Summary_file = scenario1.sum
Title = Gavin Sait-Pattersons
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     07/11/2005       311            2/8/2006           none              ?        241.400        223.600          9.365         39.095          0.000         15.000          0.000       152           0.000           0.000          0.885          0.828            277             0        847.018         83.193         10.843
       2005.000     08/11/2005       312            2/8/2006           none              ?        268.200        250.400         34.689         39.081          0.000         15.000          0.000       153           0.000           0.000          0.856          0.784            277             0        847.389         83.765         10.828
       2005.000     09/11/2005       313            2/8/2006           none              ?        268.400        250.600         32.102         39.051          0.000         15.000          0.000       154           0.000           0.000          0.820          0.731            277             0        847.803         84.448         10.790
       2005.000     10/11/2005       314            2/8/2006           none              ?        268.500        250.700         30.000         39.027          0.000         15.000          0.000       155           0.000           0.000          0.798          0.697            277             0        848.035         84.859         10.762
       2005.000     11/11/2005       315            2/8/2006           none              ?        273.100        255.300         32.668         38.984          0.000         15.000          0.000       156           0.000           0.000          0.778          0.667            277             0        848.227         85.226         10.734
       2005.000     12/11/2005       316            2/8/2006           none              ?        273.100        255.300         30.372         38.934          0.000         15.000          0.000       157           0.000           0.000          0.766          0.649            277             0        848.418         85.622         10.698
       2005.000     13/11/2005       317            2/8/2006           none              ?        273.100        255.300         27.535         38.894          0.000         15.000          0.000       158           0.000           0.000          0.780          0.670            277             0        848.623         86.084         10.653
       2005.000     14/11/2005       318            2/8/2006           none              ?        273.100        255.300         25.617         38.857          0.000         15.000          0.000       159           0.000           0.000          0.784          0.676            277             0        848.844         86.635         10.604
       2005.000     15/11/2005       319            2/8/2006           none              ?        275.200        257.400         24.659         38.830          0.000         15.000          0.000       160           0.000           0.000          0.707          0.561            277             0        849.016         87.000         10.604
       2005.000     16/11/2005       320            2/8/2006           none              ?        275.200        257.400         23.396         38.852          0.000         15.000          0.000       161           0.000           0.000          0.412          0.118            277             0        849.016         88.719         10.604
       2005.000     17/11/2005       321            2/8/2006           none              ?        275.200        257.400         21.702         38.948          0.000         15.000          0.000       162           0.000           0.000          0.000          0.000            277           321        849.016         90.000         10.604
       2005.000     18/11/2005       322            2/8/2006           none              ?        275.200        257.400         20.056         39.061          0.000         15.000          0.000       163           0.000           0.000          0.000          0.000            277           321        849.016        100.000         10.604
       2005.000     19/11/2005       323            2/8/2006        harvest          2.133        275.200        257.400         20.056         39.116          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/11/2005       324            2/8/2006           none          2.133        275.200        257.400         19.373         39.141          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/11/2005       325            2/8/2006           none          2.133        275.200        257.400         18.745         39.162          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/11/2005       326            2/8/2006           none          2.133        275.200        257.400         18.161         39.181          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/11/2005       327            2/8/2006           none          2.133        275.200        257.400         17.613         39.202          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/11/2005       328            2/8/2006           none          2.133        275.200        257.400         17.095         39.230          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/11/2005       329            2/8/2006           none          2.133        275.200        257.400         16.603         39.269          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/11/2005       330            2/8/2006           none          2.133        275.200        257.400         16.143         39.312          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/11/2005       331            2/8/2006           none          2.133        275.200        257.400         15.708         39.358          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/11/2005       332            2/8/2006           none          2.133        275.200        257.400         15.292         39.405          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/11/2005       333            2/8/2006           none          2.133        275.200        257.400         14.891         39.457          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/11/2005       334            2/8/2006           none          2.133        275.200        257.400         14.505         39.507          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/12/2005       335            2/8/2006           none          2.133        275.200        257.400         14.132         39.574          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/12/2005       336            2/8/2006           none          2.133        275.200        257.400         13.771         39.652          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/12/2005       337            2/8/2006           none          2.133        275.200        257.400         24.718         39.732          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/12/2005       338            2/8/2006           none          2.133        275.200        257.400         29.589         39.825          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          2.133        275.200        257.400         26.404         39.930          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          2.133        275.200        257.400         25.005         40.023          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          2.133        275.200        257.400         23.940         40.125          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          2.133        275.200        257.400         45.416         40.240          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          2.133        275.200        257.400         43.071         40.351          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          2.133        275.200        257.400         41.667         40.462          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          2.133        275.200        257.400         40.548         40.597          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          2.133        275.200        257.400         39.586         40.756          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          2.133        275.200        257.400         38.730         40.926          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          2.133        275.200        257.400         37.953         41.110          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          2.133        275.200        257.400         37.239         41.307          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          2.133        275.200        257.400         36.578         41.504          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          2.133        275.200        257.400         35.960         41.673          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          2.133        275.200        257.400         35.380         41.839          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          2.133        275.200        257.400         34.834         42.006          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          2.133        275.200        257.400         34.317         42.187          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          2.133        275.200        257.400         33.826         42.405          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          2.133        275.200        257.400         33.359         42.644          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          2.133        275.200        257.400         32.913         42.919          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          2.133        275.200        257.400         32.486         43.202          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          2.133        275.200        257.400         32.076         43.473          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          2.133        275.200        257.400         31.682         43.730          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          2.133        275.200        257.400         31.303         43.991          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          2.133        275.200        257.400         30.937         44.228          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          2.133        275.200        257.400         30.583         44.489          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          2.133        275.200        257.400         30.240         44.789          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          2.133        275.200        257.400         29.908         45.123          0.000         15.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
