APSIM output file, version = 5.3
Title = populneaWet
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     08/04/2006             98          0.190        120.022        307.027          1.000          0.991          0.000          0.000          1.286          0.450          0.469          0.475          0.419          0.303          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1342.686          1.000          0.000          0.000          0.000          0.000          0.000      62499.852          0.000        234.180          7.606        689.703          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.249          4.228          0.000          0.000          0.016          0.233          1.000        355.199          0.890          0.249          2.408          0.000          1.000        153.186          1.000          0.039        427.131          1.000
     09/04/2006             99          0.194        122.296        313.091          1.000          0.987          0.000          0.000          1.143          0.442          0.468          0.474          0.419          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1341.293          1.000          0.000          0.000          0.000          0.000          0.000      62499.844          0.000        234.063          7.650        714.003          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.250          3.576          0.000          0.000          0.014          0.237          1.000        356.577          1.000          0.250          2.470          0.000          1.000        151.793          1.000          0.039        435.471          1.000
     10/04/2006            100          0.199        125.028        320.392          1.000          0.988          0.000         15.000          3.610          0.517          0.469          0.474          0.419          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1352.494          1.000          0.000          0.000          0.000          0.000          0.000      62499.836          0.000        233.964          7.692        738.303          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.189          4.226          0.000          0.000          0.017          0.172          1.000        357.851          1.000          0.189          2.721          0.000          1.000        162.994          1.000          0.039        445.505          1.000
     11/04/2006            101          0.203        127.668        327.443          1.000          0.986          0.000          0.000          3.529          0.493          0.469          0.474          0.419          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1348.762          1.000          0.000          0.000          0.000          0.000          0.000      62499.832          0.000        233.826          7.737        762.603          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.202          4.145          0.000          0.000          0.017          0.185          1.000        359.356          1.000          0.202          2.750          0.000          1.000        159.262          1.000          0.039        455.199          1.000
     12/04/2006            102          0.207        129.800        333.117          1.000          0.987          0.000          0.000          2.543          0.475          0.469          0.473          0.418          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1345.991          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000        233.703          7.786        786.903          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.228          3.347          0.000          0.000          0.014          0.214          1.000        360.786          1.000          0.228          2.792          0.000          1.000        156.491          1.000          0.039        463.007          1.000
     13/04/2006            103          0.210        131.980        338.921          1.000          0.990          0.000          0.000          1.768          0.463          0.469          0.473          0.418          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1344.040          1.000          0.000          0.000          0.000          0.000          0.000      62499.820          0.000        233.629          7.838        811.203          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.184          3.324          0.000          0.000          0.014          0.169          1.000        361.923          1.000          0.184          2.846          0.000          1.000        154.540          1.000          0.039        470.992          1.000
     14/04/2006            104          0.214        134.492        345.618          1.000          0.990          0.000          0.000          1.441          0.454          0.468          0.473          0.418          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1342.360          1.000          0.000          0.000          0.000          0.000          0.000      62499.812          0.000        233.555          7.892        835.503          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.240          3.907          0.000          0.000          0.019          0.220          1.000        363.070          1.000          0.240          2.905          0.000          1.000        152.860          1.000          0.039        480.203          1.000
     15/04/2006            105          0.219        137.343        353.231          1.000          0.988          0.000          0.000          1.248          0.445          0.468          0.472          0.418          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1340.827          1.000          0.000          0.000          0.000          0.000          0.000      62499.805          0.000        233.457          7.951        859.803          0.012          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.285          4.418          0.000          0.000          0.025          0.260          1.000        364.373          1.000          0.285          2.965          0.000          1.000        151.327          1.000          0.039        490.668          1.000
     16/04/2006            106          0.224        140.244        360.979          1.000          0.987          0.000          0.000          1.116          0.437          0.468          0.472          0.417          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1339.477          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000        233.327          8.013        884.103          0.012          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.234          4.071          0.000          0.000          0.021          0.213          1.000        365.828          1.000          0.234          3.026          0.000          1.000        149.977          1.000          0.039        501.320          1.000
     17/04/2006            107          0.228        143.050        368.467          1.000          0.987          0.000         15.000          3.249          0.515          0.468          0.472          0.417          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1351.023          1.000          0.000          0.000          0.000          0.000          0.000      62499.789          0.000        233.191          8.071        908.403          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.204          3.891          0.000          0.000          0.019          0.185          1.000        367.284          1.000          0.204          3.280          0.000          1.000        161.523          1.000          0.039        511.616          1.000
     18/04/2006            108          0.233        145.757        375.683          1.000          0.988          0.000          0.000          3.146          0.494          0.468          0.471          0.417          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1347.636          1.000          0.000          0.000          0.000          0.000          0.000      62499.781          0.000        233.063          8.129        932.703          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.241          3.780          0.000          0.000          0.021          0.221          1.000        368.669          1.000          0.241          3.296          0.000          1.000        158.136          1.000          0.039        521.541          1.000
     19/04/2006            109          0.238        148.680        383.483          1.000          0.988          0.000          0.000          2.757          0.475          0.467          0.471          0.417          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1344.605          1.000          0.000          0.000          0.000          0.000          0.000      62499.770          0.000        232.945          8.188        957.003          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.273          4.044          0.000          0.000          0.025          0.249          1.000        369.984          1.000          0.273          3.286          0.000          1.000        155.105          1.000          0.039        532.265          1.000
     20/04/2006            110          0.242        151.324        390.529          1.000          0.988          0.000          0.000          1.831          0.462          0.467          0.471          0.416          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1342.498          1.000          0.000          0.000          0.000          0.000          0.000      62499.762          0.000        232.803          8.246        981.303          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.276          3.580          0.000          0.000          0.022          0.254          1.000        371.383          1.000          0.276          3.290          0.000          1.000        152.998          1.000          0.040        541.958          1.000
     21/04/2006            111          0.247        154.529        399.087          1.000          0.989          0.000          0.000          1.474          0.452          0.467          0.470          0.416          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1340.774          1.000          0.000          0.000          0.000          0.000          0.000      62499.754          0.000        232.689          8.304       1005.603          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.250          4.144          0.000          0.000          0.026          0.224          1.000        372.629          1.000          0.250          3.298          0.000          1.000        151.274          1.000          0.040        553.724          1.000
     22/04/2006            112          0.251        156.991        405.632          1.000          0.987          0.000          0.000          1.269          0.443          0.467          0.470          0.416          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1339.203          1.000          0.000          0.000          0.000          0.000          0.000      62499.746          0.000        232.521          8.362       1029.903          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.302          3.748          0.000          0.000          0.022          0.280          1.000        374.116          0.795          0.302          3.310          0.000          1.000        149.703          1.000          0.040        562.733          1.000
     23/04/2006            113          0.257        160.145        414.051          1.000          0.990          0.000          0.000          1.131          0.436          0.466          0.470          0.415          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1337.811          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.000        232.402          8.418       1054.203          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.261          3.677          0.000          0.000          0.022          0.239          1.000        375.241          1.000          0.261          3.323          0.000          1.000        148.311          1.000          0.040        574.308          1.000
     24/04/2006            114          0.261        162.662        420.742          1.000          0.988          0.000          0.000          1.030          0.429          0.466          0.470          0.415          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1336.527          1.000          0.000          0.000          0.000          0.000          0.000      62499.727          0.000        232.228          8.470       1078.503          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.253          3.530          0.000          0.000          0.021          0.232          1.000        376.662          0.820          0.253          3.339          0.000          1.000        147.027          1.000          0.040        583.518          1.000
     25/04/2006            115          0.265        165.288        427.727          1.000          0.990          0.000         15.000          2.603          0.511          0.466          0.469          0.415          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1348.640          1.000          0.000          0.000          0.000          0.000          0.000      62499.715          0.000        232.091          8.516       1102.803          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.284          3.205          0.000          0.000          0.019          0.264          1.000        377.780          0.915          0.284          3.557          0.000          1.000        159.140          1.000          0.040        593.131          1.000
     26/04/2006            116          0.270        168.180        435.429          1.000          0.990          0.000          0.000          2.763          0.492          0.466          0.469          0.415          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1345.623          1.000          0.000          0.000          0.000          0.000          0.000      62499.707          0.000        231.948          8.559       1127.103          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.255          3.413          0.000          0.000          0.022          0.233          1.000        378.931          0.930          0.255          3.546          0.000          1.000        156.123          1.000          0.040        603.727          1.000
     27/04/2006            117          0.276        171.731        444.911          1.000          0.989          0.000          0.000          2.825          0.473          0.466          0.469          0.414          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1342.511          1.000          0.000          0.000          0.000          0.000          0.000      62499.695          0.000        231.781          8.602       1151.403          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.287          3.908          0.000          0.000          0.028          0.259          1.000        380.182          1.000          0.287          3.535          0.000          1.000        153.011          1.000          0.040        616.762          1.000
     28/04/2006            118          0.279        173.819        450.432          1.000          0.987          0.000          0.000          1.849          0.460          0.465          0.468          0.414          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1340.456          1.000          0.000          0.000          0.000          0.000          0.000      62499.688          0.000        231.557          8.646       1175.703          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.207          2.366          0.000          0.000          0.014          0.193          1.000        381.694          1.000          0.207          3.538          0.000          1.000        150.956          1.000          0.040        624.373          1.000
     29/04/2006            119          0.283        176.345        457.139          1.000          0.993          0.000          0.000          1.483          0.450          0.465          0.468          0.414          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1338.652          1.000          0.000          0.000          0.000          0.000          0.000      62499.676          0.000        231.477          8.694       1200.003          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.321          2.942          0.000          0.000          0.022          0.299          1.000        382.571          1.000          0.321          3.549          0.000          1.000        149.152          1.000          0.040        633.608          1.000
     30/04/2006            120          0.286        177.916        461.261          1.000          0.991          0.000          0.000          1.275          0.441          0.465          0.468          0.413          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1337.185          1.000          0.000          0.000          0.000          0.000          0.000      62499.672          0.000        231.358          8.743       1224.303          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.192          1.754          0.000          0.000          0.010          0.182          1.000        383.621          1.000          0.192          3.559          0.000          1.000        147.685          1.000          0.040        639.303          1.000
     01/05/2006            121          0.290        180.629        468.469          1.000          0.995          0.000          0.000          1.135          0.434          0.465          0.468          0.413          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1335.916          1.000          0.000          0.000          0.000          0.000          0.000      62499.660          0.000        231.325          8.791       1248.603          0.011          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.134          2.946          0.000          0.000          0.019          0.115          1.000        384.268          0.920          0.134          3.565          0.000          1.000        146.416          1.000          0.040        649.224          1.000
     02/05/2006            122          0.294        182.822        474.270          1.000          0.991          0.000         15.000          2.689          0.515          0.465          0.467          0.413          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1348.002          1.000          0.000          0.000          0.000          0.000          0.000      62499.652          0.000        231.172          8.835       1272.903          0.011          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.225          3.384          0.000          0.000          0.023          0.202          1.000        385.375          0.680          0.225          3.775          0.000          1.000        158.502          1.000          0.040        657.220          1.000
     03/05/2006            123          0.297        184.743        479.336          1.000          0.993          0.000          0.000          2.671          0.497          0.465          0.467          0.413          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1345.060          1.000          0.000          0.000          0.000          0.000          0.000      62499.645          0.000        231.039          8.877       1297.203          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.271          3.371          0.000          0.000          0.024          0.247          1.000        386.260          0.615          0.271          3.757          0.000          1.000        155.560          1.000          0.040        664.209          1.000
     04/05/2006            124          0.301        187.247        485.975          1.000          0.994          0.000          0.000          2.764          0.478          0.465          0.467          0.412          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1341.936          1.000          0.000          0.000          0.000          0.000          0.000      62499.637          0.000        230.919          8.914       1321.503          0.011          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.360          3.496          0.000          0.000          0.028          0.332          1.000        387.028          0.735          0.360          3.736          0.000          1.000        152.436          1.000          0.040        673.354          1.000
     05/05/2006            125          0.307        190.536        494.733          1.000          0.992          0.000          0.000          2.629          0.460          0.464          0.466          0.412          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1338.995          1.000          0.000          0.000          0.000          0.000          0.000      62499.625          0.000        230.753          8.951       1345.803          0.011          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.312          3.584          0.000          0.000          0.029          0.283          1.000        388.019          0.895          0.312          3.715          0.000          1.000        149.495          1.000          0.040        685.403          1.000
     06/05/2006            126          0.312        193.871        503.616          1.000          0.989          0.000          0.000          1.543          0.449          0.464          0.466          0.412          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1337.147          1.000          0.000          0.000          0.000          0.000          0.000      62499.609          0.000        230.532          8.990       1370.103          0.011          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.306          3.577          0.000          0.000          0.030          0.276          1.000        389.305          0.895          0.306          3.711          0.000          1.000        147.647          1.000          0.040        697.623          1.000
     07/05/2006            127          0.318        197.509        513.312          1.000          0.989          0.000          0.000          1.312          0.440          0.464          0.466          0.412          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1335.504          1.000          0.000          0.000          0.000          0.000          0.000      62499.594          0.000        230.312          9.032       1394.403          0.011          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.331          3.497          0.000          0.000          0.031          0.300          1.000        390.590          1.000          0.331          3.711          0.000          1.000        146.004          1.000          0.040        710.959          1.000
     08/05/2006            128          0.322        200.089        520.147          1.000          0.989          0.000         10.000          2.423          0.491          0.464          0.466          0.411          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1342.789          1.000          0.000          0.000          0.000          0.000          0.000      62499.586          0.000        230.074          9.075       1418.703          0.011          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.292          3.112          0.000          0.000          0.026          0.266          1.000        391.972          0.785          0.292          3.844          0.000          1.000        153.289          1.000          0.040        720.377          1.000
     09/05/2006            129          0.324        201.279        523.222          1.000          0.992          0.000          0.000          2.391          0.474          0.463          0.465          0.411          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1340.093          1.000          0.000          0.000          0.000          0.000          0.000      62499.578          0.000        229.912          9.117       1443.003          0.011          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.306          3.081          0.000          0.000          0.025          0.281          1.000        392.940          0.450          0.306          3.828          0.000          1.000        150.592          1.000          0.040        724.644          1.000
     10/05/2006            130          0.327        202.625        526.718          1.000          0.996          0.000          0.000          1.997          0.461          0.463          0.465          0.411          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1337.835          1.000          0.000          0.000          0.000          0.000          0.000      62499.574          0.000        229.841          9.155       1467.303          0.011          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.260          2.577          0.000          0.000          0.020          0.240          1.000        393.383          0.540          0.260          3.818          0.000          1.000        148.335          1.000          0.040        729.487          1.000
     11/05/2006            131          0.330        204.695        532.171          1.000          0.996          0.000          0.000          1.603          0.450          0.463          0.465          0.410          0.302          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1335.952          1.000          0.000          0.000          0.000          0.000          0.000      62499.566          0.000        229.768          9.192       1491.604          0.011          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.280          3.019          0.000          0.000          0.025          0.254          1.000        393.881          0.655          0.280          3.814          0.000          1.000        146.452          1.000          0.040        737.011          1.000
     12/05/2006            132          0.335        207.723        540.212          1.000          0.994          0.000          0.000          1.348          0.440          0.463          0.464          0.410          0.302          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1334.353          1.000          0.000          0.000          0.000          0.000          0.000      62499.551          0.000        229.630          9.227       1515.904          0.011          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.252          2.795          0.000          0.000          0.024          0.228          1.000        394.643          0.955          0.252          3.814          0.000          1.000        144.853          1.000          0.041        748.082          1.000
     13/05/2006            133          0.341        211.389        549.975          1.000          0.991          0.000          0.000          1.186          0.432          0.462          0.464          0.410          0.302          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1332.942          1.000          0.000          0.000          0.000          0.000          0.000      62499.535          0.000        229.431          9.261       1516.319          0.011          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.225          3.220          0.000          0.000          0.029          0.196          1.000        395.746          1.000          0.225          3.799          0.000          1.000        143.442          1.000          0.041        761.512          1.000
     14/05/2006            134          0.346        214.212        557.457          1.000          0.989          0.000          0.000          1.071          0.425          0.462          0.464          0.410          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1331.570          1.000          0.000          0.000          0.000          0.000          0.000      62499.523          0.000        229.176          9.298       1516.739          0.011          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.301          3.280          0.000          0.000          0.031          0.269          1.000        397.063          0.765          0.301          3.776          0.000          1.000        142.070          1.000          0.041        771.820          1.000
     15/05/2006            135          0.351        217.737        566.836          1.000          0.992          0.000         10.000          2.572          0.474          0.462          0.464          0.409          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1338.679          1.000          0.000          0.000          0.000          0.000          0.000      62499.508          0.000        228.979          9.335       1517.164          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.318          3.370          0.000          0.000          0.034          0.284          1.000        398.065          0.895          0.318          3.878          0.000          1.000        149.179          1.000          0.041        784.726          1.000
     16/05/2006            136          0.357        221.320        576.369          1.000          0.990          0.000          0.000          2.307          0.459          0.462          0.463          0.409          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1336.130          1.000          0.000          0.000          0.000          0.000          0.000      62499.492          0.000        228.730          9.373       1517.594          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.243          3.035          0.000          0.000          0.029          0.214          1.000        399.302          1.000          0.243          3.834          0.000          1.000        146.630          1.000          0.041        797.845          1.000
     17/05/2006            137          0.362        224.222        584.055          1.000          0.990          0.000          0.000          1.685          0.447          0.462          0.463          0.409          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1334.203          1.000          0.000          0.000          0.000          0.000          0.000      62499.477          0.000        228.485          9.412       1518.027          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.241          2.907          0.000          0.000          0.028          0.213          1.000        400.542          0.830          0.241          3.802          0.000          1.000        144.703          1.000          0.041        808.435          1.000
     18/05/2006            138          0.367        227.428        592.564          1.000          0.992          0.000          0.000          1.325          0.438          0.461          0.463          0.409          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1332.635          1.000          0.000          0.000          0.000          0.000          0.000      62499.465          0.000        228.287          9.449       1518.466          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.243          2.642          0.000          0.000          0.025          0.218          1.000        401.534          1.000          0.243          3.775          0.000          1.000        143.135          1.000          0.041        820.153          1.000
     19/05/2006            139          0.372        230.379        600.381          1.000          0.991          0.000          0.000          1.170          0.430          0.461          0.463          0.409          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1331.213          1.000          0.000          0.000          0.000          0.000          0.000      62499.449          0.000        228.076          9.487       1518.909          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.252          2.574          0.000          0.000          0.026          0.226          1.000        402.619          0.920          0.252          3.750          0.000          1.000        141.713          1.000          0.041        830.924          1.000
     20/05/2006            140          0.378        234.174        610.476          1.000          0.992          0.000          0.000          1.060          0.423          0.461          0.462          0.408          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1329.853          1.000          0.000          0.000          0.000          0.000          0.000      62499.430          0.000        227.883          9.525       1519.356          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.300          3.032          0.000          0.000          0.034          0.266          1.000        403.607          1.000          0.300          3.726          0.000          1.000        140.353          1.000          0.041        844.815          1.000
     21/05/2006            141          0.385        238.008        620.675          1.000          0.990          0.000          0.000          0.976          0.417          0.460          0.462          0.408          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1328.629          1.000          0.000          0.000          0.000          0.000          0.000      62499.410          0.000        227.617          9.564       1519.808          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.248          3.038          0.000          0.000          0.034          0.215          1.000        404.861          1.000          0.248          3.702          0.000          1.000        139.129          1.000          0.041        858.851          1.000
     22/05/2006            142          0.389        240.603        627.521          1.000          0.990          0.000         10.000          1.511          0.473          0.460          0.462          0.408          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1336.889          1.000          0.000          0.000          0.000          0.000          0.000      62499.398          0.000        227.348          9.602       1520.265          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.229          2.035          0.000          0.000          0.020          0.209          1.000        406.112          1.000          0.229          3.822          0.000          1.000        147.389          1.000          0.041        868.295          1.000
     23/05/2006            143          0.389        240.823        627.944          1.000          0.993          0.000          0.000          1.517          0.462          0.460          0.462          0.408          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1335.166          1.000          0.000          0.000          0.000          0.000          0.000      62499.398          0.000        227.190          9.638       1520.725          0.011          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.207          2.049          0.000          0.000          0.018          0.189          1.000        406.950          0.255          0.207          3.793          0.000          1.000        145.666          1.000          0.041        868.939          1.000
     24/05/2006            144          0.389        240.823        627.787          1.000          1.000          0.000          0.000          1.966          0.449          0.460          0.461          0.407          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1332.933          0.912          0.000          0.000          0.000          0.000          0.000      62499.398          0.000        227.187          9.669       1521.190          0.011          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.266          2.657          0.000          0.000          0.024          0.242          1.000        407.021          0.130          0.266          3.757          0.000          1.000        143.433          1.000          0.041        868.767          1.000
