APSIM output file, version = 5.3
Title = populneaW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     09/04/2006             99          0.194        122.296        313.091          1.000          0.987          0.000          0.000          0.333          0.312          0.432          0.473          0.419          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1315.840          1.000          0.000          0.000          0.000          0.000          0.000      62499.844          0.000        233.821          7.534        714.003          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.250          3.576          0.000          0.000          0.014          0.237          1.000        356.577          1.000          0.250          2.050          0.000          1.000        126.340          1.000          0.039        435.471          1.000
     10/04/2006            100          0.199        125.028        320.392          1.000          0.988          0.000          0.000          0.330          0.310          0.431          0.472          0.419          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1315.321          1.000          0.000          0.000          0.000          0.000          0.000      62499.836          0.000        233.704          7.573        738.303          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.189          4.226          0.000          0.000          0.017          0.172          1.000        357.851          1.000          0.189          2.124          0.000          1.000        125.821          1.000          0.039        445.505          1.000
     11/04/2006            101          0.203        127.668        327.443          1.000          0.986          0.000          0.000          0.327          0.308          0.431          0.472          0.418          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1314.792          1.000          0.000          0.000          0.000          0.000          0.000      62499.832          0.000        233.546          7.614        762.603          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.202          4.145          0.000          0.000          0.017          0.185          1.000        359.356          1.000          0.202          2.200          0.000          1.000        125.291          1.000          0.039        455.199          1.000
     12/04/2006            102          0.207        129.800        333.117          1.000          0.987          0.000          0.000          0.324          0.306          0.430          0.472          0.418          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1314.239          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000        233.400          7.660        786.903          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.228          3.347          0.000          0.000          0.014          0.214          1.000        360.786          1.000          0.228          2.274          0.000          1.000        124.739          1.000          0.039        463.007          1.000
     13/04/2006            103          0.210        131.980        338.921          1.000          0.990          0.000          0.000          0.322          0.304          0.430          0.471          0.418          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1313.733          1.000          0.000          0.000          0.000          0.000          0.000      62499.820          0.000        233.303          7.707        811.203          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.184          3.324          0.000          0.000          0.014          0.169          1.000        361.923          1.000          0.184          2.349          0.000          1.000        124.233          1.000          0.039        470.992          1.000
     14/04/2006            104          0.214        134.492        345.618          1.000          0.990          0.000          0.000          0.319          0.302          0.430          0.471          0.418          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1313.175          1.000          0.000          0.000          0.000          0.000          0.000      62499.812          0.000        233.202          7.757        835.503          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.240          3.907          0.000          0.000          0.019          0.220          1.000        363.070          1.000          0.240          2.424          0.000          1.000        123.675          1.000          0.039        480.203          1.000
     15/04/2006            105          0.219        137.343        353.231          1.000          0.988          0.000          0.000          0.317          0.300          0.429          0.470          0.417          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1312.573          1.000          0.000          0.000          0.000          0.000          0.000      62499.805          0.000        233.073          7.812        859.803          0.012          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.285          4.418          0.000          0.000          0.025          0.260          1.000        364.373          1.000          0.285          2.497          0.000          1.000        123.073          1.000          0.039        490.668          1.000
     16/04/2006            106          0.224        140.244        360.979          1.000          0.987          0.000          0.000          0.314          0.298          0.429          0.470          0.417          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1312.025          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000        232.912          7.869        884.103          0.012          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.234          4.071          0.000          0.000          0.021          0.213          1.000        365.828          1.000          0.234          2.569          0.000          1.000        122.525          1.000          0.039        501.320          1.000
     17/04/2006            107          0.228        143.050        368.467          1.000          0.987          0.000          0.000          0.312          0.296          0.428          0.470          0.417          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1311.509          1.000          0.000          0.000          0.000          0.000          0.000      62499.789          0.000        232.744          7.923        908.403          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.204          3.891          0.000          0.000          0.019          0.185          1.000        367.284          1.000          0.204          2.641          0.000          1.000        122.009          1.000          0.039        511.616          1.000
     18/04/2006            108          0.233        145.757        375.683          1.000          0.988          0.000          0.000          0.309          0.294          0.428          0.469          0.416          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1310.958          1.000          0.000          0.000          0.000          0.000          0.000      62499.781          0.000        232.583          7.978        932.703          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.241          3.780          0.000          0.000          0.021          0.221          1.000        368.669          1.000          0.241          2.699          0.000          1.000        121.458          1.000          0.039        521.541          1.000
     19/04/2006            109          0.238        148.680        383.483          1.000          0.988          0.000          0.000          0.307          0.292          0.427          0.469          0.416          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1310.378          1.000          0.000          0.000          0.000          0.000          0.000      62499.770          0.000        232.431          8.033        957.003          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.273          4.044          0.000          0.000          0.025          0.249          1.000        369.984          1.000          0.273          2.724          0.000          1.000        120.878          1.000          0.039        532.265          1.000
     20/04/2006            110          0.242        151.324        390.529          1.000          0.988          0.000          0.000          0.305          0.290          0.427          0.468          0.416          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1309.797          1.000          0.000          0.000          0.000          0.000          0.000      62499.762          0.000        232.256          8.086        981.303          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.276          3.580          0.000          0.000          0.022          0.254          1.000        371.383          1.000          0.276          2.750          0.000          1.000        120.297          1.000          0.040        541.958          1.000
     21/04/2006            111          0.247        154.529        399.087          1.000          0.989          0.000          0.000          0.302          0.288          0.427          0.468          0.415          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1309.245          1.000          0.000          0.000          0.000          0.000          0.000      62499.754          0.000        232.107          8.140       1005.603          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.250          4.144          0.000          0.000          0.026          0.224          1.000        372.629          1.000          0.250          2.775          0.000          1.000        119.745          1.000          0.040        553.724          1.000
     22/04/2006            112          0.251        156.991        405.632          1.000          0.987          0.000          0.000          0.300          0.287          0.426          0.468          0.415          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1308.642          1.000          0.000          0.000          0.000          0.000          0.000      62499.746          0.000        231.904          8.194       1029.903          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.302          3.748          0.000          0.000          0.022          0.280          1.000        374.116          0.795          0.302          2.801          0.000          1.000        119.142          1.000          0.040        562.733          1.000
     23/04/2006            113          0.257        160.145        414.051          1.000          0.990          0.000          0.000          0.298          0.285          0.426          0.467          0.415          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1308.083          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.000        231.750          8.245       1054.203          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.261          3.677          0.000          0.000          0.022          0.239          1.000        375.241          1.000          0.261          2.825          0.000          1.000        118.583          1.000          0.040        574.308          1.000
     24/04/2006            114          0.261        162.662        420.742          1.000          0.988          0.000          0.000          0.296          0.283          0.425          0.467          0.414          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1307.534          1.000          0.000          0.000          0.000          0.000          0.000      62499.727          0.000        231.543          8.292       1078.503          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.253          3.530          0.000          0.000          0.021          0.232          1.000        376.662          0.820          0.253          2.851          0.000          1.000        118.034          1.000          0.040        583.518          1.000
     25/04/2006            115          0.265        165.288        427.727          1.000          0.990          0.000          0.000          0.294          0.281          0.425          0.467          0.414          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1306.956          1.000          0.000          0.000          0.000          0.000          0.000      62499.715          0.000        231.376          8.335       1102.803          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.284          3.205          0.000          0.000          0.019          0.264          1.000        377.780          0.915          0.284          2.878          0.000          1.000        117.456          1.000          0.040        593.131          1.000
     26/04/2006            116          0.270        168.180        435.429          1.000          0.990          0.000          0.000          0.292          0.279          0.424          0.466          0.414          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1306.410          1.000          0.000          0.000          0.000          0.000          0.000      62499.707          0.000        231.205          8.374       1127.103          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.255          3.413          0.000          0.000          0.022          0.233          1.000        378.931          0.930          0.255          2.903          0.000          1.000        116.910          1.000          0.040        603.727          1.000
     27/04/2006            117          0.276        171.731        444.911          1.000          0.989          0.000          0.000          0.290          0.277          0.424          0.466          0.413          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1305.833          1.000          0.000          0.000          0.000          0.000          0.000      62499.695          0.000        231.008          8.414       1151.403          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.287          3.908          0.000          0.000          0.028          0.259          1.000        380.182          1.000          0.287          2.929          0.000          1.000        116.333          1.000          0.040        616.762          1.000
     28/04/2006            118          0.279        173.819        450.432          1.000          0.987          0.000          0.000          0.288          0.276          0.424          0.465          0.413          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1305.338          1.000          0.000          0.000          0.000          0.000          0.000      62499.688          0.000        230.754          8.455       1175.703          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.207          2.366          0.000          0.000          0.014          0.193          1.000        381.694          1.000          0.207          2.954          0.000          1.000        115.838          1.000          0.040        624.373          1.000
     29/04/2006            119          0.283        176.345        457.139          1.000          0.993          0.000          0.000          0.286          0.274          0.423          0.465          0.413          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1304.732          1.000          0.000          0.000          0.000          0.000          0.000      62499.676          0.000        230.640          8.499       1200.003          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.321          2.942          0.000          0.000          0.022          0.299          1.000        382.571          1.000          0.321          2.982          0.000          1.000        115.231          1.000          0.040        633.608          1.000
     30/04/2006            120          0.286        177.916        461.261          1.000          0.991          0.000          0.000          0.284          0.272          0.423          0.465          0.412          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1304.255          1.000          0.000          0.000          0.000          0.000          0.000      62499.672          0.000        230.485          8.545       1224.303          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.192          1.754          0.000          0.000          0.010          0.182          1.000        383.621          1.000          0.192          3.006          0.000          1.000        114.755          1.000          0.040        639.303          1.000
     01/05/2006            121          0.290        180.629        468.469          1.000          0.995          0.000          0.000          0.282          0.271          0.422          0.465          0.412          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1303.839          1.000          0.000          0.000          0.000          0.000          0.000      62499.660          0.000        230.417          8.590       1248.603          0.012          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.134          2.946          0.000          0.000          0.019          0.115          1.000        384.268          0.920          0.134          3.024          0.000          1.000        114.339          1.000          0.040        649.224          1.000
     02/05/2006            122          0.294        182.822        474.270          1.000          0.991          0.000          0.000          0.281          0.269          0.422          0.464          0.412          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1303.333          1.000          0.000          0.000          0.000          0.000          0.000      62499.652          0.000        230.232          8.630       1272.903          0.012          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.225          3.384          0.000          0.000          0.023          0.202          1.000        385.375          0.680          0.225          3.044          0.000          1.000        113.833          1.000          0.040        657.220          1.000
     03/05/2006            123          0.297        184.743        479.336          1.000          0.993          0.000          0.000          0.279          0.267          0.422          0.464          0.412          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1302.783          1.000          0.000          0.000          0.000          0.000          0.000      62499.645          0.000        230.068          8.668       1297.203          0.012          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.271          3.371          0.000          0.000          0.024          0.247          1.000        386.260          0.615          0.271          3.061          0.000          1.000        113.283          1.000          0.040        664.209          1.000
     04/05/2006            124          0.301        187.247        485.975          1.000          0.994          0.000          0.000          0.277          0.266          0.421          0.463          0.411          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1302.146          1.000          0.000          0.000          0.000          0.000          0.000      62499.637          0.000        229.920          8.703       1321.503          0.012          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.360          3.496          0.000          0.000          0.028          0.332          1.000        387.028          0.735          0.360          3.077          0.000          1.000        112.646          1.000          0.040        673.354          1.000
     05/05/2006            125          0.307        190.536        494.733          1.000          0.992          0.000          0.000          0.275          0.264          0.421          0.463          0.411          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1301.559          1.000          0.000          0.000          0.000          0.000          0.000      62499.625          0.000        229.726          8.736       1345.803          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.312          3.584          0.000          0.000          0.029          0.283          1.000        388.019          0.895          0.312          3.089          0.000          1.000        112.059          1.000          0.040        685.403          1.000
     06/05/2006            126          0.312        193.871        503.616          1.000          0.989          0.000          0.000          0.274          0.262          0.420          0.463          0.411          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1300.979          1.000          0.000          0.000          0.000          0.000          0.000      62499.609          0.000        229.475          8.772       1370.103          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.306          3.577          0.000          0.000          0.030          0.276          1.000        389.305          0.895          0.306          3.104          0.000          1.000        111.479          1.000          0.040        697.623          1.000
     07/05/2006            127          0.318        197.509        513.312          1.000          0.989          0.000          0.000          0.272          0.261          0.420          0.462          0.410          0.302          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1300.376          1.000          0.000          0.000          0.000          0.000          0.000      62499.594          0.000        229.221          8.812       1394.403          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.331          3.497          0.000          0.000          0.031          0.300          1.000        390.590          1.000          0.331          3.118          0.000          1.000        110.876          1.000          0.040        710.959          1.000
     08/05/2006            128          0.322        200.089        520.147          1.000          0.989          0.000          0.000          0.271          0.259          0.419          0.462          0.410          0.302          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1299.813          1.000          0.000          0.000          0.000          0.000          0.000      62499.586          0.000        228.948          8.852       1418.703          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.292          3.112          0.000          0.000          0.026          0.266          1.000        391.972          0.785          0.292          3.132          0.000          1.000        110.313          1.000          0.040        720.377          1.000
     09/05/2006            129          0.324        201.279        523.222          1.000          0.992          0.000          0.000          0.269          0.257          0.419          0.462          0.410          0.302          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1299.239          1.000          0.000          0.000          0.000          0.000          0.000      62499.578          0.000        228.752          8.891       1443.003          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.306          3.081          0.000          0.000          0.025          0.281          1.000        392.940          0.450          0.306          3.147          0.000          1.000        109.738          1.000          0.040        724.644          1.000
     10/05/2006            130          0.327        202.625        526.718          1.000          0.996          0.000          0.000          0.267          0.256          0.419          0.461          0.409          0.302          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1298.711          1.000          0.000          0.000          0.000          0.000          0.000      62499.574          0.000        228.649          8.926       1467.303          0.011          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.260          2.577          0.000          0.000          0.020          0.240          1.000        393.383          0.540          0.260          3.161          0.000          1.000        109.211          1.000          0.040        729.487          1.000
     11/05/2006            131          0.330        204.695        532.171          1.000          0.996          0.000          0.000          0.266          0.254          0.418          0.461          0.409          0.302          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1298.165          1.000          0.000          0.000          0.000          0.000          0.000      62499.566          0.000        228.546          8.960       1491.604          0.011          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.280          3.019          0.000          0.000          0.025          0.254          1.000        393.881          0.655          0.280          3.177          0.000          1.000        108.665          1.000          0.040        737.011          1.000
     12/05/2006            132          0.335        207.723        540.212          1.000          0.994          0.000          0.000          0.264          0.253          0.418          0.461          0.409          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1297.649          1.000          0.000          0.000          0.000          0.000          0.000      62499.551          0.000        228.378          8.992       1515.904          0.011          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.252          2.795          0.000          0.000          0.024          0.228          1.000        394.643          0.955          0.252          3.192          0.000          1.000        108.149          1.000          0.041        748.081          1.000
     13/05/2006            133          0.341        211.389        549.975          1.000          0.991          0.000          0.000          0.263          0.251          0.418          0.460          0.408          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1297.161          1.000          0.000          0.000          0.000          0.000          0.000      62499.535          0.000        228.149          9.024       1516.319          0.011          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.225          3.220          0.000          0.000          0.029          0.196          1.000        395.746          1.000          0.225          3.190          0.000          1.000        107.661          1.000          0.041        761.512          1.000
     14/05/2006            134          0.346        214.212        557.457          1.000          0.989          0.000          0.000          0.262          0.250          0.417          0.460          0.408          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1296.599          1.000          0.000          0.000          0.000          0.000          0.000      62499.523          0.000        227.863          9.057       1516.739          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.301          3.280          0.000          0.000          0.031          0.269          1.000        397.063          0.765          0.301          3.178          0.000          1.000        107.099          1.000          0.041        771.820          1.000
     15/05/2006            135          0.351        217.737        566.836          1.000          0.992          0.000          0.000          0.260          0.248          0.417          0.460          0.408          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1296.020          1.000          0.000          0.000          0.000          0.000          0.000      62499.508          0.000        227.632          9.092       1517.163          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.318          3.370          0.000          0.000          0.034          0.284          1.000        398.065          0.895          0.318          3.164          0.000          1.000        106.520          1.000          0.041        784.726          1.000
     16/05/2006            136          0.357        221.320        576.369          1.000          0.990          0.000          0.000          0.259          0.246          0.416          0.459          0.407          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1295.519          1.000          0.000          0.000          0.000          0.000          0.000      62499.492          0.000        227.348          9.128       1517.593          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.243          3.035          0.000          0.000          0.029          0.214          1.000        399.302          1.000          0.243          3.150          0.000          1.000        106.019          1.000          0.041        797.845          1.000
     17/05/2006            137          0.362        224.222        584.055          1.000          0.990          0.000          0.000          0.257          0.245          0.416          0.459          0.407          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1295.021          1.000          0.000          0.000          0.000          0.000          0.000      62499.477          0.000        227.069          9.163       1518.026          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.241          2.907          0.000          0.000          0.028          0.213          1.000        400.542          0.830          0.241          3.138          0.000          1.000        105.521          1.000          0.041        808.435          1.000
     18/05/2006            138          0.367        227.428        592.564          1.000          0.992          0.000          0.000          0.256          0.243          0.416          0.459          0.407          0.301          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1294.522          1.000          0.000          0.000          0.000          0.000          0.000      62499.465          0.000        226.836          9.198       1518.464          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.243          2.642          0.000          0.000          0.025          0.218          1.000        401.534          1.000          0.243          3.126          0.000          1.000        105.022          1.000          0.041        820.153          1.000
     19/05/2006            139          0.372        230.379        600.381          1.000          0.991          0.000          0.000          0.255          0.242          0.415          0.458          0.407          0.301          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1294.015          1.000          0.000          0.000          0.000          0.000          0.000      62499.449          0.000        226.590          9.232       1518.907          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.252          2.574          0.000          0.000          0.026          0.226          1.000        402.619          0.920          0.252          3.114          0.000          1.000        104.515          1.000          0.041        830.923          1.000
     20/05/2006            140          0.378        234.174        610.476          1.000          0.992          0.000          0.000          0.253          0.240          0.415          0.458          0.406          0.301          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1293.462          1.000          0.000          0.000          0.000          0.000          0.000      62499.430          0.000        226.361          9.267       1519.354          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.300          3.032          0.000          0.000          0.034          0.266          1.000        403.607          1.000          0.300          3.102          0.000          1.000        103.962          1.000          0.041        844.815          1.000
     21/05/2006            141          0.385        238.008        620.675          1.000          0.990          0.000          0.000          0.252          0.239          0.414          0.458          0.406          0.301          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1292.961          1.000          0.000          0.000          0.000          0.000          0.000      62499.410          0.000        226.058          9.302       1519.805          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.248          3.038          0.000          0.000          0.034          0.215          1.000        404.861          1.000          0.248          3.088          0.000          1.000        103.461          1.000          0.041        858.851          1.000
     22/05/2006            142          0.389        240.603        627.521          1.000          0.990          0.000          0.000          0.251          0.238          0.414          0.458          0.406          0.301          0.317          0.300          0.300          0.300          0.300          0.300          0.300       1292.482          1.000          0.000          0.000          0.000          0.000          0.000      62499.398          0.000        225.751          9.338       1520.260          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.229          2.035          0.000          0.000          0.020          0.209          1.000        406.112          1.000          0.229          3.076          0.000          1.000        102.982          1.000          0.041        868.295          1.000
     23/05/2006            143          0.389        240.823        627.943          1.000          0.993          0.000          0.000          0.250          0.236          0.414          0.457          0.406          0.301          0.317          0.300          0.300          0.300          0.300          0.300          0.300       1292.025          1.000          0.000          0.000          0.000          0.000          0.000      62499.398          0.000        225.559          9.370       1520.720          0.011          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.207          2.049          0.000          0.000          0.018          0.189          1.000        406.950          0.255          0.207          3.065          0.000          1.000        102.525          1.000          0.041        868.939          1.000
     24/05/2006            144          0.389        240.823        627.786          1.000          1.000          0.000          0.000          0.248          0.235          0.413          0.457          0.405          0.301          0.317          0.300          0.300          0.300          0.300          0.300          0.300       1291.510          0.912          0.000          0.000          0.000          0.000          0.000      62499.398          0.000        225.523          9.399       1521.184          0.011          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.266          2.657          0.000          0.000          0.024          0.242          1.000        407.021          0.130          0.266          3.054          0.000          1.000        102.010          1.000          0.041        868.767          1.000
     25/05/2006            145          0.390        241.426        629.246          1.000          1.000          0.000          0.000          0.247          0.233          0.413          0.457          0.405          0.301          0.317          0.300          0.300          0.300          0.300          0.300          0.300       1290.917          1.000          0.000          0.000          0.000          0.000          0.000      62499.395          0.000        225.483          9.424       1521.653          0.011          0.004          0.004          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.347          2.622          0.000          0.000          0.027          0.320          1.000        407.021          0.320          0.347          3.041          0.000          1.000        101.416          1.000          0.041        870.844          1.000
