ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                            "2006^Tony Gregson^Lierschs Nth"     28/11/2006       2006.000             190          01/03/2007          309.5          0.052         16.366           0.13        327.123         40.324         24.648           0.000           0.000          0.000          0.000          0.285         90.000         57.000         68.000         78.000         87.000         96.000        103.000        104.000        108.000        110.000        120.000        123.000        131.000        139.000        147.000        164.000            147            189        100.000        -63.493          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000         42.000            0.000          0.000          0.000                 ?          0.000          0.000          0.000        461.006          3.006                  1.600         -11.600        458.000           60.7           13.3         73.918           90.865          0.000          0.000                   ?            -0.0            0.0            0.0          6.530         17.000         39.000         12.000         23.600
                                  "2006^Tony Gregson^Masons"     28/11/2006       2006.000             199          01/03/2007         4843.2          1.575         15.568           3.78       5531.211         41.426         40.423           0.000           0.000          0.000          0.000          3.837         90.000         66.000         77.000         87.000         96.000        105.000        112.000        113.000        117.000        119.000        129.000        132.000        140.000        148.000        156.000        173.000            156            198        928.435        223.008          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000         42.000            0.000          0.000          0.000                 ?          0.000          0.000          0.000        460.805          2.806                 87.720         -54.232        458.000           37.3            0.9         38.116          106.887          0.000          0.000                   ?            -0.0            0.0            0.0         72.258        232.530        416.227        233.410        287.639
                             "2006^Tony Gregson^Oakview 280"     29/11/2006       2006.000             157          01/03/2007          494.9          0.080         16.381           0.20        502.196         40.085         19.309           0.000           0.000          0.000          0.000          0.455         90.000         28.000         39.000         48.000         57.000         74.000         75.000         76.000         77.000         79.000         88.000         91.000         99.000        108.000        115.000        132.000            115            156        100.000         -7.936          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000         32.500            0.000          0.000          0.000                 ?          0.000          0.000          0.000        458.227          0.227                  5.799         -11.600        458.000          112.4            7.3        119.716          145.293          0.000          0.000                   ?            -0.0            0.0            0.0         21.595         17.000         39.000         12.000         23.600
                                "2006^tprice^Lentil Stubble"     07/12/2006       2006.000             156          01/03/2007         1778.4          0.394         16.419           1.00       2161.601         39.802         36.659           0.000           0.000          0.000          0.000          1.589         90.000         26.000         36.000         46.000         55.000         63.000         71.000         72.000         74.000         76.000         87.000         91.000         97.000        105.000        114.000        131.000            114            155        381.371         44.646          0.000          0.000          3.000              0.000            0.000              0.000                  0.000                3.000         98.600            0.000          0.000          0.000                 ?          0.000          0.126          0.000        426.446         -7.429                 12.426         -31.920        434.000           40.7            6.9         47.594           80.578          0.000          0.000                   ?            -0.0            0.0            0.0         30.353         74.774        156.362         67.205         99.251
                                     "2006^ubergang^Main Rd"     26/11/2006       2006.000             203          01/03/2007         5651.1          1.651         16.581           4.22       5747.322         42.187         56.718           0.000           0.000          0.000          0.000          4.549         90.000         23.000         35.000         49.000         61.000         72.000         83.000        126.000        130.000        132.000        139.000        143.000        148.000        155.000        160.000        178.000            160            202        480.322        244.272          0.000          0.000          1.000              3.000            2.000              0.000                  0.000                0.000        164.000            0.000          0.000          0.000                 ?          0.000          0.324          0.000        151.935        -17.741                 19.202         -17.009        170.000           46.8            1.0         47.667          161.148          0.000          0.000                   ?             0.2            0.0            0.0        100.681         57.868        142.506         66.026         83.259
         "2006^verner^Roberts - Enter Rainfall Here As Well"     17/10/2006       2006.000             161          01/03/2007         6028.7          2.334         16.544           5.95       7244.208         41.996         34.838           0.000           0.000          0.000          0.000          4.377         90.000         19.000         29.000         39.000         49.000         58.000         62.000         63.000         64.000         67.000         80.000         85.000         94.000        104.000        115.000        133.000            115            160       1006.079        275.146          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000         97.700            0.000          0.000          0.000                 ?          0.000          0.186          0.000        226.542         -7.272                 71.151         -46.592        234.000           53.3            5.2         58.514          120.937          0.000          0.000                   ?            -0.0            0.0            0.0         99.218        138.912        297.141        139.637        186.381
                             "2006^verner^Szarbos and Wilfs"     18/10/2006       2006.000             160          01/03/2007         4738.7          1.596         16.520           4.06       6103.876         41.741         34.825           0.000           0.000          0.000          0.000          3.735         90.000         20.000         29.000         40.000         49.000         58.000         61.000         62.000         64.000         67.000         80.000         85.000         94.000        104.000        114.000        132.000            114            159        829.636        153.839          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000         93.500            0.000          0.000          0.000                 ?          0.000          0.183          0.000        467.690         -3.127                 51.370         -33.745        471.000           25.8            1.8         27.583           83.637          0.000          0.000                   ?            -0.0            0.0            0.0         78.824        208.595        310.114        205.124        239.050
                    "2006^waitchie landcare^Waitchie Low EC"     04/11/2006       2006.000             179          01/03/2007         1893.5          0.533         12.441           1.02       2402.738         41.682         39.585           0.000           0.000          0.000          0.000          1.601         90.000         20.000         30.000         42.000         52.000         62.000         71.000         85.000         88.000         92.000        104.000        109.000        116.000        128.000        135.000        152.000            135            178        467.500         50.552          0.000          0.000          2.000              1.000            0.000              3.000                  1.000                1.000         84.200            0.000          0.000          0.000                 ?          0.000          0.250          0.000        164.429          2.679                 11.861         -24.652        162.000           32.6            1.6         34.456           56.402          0.000          0.000                   ?            -0.2            0.0            0.0         20.520         57.450        140.925         57.593         82.492
                           "2006^chamberlain^Barley Stubble"     12/11/2006       2006.000             179          01/03/2007         3002.9          0.684         16.354           1.72       3557.468         41.465         45.329           0.000           0.000          0.000          0.000          2.656         90.000         23.000         35.000         45.000         55.000         66.000         75.000         88.000         91.000         94.000        106.000        110.000        119.000        127.000        137.000        152.000            137            178        641.115         78.790          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                1.000         89.500            0.000          0.000          0.000                 ?          0.000          0.000          0.000        322.809         -2.191                  6.650         -23.924        325.000           50.9           11.0         61.886          134.257          0.000          0.000                   ?            -0.0            0.0            0.0         64.149        132.634        197.746        128.240        152.168
                                       "2006^wakefield^146A"     31/10/2006       2006.000             135          01/03/2007         3455.1          1.408          7.992           1.73       2706.980         41.651         44.203           0.000           0.000          0.000          0.000          1.868         90.000         30.000         37.000         43.000         49.000         55.000         61.000         74.000         76.000         78.000         84.000         86.000         89.000         92.000         95.000        110.000             95            134        600.000        158.123          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                1.000         83.000            0.000          0.000          0.000                 ?          0.000          0.121          0.000         75.712          3.834                 68.024         -13.786         72.000           21.1            0.7         21.714           42.362          0.000          0.000                   ?             0.1            0.0            0.0         31.742         48.000         97.500         49.034         62.850
                                       "2006^wakefield^212A"     30/10/2006       2006.000             148          01/03/2007         3654.7          1.034         16.373           2.61       5160.104         41.670         31.816           0.000           0.000          0.000          0.000          3.170         90.000         22.000         32.000         41.000         50.000         59.000         60.000         61.000         62.000         64.000         75.000         79.000         87.000         96.000        105.000        121.000            105            147        460.720        124.081          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                1.000         64.000            0.000          0.000          0.000                 ?          0.000          0.107          0.000        465.933         -6.660                 32.980         -26.973        472.700           33.0            3.4         36.485           98.777          0.000          0.000                   ?            -0.0            0.0            0.0         58.016        112.887        178.866        105.600        132.681
                                       "2006^wakefield^212C"     23/10/2006       2006.000             143          01/03/2007         4329.6          1.333         15.441           3.17       4835.396         41.657         65.784           0.000           0.000          0.000          0.000          3.485         90.000         27.000         34.000         41.000         49.000         56.000         62.000         81.000         83.000         87.000         91.000         92.000         95.000        100.000        104.000        119.000            104            142        426.764        167.908          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000         91.600            0.000          0.000          0.000                 ?          0.000          0.140          0.000        469.050         -3.509                 38.588         -23.378        472.700           24.6            3.3         27.947           91.280          0.000          0.000                   ?            -0.0            0.0            0.0         58.044        104.059        166.303         99.213        122.732
                                       "2006^wakefield^213C"     09/11/2006       2006.000             158          01/03/2007         2660.4          0.524         16.174           1.31       3178.717         41.657         43.401           0.000           0.000          0.000          0.000          2.429         90.000         22.000         32.000         41.000         50.000         59.000         66.000         72.000         75.000         77.000         88.000         91.000        100.000        107.000        116.000        130.000            116            157        299.999         40.305          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                1.000         64.000            0.000          0.000          0.000                 ?          0.000          0.101          0.000        462.957         -9.641                 18.872         -22.721        472.700           31.9            3.7         35.586           89.636          0.000          0.000                   ?             0.0            0.0            0.0         50.197         71.100        115.800         61.687         84.510
                                       "2006^wakefield^221C"     11/11/2006       2006.000             156          01/03/2007         2489.6          0.765         11.663           1.37       3025.987         42.481         43.147           0.000           0.000          0.000          0.000          2.031         90.000         23.000         32.000         42.000         50.000         59.000         66.000         71.000         74.000         76.000         86.000         91.000         98.000        105.000        114.000        129.000            114            155        735.270         65.624          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                1.000         64.000            0.000          0.000          0.000                 ?          0.000          0.100          0.000        264.552         -1.348                 52.071         -15.916        266.000           18.2            1.3         19.581           50.621          0.000          0.000                   ?             0.0            0.0            0.0         27.163        117.054        164.112        115.162        131.171
                                "2006^warrembool^Old Buraja"     03/12/2006       2006.000             195          01/03/2007         4633.2          1.025         16.565           2.62       4878.381         38.624         56.108           0.000           0.000          0.000          0.000          4.042         90.000         48.000         59.000         70.000         80.000         90.000        100.000        118.000        120.000        122.000        133.000        136.000        143.000        149.000        157.000        172.000            157            194        699.857        142.625          0.000          0.000          0.000              0.000            0.000              1.000                  2.000                1.000        161.200            0.000          0.000          0.000                 ?          0.000          0.246          0.000        338.639          1.885                 31.520         -17.394        337.000           32.7            1.7         34.341          153.019          0.000          0.000                   ?             0.0            0.0            0.0         93.399        108.973        193.958        116.841        134.468
                                    "2006^williams^Gairdner"     29/10/2006       2006.000             158          01/03/2007         8232.0          3.509         12.061           6.52       9191.708         44.448         35.606           0.000           0.000          0.000          0.000          5.528         90.000         20.000         29.000         38.000         46.000         56.000         60.000         61.000         63.000         66.000         77.000         81.000         89.000         99.000        110.000        129.000            110            157       1000.000        438.694          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        156.500            0.000          0.000          0.000                 ?          0.000          0.042          0.000        129.536         -7.423                 44.949         -38.923        137.000           27.1            0.4         27.383          102.677          0.000          0.000                   ?             0.1            0.0            0.0        105.205        137.000        242.000        129.536        168.500
                                      "2006^yates^Mourishes"     24/10/2006       2006.000             131          01/03/2007         7267.0          2.766          8.435           3.60       8256.939         35.778         44.655           0.000           0.000          0.000          0.000          5.301         90.000         18.000         26.000         34.000         41.000         49.000         57.000         61.000         63.000         65.000         75.000         78.000         83.000         92.000         99.000        111.000             99            130       1800.000        357.871          0.000          0.000          0.000              0.000            0.000              4.000                  1.000                0.000         78.000            0.000          0.000          0.000                 ?          0.000          0.318          0.000        445.030         43.348                227.243         -28.202        402.000           24.4            0.1         24.419           77.771          0.000          0.000                   ?             0.0            0.0            0.0         66.744        402.000        640.500        445.030        473.550
                                   "2006^yates^New Coolibah"     27/10/2006       2006.000             140          01/03/2007         5214.9          1.597         13.622           3.35       6208.312         34.804         50.685           0.000           0.000          0.000          0.000          4.245         90.000         20.000         28.000         36.000         44.000         51.000         59.000         70.000         73.000         75.000         84.000         86.000         92.000        101.000        107.000        119.000            107            139       1198.995        243.464          0.000          0.000          0.000              0.000            0.000              5.000                  1.000                0.000        106.000            0.000          0.000          0.000                 ?          0.000          0.310          0.000        385.573        -16.117                 91.603         -57.998        402.000           32.4            0.1         32.431           94.393          0.000          0.000                   ?             0.0            0.0            0.0         63.322        248.769        433.148        245.766        304.083
                           "2006^yates^Old Coolibah ex chkp"     09/09/2006       2006.000             142          01/03/2007         7463.3          2.310          8.805           3.13       4310.642         46.532         41.201           0.000           0.000          0.000          0.000          2.875         90.000         19.000         24.000         29.000         34.000         41.000         48.000         61.000         64.000         67.000         74.000         76.000         80.000         86.000         91.000        112.000             91            141       1800.000        259.789          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         97.200            0.000          0.000          0.000                 ?          0.000          0.333          0.000        496.045         94.377                246.781          22.827        402.000           18.7            0.3         18.939           62.746          0.000          0.000                   ?             0.1            0.0            0.0         59.285        402.000        640.500        496.045        473.550
                                   "2006^chamberlain^Fallow"     10/11/2006       2006.000             180          01/03/2007         5739.3          1.766         16.503           4.49       6602.821         42.350         47.769           0.000           0.000          0.000          0.000          4.646         90.000         21.000         33.000         43.000         54.000         64.000         74.000         87.000         90.000         94.000        106.000        111.000        119.000        128.000        137.000        152.000            137            179       1202.147        256.565          0.000          0.000          3.000              1.000            0.000              2.000                  0.000                1.000         89.500            0.000          0.000          0.000                 ?          0.000          0.000          0.000        337.538         12.537                 66.512         -35.764        325.000           33.8           11.2         44.940          150.377          0.000          0.000                   ?             0.0            0.0            0.0         97.363        245.429        379.687        249.936        285.707
                           "2006^yates^Old Coolibah ex faba"     09/09/2006       2006.000             142          01/03/2007         4914.9          1.519          9.162           2.14       2603.144         46.532         28.509           0.000           0.000          0.000          0.000          1.667         90.000         19.000         24.000         29.000         34.000         41.000         48.000         61.000         64.000         67.000         74.000         76.000         80.000         86.000         91.000        112.000             91            141       1800.000        149.001          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         97.200            0.000          0.000          0.000                 ?          0.000          0.328          0.000        455.991         54.319                143.123         -17.231        402.000           24.0            0.3         24.309           46.000          0.000          0.000                   ?             0.1            0.0            0.0         39.307        402.000        640.500        455.991        473.550
                                      "2006^clarke^Contours"     10/11/2006       2006.000             178          01/03/2007         4755.8          1.426         16.496           3.62       6519.206         43.398         33.885           0.000           0.000          0.000          0.000          4.023         90.000         27.000         40.000         52.000         64.000         76.000         78.000         79.000         81.000         84.000         97.000        103.000        111.000        123.000        132.000        149.000            132            177        980.356        127.017          0.000          0.000          2.000              0.000            0.000              0.000                  2.000                0.000        127.850            0.000          0.000          0.000                 ?          0.000          0.275          0.000        153.966         -5.758                 20.987         -28.730        160.000           79.4            0.3         79.631          104.636          0.000          0.000                   ?             0.0            0.0            0.0         93.886         87.839        179.857         86.456        115.444
                                          "2006^clarke^Hill"     15/11/2006       2006.000             154          01/03/2007         5160.0          1.902         11.406           3.34       5264.573         43.982         45.199           0.000           0.000          0.000          0.000          3.679         90.000         36.000         45.000         54.000         61.000         68.000         76.000         90.000         92.000         94.000         98.000        100.000        104.000        108.000        112.000        127.000            112            153        999.965        236.565          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        152.500            0.000          0.300          0.000                 ?          0.000          1.123          0.000        185.552         26.375                 64.340          -0.513        160.000           31.6            0.9         32.297           82.438          0.001          0.000                   ?             0.2            0.0            0.0         59.473         89.996        182.994        116.592        117.896
                            "2006^coachworth^Centre of Park"     11/11/2006       2006.000             186          01/03/2007         6491.5          1.972          9.076           2.76       8129.575         41.096         52.131           0.000           0.000          0.000          0.000          5.304         90.000         21.000         31.000         44.000         54.000         65.000         75.000         94.000         97.000        101.000        114.000        117.000        127.000        135.000        145.000        160.000            145            185       1000.000        249.018          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                1.000        109.900            0.000          0.000          0.000                 ?          0.000          0.277          0.000        105.301          4.578                 78.783         -24.522        101.000            8.4            0.1          8.435           83.004          0.000          0.000                   ?            -0.0            0.0            0.0         57.844        101.000        198.000        105.301        130.100
                          "2006^cronin^CW Mattiske 2 (2006)"     29/11/2006       2006.000             166          01/03/2007         6176.5          1.516         16.513           3.86       6800.400         37.451         49.162           0.000           0.000          0.000          0.000          5.290         90.000         27.000         38.000         49.000         60.000         70.000         78.000         88.000         91.000         93.000        103.000        107.000        113.000        121.000        128.000        143.000            128            165       1177.443        221.705          0.000          0.000          1.000              1.000            0.000              3.000                  0.000                0.000        105.300            0.000          0.000          0.000                 ?          0.000          0.178          0.000        364.986          2.164                 98.582         -47.513        363.000           44.9            0.7         45.608          190.657          0.000          0.000                   ?            -0.0            0.0            0.0        134.654        267.135        432.880        269.180        316.859
                        "2006^A and R Weidemann^Wep 1095 NE"     16/11/2006       2006.000             177          01/03/2007         3465.3          0.781         17.530           2.11       3986.529         43.993         66.279           0.000           0.000          0.000          0.000          3.051         90.000         35.000         44.000         52.000         60.000         69.000         78.000        101.000        104.000        108.000        114.000        116.000        119.000        124.000        130.000        146.000            130            176        390.372        101.829          0.000          0.000          3.000              2.000            0.000              0.000                  0.000                1.000        111.700            0.000          0.200          0.000                 ?          0.000          0.366          0.000        463.401         -3.433                 21.571         -30.699        467.000           47.2            2.5         49.789          112.956          0.000          0.000                   ?            -0.0            0.0            0.0         58.730         78.074        164.764         73.217        104.081
                                  "2006^cronin^LB S5 (2006)"     17/11/2006       2006.000             160          01/03/2007         1815.6          0.344         16.322           0.86       1978.486         38.940         44.350           0.000           0.000          0.000          0.000          1.644         90.000         27.000         37.000         46.000         57.000         67.000         76.000         82.000         84.000         85.000         97.000        101.000        106.000        115.000        123.000        136.000            123            159        443.471         14.697          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000        105.200            0.000          0.000          0.000                 ?          0.000          0.125          0.000        386.338         -9.537                  1.928         -30.858        396.000           36.3            0.0         36.299           84.033          0.000          0.000                   ?             0.0            0.0            0.0         37.431         91.564        177.454         86.351        117.331
                              "2006^cronin^MB Flat40 (2006)"     29/11/2006       2006.000             168          01/03/2007         1508.1          0.265         16.384           0.67       1639.246         38.612         33.496           0.000           0.000          0.000          0.000          1.383         90.000         29.000         41.000         53.000         64.000         75.000         82.000         85.000         88.000         91.000        102.000        106.000        113.000        121.000        128.000        144.000            128            167        419.860         17.511          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000         96.600            0.000          0.000          0.000                 ?          0.000          0.000          0.000        305.097         -2.903                 14.756         -19.072        308.000           70.5            3.9         74.411          121.539          0.000          0.000                   ?            -0.0            0.0            0.0         43.489         37.780         91.355         34.780         53.853
                           "2006^cronin^Verbeena 111 (2006)"     29/11/2006       2006.000             170          01/03/2007         3076.0          0.951         12.244           1.80       3585.964         38.684         47.641           0.000           0.000          0.000          0.000          2.483         90.000         29.000         40.000         50.000         62.000         72.000         80.000         90.000         93.000         96.000        106.000        110.000        116.000        124.000        131.000        146.000            131            169       1071.475        112.839          0.000          0.000          1.000              1.000            0.000              3.000                  0.000                0.000        105.300            0.000          0.000          0.000                 ?          0.000          0.164          0.000        365.069          2.233                 51.325         -42.537        363.000           21.8            0.8         22.638           62.037          0.000          0.000                   ?             0.0            0.0            0.0         35.341        239.583        394.731        243.436        286.128
                           "2006^cummins^Opposite Kingsleys"     09/11/2006       2006.000             155          01/03/2007         1191.6          0.214         16.283           0.54       1295.324         40.895         37.160           0.000           0.000          0.000          0.000          1.089         90.000         24.000         33.000         42.000         51.000         59.000         66.000         71.000         74.000         76.000         86.000         90.000         97.000        104.000        114.000        128.000            114            154        398.979         34.896          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000         49.000            0.000          0.000          0.000                 ?          0.000          0.002          0.000        196.386         -4.612                 18.210         -25.634        201.000           72.0            8.8         80.887          115.478          0.000          0.000                   ?            -0.0            0.0            0.0         36.469         58.827        127.633         53.834         79.468
                                      "2006^davey^YPAGTRIAL"     22/10/2006       2006.000             164          01/03/2007         6246.5          2.255         16.209           5.63       8094.187         42.859         36.637           0.000           0.000          0.000          0.000          4.868         90.000         19.000         29.000         41.000         50.000         60.000         65.000         66.000         67.000         70.000         84.000         89.000         97.000        109.000        119.000        136.000            119            163       1174.716        217.819          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000         83.400            0.000          0.000          0.000                 ?          0.000          0.127          0.000        220.599        -13.274                 49.380         -55.052        234.000           39.9            1.1         41.057           88.152          0.000          0.000                   ?             0.0            0.0            0.0         94.887        164.207        342.673        162.606        217.747
                                 "2006^David Smith^05 P CNR"     14/11/2006       2006.000             181          01/03/2007          319.6          0.085         16.341           0.22        487.922         41.555          5.202           0.000           0.000          0.000          0.000          0.285         90.000         84.000         89.000         90.000         91.000         92.000         93.000         94.000         95.000         96.000        108.000        112.000        120.000        128.000        138.000        154.000            138            180        100.000        -15.440          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                1.000         63.000            0.000          0.000          0.000                 ?          0.000          0.122          0.000        417.901        -25.978                -24.683         -11.957        444.000           84.8           13.7         98.512           93.564          0.000          0.000                   ?             0.0            0.0            0.0          5.289         18.000         40.000         12.521         24.600
                                 "2006^David Smith^09 F MMB"     13/11/2006       2006.000             181          01/03/2007         1333.8          0.238         16.292           0.60       1493.318         41.529         32.355           0.000           0.000          0.000          0.000          1.226         90.000         25.000         37.000         47.000         57.000         68.000         78.000         89.000         92.000         96.000        108.000        112.000        120.000        129.000        138.000        154.000            138            180        227.271          9.407          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                1.000         63.000            0.000          0.000          0.000                 ?          0.000          0.124          0.000        434.897         -8.979                  3.046         -17.577        444.000           66.9           11.8         78.730          109.391          0.000          0.000                   ?             0.0            0.0            0.0         38.050         52.363         89.636         45.844         63.545
                                   "2006^David Smith^14 POR"     04/11/2006       2006.000             157          01/03/2007         1154.2          0.299         15.553           0.72       1187.369         42.150         29.454           0.000           0.000          0.000          0.000          0.934         90.000         33.000         41.000         49.000         58.000         65.000         73.000         93.000         95.000         99.000        104.000        106.000        108.000        111.000        115.000        132.000            115            156        232.433         18.457          0.000          0.000          2.000              1.000            0.000              2.000                  0.000                1.000         76.200            0.000          0.000          0.000                 ?          0.000          0.208          0.000        470.835         27.043                 25.620          -9.534        444.000           75.8            2.2         78.181           94.786          0.000          0.000                   ?            -0.1            0.0            0.0         24.646         53.757         91.649         55.382         65.125
                                 "2006^David Smith^23 NL PL"     04/11/2006       2006.000             158          01/03/2007          910.4          0.235         15.640           0.57        909.653         42.176         26.358           0.000           0.000          0.000          0.000          0.729         90.000         33.000         41.000         49.000         58.000         66.000         73.000         94.000         96.000         99.000        104.000        106.000        109.000        112.000        115.000        132.000            115            157        113.718          8.398          0.000          0.000          2.000              1.000            0.000              2.000                  0.000                1.000         76.200            0.000          0.000          0.000                 ?          0.000          0.205          0.000        471.407         27.612                 22.459          -5.616        444.000           55.1            2.5         57.715           67.268          0.000          0.000                   ?            -0.1            0.0            0.0         17.697         21.704         45.350         22.977         28.798
                                 "2006^David Smith^34 NN SW"     22/11/2006       2006.000             171          01/03/2007          971.7          0.186         16.359           0.47       1162.167         41.064         30.804           0.000           0.000          0.000          0.000          0.893         90.000         28.000         38.000         49.000         59.000         69.000         78.000         83.000         86.000         89.000        101.000        104.000        110.000        120.000        128.000        143.000            128            170        204.084          0.922          0.000          0.000          3.000              0.000            0.000              2.000                  0.000                0.000         63.000            0.000          0.000          0.000                 ?          0.000          0.116          0.000        474.013         30.128                 38.456         -17.208        444.000           64.1            0.2         64.258           79.572          0.000          0.000                   ?             0.0            0.0            0.0         23.895         46.103         80.593         39.135         56.450
                        "2006^A and R Weidemann^Wep 1095 NW"     16/11/2006       2006.000             177          01/03/2007         3977.6          1.051         17.201           2.79       4532.294         44.046         66.687           0.000           0.000          0.000          0.000          3.357         90.000         35.000         44.000         52.000         60.000         69.000         78.000        101.000        104.000        108.000        114.000        116.000        119.000        124.000        130.000        146.000            130            176        560.866        145.906          0.000          0.000          3.000              2.000            0.000              0.000                  0.000                1.000        111.700            0.000          0.200          0.000                 ?          0.000          0.367          0.000        565.356         -9.477                 25.771         -32.649        575.000           46.4            1.0         47.452          110.390          0.000          0.000                   ?            -0.0            0.0            0.0         60.181        114.999        210.346        110.791        143.603
