ApsimVersion = 6.0
Title = populneaW3
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     08/04/2006             98          0.126           81.3          203.6          1.000          0.993          0.000          0.000          0.296          0.193          0.350          0.397          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1226.829          1.000          0.000          0.000          0.000          0.000          0.000      59399.938          0.000          232.8            5.1        465.884          0.013          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.169          4.244          0.000          0.000          0.008          0.161          1.000        331.154          0.890          0.169          0.205          0.000          1.000         37.329          0.210          0.038          285.0          1.000
     09/04/2006             99          0.126           81.4          203.6          1.000          1.000          0.000          0.000          0.294          0.191          0.349          0.397          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1226.367          1.000          0.000          0.000          0.000          0.000          0.000      59399.938          0.000          232.8            5.1        477.648          0.013          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.169          3.591          0.000          0.000          0.006          0.163          1.000        331.174          1.000          0.169          0.205          0.000          1.000         36.867          0.212          0.038          285.0          1.000
     10/04/2006            100          0.128           82.5          206.5          1.000          1.000          0.000          0.000          0.169          0.190          0.349          0.396          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1226.074          1.000          0.000          0.000          0.000          0.000          0.000      59399.938          0.000          232.8            5.1        489.173          0.013          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.123          4.244          0.000          0.000          0.008          0.116          1.000        331.192          1.000          0.123          0.206          0.000          1.000         36.575          0.671          0.038          289.0          1.000
     11/04/2006            101          0.130           83.4          208.9          1.000          0.992          0.000          0.000          0.023          0.190          0.348          0.396          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1225.921          1.000          0.000          0.000          0.000          0.000          0.000      59399.934          0.000          232.7            5.2        500.511          0.013          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131          4.164          0.000          0.000          0.008          0.123          1.000        332.032          1.000          0.131          0.210          0.000          1.000         36.421          0.611          0.038          292.3          1.000
     12/04/2006            102          0.130           83.8          210.1          1.000          0.993          0.000          0.000          0.023          0.190          0.348          0.396          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1225.750          1.000          0.000          0.000          0.000          0.000          0.000      59399.934          0.000          232.6            5.2        511.648          0.013          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.147          3.363          0.000          0.000          0.006          0.141          1.000        332.725          1.000          0.147          0.214          0.000          1.000         36.250          0.454          0.038          294.0          1.000
     13/04/2006            103          0.132           85.0          213.2          1.000          0.997          0.000          0.000          0.023          0.190          0.348          0.395          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1225.611          1.000          0.000          0.000          0.000          0.000          0.000      59399.934          0.000          232.5            5.2        522.555          0.013          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          3.341          0.000          0.000          0.006          0.110          1.000        333.065          1.000          0.117          0.217          0.000          1.000         36.111          0.859          0.038          298.3          1.000
     14/04/2006            104          0.133           85.5          214.6          1.000          0.991          0.000          0.000          0.023          0.190          0.347          0.395          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1225.437          1.000          0.000          0.000          0.000          0.000          0.000      59399.930          0.000          232.4            5.2        533.274          0.013          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.151          3.926          0.000          0.000          0.008          0.143          1.000        333.950          1.000          0.151          0.220          0.000          1.000         35.937          0.456          0.038          300.1          1.000
     15/04/2006            105          0.133           85.6          214.8          1.000          0.996          0.000          0.000          0.023          0.190          0.346          0.395          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1225.235          1.000          0.000          0.000          0.000          0.000          0.000      59399.930          0.000          232.4            5.2        543.750          0.013          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.179          4.441          0.000          0.000          0.010          0.168          1.000        334.339          1.000          0.179          0.222          0.000          1.000         35.735          0.243          0.038          300.4          1.000
     16/04/2006            106          0.134           86.4          216.9          1.000          0.999          0.000          0.000          0.023          0.190          0.346          0.394          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1225.069          1.000          0.000          0.000          0.000          0.000          0.000      59399.930          0.000          232.3            5.2        553.941          0.013          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          4.094          0.000          0.000          0.008          0.135          1.000        334.413          1.000          0.144          0.223          0.000          1.000         35.569          0.549          0.038          303.4          1.000
     17/04/2006            107          0.137           87.8          220.5          1.000          0.994          0.000          0.000          0.023          0.190          0.346          0.394          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1224.924          1.000          0.000          0.000          0.000          0.000          0.000      59399.930          0.000          232.3            5.2        563.894          0.013          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.123          3.913          0.000          0.000          0.008          0.115          1.000        335.012          1.000          0.123          0.224          0.000          1.000         35.424          0.818          0.038          308.4          1.000
     18/04/2006            108          0.138           88.5          222.5          1.000          0.990          0.000          0.000          0.022          0.190          0.345          0.394          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1224.756          1.000          0.000          0.000          0.000          0.000          0.000      59399.926          0.000          232.1            5.2        573.639          0.013          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.145          3.802          0.000          0.000          0.008          0.137          1.000        336.009          1.000          0.145          0.225          0.000          1.000         35.256          0.554          0.038          311.1          1.000
     19/04/2006            109          0.139           88.9          223.5          1.000          0.995          0.000          0.000          0.022          0.190          0.345          0.393          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1224.571          1.000          0.000          0.000          0.000          0.000          0.000      59399.926          0.000          232.1            5.2        583.139          0.013          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.163          4.068          0.000          0.000          0.010          0.153          1.000        336.549          1.000          0.163          0.225          0.000          1.000         35.071          0.382          0.038          312.5          1.000
     20/04/2006            110          0.139           89.3          224.4          1.000          0.997          0.000          0.000          0.022          0.190          0.344          0.393          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1224.386          1.000          0.000          0.000          0.000          0.000          0.000      59399.926          0.000          232.0            5.2        592.365          0.013          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.163          3.602          0.000          0.000          0.008          0.155          1.000        336.846          1.000          0.163          0.225          0.000          1.000         34.886          0.377          0.038          313.8          1.000
     21/04/2006            111          0.141           90.2          226.7          1.000          0.998          0.000          0.000          0.022          0.190          0.344          0.393          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1224.220          1.000          0.000          0.000          0.000          0.000          0.000      59399.922          0.000          232.0            5.2        601.315          0.013          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          4.171          0.000          0.000          0.010          0.134          1.000        337.104          1.000          0.144          0.223          0.000          1.000         34.720          0.550          0.038          316.9          1.000
     22/04/2006            112          0.141           90.4          227.2          1.000          0.994          0.000          0.000          0.022          0.190          0.343          0.392          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1224.024          1.000          0.000          0.000          0.000          0.000          0.000      59399.922          0.000          231.9            5.3        617.728          0.013          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.174          3.773          0.000          0.000          0.008          0.166          1.000        337.708          0.795          0.174          0.223          0.000          1.000         34.524          0.284          0.038          317.6          1.000
     23/04/2006            113          0.142           91.2          229.4          1.000          0.999          0.000          0.000          0.022          0.190          0.343          0.392          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1223.854          1.000          0.000          0.000          0.000          0.000          0.000      59399.922          0.000          231.8            5.3        634.141          0.013          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.148          3.702          0.000          0.000          0.008          0.140          1.000        337.853          1.000          0.148          0.231          0.000          1.000         34.354          0.568          0.038          320.7          1.000
     24/04/2006            114          0.144           92.4          232.5          1.000          0.994          0.000          0.000          0.022          0.190          0.343          0.391          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1223.691          1.000          0.000          0.000          0.000          0.000          0.000      59399.922          0.000          231.7            5.3        650.538          0.013          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          3.555          0.000          0.000          0.007          0.134          1.000        338.457          0.820          0.141          0.241          0.000          1.000         34.191          0.704          0.038          325.0          1.000
     25/04/2006            115          0.145           93.2          234.6          1.000          0.992          0.000          0.000          0.022          0.190          0.342          0.391          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1223.511          1.000          0.000          0.000          0.000          0.000          0.000      59399.918          0.000          231.6            5.3        666.904          0.013          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.158          3.228          0.000          0.000          0.007          0.152          1.000        339.280          0.915          0.158          0.251          0.000          1.000         34.011          0.584          0.038          327.9          1.000
     26/04/2006            116          0.148           94.7          238.5          1.000          0.995          0.000          0.000          0.022          0.190          0.342          0.391          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1223.349          1.000          0.000          0.000          0.000          0.000          0.000      59399.914          0.000          231.6            5.3        683.220          0.013          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          3.439          0.000          0.000          0.007          0.133          1.000        339.838          0.930          0.141          0.261          0.000          1.000         33.849          0.853          0.038          333.2          1.000
     27/04/2006            117          0.150           96.0          242.1          1.000          0.990          0.000          0.000          0.022          0.190          0.341          0.391          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1223.170          1.000          0.000          0.000          0.000          0.000          0.000      59399.914          0.000          231.4            5.3        699.480          0.013          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.157          3.938          0.000          0.000          0.009          0.148          1.000        340.850          1.000          0.157          0.271          0.000          1.000         33.670          0.726          0.038          338.1          1.000
     28/04/2006            118          0.152           97.2          245.2          1.000          0.991          0.000          0.000          0.021          0.190          0.341          0.390          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1223.035          1.000          0.000          0.000          0.000          0.000          0.000      59399.910          0.000          231.3            5.3        715.663          0.013          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          2.385          0.000          0.000          0.005          0.109          1.000        341.759          1.000          0.114          0.281          0.000          1.000         33.535          1.000          0.038          342.4          1.000
     29/04/2006            119          0.153           98.0          247.3          1.000          0.992          0.000          0.000          0.021          0.190          0.341          0.390          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1222.836          1.000          0.000          0.000          0.000          0.000          0.000      59399.910          0.000          231.2            5.3        731.783          0.013          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.177          2.965          0.000          0.000          0.007          0.170          1.000        342.554          1.000          0.177          0.291          0.000          1.000         33.336          0.643          0.038          345.3          1.000
     30/04/2006            120          0.155           98.9          249.6          1.000          0.995          0.000          0.000          0.021          0.190          0.340          0.390          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1222.708          1.000          0.000          0.000          0.000          0.000          0.000      59399.910          0.000          231.1            5.3        747.792          0.012          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.106          1.768          0.000          0.000          0.003          0.103          1.000        343.084          1.000          0.106          0.300          0.000          1.000         33.208          1.000          0.038          348.5          1.000
     01/05/2006            121          0.157          100.4          253.6          1.000          0.994          0.000          0.000          0.021          0.190          0.340          0.390          0.329          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1222.616          1.000          0.000          0.000          0.000          0.000          0.000      59399.906          0.000          231.0            5.3        763.728          0.012          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          2.971          0.000          0.000          0.006          0.065          1.000        343.671          0.920          0.071          0.311          0.000          1.000         33.116          1.000          0.038          354.1          1.000
     02/05/2006            122          0.159          101.6          256.9          1.000          0.990          0.000          0.000          0.021          0.190          0.340          0.390          0.329          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1222.474          1.000          0.000          0.000          0.000          0.000          0.000      59399.902          0.000          230.9            5.3        779.613          0.012          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.121          3.412          0.000          0.000          0.008          0.114          1.000        344.666          0.680          0.121          0.323          0.000          1.000         32.973          1.000          0.038          358.5          1.000
     03/05/2006            123          0.161          102.7          259.7          1.000          0.992          0.000          0.000          0.021          0.190          0.340          0.389          0.329          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1222.305          1.000          0.000          0.000          0.000          0.000          0.000      59399.902          0.000          230.8            5.3        795.403          0.012          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.147          3.399          0.000          0.000          0.008          0.139          1.000        345.462          0.615          0.147          0.333          0.000          1.000         32.805          1.000          0.038          362.5          1.000
     04/05/2006            124          0.163          104.1          263.4          1.000          0.993          0.000          0.000          0.021          0.190          0.339          0.389          0.329          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1222.088          1.000          0.000          0.000          0.000          0.000          0.000      59399.898          0.000          230.7            5.3        811.069          0.012          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.197          3.525          0.000          0.000          0.009          0.187          1.000        346.154          0.735          0.197          0.342          0.000          1.000         32.588          0.740          0.038          367.6          1.000
     05/05/2006            125          0.166          105.9          268.3          1.000          0.991          0.000          0.000          0.021          0.190          0.339          0.389          0.328          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1221.897          1.000          0.000          0.000          0.000          0.000          0.000      59399.895          0.000          230.5            5.3        826.562          0.012          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.170          3.615          0.000          0.000          0.010          0.160          1.000        347.047          0.895          0.170          0.350          0.000          1.000         32.397          1.000          0.038          374.3          1.000
     06/05/2006            126          0.169          107.8          273.3          1.000          0.989          0.000          0.000          0.021          0.190          0.339          0.389          0.328          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1221.710          1.000          0.000          0.000          0.000          0.000          0.000      59399.891          0.000          230.4            5.3        841.899          0.012          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.166          3.608          0.000          0.000          0.010          0.156          1.000        348.207          0.895          0.166          0.358          0.000          1.000         32.210          1.000          0.039          381.2          1.000
     07/05/2006            127          0.173          109.8          278.8          1.000          0.989          0.000          0.000          0.021          0.190          0.339          0.389          0.328          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1221.509          1.000          0.000          0.000          0.000          0.000          0.000      59399.887          0.000          230.2            5.3        857.077          0.012          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.181          3.528          0.000          0.000          0.010          0.170          1.000        349.368          1.000          0.181          0.365          0.000          1.000         32.009          1.000          0.039          388.7          1.000
     08/05/2006            128          0.175          111.3          282.6          1.000          0.988          0.000          0.000          0.021          0.190          0.338          0.388          0.327          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1221.328          1.000          0.000          0.000          0.000          0.000          0.000      59399.883          0.000          230.0            5.4        872.076          0.012          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.160          3.140          0.000          0.000          0.009          0.151          1.000        350.616          0.785          0.160          0.372          0.000          1.000         31.828          1.000          0.039          394.0          1.000
     09/05/2006            129          0.176          112.0          284.4          1.000          0.992          0.000          0.000          0.021          0.190          0.338          0.388          0.327          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1221.140          1.000          0.000          0.000          0.000          0.000          0.000      59399.883          0.000          229.9            5.4        886.913          0.012          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.167          3.109          0.000          0.000          0.008          0.159          1.000        351.492          0.450          0.167          0.379          0.000          1.000         31.640          1.000          0.039          396.4          1.000
     10/05/2006            130          0.178          112.7          286.3          1.000          0.996          0.000          0.000          0.021          0.190          0.338          0.388          0.327          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1220.976          1.000          0.000          0.000          0.000          0.000          0.000      59399.883          0.000          229.8            5.4        901.574          0.012          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.143          2.601          0.000          0.000          0.007          0.136          1.000        351.893          0.540          0.143          0.386          0.000          1.000         31.476          1.000          0.039          399.1          1.000
     11/05/2006            131          0.179          113.9          289.4          1.000          0.996          0.000          0.000          0.021          0.190          0.337          0.388          0.327          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1220.803          1.000          0.000          0.000          0.000          0.000          0.000      59399.879          0.000          229.7            5.4        925.099          0.012          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.153          3.046          0.000          0.000          0.009          0.144          1.000        352.345          0.655          0.153          0.393          0.000          1.000         31.303          1.000          0.039          403.4          1.000
     12/05/2006            132          0.182          115.6          294.0          1.000          0.994          0.000          0.000          0.021          0.190          0.337          0.388          0.326          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1220.645          1.000          0.000          0.000          0.000          0.000          0.000      59399.875          0.000          229.6            5.4        948.630          0.012          0.005          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          2.821          0.000          0.000          0.008          0.130          1.000        353.035          0.955          0.138          0.417          0.000          1.000         31.145          1.000          0.039          409.6          1.000
     13/05/2006            133          0.186          117.7          299.5          1.000          0.991          0.000          0.000          0.021          0.190          0.337          0.388          0.326          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1220.503          1.000          0.000          0.000          0.000          0.000          0.000      59399.871          0.000          229.4            5.4        972.149          0.012          0.005          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.121          3.250          0.000          0.000          0.010          0.112          1.000        354.035          1.000          0.121          0.441          0.000          1.000         31.003          1.000          0.039          417.2          1.000
     14/05/2006            134          0.188          119.3          303.7          1.000          0.989          0.000          0.000          0.021          0.190          0.337          0.388          0.326          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1220.318          1.000          0.000          0.000          0.000          0.000          0.000      59399.867          0.000          229.3            5.4        995.644          0.012          0.005          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.164          3.311          0.000          0.000          0.011          0.154          1.000        355.231          0.765          0.164          0.466          0.000          1.000         30.818          1.000          0.039          423.0          1.000
     15/05/2006            135          0.192          121.2          309.0          1.000          0.992          0.000          0.000          0.020          0.190          0.337          0.387          0.326          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1220.124          1.000          0.000          0.000          0.000          0.000          0.000      59399.863          0.000          229.1            5.4       1019.086          0.012          0.005          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.174          3.403          0.000          0.000          0.012          0.162          1.000        356.142          0.895          0.174          0.490          0.000          1.000         30.624          1.000          0.039          430.3          1.000
     16/05/2006            136          0.195          123.3          314.4          1.000          0.990          0.000          0.000          0.020          0.190          0.336          0.387          0.325          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1219.972          1.000          0.000          0.000          0.000          0.000          0.000      59399.859          0.000          228.9            5.4       1042.456          0.012          0.005          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.132          3.065          0.000          0.000          0.010          0.122          1.000        357.266          1.000          0.132          0.514          0.000          1.000         30.472          1.000          0.039          437.8          1.000
     17/05/2006            137          0.198          124.9          318.8          1.000          0.990          0.000          0.000          0.020          0.190          0.336          0.387          0.325          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1219.820          1.000          0.000          0.000          0.000          0.000          0.000      59399.855          0.000          228.7            5.4       1065.762          0.012          0.005          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131          2.935          0.000          0.000          0.009          0.122          1.000        358.395          0.830          0.131          0.539          0.000          1.000         30.320          1.000          0.039          443.8          1.000
     18/05/2006            138          0.201          126.7          323.6          1.000          0.992          0.000          0.000          0.020          0.190          0.336          0.387          0.325          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1219.666          1.000          0.000          0.000          0.000          0.000          0.000      59399.848          0.000          228.6            5.4       1088.994          0.012          0.005          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.133          2.669          0.000          0.000          0.009          0.125          1.000        359.299          1.000          0.133          0.563          0.000          1.000         30.166          1.000          0.039          450.4          1.000
     19/05/2006            139          0.203          128.4          328.1          1.000          0.991          0.000          0.000          0.020          0.190          0.336          0.387          0.325          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1219.507          1.000          0.000          0.000          0.000          0.000          0.000      59399.844          0.000          228.4            5.4       1112.142          0.012          0.005          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.139          2.600          0.000          0.000          0.009          0.130          1.000        360.288          0.920          0.139          0.587          0.000          1.000         30.007          1.000          0.039          456.6          1.000
     20/05/2006            140          0.207          130.6          333.8          1.000          0.992          0.000          0.000          0.020          0.190          0.336          0.387          0.325          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1219.322          1.000          0.000          0.000          0.000          0.000          0.000      59399.840          0.000          228.3            5.4       1135.195          0.012          0.005          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.165          3.063          0.000          0.000          0.012          0.153          1.000        361.190          1.000          0.165          0.611          0.000          1.000         29.823          1.000          0.039          464.5          1.000
     21/05/2006            141          0.211          132.8          339.6          1.000          0.990          0.000          0.000          0.020          0.190          0.336          0.387          0.324          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1219.167          1.000          0.000          0.000          0.000          0.000          0.000      59399.836          0.000          228.1            5.4       1158.122          0.012          0.005          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.135          3.070          0.000          0.000          0.012          0.123          1.000        362.336          1.000          0.135          0.634          0.000          1.000         29.667          1.000          0.039          472.5          1.000
     22/05/2006            142          0.213          134.2          343.5          1.000          0.990          0.000          0.000          0.020          0.190          0.335          0.387          0.324          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1219.020          1.000          0.000          0.000          0.000          0.000          0.000      59399.832          0.000          227.9            5.4       1180.943          0.012          0.005          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          2.057          0.000          0.000          0.007          0.120          1.000        363.479          1.000          0.127          0.657          0.000          1.000         29.520          1.000          0.039          477.9          1.000
     23/05/2006            143          0.213          134.4          343.8          1.000          0.993          0.000          0.000          0.020          0.190          0.335          0.387          0.324          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1218.885          1.000          0.000          0.000          0.000          0.000          0.000      59399.832          0.000          227.7            5.4       1203.656          0.012          0.005          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.115          2.071          0.000          0.000          0.006          0.108          1.000        364.246          0.255          0.115          0.680          0.000          1.000         29.385          1.000          0.039          478.2          1.000
     24/05/2006            144          0.213          134.4          343.7          1.000          1.000          0.000          0.000          0.020          0.190          0.335          0.387          0.324          0.289          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1218.718          0.912          0.000          0.000          0.000          0.000          0.000      59399.832          0.000          227.7            5.4       1219.679          0.012          0.005          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.147          2.685          0.000          0.000          0.008          0.138          1.000        364.311          0.130          0.147          0.701          0.000          1.000         29.218          1.000          0.039          478.2          1.000
