Summary_file = scenario1.sum
Title = G & B Hunt-14
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     09/11/2005            313            2/8/2006           none              ?        243.600        229.300         43.975         31.073          0.000          4.000          0.000            152           0.000           0.000          0.778          0.667            288              0       1111.285         81.302         15.691
       2005.000     10/11/2005            314            2/8/2006           none              ?        244.600        230.300         42.365         30.979          0.000          4.000          0.000            153           0.000           0.000          0.793          0.689            288              0       1116.027         81.742         15.634
       2005.000     11/11/2005            315            2/8/2006           none              ?        244.600        230.300         41.091         30.887          0.000          4.000          0.000            154           0.000           0.000          0.793          0.690            288              0       1120.071         82.124         15.561
       2005.000     12/11/2005            316            2/8/2006           none              ?        244.600        230.300         39.270         30.796          0.000          4.000          0.000            155           0.000           0.000          0.798          0.697            288              0       1124.594         82.557         15.489
       2005.000     13/11/2005            317            2/8/2006           none              ?        244.600        230.300         37.159         30.698          0.000          4.000          0.000            156           0.000           0.000          0.807          0.710            288              0       1129.647         83.048         15.408
       2005.000     14/11/2005            318            2/8/2006           none              ?        245.600        231.300         36.052         30.579          0.000          4.000          0.000            157           0.000           0.000          0.819          0.729            288              0       1135.421         83.621         15.355
       2005.000     15/11/2005            319            2/8/2006           none              ?        245.600        231.300         34.223         30.439          0.000          4.000          0.000            158           0.000           0.000          0.813          0.719            288              0       1140.346         84.120         15.280
       2005.000     16/11/2005            320            2/8/2006           none              ?        245.600        231.300         33.018         30.300          0.000          4.000          0.000            159           0.000           0.000          0.803          0.705            288              0       1144.973         84.597         15.198
       2005.000     17/11/2005            321            2/8/2006           none              ?        245.600        231.300         31.645         30.165          0.000          4.000          0.000            160           0.000           0.000          0.809          0.714            288              0       1150.425         85.169         15.119
       2005.000     18/11/2005            322            2/8/2006           none              ?        245.600        231.300         30.182         30.035          0.000          4.000          0.000            161           0.000           0.000          0.828          0.741            288              0       1156.919         85.867         15.107
       2005.000     19/11/2005            323            2/8/2006           none              ?        245.600        231.300         29.105         29.909          0.000          4.000          0.000            162           0.000           0.000          0.811          0.716            288              0       1162.191         86.447         15.032
       2005.000     20/11/2005            324            2/8/2006           none              ?        245.600        231.300         28.095         29.788          0.000          4.000          0.000            163           0.000           0.000          0.800          0.700            288              0       1166.770         86.960         14.953
       2005.000     21/11/2005            325            2/8/2006           none              ?        245.600        231.300         27.006         29.685          0.000          4.000          0.000            164           0.000           0.000          0.489          0.233            288              0       1171.839         87.000         14.953
       2005.000     22/11/2005            326            2/8/2006           none              ?        245.600        231.300         25.689         29.680          0.000          4.000          0.000            165           0.468           0.368          0.000          0.000            288            326       1171.839         90.000         14.953
       2005.000     23/11/2005            327            2/8/2006           none              ?        245.600        231.300         24.338         29.677          0.000          4.000          0.000            166           0.000           0.000          0.000          0.000            288            326       1171.839        100.000         14.953
       2005.000     24/11/2005            328            2/8/2006        harvest          2.385        245.600        231.300         24.338         29.694          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          2.385        245.600        231.300         23.997         29.723          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          2.385        245.600        231.300         23.865         29.758          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          2.385        245.600        231.300         23.732         29.795          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          2.385        245.600        231.300         23.598         29.833          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          2.385        245.600        231.300         23.465         29.871          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          2.385        245.600        231.300         23.332         29.907          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          2.385        245.600        231.300         23.199         29.950          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          2.385        245.600        231.300         23.066         30.071          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.385        245.600        231.300         39.590         30.204          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.385        245.600        231.300         36.520         30.342          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.385        245.600        231.300         34.592         30.500          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.385        245.600        231.300         37.771         30.625          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.385        245.600        231.300         35.750         30.698          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.385        245.600        231.300         34.445         30.766          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.385        245.600        231.300         33.402         30.830          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.385        245.600        231.300         32.506         30.892          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.385        245.600        231.300         31.709         30.964          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.385        245.600        231.300         30.984         31.043          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.385        245.600        231.300         30.314         31.123          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.385        245.600        231.300         29.688         31.207          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.385        245.600        231.300         29.099         31.298          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.385        245.600        231.300         28.541         31.380          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.385        245.600        231.300         28.009         31.452          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.385        245.600        231.300         27.500         31.521          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.385        245.600        231.300         27.012         31.589          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.385        245.600        231.300         26.541         31.659          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.385        245.600        231.300         26.300         31.739          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.385        245.600        231.300         26.150         31.829          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.385        245.600        231.300         26.001         31.937          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.385        245.600        231.300         25.853         32.037          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.385        245.600        231.300         25.706         32.124          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.385        245.600        231.300         25.560         32.199          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.385        245.600        231.300         25.416         32.275          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.385        245.600        231.300         25.274         32.342          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.385        245.600        231.300         25.132         32.414          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.385        245.600        231.300         24.992         32.501          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.385        245.600        231.300         24.853         32.604          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
