APSIM output file, version = 5.3
Title = Wheat_Corrigin_DryBasalTopDress
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     14/09/2005            257           2005         52.233 floral_initiat       4185.368          0.000          0.000        418.537          5.606          1.538         74.788          0.000         58.917          0.730          0.000          1.715          2.984        249.676          0.000        106.776          0.000          0.000          0.689          0.589          1.000          1.000        641.437          1.285          3.919
     15/09/2005            258           2005         52.935 floral_initiat       4255.201          0.000          0.000        425.520          5.623          1.462         77.092          0.000         56.032          0.759          0.000          1.631          3.043        254.355          0.000        104.528          0.000          0.000          0.510          0.410          1.000          1.000        644.803          1.164          3.938
     16/09/2005            259           2005         53.877 floral_initiat       4301.785          0.000          0.000        430.178          5.634          1.366         78.630          0.000         52.361          0.792          0.000          1.524          3.109        257.476          0.000        103.341          0.000          0.000          0.345          0.245          1.000          1.000        649.321          1.110          4.135
     17/09/2005            260           2005         54.853 floral_initiat       4387.721          0.000          0.000        438.772          5.685          1.366         81.466          0.000         52.361          0.809          0.000          1.524          3.144        263.233          0.000        107.896          0.000          0.000          1.000          1.000          1.000          1.000        654.001          0.741          2.688
     18/09/2005            261           2005         55.608 floral_initiat       4492.072          0.000          0.000        449.207          5.736          1.366         84.909          0.000         52.361          0.825          0.000          1.524          3.178        270.225          0.000        108.488          0.000          0.000          1.000          0.967          1.000          1.000        657.619          1.371          3.081
     19/09/2005            262           2005         56.722 floral_initiat       4544.063          0.000          0.000        454.406          5.763          1.282         86.625          0.000         49.141          0.860          0.000          1.431          3.248        273.708          0.000        105.644          0.000          0.000          0.385          0.285          1.000          1.000        662.965          1.307          4.570
     20/09/2005            263           2005         57.785 floral_initiat       4615.157          0.000          0.000        461.516          5.797          1.265         88.971          0.000         48.479          0.876          0.000          1.411          3.281        278.472          0.000        103.688          0.000          0.000          0.865          0.765          1.000          1.000        668.049          1.203          2.803
     21/09/2005            264           2005         58.888 floral_initiat       4679.099          0.000          0.000        467.910          5.827          1.265         91.081          0.000         48.479          0.889          0.000          1.411          3.299        282.756          0.000        102.222          0.000          0.000          1.000          1.000          1.000          1.000        673.306          0.713          2.208
     22/09/2005            265           2005         59.913 floral_initiat       4760.548          0.000          0.000        476.055          5.846          1.257         93.769          0.000         48.159          0.909          0.000          1.402          3.305        288.213          0.000        100.201          0.000          0.000          0.934          0.834          1.000          1.000        678.185          1.015          2.950
     23/09/2005            266           2005         60.799 floral_initiat       4828.434          0.000          0.000        482.843          5.860          1.245         96.009          0.000         47.690          0.934          0.000          1.388          3.305        292.761          0.000         99.095          0.000          0.000          0.903          0.803          1.000          1.000        682.395          0.963          2.464
     24/09/2005            267           2005         61.734 floral_initiat       4898.371          0.000          0.000        489.837          5.871          1.228         98.317          0.000         47.068          0.960          0.000          1.370          3.305        297.447          0.000         98.099          0.000          0.000          0.870          0.770          1.000          1.000        686.826          0.917          2.687
     25/09/2005            268           2005         62.530 floral_initiat       4939.246          0.000          0.000        493.925          5.844          1.144         99.666          0.000         43.831          1.006          0.000          1.281          3.305        300.186          0.000         97.156          0.000          0.000          0.312          0.212          1.000          1.000        690.600          0.874          4.311
     26/09/2005            269           2005         63.554 floral_initiat       4973.218          0.000          0.000        497.322          5.821          1.061        100.787          0.000         40.647          1.050          0.000          1.198          3.305        302.462          0.000         96.262          0.000          0.000          0.273          0.173          1.000          1.000        695.456          0.833          4.661
     27/09/2005            270           2005         64.388 floral_initiat       5065.092          0.000          0.000        506.509          5.834          1.061        103.819          0.000         40.647          1.063          0.000          1.198          3.305        308.617          0.000         95.497          0.000          0.000          1.000          1.000          1.000          1.000        699.422          0.710          3.332
     28/09/2005            271           2005         65.000      flowering       5121.679         32.345          0.000        512.168          5.847          1.017        108.121          3.235         38.954          1.156          0.097          1.139          3.277        309.974       7715.431         94.685          3.000         17.130          0.583          0.483          1.000          1.000        703.327          0.762          3.544
     29/09/2005            272           2005         65.782      flowering       5179.616         70.626          0.001        517.962          5.871          1.014        113.212          7.063         38.865          1.253          0.212          1.119          3.223        310.676       7715.431         93.912          3.000         17.130          0.977          0.877          1.000          1.000        707.904          0.728          2.340
     30/09/2005            273           2005         66.452      flowering       5235.454        110.390          0.001        523.545          5.940          0.973        118.501         11.039         37.294          1.375          0.331          1.070          3.211        310.972       7715.431         95.162          3.000         17.130          0.596          0.496          1.000          1.000        712.596          0.824          3.760
     01/10/2005            274           2005         67.275      flowering       5307.122        159.205          0.002        530.712          6.056          0.973        124.993         15.920         37.294          1.515          0.478          1.064          3.193        311.646       7715.431         97.084          3.000         17.130          1.000          0.905          1.000          1.000        718.280          0.958          3.162
     02/10/2005            275           2005         68.112      flowering       5383.447        208.910          0.003        538.345          6.163          0.958        131.604         20.891         36.700          1.659          0.627          1.042          3.176        312.668       7715.431         96.138          3.000         17.130          0.841          0.741          1.000          1.000        723.989          0.919          4.023
     03/10/2005            276           2005         68.927      flowering       5414.247        257.280          0.003        541.425          6.245          0.897        138.037         25.728         34.361          1.802          0.772          0.974          3.170        309.314       7715.431         94.143          3.000         17.130          0.363          0.263          1.000          1.000        729.468          0.808          3.903
     04/10/2005            277           2005         69.690      flowering       5485.934        302.534          0.004        548.593          6.360          0.897        144.056         30.253         34.361          1.934          0.908          0.970          3.157        310.464       7715.431         94.118          3.000         17.130          1.000          1.000          1.000          1.000        734.526          0.652          3.277
     05/10/2005            278           2005         70.242      flowering       5522.424        335.325          0.004        552.242          6.411          0.844        148.417         33.532         32.324          2.033          1.006          0.912          3.157        309.752       7715.431         92.236          3.000         17.130          0.407          0.307          1.000          1.000        738.148          0.716          3.811
     06/10/2005            279           2005         70.762      flowering       5590.699        366.186          0.005        559.070          6.461          0.844        151.907         36.619         32.324          2.117          1.099          0.904          3.131        313.090       7715.431         90.965          3.000         17.130          1.000          0.960          1.000          1.000        741.514          0.609          2.942
     07/10/2005            280           2005         71.000 start_grain_fi       5631.630        430.284          0.006        563.163          6.549          0.796        158.317         43.028         30.501          2.290          1.282          0.843          3.098        310.773       7715.431         90.817          2.979         17.011          0.436          0.336          1.000          1.000        744.969          0.651          4.146
     08/10/2005            281           2005         71.594 start_grain_fi       5667.782        514.560          0.007        566.778          6.573          0.749        166.744         51.456         28.682          2.497          1.523          0.762          2.987        305.961       7715.431         89.313          2.960         16.899          0.404          0.304          1.000          1.000        749.460          0.568          4.469
     09/10/2005            282           2005         71.950 start_grain_fi       5713.179        586.373          0.008        571.318          6.595          0.729        173.926         58.637         27.916          2.671          1.728          0.713          2.881        303.319       7715.431         88.734          2.947         16.830          0.733          0.633          1.000          1.000        753.249          0.545          3.090
     10/10/2005            283           2005         72.227 start_grain_fi       5745.168        642.458          0.008        574.517          6.617          0.685        179.534         64.246         26.259          2.811          1.889          0.653          2.813        300.910       7715.431         88.181          2.940         16.786          0.406          0.306          1.000          1.000        756.182          0.522          4.041
     11/10/2005            284           2005         72.534 start_grain_fi       5770.332        704.478          0.009        577.033          6.637          0.640        185.736         70.448         24.508          2.964          2.066          0.591          2.734        297.224       7715.431         87.653          2.933         16.746          0.333          0.233          1.000          1.000        759.394          0.500          3.982
     12/10/2005            285           2005         72.835 start_grain_fi       5797.283        765.312          0.010        579.728          6.656          0.600        191.819         76.531         22.984          3.113          2.240          0.536          2.652        293.836       7715.431         87.148          2.927         16.713          0.378          0.278          1.000          1.000        762.519          0.480          3.954
     13/10/2005            286           2005         73.144 start_grain_fi       5820.289        827.925          0.011        582.029          6.674          0.556        198.081         82.793         21.318          3.267          2.419          0.479          2.565        289.875       7715.431         86.665          2.922         16.684          0.275          0.175          1.000          1.000        765.713          0.460          4.958
     14/10/2005            287           2005         73.564 start_grain_fi       5837.785        912.795          0.012        583.778          6.692          0.513        206.568         91.279         19.663          3.470          2.662          0.416          2.433        283.138       7715.431         86.203          2.916         16.651          0.223          0.123          1.000          1.000        770.015          0.442          5.425
     15/10/2005            288           2005         74.047 start_grain_fi       5853.747       1010.425          0.013        585.375          6.709          0.473        216.331        101.042         18.127          3.702          2.941          0.355          2.271        274.971       7715.431         85.759          2.911         16.620          0.219          0.119          1.000          1.000        774.947          0.425          5.720
     16/10/2005            289           2005         74.579 start_grain_fi       5870.083       1117.848          0.014        587.008          6.724          0.441        227.073        111.785         16.881          3.955          3.248          0.301          2.082        265.862       7715.431         85.332          2.906         16.592          0.313          0.213          1.000          1.000        780.369          0.409          4.504
     17/10/2005            290           2005         75.050 start_grain_fi       5899.622       1213.103          0.016        589.962          6.740          0.432        236.599        121.310         16.549          4.178          3.521          0.270          1.905        259.290       7715.431         84.921          2.902         16.572          0.803          0.703          1.000          1.000        785.185          0.395          3.199
     18/10/2005            291           2005         75.449 start_grain_fi       5921.926       1293.819          0.017        592.193          6.754          0.405        244.670        129.382         15.507          4.369          3.752          0.233          1.760        253.449       7715.431         84.525          2.900         16.557          0.370          0.270          1.000          1.000        789.274          0.381          5.096
     19/10/2005            292           2005         75.863 start_grain_fi       5937.167       1377.501          0.018        593.717          6.768          0.374        253.038        137.750         14.342          4.566          3.991          0.196          1.607        246.605       7715.431         84.144          2.897         16.543          0.248          0.148          1.000          1.000        793.519          0.367          5.631
     20/10/2005            293           2005         76.397 start_grain_fi       5949.798       1485.518          0.019        594.980          6.781          0.345        263.840        148.552         13.225          4.818          4.297          0.157          1.402        237.067       7715.431         83.778          2.893         16.517          0.221          0.121          1.000          1.000        799.018          0.353          6.243
     21/10/2005            294           2005         76.857 start_grain_fi       5964.469       1578.399          0.020        596.447          6.793          0.328        273.128        157.840         12.560          5.000          4.517          0.134          1.251        229.246       7715.431         83.425          2.862         16.342          0.498          0.398          1.000          1.000        800.000          0.341          3.231
     22/10/2005            295           2005         77.290 start_grain_fi       5983.871       1665.940          0.022        598.387          6.869          0.312        281.882        166.594         11.954          5.160          4.695          0.121          1.177        222.432       7715.431         83.627          2.818         16.091          0.518          0.418          1.000          0.997        800.000          0.362          4.205
     23/10/2005            296           2005         77.793 start_grain_fi       5995.354       1767.724          0.023        599.535          6.880          0.288        292.061        176.772         11.033          5.323          4.890          0.100          1.042        213.402       7715.431         82.768          2.766         15.795          0.229          0.129          1.000          0.738        800.000          0.314          6.320
     24/10/2005            297           2005         78.329 start_grain_fi       6006.218       1876.037          0.024        600.622          6.891          0.267        302.892        187.604         10.243          5.469          5.062          0.084          0.919        203.657       7715.431         82.458          2.698         15.408          0.284          0.184          0.785          0.524        800.000          0.300          5.253
     25/10/2005            298           2005         78.711 start_grain_fi       6027.660       1898.962          0.025        602.766          6.902          0.262        305.184        189.896         10.038          5.529          5.131          0.080          0.873        203.508       7715.431         82.162          2.702         15.429          0.800          0.700          0.696          0.464        800.000          0.287          4.430
     26/10/2005            299           2005         79.075 start_grain_fi       6046.737       1918.039          0.025        604.674          6.912          0.262        307.092        191.804         10.038          5.579          5.188          0.077          0.836        203.508       7715.431         81.906          2.705         15.446          1.000          1.000          0.625          0.417        800.000          0.247          3.575
     27/10/2005            300           2005         79.508 start_grain_fi       6059.213       1930.515          0.025        605.921          6.921          0.255        308.340        193.051          9.765          5.612          5.226          0.074          0.814        203.508       7715.431         81.633          2.707         15.457          0.728          0.628          0.598          0.398        800.000          0.265          3.811
     28/10/2005            301           2005         80.033 start_grain_fi       6070.234       1941.536          0.025        607.023          6.931          0.242        309.442        194.154          9.255          5.641          5.259          0.069          0.796        203.508       7715.431         81.371          2.709         15.466          0.478          0.378          0.583          0.389        800.000          0.254          5.874
     29/10/2005            302           2005         80.499 start_grain_fi       6077.644       1948.946          0.025        607.764          6.939          0.225        310.183        194.895          8.639          5.662          5.281          0.064          0.787        203.508       7715.431         81.121          2.710         15.473          0.333          0.233          0.588          0.392        800.000          0.244          5.941
     30/10/2005            303           2005         81.020 start_grain_fi       6086.357       1957.659          0.025        608.636          6.948          0.216        311.054        195.766          8.284          5.685          5.307          0.060          0.774        203.508       7715.431         80.881          2.711         15.480          0.590          0.490          0.583          0.389        800.000          0.234          4.305
     31/10/2005            304           2005         81.392 start_grain_fi       6098.287       1969.589          0.026        609.829          6.956          0.210        312.247        196.959          8.035          5.717          5.343          0.057          0.752        203.508       7715.431         80.650          2.713         15.490          0.700          0.600          0.534          0.356        800.000          0.224          4.658
     01/11/2005            305           2005         81.774 start_grain_fi       6110.144       1981.445          0.026        611.014          6.992          0.210        313.433        198.145          8.035          5.752          5.379          0.057          0.752        203.508       7715.431         81.058          2.714         15.500          1.000          1.000          0.564          0.376        800.000          0.153          3.631
     02/11/2005            306           2005         82.123 start_grain_fi       6118.792       1990.094          0.026        611.879          6.999          0.198        314.298        199.009          7.576          5.776          5.405          0.053          0.739        203.508       7715.431         80.302          2.716         15.507          0.428          0.328          0.535          0.357        800.000          0.211          5.834
     03/11/2005            307           2005         82.583 start_grain_fi       6125.337       1996.639          0.026        612.534          7.007          0.185        314.952        199.664          7.102          5.794          5.424          0.049          0.730        203.508       7715.431         80.094          2.717         15.512          0.374          0.274          0.532          0.355        800.000          0.202          6.135
     04/11/2005            308           2005         83.082 start_grain_fi       6132.366       2003.668          0.026        613.237          7.014          0.175        315.655        200.367          6.720          5.813          5.445          0.045          0.719        203.508       7715.431         79.895          2.718         15.518          0.463          0.363          0.523          0.349        800.000          0.194          5.824
     05/11/2005            309           2005         83.515 start_grain_fi       6144.353       2015.655          0.026        614.435          7.050          0.175        316.854        201.565          6.720          5.849          5.481          0.045          0.719        203.508       7715.431         83.684          2.719         15.527          1.000          1.000          0.559          0.373        800.000          0.169          4.625
     06/11/2005            310           2005         83.982 start_grain_fi       6153.481       2024.783          0.026        615.348          7.077          0.167        317.767        202.478          6.412          5.876          5.509          0.043          0.719        203.508       7715.431         80.880          2.721         15.535          0.540          0.440          0.599          0.399        800.000          0.263          6.374
     07/11/2005            311           2005         84.456 start_grain_fi       6162.883       2034.185          0.026        616.288          7.096          0.160        318.707        203.419          6.145          5.903          5.537          0.041          0.713        203.508       7715.431         80.261          2.722         15.542          0.584          0.484          0.601          0.401        800.000          0.228          5.929
     08/11/2005            312           2005         84.901 start_grain_fi       6176.094       2047.396          0.027        617.609          7.114          0.160        320.028        204.740          6.120          5.939          5.576          0.039          0.695        203.508       7715.431         80.029          2.724         15.552          0.959          0.859          0.536          0.357        800.000          0.217          5.110
     09/11/2005            313           2005         85.338 start_grain_fi       6186.244       2057.546          0.027        618.624          7.130          0.155        321.043        205.755          5.928          5.967          5.607          0.037          0.684        203.508       7715.431         79.809          2.725         15.560          0.686          0.586          0.501          0.334        800.000          0.207          6.180
     10/11/2005            314           2005         85.843 start_grain_fi       6192.149       2063.451          0.027        619.215          7.144          0.146        321.633        206.345          5.587          5.985          5.625          0.035          0.682        203.508       7715.431         79.600          2.726         15.565          0.426          0.326          0.530          0.353        800.000          0.198          6.803
     11/11/2005            315           2005         86.408 start_grain_fi       6198.308       2069.610          0.027        619.831          7.158          0.138        322.249        206.961          5.304          6.002          5.643          0.033          0.679        203.508       7715.431         79.400          2.727         15.569          0.494          0.394          0.552          0.368        800.000          0.189          6.341
     12/11/2005            316           2005         87.000 end_grain_fill       6203.007       2069.610          0.027        620.301          7.164          0.130        322.249        206.961          4.968          6.003          5.643          0.031          0.685        203.978       7715.431         79.210          2.727         15.569          0.367          0.267          0.636          0.424        800.000          0.180          6.892
     13/11/2005            317           2005         88.847 end_grain_fill       6208.527       2069.610          0.027        620.853          7.167          0.123        322.249        206.961          4.700          6.003          5.643          0.029          0.688        204.530       7715.431         79.029          2.727         15.569          0.460          0.360          1.000          0.830        800.000          0.172          6.909
     14/11/2005            318           2005         90.000       maturity       6208.527       2069.610          0.027        620.853          7.167          0.119        322.249        206.961          4.558          6.003          5.643          0.028          0.688        204.530       7715.431         78.856          2.727         15.569          0.697          0.597          1.000          1.000        800.000          0.164          6.850
     15/11/2005            319           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.050          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       7715.431         78.849          0.000          0.000          1.000          1.000          1.000          1.000        800.000          0.000          7.675
     16/11/2005            320           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.841          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.556
     17/11/2005            321           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.834          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.904
     18/11/2005            322           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.826          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.807
     19/11/2005            323           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.819          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.216
     20/11/2005            324           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.811          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.180
     21/11/2005            325           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.804          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724
     22/11/2005            326           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.797          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.305
     23/11/2005            327           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.789          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586
     24/11/2005            328           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.782          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.643
     25/11/2005            329           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.775          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.804
     26/11/2005            330           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.768          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677
     27/11/2005            331           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.048          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.290
     28/11/2005            332           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.756          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.084
     29/11/2005            333           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.749          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.586
     30/11/2005            334           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.742          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.962
     01/12/2005            335           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.735          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.948
     02/12/2005            336           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.728          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.567
     03/12/2005            337           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.721          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.862
     04/12/2005            338           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.714          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.820
     05/12/2005            339           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.708          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.912
     06/12/2005            340           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.701          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.286
     07/12/2005            341           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.694          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.574
     08/12/2005            342           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.687          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.068
     09/12/2005            343           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.680          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.321
     10/12/2005            344           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.674          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.181
     11/12/2005            345           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.667          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.651
     12/12/2005            346           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.660          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.098
     13/12/2005            347           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.653          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119
     14/12/2005            348           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.647          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.840
     15/12/2005            349           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.640          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075
     16/12/2005            350           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.634          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.309
     17/12/2005            351           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.627          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.108
     18/12/2005            352           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.620          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.569
     19/12/2005            353           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.614          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.012
     20/12/2005            354           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.607          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.036
     21/12/2005            355           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.601          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.568
     22/12/2005            356           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.594          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.468
     23/12/2005            357           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.588          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.092
     24/12/2005            358           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.581          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.424
     25/12/2005            359           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.575          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.342
     26/12/2005            360           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.568          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.146
     27/12/2005            361           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.562          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.440
     28/12/2005            362           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.556          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.017
     29/12/2005            363           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.549          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.023
     30/12/2005            364           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.543          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.897
