APSIM output file, version = 5.3
Title = Wheat_Cunderdin97_WetN50bSpearEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     03/08/1997            215           1997         25.000 end_of_juvenil       1334.138          0.000          0.000        133.414          5.219          1.874          0.000          0.000         71.504          0.000          0.000          3.539          1.637         53.330          0.000        436.973          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.297          2.015
     04/08/1997            216           1997         25.000 end_of_juvenil       1408.039          0.000          0.000        140.804          5.470          1.985          0.000          0.000         75.938          0.000          0.000          3.730          1.698         56.286          0.000        438.389          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.523          1.959
     05/08/1997            217           1997         25.000 end_of_juvenil       1507.153          0.000          0.000        150.715          5.814          2.134          0.000          0.000         81.885          0.000          0.000          3.989          1.783         60.250          0.000        437.547          0.000          0.000          1.000          1.000          1.000          1.000        470.126          0.303          2.267
     06/08/1997            218           1997         25.000 end_of_juvenil       1593.370          0.000          0.000        159.337          6.117          2.263          0.000          0.000         87.058          0.000          0.000          4.216          1.858         63.699          0.000        436.435          0.000          0.000          1.000          1.000          1.000          1.000        477.536          0.893          1.978
     07/08/1997            219           1997         25.000 end_of_juvenil       1678.204          0.000          0.000        167.820          6.401          2.388          0.000          0.000         92.148          0.000          0.000          4.432          1.926         67.092          0.000        435.761          0.000          0.000          1.000          1.000          1.000          1.000        483.836          0.928          1.804
     08/08/1997            220           1997         25.000 end_of_juvenil       1770.690          0.000          0.000        177.069          6.690          2.525          0.000          0.000         97.697          0.000          0.000          4.650          1.997         70.792          0.000        434.174          0.000          0.000          1.000          1.000          1.000          1.000        491.066          1.007          1.976
     09/08/1997            221           1997         25.000 end_of_juvenil       1836.487          0.000          0.000        183.649          6.916          2.622          0.000          0.000        101.645          0.000          0.000          4.828          2.045         73.423          0.000        446.079          0.000          0.000          1.000          1.000          1.000          1.000        497.786          0.320          1.320
     10/08/1997            222           1997         25.000 end_of_juvenil       1958.285          0.000          0.000        195.829          7.177          2.800          0.000          0.000        108.953          0.000          0.000          5.025          2.109         78.295          0.000        444.458          0.000          0.000          1.000          1.000          1.000          0.966        502.706          0.862          2.729
     11/08/1997            223           1997         25.000 end_of_juvenil       2059.514          0.000          0.000        205.951          7.426          2.947          0.000          0.000        115.027          0.000          0.000          5.205          2.179         82.345          0.000        442.495          0.000          0.000          1.000          1.000          1.000          0.939        506.576          1.236          2.709
     12/08/1997            224           1997         25.000 end_of_juvenil       2194.641          0.000          0.000        219.464          7.627          3.118          0.000          0.000        122.206          0.000          0.000          5.335          2.244         87.750          0.000        439.654          0.000          0.000          0.920          0.820          1.000          0.884        512.066          2.082          2.909
     13/08/1997            225           1997         25.000 end_of_juvenil       2297.716          0.000          0.000        229.772          7.763          3.148          0.000          0.000        123.768          0.000          0.000          5.361          2.331         91.873          0.000        436.923          0.000          0.000          0.623          0.523          1.000          0.880        518.396          1.964          3.038
     14/08/1997            226           1997         25.000 end_of_juvenil       2420.196          0.000          0.000        242.020          7.909          3.295          0.000          0.000        129.991          0.000          0.000          5.450          2.382         96.772          0.000        440.487          0.000          0.000          0.909          0.809          1.000          0.834        524.816          2.223          2.466
     15/08/1997            227           1997         25.000 end_of_juvenil       2582.399          0.000          0.000        258.240          8.044          3.526          0.000          0.000        139.724          0.000          0.000          5.548          2.419        103.260          0.000        438.595          0.000          0.000          1.000          1.000          1.000          0.755        533.276          1.146          3.073
     16/08/1997            228           1997         25.000 end_of_juvenil       2700.818          0.000          0.000        270.082          8.161          3.692          0.000          0.000        146.829          0.000          0.000          5.634          2.451        107.997          0.000        437.131          0.000          0.000          1.000          1.000          1.000          0.706        538.046          1.103          2.387
     17/08/1997            229           1997         25.000 end_of_juvenil       2822.029          0.000          0.000        282.203          8.265          3.862          0.000          0.000        154.101          0.000          0.000          5.710          2.478        112.845          0.000        435.286          0.000          0.000          1.000          1.000          0.986          0.657        542.816          1.291          2.408
     18/08/1997            230           1997         25.000 end_of_juvenil       2935.734          0.000          0.000        293.573          8.355          4.020          0.000          0.000        160.924          0.000          0.000          5.777          2.502        117.393          0.000        433.287          0.000          0.000          1.000          1.000          0.921          0.614        547.106          1.448          2.437
     19/08/1997            231           1997         25.000 end_of_juvenil       3048.733          0.000          0.000        304.873          8.419          4.085          0.000          0.000        164.047          0.000          0.000          5.776          2.549        121.913          0.000        430.807          0.000          0.000          0.774          0.674          0.888          0.592        551.666          1.822          2.964
     20/08/1997            232           1997         25.000 end_of_juvenil       3143.840          0.000          0.000        314.384          8.458          4.035          0.000          0.000        162.511          0.000          0.000          5.711          2.617        125.718          0.000        428.411          0.000          0.000          0.560          0.460          0.895          0.597        556.886          1.718          3.087
     21/08/1997            233           1997         25.000 end_of_juvenil       3236.083          0.000          0.000        323.608          8.497          4.021          0.000          0.000        162.324          0.000          0.000          5.666          2.672        129.407          0.000        426.219          0.000          0.000          0.649          0.549          0.892          0.595        562.106          1.626          2.591
     22/08/1997            234           1997         30.277 end_of_juvenil       3353.937          0.000          0.000        335.394          8.545          4.128          0.000          0.000        167.122          0.000          0.000          5.674          2.701        134.415          0.000        424.147          0.000          0.000          0.878          0.778          0.842          0.561        568.256          1.541          2.447
     23/08/1997            235           1997         30.570 end_of_juvenil       3493.388          0.000          0.000        349.339          8.595          4.303          0.000          0.000        174.774          0.000          0.000          5.710          2.716        140.708          0.000        422.439          0.000          0.000          1.000          1.000          0.769          0.512        574.616          1.137          2.664
     24/08/1997            236           1997         30.856 end_of_juvenil       3586.240          0.000          0.000        358.624          8.613          4.260          0.000          0.000        173.409          0.000          0.000          5.636          2.776        145.137          0.000        420.411          0.000          0.000          0.645          0.545          0.770          0.513        580.796          1.394          2.999
     25/08/1997            237           1997         31.201 end_of_juvenil       3675.052          0.000          0.000        367.505          8.631          4.206          0.000          0.000        171.525          0.000          0.000          5.558          2.841        149.650          0.000        420.148          0.000          0.000          0.640          0.540          0.778          0.519        588.206          1.422          3.036
     26/08/1997            238           1997         31.541 end_of_juvenil       3749.588          0.000          0.000        374.959          8.675          4.285          0.000          0.000        174.963          0.000          0.000          5.586          2.857        153.665          0.000        420.529          0.000          0.000          1.000          1.000          0.760          0.506        595.466          0.487          1.581
     27/08/1997            239           1997         31.937 end_of_juvenil       3882.623          0.000          0.000        388.262          8.721          4.413          0.000          0.000        180.626          0.000          0.000          5.614          2.876        161.305          0.000        420.801          0.000          0.000          1.000          0.930          0.717          0.478        603.866          1.496          3.025
     28/08/1997            240           1997         32.000 floral_initiat       3973.632          0.000          0.000        397.363          8.783          4.499          0.000          0.000        184.449          0.000          0.000          5.651          2.900        166.584          0.000        427.551          0.000          0.000          1.000          1.000          0.698          0.465        609.566          0.845          1.952
     29/08/1997            241           1997         32.457 floral_initiat       4073.544          0.000          0.000        407.354          8.847          4.587          0.188          0.000        188.331          0.000          0.000          5.688          2.927        172.505          0.000        426.206          0.000          0.000          1.000          1.000          0.687          0.458        614.696          1.103          2.149
     30/08/1997            242           1997         32.837 floral_initiat       4209.143          0.000          0.000        420.914          8.912          4.697          0.657          0.000        193.254          0.002          0.000          5.723          2.955        180.673          0.000        424.099          0.000          0.000          1.000          1.000          0.670          0.446        621.026          1.473          3.089
     31/08/1997            243           1997         33.133 floral_initiat       4334.111          0.000          0.000        433.411          8.971          4.765          1.241          0.000        196.387          0.005          0.000          5.735          2.994        188.291          0.000        421.793          0.000          0.000          0.940          0.840          0.659          0.439        625.946          1.707          2.941
     01/09/1997            244           1997         33.434 floral_initiat       4417.164          0.000          0.000        441.716          9.042          4.825          1.732          0.000        199.080          0.008          0.000          5.770          3.027        193.411          0.000        431.142          0.000          0.000          1.000          1.000          0.663          0.442        630.956          1.271          1.875
     02/09/1997            245           1997         33.700 floral_initiat       4525.678          0.000          0.000        452.568          9.116          4.899          2.493          0.000        202.418          0.012          0.000          5.806          3.061        200.165          0.000        429.679          0.000          0.000          1.000          1.000          0.658          0.439        635.396          1.189          2.344
     03/09/1997            246           1997         34.046 floral_initiat       4643.512          0.000          0.000        464.351          9.193          4.973          3.488          0.000        205.790          0.017          0.000          5.841          3.098        207.581          0.000        428.490          0.000          0.000          1.000          1.000          0.659          0.439        641.156          1.248          2.690
     04/09/1997            247           1997         34.385 floral_initiat       4766.961          0.000          0.000        476.696          9.266          5.019          4.702          0.000        207.977          0.024          0.000          5.852          3.147        215.430          0.000        427.013          0.000          0.000          0.947          0.847          0.664          0.443        646.796          2.077          2.992
     05/09/1997            248           1997         34.922 floral_initiat       4870.559          0.000          0.000        487.056          9.345          5.073          5.951          0.000        210.406          0.032          0.000          5.883          3.188        222.113          0.000        433.143          0.000          0.000          1.000          1.000          0.689          0.459        655.736          1.342          2.637
     06/09/1997            249           1997         35.371 floral_initiat       4996.344          0.000          0.000        499.634          9.426          5.130          7.700          0.000        213.038          0.041          0.000          5.911          3.231        230.310          0.000        431.974          0.000          0.000          1.000          1.000          0.705          0.470        663.206          0.794          2.883
     07/09/1997            250           1997         35.767 floral_initiat       5127.052          0.000          0.000        512.705          9.508          5.184          9.731          0.000        215.491          0.052          0.000          5.938          3.276        238.896          0.000        429.634          0.000          0.000          1.000          1.000          0.719          0.480        669.806          1.771          2.865
     08/09/1997            251           1997         36.145 floral_initiat       5255.782          0.000          0.000        525.578          9.590          5.232         11.932          0.000        217.651          0.063          0.000          5.961          3.322        247.409          0.000        431.511          0.000          0.000          1.000          1.000          0.735          0.490        676.106          1.780          2.729
     09/09/1997            252           1997         36.529 floral_initiat       5355.517          0.000          0.000        535.552          9.672          5.264         13.795          0.000        219.129          0.077          0.000          5.983          3.369        254.041          0.000        437.072          0.000          0.000          1.000          1.000          0.759          0.506        682.496          0.438          2.027
     10/09/1997            253           1997         36.850 floral_initiat       5501.403          0.000          0.000        550.140          9.754          5.307         16.714          0.000        221.059          0.091          0.000          6.002          3.418        263.781          0.000        437.940          0.000          0.000          1.000          1.000          0.773          0.515        687.836          1.777          2.803
     11/09/1997            254           1997         37.311 floral_initiat       5618.091          0.000          0.000        561.809          9.836          5.335         19.271          0.000        222.345          0.107          0.000          6.019          3.467        271.607          0.000        436.529          0.000          0.000          1.000          1.000          0.805          0.537        695.516          1.139          2.393
     12/09/1997            255           1997         37.729 floral_initiat       5763.007          0.000          0.000        576.301          9.917          5.364         22.695          0.000        223.664          0.125          0.000          6.032          3.517        281.355          0.000        434.083          0.000          0.000          1.000          1.000          0.833          0.556        702.476          1.895          2.792
     13/09/1997            256           1997         38.176 floral_initiat       5873.720          0.000          0.000        587.372         10.016          5.382         25.516          0.000        224.454          0.148          0.000          6.046          3.579        288.815          0.000        432.427          0.000          0.000          1.000          1.000          0.872          0.581        706.940          1.244          2.087
     14/09/1997            257           1997         38.673 floral_initiat       6022.822          0.000          0.000        602.282         10.110          5.398         29.620          0.000        225.207          0.173          0.000          6.055          3.640        298.868          0.000        430.459          0.000          0.000          1.000          1.000          0.915          0.610        711.908          1.423          2.762
     15/09/1997            258           1997         39.189 floral_initiat       6147.129          0.000          0.000        614.713         10.157          5.231         33.306          0.000        218.258          0.233          0.000          5.870          3.775        307.240          0.000        427.527          0.000          0.000          0.675          0.575          0.969          0.646        717.056          2.277          3.331
     16/09/1997            259           1997         39.690 floral_initiat       6248.438          0.000          0.000        624.844         10.241          5.233         36.520          0.000        218.371          0.259          0.000          5.872          3.831        314.045          0.000        426.351          0.000          0.000          1.000          1.000          1.000          0.681        722.060          0.840          1.699
     17/09/1997            260           1997         40.404 floral_initiat       6355.710          0.000          0.000        635.571         10.261          4.988         40.060          0.000        208.114          0.340          0.000          5.596          3.994        321.232          0.000        423.578          0.000          0.000          0.530          0.430          1.000          0.720        727.100          2.110          3.358
     18/09/1997            261           1997         41.410 floral_initiat       6447.789          0.000          0.000        644.779         10.271          4.717         43.098          0.000        196.819          0.425          0.000          5.292          4.167        327.402          0.000        421.111          0.000          0.000          0.457          0.357          1.000          0.758        731.924          2.002          3.350
     19/09/1997            262           1997         42.514 floral_initiat       6543.663          0.000          0.000        654.366         10.276          4.448         46.262          0.000        185.583          0.507          0.000          4.990          4.335        333.825          0.000        418.463          0.000          0.000          0.429          0.329          1.000          0.803        737.216          1.879          3.860
     20/09/1997            263           1997         43.576 floral_initiat       6638.581          0.000          0.000        663.858         10.281          4.200         49.395          0.000        175.236          0.584          0.000          4.712          4.490        340.185          0.000        415.954          0.000          0.000          0.442          0.342          1.000          0.849        742.310          1.764          3.721
     21/09/1997            264           1997         44.777 floral_initiat       6759.707          0.000          0.000        675.971         10.331          4.163         53.392          0.000        173.701          0.611          0.000          4.671          4.546        348.300          0.000        413.799          0.000          0.000          0.912          0.812          1.000          0.905        748.070          1.669          2.417
     22/09/1997            265           1997         45.851 floral_initiat       6849.133          0.000          0.000        684.913         10.327          3.920         56.343          0.000        163.560          0.683          0.000          4.398          4.692        354.292          0.000        411.469          0.000          0.000          0.416          0.316          1.000          0.958        753.218          1.563          3.809
     23/09/1997            266           1997         46.902 floral_initiat       6947.442          0.000          0.000        694.744         10.353          3.687         59.587          0.000        153.853          0.762          0.000          4.137          4.852        360.878          0.000        423.259          0.000          0.000          0.407          0.307          1.000          1.000        758.258          2.315          4.418
     24/09/1997            267           1997         48.013 floral_initiat       7089.105          0.000          0.000        708.911         10.405          3.574         64.262          0.000        149.121          0.813          0.000          4.010          4.956        370.370          0.000        420.340          0.000          0.000          0.692          0.592          1.000          1.000        763.586          2.143          3.811
     25/09/1997            268           1997         48.865 floral_initiat       7201.509          0.000          0.000        720.151         10.438          3.394         67.971          0.000        141.623          0.878          0.000          3.808          5.088        377.901          0.000        417.533          0.000          0.000          0.497          0.397          1.000          1.000        767.672          1.996          3.977
     26/09/1997            269           1997         49.717 floral_initiat       7294.295          0.000          0.000        729.430         10.465          3.223         71.033          0.000        134.474          0.939          0.000          3.616          5.211        384.118          0.000        414.965          0.000          0.000          0.495          0.395          1.000          1.000        771.758          1.874          3.382
     27/09/1997            270           1997         50.832 floral_initiat       7387.634          0.000          0.000        738.763         10.484          3.041         74.113          0.000        126.882          1.000          0.000          3.412          5.335        390.371          0.000        412.341          0.000          0.000          0.435          0.335          1.000          1.000        777.104          1.750          4.247
     28/09/1997            271           1997         52.007 floral_initiat       7453.598          0.000          0.000        745.360         10.468          2.827         76.290          0.000        117.949          1.088          0.000          3.172          5.427        394.791          0.000        409.747          0.000          0.000          0.296          0.196          1.000          1.000        782.738          1.626          4.686
     29/09/1997            272           1997         53.265 floral_initiat       7513.426          0.000          0.000        751.343         10.387          2.621         78.264          0.000        109.382          1.095          0.000          3.041          5.427        398.799          0.000        407.234          0.000          0.000          0.274          0.174          1.000          1.000        788.768          1.505          4.846
     30/09/1997            273           1997         54.406 floral_initiat       7580.163          0.000          0.000        758.016         10.324          2.455         80.467          0.000        102.434          1.095          0.000          2.942          5.427        403.271          0.000        405.363          0.000          0.000          0.365          0.265          1.000          1.000        794.240          1.424          4.047
     01/10/1997            274           1997         55.483 floral_initiat       7709.027          0.000          0.000        770.903         10.324          2.455         84.719          0.000        102.434          1.095          0.000          2.942          5.427        411.905          0.000        419.131          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.837          2.832
     02/10/1997            275           1997         56.369 floral_initiat       7847.199          0.000          0.000        784.720         10.275          2.378         89.279          0.000         99.211          1.122          0.000          2.850          5.427        421.162          0.000        416.143          0.000          0.000          0.685          0.585          1.000          1.000        803.654          2.094          4.255
     03/10/1997            276           1997         57.476 floral_initiat       7926.756          0.000          0.000        792.676         10.211          2.227         91.904          0.000         92.922          1.164          0.000          2.713          5.427        426.492          0.000        413.155          0.000          0.000          0.366          0.266          1.000          1.000        808.964          1.926          5.043
     04/10/1997            277           1997         58.565 floral_initiat       8000.220          0.000          0.000        800.022         10.155          2.085         94.329          0.000         86.989          1.164          0.000          2.628          5.427        431.415          0.000        410.329          0.000          0.000          0.362          0.262          1.000          1.000        814.184          1.788          4.909
     05/10/1997            278           1997         59.800 floral_initiat       8066.462          0.000          0.000        806.646         10.105          1.945         96.515          0.000         81.162          1.165          0.000          2.547          5.427        435.853          0.000        407.568          0.000          0.000          0.330          0.230          1.000          1.000        820.106          1.654          5.206
     06/10/1997            279           1997         61.301 floral_initiat       8153.624          0.000          0.000        815.362         10.061          1.839         99.391          0.000         76.715          1.165          0.000          2.481          5.427        441.693          0.000        419.001          0.000          0.000          0.452          0.352          1.000          1.000        827.306          2.368          5.616
     07/10/1997            280           1997         62.529 floral_initiat       8239.064          0.000          0.000        823.906         10.025          1.742        102.211          0.000         72.707          1.165          0.000          2.425          5.427        447.417          0.000        415.758          0.000          0.000          0.478          0.378          1.000          1.000        833.192          2.166          5.030
     08/10/1997            281           1997         63.850 floral_initiat       8335.132          0.000          0.000        833.513          9.996          1.673        105.381          0.000         69.819          1.165          0.000          2.382          5.427        453.854          0.000        421.234          0.000          0.000          0.603          0.503          1.000          1.000        839.528          2.502          4.757
     09/10/1997            282           1997         64.935 floral_initiat       8477.111          0.000          0.000        847.711          9.996          1.673        110.066          0.000         69.819          1.165          0.000          2.382          5.427        463.366          0.000        421.583          0.000          0.000          1.000          1.000          1.000          1.000        844.730          1.195          3.973
     10/10/1997            283           1997         65.000      flowering       8633.147         55.426          0.001        863.315         10.100          1.673        117.438          5.543         69.819          1.324          0.166          2.365          5.388        471.598       9267.325        419.041          3.000         17.130          1.000          1.000          1.000          1.000        850.328          1.577          4.483
     11/10/1997            284           1997         66.377      flowering       8724.806        101.228          0.001        872.481         10.137          1.590        123.529         10.123         66.366          1.461          0.304          2.248          5.388        474.672       9267.325        415.793          3.000         17.130          0.505          0.405          1.000          1.000        854.954          2.163          5.033
     12/10/1997            285           1997         67.169      flowering       8803.969        157.723          0.002        880.397         10.201          1.502        131.043         15.772         62.689          1.631          0.473          2.124          5.388        475.075       9267.325        412.606          3.000         17.130          0.446          0.346          1.000          1.000        860.660          2.006          5.468
     13/10/1997            286           1997         68.019      flowering       8875.597        218.317          0.002        887.560         10.262          1.416        139.102         21.832         59.077          1.810          0.655          1.997          5.378        474.179       9267.325        409.551          3.000         17.130          0.424          0.324          1.000          1.000        866.780          1.857          5.528
     14/10/1997            287           1997         68.999      flowering       8990.962        288.178          0.003        899.096         10.341          1.370        148.394         28.818         57.167          2.010          0.865          1.915          5.330        476.424       9267.325        425.399          3.000         17.130          0.677          0.577          1.000          1.000        873.836          2.831          6.080
     15/10/1997            288           1997         69.864      flowering       9088.374        349.842          0.004        908.837         10.418          1.318        156.595         34.984         54.988          2.189          1.050          1.831          5.301        477.964       9267.325        421.613          3.000         17.130          0.619          0.519          1.000          1.000        880.064          2.570          5.583
     16/10/1997            289           1997         70.672      flowering       9200.186        407.406          0.004        920.018         10.493          1.284        163.391         40.741         53.566          2.355          1.222          1.771          5.264        482.349       9267.325        418.102          3.000         17.130          0.741          0.641          1.000          1.000        885.878          2.359          5.283
     17/10/1997            290           1997         71.000 start_grain_fi       9329.362        523.960          0.006        932.936         10.559          1.270        175.046         52.396         52.979          2.656          1.556          1.694          5.103        483.611       9267.325        414.781          2.969         16.952          0.890          0.790          1.000          1.000        891.764          2.191          5.174
     18/10/1997            291           1997         71.758 start_grain_fi       9413.383        638.376          0.007        941.338         10.616          1.208        186.488         63.838         50.390          2.957          1.883          1.565          4.974        480.572       9267.325        411.459          2.949         16.841          0.511          0.411          1.000          1.000        897.542          2.026          5.933
     19/10/1997            292           1997         72.275 start_grain_fi       9484.187        763.842          0.008        948.419         10.665          1.141        199.034         76.384         47.602          3.285          2.242          1.426          4.820        475.106       9267.325        408.247          2.935         16.757          0.447          0.347          1.000          1.000        903.878          1.866          6.144
     20/10/1997            293           1997         72.949 start_grain_fi       9543.557        927.445          0.010        954.356         10.743          1.083        215.395         92.745         45.182          3.710          2.710          1.285          4.603        464.682       9267.325        405.760          2.921         16.682          0.492          0.392          1.000          1.000        912.140          1.752          5.464
     21/10/1997            294           1997         73.683 start_grain_fi       9628.305       1105.663          0.012        962.830         10.827          1.040        233.216        110.566         43.390          4.169          3.219          1.157          4.346        455.335       9267.325        419.157          2.912         16.625          0.603          0.503          1.000          1.000        921.140          2.593          6.856
     22/10/1997            295           1997         74.339 start_grain_fi       9710.242       1264.990          0.014        971.024         10.908          1.013        249.149        126.499         42.265          4.578          3.675          1.060          4.110        447.596       9267.325        415.988          2.905         16.588          0.741          0.641          1.000          1.000        929.186          2.397          5.319
     23/10/1997            296           1997         74.844 start_grain_fi       9828.006       1387.604          0.015        982.801         10.983          1.013        261.410        138.760         42.265          4.893          4.026          1.008          3.923        447.111       9267.325        413.314          2.901         16.565          1.000          1.000          1.000          1.000        935.378          1.547          5.108
     24/10/1997            297           1997         75.389 start_grain_fi       9900.438       1519.842          0.016        990.044         11.052          1.013        274.634        151.984         42.265          5.230          4.404          0.950          3.712        441.131       9267.325        411.387          2.898         16.545          1.000          1.000          1.000          1.000        942.056          1.211          3.242
     25/10/1997            298           1997         75.932 start_grain_fi       9986.471       1651.723          0.018        998.647         11.119          0.981        287.822        165.172         40.944          5.570          4.781          0.866          3.517        436.546       9267.325        413.807          2.895         16.528          0.687          0.587          1.000          1.000        948.716          2.326          5.678
     26/10/1997            299           1997         76.359 start_grain_fi      10109.428       1755.446          0.019       1010.943         11.186          0.975        298.195        175.545         40.685          5.837          5.078          0.819          3.362        438.469       9267.325        426.946          2.892         16.516          0.937          0.837          1.000          1.000        953.954          3.102          5.694
     27/10/1997            300           1997         76.874 start_grain_fi      10215.274       1880.554          0.020       1021.527         11.251          0.958        310.705        188.055         39.975          6.158          5.435          0.753          3.168        436.543       9267.325        422.836          2.890         16.504          0.825          0.725          1.000          1.000        960.272          2.810          5.881
     28/10/1997            301           1997         77.358 start_grain_fi      10335.777       1998.178          0.022       1033.578         11.311          0.952        322.468        199.818         39.716          6.459          5.772          0.699          2.981        436.831       9267.325        418.974          2.889         16.494          0.935          0.835          1.000          1.000        966.212          2.572          5.828
     29/10/1997            302           1997         77.827 start_grain_fi      10469.602       2111.881          0.023       1046.960         11.368          0.952        333.838        211.188         39.716          6.749          6.097          0.650          2.796        438.843       9267.325        415.308          2.887         16.485          1.000          0.917          1.000          1.000        971.954          2.341          5.987
     30/10/1997            303           1997         78.270 start_grain_fi      10556.678       2219.525          0.024       1055.668         11.419          0.917        344.603        221.952         38.267          7.025          6.405          0.582          2.632        436.786       9267.325        411.735          2.886         16.477          0.635          0.535          1.000          1.000        977.390          2.215          6.139
     31/10/1997            304           1997         78.762 start_grain_fi      10634.328       2338.931          0.025       1063.433         11.465          0.881        356.543        233.893         36.750          7.329          6.746          0.510          2.438        432.611       9267.325        408.463          2.884         16.470          0.604          0.504          1.000          1.000        983.420          2.062          6.190
     01/11/1997            305           1997         79.342 start_grain_fi      10701.240       2479.723          0.027       1070.124         11.507          0.839        370.622        247.972         34.989          7.657          7.115          0.432          2.221        425.223       9267.325        405.054          2.869         16.383          0.521          0.421          1.000          1.000        990.530          1.896          6.818
     02/11/1997            306           1997         80.029 start_grain_fi      10754.189       2646.535          0.029       1075.419         11.544          0.790        387.303        264.653         32.974          7.989          7.489          0.355          1.994        413.837       9267.325        401.498          2.830         16.157          0.424          0.324          1.000          1.000        998.954          1.760          8.079
     03/11/1997            307           1997         80.667 start_grain_fi      10811.379       2801.584          0.030       1081.138         11.579          0.759        402.808        280.158         31.651          8.246          7.778          0.304          1.815        404.051       9267.325        398.682          2.776         15.852          0.599          0.499          1.000          1.000       1006.784          1.661          5.667
     04/11/1997            308           1997         81.225 start_grain_fi      10889.264       2937.030          0.032       1088.926         11.611          0.759        416.353        293.703         31.651          8.436          7.989          0.279          1.683        398.295       9267.325        396.688          2.720         15.532          1.000          1.000          1.000          0.869       1013.624          1.348          4.469
     05/11/1997            309           1997         81.752 start_grain_fi      10964.767       3064.990          0.033       1096.477         11.641          0.752        429.149        306.499         31.366          8.588          8.157          0.257          1.581        393.049       9267.325        394.663          2.661         15.197          0.910          0.810          1.000          0.718       1020.086          1.501          4.679
     06/11/1997            310           1997         82.211 start_grain_fi      11030.352       3176.554          0.034       1103.035         11.668          0.717        440.305        317.655         29.937          8.702          8.283          0.233          1.512        388.451       9267.325        392.791          2.607         14.889          0.545          0.445          0.922          0.615       1025.720          1.425          6.557
     07/11/1997            311           1997         82.707 start_grain_fi      11085.784       3297.030          0.036       1108.578         11.694          0.683        452.353        329.703         28.497          8.812          8.403          0.210          1.443        381.947       9267.325        391.055          2.549         14.553          0.519          0.419          0.773          0.515       1031.804          1.355          6.753
     08/11/1997            312           1997         83.286 start_grain_fi      11128.234       3437.466          0.037       1112.823         11.718          0.649        466.397        343.747         27.082          8.927          8.528          0.187          1.368        372.148       9267.325        389.433          2.481         14.165          0.503          0.403          0.617          0.411       1038.896          1.290          7.036
     09/11/1997            313           1997         83.958 start_grain_fi      11157.199       3600.713          0.039       1115.720         11.741          0.616        482.721        360.071         25.700          9.045          8.656          0.166          1.287        358.720       9267.325        387.910          2.404         13.727          0.490          0.390          0.461          0.307       1047.140          1.231          6.912
     10/11/1997            314           1997         84.558 start_grain_fi      11195.699       3730.729          0.040       1119.570         11.762          0.616        495.723        373.073         25.700          9.140          8.757          0.158          1.221        349.568       9267.325        386.891          2.347         13.403          1.000          1.000          0.365          0.244       1054.502          0.758          5.910
     11/11/1997            315           1997         85.135 start_grain_fi      11222.951       3838.664          0.041       1122.295         11.785          0.616        506.516        383.866         25.700          9.220          8.842          0.152          1.170        341.500       9267.325        394.622          2.303         13.152          1.000          1.000          0.305          0.203       1061.576          0.504          5.196
     12/11/1997            316           1997         85.598 start_grain_fi      11233.665       3916.104          0.042       1123.366         11.808          0.616        514.260        391.610         25.700          9.278          8.902          0.149          1.139        334.827       9267.325        394.670          2.273         12.980          1.000          1.000          0.276          0.184       1067.246          0.054          2.223
     13/11/1997            317           1997         86.081 start_grain_fi      11249.355       3993.993          0.043       1124.935         11.831          0.616        522.049        399.399         25.700          9.337          8.963          0.145          1.106        328.607       9267.325        393.688          2.244         12.814          1.000          1.000          0.247          0.165       1073.168          0.157          3.676
     14/11/1997            318           1997         86.542 start_grain_fi      11273.811       4063.677          0.044       1127.381         11.852          0.616        529.018        406.368         25.700          9.390          9.017          0.142          1.077        324.085       9267.325        391.779          2.219         12.670          1.000          1.000          0.225          0.150       1078.820          0.477          6.385
     15/11/1997            319           1997         87.000 end_grain_fill      11294.548       4063.677          0.044       1129.455         11.862          0.616        529.018        406.368         25.700          9.390          9.017          0.142          1.088        326.158       9267.325        389.986          2.219         12.670          1.000          1.000          0.297          0.198       1085.030          0.417          6.130
     16/11/1997            320           1997         88.456 end_grain_fill      11310.438       4063.677          0.044       1131.044         11.869          0.577        529.018        406.368         24.075          9.390          9.017          0.133          1.096        327.747       9267.325        387.928          2.219         12.670          1.000          1.000          0.676          0.451       1085.030          0.568          6.645
     17/11/1997            321           1997         89.866 end_grain_fill      11313.464       4063.677          0.044       1131.346         11.869          0.511        529.018        406.368         21.302          9.390          9.017          0.118          1.097        328.050       9267.325        385.581          2.219         12.670          1.000          1.000          1.000          0.842       1085.030          0.780          6.971
     18/11/1997            322           1997         90.000       maturity      11313.464       4063.677          0.044       1131.346         11.869          0.428        529.018        406.368         17.863          9.390          9.017          0.101          1.097        328.050       9267.325        384.721          2.219         12.670          1.000          1.000          1.000          1.000       1085.030          0.146          7.710
     19/11/1997            323           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       9267.325        384.142          0.000          0.000          1.000          1.000          1.000          1.000       1085.030          0.000          7.865
