APSIM output file, version = 5.3
Title = Wheat_APS6_N080
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     29/09/1992            273           1992         68.810      flowering       8857.583        347.371          0.003        885.758          7.047          2.032        196.611         34.737         82.511          1.649          1.042          1.706          3.106        489.399      11579.040        637.742          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.747          3.464
     30/09/1992            274           1992         69.672      flowering       9040.093        424.194          0.004        904.009          7.078          1.971        206.829         42.419         80.043          1.877          1.273          1.589          3.014        497.433      11579.040        636.611          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.689          4.899
     01/10/1992            275           1992         70.495      flowering       9220.729        497.453          0.004        922.073          7.111          1.913        216.190         49.745         77.690          2.093          1.492          1.480          2.929        506.135      11579.040        680.890          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.580          4.871
     02/10/1992            276           1992         71.000 start_grain_fi       9398.203        648.426          0.006        939.820          7.144          1.854        231.288         64.843         75.265          2.446          1.859          1.322          2.754        508.785      11579.040        675.189          2.866         16.366          1.000          1.000          1.000          1.000       1800.000          4.545          4.920
     03/10/1992            277           1992         71.751 start_grain_fi       9563.106        815.432          0.007        956.311          7.177          1.788        247.988         81.543         72.583          2.802          2.227          1.164          2.575        508.575      11579.040        671.335          2.732         15.597          1.000          1.000          1.000          1.000       1800.000          2.730          4.766
     04/10/1992            278           1992         72.378 start_grain_fi       9669.573       1005.595          0.009        966.957          7.210          1.712        267.005        100.560         69.529          3.152          2.590          1.009          2.398        500.205      11579.040        667.916          2.576         14.707          1.000          1.000          1.000          1.000       1800.000          2.630          3.337
     05/10/1992            279           1992         73.009 start_grain_fi       9864.874       1197.095          0.010        986.487          7.244          1.637        286.155        119.709         66.453          3.459          2.908          0.877          2.242        500.585      11579.040        663.743          2.429         13.869          1.000          1.000          1.000          1.000       1800.000          5.466          6.335
     06/10/1992            280           1992         73.570 start_grain_fi      10002.150       1367.218          0.012       1000.215          7.277          1.569        303.167        136.722         63.721          3.686          3.143          0.780          2.130        497.301      11579.040        658.996          2.299         13.127          1.000          1.000          1.000          1.000       1800.000          3.695          4.408
     07/10/1992            281           1992         74.128 start_grain_fi      10185.006       1536.450          0.013       1018.501          7.309          1.502        320.090        153.645         61.003          3.884          3.348          0.697          2.034        498.663      11579.040        673.615          2.179         12.442          1.000          1.000          1.000          1.000       1800.000          3.948          5.974
     08/10/1992            282           1992         74.838 start_grain_fi      10318.230       1751.998          0.015       1031.823          7.342          1.417        341.645        175.200         57.541          4.100          3.571          0.604          1.927        490.431      11579.040        688.482          2.038         11.638          1.000          1.000          1.000          0.954       1800.000          3.937          4.969
     09/10/1992            283           1992         75.401 start_grain_fi      10439.601       1922.566          0.017       1043.960          7.373          1.352        358.702        192.257         54.913          4.247          3.723          0.544          1.857        485.511      11579.040        704.147          1.936         11.056          1.000          1.000          1.000          0.833       1800.000          3.289          4.319
     10/10/1992            284           1992         76.017 start_grain_fi      10590.921       2109.612          0.018       1059.092          7.404          1.285        377.406        210.961         52.191          4.391          3.871          0.488          1.787        481.938      11579.040        702.010          1.835         10.478          1.000          1.000          1.000          0.713       1800.000          4.239          5.750
     11/10/1992            285           1992         76.535 start_grain_fi      10746.195       2248.764          0.019       1074.619          7.436          1.229        391.322        224.876         49.904          4.497          3.980          0.447          1.743        483.550      11579.040        697.161          1.770         10.105          1.000          1.000          0.952          0.634       1800.000          3.453          5.715
     12/10/1992            286           1992         77.034 start_grain_fi      10838.723       2365.407          0.020       1083.872          7.467          1.175        402.986        236.541         47.701          4.586          4.071          0.413          1.708        481.139      11579.040        694.203          1.721          9.827          1.000          1.000          0.872          0.581       1800.000          2.061          3.656
     13/10/1992            287           1992         77.552 start_grain_fi      10950.374       2477.014          0.021       1095.037          7.498          1.118        414.146        247.701         45.413          4.671          4.158          0.381          1.675        481.143      11579.040        709.661          1.679          9.585          1.000          1.000          0.798          0.532       1800.000          3.290          5.090
     14/10/1992            288           1992         78.040 start_grain_fi      11053.720       2570.910          0.022       1105.372          7.529          1.066        423.536        257.091         43.262          4.743          4.231          0.353          1.651        482.088      11579.040        705.477          1.646          9.397          1.000          1.000          0.740          0.493       1800.000          2.892          5.236
     15/10/1992            289           1992         78.581 start_grain_fi      11142.765       2665.241          0.023       1114.276          7.560          1.007        432.969        266.524         40.870          4.815          4.305          0.324          1.627        481.560      11579.040        701.099          1.615          9.222          1.000          1.000          0.688          0.459       1800.000          3.070          5.272
     16/10/1992            290           1992         79.188 start_grain_fi      11212.554       2761.308          0.024       1121.255          7.591          0.941        442.576        276.131         38.194          4.888          4.380          0.294          1.601        478.932      11579.040        697.302          1.586          9.056          1.000          1.000          0.633          0.422       1800.000          2.591          4.848
     17/10/1992            291           1992         79.879 start_grain_fi      11280.225       2862.660          0.025       1128.022          7.623          0.866        452.711        286.266         35.142          4.966          4.459          0.261          1.574        475.564      11579.040        692.911          1.558          8.893          1.000          1.000          0.570          0.380       1800.000          3.157          5.714
     18/10/1992            292           1992         80.547 start_grain_fi      11307.322       2952.120          0.025       1130.732          7.656          0.793        461.657        295.212         32.193          5.034          4.528          0.232          1.552        469.328      11579.040        691.790          1.534          8.759          1.000          1.000          0.528          0.352       1800.000          0.463          2.621
     19/10/1992            293           1992         81.083 start_grain_fi      11356.398       3023.487          0.026       1135.640          7.689          0.741        468.794        302.349         30.067          5.090          4.584          0.213          1.538        467.099      11579.040        689.881          1.516          8.657          1.000          1.000          0.518          0.345       1800.000          1.026          5.082
     20/10/1992            294           1992         81.621 start_grain_fi      11410.811       3093.744          0.027       1141.081          7.724          0.700        475.819        309.374         28.433          5.144          4.639          0.198          1.525        465.514      11579.040        686.652          1.499          8.562          1.000          1.000          0.508          0.338       1800.000          1.665          6.170
     21/10/1992            295           1992         82.138 start_grain_fi      11460.903       3158.945          0.027       1146.090          7.759          0.662        482.340        315.894         26.866          5.194          4.690          0.185          1.515        464.003      11579.040        683.577          1.485          8.477          1.000          1.000          0.507          0.338       1800.000          1.551          5.998
     22/10/1992            296           1992         82.617 start_grain_fi      11504.690       3218.486          0.028       1150.469          7.794          0.626        488.294        321.849         25.415          5.240          4.736          0.173          1.508        462.428      11579.040        680.916          1.472          8.403          1.000          1.000          0.516          0.344       1800.000          1.292          5.373
     23/10/1992            297           1992         83.111 start_grain_fi      11548.585       3280.727          0.028       1154.858          7.829          0.589        494.518        328.073         23.914          5.289          4.785          0.161          1.500        460.593      11579.040        678.688          1.458          8.328          1.000          1.000          0.520          0.346       1800.000          1.282          5.608
     24/10/1992            298           1992         83.640 start_grain_fi      11590.705       3347.662          0.029       1159.070          7.866          0.550        501.211        334.766         22.312          5.341          4.837          0.148          1.490        458.112      11579.040        676.659          1.445          8.250          1.000          1.000          0.514          0.342       1800.000          1.227          5.759
     25/10/1992            299           1992         84.183 start_grain_fi      11632.605       3416.626          0.030       1163.260          7.902          0.509        508.108        341.663         20.664          5.394          4.891          0.134          1.479        455.405      11579.040        674.552          1.431          8.174          1.000          1.000          0.503          0.336       1800.000          1.378          6.248
     26/10/1992            300           1992         84.807 start_grain_fi      11664.707       3495.849          0.030       1166.471          7.940          0.462        516.030        349.585         18.772          5.455          4.953          0.119          1.461        450.693      11579.040        672.565          1.417          8.089          1.000          1.000          0.469          0.313       1800.000          1.314          5.537
     27/10/1992            301           1992         85.466 start_grain_fi      11690.286       3579.682          0.031       1169.028          7.978          0.413        524.413        357.968         16.773          5.520          5.018          0.103          1.441        444.868      11579.040        671.256          1.402          8.004          1.000          1.000          0.426          0.284       1800.000          0.681          5.208
     28/10/1992            302           1992         86.104 start_grain_fi      11709.112       3661.620          0.032       1170.911          8.018          0.365        532.607        366.162         14.836          5.583          5.082          0.088          1.422        438.556      11579.040        670.198          1.388          7.925          1.000          1.000          0.392          0.261       1800.000          0.467          4.614
     29/10/1992            303           1992         86.733 start_grain_fi      11724.609       3745.232          0.032       1172.461          8.059          0.321        540.968        374.523         13.020          5.648          5.147          0.075          1.402        431.745      11579.040        673.129          1.374          7.847          1.000          1.000          0.364          0.242       1800.000          0.374          4.591
     30/10/1992            304           1992         87.000 end_grain_fill      11737.378       3745.232          0.032       1173.738          8.065          0.294        540.968        374.523         11.942          5.648          5.147          0.069          1.409        433.022      11579.040        671.573          1.374          7.847          1.000          1.000          0.665          0.443       1800.000          0.366          4.554
     31/10/1992            305           1992         89.837 end_grain_fill      11739.042       3745.232          0.032       1173.904          8.065          0.266        540.968        374.523         10.812          5.648          5.147          0.062          1.410        433.188      11579.040        669.003          1.374          7.847          1.000          1.000          1.000          0.952       1800.000          0.848          6.582
     01/11/1992            306           1992         90.000       maturity      11739.042       3745.232          0.032       1173.904          8.065          0.240        540.968        374.523          9.744          5.648          5.147          0.057          1.410        433.188      11579.040        667.968          1.374          7.847          1.000          1.000          1.000          1.000       1800.000          0.082          6.926
     02/11/1992            307           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000      11579.040        667.435          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          6.051
     03/11/1992            308           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        666.925          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.110
     04/11/1992            309           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        667.421          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.219
     05/11/1992            310           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        684.385          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.913
     06/11/1992            311           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        703.012          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.785
     07/11/1992            312           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        701.734          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.077
     08/11/1992            313           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        700.439          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075
     09/11/1992            314           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        699.161          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.942
     10/11/1992            315           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        699.274          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.502
     11/11/1992            316           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        698.162          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.992
     12/11/1992            317           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        697.140          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.439
     13/11/1992            318           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        695.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.949
     14/11/1992            319           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        694.752          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781
     15/11/1992            320           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        693.589          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.157
     16/11/1992            321           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        692.582          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.310
     17/11/1992            322           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        692.681          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.778
