APSIM output file, version = 5.4
Title = delmenico-P-5
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     08/10/2005            281            2/8/2006           none              ?        191.500        191.500         49.984          214.3         82.600          129.0          0.000            152           0.000           0.000          0.000          0.000            267              0        653.122         73.277         16.685
       2005.000     09/10/2005            282            2/8/2006           none              ?        191.500        191.500         48.180          211.3         82.600          129.0          0.000            153           0.000           0.000          0.000          0.000            267              0        653.655         73.622         16.659
       2005.000     10/10/2005            283            2/8/2006           none              ?        191.500        191.500         45.678          208.9         82.600          129.0          0.000            154           0.390           0.290          0.000          0.000            267              0        654.197         73.981         16.635
       2005.000     11/10/2005            284            2/8/2006           none              ?        191.500        191.500         42.155          205.3         82.600          129.0          0.000            155           0.000           0.000          0.000          0.000            267              0        654.792         74.393         16.612
       2005.000     12/10/2005            285            2/8/2006           none              ?        191.500        191.500         39.337          202.8         82.600          129.0          0.000            156           0.379           0.279          0.000          0.000            267              0        655.306         74.759         16.594
       2005.000     13/10/2005            286            2/8/2006           none              ?        191.500        191.500         36.165          199.6         82.600          129.0          0.000            157           0.602           0.502          0.000          0.000            267              0        655.970         75.251         16.574
       2005.000     14/10/2005            287            2/8/2006           none              ?        191.500        191.500         33.704          197.5         82.600          129.0          0.000            158           0.512           0.412          0.000          0.000            267              0        656.426         75.604         16.561
       2005.000     15/10/2005            288            2/8/2006           none              ?        191.500        191.500         31.447          194.9         82.600          129.0          0.000            159           0.544           0.444          0.000          0.000            267              0        656.920         76.000         16.548
       2005.000     16/10/2005            289            2/8/2006           none              ?        191.500        191.500         29.362          191.8         82.600          129.0          0.000            160           0.595           0.495          0.000          0.000            267              0        657.493         76.477         16.534
       2005.000     17/10/2005            290            2/8/2006           none              ?        191.500        191.500         27.429          188.7         82.600          129.0          0.000            161           0.608           0.508          0.000          0.000            267              0        658.027         76.939         16.522
       2005.000     18/10/2005            291            2/8/2006           none              ?        191.500        191.500         25.630          185.1         82.600          129.0          0.000            162           0.537           0.437          0.000          0.000            267              0        658.589         77.446         16.511
       2005.000     19/10/2005            292            2/8/2006           none              ?        191.500        191.500         23.953          181.0         82.600          129.0          0.000            163           0.000           0.000          0.000          0.000            267              0        659.097         77.923         16.501
       2005.000     20/10/2005            293            2/8/2006           none              ?        191.500        191.500         23.405          177.2         82.600          129.0          0.000            164           0.430           0.330          0.000          0.000            267              0        659.705         78.503         16.491
       2005.000     21/10/2005            294            2/8/2006           none              ?        212.500        212.500         42.285          172.5         82.600          129.0          0.000            165           0.000           0.000          0.000          0.000            267              0        660.236         79.031         16.483
       2005.000     22/10/2005            295            2/8/2006           none              ?        212.500        212.500         39.655          168.5         82.600          129.0          0.000            166           0.000           0.000          0.000          0.000            267              0        660.730         79.537         16.475
       2005.000     23/10/2005            296            2/8/2006           none              ?        212.500        212.500         37.360          165.1         82.600          129.0          0.000            167           0.296           0.196          0.000          0.000            267              0        661.258         80.095         16.468
       2005.000     24/10/2005            297            2/8/2006           none              ?        212.500        212.500         34.470          162.2         82.600          129.0          0.000            168           0.000           0.000          0.000          0.000            267              0        661.657         80.536         16.463
       2005.000     25/10/2005            298            2/8/2006           none              ?        219.500        219.500         39.343          159.5         82.600          129.0          0.000            169           0.000           0.000          0.000          0.000            267              0        662.065         80.998         16.458
       2005.000     26/10/2005            299            2/8/2006           none              ?        219.500        219.500         36.622          157.1         82.600          129.0          0.000            170           0.000           0.000          0.000          0.000            267              0        662.525         81.534         16.452
       2005.000     27/10/2005            300            2/8/2006           none              ?        219.500        219.500         33.603          155.0         82.600          129.0          0.000            171           0.419           0.319          0.000          0.000            267              0        662.883         81.967         16.448
       2005.000     28/10/2005            301            2/8/2006           none              ?        219.500        219.500         30.750          153.3         82.600          129.0          0.000            172           0.387           0.287          0.000          0.000            267              0        663.299         82.488         16.444
       2005.000     29/10/2005            302            2/8/2006           none              ?        219.500        219.500         28.554          151.7         82.600          129.0          0.000            173           0.000           0.000          0.000          0.000            267              0        663.732         83.053         16.439
       2005.000     30/10/2005            303            2/8/2006           none              ?        242.500        242.500         50.594          150.2         82.600          129.0          0.000            174           0.000           0.000          0.000          0.000            267              0        664.136         83.589         16.447
       2005.000     31/10/2005            304            2/8/2006           none              ?        242.500        242.500         48.820          148.2         82.600          129.0          0.000            175           0.149           0.049          0.000          0.000            267              0        664.568         84.169         16.462
       2005.000     01/11/2005            305            2/8/2006           none              ?        242.500        242.500         45.212          146.4         82.600          129.0          0.000            176           0.311           0.211          0.000          0.000            267              0        665.052         84.844         16.474
       2005.000     02/11/2005            306            2/8/2006           none              ?        242.500        242.500         41.383          145.4         82.600          129.0          0.000            177           0.397           0.297          0.000          0.000            267              0        665.443         85.488         16.482
       2005.000     03/11/2005            307            2/8/2006           none              ?        242.500        242.500         38.393          144.7         82.600          129.0          0.000            178           0.000           0.000          0.000          0.000            267              0        665.882         86.148         16.490
       2005.000     04/11/2005            308            2/8/2006           none              ?        242.500        242.500         37.526          143.3         82.600          129.0          0.000            179           0.212           0.112          0.000          0.000            267              0        666.190         86.618         16.501
       2005.000     05/11/2005            309            2/8/2006           none              ?        242.500        242.500         35.000          143.3         82.600          129.0          0.000            180           0.454           0.354          0.000          0.000            267              0        666.526         87.000         16.501
       2005.000     06/11/2005            310            2/8/2006           none              ?        242.500        242.500         32.678          143.3         82.600          129.0          0.000            181           0.085           0.000          0.000          0.000            267              0        666.526         89.292         16.501
       2005.000     07/11/2005            311            2/8/2006           none              ?        242.500        242.500         30.557          143.3         82.600          129.0          0.000            182           0.000           0.000          0.000          0.000            267            311        666.526         90.000         16.501
       2005.000     08/11/2005            312            2/8/2006           none              ?        272.500        272.500         59.383          143.3         82.600          129.0          0.000            183           0.000           0.000          0.000          0.000            267            311        666.526        100.000         16.501
       2005.000     09/11/2005            313            2/8/2006        harvest          5.303        272.500        272.500         59.383          143.4         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/11/2005            314            2/8/2006           none          5.303        272.500        272.500         54.488          143.5         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/11/2005            315            2/8/2006           none          5.303        272.500        272.500         54.011          143.6         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/11/2005            316            2/8/2006           none          5.303        272.500        272.500         53.581          143.7         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/11/2005            317            2/8/2006           none          5.303        272.500        272.500         53.185          143.8         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/11/2005            318            2/8/2006           none          5.303        272.500        272.500         52.818          143.9         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/11/2005            319            2/8/2006           none          5.303        272.500        272.500         52.473          144.0         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          5.303        272.500        272.500         52.147          144.1         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          5.303        272.500        272.500         51.837          144.3         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          5.303        272.500        272.500         51.540          144.4         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          5.303        272.500        272.500         51.256          144.6         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          5.303        272.500        272.500         50.983          144.7         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          5.303        272.500        272.500         50.720          144.9         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          5.303        272.500        272.500         50.465          145.1         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          5.303        272.500        272.500         50.218          145.3         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          5.303        272.500        272.500         49.978          145.5         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          5.303        272.500        272.500         49.745          145.6         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          5.303        272.500        272.500         49.518          145.8         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          5.303        272.500        272.500         49.297          146.0         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          5.303        272.500        272.500         49.081          146.2         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          5.303        272.500        272.500         48.870          146.4         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          5.303        272.500        272.500         48.663          146.6         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          5.303        272.500        272.500         48.460          146.8         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          5.303        272.500        272.500         48.262          147.0         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          5.303        272.500        272.500         48.067          147.2         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          5.303        272.500        272.500         50.317          147.4         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          5.303        272.500        272.500         50.075          147.6         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          5.303        272.500        272.500         49.839          147.8         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          5.303        272.500        272.500         49.610          148.0         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          5.303        272.500        272.500         49.386          148.2         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          5.303        272.500        272.500         49.168          148.4         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          5.303        272.500        272.500         48.955          148.6         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          5.303        272.500        272.500         48.746          148.8         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          5.303        272.500        272.500         48.542          149.1         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          5.303        272.500        272.500         48.342          149.3         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          5.303        272.500        272.500         48.146          149.5         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          5.303        272.500        272.500         47.953          149.7         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          5.303        272.500        272.500         47.765          149.9         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          5.303        272.500        272.500         47.579          150.1         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          5.303        272.500        272.500         47.396          150.4         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          5.303        272.500        272.500         47.217          150.6         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          5.303        272.500        272.500         47.040          150.8         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          5.303        272.500        272.500         46.866          151.0         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          5.303        272.500        272.500         46.694          151.2         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          5.303        272.500        272.500         46.525          151.5         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          5.303        272.500        272.500         46.359          151.7         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          5.303        272.500        272.500         46.194          152.0         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          5.303        272.500        272.500         46.032          152.2         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          5.303        272.500        272.500         45.872          152.5         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          5.303        272.500        272.500         45.714          152.7         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          5.303        272.500        272.500         45.558          153.0         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          5.303        272.500        272.500         45.403          153.2         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          5.303        272.500        272.500         45.251          153.5         82.600          129.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
