Summary_file = Wheat_Lincoln9192_I08.sum
Title = Wheat_Lincoln9192_I08 Lincoln9192 08/06/1991 Irrigation=I08
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     05/08/1991       217      1991             26.141             53.088             54.558             55.872             57.043             58.094             59.038             59.892             60.000             60.000             60.000             60.000             60.000        192.891          4.501          0.197          6.007          3.884          0.000          0.000          0.000          9.891          0.537              ?          0.000              ?          9.812          1.000          1.000          1.000          1.000          0.000              0             0        352.080          3.274           2.105          0.000          4.156          0.360          0.177          0.000          0.000          0.000          0.148          0.148          1.626               0.600          0.065          0.065          0.934          0.934          4.557            4.533          5.990            5.973          0.000
     06/08/1991       218      1991             26.124             53.067             54.513             55.827             57.002             58.057             59.006             59.864             60.000             60.000             60.000             60.000             60.000        192.780          4.380          0.205          6.286          4.071          0.000          0.000          0.000         10.357          0.560              ?          0.000              ?         10.167          1.000          1.000          1.000          1.000          0.000              0             0        364.980          3.339           2.267          0.000          4.165          0.375          0.185          0.000          0.000          0.000          0.049          0.049          0.714               0.600          0.031          0.031          0.466          0.466          4.533            4.505          5.973            5.954          0.000
     07/08/1991       219      1991             26.110             53.033             54.468             55.784             56.961             58.020             58.974             59.834             60.000             60.000             60.000             60.000             60.000        192.447          4.241          0.218          6.785          4.404          0.000          0.000          0.000         11.189          0.602              ?          0.000              ?         10.832          1.000          1.000          1.000          1.000          0.000              0             0        379.800          3.456           2.385          0.000          4.176          0.404          0.198          0.000          0.000          0.000          0.060          0.060          1.269               0.600          0.056          0.056          0.832          0.832          4.505            4.473          5.954            5.931          0.000
     08/08/1991       220      1991             26.066             52.938             54.396             55.742             56.921             57.984             58.941             59.803             60.000             60.000             60.000             60.000             60.000        192.022          4.085          0.235          7.400          4.814          0.000          0.000          0.000         12.214          0.654              ?          0.000              ?         11.649          1.000          1.000          1.000          1.000          0.000              0             0        394.680          3.587           2.552          0.000          4.187          0.439          0.215          0.000          0.000          0.000          0.179          0.179          1.502               0.600          0.069          0.069          1.025          1.025          4.473            4.440          5.931            5.908          0.000
     09/08/1991       221      1991             26.039             52.893             54.342             55.694             56.880             57.947             58.908             59.771             60.000             60.000             60.000             60.000             60.000        191.647          3.906          0.251          8.018          5.225          0.000          0.000          0.000         13.243          0.706              ?          0.000              ?         12.457          1.000          1.000          1.000          1.000          0.000              0             0        410.340          3.724           2.749          0.000          4.198          0.474          0.232          0.000          0.000          0.000          0.106          0.106          1.409               0.600          0.068          0.068          1.029          1.029          4.440            4.405          5.908            5.883          0.000
     10/08/1991       222      1991             26.023             52.859             54.295             55.646             56.838             57.910             58.875             59.739             60.000             60.000             60.000             60.000             60.000        191.316          3.743          0.266          8.591          5.607          0.000          0.000          0.000         14.198          0.752              ?          0.000              ?         13.192          1.000          1.000          1.000          1.000          0.000              0             0        420.780          3.816           2.879          0.000          4.206          0.505          0.247          0.000          0.000          0.000          0.079          0.079          1.267               0.600          0.062          0.062          0.955          0.955          4.405            4.381          5.883            5.866          0.000
     11/08/1991       223      1991             26.005             52.818             54.246             55.601             56.797             57.873             58.840             59.706             60.000             60.000             60.000             60.000             60.000        190.964          3.602          0.281          9.149          5.979          0.000          0.000          0.000         15.129          0.799              ?          0.000              ?         13.899          1.000          1.000          1.000          1.000          0.000              0             0        427.860          3.888           2.983          0.000          4.213          0.537          0.262          0.000          0.000          0.000          0.093          0.093          1.614               0.600          0.061          0.061          0.931          0.931          4.381            4.361          5.866            5.853          0.000
     12/08/1991       224      1991             25.970             52.743             54.173             55.557             56.756             57.836             58.806             59.673             60.000             60.000             60.000             60.000             60.000        190.534          3.472          0.298          9.764          6.390          0.000          0.000          0.000         16.154          0.850              ?          0.000              ?         14.673          1.000          1.000          1.000          1.000          0.000              0             0        440.520          3.999           3.142          0.000          4.223          0.572          0.279          0.000          0.000          0.000          0.169          0.169          1.133               0.600          0.067          0.067          1.025          1.025          4.361            4.332          5.853            5.832          0.000
     13/08/1991       225      1991             25.948             52.702             54.127             55.508             56.714             57.798             58.770             59.639             60.000             60.000             60.000             60.000             60.000        190.126          3.362          0.313         10.351          6.781          0.000          0.000          0.000         17.132          0.897              ?          0.000              ?         15.397          1.000          1.000          1.000          1.000          0.000              0             0        451.560          4.096           3.280          0.000          4.232          0.604          0.294          0.000          0.000          0.000          0.103          0.103          1.066               0.600          0.062          0.062          0.978          0.978          4.332            4.305          5.832            5.814          0.000
     14/08/1991       226      1991             25.903             52.606             54.033             55.462             56.672             57.759             58.735             59.604             60.000             60.000             60.000             60.000             60.000        189.328          3.257          0.338         11.280          7.400          0.000          0.000          0.000         18.679          0.974              ?          0.000              ?         16.566          1.000          1.000          1.000          1.000          0.000              0             0        468.060          4.241           3.487          0.000          4.245          0.656          0.319          0.000          0.000          0.000          0.232          0.232          1.653               0.600          0.101          0.101          1.547          1.547          4.305            4.265          5.814            5.785          0.000
     15/08/1991       227      1991             25.857             52.514             53.943             55.408             56.628             57.720             58.698             59.569             60.000             60.000             60.000             60.000             60.000        188.326          3.151          0.369         12.426          8.164          0.000          0.000          0.000         20.590          1.067              ?          0.000              ?         18.006          1.000          1.000          1.000          1.000          0.000              0             0        481.440          4.358           3.655          0.000          4.256          0.719          0.348          0.000          0.000          0.000          0.237          0.237          1.787               0.600          0.122          0.122          1.910          1.910          4.265            4.232          5.785            5.762          0.000
     16/08/1991       228      1991             27.799             55.402             54.592             55.538             56.628             57.692             58.664             59.534             60.000             60.000             60.000             60.000             60.000        287.351          2.896          0.399         13.566          8.924          0.000          0.000          0.000         22.490          1.159              ?          0.000              ?         19.411          1.000          1.000          1.000          1.000          0.000              0             0        496.980          4.495           3.850          0.000          4.269          0.782          0.378          0.000          0.000          0.000          0.320          0.320          1.723               0.600          0.121          0.121          1.900          1.900          4.232            4.193          5.762            5.735          0.000
     17/08/1991       229      1991             27.399             54.996             54.927             55.658             56.652             57.675             58.634             59.501             60.000             60.000             60.000             60.000             60.000        287.160          2.741          0.411         14.002          9.215          0.000          0.000          0.000         23.217          1.189              ?          0.000              ?         19.880          1.000          1.000          1.000          1.000          0.000              0             0        507.780          4.586           3.985          0.000          4.278          0.803          0.386          0.000          0.000          0.000          0.008          0.008          0.600               0.600          0.040          0.040          0.727          0.727          4.193            4.166          5.735            5.716          0.000
     18/08/1991       230      1991             26.871             54.278             54.919             55.730             56.677             57.665             58.609             59.470             60.000             60.000             60.000             60.000             60.000        286.535          2.650          0.432         14.791          9.741          0.000          0.000          0.000         24.532          1.251              ?          0.000              ?         20.801          1.000          1.000          1.000          1.000          0.000              0             0        513.900          4.639           4.056          0.000          4.283          0.845          0.406          0.000          0.000          0.000          0.092          0.092          1.714               0.600          0.081          0.081          1.315          1.315          4.166            4.150          5.716            5.705          0.000
     19/08/1991       231      1991             26.632             53.922             54.852             55.752             56.694             57.658             58.586             59.442             60.000             60.000             60.000             60.000             60.000        286.185          2.574          0.445         15.280         10.067          0.000          0.000          0.000         25.347          1.289              ?          0.000              ?         21.326          1.000          1.000          1.000          1.000          0.000              0             0        520.560          4.698           4.140          0.000          4.289          0.872          0.418          0.000          0.000          0.000          0.064          0.064          0.947               0.600          0.049          0.049          0.815          0.815          4.150            4.132          5.705            5.693          0.000
     20/08/1991       232      1991             26.309             53.414             54.679             55.726             56.694             57.649             58.566             59.417             60.000             60.000             60.000             60.000             60.000        285.158          2.486          0.474         16.368         10.792          0.000          0.000          0.000         27.160          1.378              ?          0.000              ?         22.605          1.000          1.000          1.000          1.000          0.000              0             0        530.340          4.784           4.262          0.000          4.298          0.932          0.446          0.000          0.000          0.000          0.123          0.123          1.490               0.600          0.115          0.115          1.813          1.813          4.132            4.106          5.693            5.675          0.000
     21/08/1991       233      1991             25.990             52.891             54.453             55.654             56.675             57.635             58.546             59.393             60.000             60.000             60.000             60.000             60.000        284.381          2.440          0.496         17.229         11.366          0.000          0.000          0.000         28.595          1.444              ?          0.000              ?         23.582          1.000          1.000          1.000          1.000          0.000              0             0        536.220          4.847           4.353          0.000          4.304          0.978          0.467          0.000          0.000          0.000          0.130          0.130          1.716               0.600          0.087          0.087          1.435          1.435          4.106            4.087          5.675            5.661          0.000
     22/08/1991       234      1991             26.022             52.894             54.358             55.586             56.643             57.615             58.525             59.371             60.000             60.000             60.000             60.000             60.000        284.281          2.386          0.502         17.452         11.515          0.000          0.000          0.000         28.967          1.459              ?          0.000              ?         23.745          1.000          1.000          1.000          1.000          0.000              0             0        544.020          4.892           4.450          0.000          4.311          0.988          0.471          0.000          0.000          0.000          0.018          0.018          0.331               0.600          0.018          0.018          0.372          0.372          4.087            4.066          5.661            5.646          0.000
     23/08/1991       235      1991             25.723             52.413             54.144             55.490             56.600             57.589             58.502             59.348             60.000             60.000             60.000             60.000             60.000        283.274          2.342          0.531         18.517         12.224          0.000          0.000          0.000         30.741          1.542              ?          0.000              ?         24.953          1.000          1.000          1.000          1.000          0.000              0             0        550.920          4.963           4.519          0.000          4.319          1.045          0.497          0.000          0.000          0.000          0.110          0.110          1.758               0.600          0.109          0.109          1.774          1.774          4.066            4.043          5.646            5.630          0.000
     24/08/1991       236      1991             25.633             52.213             53.934             55.376             56.547             57.557             58.477             59.324             60.000             60.000             60.000             60.000             60.000        282.227          2.303          0.560         19.631         12.967          0.000          0.000          0.000         32.598          1.630              ?          0.000              ?         26.208          1.000          1.000          1.000          1.000          0.000              0             0        557.040          5.030           4.614          0.000          4.326          1.105          0.524          0.000          0.000          0.000          0.210          0.210          1.954               0.600          0.113          0.113          1.857          1.857          4.043            4.022          5.630            5.616          0.000
     25/08/1991       237      1991             25.659             52.206             53.816             55.275             56.486             57.519             58.450             59.299             60.000             60.000             60.000             60.000             60.000        281.609          2.238          0.579         20.354         13.450          0.000          0.000          0.000         33.804          1.684              ?          0.000              ?         26.963          1.000          1.000          1.000          1.000          0.000              0             0        567.660          5.123           4.747          0.000          4.336          1.143          0.541          0.000          0.000          0.000          0.155          0.155          0.769               0.600          0.070          0.070          1.206          1.206          4.022            3.992          5.616            5.594          0.000
     26/08/1991       238      1991             25.645             52.143             53.678             55.165             56.424             57.478             58.419             59.273             60.000             60.000             60.000             60.000             60.000        279.447          2.164          0.638         22.562         14.921          0.000          0.000          0.000         37.483          1.858              ?          0.000              ?         29.499          1.000          1.000          1.000          1.000          0.000              0             0        579.960          5.231           4.901          0.000          4.348          1.262          0.596          0.000          0.000          0.000          0.290          0.290          2.077               0.600          0.226          0.226          3.679          3.679          3.992            3.957          5.594            5.570          0.000
     27/08/1991       239      1991             25.651             52.136             53.637             55.091             56.358             57.433             58.386             59.244             60.000             60.000             60.000             60.000             60.000        278.795          2.117          0.659         23.392         15.475          0.000          0.000          0.000         38.867          1.915              ?          0.000              ?         30.347          1.000          1.000          1.000          1.000          0.000              0             0        588.720          5.307           5.011          0.000          4.356          1.303          0.612          0.000          0.000          0.000          0.098          0.098          0.906               0.600          0.075          0.075          1.384          1.384          3.957            3.931          5.570            5.552          0.000
     28/08/1991       240      1991             25.640             52.102             53.570             55.013             56.298             57.388             58.351             59.213             60.000             60.000             60.000             60.000             60.000        276.941          2.081          0.710         25.314         16.756          0.000          0.000          0.000         42.071          2.064              ?          0.000              ?         32.469          1.000          1.000          1.000          1.000          0.000              0             0        601.320          5.418           5.169          0.000          4.369          1.405          0.659          0.000          0.000          0.000          0.170          0.170          1.604               0.600          0.192          0.192          3.204          3.204          3.931            3.894          5.552            5.526          0.000
     29/08/1991       241      1991             34.289             59.064             55.893             55.536             56.389             57.379             58.323             59.187             59.996             60.000             60.000             60.000             60.000        274.033          2.041          0.784         28.138         18.639          0.000          0.000          0.000         46.777          2.281              ?          0.000              ?         35.597          1.000          1.000          1.000          1.000          0.000              0             0        615.120          5.539           5.341          0.000          4.382          1.555          0.726          0.000          0.000          0.000          0.276          0.276          2.269               0.600          0.280          0.280          4.706          4.706          3.894            3.853          5.526            5.497          0.000
     30/08/1991       242      1991             30.985             59.381             57.086             56.104             56.581             57.416             58.312             59.171             59.987             60.000             60.000             60.000             60.000        272.506          2.004          0.827         29.779         19.733          0.000          0.000          0.000         49.512          2.397              ?          0.000              ?         37.299          1.000          1.000          1.000          1.000          0.000              0             0        629.760          5.667           5.525          0.000          4.397          1.637          0.760          0.000          0.000          0.000          0.377          0.377          1.253               0.600          0.152          0.152          2.735          2.735          3.853            3.809          5.497            5.466          0.000
     31/08/1991       243      1991             29.797             59.023             57.293             56.504             56.777             57.480             58.319             59.162             59.979             60.000             60.000             60.000             60.000        271.410          1.966          0.862         31.099         20.642          0.000          0.000          0.000         51.784          2.486              ?          0.000              ?         38.657          1.000          1.000          1.000          1.000          0.000              0             0        639.900          5.756           5.652          0.044          4.408          1.700          0.786          0.000          0.000          0.000          0.144          0.144          1.061               0.600          0.119          0.117          2.272          2.272          3.809            3.777          5.466            5.444          0.000
     01/09/1991       244      1991             29.094             58.195             57.265             56.730             56.954             57.558             58.340             59.161             59.973             60.000             60.000             60.000             60.000        269.204          1.930          0.923         33.436         22.239          0.000          0.000          0.000         55.778          2.661              ?          0.000              ?         41.136          1.000          1.000          1.000          1.000          0.000              0             0        653.040          5.872           5.817          0.102          4.421          1.820          0.840          0.000          0.001          0.000          0.249          0.249          1.621               0.600          0.228          0.226          3.994          3.994          3.777            3.737          5.444            5.416          0.000
     02/09/1991       245      1991             28.586             57.408             57.062             56.799             57.093             57.637             58.369             59.166             59.970             60.000             60.000             60.000             60.000        267.272          1.894          0.978         35.566         23.706          0.000          0.000          0.000         59.444          2.813              ?          0.000              ?         43.339          1.000          1.000          1.000          1.000          0.000              0             0        667.860          6.002           6.000          0.172          4.437          1.926          0.886          0.000          0.001          0.000          0.460          0.460          1.474               0.600          0.201          0.197          3.666          3.666          3.737            3.690          5.416            5.383          0.000
     03/09/1991       246      1991             28.153             56.710             56.809             56.797             57.183             57.707             58.403             59.176             59.972             60.000             60.000             60.000             60.000        265.614          1.858          1.030         37.559         25.064          0.000          0.000          0.000         62.839          2.948              ?          0.000              ?         45.329          1.000          1.000          1.000          1.000          0.000              0             0        676.800          6.080           6.000          0.216          4.446          2.022          0.925          0.000          0.001          0.000          0.440          0.440          1.563               0.600          0.178          0.176          3.395          3.395          3.690            3.662          5.383            5.363          0.000
     04/09/1991       247      1991             27.684             55.943             56.491             56.733             57.230             57.761             58.436             59.190             59.978             60.000             60.000             60.000             60.000        262.150          1.826          1.126         41.266         27.574          0.000          0.000          0.000         69.116          3.224              ?          0.000              ?         49.121          1.000          1.000          1.000          1.000          0.000              0             0        688.320          6.181           6.000          0.275          4.458          2.213          1.010          0.000          0.001          0.000          0.431          0.431          2.233               0.600          0.357          0.354          6.277          6.277          3.662            3.625          5.363            5.337          0.000
     05/09/1991       248      1991             27.267             55.238             56.137             56.613             57.241             57.800             58.465             59.206             59.988             60.000             60.000             60.000             60.000        258.360          1.797          1.233         45.405         30.375          0.000          0.000          0.000         76.117          3.526              ?          0.000              ?         53.292          1.000          1.000          1.000          1.000          0.000              0             0        699.480          6.279           6.000          0.337          4.471          2.423          1.101          0.000          0.002          0.000          0.444          0.444          2.381               0.600          0.390          0.387          7.001          7.001          3.625            3.588          5.337            5.312          0.000
     06/09/1991       249      1991             27.006             54.739             55.751             56.395             57.222             57.822             58.490             59.222             59.999             60.000             60.000             60.000             60.000        254.803          1.769          1.335         49.373         33.058          0.000          0.000          0.000         82.824          3.811              ?          0.000              ?         57.202          1.000          1.000          1.000          1.000          0.000              0             0        709.140          6.364           6.000          0.393          4.481          2.623          1.186          0.000          0.002          0.000          0.693          0.693          2.413               0.600          0.367          0.365          6.707          6.707          3.588            3.557          5.312            5.290          0.000
     07/09/1991       250      1991             32.575             58.612             56.549             56.514             57.229             57.842             58.511             59.251             60.000             60.000             60.000             60.000             60.000        250.943          1.741          1.443         53.582         35.907          0.000          0.000          0.000         89.947          4.114              ?          0.000              ?         61.286          1.000          1.000          1.000          1.000          0.000              0             0        719.700          6.456           6.000          0.458          4.493          2.834          1.277          0.000          0.002          0.000          0.663          0.663          2.248               0.600          0.389          0.386          7.123          7.123          3.557            3.522          5.290            5.265          0.000
     08/09/1991       251      1991             29.895             58.742             56.961             56.629             57.267             57.872             58.536             59.279             60.000             60.000             60.000             60.000             60.000        245.952          1.720          1.584         59.088         39.627          0.000          0.000          0.000         99.248          4.509              ?          0.000              ?         66.594          1.000          1.000          1.000          1.000          0.000              0             0        731.220          6.557           6.000          0.533          4.506          3.111          1.395          0.000          0.003          0.000          0.907          0.907          2.600               0.600          0.507          0.504          9.301          9.301          3.522            3.483          5.265            5.238          0.000
     09/09/1991       252      1991             28.796             57.570             56.710             56.489             57.262             57.903             58.564             59.307             60.000             60.000             60.000             60.000             60.000        240.614          1.697          1.736         65.063         43.670          0.000          0.000          0.000        109.356          4.932              ?          0.000              ?         72.246          1.000          1.000          1.000          1.000          0.000              0             0        744.300          6.672           6.000          0.622          4.521          3.408          1.521          0.000          0.003          0.000          1.618          1.618          2.660               0.600          0.542          0.538         10.107         10.107          3.483            3.438          5.238            5.207          0.000
     10/09/1991       253      1991             28.123             56.505             56.302             56.333             57.199             57.915             58.587             59.334             60.000             60.000             60.000             60.000             60.000        236.175          1.672          1.866         70.209         47.181          0.000          0.000          0.000        118.132          5.282              ?          0.000              ?         76.953          1.000          1.000          1.000          1.000          0.000              0             0        760.920          6.818           6.000          0.743          4.540          3.656          1.622          0.000          0.004          0.000          1.507          1.507          2.324               0.600          0.452          0.446          8.777          8.777          3.438            3.381          5.207            5.167          0.000
     11/09/1991       254      1991             27.433             55.326             55.645             55.949             57.027             57.906             58.604             59.357             60.000             60.000             60.000             60.000             60.000        230.642          1.644          2.031         76.805         51.663          0.000          0.000          0.000        129.339          5.719              ?          0.000              ?         82.873          1.000          1.000          1.000          1.000          0.000              0             0        777.360          6.962           6.000          0.870          4.559          3.968          1.747          0.000          0.004          0.000          2.115          2.115          2.852               0.600          0.565          0.559         11.206         11.206          3.381            3.324          5.167            5.127          0.000
     12/09/1991       255      1991             34.909             63.399             59.085             57.204             57.265             57.939             58.626             59.380             60.000             60.000             60.000             60.000             60.000        227.506          1.604          2.130         80.786         54.416          0.000          0.000          0.000        136.219          5.956              ?          0.000              ?         86.219          1.000          1.000          1.000          1.000          0.000              0             0        795.180          7.118           6.000          1.017          4.580          4.142          1.809          0.000          0.005          0.000          0.918          0.918          1.679               0.600          0.312          0.305          6.881          6.881          3.324            3.261          5.127            5.083          0.000
     13/09/1991       256      1991             31.765             62.536             60.401             58.885             57.838             58.086             58.679             59.413             60.000             60.000             60.000             60.000             60.000        226.812          1.574          2.171         82.420         55.566          0.000          0.000          0.000        139.096          6.007              ?          0.000              ?         87.332          1.000          1.000          1.000          1.000          0.000              0             0        805.800          7.212           6.000          1.109          4.592          4.189          1.812          0.000          0.006          0.000          0.005          0.005          0.652               0.600          0.080          0.076          2.877          2.877          3.261            3.224          5.083            5.057          0.000
     14/09/1991       257      1991             30.152             61.350             60.937             59.369             58.389             58.320             58.773             59.467             60.000             60.000             60.000             60.000             60.000        224.295          1.549          2.256         85.848         57.897          0.000          0.000          0.000        144.922          6.213              ?          0.000              ?         89.981          1.000          1.000          1.000          1.000          0.000              0             0        813.540          7.280           6.000          1.177          4.601          4.341          1.866          0.000          0.006          0.000          0.336          0.336          1.710               0.600          0.265          0.262          5.826          5.826          3.224            3.196          5.057            5.037          0.000
     15/09/1991       258      1991             29.797             60.191             60.597             59.482             58.745             58.556             58.892             59.542             60.000             60.000             60.000             60.000             60.000        220.871          1.524          2.363         90.168         60.843          0.000          0.000          0.000        152.289          6.493              ?          0.000              ?         93.357          1.000          1.000          1.000          1.000          0.000              0             0        824.520          7.376           6.000          1.277          4.615          4.542          1.945          0.000          0.006          0.000          0.485          0.485          1.603               0.600          0.354          0.350          7.366          7.366          3.196            3.156          5.037            5.009          0.000
     16/09/1991       259      1991             29.400             59.392             59.938             59.240             58.734             58.722             59.012             59.632             60.000             60.000             60.000             60.000             60.000        215.234          1.506          2.536         97.209         65.607          0.000          0.000          0.000        164.199          6.947              ?          0.000              ?         98.950          1.000          1.000          1.000          1.000          0.000              0             0        835.680          7.474           6.000          1.382          4.628          4.869          2.071          0.000          0.007          0.000          1.020          1.020          2.508               0.600          0.574          0.569         11.910         11.910          3.156            3.115          5.009            4.981          0.000
     17/09/1991       260      1991             29.198             58.995             59.423             59.058             58.756             58.825             59.120             59.728             60.000             60.000             60.000             60.000             60.000        212.104          1.492          2.641        101.494         68.538          0.000          0.000          0.000        171.524          7.198              ?          0.000              ?        102.104          1.000          1.000          1.000          1.000          0.000              0             0        847.020          7.573           6.000          1.493          4.642          5.055          2.135          0.000          0.007          0.000          0.566          0.566          1.465               0.600          0.322          0.317          7.326          7.326          3.115            3.073          4.981            4.951          0.000
     18/09/1991       261      1991             28.946             58.476             58.958             58.823             58.704             58.901             59.217             59.824             60.000             60.000             60.000             60.000             60.000        208.320          1.481          2.766        106.644         72.040          0.000          0.000          0.000        180.279          7.502              ?          0.000              ?        105.868          1.000          1.000          1.000          1.000          0.000              0             0        857.160          7.662           6.000          1.596          4.655          5.280          2.214          0.000          0.008          0.000          0.755          0.755          1.877               0.600          0.387          0.383          8.755          8.755          3.073            3.036          4.951            4.925          0.000
     19/09/1991       262      1991             34.894             62.433             61.022             59.620             59.087             59.037             59.324             59.924             60.000             60.000             60.000             60.000             60.000        206.687          1.467          2.828        109.222         73.830          0.000          0.000          0.000        184.754          7.629              ?          0.000              ?        107.479          1.000          1.000          1.000          1.000          0.000              0             0        867.300          7.751           6.000          1.702          4.668          5.379          2.241          0.000          0.009          0.000          0.266          0.266          0.931               0.600          0.166          0.161          4.474          4.474          3.036            2.997          4.925            4.898          0.000
     20/09/1991       263      1991             31.583             62.084             61.635             60.806             59.686             59.399             59.540             60.000             60.000             60.000             60.000             60.000             60.000        203.620          1.457          2.932        113.542         76.795          0.000          0.000          0.000        192.168          7.872              ?          0.000              ?        110.400          1.000          1.000          1.000          1.000          0.000              0             0        879.360          7.857           6.000          1.831          4.683          5.561          2.302          0.000          0.009          0.000          0.268          0.268          1.335               0.600          0.311          0.305          7.414          7.414          2.997            2.951          4.898            4.866          0.000
     21/09/1991       264      1991             29.880             60.894             61.126             60.898             60.344             59.796             59.991             60.000             60.000             60.000             60.000             60.000             60.000        197.616          1.446          3.149        122.551         82.900          0.000          0.000          0.000        207.429          8.356              ?          0.000              ?        116.769          1.000          0.999          1.000          1.000          0.000              0             0        892.560          7.973           6.000          1.978          4.700          5.916          2.430          0.000          0.010          0.000          1.104          1.104          2.789               0.600          0.685          0.600         15.261         15.261          2.931            2.901          4.828            4.831          0.000
