Summary_file = Wheat_FACE93_WetHighCO2.sum
Title = Wheat_FACE93_WetHighCO2 FACE93 13/12/1993 Irrigation=Wet CO2Rates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     27/01/1994        27      1994             15.159             30.795             46.984             62.224             29.967             28.895             50.651             31.361             12.900             13.436             29.735             31.209             32.747             33.372        308.126          1.955          1.022         37.716         25.070          0.000          0.000          0.000         62.786          3.058              ?          0.000              ?         47.591          1.000          1.000          1.000          1.000          0.000              0             0        468.602          5.340           5.057          0.000          4.380          2.083          0.975          0.000          0.000          0.000          0.629          0.629          2.313               0.600          0.278          0.278          4.706          4.706          3.890            3.861          5.523            5.503          0.000
     28/01/1994        28      1994             17.862             31.649             47.167             61.975             29.923             28.927             50.898             31.502             12.900             13.444             29.730             31.211             32.742             33.373        305.166          1.940          1.102         40.795         27.122          0.000          0.000          0.000         67.917          3.292              ?          0.000              ?         50.913          1.000          1.000          1.000          1.000          0.000              0             0        476.522          5.427           5.181          0.000          4.389          2.245          1.047          0.000          0.000          0.000          0.369          0.369          2.069               0.600          0.302          0.302          5.131          5.131          3.861            3.832          5.503            5.482          0.000
     29/01/1994        29      1994             16.037             31.628             47.151             61.690             29.885             28.934             51.140             31.647             12.900             13.452             29.724             31.213             32.737             33.375        301.970          1.933          1.189         44.150         29.359          0.000          0.000          0.000         73.509          3.546              ?          0.000              ?         54.502          1.000          1.000          1.000          1.000          0.000              0             0        483.146          5.499           5.285          0.000          4.397          2.421          1.125          0.000          0.000          0.000          0.676          0.676          2.495               0.600          0.327          0.327          5.591          5.591          3.832            3.808          5.482            5.465          0.000
     30/01/1994        30      1994             15.345             30.879             46.536             61.200             29.829             28.919             51.371             31.795             12.900             13.459             29.719             31.214             32.732             33.376        298.065          1.930          1.292         48.171         32.068          0.000          0.000          0.000         80.281          3.854              ?          0.000              ?         58.831          1.000          1.000          1.000          1.000          0.000              0             0        490.442          5.591           5.416          0.042          4.408          2.633          1.221          0.000          0.000          0.000          1.092          1.092          2.665               0.600          0.399          0.397          6.773          6.773          3.808            3.776          5.465            5.444          0.000
     31/01/1994        31      1994             14.944             30.205             45.992             60.815             29.741             28.881             51.588             31.947             12.900             13.467             29.714             31.215             32.727             33.377        294.417          1.928          1.392         52.032         34.666          0.000          0.000          0.000         86.776          4.142              ?          0.000              ?         62.906          1.000          1.000          1.000          1.000          0.000              0             0        497.258          5.666           5.523          0.078          4.416          2.832          1.309          0.000          0.000          0.000          0.735          0.735          2.508               0.600          0.373          0.371          6.495          6.495          3.776            3.751          5.444            5.426          0.000
     01/02/1994        32      1994             14.523             29.671             45.470             60.398             29.645             28.827             51.787             32.082             12.920             13.474             29.709             31.217             32.722             33.378        291.213          1.924          1.479         55.464         36.980          0.000          0.000          0.000         92.561          4.397              ?          0.000              ?         66.444          1.000          1.000          1.000          1.000          0.000              0             0        503.258          5.744           5.634          0.117          4.425          3.009          1.387          0.000          0.001          0.000          0.760          0.760          2.370               0.600          0.330          0.328          5.785          5.785          3.751            3.724          5.426            5.407          0.000
     02/02/1994        33      1994             14.100             29.191             44.944             59.922             29.535             28.761             51.966             32.220             12.941             13.481             29.704             31.218             32.717             33.379        287.844          1.914          1.572         59.108         39.438          0.000          0.000          0.000         98.706          4.665              ?          0.000              ?         70.158          1.000          1.000          1.000          1.000          0.000              0             0        509.834          5.828           5.754          0.161          4.435          3.196          1.469          0.000          0.001          0.000          0.895          0.895          2.243               0.600          0.347          0.345          6.145          6.145          3.724            3.695          5.407            5.387          0.000
     03/02/1994        34      1994             18.271             38.264             55.668             62.942             29.843             28.838             52.150             32.362             12.963             13.489             29.699             31.219             32.713             33.380        283.503          1.887          1.688         63.667         42.512          0.000          0.000          0.000        106.391          5.001              ?          0.000              ?         74.800          1.000          1.000          1.000          1.000          0.000              0             0        517.466          5.924           5.891          0.212          4.446          3.429          1.571          0.000          0.001          0.000          1.399          1.399          2.404               0.600          0.434          0.431          7.685          7.685          3.695            3.662          5.387            5.363          0.000
     04/02/1994        35      1994             16.549             36.290             54.117             64.174             30.580             29.288             52.418             32.511             12.985             13.496             29.694             31.220             32.708             33.381        370.254          1.864          1.828         69.183         46.228          0.000          0.000          0.000        115.682          5.405              ?          0.000              ?         80.376          1.000          1.000          1.000          1.000          0.000              0             0        527.018          6.028           6.000          0.271          4.458          3.710          1.693          0.000          0.001          0.000          1.583          1.583          2.312               0.600          0.520          0.517          9.291          9.291          3.662            3.625          5.363            5.338          0.000
     05/02/1994        36      1994             15.826             33.946             52.374             64.616             30.851             29.788             52.799             32.670             13.008             13.503             29.690             31.222             32.704             33.382        374.261          1.837          2.009         76.376         51.065          0.000          0.000          0.000        127.775          5.873              ?          0.000              ?         87.599          1.000          0.992          1.000          1.000          0.000              0             0        536.810          6.136           6.000          0.334          4.471          4.037          1.834          0.000          0.002          0.000          2.078          2.078          2.870               0.600          0.675          0.600         12.093         12.093          3.592            3.587          5.286            5.311          0.000
     06/02/1994        37      1994             15.762             31.679             50.477             64.180             30.878             30.096             53.258             32.841             13.031             13.510             29.685             31.223             32.699             33.383        368.312          1.806          2.206         84.290         56.387          0.000          0.000          0.000        141.079          6.344              ?          0.000              ?         95.416          1.000          0.964          1.000          1.000          0.000              0             0        546.890          6.246           6.000          0.402          4.484          4.362          1.980          0.000          0.002          0.000          2.728          2.728          3.020               0.600          0.778          0.600         13.304         13.304          3.512            3.548          5.175            5.284          0.000
     07/02/1994        38      1994             19.112             38.551             53.362             65.783             31.101             30.272             53.757             33.026             13.056             13.517             29.681             31.224             32.695             33.384        366.561          1.755          2.244         85.816         57.451          0.000          0.000          0.000        143.738          6.463              ?          0.000              ?         96.563          1.000          0.973          1.000          1.000          0.000              0             0        556.778          6.355           6.000          0.472          4.497          4.443          2.018          0.000          0.002          0.000          0.219          0.219          0.553               0.600          0.155          0.151          2.660          2.660          3.513            3.510          5.177            5.257          0.000
     08/02/1994        39      1994             18.775             38.487             57.731             69.631             32.325             30.969             54.552             33.237             13.081             13.524             29.676             31.225             32.690             33.385        362.059          1.702          2.352         90.159         60.404          0.000          0.000          0.000        151.122          6.794              ?          0.000              ?        100.498          1.000          0.985          1.000          1.000          0.000              0             0        568.826          6.487           6.000          0.560          4.513          4.671          2.120          0.000          0.003          0.000          0.560          0.560          1.604               0.600          0.424          0.419          7.384          7.384          3.510            3.462          5.181            5.224          0.000
     09/02/1994        40      1994             17.527             36.856             55.750             70.008             34.264             31.064             55.436             33.479             13.108             13.531             29.672             31.226             32.686             33.385        355.851          1.649          2.565         98.811         66.224          0.000          0.000          0.000        165.672          7.264              ?          0.000              ?        108.550          1.000          0.957          1.000          1.000          0.000              0             0        578.954          6.598           6.000          0.637          4.526          5.011          2.250          0.000          0.003          0.000          1.453          1.453          2.953               0.600          0.801          0.600         14.549         14.549          3.398            3.422          5.071            5.195          0.000
     10/02/1994        41      1994             16.140             35.220             53.809             69.481             35.315             31.335             56.685             33.772             13.136             13.538             29.668             31.227             32.682             33.386        349.734          1.601          2.766        107.071         71.781          0.000          0.000          0.000        179.564          7.740              ?          0.000              ?        116.041          1.000          0.937          1.000          1.000          0.000              0             0        588.410          6.701           6.000          0.712          4.539          5.340          2.396          0.000          0.004          0.000          1.865          1.865          2.713               0.600          0.785          0.600         13.892         13.892          3.339            3.384          4.987            5.169          0.000
     11/02/1994        42      1994             15.879             33.184             52.113             68.582             35.661             31.515             58.141             34.138             13.166             13.545             29.663             31.227             32.678             33.387        343.663          1.560          2.999        116.665         78.236          0.000          0.000          0.000        195.702          8.217              ?          0.000              ?        124.614          1.000          0.903          1.000          1.000          0.000              0             0        599.066          6.818           6.000          0.801          4.553          5.670          2.543          0.000          0.004          0.000          1.718          1.718          3.060               0.600          0.903          0.600         16.138         16.138          3.250            3.342          4.860            5.139          0.000
     12/02/1994        43      1994             15.781             31.710             50.514             67.415             35.442             31.608             59.515             34.590             13.199             13.551             29.659             31.228             32.674             33.387        337.662          1.526          3.232        126.382         84.765          0.000          0.000          0.000        212.023          8.695              ?          0.000              ?        133.100          1.000          0.871          1.000          1.000          0.000              0             0        607.850          6.915           6.000          0.877          4.565          6.002          2.688          0.000          0.004          0.000          1.833          1.833          3.118               0.600          0.905          0.600         16.321         16.321          3.171            3.306          4.749            5.114          0.000
     13/02/1994        44      1994             15.329             31.524             48.158             65.755             34.626             32.747             59.504             35.050             13.235             13.558             29.655             31.229             32.670             33.388        331.677          1.495          3.465        136.209         91.374          0.000          0.000          0.000        228.547          9.174              ?          0.000              ?        141.488          1.000          0.845          1.000          1.000          0.000              0             0        617.594          7.021           6.000          0.964          4.578          6.336          2.833          0.000          0.005          0.000          3.152          3.152          2.914               0.600          0.908          0.600         16.524         16.524          3.101            3.267          4.651            5.087          0.000
     14/02/1994        45      1994             15.217             30.926             47.207             64.425             33.708             33.150             59.579             35.565             13.274             13.565             29.651             31.230             32.666             33.389        325.698          1.467          3.656        144.302         96.841          0.000          0.000          0.000        242.215          9.654              ?          0.000              ?        148.103          1.000          0.845          1.000          1.000          0.000              0             0        629.162          7.148           6.000          1.071          4.593          6.670          2.979          0.000          0.005          0.000          2.321          2.321          2.434               0.600          0.743          0.600         13.668         13.668          3.076            3.220          4.622            5.054          0.000
     15/02/1994        46      1994             14.875             30.169             46.367             63.126             32.675             33.015             59.599             36.107             13.317             13.571             29.647             31.230             32.662             33.389        319.755          1.443          3.919        155.613        104.450          0.000          0.000          0.000        261.238         10.136              ?          0.000              ?        157.338          1.000          0.812          1.000          1.000          0.000              0             0        639.866          7.266           6.000          1.175          4.608          7.006          3.124          0.000          0.006          0.000          3.064          3.064          3.293               0.600          1.022          0.600         19.023         19.023          2.990            3.176          4.502            5.023          0.000
     16/02/1994        47      1994             14.418             29.347             45.267             61.876             31.472             32.518             59.481             36.601             13.364             13.577             29.644             31.231             32.658             33.390        313.825          1.420          4.161        166.073        111.503          0.000          0.000          0.000        278.868         10.618              ?          0.000              ?        165.575          1.000          0.793          1.000          0.910          0.000              0             0        651.626          7.395           6.000          1.293          4.624          7.344          3.268          0.000          0.006          0.000          4.244          4.244          3.062               0.600          0.937          0.600         17.631         17.631          2.931            3.127          4.422            4.989          0.000
     17/02/1994        48      1994             14.126             28.840             44.532             60.900             31.251             31.359             59.454             37.097             13.414             13.584             29.640             31.232             32.654             33.390        307.848          1.399          4.324        173.245        116.455          0.000          0.000          0.000        291.250         11.103              ?          0.000              ?        170.853          1.000          0.813          1.000          1.000          0.000              0             0        669.098          7.586           6.000          1.550          4.649          7.681          3.414          0.000          0.008          0.000          2.989          2.989          2.371               0.600          0.648          0.600         12.381         12.381          2.932            3.054          4.434            4.938          0.000
     18/02/1994        49      1994             13.632             28.390             44.011             60.305             30.787             30.573             59.429             37.599             13.469             13.590             29.636             31.232             32.651             33.391        301.957          1.377          4.602        185.551        124.948          0.000          0.000          0.000        312.482         11.587              ?          0.000              ?        180.203          1.000          0.781          1.000          1.000          0.000              0             0        680.666          7.713           6.000          1.983          4.665          8.017          3.560          0.000          0.010          0.000          2.060          2.060          3.461               0.600          1.094          0.600         21.232         21.232          2.849            3.006          4.321            4.904          0.000
     19/02/1994        50      1994             13.301             27.997             43.551             59.732             30.282             30.138             59.194             38.092             13.529             13.597             29.633             31.233             32.647             33.391        296.076          1.357          4.828        195.685        131.955          0.000          0.000          0.000        330.000         12.073              ?          0.000              ?        187.537          1.000          0.771          1.000          1.000          0.000              0             0        690.362          7.819           6.000          2.359          4.678          8.356          3.705          0.000          0.012          0.000          1.835          1.835          2.687               0.600          0.892          0.600         17.518         17.518          2.808            2.965          4.270            4.876          0.000
     20/02/1994        51      1994             12.843             27.454             42.823             58.717             29.655             29.580             58.866             38.568             13.592             13.603             29.629             31.233             32.643             33.391        290.190          1.344          5.062        206.281        139.246          0.000          0.000          0.000        348.226         12.560              ?          0.000              ?        194.997          1.000          0.759          1.000          1.000          0.000              0             0        698.858          7.912           6.000          2.700          4.690          8.697          3.850          0.000          0.013          0.000          3.105          3.105          3.079               0.600          0.918          0.600         18.226         18.226          2.765            2.929          4.216            4.850          0.000
     21/02/1994        52      1994             12.453             27.040             42.285             57.963             29.223             29.194             58.449             39.019             13.661             13.609             29.626             31.234             32.640             33.392        284.281          1.325          5.293        216.825        146.578          0.000          0.000          0.000        366.556         13.049              ?          0.000              ?        202.245          1.000          0.750          1.000          1.000          0.000              0             0        709.898          8.034           6.000          3.154          4.706          9.038          3.995          0.000          0.016          0.000          2.254          2.254          2.848               0.600          0.913          0.600         18.330         18.330          2.725            2.882          4.169            4.817          0.000
     22/02/1994        53      1994             11.940             26.532             41.568             56.943             28.683             28.695             57.956             39.442             13.733             13.615             29.622             31.234             32.636             33.392        278.366          1.309          5.578        229.829        155.516          0.000          0.000          0.000        388.901         13.539              ?          0.000              ?        211.025          1.000          0.726          1.000          1.000          0.000              0             0        716.990          8.137           6.000          3.556          4.720          9.382          4.139          0.000          0.018          0.000          3.145          3.145          3.375               0.600          1.100          0.600         22.344         22.344          2.661            2.841          4.082            4.789          0.000
     23/02/1994        54      1994             18.409             38.028             50.342             61.764             28.871             28.564             57.466             39.835             13.809             13.621             29.619             31.235             32.633             33.392        272.352          1.294          5.819        240.812        163.065          0.000          0.000          0.000        407.775         14.030              ?          0.000              ?        218.075          1.000          0.717          1.000          1.000          0.000              0             0        722.858          8.223           6.000          3.898          4.731          9.729          4.281          0.000          0.019          0.000          2.779          2.779          3.283               0.600          0.920          0.600         18.875         18.875          2.626            2.808          4.040            4.765          0.000
     24/02/1994        55      1994             16.565             35.640             49.346             61.988             28.874             28.309             56.965             40.200             13.890             13.627             29.616             31.235             32.629             33.393        266.360          1.286          6.099        253.548        171.854          0.000          0.000          0.000        429.747         14.523              ?          0.000              ?        226.174          1.000          0.700          1.000          1.000          0.000              0             0        729.518          8.333           6.000          4.345          4.745         10.077          4.425          0.000          0.022          0.000          4.656          4.656          3.490               0.600          1.060          0.600         21.972         21.972          2.575            2.764          3.974            4.735          0.000
     25/02/1994        56      1994             15.640             33.445             47.837             61.569             28.734             28.035             56.439             40.536             13.974             13.633             29.613             31.235             32.626             33.393        260.389          1.281          6.363        265.646        180.328          0.000          0.000          0.000        450.931         15.017              ?          0.000              ?        233.632          1.000          0.690          0.996          0.896          0.000              0             0        737.258          8.457           6.000          4.957          4.762         10.423          4.569          0.000          0.025          0.000          4.987          4.969          3.221               0.600          1.012          0.600         21.184         21.262          2.534            2.715          3.924            4.700          0.000
     26/02/1994        57      1994             15.584             31.310             46.698             60.363             28.444             27.751             55.893             40.841             14.061             13.639             29.610             31.236             32.623             33.393        254.427          1.276          6.635        278.053        189.061          0.000          0.000          0.000        472.764         15.512              ?          0.000              ?        241.010          1.000          0.681          1.000          0.910          0.000              0             0        746.546          8.593           6.000          5.651          4.780         10.770          4.713          0.000          0.028          0.000          4.631          4.631          3.432               0.600          1.025          0.600         21.833         21.833          2.493            2.660          3.874            4.662          0.000
     27/02/1994        58      1994             15.038             30.221             45.436             59.077             28.073             27.439             55.318             41.115             14.150             13.645             29.606             31.236             32.619             33.393        248.473          1.269          6.833        287.302        197.287          0.000          0.000          0.000        493.328         15.997              ?          0.000              ?        247.551          1.000          0.686          0.889          0.789          0.000              0             0        756.194          8.734           6.000          8.740          4.799         11.077          4.876          0.000          0.044          0.000          4.962          4.412          3.646               0.600          1.068          0.600         20.564         23.124          2.471            2.603          3.856            4.622          0.000
     28/02/1994        59      1994             14.502             29.250             44.292             57.867             27.674             27.111             54.720             41.358             14.243             13.651             29.603             31.236             32.616             33.394        242.535          1.260          7.072        298.357        206.266          0.000          0.000          0.000        515.778         16.488              ?          0.000              ?        254.443          1.000          0.684          0.916          0.816          0.000              0             0        765.698          8.873           6.000         11.154          4.818         11.400          5.032          0.000          0.056          0.000          4.541          4.161          3.799               0.600          1.113          0.600         22.449         24.502          2.439            2.547          3.821            4.583          0.000
     01/03/1994        60      1994             13.886             28.439             43.267             56.737             27.272             26.777             54.105             41.569             14.337             13.656             29.601             31.236             32.613             33.394        236.610          1.251          7.102        300.343        213.392          0.000          0.000          0.000        533.592         16.948              ?          0.000              ?        259.365          1.000          0.716          0.709          0.609          0.000              0             0        775.058          9.009           6.000         19.857          4.836         11.615          5.234          0.000          0.099          0.000          5.532          3.922          3.905               0.600          1.122          0.600         17.815         25.125          2.453            2.491          3.867            4.543          0.000
     02/03/1994        61      1994             13.352             27.728             42.339             55.685             26.877             26.443             53.479             41.752             14.432             13.662             29.598             31.237             32.610             33.394        231.221          1.241          7.030        297.839        218.726          0.000          0.000          0.000        546.927         17.357              ?          0.000              ?        262.484          1.000          0.766          0.651          0.551          0.000              0             0        785.678          9.165           6.000         30.362          4.858         11.767          5.439          0.000          0.152          0.000          5.689          3.703          3.313               0.600          0.899          0.545         13.334         20.487          2.486            2.427          3.951            4.499          0.000
     03/03/1994        62      1994             12.746             27.072             41.492             54.704             26.495             26.116             52.842             41.906             14.529             13.668             29.595             31.237             32.607             33.394        225.668          1.231          7.053        299.488        225.299          0.000          0.000          0.000        563.358         17.775              ?          0.000              ?        266.301          1.000          0.816          0.725          0.625          0.000              0             0        797.882          9.343           6.000         38.572          4.882         12.054          5.528          0.000          0.193          0.000          4.821          3.495          3.831               0.600          0.844          0.560         16.432         22.667          2.454            2.353          4.025            4.447          0.000
     04/03/1994        63      1994             18.003             37.484             48.781             57.067             26.298             25.812             52.192             42.034             14.626             13.673             29.592             31.237             32.604             33.394        219.611          1.215          7.287        310.298        234.863          0.000          0.000          0.000        586.214         18.249              ?          0.000              ?        271.792          1.000          0.840          0.917          0.817          0.000              0             0        811.634          9.544           6.000         41.053          4.910         12.500          5.544          0.000          0.205          0.000          5.578          5.117          4.367               0.600          0.812          0.600         22.855         24.913          2.360            2.269          4.028            4.388          0.000
     05/03/1994        64      1994             16.157             35.105             47.632             57.716             26.165             25.533             51.527             42.137             14.724             13.679             29.589             31.237             32.601             33.394        214.138          1.212          7.340        313.195        243.856          0.000          0.000          0.000        605.658         18.644              ?          0.000              ?        276.237          1.000          0.887          0.757          0.657          0.000              0             0        823.622          9.719           6.000         48.607          4.935         12.801          5.599          0.000          0.243          0.000          6.379          4.829          4.294               0.600          0.815          0.549         19.445         25.685          2.296            2.196          4.087            4.337          0.000
     06/03/1994        65      1994             15.640             32.697             46.636             57.309             26.010             25.271             50.862             42.218             14.821             13.684             29.587             31.237             32.598             33.394        210.742          1.213          7.346        313.935        252.483          0.000          0.000          0.000        622.598         18.852              ?          0.000              ?        279.913          1.000          0.930          0.759          0.659          0.000              0             0        836.258          9.904           6.000         56.181          4.961         12.967          5.604          0.000          0.281          0.000          6.002          4.553          3.792               0.502          0.614          0.343         16.940         22.331          2.220            2.118          4.131            4.283          0.000
     07/03/1994        66      1994             18.867             35.934             47.455             57.803             26.124             25.261             50.582             42.278             14.918             13.690             29.584             31.237             32.595             33.394        208.109          1.198          7.448        318.610        258.587          0.000          0.000          0.000        633.922         19.056              ?          0.000              ?        281.893          1.000          0.946          1.000          1.000          0.000              0             0        844.286         10.021           6.000         56.724          4.977         13.168          5.604          0.000          0.284          0.000          1.248          1.248          1.641               0.440          0.291          0.272         11.324         11.324          2.167            2.068          4.133            4.248          0.000
     08/03/1994        67      1994             17.020             34.781             47.377             58.114             26.170             25.179             50.180             42.330             15.015             13.695             29.582             31.237             32.592             33.394        204.144          1.189          7.670        328.722        272.858          0.000          0.000          0.000        659.019         19.360              ?          0.000              ?        287.975          1.000          0.941          1.000          1.000          0.000              0             0        852.170         10.137           6.000         57.440          4.994         13.443          5.630          0.000          0.287          0.000          2.402          2.402          3.645               0.404          0.649          0.404         25.097         25.097          2.063            2.019          4.090            4.213          0.000
     09/03/1994        68      1994             15.640             33.162             46.520             57.533             26.012             24.946             49.513             42.371             15.110             13.701             29.579             31.237             32.589             33.394        200.762          1.183          7.780        333.990        286.299          0.000          0.000          0.000        682.194         19.606              ?          0.000              ?        293.453          1.000          0.944          0.864          0.764          0.000              0             0        861.602         10.275           6.000         61.905          5.000         13.549          5.747          0.000          0.310          0.000          5.349          4.624          4.109               0.343          0.828          0.343         23.176         26.812          2.007            1.990          4.057            4.174          0.000
     10/03/1994        69      1994             15.488             30.815             45.698             56.729             25.815             24.718             48.863             42.396             15.205             13.706             29.577             31.237             32.586             33.394        197.950          1.177          7.712        331.478        297.474          0.000          0.554          0.000        700.836         19.773              ?          0.000              ?        297.550          1.000          0.981          0.718          0.618          0.000              0             0        872.150         10.429           6.000         71.329          5.036         13.472          5.945          0.000          0.357          0.000          6.038          4.336          4.154               0.285          0.818          0.285         18.641         25.957          1.999            1.964          4.064            4.103          0.000
     11/03/1994        70      1994             14.858             29.786             44.504             55.842             25.589             24.495             48.227             42.406             15.298             13.711             29.574             31.237             32.583             33.394        195.588          1.170          7.790        335.169        309.789          0.000          1.649          0.013        720.892         19.938              ?          0.000              ?        302.050          1.000          1.000          0.911          0.811          0.000              0             0        884.174         10.605           6.000         74.285          5.066         13.518          6.035          0.000          0.371          0.000          4.471          4.072          3.631               0.238          0.618          0.238         20.056         22.018          1.948            1.934          4.033            4.021          0.000
     12/03/1994        71      1994             14.282             28.871             43.422             54.943             25.345             24.276             47.600             42.403             15.390             13.716             29.572             31.237             32.581             33.394        193.632          1.162          7.867        338.820        323.331          0.000          3.255          0.029        742.583         20.075              ?          0.000              ?        307.014          1.000          1.000          0.914          0.814          0.000              0             0        893.606         10.743           6.000         77.177          5.090         13.514          6.146          0.000          0.386          0.000          4.187          3.826          3.618               0.202          0.667          0.202         21.691         23.737          1.901            1.910          3.989            3.958          0.000
     13/03/1994        72      1994             13.612             28.060             42.445             54.065             25.092             24.061             46.994             42.389             15.480             13.722             29.570             31.237             32.578             33.394        191.958          1.151          7.714        332.500        334.676          0.000          4.977          0.067        760.451         20.121              ?          0.000              ?        310.813          1.000          1.000          0.672          0.572          0.000              0             0        904.442         10.901           6.000         88.297          5.117         13.211          6.401          0.000          0.441          0.000          5.321          3.576          4.234               0.173          0.709          0.173         17.868         26.588          1.913            1.883          3.973            3.884          0.000
     14/03/1994        73      1994             12.922             27.331             41.558             53.224             24.837             23.850             46.416             42.352             15.569             13.727             29.568             31.237             32.575             33.394        192.011          1.139          7.434        320.572        344.142          0.000          6.737          0.139        775.132         19.930              ?          0.000              ?        313.641          1.000          1.000          0.538          0.438          0.000              0             0        915.782         11.067           6.000        103.681          5.145         12.600          6.672          0.000          0.518          0.000          6.217          3.342          4.452               0.418          0.459          0.000         14.681         27.311          1.939            1.855          3.931            3.808          0.000
     15/03/1994        74      1994             12.251             26.681             40.749             52.425             24.585             23.646             45.881             42.272             15.655             13.732             29.565             31.237             32.573             33.393        192.061          1.123          7.106        306.576        352.835          0.000          8.660          0.265        788.433         19.582              ?          0.000              ?        316.043          1.000          1.000          0.480          0.380          0.000              0             0        927.770         11.242           6.000        120.362          5.175         11.944          6.770          0.000          0.602          0.000          6.515          3.127          4.641               0.407          0.273          0.000         13.301         27.718          1.919            1.825          3.896            3.727          0.000
     16/03/1994        75      1994             17.991             37.484             50.133             57.335             24.580             23.460             45.386             42.151             15.739             13.737             29.563             31.237             32.570             33.393        260.855          1.106          7.003        302.277        365.751          0.000         11.987          0.265        807.972         19.324              ?          0.000              ?        320.295          1.000          1.000          0.752          0.652          0.000              0             0        940.226         11.424           6.000        127.957          5.206         11.649          6.770          0.000          0.640          0.000          6.762          5.088          4.445               0.600          0.156          0.000         19.539         25.969          1.851            1.794          3.854            3.643          0.000
     17/03/1994        76      1994             16.163             35.102             48.210             58.561             24.659             23.295             44.926             41.990             15.820             13.742             29.561             31.237             32.567             33.393        270.745          1.097          6.871        296.707        377.449          0.000         15.479          0.302        825.497         19.173              ?          0.000              ?        323.925          1.000          1.000          0.739          0.639          0.000              0             0        954.266         11.629           6.000        135.862          5.242         11.344          6.848          0.000          0.679          0.000          6.467          4.776          4.209               0.600          0.251          0.000         17.525         23.727          1.814            1.758          3.823            3.548          0.000
     18/03/1994        77      1994             15.891             33.663             47.703             59.044             24.909             23.286             44.787             41.899             15.898             13.747             29.559             31.236             32.565             33.393        270.367          1.087          6.892        297.680        383.676          0.000         17.555          0.309        834.773         19.180              ?          0.000              ?        325.074          1.000          1.000          1.000          1.000          0.000              0             0        966.146         11.803           6.000        135.862          5.271         11.344          6.848          0.000          0.679          0.000          1.371          1.371          1.530               0.600          0.038          0.038          9.276          9.276          1.785            1.729          3.811            3.468          0.000
     19/03/1994        78      1994             15.997             33.025             47.315             59.127             25.163             23.304             44.683             41.814             15.973             13.752             29.557             31.236             32.562             33.393        269.817          1.074          6.908        298.375        389.432          0.000         19.652          0.340        843.321         19.211              ?          0.000              ?        326.000          1.000          1.000          1.000          1.000          0.000              0             0        976.586         11.950           6.000        135.862          5.297         11.344          6.848          0.000          0.679          0.000          1.036          1.036          1.346               0.600          0.058          0.058          8.547          8.547          1.759            1.703          3.802            3.397          0.000
     20/03/1994        79      1994             16.614             32.750             46.942             58.831             25.327             23.293             44.502             41.679             16.024             13.779             29.555             31.236             32.560             33.392        267.365          1.060          6.935        299.618        404.410          0.000         25.646          0.437        865.535         19.345              ?          0.000              ?        331.001          1.000          1.000          1.000          1.000          0.000              0             0        988.430         12.123           6.000        135.862          5.327         11.344          6.885          0.000          0.679          0.000          1.955          1.955          3.657               0.600          0.243          0.243         22.215         22.215          1.703            1.673          3.786            3.317          0.000
     21/03/1994        80      1994             18.014             37.598             56.397             62.083             25.838             23.234             44.147             41.412             16.072             13.806             29.554             31.236             32.557             33.392        262.347          1.046          6.957        300.606        423.642          0.000         33.969          0.568        894.079         19.679              ?          0.000              ?        337.866          1.000          1.000          1.000          1.000          0.000              0             0        997.997         12.277           6.000        135.862          5.353         11.344          7.087          0.000          0.679          0.000          5.314          5.314          4.587               0.600          0.480          0.480         28.543         28.543          1.673            1.647          3.774            3.246          0.000
     22/03/1994        81      1994             16.113             35.178             53.455             62.612             26.763             23.246             43.779             41.100             16.116             13.833             29.552             31.235             32.555             33.392        258.942          1.032          6.876        297.121        439.378          0.000         41.417          0.699        917.509         19.872              ?          0.000              ?        343.171          1.000          1.000          0.876          0.776          0.000              0             0       1008.396         12.344           6.000        139.593          5.385         11.203          7.271          0.000          0.698          0.000          6.374          5.583          4.565               0.600          0.450          0.328         23.431         26.751          1.655            1.615          3.771            3.160          0.000
