Summary_file = Wheat_Wongan83Ripped_RippedN100.sum
Title = Wheat_Wongan83Ripped_RippedN100 Wongan83Ripped 14/06/1983 NRates=N100
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     07/08/1983       219      1983              5.757              6.500             14.143             28.034             30.428             32.173             67.553             72.536            105.902             86.856        167.497          0.315          1.836         69.664         47.065          0.000          0.000          0.000        117.758          3.855              ?          0.000              ?         67.303          0.938          0.625          1.000          1.000          0.000              0             0        632.124          7.007           5.995          1.029          4.703          2.681          1.169          0.000          0.005          0.000          1.094          1.094          2.860               0.382          0.460          0.382          9.174          9.174          2.484            2.891          3.848            4.824          0.000
     08/08/1983       220      1983              5.080              6.147             13.933             27.791             29.974             31.468             66.841             71.942            105.903             88.979        164.704          0.331          1.977         75.248         50.845          0.000          0.000          0.000        127.207          4.085              ?          0.000              ?         71.102          0.913          0.609          1.000          1.000          0.000              0             0        646.404          7.132           5.995          1.115          4.720          2.844          1.236          0.000          0.006          0.000          0.964          0.964          2.511               0.281          0.466          0.281          9.449          9.449          2.430            2.840          3.780            4.788          0.000
     09/08/1983       221      1983              4.210              5.886             13.469             27.295             29.321             30.815             66.180             71.326            105.689             90.984        162.522          0.309          2.137         81.665         55.246          0.000          0.000          0.000        138.209          4.266              ?          0.000              ?         75.390          0.846          0.564          1.000          1.000          0.000              0             0        663.024          7.278           5.995          1.298          4.740          2.971          1.289          0.000          0.006          0.000          1.889          1.889          3.030               0.220          0.534          0.220         11.002         11.002          2.332            2.779          3.638            4.745          0.000
     10/08/1983       222      1983              3.445              5.644             13.075             26.849             28.750             30.358             65.603             70.723            105.340             92.799        160.762          0.266          2.281         87.466         59.370          0.000          0.000          0.000        148.522          4.411              ?          0.000              ?         79.198          0.787          0.525          1.000          1.000          0.000              0             0        680.304          7.429           5.995          1.685          4.761          3.070          1.333          0.000          0.008          0.000          1.668          1.668          2.950               0.178          0.492          0.178         10.312         10.312          2.245            2.716          3.510            4.701          0.000
     11/08/1983       223      1983              2.838              5.357             12.666             26.326             28.103             29.975             65.123             70.163            104.919             94.385        159.252          0.257          2.360         90.758         62.717          0.000          0.000          0.000        156.889          4.526              ?          0.000              ?         82.032          0.770          0.513          0.803          0.703          0.000              0             0        701.244          7.613           5.995          3.413          4.787          3.130          1.379          0.000          0.017          0.000          2.397          1.924          3.313               0.148          0.488          0.148          8.367         10.420          2.199            2.639          3.449            4.648          0.000
     12/08/1983       224      1983              6.771              6.345             12.635             26.226             27.980             29.909             64.715             69.661            104.470             95.728        157.945          0.330          2.451         94.455         65.182          0.000          0.000          0.000        163.050          4.632              ?          0.000              ?         83.885          0.755          0.504          1.000          1.000          0.000              0             0        721.044          7.787           5.995          3.413          4.811          3.207          1.408          0.000          0.017          0.000          0.461          0.461          1.887               0.126          0.282          0.126          6.161          6.161          2.161            2.566          3.395            4.597          0.000
     13/08/1983       225      1983              6.991              6.634             12.793             26.144             27.874             29.838             64.451             69.243            104.033             96.834        156.879          0.341          2.538         98.008         67.551          0.000          0.000          0.000        168.973          4.725              ?          0.000              ?         85.553          0.737          0.491          1.000          1.000          0.000              0             0        736.584          7.923           5.995          3.413          4.830          3.274          1.434          0.000          0.017          0.000          0.428          0.428          1.673               0.110          0.266          0.110          5.923          5.923          2.122            2.509          3.341            4.556          0.000
     14/08/1983       226      1983              9.106              7.367             13.624             26.145             27.836             29.803             64.280             68.910            103.633             97.724        155.935          0.357          2.619        101.314         69.755          0.000          0.000          0.000        174.483          4.808              ?          0.000              ?         87.000          0.718          0.479          1.000          1.000          0.000              0             0        749.364          8.035           5.995          3.413          4.846          3.335          1.456          0.000          0.017          0.000          0.195          0.195          1.472               0.098          0.244          0.098          5.510          5.510          2.087            2.462          3.292            4.523          0.000
     15/08/1983       227      1983              7.318              7.525             13.957             26.076             27.594             29.612             64.169             68.655            103.284             98.426        155.086          0.377          2.760        107.102         73.844          0.000          0.000          0.000        184.705          4.881              ?          0.000              ?         89.931          0.644          0.430          1.000          1.000          0.000              0             0        760.704          8.134           5.995          3.759          4.860          3.385          1.478          0.000          0.019          0.000          1.062          1.062          2.722               0.088          0.446          0.088         10.223         10.223          2.001            2.419          3.160            4.494          0.000
     16/08/1983       228      1983              6.342              6.913             13.972             25.952             27.226             29.305             64.095             68.464            102.991             98.969        154.328          0.390          2.895        112.684         77.844          0.000          0.000          0.000        194.705          4.947              ?          0.000              ?         92.659          0.579          0.386          1.000          1.000          0.000              0             0        772.584          8.239           5.995          4.177          4.875          3.428          1.498          0.000          0.021          0.000          1.599          1.599          2.957               0.079          0.430          0.079         10.000         10.000          1.925            2.375          3.042            4.462          0.000
     17/08/1983       229      1983              5.705              6.364             13.815             25.760             26.913             29.021             64.044             68.323            102.751             99.383        153.660          0.388          3.010        117.489         81.402          0.000          0.000          0.000        203.601          5.005              ?          0.000              ?         94.896          0.530          0.353          1.000          1.000          0.000              0             0        787.344          8.368           5.995          4.710          4.894          3.465          1.517          0.000          0.024          0.000          1.365          1.365          3.014               0.070          0.377          0.070          8.896          8.896          1.864            2.319          2.949            4.424          0.000
     18/08/1983       230      1983              6.167              6.414             13.589             25.631             26.733             28.842             64.009             68.220            102.560             99.693        153.067          0.380          3.081        120.490         84.054          0.000          0.000          0.000        209.847          5.057              ?          0.000              ?         96.286          0.511          0.341          1.000          1.000          0.000              0             0        803.304          8.508           5.995          5.303          4.914          3.495          1.535          0.000          0.027          0.000          0.835          0.835          2.309               0.063          0.258          0.063          6.245          6.245          1.827            2.259          2.900            4.381          0.000
     19/08/1983       231      1983              5.450              6.160             13.267             25.366             26.407             28.504             63.977             68.145            102.409             99.922        149.964          0.383          3.171        124.318         87.832          0.000          0.000          0.000        218.056          5.322              ?          0.000              ?         98.255          0.560          0.374          1.000          1.000          0.000              0             0        819.024          8.646           5.995          5.906          4.933          3.671          1.621          0.000          0.030          0.000          1.470          1.470          3.125               0.600          0.329          0.314          8.210          8.210          1.845            2.200          2.953            4.340          0.000
     20/08/1983       232      1983              6.182              6.272             13.127             25.286             26.300             28.392             63.941             68.090            102.294            100.088        147.958          0.379          3.222        126.499         90.696          0.000          0.000          0.000        223.785          5.492              ?          0.000              ?         99.474          0.598          0.398          1.000          1.000          0.000              0             0        836.364          8.798           5.995          6.590          4.956          3.776          1.684          0.000          0.033          0.000          0.544          0.544          1.993               0.600          0.222          0.205          5.729          5.729          1.856            2.133          2.985            4.293          0.000
     21/08/1983       233      1983              7.888              6.890             13.385             25.197             26.172             28.259             63.883             68.054            102.206            100.207        145.691          0.373          3.278        128.882         94.280          0.000          0.000          0.000        230.440          5.683              ?          0.000              ?        100.963          0.636          0.424          1.000          1.000          0.000              0             0        853.224          8.946           5.995          7.277          4.977          3.887          1.760          0.000          0.036          0.000          0.706          0.706          2.141               0.600          0.248          0.231          6.655          6.655          1.867            2.069          3.016            4.248          0.000
     22/08/1983       234      1983              6.471              6.820             13.482             24.948             25.853             27.935             63.733             68.031            102.141            100.291        142.232          0.373          3.362        132.476        100.240          0.000          0.000          0.000        240.730          5.972              ?          0.000              ?        103.530          0.683          0.455          1.000          1.000          0.000              0             0        870.804          9.100           5.995          8.015          5.000          4.049          1.884          0.000          0.040          0.000          1.674          1.674          3.158               0.600          0.369          0.350         10.291         10.291          1.879            2.001          3.056            4.201          0.000
     23/08/1983       235      1983              9.896              8.025             14.101             25.072             25.808             27.889             63.680             68.015            102.094            100.349        140.128          0.370          3.409        134.539        104.075          0.000          0.000          0.000        247.342          6.147              ?          0.000              ?        104.986          0.720          0.480          1.000          1.000          0.000              0             0        887.304          9.245           5.995          8.728          5.000          4.143          1.960          0.000          0.044          0.000          0.347          0.347          1.800               0.534          0.233          0.215          6.612          6.612          1.884            1.985          3.080            4.160          0.000
     24/08/1983       236      1983             11.114              9.211             14.848             25.617             25.713             27.787             63.582             68.005            102.060            100.389        137.728          0.374          3.462        136.817        108.753          0.000          0.231          0.000        255.148          6.345              ?          0.000              ?        106.791          0.765          0.510          1.000          1.000          0.000              0             0        901.224          9.367           5.995          9.347          5.036          4.245          2.053          0.000          0.047          0.000          0.747          0.747          1.923               0.485          0.260          0.244          7.806          7.806          1.888            1.964          3.103            4.103          0.000
     25/08/1983       237      1983              8.848              9.203             15.231             26.321             25.518             27.577             63.388             67.998            102.035            100.415        133.835          0.371          3.539        140.183        116.521          0.000          0.865          0.012        267.852          6.662              ?          0.000              ?        110.049          0.824          0.549          1.000          1.000          0.000              0             0        917.664          9.511           5.995         10.283          5.061          4.392          2.206          0.000          0.051          0.000          1.471          1.471          3.078               0.431          0.418          0.393         12.704         12.704          1.893            1.939          3.133            4.037          0.000
     26/08/1983       238      1983              8.457              8.999             15.392             27.077             25.328             27.363             63.160             67.991            102.018            100.432        130.694          0.372          3.594        142.567        123.214          0.000          1.615          0.027        278.612          6.916              ?          0.000              ?        112.711          0.876          0.584          1.000          1.000          0.000              0             0        933.564          9.651           5.995         11.216          5.084          4.497          2.336          0.000          0.056          0.000          1.561          1.561          2.390               0.352          0.343          0.318         10.761         10.761          1.895            1.916          3.154            3.972          0.000
     27/08/1983       239      1983              7.092              8.418             15.362             27.644             25.136             27.142             62.890             67.984            102.007            100.444        127.787          0.374          3.658        145.373        131.854          0.000          2.846          0.045        292.281          7.148              ?          0.000              ?        116.227          0.912          0.608          1.000          1.000          0.000              0             0        950.064          9.795           5.995         12.209          5.109          4.581          2.461          0.000          0.061          0.000          1.641          1.641          2.856               0.295          0.422          0.295         13.669         13.669          1.867            1.891          3.151            3.905          0.000
     28/08/1983       240      1983              7.310              8.140             15.359             28.065             25.208             27.029             62.714             67.976            101.999            100.451        125.364          0.370          3.696        147.086        139.159          0.000          4.121          0.064        303.667          7.339              ?          0.000              ?        119.045          0.956          0.638          1.000          1.000          0.000              0             0        967.764          9.951           5.995         13.301          5.136          4.635          2.573          0.000          0.067          0.000          0.944          0.944          2.304               0.246          0.340          0.246         11.385         11.385          1.849            1.864          3.151            3.833          0.000
     29/08/1983       241      1983             12.862             10.262             16.061             28.519             25.512             26.872             62.453             67.966            101.995            100.456        123.291          0.374          3.739        149.026        147.365          0.000          5.756          0.084        316.325          7.502              ?          0.000              ?        122.228          0.981          0.654          1.000          1.000          0.000              0             0        981.624         10.072           5.995         14.178          5.157          4.676          2.671          0.000          0.071          0.000          1.576          1.576          2.284               0.211          0.367          0.211         12.658         12.658          1.813            1.843          3.138            3.777          0.000
     30/08/1983       242      1983              9.512             10.027             16.298             28.715             25.865             26.580             61.963             67.952            101.995            100.461        121.495          0.375          3.798        151.633        159.692          0.000          8.571          0.105        335.140          7.641              ?          0.000              ?        127.233          0.993          0.662          1.000          1.000          0.000              0             0        998.124         10.217           5.995         15.245          5.181          4.698          2.762          0.000          0.076          0.000          2.808          2.808          3.473               0.184          0.531          0.184         18.816         18.816          1.729            1.819          3.098            3.710          0.000
     31/08/1983       243      1983              7.384              9.102             16.039             28.634             26.114             26.218             61.297             67.935            101.995            100.465        119.940          0.378          3.780        151.111        170.488          0.000         11.396          0.133        351.454          7.747              ?          0.000              ?        131.467          1.000          0.686          0.788          0.688          0.000              0             0       1017.144         10.384           5.995         18.459          5.210          4.653          2.869          0.000          0.092          0.000          4.430          3.492          3.992               0.160          0.565          0.160         16.313         20.694          1.683            1.790          3.079            3.633          0.000
     01/09/1983       244      1983             13.037             11.284             16.923             29.284             26.823             26.177             61.137             67.917            101.995            100.470        118.583          0.373          3.818        152.762        178.396          0.000         13.701          0.151        363.317          7.856              ?          0.000              ?        134.351          1.000          0.710          1.000          1.000          0.000              0             0       1034.244         10.534           5.995         18.459          5.236          4.680          2.932          0.000          0.092          0.000          0.861          0.861          2.136               0.140          0.314          0.140         11.864         11.864          1.644            1.764          3.064            3.564          0.000
     02/09/1983       245      1983             10.253             10.988             17.289             29.698             27.680             26.054             60.780             67.898            101.995            100.475        117.350          0.384          3.859        154.546        189.913          0.000         17.362          0.171        380.513          7.953              ?          0.000              ?        138.812          1.000          0.724          1.000          1.000          0.000              0             0       1049.184         10.665           5.995         18.692          5.258          4.695          2.994          0.000          0.093          0.000          1.875          1.875          2.983               0.128          0.443          0.128         17.196         17.196          1.576            1.742          3.038            3.503          0.000
     03/09/1983       246      1983              8.934             10.327             17.333             30.041             28.700             25.990             60.496             67.877            101.995            100.480        116.231          0.394          3.860        154.663        198.778          0.000         20.432          0.194        393.699          8.035              ?          0.000              ?        142.054          1.000          0.750          1.000          1.000          0.000              0             0       1065.324         10.807           5.995         19.826          5.282          4.679          3.062          0.000          0.099          0.000          1.420          1.420          2.329               0.117          0.331          0.117         13.186         13.186          1.540            1.718          3.026            3.438          0.000
     04/09/1983       247      1983             12.964             11.608             17.834             30.505             29.835             26.025             60.249             67.856            101.995            100.485        115.197          0.394          3.854        154.502        207.441          0.000         23.675          0.218        406.557          8.109              ?          0.000              ?        145.182          1.000          0.778          1.000          1.000          0.000              0             0       1080.984         10.944           5.995         20.939          5.306          4.660          3.126          0.000          0.105          0.000          1.321          1.321          2.249               0.108          0.314          0.108         12.858         12.858          1.507            1.694          3.016            3.374          0.000
     05/09/1983       248      1983             11.821             11.718             18.127             30.816             30.578             26.478             59.865             67.835            101.995            100.490        114.235          0.385          3.840        153.973        217.028          0.000         27.573          0.244        420.776          8.176              ?          0.000              ?        148.700          1.000          0.812          1.000          1.000          0.000              0             0       1098.624         11.099           5.995         22.202          5.332          4.631          3.190          0.000          0.111          0.000          2.059          2.059          2.597               0.100          0.339          0.100         14.219         14.219          1.470            1.668          3.008            3.303          0.000
     06/09/1983       249      1983             10.870             11.504             18.319             31.189             31.271             27.297             59.639             67.812            101.995            100.495        113.339          0.381          3.814        152.963        225.767          0.000         31.404          0.272        433.749          8.237              ?          0.000              ?        151.829          1.000          0.850          1.000          1.000          0.000              0             0       1115.724         11.228           5.995         23.616          5.358          4.595          3.252          0.000          0.118          0.000          1.218          1.218          2.331               0.094          0.301          0.094         12.973         12.973          1.441            1.642          3.004            3.234          0.000
     07/09/1983       250      1983             11.881             11.700             18.447             31.386             31.701             28.321             59.277             67.789            101.995            100.500        112.488          0.379          3.781        151.639        235.967          0.000         36.203          0.301        448.932          8.292              ?          0.000              ?        155.602          1.000          0.890          1.000          1.000          0.000              0             0       1132.524         11.284           5.995         25.123          5.383          4.552          3.314          0.000          0.126          0.000          1.991          1.991          2.737               0.089          0.343          0.089         15.183         15.183          1.404            1.617          3.002            3.166          0.000
     08/09/1983       251      1983              8.928             10.752             18.073             31.213             31.764             29.297             58.653             67.765            101.995            100.505        111.680          0.393          3.747        150.286        249.643          0.000         42.939          0.329        469.344          8.345              ?          0.000              ?        160.874          1.000          0.929          1.000          1.000          0.000              0             0       1147.584         11.284           5.995         26.476          5.406          4.511          3.372          0.000          0.132          0.000          3.255          3.255          3.596               0.085          0.452          0.085         20.412         20.412          1.351            1.594          3.002            3.104          0.000
     09/09/1983       252      1983              6.870              9.379             17.221             30.618             31.486             29.724             57.908             67.740            101.995            100.509        110.931          0.404          3.704        148.551        264.305          0.000         50.160          0.359        491.227          8.392              ?          0.000              ?        166.324          1.000          0.983          1.000          0.903          0.000              0             0       1166.904         11.284           5.995         28.212          5.435          4.459          3.433          0.000          0.141          0.000          4.565          4.565          4.198               0.080          0.475          0.080         21.883         21.883          1.299            1.565          3.002            3.026          0.000
     10/09/1983       253      1983              6.260              7.429             16.251             29.914             31.068             29.833             57.214             67.713            101.995            100.514        110.248          0.425          3.636        145.835        276.410          0.000         56.122          0.394        509.295          8.429              ?          0.000              ?        170.464          1.000          1.000          0.817          0.717          0.000              0             0       1186.344         11.284           5.995         30.928          5.464          4.377          3.503          0.000          0.155          0.000          5.270          4.306          4.283               0.074          0.468          0.074         18.067         22.110          1.267            1.536          3.002            2.947          0.000
     11/09/1983       254      1983              5.686              6.528             15.348             29.327             30.767             29.892             56.740             67.685            101.995            100.519        109.629          0.456          3.619        145.166        289.597          0.000         62.618          0.415        528.977          8.475              ?          0.000              ?        174.831          1.000          1.000          1.000          1.000          0.000              0             0       1204.584         11.284           5.995         31.596          5.491          4.357          3.545          0.000          0.158          0.000          2.875          2.875          3.714               0.068          0.407          0.068         19.683         19.683          1.224            1.509          3.002            2.873          0.000
     12/09/1983       255      1983              8.353              7.304             15.073             29.102             30.745             30.075             56.670             67.651            101.995            100.524        107.477          0.479          3.582        143.690        298.150          0.000         66.830          0.478        541.743          8.631              ?          0.000              ?        177.227          1.000          1.000          1.000          1.000          0.000              0             0       1221.024         11.284           5.995         33.073          5.516          4.313          3.674          0.000          0.165          0.000          1.079          1.079          2.313               0.591          0.258          0.221         12.765         12.765          1.232            1.484          3.002            2.807          0.000
     13/09/1983       256      1983              9.457              8.186             15.176             28.947             30.626             30.117             56.562             67.595            101.995            100.529        105.127          0.495          3.547        142.251        307.523          0.000         71.447          0.547        555.733          8.803              ?          0.000              ?        179.802          1.000          1.000          1.000          1.000          0.000              0             0       1237.044         11.284           5.995         34.512          5.540          4.270          3.814          0.000          0.173          0.000          1.534          1.534          2.536               0.539          0.277          0.241         13.990         13.990          1.240            1.460          3.002            2.742          0.000
     14/09/1983       257      1983              8.625              8.454             15.330             28.894             30.524             30.103             56.438             67.518            101.995            100.534        102.850          0.508          3.510        140.801        316.842          0.000         76.037          0.614        569.641          8.969              ?          0.000              ?        182.221          1.000          1.000          1.000          1.000          0.000              0             0       1253.184         11.284           5.995         35.962          5.564          4.226          3.950          0.000          0.180          0.000          1.606          1.606          2.540               0.484          0.270          0.233         13.908         13.908          1.247            1.436          3.002            2.676          0.000
     15/09/1983       258      1983              7.969              8.382             15.352             28.789             30.340             29.974             56.145             67.391            101.995            100.539        100.487          0.511          3.469        139.141        326.854          0.000         80.968          0.685        584.584          9.142              ?          0.000              ?        184.723          1.000          1.000          1.000          1.000          0.000              0             0       1271.664         11.284           5.995         37.622          5.592          4.176          4.093          0.000          0.188          0.000          2.295          2.295          2.874               0.434          0.283          0.242         14.944         14.944          1.252            1.408          3.002            2.601          0.000
     16/09/1983       259      1983              7.737              8.267             15.314             28.691             30.171             29.822             55.755             67.221            101.995            100.544         98.066          0.509          3.424        137.352        337.465          0.000         86.195          0.758        600.422          9.321              ?          0.000              ?        187.245          1.000          1.000          1.000          1.000          0.000              0             0       1291.584         11.284           5.995         39.411          5.622          4.123          4.243          0.000          0.197          0.000          2.453          2.453          3.137               0.385          0.292          0.247         15.838         15.838          1.257            1.378          3.002            2.521          0.000
     17/09/1983       260      1983              6.283              7.468             14.956             28.331             29.760             29.465             54.969             66.903            101.995            100.548         94.742          0.524          3.383        135.675        352.288          0.000         93.495          0.854        622.546          9.571              ?          0.000              ?        190.895          1.000          1.000          1.000          1.000          0.000              0             0       1310.244         11.284           5.995         41.087          5.650          4.072          4.438          0.000          0.205          0.000          3.857          3.857          4.343               0.338          0.397          0.338         22.123         22.123          1.260            1.350          3.002            2.445          0.000
     18/09/1983       261      1983              5.387              6.446             14.431             27.879             29.279             28.907             54.118             66.495            101.995            100.553         92.026          0.538          3.302        132.435        364.333          0.000         99.428          0.946        640.524          9.769              ?          0.000              ?        193.443          1.000          1.000          0.761          0.661          0.000              0             0       1332.984         11.284           5.995         44.327          5.684          3.975          4.625          0.000          0.222          0.000          5.314          4.045          5.052               0.279          0.411          0.279         17.978         23.618          1.270            1.316          3.002            2.353          0.000
     19/09/1983       262      1983              4.492              6.104             13.753             27.418             28.595             28.369             53.315             66.017            101.995            100.558         89.770          0.555          3.250        130.363        376.906          0.000        105.620          1.020        659.289          9.939              ?          0.000              ?        195.921          1.000          1.000          0.844          0.744          0.000              0             0       1353.504         11.284           5.995         46.400          5.715          3.913          4.774          0.000          0.232          0.000          4.545          3.834          4.573               0.233          0.375          0.233         18.765         22.246          1.267            1.285          3.002            2.270          0.000
     20/09/1983       263      1983              3.583              5.799             13.272             26.864             27.942             27.862             52.557             65.482            101.995            100.563         87.865          0.532          3.139        125.907        386.892          0.000        110.539          1.100        674.194         10.071              ?          0.000              ?        197.512          1.000          1.000          0.658          0.558          0.000              0             0       1373.784         11.284           5.995         50.855          5.745          3.779          4.937          0.000          0.254          0.000          5.509          3.626          4.695               0.197          0.370          0.197         14.905         22.646          1.276            1.255          3.002            2.187          0.000
     21/09/1983       264      1983              2.657              5.470             12.839             26.336             27.332             27.385             51.841             64.895            101.993            100.568         86.245          0.513          3.018        121.044        396.631          0.000        115.336          1.198        688.730         10.163              ?          0.000              ?        198.829          1.000          1.000          0.614          0.514          0.000              0             0       1399.284         11.284           5.995         55.718          5.784          3.633          5.053          0.000          0.279          0.000          5.577          3.423          5.490               0.169          0.289          0.168         14.536         23.684          1.274            1.216          3.002            2.084          0.000
     22/09/1983       265      1983              2.240              5.226             12.539             25.995             26.943             27.079             51.396             64.448            101.990            100.573         84.902          0.504          3.018        121.044        410.090          0.000        121.965          1.279        708.818         10.244              ?          0.000              ?        200.805          1.000          1.000          1.000          1.000          0.000              0             0       1418.784         11.284           5.995         55.718          5.813          3.633          5.053          0.000          0.279          0.000          2.231          2.231          4.172               0.147          0.140          0.140         20.088         20.088          1.232            1.187          3.002            2.005          0.000
     23/09/1983       266      1983              2.205              4.968             12.176             25.511             26.398             26.647             50.746             63.755            101.987            100.578         83.925          0.496          2.975        119.307        422.687          0.000        128.170          1.365        727.620         10.286              ?          0.000              ?        202.417          1.000          1.000          0.856          0.756          0.000              0             0       1434.684         11.284           5.995         57.456          5.837          3.581          5.053          0.000          0.287          0.000          3.760          3.220          4.321               0.130          0.147          0.104         18.802         21.952          1.195            1.163          3.002            1.941          0.000
     24/09/1983       267      1983              2.172              4.746             11.845             25.053             25.888             26.242             50.132             63.040            101.981            100.582         83.183          0.482          2.870        115.120        432.508          0.000        133.007          1.452        742.277         10.308              ?          0.000              ?        203.307          1.000          1.000          0.649          0.549          0.000              0             0       1451.724         11.284           5.995         61.643          5.862          3.455          5.093          0.000          0.308          0.000          4.749          3.082          4.595               0.116          0.185          0.080         14.657         22.583          1.177            1.138          3.002            1.871          0.000
     25/09/1983       268      1983              2.147              4.553             11.545             24.621             25.411             25.861             49.553             62.305            101.974            100.587         83.024          0.462          2.745        110.086        441.285          0.000        137.330          1.539        755.377         10.274              ?          0.000              ?        203.843          1.000          1.000          0.563          0.463          0.000              0             0       1472.244         11.284           5.995         66.676          5.893          3.304          5.098          0.000          0.333          0.000          5.251          2.955          5.173               0.105          0.148          0.022         13.100         23.279          1.155            1.107          3.002            1.788          0.000
     26/09/1983       269      1983              2.127              4.382             11.270             24.214             24.963             25.502             49.006             61.544            101.966            100.592         82.315          0.440          2.720        109.090        453.864          0.000        143.525          1.595        774.152         10.306              ?          0.000              ?        204.869          1.000          1.000          0.910          0.810          0.000              0             0       1489.824         11.284           5.995         67.672          5.920          3.274          5.098          0.000          0.338          0.000          3.126          2.843          4.368               0.099          0.102          0.077         18.775         20.642          1.123            1.080          3.002            1.717          0.000
     27/09/1983       270      1983              3.937              4.340             11.064             23.915             24.639             25.241             48.613             60.943            101.957            100.597         81.967          0.439          2.720        109.090        464.115          0.000        148.574          1.605        789.452         10.316              ?          0.000              ?        205.378          1.000          1.000          1.000          1.000          0.000              0             0       1505.724         11.284           5.995         67.672          5.944          3.274          5.098          0.000          0.338          0.000          2.180          2.180          3.152               0.089          0.041          0.041         15.300         15.300          1.098            1.056          3.002            1.653          0.000
     28/09/1983       271      1983              2.890              4.224             10.832             23.550             24.240             24.919             48.119             60.157            101.946            100.602         81.869          0.418          2.655        106.491        475.212          0.000        154.040          1.645        806.014         10.291              ?          0.000              ?        205.852          1.000          1.000          0.762          0.662          0.000              0             0       1523.244         11.284           5.995         70.272          5.970          3.196          5.098          0.000          0.351          0.000          3.515          2.677          4.649               0.084          0.080          0.015         16.562         21.743          1.073            1.030          3.002            1.582          0.000
     29/09/1983       272      1983              2.099              4.083             10.617             23.206             23.865             24.618             47.652             59.367            101.935            100.606         81.919          0.394          2.521        101.122        482.544          0.000        157.651          1.688        816.958         10.199              ?          0.000              ?        205.697          1.000          1.000          0.496          0.396          0.000              0             0       1542.864         11.284           5.995         75.640          5.999          3.035          5.098          0.000          0.378          0.000          5.124          2.541          4.979               0.079          0.052          0.000         10.944         22.070          1.056            1.001          3.002            1.502          0.000
     30/09/1983       273      1983              2.088              3.957             10.419             22.883             23.514             24.334             47.212             58.572            101.922            100.611         81.222          0.366          2.384         95.617        489.536          0.000        161.095          2.047        827.393         10.256              ?      12063.601              ?        205.499          1.000          1.000          0.456          0.356          0.394            273             0       1567.344         11.284           5.995         81.145          6.000          2.811          4.992          0.394          0.406          0.000          5.351          2.438          5.822               0.075          0.430          0.075         10.435         22.905          1.020            0.958          2.940            1.442          0.000
     01/10/1983       274      1983              2.079              3.844             10.236             22.579             23.184             24.068             46.796             57.766            101.908            100.616         80.601          0.344          2.289         91.794        497.757          0.000        165.145          2.333        839.665         10.311              ?      12063.601              ?        205.161          1.000          1.000          0.600          0.500          0.709            273             0       1586.964         11.284           5.995         84.969          6.303          2.651          4.903          0.709          0.425          0.000          3.912          2.348          4.857               0.067          0.339          0.067         12.271         20.448          0.985            0.924          2.888            1.394          0.000
     02/10/1983       275      1983              2.071              3.742             10.066             22.294             22.874             23.817             46.404             56.967            101.893            100.621         80.047          0.325          2.182         87.513        505.033          0.000        168.728          2.619        850.524         10.362              ?      12063.601              ?        204.630          1.000          1.000          0.534          0.434          1.025            273             0       1606.584         11.284           5.995         89.250          6.439          2.481          4.815          1.025          0.446          0.000          4.212          2.248          4.958               0.060          0.334          0.060         10.859         20.350          0.953            0.890          2.835            1.346          0.000
     03/10/1983       276      1983              2.065              3.649              9.908             22.026             22.583             23.582             46.035             56.190            101.858            100.626         77.726          0.311          2.061         82.658        511.170          0.000        171.751          2.954        859.683         10.584              ?      12063.601              ?        203.922          1.000          1.000          0.445          0.345          1.360            273             0       1621.158         11.284           5.995         94.105          6.584          2.344          4.815          1.360          0.471          0.000          4.843          2.156          5.274               0.370          0.349          0.236          9.159         20.570          0.942            0.854          2.835            1.296          0.000
     04/10/1983       277      1983              2.059              3.566              9.762             21.774             22.310             23.361             45.686             55.462            101.779            100.630         75.096          0.301          1.939         77.753        516.864          0.000        174.555          3.326        868.181         10.841              ?      12063.601              ?        203.090          1.000          1.000          0.407          0.307          1.731            273             0       1637.328         11.284           5.995         99.010          6.744          2.204          4.815          1.731          0.495          0.000          5.088          2.069          5.834               0.333          0.381          0.266          8.498         20.902          0.932            0.814          2.835            1.240          0.000
