Summary_file = Wheat_FACE92_WetHighCO2.sum
Title = Wheat_FACE92_WetHighCO2 FACE92 18/12/1992 Irrigation=Wet CO2Rates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     03/02/1993        34      1993             15.574             31.296             50.668             64.820             30.765             25.392             35.299             34.089             17.673             17.756             35.401             35.912             35.693             35.677        276.462          1.257          0.746         27.392         18.384          0.000          0.000          0.000         46.043          2.079              ?          0.000              ?         30.763          1.000          1.000          1.000          1.000          0.000              0             0        530.124          5.832           5.760          0.268          4.516          1.436          0.641          0.000          0.001          0.000          0.885          0.885          2.636               0.600          0.284          0.282          5.191          5.191          3.490            3.452          5.243            5.216          0.000
     04/02/1993        35      1993             14.961             31.190             48.322             64.158             30.654             26.451             35.473             34.092             17.668             17.752             35.404             35.904             35.693             35.687        273.463          1.257          0.835         30.769         20.669          0.000          0.000          0.000         51.757          2.320              ?          0.000              ?         33.936          1.000          1.000          1.000          1.000          0.000              0             0        543.708          5.981           5.973          0.319          4.533          1.605          0.713          0.000          0.002          0.000          1.014          1.014          2.866               0.600          0.308          0.306          5.714          5.714          3.452            3.400          5.216            5.180          0.000
     05/02/1993        36      1993             14.936             30.604             47.313             63.244             30.210             27.217             35.688             34.095             17.663             17.748             35.407             35.896             35.694             35.697        270.540          1.259          0.925         34.218         23.005          0.000          0.000          0.000         57.596          2.556              ?          0.000              ?         37.088          1.000          1.000          1.000          1.000          0.000              0             0        557.052          6.128           6.000          0.373          4.551          1.772          0.782          0.000          0.002          0.000          1.062          1.062          2.657               0.600          0.303          0.301          5.839          5.839          3.400            3.348          5.180            5.144          0.000
     06/02/1993        37      1993             14.803             30.140             46.514             62.248             29.799             27.706             35.934             34.098             17.658             17.745             35.409             35.888             35.694             35.706        266.809          1.265          1.039         38.614         25.980          0.000          0.000          0.000         65.033          2.858              ?          0.000              ?         41.022          1.000          1.000          1.000          1.000          0.000              0             0        572.076          6.292           6.000          0.439          4.570          1.986          0.870          0.000          0.002          0.000          1.436          1.436          3.236               0.600          0.385          0.382          7.437          7.437          3.348            3.290          5.144            5.103          0.000
     07/02/1993        38      1993             14.624             29.777             45.903             61.456             29.500             27.980             36.196             34.101             17.654             17.741             35.412             35.881             35.695             35.716        264.107          1.274          1.129         42.051         28.312          0.000          0.000          0.000         70.863          3.080              ?          0.000              ?         43.969          1.000          1.000          1.000          1.000          0.000              0             0        585.084          6.435           6.000          0.500          4.587          2.146          0.931          0.000          0.003          0.000          1.174          1.174          2.220               0.600          0.285          0.282          5.830          5.830          3.290            3.239          5.103            5.067          0.000
     08/02/1993        39      1993             19.132             36.080             47.557             61.513             29.444             28.127             36.466             34.104             17.649             17.738             35.414             35.874             35.696             35.725        263.656          1.260          1.143         42.596         28.718          0.000          0.000          0.000         71.879          3.093              ?          0.000              ?         44.285          1.000          1.000          1.000          1.000          0.000              0             0        598.044          6.577           6.000          0.565          4.604          2.158          0.931          0.000          0.003          0.000          0.056          0.056          0.354               0.600          0.023          0.020          1.016          1.016          3.243            3.188          5.067            5.032          0.000
     09/02/1993        40      1993             18.190             35.728             48.301             62.102             29.485             28.264             36.744             34.107             17.644             17.735             35.416             35.867             35.696             35.735        260.570          1.258          1.236         46.221         31.179          0.000          0.000          0.000         78.032          3.323              ?          0.000              ?         47.226          1.000          1.000          1.000          1.000          0.000              0             0        611.292          6.722           6.000          0.632          4.621          2.326          0.994          0.000          0.003          0.000          0.231          0.231          2.155               0.600          0.293          0.290          6.152          6.152          3.188            3.136          5.032            4.995          0.000
     10/02/1993        41      1993             18.045             35.511             48.604             62.705             29.578             28.417             37.031             34.110             17.640             17.731             35.418             35.860             35.697             35.744        256.191          1.255          1.371         51.444         34.701          0.000          0.000          0.000         86.836          3.661              ?          0.000              ?         51.416          1.000          1.000          1.000          1.000          0.000              0             0        622.332          6.843           6.000          0.691          4.636          2.570          1.088          0.000          0.003          0.000          0.636          0.636          2.744               0.600          0.426          0.424          8.804          8.804          3.136            3.092          4.995            4.964          0.000
     11/02/1993        42      1993             16.029             34.524             48.447             62.883             29.627             28.563             37.328             34.112             17.636             17.728             35.420             35.853             35.698             35.753        251.149          1.255          1.529         57.625         38.859          0.000          0.000          0.000         97.233          4.066              ?          0.000              ?         56.276          1.000          1.000          1.000          1.000          0.000              0             0        632.556          6.955           6.000          0.748          4.650          2.861          1.201          0.000          0.004          0.000          1.275          1.275          2.982               0.600          0.506          0.504         10.397         10.397          3.092            3.051          4.964            4.936          0.000
     12/02/1993        43      1993             15.885             32.354             48.069             62.678             29.632             28.660             37.630             34.115             17.631             17.725             35.422             35.846             35.698             35.762        246.104          1.256          1.691         63.965         43.128          0.000          0.000          0.000        107.903          4.477              ?          0.000              ?         61.129          1.000          1.000          1.000          1.000          0.000              0             0        643.116          7.071           6.000          0.810          4.664          3.157          1.316          0.000          0.004          0.000          1.396          1.396          2.865               0.600          0.513          0.510         10.670         10.670          3.051            3.008          4.935            4.906          0.000
     13/02/1993        44      1993             15.661             31.470             47.558             62.233             29.621             28.708             37.933             34.118             17.627             17.722             35.424             35.840             35.699             35.771        242.410          1.257          1.815         68.866         46.439          0.000          0.000          0.000        116.181          4.780              ?          0.000              ?         64.713          1.000          1.000          1.000          1.000          0.000              0             0        653.916          7.190           6.000          0.876          4.679          3.378          1.397          0.000          0.004          0.000          0.975          0.975          2.085               0.600          0.379          0.377          8.278          8.278          3.008            2.964          4.906            4.875          0.000
     14/02/1993        45      1993             17.509             31.923             47.632             62.121             29.695             28.773             38.218             34.133             17.623             17.719             35.425             35.833             35.700             35.780        241.390          1.242          1.859         70.622         47.652          0.000          0.000          0.000        119.213          4.860              ?          0.000              ?         65.782          1.000          1.000          1.000          1.000          0.000              0             0        663.900          7.299           6.000          0.939          4.692          3.443          1.413          0.000          0.005          0.000          0.057          0.057          0.700               0.600          0.106          0.104          3.032          3.032          2.964            2.924          4.875            4.847          0.000
     15/02/1993        46      1993             18.089             32.853             47.555             61.929             29.673             28.794             38.510             34.150             17.619             17.716             35.426             35.827             35.701             35.789        236.871          1.216          2.007         76.534         51.644          0.000          0.000          0.000        129.194          5.224              ?          0.000              ?         69.913          1.000          1.000          1.000          1.000          0.000              0             0        675.708          7.429           6.000          1.016          4.708          3.709          1.510          0.000          0.005          0.000          0.635          0.635          2.410               0.600          0.452          0.449          9.981          9.981          2.924            2.875          4.846            4.813          0.000
     16/02/1993        47      1993             16.675             32.910             47.495             61.745             29.634             28.777             38.805             34.168             17.615             17.713             35.428             35.821             35.701             35.798        233.279          1.179          2.133         81.565         55.132          0.000          0.000          0.000        137.913          5.516              ?          0.000              ?         73.356          1.000          1.000          1.000          1.000          0.000              0             0        684.952          7.551           6.000          1.217          4.724          3.925          1.585          0.000          0.006          0.000          0.705          0.705          1.977               0.600          0.372          0.363          8.719          8.719          2.875            2.829          4.812            4.780          0.000
     17/02/1993        48      1993             15.844             31.762             47.135             61.201             29.425             28.611             39.099             34.187             17.612             17.710             35.429             35.815             35.702             35.807        227.381          1.134          2.343         90.031         60.954          0.000          0.000          0.000        152.468          6.005              ?          0.000              ?         79.147          1.000          1.000          1.000          1.000          0.000              0             0        691.701          7.672           6.000          1.483          4.739          4.281          1.716          0.000          0.007          0.000          1.945          1.945          3.217               0.600          0.649          0.600         14.555         14.555          2.816            2.783          4.755            4.748          0.000
     18/02/1993        49      1993             15.681             31.348             46.875             61.043             29.395             28.555             39.377             34.207             17.608             17.707             35.430             35.809             35.703             35.815        225.624          1.083          2.405         92.545         62.836          0.000          0.000          0.000        157.174          6.152              ?          0.000              ?         80.680          1.000          1.000          1.000          1.000          0.000              0             0        697.493          7.808           6.000          1.793          4.756          4.394          1.749          0.000          0.009          0.000          0.485          0.485          1.010               0.600          0.199          0.186          4.706          4.706          2.783            2.731          4.748            4.712          0.000
     19/02/1993        50      1993             16.442             31.461             46.779             60.822             29.314             28.460             39.652             34.228             17.605             17.704             35.431             35.803             35.704             35.824        223.665          1.036          2.484         95.812         65.299          0.000          0.000          0.000        163.333          6.309              ?          0.000              ?         82.689          1.000          1.000          1.000          1.000          0.000              0             0        703.507          7.989           6.000          2.221          4.779          4.514          1.783          0.000          0.011          0.000          0.809          0.809          1.435               0.600          0.218          0.200          6.158          6.158          2.731            2.662          4.712            4.663          0.000
     20/02/1993        51      1993             15.578             31.101             46.432             60.480             29.177             28.316             39.919             34.250             17.601             17.701             35.431             35.798             35.704             35.832        219.200          0.992          2.657        102.854         70.238          0.000          0.000          0.000        175.680          6.678              ?          0.000              ?         86.931          1.000          1.000          1.000          1.000          0.000              0             0        707.030          8.136           6.000          2.588          4.798          4.796          1.869          0.000          0.013          0.000          1.160          1.160          2.629               0.600          0.472          0.457         12.347         12.347          2.662            2.605          4.663            4.623          0.000
     21/02/1993        52      1993             15.099             30.375             45.791             59.930             28.954             28.095             40.173             34.274             17.598             17.698             35.432             35.792             35.705             35.840        213.330          0.951          2.882        112.116         76.619          0.000          0.000          0.000        191.631          7.172              ?          0.000              ?         92.321          1.000          1.000          1.000          1.000          0.000              0             0        710.242          8.255           6.000          2.896          4.814          5.167          1.991          0.000          0.014          0.000          1.718          1.718          3.099               0.600          0.638          0.600         15.951         15.951          2.598            2.558          4.609            4.591          0.000
     22/02/1993        53      1993             14.720             29.685             45.081             59.270             28.684             27.830             40.406             34.298             17.595             17.695             35.433             35.787             35.706             35.848        207.457          0.922          3.090        120.760         82.579          0.000          0.000          0.000        206.532          7.669              ?          0.000              ?         97.148          1.000          1.000          1.000          1.000          0.000              0             0        713.251          8.356           6.000          3.193          4.827          5.541          2.112          0.000          0.016          0.000          1.987          1.987          2.806               0.600          0.616          0.600         14.901         14.901          2.557            2.519          4.589            4.563          0.000
     23/02/1993        54      1993             14.263             29.076             44.348             58.518             28.368             27.521             40.616             34.324             17.592             17.693             35.433             35.782             35.707             35.857        201.579          0.896          3.304        129.734         88.783          0.000          0.000          0.000        222.041          8.169              ?          0.000              ?        102.001          1.000          1.000          1.000          1.000          0.000              0             0        716.641          8.462           6.000          3.525          4.841          5.917          2.235          0.000          0.018          0.000          2.253          2.253          2.751               0.600          0.619          0.600         15.510         15.510          2.518            2.477          4.561            4.534          0.000
     24/02/1993        55      1993             13.961             28.685             43.890             58.071             28.184             27.330             40.804             34.350             17.590             17.690             35.434             35.776             35.708             35.865        197.226          0.863          3.469        136.725         93.714          0.000          0.000          0.000        234.369          8.540              ?          0.000              ?        105.576          1.000          1.000          1.000          1.000          0.000              0             0        720.931          8.587           6.000          3.930          4.857          6.199          2.322          0.000          0.020          0.000          1.229          1.229          2.199               0.600          0.463          0.446         12.328         12.328          2.477            2.428          4.534            4.499          0.000
     25/02/1993        56      1993             13.556             28.204             43.304             57.434             27.910             27.061             40.974             34.377             17.587             17.687             35.434             35.771             35.709             35.873        192.080          0.839          3.669        145.273         99.677          0.000          0.000          0.000        249.278          8.978              ?          0.000              ?        109.807          1.000          1.000          1.000          1.000          0.000              0             0        725.220          8.706           6.000          4.328          4.873          6.536          2.420          0.000          0.022          0.000          1.847          1.847          2.587               0.600          0.541          0.525         14.908         14.908          2.428            2.380          4.499            4.466          0.000
     26/02/1993        57      1993             13.001             27.532             42.408             56.366             27.437             26.616             41.113             34.405             17.585             17.685             35.434             35.767             35.710             35.880        186.183          0.817          3.927        156.359        107.347          0.000          0.000          0.000        268.450          9.482              ?          0.000              ?        115.137          1.000          0.998          1.000          0.949          0.000              0             0        729.764          8.827           6.000          4.745          4.889          6.921          2.537          0.000          0.024          0.000          3.260          3.260          3.318               0.600          0.711          0.600         19.173         19.173          2.363            2.332          4.427            4.432          0.000
     27/02/1993        58      1993             12.528             27.037             41.773             55.615             27.103             26.293             41.227             34.434             17.583             17.682             35.434             35.762             35.711             35.888        180.288          0.796          4.145        165.839        114.269          0.000          0.000          0.000        285.292          9.989              ?          0.000              ?        119.588          1.000          1.000          1.000          1.000          0.000              0             0        734.526          8.951           6.000          5.184          4.906          7.308          2.655          0.000          0.026          0.000          2.242          2.242          2.830               0.600          0.668          0.600         16.842         16.842          2.323            2.282          4.407            4.397          0.000
     28/02/1993        59      1993             16.794             30.836             42.490             55.389             26.979             26.156             41.335             34.463             17.581             17.680             35.434             35.757             35.712             35.896        175.603          0.774          4.310        173.110        120.251          0.000          0.000          0.000        298.950         10.383              ?          0.000              ?        123.067          1.000          1.000          1.000          1.000          0.000              0             0        738.864          9.061           6.000          5.588          4.921          7.612          2.744          0.000          0.028          0.000          0.901          0.901          2.160               0.600          0.492          0.477         13.657         13.657          2.282            2.237          4.397            4.366          0.000
     01/03/1993        60      1993             18.502             34.475             46.863             55.638             26.827             25.977             41.428             34.492             17.579             17.677             35.434             35.752             35.713             35.904        170.056          0.756          4.511        181.976        128.204          0.000          0.000          0.000        316.147         10.842              ?          0.000              ?        127.585          1.000          1.000          1.000          1.000          0.000              0             0        742.845          9.161           6.000          5.968          4.935          7.944          2.867          0.000          0.030          0.000          1.645          1.645          2.793               0.600          0.571          0.557         17.198         17.198          2.237            2.196          4.366            4.337          0.000
     02/03/1993        61      1993             16.629             33.556             46.500             55.511             26.556             25.683             41.495             34.521             17.577             17.675             35.434             35.748             35.714             35.911        164.103          0.740          4.750        192.676        138.900          0.000          0.000          0.000        338.014         11.340              ?          0.000              ?        133.475          1.000          0.998          1.000          1.000          0.000              0             0        747.252          9.269           6.000          6.438          4.950          8.287          3.021          0.000          0.032          0.000          3.038          3.038          3.414               0.600          0.737          0.600         21.867         21.867          2.175            2.151          4.301            4.306          0.000
     03/03/1993        62      1993             15.640             31.290             46.173             55.122             26.208             25.320             41.531             34.551             17.575             17.673             35.434             35.743             35.715             35.919        158.178          0.729          4.937        201.216        149.799          0.000          0.000          0.000        358.962         11.831              ?          0.000              ?        139.060          1.000          1.000          0.922          0.822          0.000              0             0        752.375          9.394           6.000          7.947          4.967          8.595          3.197          0.000          0.040          0.000          4.192          3.865          3.660               0.600          0.827          0.600         20.948         22.718          2.134            2.100          4.271            4.270          0.000
     04/03/1993        63      1993             15.013             30.085             44.856             54.524             25.879             24.983             41.547             34.581             17.574             17.670             35.434             35.739             35.716             35.926        152.252          0.718          5.050        206.721        160.772          0.000          0.000          0.000        378.771         12.305              ?          0.000              ?        144.278          1.000          1.000          0.835          0.735          0.000              0             0        757.869          9.529           6.000         11.279          4.986          8.852          3.396          0.000          0.056          0.000          4.297          3.589          3.857               0.600          0.815          0.600         19.810         23.720          2.113            2.043          4.282            4.230          0.000
     05/03/1993        64      1993             14.386             29.060             43.676             53.834             25.562             24.668             41.543             34.610             17.573             17.668             35.434             35.735             35.717             35.933        148.492          0.708          5.014        205.891        170.009          0.000          0.000          0.000        394.696         12.542              ?          0.000              ?        148.310          1.000          1.000          0.637          0.537          0.000              0             0        762.961          9.655           6.000         18.797          5.000          8.867          3.581          0.000          0.094          0.000          5.224          3.330          3.989               0.600          0.670          0.385         15.925         24.982          2.107            1.998          4.307            4.194          0.000
     06/03/1993        65      1993             13.703             28.213             42.634             53.114             25.256             24.375             41.524             34.639             17.571             17.666             35.433             35.731             35.718             35.941        148.595          0.698          4.910        202.088        178.103          0.000          0.287          0.000        408.322         12.462              ?          0.000              ?        151.636          1.000          1.000          0.562          0.462          0.000              0             0        768.424          9.791           6.000         27.843          5.026          8.638          3.685          0.000          0.139          0.000          5.495          3.087          3.980               0.600          0.343          0.000         13.626         24.260          2.069            1.974          4.274            4.131          0.000
     07/03/1993        66      1993             12.961             27.452             41.702             52.395             24.962             24.100             41.490             34.668             17.570             17.664             35.433             35.727             35.719             35.948        148.704          0.686          4.779        197.090        186.208          0.000          0.863          0.025        421.663         12.372              ?          0.000              ?        154.860          1.000          1.000          0.523          0.423          0.000              0             0        774.607          9.948           6.000         37.501          5.052          8.316          3.844          0.000          0.188          0.000          5.457          2.854          4.379               0.600          0.315          0.000         13.341         25.504          2.064            1.948          4.219            4.059          0.000
     08/03/1993        67      1993             12.289             26.781             40.861             51.694             24.681             23.843             41.443             34.697             17.570             17.662             35.432             35.723             35.720             35.955        148.824          0.668          4.589        189.547        193.043          0.000          1.592          0.086        432.683         12.238              ?          0.000              ?        157.375          1.000          1.000          0.443          0.343          0.000              0             0        780.937         10.110           6.000         48.500          5.080          7.853          4.057          0.000          0.243          0.000          5.966          2.641          4.364               0.600          0.160          0.000         11.020         24.891          2.102            1.920          4.143            3.984          0.000
     09/03/1993        68      1993             17.928             37.512             56.267             66.873             30.167             24.631             41.418             34.725             17.569             17.660             35.432             35.719             35.721             35.962        148.701          0.643          4.744        196.444        208.683          0.000          3.809          0.086        457.436         12.238              ?          0.000              ?        163.977          1.000          1.000          1.000          0.925          0.000              0             0        787.319         10.276           6.000         48.500          5.109          7.853          4.057          0.000          0.243          0.000          5.887          5.887          4.404               0.600          0.000          0.000         24.753         24.753          1.944            1.891          3.998            3.907          0.000
     10/03/1993        69      1993             16.074             35.106             53.350             66.528             30.254             25.579             41.426             34.753             17.568             17.658             35.431             35.715             35.722             35.969        145.499          0.629          4.836        200.703        222.809          0.000          6.280          0.122        479.448         12.455              ?          0.000              ?        169.728          1.000          1.000          0.941          0.841          0.000              0             0        793.496         10.437           6.000         49.656          5.136          7.854          4.231          0.000          0.248          0.000          5.990          5.638          4.092               0.600          0.356          0.316         22.012         23.386          1.899            1.864          3.913            3.833          0.000
     11/03/1993        70      1993             15.640             32.488             50.900             65.345             30.093             26.273             41.466             34.781             17.568             17.656             35.431             35.711             35.723             35.976        141.413          0.622          4.936        205.229        238.081          0.000          9.467          0.178        502.923         12.743              ?          0.000              ?        175.886          1.000          1.000          0.976          0.876          0.000              0             0        799.887         10.603           6.000         50.145          5.165          7.870          4.445          0.000          0.251          0.000          5.384          5.254          4.210               0.600          0.429          0.412         23.475         24.059          1.867            1.835          3.835            3.756          0.000
     12/03/1993        71      1993             15.334             30.809             48.827             63.287             29.928             26.794             41.531             34.809             17.567             17.654             35.430             35.707             35.724             35.983        137.512          0.617          5.032        209.574        253.608          0.000         13.202          0.242        526.529         13.019              ?          0.000              ?        182.053          1.000          1.000          1.000          0.905          0.000              0             0        806.031         10.762           6.000         50.145          5.192          7.871          4.655          0.000          0.251          0.000          4.870          4.870          4.043               0.600          0.400          0.400         23.606         23.606          1.835            1.808          3.756            3.682          0.000
     13/03/1993        72      1993             14.765             30.308             46.654             61.740             29.217             26.862             41.593             34.838             17.567             17.652             35.429             35.704             35.726             35.990        134.517          0.620          5.011        208.991        267.008          0.000         16.777          0.318        546.750         13.197              ?          0.000              ?        187.179          1.000          1.000          0.818          0.718          0.000              0             0        811.141         10.894           6.000         53.974          5.214          7.727          4.882          0.000          0.270          0.000          5.574          4.557          4.015               0.600          0.438          0.313         20.221         24.734          1.828            1.786          3.697            3.621          0.000
     14/03/1993        73      1993             14.792             29.994             46.035             61.093             29.004             27.015             41.726             34.866             17.567             17.650             35.428             35.700             35.727             35.996        134.317          0.609          5.039        210.264        273.394          0.000         18.684          0.334        556.316         13.213              ?          0.000              ?        189.099          1.000          1.000          1.000          1.000          0.000              0             0        817.349         11.053           6.000         53.974          5.242          7.727          4.882          0.000          0.270          0.000          1.134          1.134          1.612               0.600          0.032          0.032          9.566          9.566          1.786            1.758          3.675            3.548          0.000
     15/03/1993        74      1993             14.330             29.392             45.229             60.153             28.666             26.970             41.825             34.896             17.567             17.649             35.427             35.697             35.728             36.003        129.955          0.602          5.098        212.933        290.150          0.000         24.229          0.426        581.286         13.525              ?          0.000              ?        195.607          1.000          1.000          1.000          1.000          0.000              0             0        823.696         11.214           6.000         53.974          5.269          7.727          5.102          0.000          0.270          0.000          2.224          2.224          4.306               0.600          0.448          0.448         24.970         24.970          1.758            1.731          3.629            3.473          0.000
     16/03/1993        75      1993             13.724             28.574             44.086             58.735             28.111             26.658             41.840             34.926             17.567             17.647             35.427             35.693             35.729             36.010        127.659          0.598          4.958        207.197        301.700          0.000         28.467          0.529        598.436         13.626              ?          0.000              ?        199.748          1.000          1.000          0.667          0.567          0.000              0             0        830.711         11.392           6.000         61.072          5.300          7.469          5.322          0.000          0.305          0.000          5.955          3.971          4.562               0.600          0.463          0.241         17.150         25.719          1.764            1.700          3.605            3.391          0.000
     17/03/1993        76      1993             13.125             27.845             43.071             57.460             27.600             26.307             41.824             34.956             17.567             17.645             35.426             35.690             35.731             36.016        127.770          0.594          4.769        199.347        310.240          0.000         31.942          0.614        611.102         13.530              ?          0.000              ?        202.530          1.000          1.000          0.590          0.490          0.000              0             0        838.277         11.585           6.000         69.572          5.333          7.163          5.406          0.000          0.348          0.000          6.260          3.693          3.956               0.600          0.172          0.000         12.666         21.472          1.742            1.667          3.593            3.302          0.000
     18/03/1993        77      1993             17.927             37.571             52.296             61.868             27.726             26.070             41.796             34.985             17.568             17.644             35.425             35.687             35.732             36.023        192.114          0.578          4.783        199.983        327.215          0.000         39.549          0.659        636.319         13.626              ?          0.000              ?        209.045          1.000          1.000          1.000          0.985          0.000              0             0        845.747         11.768           6.000         69.572          5.366          7.163          5.456          0.000          0.348          0.000          5.037          5.037          4.640               0.600          0.146          0.146         25.217         25.217          1.667            1.634          3.582            3.213          0.000
     19/03/1993        78      1993             15.987             35.143             50.898             61.790             27.785             25.864             41.738             35.014             17.568             17.642             35.424             35.684             35.733             36.029        198.844          0.578          4.694        196.241        341.273          0.000         46.378          0.784        657.283         13.809              ?          0.000              ?        214.257          1.000          1.000          0.809          0.709          0.000              0             0        852.266         11.798           6.000         73.390          5.395          7.026          5.632          0.000          0.367          0.000          6.323          5.116          4.603               0.600          0.440          0.323         20.964         25.911          1.650            1.605          3.580            3.134          0.000
     20/03/1993        79      1993             15.731             32.868             48.871             62.117             27.928             25.787             41.712             35.042             17.569             17.641             35.423             35.680             35.734             36.035        197.630          0.579          4.694        196.241        352.543          0.000         51.929          0.834        674.103         13.886              ?          0.000              ?        218.057          1.000          1.000          1.000          1.000          0.000              0             0        858.793         11.798           6.000         73.390          5.424          7.026          5.659          0.000          0.367          0.000          3.571          3.571          2.996               0.600          0.128          0.128         16.820         16.820          1.605            1.576          3.580            3.054          0.000
     21/03/1993        80      1993             15.457             31.057             47.268             61.141             27.836             25.663             41.650             35.070             17.569             17.639             35.422             35.677             35.736             36.042        194.126          0.579          4.694        196.241        368.170          0.000         59.626          0.939        697.427         14.134              ?          0.000              ?        223.443          1.000          1.000          1.000          1.000          0.000              0             0        865.968         11.798           6.000         73.390          5.457          7.026          5.801          0.000          0.367          0.000          4.064          4.064          4.314               0.600          0.362          0.362         23.324         23.324          1.576            1.543          3.580            2.966          0.000
     22/03/1993        81      1993             14.826             30.053             45.731             59.667             27.541             25.478             41.557             35.097             17.570             17.638             35.421             35.674             35.737             36.048        192.113          0.579          4.563        190.790        380.705          0.000         65.800          1.052        716.136         14.225              ?          0.000              ?        227.289          1.000          1.000          0.722          0.622          0.000              0             0        873.334         11.798           6.000         78.841          5.491          6.831          5.948          0.000          0.394          0.000          5.852          4.227          4.882               0.600          0.381          0.213         18.709         25.904          1.562            1.509          3.580            2.874          0.000
     23/03/1993        82      1993             14.271             29.119             44.488             58.320             27.179             25.265             41.453             35.123             17.571             17.636             35.420             35.671             35.738             36.054        192.238          0.578          4.387        183.407        389.439          0.000         70.102          1.148        729.172         14.118              ?          0.000              ?        229.451          1.000          1.000          0.613          0.513          0.000              0             0        880.617         11.798           6.000         86.224          5.525          6.567          5.972          0.000          0.431          0.000          6.415          3.932          4.034               0.600          0.111          0.000         13.036         21.265          1.534            1.475          3.580            2.783          0.000
     24/03/1993        83      1993             13.538             28.288             43.405             57.091             26.795             25.031             41.337             35.149             17.572             17.635             35.418             35.668             35.740             36.060        192.367          0.578          4.246        177.509        400.606          0.000         75.602          1.188        745.839         14.086              ?          0.000              ?        232.312          1.000          1.000          0.678          0.578          0.000              0             0        887.970         11.798           6.000         92.122          5.559          6.356          6.081          0.000          0.461          0.000          5.376          3.647          4.715               0.600          0.026          0.000         16.667         24.568          1.518            1.441          3.580            2.690          0.000
     25/03/1993        84      1993             17.896             37.537             56.306             69.527             30.143             25.784             41.262             35.174             17.573             17.634             35.417             35.666             35.741             36.066        191.650          0.573          4.246        177.509        416.550          0.000         83.455          1.203        769.636         14.100              ?          0.000              ?        236.567          1.000          1.000          1.000          0.950          0.000              0             0        895.479         11.798           6.000         92.122          5.594          6.356          6.081          0.000          0.461          0.000          6.075          6.075          4.648               0.600          0.040          0.040         23.796         23.796          1.460            1.406          3.580            2.596          0.000
     26/03/1993        85      1993             17.358             36.060             54.624             69.635             31.007             27.548             41.426             35.198             17.574             17.633             35.416             35.663             35.742             36.072        191.129          0.562          4.246        177.509        422.840          0.000         86.553          1.217        779.023         14.114              ?          0.000              ?        237.428          1.000          1.000          1.000          1.000          0.000              0             0        901.279         11.798           6.000         92.122          5.621          6.356          6.081          0.000          0.461          0.000          1.240          1.240          1.653               0.600          0.037          0.037          9.388          9.388          1.438            1.379          3.580            2.522          0.000
     27/03/1993        86      1993             18.383             38.225             55.036             69.676             31.111             29.757             41.812             35.225             17.575             17.632             35.415             35.660             35.744             36.078        189.398          0.550          4.246        177.509        437.759          0.000         93.901          1.295        801.292         14.192              ?          0.000              ?        240.901          1.000          1.000          1.000          1.000          0.000              0             0        906.272         11.798           6.000         92.122          5.645          6.356          6.081          0.000          0.461          0.000          2.183          2.183          3.734               0.600          0.154          0.154         22.268         22.268          1.389            1.355          3.580            2.460          0.000
     28/03/1993        87      1993             18.333             38.052             57.078             71.120             32.639             30.907             42.405             35.254             17.577             17.630             35.414             35.657             35.745             36.084        187.229          0.541          4.246        177.509        452.240          0.000        101.034          1.369        822.905         14.315              ?          0.000              ?        244.049          1.000          1.000          1.000          1.000          0.000              0             0        910.958         11.798           6.000         92.122          5.666          6.356          6.130          0.000          0.461          0.000          3.419          3.419          3.581               0.600          0.193          0.193         21.613         21.613          1.355            1.334          3.580            2.401          0.000
     29/03/1993        88      1993             18.382             38.231             56.287             71.069             34.741             31.230             43.272             35.289             17.578             17.629             35.412             35.655             35.746             36.090        184.546          0.528          4.246        177.509        467.160          0.000        108.382          1.446        845.173         14.493              ?          0.000              ?        247.120          1.000          1.000          1.000          1.000          0.000              0             0        916.161         11.798           6.000         92.122          5.690          6.356          6.231          0.000          0.461          0.000          2.336          2.336          3.750               0.600          0.245          0.245         22.268         22.268          1.334            1.310          3.580            2.337          0.000
