ApsimVersion = 6.1
Title = Sorghum_LE13_M35-1-I+N
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     01/03/1996              93          8.264        14573.2        1924.89        1457.32         492.58         173.13         852.10         256.43         150.66          18.53           0.97           7.44           5.96           1.55           2.60           1.729      23438.107         22.161          6.098          0.882         46.213          251.8          1.221          1.000          0.298          0.333          0.368          0.340          0.315          0.339          0.356          0.103
     02/03/1996              94          8.291        14764.4        1941.77        1476.44         491.60         171.87         850.21         256.43         171.66          18.49           0.96           7.40           5.64           1.46           3.02           1.760      23438.107         22.161          6.054          0.926         68.037          252.2          1.223          1.000          0.406          0.341          0.367          0.339          0.315          0.339          0.355          0.116
     03/03/1996              95          8.318        15000.2        1964.36        1500.02         490.62         171.87         851.47         256.43         193.98          18.48           0.96           7.39           5.33           1.38           3.42           1.765      23438.107         22.161          6.054          0.926         64.676          252.6          1.221          0.840          0.397          0.342          0.365          0.338          0.313          0.337          0.354          0.129
     04/03/1996              96          8.344        15201.4        1982.42        1520.14         489.63         170.79         851.04         256.43         214.52          18.45           0.96           7.31           5.05           1.31           3.81           1.778      23438.107         22.161          6.016          0.964         60.009          252.9          1.216          0.996          0.384          0.340          0.364          0.336          0.312          0.336          0.353          0.141
     05/03/1996              97          8.372        15369.4        1996.97        1536.94         488.66         169.52         847.77         256.43         234.60          18.40           0.96           7.21           4.76           1.24           4.23           1.804      23438.107         22.161          5.971          1.009         57.215          253.3          1.208          1.000          0.376          0.339          0.363          0.336          0.311          0.336          0.353          0.153
     06/03/1996              98          8.399        15559.3        2013.80        1555.93         487.68         168.33         845.92         256.43         255.44          18.36           0.96           7.08           4.50           1.18           4.64           1.818      23438.107         22.161          5.929          1.050         53.970          253.7          1.194          1.000          0.367          0.337          0.362          0.335          0.310          0.335          0.352          0.164
     07/03/1996              99          8.427        15746.6        2031.55        1574.66         486.70         168.33         843.80         256.43         276.29          18.36           0.95           7.01           4.23           1.11           5.06           1.832      23438.107         22.161          5.929          1.050         49.817          254.2          1.182          0.731          0.356          0.335          0.361          0.334          0.309          0.334          0.351          0.175
     08/03/1996             100          8.454        15883.8        2044.30        1588.38         485.73         168.33         838.77         256.43         295.05          18.36           0.95           6.87           4.01           1.06           5.48           1.856      23438.107         22.161          5.929          1.050         45.944          254.6          1.158          0.514          0.346          0.332          0.360          0.332          0.308          0.333          0.350          0.186
     09/03/1996             101          8.481        15998.7        2054.82        1599.87         484.76         168.33         832.96         256.43         312.35          18.36           0.95           6.71           3.82           1.01           5.87           1.881      23438.107         22.161          5.929          1.050         42.657          255.0          1.131          0.432          0.339          0.330          0.359          0.331          0.307          0.332          0.350          0.195
     10/03/1996             102          8.504        16150.1        2067.90        1615.01         483.79         167.24         831.01         256.43         329.43          18.32           0.95           6.51           3.67           0.98           6.22           1.888      23438.107         22.161          5.891          1.089         39.635          255.3          1.105          0.806          0.332          0.328          0.358          0.331          0.306          0.331          0.349          0.204
     11/03/1996             103          8.527        16275.4        2078.93        1627.54         482.82         166.71         827.09         256.43         345.88          18.31           0.95           6.32           3.53           0.94           6.58           1.901      23438.107         22.161          5.872          1.107         36.734          255.7          1.075          0.600          0.326          0.326          0.357          0.330          0.305          0.330          0.348          0.213
     12/03/1996             104          8.552        16389.3        2088.80        1638.93         481.86         166.15         822.05         256.43         362.32          18.29           0.94           6.10           3.38           0.91           6.95           1.918      23438.107         22.161          5.852          1.127         34.192          255.9          1.043          0.696          0.321          0.324          0.356          0.329          0.304          0.330          0.347          0.221
     13/03/1996             105          8.577        16490.6        2096.80        1649.06         480.89         164.99         816.21         256.43         378.28          18.24           0.94           5.85           3.25           0.88           7.32           1.935      23438.107         22.161          5.812          1.168         31.657          256.1          1.007          0.493          0.315          0.322          0.356          0.328          0.304          0.329          0.346          0.229
     14/03/1996             106          8.601        16565.0        2101.19        1656.50         479.93         162.90         808.92         256.43         393.01          18.16           0.94           5.57           3.12           0.85           7.69           1.956      23438.107         22.161          5.738          1.242         29.337          256.3          0.970          0.387          0.310          0.320          0.355          0.328          0.303          0.328          0.346          0.237
     15/03/1996             107          8.629        16618.2        2100.57        1661.82         478.97         157.92         798.79         256.43         408.46          17.99           0.94           5.15           2.98           0.81           8.11           1.984      23438.107         22.161          5.563          1.417         26.910          256.4          0.927          0.220          0.304          0.319          0.355          0.327          0.302          0.327          0.345          0.246
     16/03/1996             108          8.656        16673.5        2099.62        1667.35         478.01         152.40         788.97         256.43         423.81          17.81           0.94           4.72           2.85           0.78           8.52           2.010      23438.107         22.161          5.368          1.612         24.870          256.5          0.879          0.246          0.299          0.317          0.354          0.326          0.302          0.327          0.344          0.254
     17/03/1996             109          8.681        16721.8        2097.55        1672.18         477.06         146.45         779.78         256.43         437.83          17.62           0.93           4.29           2.75           0.76           8.90           2.032      23438.107         22.161          5.159          1.821         23.753          256.5          0.832          0.224          0.294          0.316          0.354          0.326          0.301          0.326          0.343          0.262
     18/03/1996             110          8.709        16758.5        2093.77        1675.85         476.10         139.96         768.66         256.43         452.62          17.43           0.93           3.85           2.63           0.76           9.26           2.045      23438.107         22.161          4.930          2.050         22.700          256.6          0.781          0.179          0.289          0.315          0.353          0.325          0.300          0.325          0.343          0.270
     19/03/1996             111          8.737        16794.0        2090.07        1679.40         475.15         133.66         757.48         256.43         467.36          17.26           0.93           3.46           2.52           0.76           9.59           2.051      23438.107         22.161          4.708          2.272         21.705          256.6          0.735          0.170          0.283          0.313          0.353          0.325          0.300          0.325          0.342          0.278
     20/03/1996             112          8.764        16848.5        2084.14        1684.85         474.20         123.23         747.42         256.43         482.86          17.10           0.93           3.30           2.43           0.76           9.68           2.005      23438.107         22.161          4.341          2.639         20.765          256.7          0.761          0.324          0.278          0.312          0.352          0.325          0.299          0.324          0.341          0.287
     21/03/1996             113          8.792        16885.7        2077.09        1688.57         473.25         113.42         736.33         256.43         497.67          16.93           0.93           3.14           2.36           0.76           9.75           1.959      23438.107         22.161          3.995          2.985         19.876          256.7          0.787          0.209          0.273          0.311          0.352          0.324          0.299          0.324          0.341          0.295
     22/03/1996             114          8.820        16914.8        2069.62        1691.48         472.30         103.98         724.76         256.43         512.15          16.77           0.93           2.98           2.31           0.76           9.80           1.913      23438.107         22.161          3.662          3.317         19.035          256.7          0.814          0.156          0.269          0.311          0.352          0.324          0.298          0.323          0.340          0.303
     23/03/1996             115          8.846        16961.7        2064.61        1696.17         471.36          95.22         714.78         256.43         526.82          16.61           0.92           2.82           2.23           0.76           9.88           1.875      23438.107         22.161          3.354          3.626         18.241          256.8          0.841          0.264          0.267          0.310          0.351          0.324          0.298          0.322          0.340          0.311
     24/03/1996             116          8.869        17015.4        2061.09        1701.54         470.42          87.27         707.26         256.43         539.71          16.45           0.92           2.63           2.17           0.76           9.97           1.848      23438.107         22.161          3.074          3.906         17.490          256.8          0.855          0.374          0.265          0.309          0.351          0.323          0.297          0.322          0.339          0.317
     25/03/1996             117          8.891        17063.5        2064.30        1706.35         469.48          86.62         699.29         256.43         552.49          16.43           0.92           2.58           2.11           0.76          10.06           1.821      23438.107         22.161          3.051          3.929         16.782          256.8          0.847          0.366          0.268          0.308          0.351          0.323          0.297          0.321          0.338          0.324
     26/03/1996             118          8.917        17103.4        2067.33        1710.34         468.54          86.59         689.27         256.43         566.51          16.42           0.92           2.58           2.04           0.76          10.13           1.788      23438.107         22.161          3.050          3.930         16.111          256.9          0.846          0.275          0.267          0.308          0.351          0.323          0.297          0.321          0.338          0.331
     27/03/1996             119          8.944        17147.1        2070.56        1714.71         467.60          86.39         678.98         256.43         581.16          16.42           0.92           2.57           1.97           0.76          10.20           1.756      23438.107         22.161          3.043          3.937         15.474          256.9          0.844          0.336          0.263          0.307          0.350          0.323          0.296          0.321          0.337          0.339
     28/03/1996             120          8.971        17186.8        2073.50        1718.68         466.67          86.29         668.34         256.43         595.77          16.41           0.91           2.56           1.91           0.76          10.27           1.725      23438.107         22.161          3.040          3.940         14.871          256.9          0.843          0.261          0.261          0.306          0.350          0.322          0.296          0.320          0.337          0.347
     29/03/1996             121          8.998        17220.2        2075.91        1722.02         465.73          86.29         657.25         256.43         610.20          16.41           0.91           2.56           1.85           0.76          10.33           1.693      23438.107         22.161          3.040          3.940         14.297          256.9          0.843          0.220          0.259          0.306          0.350          0.322          0.296          0.320          0.336          0.354
     30/03/1996             122          9.000        17245.8        2077.53        1724.58         464.80          86.29         646.89         256.43         623.12          16.41           0.91           2.56           1.80           0.76          10.38           1.665      23438.107         22.161          3.040          3.940         13.753          256.9          0.843          0.177          0.257          0.305          0.350          0.322          0.295          0.319          0.335          0.361
     31/03/1996             123          9.833        17269.4        2078.96        1726.94         463.87          86.29         635.55         256.43         636.82          16.41           0.91           2.56           1.76           0.76          10.42           1.636      23438.107         22.161          3.040          3.940         13.235          257.0          0.843          0.173          0.255          0.305          0.350          0.322          0.295          0.319          0.335          0.369
     01/04/1996             124         10.000        17285.7        2072.48        1728.57         462.94          79.11         635.55         256.43         638.45          16.27           0.91           2.42           1.73           0.76          10.45           1.636      23438.107         22.161          2.787          4.193         12.743          257.0          0.870          0.097          0.253          0.304          0.350          0.322          0.295          0.319          0.334          0.369
