ApsimVersion = 6.1
Title = Sorghum_LE13_Buster-I+N
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     01/03/1996              93          8.693        15480.3        1821.88        1548.03         298.78         248.06         429.27         169.84         675.94          22.87           0.60           6.19           1.87           0.51          13.71           2.028      35437.102         17.102          5.823          0.607         45.795          211.3          1.062          1.000          0.296          0.331          0.367          0.338          0.313          0.338          0.360          0.437
     02/03/1996              94          8.721        15664.8        1834.90        1566.48         298.18         243.22         420.17         169.84         703.49          23.13           0.60           5.93           1.77           0.49          14.34           2.038      35437.102         17.102          5.710          0.721         67.435          207.8          1.039          1.000          0.405          0.339          0.366          0.338          0.313          0.338          0.360          0.449
     03/03/1996              95          8.748        15889.3        1856.75        1588.93         297.58         243.22         414.19         169.84         731.91          23.47           0.60           5.96           1.69           0.49          14.73           2.012      35437.102         17.102          5.710          0.721         64.245          204.7          1.045          0.836          0.396          0.340          0.365          0.336          0.311          0.337          0.359          0.461
     04/03/1996              96          8.774        16080.5        1870.81        1608.05         296.99         238.75         406.79         169.84         758.43          23.36           0.59           5.59           1.62           0.49          15.06           1.986      35437.102         17.102          5.605          0.826         59.746          205.1          0.998          0.988          0.383          0.338          0.363          0.335          0.310          0.336          0.358          0.472
     05/03/1996              97          8.801        16238.8        1880.03        1623.88         296.40         232.75         396.13         169.84         784.93          23.22           0.59           5.25           1.55           0.49          15.34           1.954      35437.102         17.102          5.464          0.966         57.054          205.5          0.961          1.000          0.375          0.337          0.362          0.334          0.309          0.335          0.358          0.483
     06/03/1996              98          8.829        16414.4        1889.58        1641.44         295.80         225.33         386.66         169.84         811.95          23.05           0.59           4.84           1.48           0.49          15.65           1.927      35437.102         17.102          5.289          1.141         53.972          205.9          0.916          1.000          0.367          0.336          0.362          0.333          0.309          0.334          0.357          0.495
     07/03/1996              99          8.856        16591.5        1898.84        1659.15         295.21         217.46         377.12         169.84         839.20          22.88           0.59           4.44           1.40           0.49          15.96           1.902      35437.102         17.102          5.105          1.325         49.951          206.3          0.870          0.770          0.356          0.333          0.360          0.332          0.308          0.333          0.357          0.506
     08/03/1996             100          8.884        16721.0        1905.18        1672.10         294.62         211.44         367.18         169.84         862.10          22.76           0.59           4.15           1.34           0.49          16.18           1.877      35437.102         17.102          4.963          1.467         46.200          206.8          0.836          0.562          0.346          0.331          0.359          0.331          0.307          0.333          0.356          0.516
     09/03/1996             101          8.910        16829.4        1910.17        1682.94         294.03         206.19         358.73         169.84         881.38          22.65           0.59           3.91           1.29           0.49          16.37           1.858      35437.102         17.102          4.840          1.590         43.100          207.2          0.808          0.487          0.339          0.329          0.358          0.330          0.306          0.332          0.355          0.524
     10/03/1996             102          8.933        16971.7        1917.00        1697.17         293.44         199.37         351.54         169.84         902.80          22.52           0.59           3.62           1.24           0.49          16.58           1.837      35437.102         17.102          4.680          1.750         40.190          207.5          0.773          0.937          0.332          0.326          0.358          0.330          0.305          0.331          0.355          0.532
     11/03/1996             103          8.957        17089.1        1921.29        1708.91         292.86         192.51         345.43         169.84         920.66          22.40           0.59           3.34           1.20           0.49          16.78           1.822      35437.102         17.102          4.519          1.911         37.390          207.8          0.739          0.731          0.325          0.324          0.357          0.329          0.304          0.330          0.354          0.539
     12/03/1996             104          8.982        17195.6        1924.45        1719.56         292.27         185.61         340.24         169.84         936.49          22.28           0.58           3.08           1.16           0.49          16.96           1.811      35437.102         17.102          4.357          2.073         34.947          208.1          0.706          0.894          0.320          0.323          0.356          0.328          0.303          0.329          0.353          0.545
     13/03/1996             105          9.000        17289.8        1926.90        1728.98         291.69         179.22         335.83         169.84         950.33          22.17           0.58           2.84           1.12           0.49          17.13           1.802      35437.102         17.102          4.207          2.223         32.499          208.3          0.676          0.674          0.314          0.321          0.355          0.328          0.303          0.328          0.353          0.550
     14/03/1996             106          9.519        17358.7        1928.61        1735.87         291.10         174.62         332.08         169.84         960.97          22.10           0.58           2.69           1.08           0.49          17.25           1.795      35437.102         17.102          4.099          2.331         30.261          208.4          0.656          0.564          0.309          0.319          0.355          0.327          0.302          0.328          0.352          0.554
     15/03/1996             107          9.987        17407.6        1930.38        1740.76         290.52         172.09         332.08         169.84         965.86          22.06           0.58           2.61           1.04           0.49          17.33           1.795      35437.102         17.102          4.040          2.391         27.900          208.5          0.645          0.334          0.303          0.318          0.354          0.326          0.301          0.327          0.351          0.555
     16/03/1996             108         10.000        17458.9        1931.81        1745.89         289.94         168.97         332.08         169.84         970.99          22.01           0.58           2.51           1.00           0.49          17.42           1.794      35437.102         17.102          3.966          2.464         26.133          208.6          0.632          0.381          0.298          0.316          0.354          0.326          0.301          0.326          0.351          0.556
