ApsimVersion = 6.1
Title = Sorghum_LE13_M35-1-I-N
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     01/03/1996              93          8.251        12281.5        1610.51        1228.15         444.39         126.28         715.47         204.18         120.19           8.87           0.59           2.74           3.08           0.59           1.87           1.559      18290.633         22.161          4.019          1.914         88.839           20.1          0.682          1.000          0.317          0.359          0.385          0.370          0.354          0.361          0.367          0.098
     02/03/1996              94          8.278        12396.4        1615.67        1239.64         443.50         120.83         711.95         204.18         135.20           8.75           0.59           2.49           2.92           0.59           2.17           1.602      18290.633         22.161          3.846          2.088        111.932           20.5          0.647          1.000          0.417          0.378          0.385          0.369          0.353          0.360          0.367          0.109
     03/03/1996              95          8.305        12547.3        1625.34        1254.73         442.62         116.31         710.95         204.18         151.28           8.66           0.59           2.29           2.79           0.59           2.40           1.585      18290.633         22.161          3.702          2.232        110.005           20.9          0.620          1.000          0.407          0.386          0.383          0.368          0.352          0.360          0.367          0.121
     04/03/1996              96          8.331        12644.7        1630.16        1264.47         441.73         112.27         707.06         204.18         164.92           8.58           0.59           2.13           2.67           0.59           2.60           1.574      18290.633         22.161          3.573          2.360        107.258           21.4          0.596          1.000          0.399          0.385          0.383          0.367          0.351          0.359          0.366          0.130
     05/03/1996              97          8.359        12717.6        1632.38        1271.76         440.85         108.09         701.03         204.18         178.24           8.50           0.59           1.97           2.55           0.59           2.79           1.568      18290.633         22.161          3.440          2.493        105.601           21.8          0.573          1.000          0.393          0.385          0.382          0.366          0.351          0.359          0.366          0.140
     06/03/1996              98          8.386        12790.1        1634.95        1279.01         439.97         104.29         695.06         204.18         191.46           8.43           0.58           1.84           2.45           0.59           2.97           1.552      18290.633         22.161          3.319          2.614        103.814           22.2          0.553          1.000          0.388          0.384          0.382          0.366          0.350          0.358          0.366          0.150
     07/03/1996              99          8.414        12876.3        1638.66        1287.63         439.09         100.26         689.82         204.18         205.31           8.35           0.58           1.70           2.35           0.59           3.13           1.525      18290.633         22.161          3.191          2.742        101.223           22.7          0.533          1.000          0.380          0.383          0.381          0.365          0.350          0.358          0.366          0.159
     08/03/1996             100          8.441        12953.0        1642.23        1295.30         438.21          97.04         684.08         204.18         218.73           8.30           0.58           1.60           2.31           0.59           3.22           1.471      18290.633         22.161          3.088          2.845         98.524           23.2          0.517          1.000          0.373          0.381          0.381          0.364          0.349          0.357          0.366          0.169
     09/03/1996             101          8.468        13019.6        1645.23        1301.96         437.33          94.26         678.17         204.18         231.30           8.25           0.58           1.51           2.27           0.59           3.30           1.426      18290.633         22.161          3.000          2.934         95.875           23.7          0.504          1.000          0.366          0.379          0.380          0.363          0.348          0.357          0.365          0.178
     10/03/1996             102          8.491        13060.8        1646.41        1306.08         436.46          92.19         672.05         204.18         241.53           8.22           0.58           1.45           2.23           0.59           3.37           1.393      18290.633         22.161          2.934          2.999         94.447           24.1          0.495          1.000          0.362          0.378          0.380          0.363          0.348          0.357          0.365          0.185
     11/03/1996             103          8.514        13102.1        1647.61        1310.21         435.58          90.13         665.62         204.18         252.09           8.18           0.58           1.39           2.19           0.59           3.43           1.360      18290.633         22.161          2.868          3.065         92.853           24.6          0.486          1.000          0.357          0.376          0.379          0.362          0.348          0.357          0.365          0.192
     12/03/1996             104          8.539        13131.0        1647.59        1313.10         434.71          88.09         658.10         204.18         262.51           8.15           0.58           1.34           2.15           0.59           3.49           1.331      18290.633         22.161          2.804          3.130         91.647           25.1          0.477          1.000          0.353          0.376          0.379          0.362          0.347          0.356          0.365          0.200
     13/03/1996             105          8.564        13163.3        1648.04        1316.33         433.84          86.19         650.75         204.18         273.08           8.12           0.58           1.29           2.11           0.59           3.56           1.303      18290.633         22.161          2.743          3.190         90.184           25.5          0.470          1.000          0.349          0.374          0.378          0.361          0.347          0.356          0.365          0.207
     14/03/1996             106          8.588        13190.0        1648.12        1319.00         432.97          84.46         643.19         204.18         283.32           8.09           0.57           1.24           2.07           0.59           3.62           1.277      18290.633         22.161          2.688          3.245         88.759           25.9          0.463          1.000          0.344          0.373          0.378          0.361          0.347          0.356          0.365          0.215
     15/03/1996             107          8.616        13220.0        1648.31        1322.00         432.11          82.52         634.59         204.18         294.91           8.06           0.57           1.20           2.02           0.59           3.68           1.248      18290.633         22.161          2.626          3.307         86.817           26.3          0.455          1.000          0.338          0.372          0.378          0.361          0.347          0.356          0.364          0.223
     16/03/1996             108          8.643        13244.2        1648.15        1324.42         431.24          80.79         625.80         204.18         306.13           8.04           0.57           1.15           1.98           0.59           3.75           1.223      18290.633         22.161          2.571          3.362         85.184           26.7          0.449          1.000          0.333          0.371          0.377          0.360          0.346          0.356          0.364          0.231
     17/03/1996             109          8.668        13264.7        1647.95        1326.47         430.38          79.40         617.60         204.18         316.38           8.02           0.57           1.12           1.93           0.59           3.81           1.203      18290.633         22.161          2.527          3.406         83.621           27.1          0.443          1.000          0.328          0.370          0.377          0.360          0.346          0.355          0.364          0.239
     18/03/1996             110          8.696        13282.3        1647.37        1328.23         429.52          77.93         608.27         204.18         327.47           8.00           0.57           1.09           1.89           0.59           3.86           1.179      18290.633         22.161          2.480          3.453         81.951           27.5          0.438          1.000          0.322          0.369          0.376          0.360          0.346          0.355          0.364          0.247
     19/03/1996             111          8.724        13298.3        1646.72        1329.83         428.66          76.54         598.83         204.18         338.50           7.98           0.57           1.05           1.84           0.59           3.92           1.159      18290.633         22.161          2.436          3.497         80.217           27.8          0.433          1.000          0.316          0.368          0.376          0.359          0.346          0.355          0.364          0.255
     20/03/1996             112          8.751        13309.6        1647.00        1330.96         427.80          76.54         589.13         204.18         349.34           7.97           0.57           1.05           1.82           0.59           3.94           1.129      18290.633         22.161          2.436          3.497         79.321           28.0          0.433          1.000          0.313          0.367          0.376          0.359          0.346          0.355          0.364          0.262
     21/03/1996             113          8.779        13321.5        1647.33        1332.15         426.95          76.54         579.45         204.18         360.21           7.97           0.57           1.05           1.80           0.59           3.96           1.100      18290.633         22.161          2.436          3.497         78.548           28.2          0.433          1.000          0.311          0.367          0.376          0.359          0.346          0.355          0.364          0.270
     22/03/1996             114          8.807        13334.0        1647.72        1333.40         426.10          76.54         569.81         204.18         371.09           7.97           0.57           1.05           1.78           0.59           3.99           1.074      18290.633         22.161          2.436          3.497         77.721           28.5          0.433          1.000          0.309          0.366          0.375          0.359          0.345          0.355          0.364          0.278
     23/03/1996             115          8.833        13345.9        1648.06        1334.59         425.24          76.54         560.54         204.18         381.55           7.97           0.56           1.05           1.75           0.59           4.01           1.050      18290.633         22.161          2.436          3.497         77.065           28.6          0.433          1.000          0.307          0.365          0.375          0.358          0.345          0.355          0.364          0.286
     24/03/1996             116          8.856        13355.6        1648.18        1335.56         424.39          76.54         552.75         204.18         390.31           7.97           0.56           1.05           1.74           0.59           4.02           1.031      18290.633         22.161          2.436          3.497         76.488           28.8          0.433          1.000          0.305          0.365          0.375          0.358          0.345          0.355          0.364          0.292
     25/03/1996             117          8.878        13364.8        1648.25        1336.48         423.54          76.54         544.84         204.18         399.14           7.97           0.56           1.05           1.72           0.59           4.04           1.012      18290.633         22.161          2.436          3.497         76.943           29.0          0.433          1.000          0.309          0.364          0.374          0.358          0.345          0.354          0.364          0.299
     26/03/1996             118          8.904        13375.1        1648.43        1337.51         422.70          76.54         535.77         204.18         409.24           7.97           0.56           1.05           1.70           0.59           4.06           0.991      18290.633         22.161          2.436          3.497         76.429           29.2          0.433          1.000          0.307          0.364          0.374          0.358          0.345          0.354          0.363          0.306
     27/03/1996             119          8.931        13384.3        1648.51        1338.43         421.85          76.54         526.44         204.18         419.50           7.97           0.56           1.05           1.69           0.59           4.07           0.971      18290.633         22.161          2.436          3.497         75.628           29.4          0.433          1.000          0.304          0.363          0.374          0.358          0.345          0.354          0.363          0.313
     28/03/1996             120          8.958        13395.1        1648.75        1339.51         421.01          76.54         518.51         204.18         428.51           7.96           0.56           1.05           1.67           0.59           4.09           0.955      18290.633         22.161          2.436          3.497         75.051           29.5          0.433          1.000          0.303          0.363          0.374          0.358          0.345          0.354          0.363          0.320
     29/03/1996             121          8.985        13405.9        1648.99        1340.59         420.17          76.54         511.76         204.18         436.33           7.96           0.56           1.05           1.65           0.59           4.11           0.942      18290.633         22.161          2.436          3.497         74.465           29.7          0.433          1.000          0.301          0.362          0.373          0.358          0.345          0.354          0.363          0.325
     30/03/1996             122          9.000        13416.2        1649.17        1341.62         419.33          76.54         506.03         204.18         443.09           7.96           0.56           1.05           1.63           0.59           4.13           0.932      18290.633         22.161          2.436          3.497         73.965           29.8          0.433          1.000          0.299          0.362          0.373          0.357          0.345          0.354          0.363          0.330
     31/03/1996             123          9.612        13425.9        1649.31        1342.59         418.49          76.54         501.16         204.18         448.94           7.96           0.56           1.05           1.61           0.59           4.15           0.924      18290.633         22.161          2.436          3.497         73.683           29.9          0.433          1.000          0.298          0.361          0.373          0.357          0.345          0.354          0.363          0.334
     01/04/1996             124         10.000        13437.8        1649.66        1343.78         417.65          76.54         501.16         204.18         450.13           7.96           0.55           1.05           1.59           0.59           4.17           0.926      18290.633         22.161          2.436          3.497         73.261           30.1          0.433          1.000          0.296          0.360          0.373          0.357          0.345          0.354          0.363          0.335
