Summary_file = scenario1.sum
Title = butcher-R175 Gary
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     15/10/2005       288            2/8/2006           none              ?        202.600        153.000          3.292         31.282          0.000         23.000          0.000       151           0.295           0.195          0.926          0.889            241             0       1200.000         86.659         11.303
       2005.000     16/10/2005       289            2/8/2006           none              ?        202.600        153.000          3.117         31.257          0.000         23.000          0.000       152           0.000           0.000          0.835          0.752            241             0       1200.000         87.000         11.303
       2005.000     17/10/2005       290            2/8/2006           none              ?        202.600        153.000          2.972         31.241          0.000         23.000          0.000       153           0.454           0.354          0.544          0.315            241             0       1200.000         88.920         11.303
       2005.000     18/10/2005       291            2/8/2006           none              ?        202.600        153.000          2.813         31.239          0.000         23.000          0.000       154           0.673           0.573          0.000          0.000            241           291       1200.000         90.000         11.303
       2005.000     19/10/2005       292            2/8/2006           none              ?        202.600        153.000          2.662         31.237          0.000         23.000          0.000       155           0.000           0.000          0.000          0.000            241           291       1200.000        100.000         11.303
       2005.000     20/10/2005       293            2/8/2006        harvest          2.637        202.600        153.000          2.662         31.238          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/10/2005       294            2/8/2006           none          2.637        202.600        153.000          2.619         31.238          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/10/2005       295            2/8/2006           none          2.637        202.600        153.000          2.576         31.238          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/10/2005       296            2/8/2006           none          2.637        202.600        153.000          2.534         31.238          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/10/2005       297            2/8/2006           none          2.637        202.600        153.000          2.492         31.238          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/10/2005       298            2/8/2006           none          2.637        202.600        153.000          2.451         31.238          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/10/2005       299            2/8/2006           none          2.637        202.600        153.000          2.410         31.238          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/10/2005       300            2/8/2006           none          2.637        202.600        153.000          2.369         31.238          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/10/2005       301            2/8/2006           none          2.637        202.600        153.000          2.329         31.238          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/10/2005       302            2/8/2006           none          2.637        202.600        153.000          2.289         31.237          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/10/2005       303            2/8/2006           none          2.637        202.600        153.000          2.255         31.237          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/10/2005       304            2/8/2006           none          2.637        202.600        153.000          2.250         31.237          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/11/2005       305            2/8/2006           none          2.637        202.600        153.000          2.244         31.237          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/11/2005       306            2/8/2006           none          2.637        202.600        153.000          2.239         31.236          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/11/2005       307            2/8/2006           none          2.637        202.600        153.000          2.233         31.236          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/11/2005       308            2/8/2006           none          2.637        202.600        153.000          2.228         31.236          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/11/2005       309            2/8/2006           none          2.637        202.600        153.000          2.222         31.236          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/11/2005       310            2/8/2006           none          2.637        202.600        153.000          2.217         31.236          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/11/2005       311            2/8/2006           none          2.637        202.600        153.000          2.211         31.236          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/11/2005       312            2/8/2006           none          2.637        202.600        153.000          2.206         31.235          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/11/2005       313            2/8/2006           none          2.637        202.600        153.000          2.201         31.235          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/11/2005       314            2/8/2006           none          2.637        202.600        153.000          2.195         31.235          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/11/2005       315            2/8/2006           none          2.637        202.600        153.000          2.190         31.235          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/11/2005       316            2/8/2006           none          2.637        202.600        153.000          2.184         31.235          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/11/2005       317            2/8/2006           none          2.637        202.600        153.000          2.179         31.235          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/11/2005       318            2/8/2006           none          2.637        202.600        153.000          2.174         31.235          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/11/2005       319            2/8/2006           none          2.637        202.600        153.000          2.168         31.234          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/11/2005       320            2/8/2006           none          2.637        202.600        153.000          2.163         31.234          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/11/2005       321            2/8/2006           none          2.637        202.600        153.000          2.158         31.234          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/11/2005       322            2/8/2006           none          2.637        202.600        153.000          2.152         31.234          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/11/2005       323            2/8/2006           none          2.637        202.600        153.000          2.147         31.234          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/11/2005       324            2/8/2006           none          2.637        202.600        153.000          2.142         31.234          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/11/2005       325            2/8/2006           none          2.637        202.600        153.000          2.137         31.234          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/11/2005       326            2/8/2006           none          2.637        202.600        153.000          2.131         31.234          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/11/2005       327            2/8/2006           none          2.637        202.600        153.000          2.126         31.234          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/11/2005       328            2/8/2006           none          2.637        202.600        153.000          2.121         31.234          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/11/2005       329            2/8/2006           none          2.637        202.600        153.000          2.116         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/11/2005       330            2/8/2006           none          2.637        202.600        153.000          2.110         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/11/2005       331            2/8/2006           none          2.637        202.600        153.000          2.105         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/11/2005       332            2/8/2006           none          2.637        202.600        153.000          2.100         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/11/2005       333            2/8/2006           none          2.637        202.600        153.000          2.095         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/11/2005       334            2/8/2006           none          2.637        202.600        153.000          2.090         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/12/2005       335            2/8/2006           none          2.637        202.600        153.000          2.085         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/12/2005       336            2/8/2006           none          2.637        202.600        153.000          2.079         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/12/2005       337            2/8/2006           none          2.637        202.600        153.000          2.074         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/12/2005       338            2/8/2006           none          2.637        202.600        153.000          2.069         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          2.637        202.600        153.000          2.064         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          2.637        202.600        153.000          2.059         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          2.637        202.600        153.000          2.054         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          2.637        202.600        153.000          2.049         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          2.637        202.600        153.000          2.044         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          2.637        202.600        153.000          2.039         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          2.637        202.600        153.000          2.034         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          2.637        202.600        153.000          2.029         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          2.637        202.600        153.000          2.023         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          2.637        202.600        153.000          2.018         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          2.637        202.600        153.000          2.013         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          2.637        202.600        153.000          2.008         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          2.637        202.600        153.000          2.004         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          2.637        202.600        153.000          1.999         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          2.637        202.600        153.000          1.994         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          2.637        202.600        153.000          1.989         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          2.637        202.600        153.000          1.984         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          2.637        202.600        153.000          1.979         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          2.637        202.600        153.000          1.974         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          2.637        202.600        153.000          1.969         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          2.637        202.600        153.000          1.964         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          2.637        202.600        153.000          1.959         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          2.637        202.600        153.000          1.954         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          2.637        202.600        153.000          1.950         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          2.637        202.600        153.000          1.945         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          2.637        202.600        153.000          1.940         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          2.637        202.600        153.000          1.935         31.233          0.000         23.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
