ApsimVersion = 6.0
Title = GreenBelt1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997             45           4.92         10.000          0.041          0.070          2.862                    36              0          5.286          4.771        473.139          1.000          1.000             1.000          0.000          0.418          0.373         21.184              5          2.508          5.000        569.944           2.62           1.90          0.288          0.377          0.411          0.336          0.162          0.320          0.339
     15/06/1997             46           5.40         10.000          0.045          0.057          2.943                    36              0          5.313          4.900        482.614          1.000          1.000             1.000          0.000          0.379          0.338         21.184              5          2.573          5.000        569.543           2.87           2.09          0.286          0.376          0.410          0.336          0.162          0.320          0.339
     16/06/1997             47           5.81         10.000          0.048          0.037          2.146                    36              0          5.332          5.165        489.014          1.000          1.000             1.000          0.000          0.256          0.229         21.184              5          2.617          5.000        572.981           3.10           2.25          0.311          0.376          0.409          0.336          0.162          0.320          0.339
     17/06/1997             48           6.38         11.000          0.053          0.082          2.901                    36              0          5.356          5.360        497.536          1.000          1.000             1.000          0.000          0.341          0.304         21.184              5          2.675          5.000        571.301           3.41           2.48          0.301          0.375          0.408          0.337          0.163          0.320          0.339
     18/06/1997             49           7.05         11.000          0.059          0.117          3.051                    36              0          5.377          5.650        504.830          1.000          1.000             1.000          0.000          0.292          0.260         21.184              5          2.725          5.000        568.968           3.78           2.75          0.287          0.375          0.407          0.337          0.163          0.320          0.339
     19/06/1997             50           7.64         11.000          0.065          0.089          2.388                    36              0          5.397          5.956        511.530          1.000          1.000             1.000          0.000          0.268          0.239         21.184              5          2.771          5.000        568.548           4.11           2.99          0.286          0.374          0.406          0.337          0.163          0.320          0.339
     20/06/1997             51           8.34         12.000          0.071          0.069          2.743                    36              0          5.425          6.050        521.430          1.000          1.000             1.000          0.000          0.396          0.354         21.184              5          2.839          5.000        568.152           4.50           3.27          0.285          0.373          0.405          0.337          0.163          0.320          0.339
     21/06/1997             52           8.93         12.000          0.076          0.062          2.107                    36              0          5.454          6.155        531.230          1.000          1.000             1.000          0.000          0.392          0.350         21.184              5          2.906          5.000        567.770           4.81           3.50          0.284          0.373          0.404          0.337          0.164          0.320          0.339
     22/06/1997             53           9.56         12.000          0.081          0.083          2.139                    36              0          5.483          6.262        541.289          1.000          1.000             1.000          0.000          0.403          0.359         21.184              5          2.975          5.000        568.612           5.16           3.75          0.291          0.372          0.403          0.338          0.164          0.320          0.339
     23/06/1997             54          10.44         13.000          0.089          0.140          2.819                    36              0          5.512          6.375        551.455          1.000          1.000             1.000          0.000          0.407          0.363         21.184              5          3.556          6.000        567.231           5.65           4.10          0.284          0.372          0.402          0.338          0.164          0.320          0.339
     24/06/1997             55          11.47         13.000          0.098          0.171          2.933                    36              0          5.537          6.566        560.191          1.000          1.000             1.000          0.000          0.350          0.312         21.184              5          3.618          6.000        566.750           6.22           4.52          0.283          0.371          0.401          0.338          0.165          0.320          0.339
     25/06/1997             56          12.45         13.000          0.107          0.140          2.595                    36              0          5.567          6.662        570.559          1.000          1.000             1.000          0.000          0.415          0.370         21.184              5          3.692          6.000        566.305           6.73           4.91          0.282          0.370          0.400          0.338          0.165          0.320          0.339
     26/06/1997             57          13.76         14.000          0.119          0.221          2.985                    36              0          5.586          6.991        577.260          1.000          1.000             1.000          0.000          0.268          0.239         21.184              5          3.740          6.000        565.783           7.47           5.43          0.281          0.370          0.399          0.338          0.165          0.320          0.339
     27/06/1997             58          15.22         14.000          0.132          0.255          2.972                    36              0          5.605          7.343        583.849          1.000          1.000             1.000          0.000          0.264          0.235         21.184              5          3.787          6.000        565.232           8.30           6.02          0.280          0.369          0.398          0.338          0.166          0.320          0.339
     28/06/1997             59          15.99         14.000          0.139          0.075          1.756                    36              0          5.614          7.889        586.959          1.000          1.000             0.710          0.000          0.125          0.111         21.184              5          3.809          6.000        564.865           8.74           6.32          0.279          0.368          0.397          0.338          0.166          0.320          0.339
     29/06/1997             60          17.69         14.000          0.154          0.230          2.959                    36              0          5.633          8.182        593.609          1.000          1.000             1.000          0.000          0.266          0.237         21.184              5          3.856          6.000        565.979           9.72           7.00          0.289          0.367          0.396          0.338          0.166          0.320          0.339
     30/06/1997             61          19.32         14.000          0.169          0.316          2.585                    36              0          5.653          8.552        600.287          1.000          1.000             1.000          0.000          0.267          0.238         21.184              5          3.903          6.000        564.031          10.65           7.65          0.278          0.367          0.395          0.337          0.166          0.320          0.339
     01/07/1997             62          21.23         15.000          0.187          0.326          2.842                    36              0          5.675          8.821        607.846          1.000          1.000             1.000          0.000          0.303          0.270         21.184              5          3.957          6.000        563.420          11.75           8.42          0.277          0.366          0.393          0.337          0.167          0.320          0.339
     02/07/1997             63          23.19         15.000          0.205          0.359          2.635                    36              0          5.696          9.113        615.161          1.000          1.000             1.000          0.000          0.293          0.261         21.184              5          4.440          6.000        562.780          12.88           9.20          0.276          0.365          0.392          0.337          0.167          0.320          0.339
     03/07/1997             64          25.49         15.000          0.227          0.422          2.835                    36              0          5.717          9.405        622.476          1.000          1.000             1.000          0.000          0.293          0.261         21.184              5          4.490          6.000        562.081          14.23          10.12          0.275          0.364          0.391          0.337          0.167          0.320          0.339
     04/07/1997             65          28.20         15.000          0.252          0.465          2.947                    36              0          5.735          9.759        628.993          1.000          1.000             1.000          0.000          0.261          0.233         21.184              5          4.535          6.000        561.342          15.82          11.21          0.274          0.363          0.390          0.336          0.168          0.320          0.339
     05/07/1997             66          29.59         16.000          0.265          0.175          1.382                    36              0          5.756         10.019        636.043          1.000          1.000             1.000          0.000          0.282          0.252         21.184              5          4.584          6.000        560.896          16.63          11.77          0.273          0.362          0.389          0.336          0.168          0.320          0.339
     06/07/1997             67          32.10         16.000          0.289          0.375          2.422                    36              0          5.778         10.259        643.856          1.000          1.000             1.000          0.000          0.313          0.279         21.184              5          4.638          6.000        560.254          18.10          12.77          0.272          0.361          0.388          0.336          0.168          0.320          0.339
     07/07/1997             68          34.59         16.000          0.312          0.360          2.201                    36              0          5.800         10.511        651.406          1.000          1.000             1.000          0.000          0.302          0.270         21.184              5          4.690          7.000        559.630          19.56          13.76          0.271          0.360          0.387          0.335          0.168          0.320          0.339
     08/07/1997             69          37.50         17.000          0.339          0.405          2.510                    36              0          5.828         10.648        660.953          1.000          1.000             1.000          0.000          0.382          0.341         21.184              5          4.756          7.000        558.963          21.26          14.93          0.270          0.359          0.386          0.335          0.169          0.320          0.339
     09/07/1997             70          40.38         17.000          0.366          0.602          2.356                    36              0          5.854         10.824        670.235          1.000          1.000             1.000          0.000          0.372          0.331         21.184              5          4.820          7.000        558.103          22.95          16.08          0.269          0.358          0.384          0.334          0.169          0.320          0.339
     10/07/1997             71          44.60         17.000          0.405          0.796          3.192                    36              0          5.882         10.980        679.759          1.000          1.000             1.000          0.000          0.381          0.340         21.184              5          4.886          7.000        557.052          25.35          17.77          0.268          0.357          0.383          0.334          0.169          0.320          0.339
     11/07/1997             72          47.67         18.000          0.430          0.379          1.998                    36              0          5.905         11.188        687.709          1.000          1.000             1.000          0.000          0.318          0.284         21.184              5          4.941          7.000        556.420          26.94          19.03          0.267          0.356          0.382          0.333          0.170          0.320          0.339
     12/07/1997             73          49.29         18.000          0.436          0.115          1.008                    36              0          5.930         11.301        696.609          1.000          1.000             1.000          0.000          0.356          0.318         21.184              5          5.183          7.000        556.055          27.34          19.75          0.266          0.355          0.381          0.333          0.170          0.320          0.339
     13/07/1997             74          51.59         18.000          0.440          0.151          1.447                    36              0          5.960         11.358        706.709          1.000          1.000             1.000          0.000          0.404          0.361         21.184              5          5.254          7.000        563.761          27.54          20.66          0.318          0.355          0.380          0.333          0.170          0.320          0.339
     14/07/1997             75          56.55         19.000          0.440          0.822          3.128                    36              0          5.986         11.522        715.939          1.000          1.000             1.000          0.000          0.370          0.330         21.184              5          5.318          7.000        561.103          27.59          22.07          0.306          0.354          0.379          0.332          0.171          0.320          0.339
     15/07/1997             76          61.19         19.000          0.439          0.768          2.910                    36              0          6.000         11.694        725.046          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.381          8.000        558.441          27.51          23.00          0.294          0.352          0.377          0.331          0.171          0.320          0.339
     16/07/1997             77          65.49         19.000          0.438          0.778          2.726                    36              0          6.068         11.865        734.267          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.445          8.000        556.057          27.43          23.86          0.283          0.351          0.376          0.331          0.171          0.320          0.339
     17/07/1997             78          70.76         19.000          0.437          0.866          3.161                    36              0          6.103         12.164        741.313          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.494          8.000        554.915          27.37          24.91          0.281          0.350          0.374          0.330          0.171          0.320          0.339
     18/07/1997             79          75.69         19.000          0.436          0.821          2.886                    36              0          6.134         12.539        747.518          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.537          8.000        553.821          27.31          25.90          0.280          0.349          0.372          0.329          0.172          0.320          0.339
     19/07/1997             80          80.62         19.000          0.435          0.831          2.910                    36              0          6.166         12.896        753.962          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.582          8.000        552.721          27.26          26.89          0.278          0.347          0.371          0.328          0.172          0.320          0.339
     20/07/1997             81          85.21         19.000          0.434          0.770          2.763                    36              0          6.201         13.204        760.927          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.630          8.000        551.685          27.20          27.80          0.277          0.346          0.369          0.327          0.172          0.320          0.339
     21/07/1997             82          90.12         19.000          0.433          0.823          3.005                    36              0          6.239         13.471        768.508          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.683          8.000        550.599          27.13          28.79          0.275          0.345          0.368          0.326          0.172          0.320          0.339
     22/07/1997             83          95.67         19.000          0.432          1.103          3.468                    36              0          6.277         13.749        776.149          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.736          8.000        549.236          27.06          29.90          0.273          0.343          0.366          0.325          0.173          0.320          0.339
     23/07/1997             84         100.23         19.000          0.431          0.885          2.789                    36              0          6.312         14.088        783.151          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.785          8.000        548.094          27.00          30.81          0.272          0.342          0.364          0.324          0.173          0.320          0.339
     24/07/1997             85         104.45         19.000          0.428          0.506          2.565                    36              0          6.349         14.320        790.601          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.837          8.000        547.333          26.78          31.65          0.270          0.341          0.363          0.323          0.173          0.320          0.339
     25/07/1997             86         108.97         19.000          0.423          0.725          2.900                    36              0          6.394         14.493        799.628          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.899          9.000        546.904          26.50          32.56          0.272          0.340          0.362          0.322          0.173          0.320          0.339
     26/07/1997             87         112.81         19.000          0.419          0.577          2.458                    36              0          6.438         14.677        808.373          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.960          9.000        545.780          26.24          33.32          0.269          0.339          0.361          0.322          0.174          0.320          0.339
     27/07/1997             88         117.56         19.000          0.415          0.972          3.260                    36              0          6.489         14.799        818.510          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          6.242          9.000        544.558          25.97          34.27          0.267          0.337          0.359          0.321          0.174          0.320          0.339
     28/07/1997             89         122.27         19.000          0.411          0.795          3.181                    36              0          6.538         14.933        828.328          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          6.309          9.000        543.516          25.76          35.22          0.266          0.336          0.358          0.320          0.174          0.320          0.339
     29/07/1997             90         127.26         19.000          0.408          0.923          3.274                    36              0          6.578         15.172        836.420          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          6.364          9.000        542.348          25.58          36.21          0.264          0.335          0.356          0.319          0.174          0.320          0.339
     30/07/1997             91         132.22         19.000          0.406          0.906          3.296                    36              0          6.620         15.390        844.830          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          6.422          9.000        541.201          25.40          37.21          0.263          0.333          0.355          0.318          0.175          0.320          0.339
     31/07/1997             92         136.53         19.000          0.402          0.737          2.944                    36              0          6.668         15.546        854.263          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          6.486          9.000        540.224          25.20          38.07          0.261          0.332          0.354          0.317          0.175          0.320          0.339
     01/08/1997             93         141.72         19.000          0.399          0.933          3.541                    36              0          6.712         15.735        863.162          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          6.547          9.000        539.053          25.00          39.11          0.260          0.331          0.352          0.316          0.175          0.320          0.339
     02/08/1997             94         146.88         19.000          0.397          1.005          3.400                    36              0          6.748         16.061        870.241          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          6.596          9.000        537.812          24.85          40.14          0.258          0.329          0.350          0.314          0.175          0.320          0.339
     03/08/1997             95         151.41         19.000          0.394          0.878          3.010                    36              0          6.784         16.370        877.440          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          6.645          9.000        536.700          24.70          41.04          0.256          0.328          0.349          0.313          0.176          0.320          0.339
     04/08/1997             96         154.71         19.000          0.389          0.533          2.146                    36              0          6.816         16.703        883.988          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          6.690         10.000        535.936          24.38          41.71          0.255          0.327          0.348          0.313          0.176          0.320          0.339
     05/08/1997             97         159.76         19.000          0.384          0.879          3.406                    36              0          6.853         16.986        891.378          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          6.740         10.000        534.828          24.03          42.71          0.254          0.326          0.346          0.312          0.176          0.320          0.339
     06/08/1997             98         164.15         19.000          0.378          0.723          2.981                    36              0          6.889         17.276        898.562          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          6.789         10.000        533.877          23.69          43.59          0.252          0.325          0.345          0.311          0.176          0.320          0.339
     07/08/1997             99         167.91         19.000          0.370          0.654          2.826                    36              0          6.942         17.368        909.124          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          6.861         10.000        533.537          23.18          44.35          0.254          0.324          0.344          0.310          0.176          0.320          0.339
     08/08/1997            100         172.45         19.000          0.363          0.972          3.518                    36              0          6.992         17.509        919.040          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          6.929         10.000        532.026          22.71          45.25          0.251          0.322          0.342          0.309          0.177          0.320          0.339
     09/08/1997            101         177.74         19.000          0.356          1.108          4.085                    36            101          7.000         17.728        927.798          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          6.989         10.000        530.694          22.29          46.31          0.249          0.321          0.341          0.307          0.177          0.320          0.339
     10/08/1997              0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.473           0.00           0.00          0.248          0.321          0.341          0.307          0.177          0.320          0.339
     11/08/1997              0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.253           0.00           0.00          0.247          0.320          0.340          0.307          0.177          0.320          0.339
     12/08/1997              0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.034           0.00           0.00          0.246          0.320          0.340          0.307          0.177          0.320          0.339
     13/08/1997              0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.818           0.00           0.00          0.245          0.320          0.340          0.307          0.178          0.320          0.339
     14/08/1997              0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.603           0.00           0.00          0.244          0.319          0.340          0.307          0.178          0.320          0.339
     15/08/1997              0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.389           0.00           0.00          0.243          0.319          0.339          0.307          0.178          0.320          0.339
     16/08/1997              0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.177           0.00           0.00          0.242          0.319          0.339          0.307          0.178          0.320          0.339
     17/08/1997              0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.967           0.00           0.00          0.241          0.318          0.339          0.307          0.178          0.320          0.339
     18/08/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.758           0.00           0.00          0.240          0.318          0.339          0.307          0.179          0.320          0.339
     19/08/1997              0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.551           0.00           0.00          0.239          0.318          0.339          0.307          0.179          0.320          0.339
     20/08/1997              0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.345           0.00           0.00          0.238          0.318          0.338          0.307          0.179          0.320          0.339
     21/08/1997              0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.140           0.00           0.00          0.238          0.317          0.338          0.307          0.179          0.320          0.339
     22/08/1997              0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.937           0.00           0.00          0.237          0.317          0.338          0.307          0.179          0.320          0.339
     23/08/1997              0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.736           0.00           0.00          0.236          0.317          0.338          0.307          0.180          0.320          0.339
     24/08/1997              0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.535           0.00           0.00          0.235          0.316          0.338          0.307          0.180          0.320          0.339
     25/08/1997              0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.336           0.00           0.00          0.234          0.316          0.337          0.306          0.180          0.320          0.339
     26/08/1997              0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.256          0.000          0.000          0.000              0          0.000          0.000        586.611           0.00           0.00          0.409          0.428          0.391          0.307          0.180          0.320          0.339
     27/08/1997              0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.600           0.00           0.00          0.380          0.419          0.399          0.307          0.180          0.320          0.339
     28/08/1997              0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.873           0.00           0.00          0.370          0.406          0.405          0.308          0.181          0.320          0.339
     29/08/1997              0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.692           0.00           0.00          0.356          0.397          0.408          0.308          0.181          0.320          0.339
     30/08/1997              0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        578.352           0.00           0.00          0.349          0.391          0.410          0.308          0.181          0.320          0.339
     31/08/1997              0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.291           0.00           0.00          0.342          0.387          0.411          0.309          0.181          0.320          0.339
     01/09/1997              0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.384           0.00           0.00          0.337          0.384          0.411          0.309          0.181          0.320          0.339
     02/09/1997              0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        575.579           0.00           0.00          0.333          0.382          0.411          0.310          0.182          0.320          0.339
     03/09/1997              0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.848           0.00           0.00          0.329          0.380          0.411          0.310          0.182          0.320          0.339
     04/09/1997              0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.173           0.00           0.00          0.326          0.380          0.410          0.311          0.182          0.320          0.339
     05/09/1997              0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.544           0.00           0.00          0.322          0.379          0.409          0.311          0.182          0.320          0.339
     06/09/1997              0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.952           0.00           0.00          0.319          0.379          0.408          0.312          0.182          0.320          0.339
     07/09/1997              0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.391           0.00           0.00          0.317          0.379          0.407          0.312          0.183          0.320          0.339
     08/09/1997              0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        571.857           0.00           0.00          0.314          0.378          0.406          0.313          0.183          0.320          0.339
     09/09/1997              0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        571.346           0.00           0.00          0.312          0.378          0.405          0.313          0.183          0.320          0.339
     10/09/1997              0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        570.856           0.00           0.00          0.310          0.377          0.404          0.313          0.183          0.320          0.339
     11/09/1997              0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        570.384           0.00           0.00          0.308          0.377          0.403          0.314          0.183          0.320          0.339
     12/09/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.928           0.00           0.00          0.306          0.376          0.402          0.314          0.184          0.320          0.339
     13/09/1997              0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.487           0.00           0.00          0.304          0.375          0.402          0.314          0.184          0.320          0.339
     14/09/1997              0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.059           0.00           0.00          0.302          0.375          0.401          0.315          0.184          0.320          0.339
     15/09/1997              0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.643           0.00           0.00          0.300          0.374          0.400          0.315          0.184          0.320          0.339
     16/09/1997              0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.239           0.00           0.00          0.299          0.374          0.399          0.315          0.185          0.320          0.339
     17/09/1997              0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.845           0.00           0.00          0.297          0.373          0.398          0.316          0.185          0.320          0.339
     18/09/1997              0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.461           0.00           0.00          0.296          0.373          0.398          0.316          0.185          0.320          0.339
     19/09/1997              0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.086           0.00           0.00          0.294          0.372          0.397          0.316          0.185          0.320          0.339
     20/09/1997              0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.893           0.00           0.00          0.392          0.385          0.397          0.317          0.186          0.320          0.339
     21/09/1997              0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        586.384           0.00           0.00          0.393          0.394          0.400          0.317          0.186          0.320          0.339
     22/09/1997              0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.000           0.00           0.00          0.367          0.392          0.402          0.317          0.186          0.320          0.339
     23/09/1997              0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        580.280           0.00           0.00          0.350          0.387          0.403          0.318          0.186          0.320          0.339
     24/09/1997              0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.981           0.00           0.00          0.349          0.384          0.404          0.318          0.186          0.320          0.339
     25/09/1997              0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        588.504           0.00           0.00          0.389          0.395          0.406          0.318          0.187          0.320          0.339
     26/09/1997              0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        585.064           0.00           0.00          0.364          0.391          0.408          0.319          0.187          0.320          0.339
     27/09/1997              0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        582.990           0.00           0.00          0.351          0.387          0.409          0.319          0.187          0.320          0.339
     28/09/1997              0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.673           0.00           0.00          0.343          0.384          0.410          0.320          0.187          0.320          0.339
     29/09/1997              0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        580.623           0.00           0.00          0.337          0.382          0.410          0.320          0.188          0.320          0.339
