ApsimVersion = 6.1
Title = Sorghum_LE13_Buster-I-N
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     01/03/1996              93          8.693        10858.2        1192.79        1085.82         242.31          88.95         277.17         135.84         448.52           7.64           0.45           0.92           0.91           0.40           4.96           1.106      28523.404         17.102          1.858          2.966        114.110           12.4          0.496          1.000          0.334          0.381          0.400          0.388          0.369          0.369          0.374          0.413
     02/03/1996              94          8.721        10886.5        1192.27        1088.65         241.83          86.09         272.75         135.84         455.77           7.69           0.45           0.90           0.87           0.40           5.08           1.114      28523.404         17.102          1.798          3.026        138.040           11.9          0.500          1.000          0.426          0.409          0.400          0.388          0.369          0.369          0.374          0.419
     03/03/1996              95          8.748        10929.0        1196.04        1092.90         241.34          86.09         268.99         135.84         463.78           7.76           0.45           0.93           0.84           0.40           5.15           1.110      28523.404         17.102          1.798          3.026        137.890           11.7          0.515          1.000          0.415          0.420          0.400          0.387          0.369          0.369          0.374          0.424
     04/03/1996              96          8.774        10964.6        1196.72        1096.46         240.86          83.70         265.80         135.84         470.53           7.74           0.45           0.88           0.81           0.40           5.20           1.105      28523.404         17.102          1.748          3.076        136.215           12.1          0.503          1.000          0.408          0.419          0.401          0.387          0.369          0.369          0.374          0.429
     05/03/1996              97          8.801        10990.4        1197.06        1099.04         240.38          81.94         263.08         135.84         475.82           7.72           0.45           0.85           0.78           0.40           5.24           1.102      28523.404         17.102          1.712          3.113        135.051           12.6          0.494          1.000          0.405          0.417          0.401          0.386          0.369          0.369          0.374          0.433
     06/03/1996              98          8.829        11016.6        1196.93        1101.66         239.90          79.67         260.77         135.84         480.75           7.69           0.45           0.80           0.76           0.40           5.28           1.099      28523.404         17.102          1.664          3.160        133.761           13.0          0.483          1.000          0.401          0.414          0.402          0.386          0.369          0.369          0.374          0.436
     07/03/1996              99          8.856        11047.0        1197.11        1104.70         239.42          77.28         258.81         135.84         485.75           7.67           0.45           0.76           0.75           0.40           5.32           1.095      28523.404         17.102          1.614          3.210        131.932           13.5          0.472          1.000          0.396          0.412          0.402          0.386          0.369          0.368          0.374          0.440
     08/03/1996             100          8.884        11073.3        1197.37        1107.33         238.94          75.40         257.15         135.84         490.05           7.65           0.44           0.73           0.73           0.40           5.35           1.091      28523.404         17.102          1.575          3.249        130.396           14.0          0.463          1.000          0.391          0.409          0.402          0.385          0.369          0.368          0.374          0.443
     09/03/1996             101          8.910        11095.7        1197.52        1109.57         238.46          73.79         255.73         135.84         493.70           7.63           0.44           0.70           0.72           0.40           5.37           1.088      28523.404         17.102          1.541          3.283        128.564           14.5          0.456          1.000          0.386          0.407          0.402          0.385          0.369          0.368          0.374          0.445
     10/03/1996             102          8.933        11109.2        1197.20        1110.92         237.99          72.60         254.52         135.84         496.26           7.62           0.44           0.68           0.71           0.40           5.39           1.086      28523.404         17.102          1.517          3.308        127.453           15.0          0.451          1.000          0.382          0.405          0.401          0.385          0.369          0.368          0.374          0.447
     11/03/1996             103          8.957        11122.5        1196.88        1112.25         237.51          71.42         253.50         135.84         498.61           7.61           0.44           0.67           0.70           0.40           5.41           1.084      28523.404         17.102          1.492          3.332        126.208           15.5          0.446          1.000          0.378          0.403          0.401          0.384          0.369          0.368          0.374          0.448
     12/03/1996             104          8.982        11131.6        1196.33        1113.16         237.03          70.43         252.63         135.84         500.40           7.60           0.44           0.65           0.69           0.40           5.42           1.084      28523.404         17.102          1.471          3.353        125.238           16.0          0.442          1.000          0.375          0.402          0.401          0.384          0.369          0.368          0.374          0.450
     13/03/1996             105          9.000        11141.8        1195.78        1114.18         236.56          69.34         251.89         135.84         502.15           7.59           0.44           0.63           0.68           0.40           5.44           1.083      28523.404         17.102          1.449          3.376        124.029           16.4          0.437          1.000          0.371          0.400          0.401          0.384          0.369          0.368          0.374          0.451
     14/03/1996             106          9.519        11149.9        1195.15        1114.99         236.09          68.37         251.26         135.84         503.60           7.58           0.44           0.62           0.67           0.40           5.45           1.082      28523.404         17.102          1.428          3.396        122.875           16.8          0.433          1.000          0.368          0.399          0.400          0.384          0.369          0.368          0.374          0.452
     15/03/1996             107          9.987        11158.8        1195.56        1115.88         235.62          68.37         251.26         135.84         504.48           7.58           0.44           0.62           0.66           0.40           5.47           1.084      28523.404         17.102          1.428          3.396        121.315           17.3          0.433          1.000          0.362          0.397          0.400          0.384          0.369          0.368          0.374          0.452
     16/03/1996             108         10.000        11167.3        1195.94        1116.73         235.14          68.37         251.26         135.84         505.33           7.58           0.44           0.62           0.64           0.40           5.48           1.085      28523.404         17.102          1.428          3.396        119.884           17.8          0.433          1.000          0.357          0.396          0.400          0.383          0.369          0.368          0.374          0.453
