ApsimVersion = 6.1
Title = Sorghum_LE13_M35-1+I+N
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     01/03/1996              93          8.264        15038.9        1971.61        1503.89         492.49         172.71         884.84         256.25         165.32          18.16           0.96           7.43           5.63           1.53           2.62           1.585      23572.982         22.161          6.097          0.872         87.276          145.7          1.218          1.000          0.381          0.381          0.387          0.360          0.325          0.344          0.360          0.110
     02/03/1996              94          8.291        15229.9        1988.48        1522.99         491.50         171.46         882.87         256.25         186.40          18.12           0.96           7.39           5.30           1.44           3.04           1.630      23572.982         22.161          6.053          0.917        105.006          145.9          1.221          1.000          0.428          0.425          0.388          0.359          0.324          0.344          0.359          0.122
     03/03/1996              95          8.318        15510.5        2015.55        1551.05         490.52         171.46         886.73         256.25         210.59          18.12           0.96           7.34           5.01           1.36           3.44           1.635      23572.982         22.161          6.053          0.917        100.847          146.3          1.213          1.000          0.411          0.425          0.392          0.357          0.323          0.343          0.358          0.136
     04/03/1996              96          8.344        15712.4        2033.68        1571.24         489.54         170.38         886.27         256.25         231.24          18.08           0.95           7.24           4.76           1.30           3.84           1.659      23572.982         22.161          6.015          0.955         96.166          146.8          1.203          1.000          0.403          0.416          0.391          0.355          0.322          0.342          0.358          0.147
     05/03/1996              97          8.372        15880.2        2048.22        1588.02         488.56         169.11         882.91         256.25         251.38          18.04           0.95           7.10           4.50           1.23           4.26           1.693      23572.982         22.161          5.971          0.999         93.375          147.2          1.190          1.000          0.398          0.411          0.390          0.354          0.322          0.342          0.358          0.158
     06/03/1996              98          8.399        16069.7        2065.01        1606.97         487.58         167.93         880.96         256.25         272.28          18.00           0.95           6.95           4.27           1.16           4.67           1.716      23572.982         22.161          5.929          1.041         90.134          147.7          1.172          1.000          0.392          0.405          0.389          0.353          0.321          0.341          0.357          0.169
     07/03/1996              99          8.427        16325.3        2089.59        1632.53         486.61         167.93         882.84         256.25         295.96          18.00           0.95           6.84           4.02           1.10           5.09           1.720      23572.982         22.161          5.929          1.041        102.869          147.8          1.154          1.000          0.423          0.432          0.401          0.352          0.320          0.340          0.357          0.181
     08/03/1996             100          8.454        16591.3        2115.22        1659.13         485.63         167.93         885.43         256.25         319.98          18.00           0.95           6.68           3.82           1.05           5.51           1.722      23572.982         22.161          5.929          1.041         96.418          148.3          1.126          1.000          0.404          0.424          0.403          0.350          0.319          0.340          0.356          0.193
     09/03/1996             101          8.481        16856.2        2140.74        1685.62         484.66         167.93         888.51         256.25         343.39          17.99           0.94           6.50           3.65           1.00           5.91           1.721      23572.982         22.161          5.929          1.041         89.541          148.8          1.096          1.000          0.394          0.412          0.400          0.348          0.317          0.338          0.355          0.204
     10/03/1996             102          8.504        17042.9        2157.35        1704.29         483.69         166.84         888.61         256.25         361.96          17.96           0.94           6.28           3.52           0.97           6.25           1.728      23572.982         22.161          5.890          1.080         85.989          149.3          1.066          1.000          0.388          0.405          0.398          0.347          0.317          0.338          0.354          0.212
     11/03/1996             103          8.527        17249.9        2176.10        1724.99         482.73         165.86         889.50         256.25         381.76          17.92           0.94           6.04           3.39           0.93           6.61           1.733      23572.982         22.161          5.856          1.114         81.749          149.7          1.032          1.000          0.380          0.399          0.396          0.346          0.316          0.337          0.354          0.221
     12/03/1996             104          8.552        17411.7        2189.74        1741.17         481.76         164.28         887.25         256.25         400.19          17.86           0.94           5.77           3.26           0.90           6.99           1.746      23572.982         22.161          5.800          1.170         78.423          150.2          0.995          1.000          0.375          0.394          0.394          0.345          0.315          0.337          0.353          0.230
     13/03/1996             105          8.577        17613.8        2204.60        1761.38         480.80         159.89         887.37         256.25         420.29          17.70           0.94           5.40           3.14           0.87           7.36           1.752      23572.982         22.161          5.645          1.325         74.410          150.6          0.956          1.000          0.368          0.388          0.391          0.344          0.314          0.336          0.353          0.239
     14/03/1996             106          8.601        17801.0        2217.53        1780.10         479.84         155.07         886.74         256.25         439.63          17.54           0.93           5.00           3.03           0.84           7.73           1.759      23572.982         22.161          5.475          1.495         69.808          151.1          0.914          1.000          0.361          0.382          0.388          0.342          0.313          0.335          0.352          0.247
     15/03/1996             107          8.629        17973.8        2228.02        1797.38         478.88         149.24         883.69         256.25         459.97          17.35           0.93           4.55           2.91           0.80           8.15           1.772      23572.982         22.161          5.269          1.701         64.402          151.5          0.864          0.744          0.351          0.375          0.385          0.341          0.312          0.334          0.351          0.256
     16/03/1996             108          8.656        18158.0        2238.90        1815.80         477.92         142.66         881.49         256.25         480.58          17.14           0.93           4.08           2.79           0.77           8.56           1.781      23572.982         22.161          5.037          1.933         59.459          152.0          0.811          0.867          0.343          0.368          0.382          0.339          0.311          0.333          0.350          0.265
     17/03/1996             109          8.681        18313.2        2248.01        1831.32         476.96         137.20         878.62         256.25         498.98          16.99           0.93           3.73           2.70           0.75           8.87           1.779      23572.982         22.161          4.844          2.126         54.897          152.4          0.770          0.778          0.335          0.363          0.379          0.338          0.310          0.332          0.349          0.272
     18/03/1996             110          8.709        18426.4        2252.46        1842.64         476.01         131.29         872.00         256.25         516.92          16.82           0.93           3.37           2.67           0.75           9.11           1.762      23572.982         22.161          4.635          2.335         50.602          152.8          0.727          0.604          0.328          0.357          0.376          0.336          0.308          0.331          0.349          0.281
     19/03/1996             111          8.737        18604.0        2263.54        1860.40         475.06         125.55         869.22         256.25         537.46          16.67           0.93           3.05           2.62           0.75           9.33           1.736      23572.982         22.161          4.433          2.537         69.512          153.1          0.687          0.944          0.411          0.376          0.374          0.335          0.307          0.330          0.348          0.289
     20/03/1996             112          8.764        18753.3        2271.71        1875.33         474.11         119.74         864.75         256.25         556.85          16.53           0.92           2.74           2.59           0.75           9.53           1.711      23572.982         22.161          4.228          2.742         65.966          153.6          0.649          1.000          0.399          0.375          0.373          0.334          0.307          0.330          0.347          0.297
     21/03/1996             113          8.792        18892.1        2279.88        1889.21         473.16         114.98         859.66         256.25         575.83          16.42           0.92           2.52           2.54           0.75           9.69           1.683      23572.982         22.161          4.060          2.910         61.659          154.1          0.620          1.000          0.387          0.371          0.372          0.333          0.306          0.329          0.347          0.305
     22/03/1996             114          8.820        19021.6        2287.47        1902.16         472.21         110.57         854.01         256.25         594.42          16.32           0.92           2.32           2.50           0.75           9.83           1.654      23572.982         22.161          3.904          3.066         56.870          154.6          0.594          1.000          0.375          0.366          0.370          0.332          0.305          0.329          0.346          0.312
     23/03/1996             115          8.846        19131.4        2293.66        1913.14         471.27         106.72         847.71         256.25         611.70          16.24           0.92           2.16           2.46           0.75           9.96           1.628      23572.982         22.161          3.768          3.202         54.033          155.2          0.573          1.000          0.367          0.364          0.369          0.332          0.305          0.328          0.346          0.320
     24/03/1996             116          8.869        19211.2        2297.96        1921.12         470.33         103.98         841.69         256.25         625.71          16.18           0.92           2.05           2.41           0.75          10.06           1.607      23572.982         22.161          3.671          3.299         52.247          155.7          0.558          1.000          0.361          0.362          0.368          0.332          0.305          0.328          0.345          0.326
     25/03/1996             117          8.891        19280.0        2301.26        1928.00         469.38         101.35         834.89         256.25         639.38          16.13           0.91           1.95           2.37           0.75          10.14           1.586      23572.982         22.161          3.578          3.392         51.903          156.1          0.545          1.000          0.363          0.361          0.368          0.331          0.305          0.328          0.345          0.332
     26/03/1996             118          8.917        19349.7        2304.24        1934.97         468.45          98.29         826.58         256.25         654.67          16.07           0.91           1.84           2.33           0.75          10.24           1.564      23572.982         22.161          3.470          3.500         50.481          156.6          0.529          1.000          0.360          0.359          0.367          0.331          0.304          0.328          0.345          0.338
     27/03/1996             119          8.944        19404.9        2305.88        1940.49         467.51          95.35         816.90         256.25         669.86          16.01           0.91           1.73           2.28           0.75          10.33           1.543      23572.982         22.161          3.366          3.604         48.903          157.0          0.515          1.000          0.354          0.358          0.367          0.331          0.304          0.327          0.345          0.345
     28/03/1996             120          8.971        19461.7        2307.80        1946.17         466.57          92.53         807.21         256.25         685.24          15.96           0.91           1.64           2.23           0.75          10.43           1.522      23572.982         22.161          3.267          3.703         47.327          157.4          0.502          1.000          0.350          0.357          0.366          0.331          0.304          0.327          0.344          0.352
     29/03/1996             121          8.998        19511.1        2309.45        1951.11         465.64          90.17         797.00         256.25         700.38          15.92           0.91           1.56           2.18           0.75          10.52           1.501      23572.982         22.161          3.184          3.786         45.563          157.8          0.491          1.000          0.344          0.355          0.365          0.330          0.304          0.327          0.344          0.359
     30/03/1996             122          9.000        19552.1        2311.24        1955.21         464.71          88.79         787.50         256.25         713.99          15.89           0.90           1.52           2.13           0.75          10.59           1.483      23572.982         22.161          3.135          3.835         43.842          158.2          0.485          1.000          0.339          0.354          0.365          0.330          0.304          0.327          0.344          0.365
     31/03/1996             123          9.833        19588.0        2311.66        1958.80         463.78          86.56         776.82         256.25         728.26          15.85           0.90           1.45           2.10           0.75          10.64           1.461      23572.982         22.161          3.056          3.914         42.237          158.6          0.475          1.000          0.334          0.352          0.364          0.330          0.304          0.327          0.344          0.372
     01/04/1996             124         10.000        19625.8        2314.01        1962.58         462.85          86.05         776.82         256.25         732.04          15.84           0.90           1.44           2.04           0.75          10.71           1.463      23572.982         22.161          3.038          3.932         40.075          158.9          0.473          1.000          0.328          0.350          0.364          0.330          0.303          0.326          0.343          0.373
