ApsimVersion = 6.0
Title = Sorghum_LE13_M35-1-I-N
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     03/03/1996             95          8.318        14086.9        1826.25        1408.69         462.47         193.70         775.29         219.52         175.28           9.84           0.60           2.83           2.87           0.65           2.89           1.647      20236.025         22.161          3.697          2.369         89.642           20.5          0.764          1.000          0.402          0.366          0.375          0.354          0.334          0.350          0.362          0.124
     04/03/1996             96          8.344        14233.4        1839.06        1423.34         461.54         193.70         772.74         219.52         191.56           9.80           0.60           2.65           2.76           0.65           3.14           1.638      20236.025         22.161          3.552          2.514         86.142           20.9          0.745          1.000          0.393          0.365          0.374          0.353          0.333          0.349          0.361          0.135
     05/03/1996             97          8.372        14351.8        1849.04        1435.18         460.62         193.70         767.77         219.52         207.44           9.75           0.60           2.46           2.65           0.65           3.38           1.631      20236.025         22.161          3.400          2.666         84.038           21.3          0.724          1.000          0.386          0.365          0.373          0.352          0.332          0.348          0.361          0.145
     06/03/1996             98          8.399        14477.9        1859.82        1447.79         459.70         193.70         763.36         219.52         223.54           9.70           0.60           2.30           2.61           0.65           3.55           1.587      20236.025         22.161          3.258          2.808         81.685           21.8          0.705          1.000          0.379          0.364          0.373          0.351          0.332          0.348          0.360          0.154
     07/03/1996             99          8.427        14636.5        1873.83        1463.65         458.78         193.70         760.79         219.52         241.05           9.66           0.60           2.13           2.57           0.65           3.71           1.540      20236.025         22.161          3.105          2.961         78.074           22.2          0.685          1.000          0.370          0.362          0.372          0.350          0.331          0.347          0.360          0.165
     08/03/1996            100          8.454        14791.0        1887.45        1479.10         457.86         193.70         758.05         219.52         258.32           9.62           0.59           1.99           2.54           0.65           3.84           1.488      20236.025         22.161          2.979          3.087         73.991           22.7          0.668          1.000          0.361          0.359          0.370          0.349          0.329          0.346          0.359          0.175
     09/03/1996            101          8.481        14936.5        1900.17        1493.65         456.94         193.70         755.26         219.52         274.76           9.58           0.59           1.87           2.50           0.65           3.96           1.442      20236.025         22.161          2.867          3.199         69.831           23.1          0.653          1.000          0.352          0.356          0.369          0.347          0.328          0.345          0.359          0.184
     10/03/1996            102          8.504        15036.5        1908.34        1503.65         456.03         193.70         751.20         219.52         287.90           9.56           0.59           1.79           2.47           0.65           4.05           1.408      20236.025         22.161          2.781          3.285         67.662           23.6          0.642          1.000          0.347          0.354          0.368          0.346          0.327          0.345          0.358          0.191
     11/03/1996            103          8.527        15142.3        1917.09        1514.23         455.12         193.70         747.12         219.52         301.64           9.53           0.59           1.70           2.44           0.65           4.15           1.375      20236.025         22.161          2.694          3.372         65.168           24.0          0.631          1.000          0.341          0.352          0.367          0.345          0.326          0.344          0.358          0.199
     12/03/1996            104          8.552        15223.6        1923.41        1522.36         454.21         193.70         741.21         219.52         314.78           9.50           0.59           1.61           2.40           0.65           4.24           1.347      20236.025         22.161          2.606          3.460         63.257           24.4          0.620          1.000          0.336          0.351          0.367          0.345          0.326          0.344          0.357          0.207
     13/03/1996            105          8.577        15318.9        1931.12        1531.89         453.30         193.70         736.10         219.52         328.51           9.48           0.59           1.54           2.36           0.65           4.34           1.320      20236.025         22.161          2.522          3.544         60.905           24.8          0.609          1.000          0.331          0.349          0.366          0.344          0.325          0.343          0.357          0.214
     14/03/1996            106          8.601        15404.9        1937.90        1540.49         452.39         193.70         730.55         219.52         341.74           9.45           0.59           1.46           2.33           0.65           4.42           1.294      20236.025         22.161          2.443          3.623         58.471           25.1          0.599          1.000          0.326          0.347          0.365          0.343          0.324          0.342          0.356          0.222
     15/03/1996            107          8.629        15506.4        1946.24        1550.64         451.49         193.70         724.59         219.52         356.96           9.42           0.59           1.38           2.29           0.65           4.52           1.265      20236.025         22.161          2.352          3.714         54.979           25.4          0.587          1.000          0.319          0.344          0.364          0.342          0.323          0.342          0.356          0.230
     16/03/1996            108          8.656        15597.4        1953.54        1559.74         450.58         193.70         718.15         219.52         371.58           9.40           0.58           1.31           2.25           0.65           4.61           1.240      20236.025         22.161          2.268          3.798         52.125           25.6          0.576          1.000          0.313          0.342          0.363          0.341          0.322          0.341          0.355          0.238
     17/03/1996            109          8.681        15682.4        1960.24        1568.24         449.68         193.70         712.27         219.52         385.07           9.37           0.58           1.25           2.20           0.65           4.69           1.217      20236.025         22.161          2.198          3.868         49.295           25.7          0.567          1.000          0.307          0.340          0.363          0.340          0.320          0.340          0.355          0.246
     18/03/1996            110          8.709        15762.5        1966.45        1576.25         448.78         193.70         705.03         219.52         399.42           9.35           0.58           1.18           2.16           0.65           4.77           1.194      20236.025         22.161          2.121          3.945         46.110           25.8          0.557          1.000          0.301          0.337          0.362          0.338          0.319          0.339          0.354          0.253
     19/03/1996            111          8.737        15843.2        1972.72        1584.32         447.89         193.70         697.82         219.52         413.80           9.33           0.58           1.12           2.12           0.65           4.85           1.173      20236.025         22.161          2.045          4.021         43.865           25.9          0.547          1.000          0.295          0.335          0.361          0.337          0.318          0.338          0.353          0.261
     20/03/1996            112          8.764        15909.8        1977.60        1590.98         446.99         193.70         689.78         219.52         427.61           9.30           0.58           1.06           2.08           0.65           4.94           1.154      20236.025         22.161          1.967          4.099         42.856           26.0          0.538          1.000          0.291          0.334          0.360          0.336          0.317          0.338          0.353          0.269
     21/03/1996            113          8.792        15973.9        1982.21        1597.39         446.10         193.70         681.58         219.52         441.32           9.28           0.58           1.01           2.03           0.65           5.01           1.136      20236.025         22.161          1.902          4.164         41.534           26.1          0.529          1.000          0.289          0.332          0.359          0.336          0.316          0.337          0.352          0.276
     22/03/1996            114          8.820        16035.8        1986.62        1603.58         445.20         193.70         673.25         219.52         454.95           9.26           0.58           0.96           1.98           0.65           5.09           1.118      20236.025         22.161          1.841          4.225         40.008           26.2          0.522          1.000          0.287          0.330          0.359          0.335          0.315          0.336          0.352          0.284
     23/03/1996            115          8.846        16091.4        1990.39        1609.14         444.31         193.70         665.00         219.52         467.86           9.24           0.58           0.92           1.94           0.65           5.16           1.102      20236.025         22.161          1.787          4.279         39.209           26.3          0.515          1.000          0.284          0.329          0.358          0.334          0.315          0.336          0.351          0.291
     24/03/1996            116          8.869        16135.5        1993.03        1613.55         443.43         193.70         657.85         219.52         478.55           9.23           0.58           0.89           1.89           0.65           5.22           1.090      20236.025         22.161          1.747          4.318         38.698           26.4          0.510          1.000          0.282          0.328          0.358          0.334          0.314          0.335          0.351          0.297
     25/03/1996            117          8.891        16175.8        1995.28        1617.58         442.54         193.70         650.36         219.52         489.17           9.22           0.57           0.86           1.86           0.65           5.27           1.078      20236.025         22.161          1.709          4.357         38.219           26.5          0.505          1.000          0.285          0.328          0.358          0.334          0.314          0.335          0.351          0.302
     26/03/1996            118          8.917        16217.6        1997.70        1621.76         441.65         193.70         641.61         219.52         501.21           9.20           0.57           0.83           1.82           0.65           5.33           1.063      20236.025         22.161          1.664          4.402         37.652           26.6          0.500          1.000          0.284          0.327          0.357          0.333          0.314          0.335          0.350          0.309
     27/03/1996            119          8.944        16253.8        1999.55        1625.38         440.77         193.70         632.11         219.52         513.45           9.20           0.57           0.82           1.77           0.65           5.38           1.047      20236.025         22.161          1.654          4.412         37.236           26.6          0.498          1.000          0.281          0.327          0.357          0.333          0.314          0.335          0.350          0.316
     28/03/1996            120          8.971        16294.2        2001.82        1629.42         439.89         193.70         622.77         219.52         525.95           9.19           0.57           0.81           1.73           0.65           5.43           1.033      20236.025         22.161          1.631          4.435         36.741           26.7          0.496          1.000          0.279          0.326          0.357          0.333          0.313          0.334          0.350          0.323
     29/03/1996            121          8.998        16333.3        2003.98        1633.33         439.01         193.70         613.28         219.52         538.47           9.18           0.57           0.79           1.68           0.65           5.49           1.019      20236.025         22.161          1.611          4.455         36.209           26.8          0.493          1.000          0.277          0.325          0.356          0.333          0.313          0.334          0.350          0.330
     30/03/1996            122          9.000        16369.8        2005.87        1636.98         438.13         193.70         604.68         219.52         549.85           9.18           0.57           0.79           1.64           0.65           5.53           1.006      20236.025         22.161          1.602          4.464         35.609           26.8          0.492          1.000          0.275          0.325          0.356          0.332          0.313          0.334          0.349          0.336
     31/03/1996            123          9.833        16404.4        2007.58        1640.44         437.25         193.70         595.21         219.52         561.90           9.17           0.57           0.76           1.61           0.65           5.57           0.992      20236.025         22.161          1.560          4.506         35.034           26.9          0.487          1.000          0.273          0.324          0.356          0.332          0.312          0.333          0.349          0.343
     01/04/1996            124         10.000        16442.3        2009.62        1644.23         436.38         193.70         595.21         219.52         564.81           9.16           0.57           0.75           1.57           0.65           5.63           0.996      20236.025         22.161          1.547          4.519         34.162           27.0          0.485          1.000          0.272          0.323          0.355          0.332          0.312          0.333          0.349          0.344
