ApsimVersion = 6.0
Title = Sorghum_LE13_M35-1-I+N
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     03/03/1996             95          8.318        15456.3        1964.36        1545.63         490.62         171.87         851.47         256.43         193.98          18.48           0.96           7.39           5.33           1.38           3.42           1.765      23438.107         22.161          6.054          0.926         64.676          252.6          1.221          0.840          0.397          0.342          0.365          0.338          0.313          0.337          0.354          0.126
     04/03/1996             96          8.344        15667.3        1982.42        1566.73         489.63         170.79         851.04         256.43         214.52          18.45           0.96           7.31           5.05           1.31           3.81           1.778      23438.107         22.161          6.016          0.964         60.009          252.9          1.216          0.996          0.384          0.340          0.364          0.336          0.312          0.336          0.353          0.137
     05/03/1996             97          8.372        15845.1        1996.97        1584.51         488.66         169.52         847.77         256.43         234.60          18.40           0.96           7.21           4.76           1.24           4.23           1.804      23438.107         22.161          5.971          1.009         57.215          253.3          1.208          1.000          0.376          0.339          0.363          0.336          0.311          0.336          0.353          0.148
     06/03/1996             98          8.399        16044.8        2013.80        1604.48         487.68         168.33         845.92         256.43         255.44          18.36           0.96           7.08           4.50           1.18           4.64           1.818      23438.107         22.161          5.929          1.050         53.970          253.7          1.194          1.000          0.367          0.337          0.362          0.335          0.310          0.335          0.352          0.159
     07/03/1996             99          8.427        16241.8        2031.55        1624.18         486.70         168.33         843.80         256.43         276.29          18.36           0.95           7.01           4.23           1.11           5.06           1.832      23438.107         22.161          5.929          1.050         49.817          254.2          1.182          0.731          0.356          0.335          0.361          0.334          0.309          0.334          0.351          0.170
     08/03/1996            100          8.454        16388.8        2044.30        1638.88         485.73         168.33         838.77         256.43         295.05          18.36           0.95           6.87           4.01           1.06           5.48           1.856      23438.107         22.161          5.929          1.050         45.944          254.6          1.158          0.514          0.346          0.332          0.360          0.332          0.308          0.333          0.350          0.180
     09/03/1996            101          8.481        16513.4        2054.82        1651.34         484.76         168.33         832.96         256.43         312.35          18.36           0.95           6.71           3.82           1.01           5.87           1.881      23438.107         22.161          5.929          1.050         42.657          255.0          1.131          0.432          0.339          0.330          0.359          0.331          0.307          0.332          0.350          0.189
     10/03/1996            102          8.504        16674.5        2067.90        1667.45         483.79         167.24         831.01         256.43         329.43          18.32           0.95           6.51           3.67           0.98           6.22           1.888      23438.107         22.161          5.891          1.089         39.635          255.3          1.105          0.806          0.332          0.328          0.358          0.331          0.306          0.331          0.349          0.198
     11/03/1996            103          8.527        16809.5        2078.93        1680.95         482.82         166.71         827.09         256.43         345.88          18.31           0.95           6.32           3.53           0.94           6.58           1.901      23438.107         22.161          5.872          1.107         36.734          255.7          1.075          0.600          0.326          0.326          0.357          0.330          0.305          0.330          0.348          0.206
     12/03/1996            104          8.552        16933.1        2088.80        1693.31         481.86         166.15         822.05         256.43         362.32          18.29           0.94           6.10           3.38           0.91           6.95           1.918      23438.107         22.161          5.852          1.127         34.192          255.9          1.043          0.696          0.321          0.324          0.356          0.329          0.304          0.330          0.347          0.214
     13/03/1996            105          8.577        17044.0        2097.26        1704.40         480.89         165.45         816.21         256.43         378.28          18.25           0.94           5.87           3.25           0.88           7.32           1.935      23438.107         22.161          5.812          1.168         31.657          256.1          1.009          0.493          0.315          0.322          0.356          0.328          0.304          0.329          0.346          0.222
     14/03/1996            106          8.601        17128.0        2103.15        1712.80         479.93         164.86         808.92         256.43         393.01          18.21           0.94           5.62           3.12           0.85           7.69           1.956      23438.107         22.161          5.739          1.241         29.337          256.3          0.979          0.387          0.310          0.320          0.355          0.328          0.303          0.328          0.346          0.229
     15/03/1996            107          8.629        17190.8        2107.51        1719.08         478.97         164.86         798.79         256.43         408.46          18.16           0.94           5.32           2.98           0.81           8.11           1.984      23438.107         22.161          5.566          1.414         26.910          256.4          0.956          0.219          0.304          0.319          0.355          0.327          0.302          0.327          0.345          0.238
     16/03/1996            108          8.656        17255.7        2112.08        1725.57         478.01         164.86         788.97         256.43         423.81          18.10           0.94           5.01           2.85           0.78           8.52           2.010      23438.107         22.161          5.380          1.600         24.870          256.5          0.932          0.243          0.299          0.317          0.354          0.326          0.302          0.327          0.344          0.246
     17/03/1996            109          8.681        17313.6        2115.96        1731.36         477.06         164.86         779.78         256.43         437.83          18.04           0.93           4.71           2.75           0.76           8.90           2.032      23438.107         22.161          5.191          1.789         23.753          256.5          0.907          0.217          0.294          0.316          0.354          0.326          0.301          0.326          0.343          0.253
     18/03/1996            110          8.709        17359.8        2118.67        1735.97         476.10         164.86         768.66         256.43         452.62          17.97           0.93           4.35           2.63           0.76           9.30           2.055      23438.107         22.161          4.955          2.025         22.700          256.6          0.877          0.168          0.289          0.315          0.353          0.325          0.300          0.325          0.343          0.261
     19/03/1996            111          8.737        17404.8        2109.02        1740.48         475.15         152.61         757.48         256.43         467.36          17.69           0.93           3.78           2.52           0.76           9.70           2.076      23438.107         22.161          4.586          2.393         21.705          256.6          0.824          0.155          0.283          0.313          0.353          0.325          0.300          0.325          0.342          0.269
     20/03/1996            112          8.764        17468.8        2101.63        1746.88         474.20         140.72         747.42         256.43         482.86          17.50           0.93           3.59           2.43           0.76           9.80           2.029      23438.107         22.161          4.229          2.751         20.765          256.7          0.849          0.291          0.278          0.312          0.352          0.325          0.299          0.324          0.341          0.276
     21/03/1996            113          8.792        17515.4        2093.19        1751.54         473.25         129.51         736.33         256.43         497.67          17.32           0.93           3.41           2.36           0.76           9.86           1.982      23438.107         22.161          3.892          3.087         19.876          256.7          0.875          0.191          0.273          0.311          0.352          0.324          0.299          0.324          0.341          0.284
     22/03/1996            114          8.820        17554.0        2084.33        1755.40         472.30         118.69         724.76         256.43         512.15          17.13           0.93           3.22           2.31           0.76           9.91           1.936      23438.107         22.161          3.567          3.413         19.035          256.7          0.903          0.145          0.269          0.311          0.352          0.324          0.298          0.323          0.340          0.292
     23/03/1996            115          8.846        17610.4        2078.03        1761.04         471.36         108.64         714.78         256.43         526.82          16.94           0.92           3.04           2.23           0.76          10.00           1.898      23438.107         22.161          3.265          3.715         18.241          256.8          0.930          0.249          0.267          0.310          0.351          0.324          0.298          0.322          0.340          0.299
     24/03/1996            116          8.869        17673.5        2073.31        1767.35         470.42          99.49         707.26         256.43         539.71          16.77           0.92           2.83           2.17           0.76          10.09           1.870      23438.107         22.161          2.990          3.990         17.490          256.8          0.947          0.357          0.265          0.309          0.351          0.323          0.297          0.322          0.339          0.305
     25/03/1996            117          8.891        17731.0        2068.99        1773.10         469.48          91.31         699.29         256.43         552.49          16.61           0.92           2.65           2.11           0.76          10.18           1.842      23438.107         22.161          2.744          4.236         16.782          256.8          0.964          0.351          0.268          0.308          0.351          0.323          0.297          0.321          0.338          0.312
     26/03/1996            118          8.917        17780.3        2072.04        1778.03         468.54          91.31         689.27         256.43         566.51          16.60           0.92           2.64           2.04           0.76          10.24           1.808      23438.107         22.161          2.743          4.236         16.111          256.9          0.964          0.271          0.267          0.308          0.351          0.323          0.297          0.321          0.338          0.319
     27/03/1996            119          8.944        17833.4        2075.47        1783.34         467.60          91.31         678.98         256.43         581.16          16.60           0.92           2.64           1.97           0.76          10.32           1.776      23438.107         22.161          2.738          4.242         15.474          256.9          0.963          0.331          0.263          0.307          0.350          0.323          0.296          0.321          0.337          0.326
     28/03/1996            120          8.971        17882.5        2078.51        1788.25         466.67          91.31         668.34         256.43         595.77          16.60           0.91           2.63           1.91           0.76          10.39           1.744      23438.107         22.161          2.735          4.245         14.871          256.9          0.962          0.256          0.261          0.306          0.350          0.322          0.296          0.320          0.337          0.333
     29/03/1996            121          8.998        17925.2        2080.92        1792.52         465.73          91.31         657.25         256.43         610.20          16.60           0.91           2.63           1.85           0.76          10.45           1.712      23438.107         22.161          2.735          4.245         14.297          256.9          0.962          0.216          0.259          0.306          0.350          0.322          0.296          0.320          0.336          0.340
     30/03/1996            122          9.000        17960.1        2082.54        1796.01         464.80          91.31         646.89         256.43         623.12          16.59           0.91           2.63           1.80           0.76          10.49           1.684      23438.107         22.161          2.735          4.245         13.753          256.9          0.962          0.174          0.257          0.305          0.350          0.322          0.295          0.319          0.335          0.347
     31/03/1996            123          9.833        17993.0        2076.47        1799.30         463.87          83.80         635.55         256.43         636.82          16.44           0.91           2.48           1.76           0.76          10.54           1.654      23438.107         22.161          2.510          4.470         13.235          257.0          0.989          0.169          0.255          0.305          0.350          0.322          0.295          0.319          0.335          0.354
     01/04/1996            124         10.000        18018.5        2070.36        1801.85         462.94          77.00         635.55         256.43         638.45          16.30           0.91           2.34           1.73           0.76          10.56           1.655      23438.107         22.161          2.306          4.674         12.743          257.0          1.015          0.099          0.253          0.304          0.350          0.322          0.295          0.319          0.334          0.354
