ApsimVersion = 6.1
Title = Sorghum_LE13_Buster+I+N
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     01/03/1996              93          8.693        15873.6        1860.85        1587.36         292.84         243.43         463.75         169.06         691.76          21.94           0.59           5.78           1.55           0.49          13.53           1.956      34985.770         17.102          5.597          0.452         84.865          110.8          1.032          1.000          0.379          0.376          0.386          0.357          0.322          0.344          0.363          0.436
     02/03/1996              94          8.721        16054.8        1870.71        1605.48         292.26         235.76         454.71         169.06         718.93          22.14           0.58           5.42           1.48           0.49          14.15           1.969      34985.770         17.102          5.420          0.629        106.074          107.1          1.000          1.000          0.428          0.430          0.392          0.356          0.322          0.343          0.363          0.448
     03/03/1996              95          8.748        16316.4        1893.31        1631.64         291.67         232.78         451.20         169.06         748.60          22.41           0.58           5.29           1.43           0.49          14.61           1.952      34985.770         17.102          5.352          0.697        102.195          104.1          0.989          1.000          0.411          0.427          0.398          0.354          0.320          0.342          0.363          0.459
     04/03/1996              96          8.774        16503.4        1902.97        1650.34         291.09         224.32         443.78         169.06         774.71          22.22           0.58           4.82           1.38           0.49          14.94           1.928      34985.770         17.102          5.157          0.892         97.757          104.6          0.935          1.000          0.404          0.419          0.397          0.353          0.320          0.342          0.362          0.469
     05/03/1996              97          8.801        16654.0        1910.41        1665.40         290.51         217.29         432.91         169.06         800.63          22.06           0.58           4.46           1.33           0.49          15.20           1.899      34985.770         17.102          4.996          1.053         95.144          105.1          0.893          1.000          0.399          0.413          0.397          0.352          0.319          0.341          0.362          0.481
     06/03/1996              98          8.829        16818.9        1917.84        1681.89         289.93         208.82         423.06         169.06         826.97          21.89           0.58           4.05           1.28           0.49          15.49           1.873      34985.770         17.102          4.801          1.248         92.181          105.5          0.843          1.000          0.394          0.408          0.396          0.351          0.319          0.341          0.361          0.492
     07/03/1996              99          8.856        17030.8        1927.92        1703.08         289.35         198.27         415.86         169.06         855.37          21.68           0.58           3.57           1.23           0.49          15.81           1.848      34985.770         17.102          4.559          1.491        105.565          105.8          0.784          1.000          0.424          0.435          0.409          0.350          0.318          0.340          0.361          0.502
     08/03/1996             100          8.884        17234.9        1939.18        1723.49         288.77         189.70         408.30         169.06         883.34          21.53           0.58           3.22           1.18           0.49          16.05           1.817      34985.770         17.102          4.361          1.688        100.292          106.2          0.739          1.000          0.406          0.428          0.413          0.349          0.317          0.339          0.361          0.513
     09/03/1996             101          8.910        17423.1        1949.90        1742.31         288.19         182.18         400.63         169.06         909.83          21.40           0.58           2.94           1.15           0.49          16.24           1.785      34985.770         17.102          4.189          1.861         95.021          106.7          0.703          1.000          0.398          0.417          0.410          0.348          0.316          0.339          0.360          0.522
     10/03/1996             102          8.933        17545.5        1955.89        1754.55         287.61         176.51         391.53         169.06         931.17          21.31           0.58           2.75           1.12           0.49          16.38           1.759      34985.770         17.102          4.058          1.991         92.390          107.2          0.676          1.000          0.393          0.412          0.409          0.348          0.316          0.338          0.360          0.531
     11/03/1996             103          8.957        17672.8        1962.34        1767.28         287.04         170.81         382.11         169.06         953.31          21.22           0.57           2.56           1.09           0.49          16.50           1.731      34985.770         17.102          3.927          2.122         89.405          107.7          0.651          1.000          0.388          0.407          0.407          0.347          0.316          0.338          0.359          0.539
     12/03/1996             104          8.982        17765.2        1965.30        1776.52         286.47         165.10         371.13         169.06         973.55          21.13           0.57           2.38           1.06           0.49          16.63           1.708      34985.770         17.102          3.796          2.253         87.173          108.2          0.626          1.000          0.383          0.404          0.405          0.347          0.315          0.338          0.359          0.548
     13/03/1996             105          9.000        17871.9        1970.00        1787.19         285.89         159.70         361.79         169.06         993.55          21.05           0.57           2.22           1.03           0.49          16.74           1.685      34985.770         17.102          3.672          2.377         84.838          108.6          0.604          1.000          0.380          0.400          0.403          0.346          0.315          0.337          0.359          0.556
     14/03/1996             106          9.519        17963.3        1973.60        1796.33         285.32         154.73         353.85         169.06        1010.63          20.98           0.57           2.08           1.00           0.49          16.84           1.666      34985.770         17.102          3.558          2.492         82.121          109.0          0.584          1.000          0.374          0.396          0.401          0.346          0.315          0.337          0.359          0.563
     15/03/1996             107          9.987        18068.9        1977.95        1806.89         284.75         149.10         353.85         169.06        1021.19          20.90           0.57           1.93           0.96           0.49          16.95           1.660      34985.770         17.102          3.428          2.621         78.319          109.5          0.563          1.000          0.366          0.391          0.399          0.345          0.314          0.337          0.358          0.565
     16/03/1996             108         10.000        18157.5        1981.16        1815.75         284.18         144.01         353.85         169.06        1030.05          20.84           0.57           1.80           0.93           0.49          17.04           1.654      34985.770         17.102          3.311          2.738         75.339          110.0          0.544          1.000          0.360          0.388          0.397          0.344          0.313          0.336          0.358          0.567
