ApsimVersion = 6.0
Title = Sorghum_LE13_Buster-I+N
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     03/03/1996             95          8.748        16216.8        1876.53        1621.68         297.77         261.99         414.38         169.97         732.42          23.85           0.60           6.33           1.69           0.50          14.74           2.012      35464.488         17.102          5.799          0.632         64.149          205.0          1.092          0.822          0.396          0.340          0.365          0.336          0.311          0.337          0.359          0.452
     04/03/1996             96          8.774        16413.6        1894.46        1641.36         297.18         261.42         406.95         169.97         758.94          23.82           0.59           6.03           1.62           0.50          15.07           1.986      35464.488         17.102          5.721          0.711         59.656          205.4          1.055          0.972          0.383          0.338          0.363          0.335          0.310          0.336          0.358          0.462
     05/03/1996             97          8.801        16581.4        1909.34        1658.14         296.58         260.72         396.48         169.97         785.60          23.80           0.59           5.81           1.54           0.50          15.36           1.955      35464.488         17.102          5.705          0.726         56.921          205.7          1.019          1.000          0.375          0.337          0.362          0.334          0.309          0.335          0.358          0.474
     06/03/1996             98          8.829        16768.8        1926.20        1676.88         295.99         260.02         387.35         169.97         812.87          23.77           0.59           5.53           1.48           0.50          15.67           1.928      35464.488         17.102          5.627          0.804         53.764          206.1          0.983          1.000          0.366          0.335          0.361          0.333          0.309          0.334          0.357          0.485
     07/03/1996             99          8.856        16951.0        1943.24        1695.10         295.40         260.02         377.74         169.97         840.10          23.72           0.59           5.25           1.40           0.50          15.98           1.903      35464.488         17.102          5.461          0.971         49.759          206.6          0.961          0.730          0.355          0.333          0.360          0.332          0.308          0.333          0.357          0.496
     08/03/1996            100          8.884        17085.7        1955.53        1708.57         294.81         257.70         367.74         169.97         865.32          23.68           0.59           5.04           1.34           0.50          16.21           1.873      35464.488         17.102          5.339          1.093         46.023          207.0          0.945          0.520          0.346          0.331          0.359          0.331          0.307          0.332          0.356          0.506
     09/03/1996            101          8.910        17199.4        1965.72        1719.94         294.22         253.46         359.24         169.97         888.83          23.65           0.59           4.88           1.29           0.50          16.40           1.845      35464.488         17.102          5.236          1.195         42.934          207.4          0.932          0.441          0.338          0.328          0.358          0.330          0.306          0.332          0.355          0.517
     10/03/1996            102          8.933        17346.9        1979.30        1734.69         293.63         252.51         352.02         169.97         911.16          23.60           0.59           4.62           1.24           0.50          16.65           1.827      35464.488         17.102          5.078          1.354         40.037          207.7          0.911          0.828          0.332          0.326          0.358          0.330          0.305          0.331          0.355          0.525
     11/03/1996            103          8.957        17469.6        1990.39        1746.96         293.04         248.38         345.88         169.97         933.12          23.56           0.59           4.42           1.20           0.50          16.85           1.806      35464.488         17.102          4.948          1.483         37.248          208.0          0.894          0.624          0.325          0.324          0.357          0.329          0.304          0.330          0.354          0.534
     12/03/1996            104          8.982        17581.4        2000.40        1758.14         292.45         242.00         340.66         169.97         955.32          23.52           0.58           4.24           1.16           0.50          17.03           1.783      35464.488         17.102          4.830          1.601         34.816          208.3          0.879          0.730          0.320          0.322          0.356          0.328          0.303          0.329          0.353          0.543
     13/03/1996            105          9.000        17681.0        2009.19        1768.10         291.87         234.05         336.22         169.97         977.08          23.49           0.58           4.09           1.12           0.50          17.20           1.760      35464.488         17.102          4.726          1.706         32.379          208.5          0.865          0.519          0.314          0.321          0.355          0.327          0.303          0.328          0.353          0.553
     14/03/1996            106          9.519        17755.4        2015.46        1775.54         291.29         227.21         332.45         169.97         994.54          23.47           0.58           3.99           1.08           0.50          17.32           1.741      35464.488         17.102          4.654          1.778         30.152          208.6          0.856          0.408          0.309          0.319          0.355          0.327          0.302          0.328          0.352          0.560
     15/03/1996            107          9.987        17809.8        2019.74        1780.98         290.70         227.21         332.45         169.97         999.40          23.45           0.58           3.93           1.04           0.50          17.40           1.741      35464.488         17.102          4.616          1.816         27.802          208.7          0.852          0.229          0.303          0.318          0.354          0.326          0.301          0.327          0.351          0.561
     16/03/1996            108         10.000        17866.7        2024.26        1786.67         290.12         227.21         332.45         169.97        1004.51          23.44           0.58           3.87           1.00           0.50          17.49           1.741      35464.488         17.102          4.570          1.862         26.048          208.8          0.846          0.253          0.298          0.316          0.354          0.326          0.301          0.326          0.351          0.562
