ApsimVersion = 6.1
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              24           0.93          2.000          0.008          0.014          2.867                     0              0          3.560          3.740        226.883          1.000          1.000             1.000          0.000          0.190          0.190         21.929              5          0.000          1.000        567.844           0.63           0.30          0.294          0.380          0.420          0.319          0.158          0.320          0.339
     15/06/1997              25           1.03          2.000          0.009          0.012          2.948                     0              0          3.590          3.869        236.358          1.000          1.000             1.000          0.000          0.172          0.172         21.919              5          0.000          1.000        567.431           0.69           0.34          0.293          0.379          0.419          0.319          0.158          0.320          0.339
     16/06/1997              26           1.11          2.000          0.010          0.008          2.150                     0              0          3.612          4.134        242.758          1.000          1.000             1.000          0.000          0.116          0.116         21.898              5          0.000          1.000        570.832           0.74           0.37          0.316          0.379          0.418          0.320          0.158          0.320          0.339
     17/06/1997              27           1.23          3.000          0.011          0.017          2.907                     0              0          3.640          4.329        251.281          1.000          1.000             1.000          0.000          0.155          0.155         21.883              5          0.000          1.000        569.121           0.79           0.42          0.306          0.379          0.417          0.320          0.158          0.320          0.339
     18/06/1997              28           1.37          3.000          0.012          0.024          3.058                     0              0          3.666          4.618        258.575          1.000          1.000             1.000          0.000          0.133          0.133         21.860              5          0.000          1.000        566.990           0.86           0.48          0.293          0.379          0.415          0.321          0.159          0.320          0.339
     19/06/1997              29           1.49          3.000          0.013          0.018          2.394                     0              0          3.689          4.924        265.275          1.000          1.000             1.000          0.000          0.122          0.122         21.836              5          0.000          1.000        566.590           0.92           0.53          0.292          0.378          0.414          0.321          0.159          0.320          0.339
     20/06/1997              30           1.64          3.000          0.014          0.014          2.751                     0              0          3.721          5.019        275.175          1.000          1.000             1.000          0.000          0.180          0.180         21.829              5          0.000          1.000        566.203           0.98           0.58          0.291          0.378          0.413          0.322          0.159          0.320          0.339
     21/06/1997              31           1.76          3.000          0.015          0.013          2.114                     0              0          3.754          5.124        284.975          1.000          1.000             1.000          0.000          0.178          0.178         21.821              5          0.000          1.000        565.825           1.03           0.63          0.289          0.377          0.412          0.322          0.159          0.320          0.339
     22/06/1997              32           1.88          3.000          0.016          0.017          2.146                     0              0          3.787          5.231        295.033          1.000          1.000             1.000          0.000          0.183          0.183         21.813              5          0.000          2.000        566.620           1.08           0.68          0.296          0.377          0.411          0.322          0.159          0.320          0.339
     23/06/1997              33           2.06          3.000          0.017          0.028          2.829                     0              0          3.820          5.343        305.199          1.000          1.000             1.000          0.000          0.185          0.185         21.804              5          0.000          2.000        565.424           1.17           0.75          0.289          0.377          0.410          0.323          0.160          0.320          0.339
     24/06/1997              34           2.26          4.000          0.019          0.033          2.944                     0              0          3.850          5.535        313.935          1.000          1.000             1.000          0.000          0.159          0.159         21.789              5          0.000          2.000        565.040           1.27           0.83          0.288          0.376          0.409          0.323          0.160          0.320          0.339
     25/06/1997              35           2.45          4.000          0.020          0.027          2.606                     0              0          3.884          5.630        324.303          1.000          1.000             1.000          0.000          0.189          0.189         21.782              5          0.000          2.000        564.670           1.36           0.91          0.287          0.376          0.408          0.324          0.160          0.320          0.339
     26/06/1997              36           2.71          4.000          0.023          0.043          2.999                     0              0          3.909          5.959        331.005          1.000          1.000             1.000          0.000          0.122          0.122         21.756              5          0.000          2.000        564.290           1.50           1.01          0.286          0.375          0.407          0.324          0.160          0.320          0.339
     27/06/1997              37           2.99          4.000          0.025          0.050          2.988                     0              0          3.933          6.311        337.594          1.000          1.000             1.000          0.000          0.120          0.120         21.729              5          0.000          2.000        563.909           1.66           1.13          0.285          0.374          0.406          0.324          0.161          0.320          0.339
     28/06/1997              38           3.14          4.000          0.026          0.015          1.766                     0              0          3.949          6.858        340.704          1.000          1.000             0.710          0.000          0.057          0.057         21.686              5          0.000          2.000        563.570           1.74           1.19          0.284          0.374          0.405          0.325          0.161          0.320          0.339
     29/06/1997              39           3.48          4.000          0.029          0.045          2.977                     0              0          3.973          7.150        347.354          1.000          1.000             1.000          0.000          0.121          0.121         21.663              5          0.000          2.000        564.591           1.93           1.32          0.292          0.373          0.404          0.325          0.161          0.320          0.339
     30/06/1997              40           3.80          4.000          0.032          0.062          2.602                     0              0          3.999          7.520        354.031          1.000          1.000             1.000          0.000          0.121          0.121         21.635              5          0.000          2.000        563.142           2.10           1.45          0.284          0.373          0.403          0.325          0.161          0.320          0.339
     01/07/1997              41           4.18          5.000          0.035          0.065          2.862                     0              0          4.000          7.790        361.590          1.000          1.000             1.000          0.000          0.138          0.137         21.614              5          0.000          2.000        562.764           2.30           1.60          0.283          0.372          0.402          0.325          0.162          0.320          0.339
     02/07/1997              42           4.56          5.000          0.039          0.071          2.656                    42              0          5.000          8.082        368.905          1.000          1.000             1.000          0.000          0.134          0.133         21.591              5          0.000          3.000        562.384           2.49           1.75          0.282          0.372          0.401          0.326          0.162          0.320          0.339
     03/07/1997              43           5.02          5.000          0.042          0.083          2.860                    42              0          5.052          8.373        376.220          1.000          1.000             1.000          0.000          0.135          0.133         21.591              5          0.000          3.000        561.996           2.73           1.93          0.281          0.371          0.400          0.326          0.162          0.320          0.339
     04/07/1997              44           5.55          5.000          0.047          0.091          2.976                    42              0          5.069          8.728        382.737          1.000          1.000             1.000          0.000          0.121          0.118         21.591              5          0.000          3.000        561.605           3.01           2.15          0.280          0.370          0.399          0.326          0.162          0.320          0.339
     05/07/1997              45           5.82          5.000          0.049          0.034          1.397                    42              0          5.086          8.988        389.787          1.000          1.000             1.000          0.000          0.131          0.128         21.591              5          0.000          3.000        561.274           3.14           2.26          0.279          0.370          0.398          0.326          0.163          0.320          0.339
     06/07/1997              46           6.31          5.000          0.053          0.074          2.449                    42              0          5.106          9.228        397.601          1.000          1.000             1.000          0.000          0.147          0.142         21.591              5          1.300          3.000        560.909           3.41           2.45          0.278          0.369          0.398          0.326          0.163          0.320          0.339
     07/07/1997              47           6.80          5.000          0.058          0.071          2.228                    42              0          5.125          9.480        405.151          1.000          1.000             1.000          0.000          0.143          0.137         21.591              5          1.353          3.000        560.551           3.68           2.65          0.277          0.369          0.397          0.327          0.163          0.320          0.339
     08/07/1997              48           7.38          5.000          0.063          0.080          2.543                    42              0          5.149          9.617        414.698          1.000          1.000             1.000          0.000          0.182          0.174         21.591              5          1.418          3.000        560.187           4.00           2.88          0.276          0.368          0.396          0.327          0.163          0.320          0.339
     09/07/1997              49           7.96          6.000          0.068          0.122          2.390                    42              0          5.172          9.793        423.979          1.000          1.000             1.000          0.000          0.178          0.169         21.591              5          1.482          3.000        559.785           4.32           3.11          0.275          0.367          0.395          0.327          0.164          0.320          0.339
     10/07/1997              50           8.80          6.000          0.076          0.160          3.241                    42              0          5.196          9.949        433.503          1.000          1.000             1.000          0.000          0.364          0.340         21.591              5          1.548          4.000        559.348           4.81           3.45          0.274          0.366          0.394          0.327          0.164          0.320          0.339
     11/07/1997              51           9.43          6.000          0.081          0.077          2.031                    42              0          5.215         10.157        441.453          1.000          1.000             1.000          0.000          0.307          0.284         21.591              5          1.603          4.000        558.997           5.16           3.70          0.274          0.366          0.393          0.327          0.164          0.320          0.339
     12/07/1997              52           9.77          7.000          0.083          0.024          1.026                    42              0          5.238         10.270        450.353          1.000          1.000             1.000          0.000          0.349          0.318         21.591              5          1.664          4.000        558.703           5.29           3.83          0.273          0.365          0.393          0.327          0.165          0.320          0.339
     13/07/1997              53          10.25          7.000          0.087          0.032          1.473                    42              0          5.263         10.326        460.453          1.000          1.000             1.000          0.000          0.402          0.361         21.591              5          1.734          4.000        566.192           5.49           4.03          0.323          0.365          0.392          0.327          0.165          0.320          0.339
     14/07/1997              54          11.32          7.000          0.096          0.178          3.182                    42              0          5.286         10.491        469.683          1.000          1.000             1.000          0.000          0.373          0.330         21.591              5          1.798          4.000        563.452           6.05           4.46          0.307          0.364          0.391          0.327          0.165          0.320          0.339
     15/07/1997              55          12.43          8.000          0.105          0.183          2.959                    42              0          5.309         10.662        478.790          1.000          1.000             1.000          0.000          0.371          0.325         21.591              5          1.860          4.000        560.807           6.64           4.90          0.291          0.364          0.390          0.327          0.165          0.320          0.339
     16/07/1997              56          13.55          8.000          0.115          0.203          2.771                    42              0          5.332         10.834        488.011          1.000          1.000             1.000          0.000          0.376          0.329         21.591              5          1.924          4.000        560.304           7.23           5.35          0.290          0.363          0.389          0.327          0.166          0.320          0.339
     17/07/1997              57          15.06          8.000          0.128          0.247          3.212                    42              0          5.350         11.132        495.057          1.000          1.000             1.000          0.000          0.287          0.252         21.591              5          1.973          4.000        559.763           8.07           5.95          0.289          0.362          0.388          0.327          0.166          0.320          0.339
     18/07/1997              58          16.63          8.000          0.142          0.261          2.930                    42              0          5.365         11.508        501.262          1.000          1.000             1.000          0.000          0.253          0.222         21.591              5          2.401          4.000        559.210           8.97           6.58          0.288          0.362          0.387          0.327          0.166          0.320          0.339
     19/07/1997              59          18.37          9.000          0.158          0.293          2.952                    42              0          5.381         11.865        507.706          1.000          1.000             1.000          0.000          0.263          0.230         21.591              5          2.444          5.000        558.630           9.97           7.28          0.286          0.361          0.386          0.327          0.166          0.320          0.339
     20/07/1997              60          20.17          9.000          0.175          0.302          2.800                    42              0          5.399         12.173        514.672          1.000          1.000             1.000          0.000          0.284          0.249         21.591              5          2.491          5.000        558.045          11.01           7.99          0.285          0.360          0.385          0.327          0.167          0.320          0.339
     21/07/1997              61          22.29          9.000          0.195          0.356          3.042                    42              0          5.418         12.440        522.252          1.000          1.000             1.000          0.000          0.309          0.271         21.591              5          2.542          5.000        557.410          12.24           8.84          0.284          0.359          0.384          0.326          0.167          0.320          0.339
     22/07/1997              62          24.95          9.000          0.218          0.534          3.508                    42              0          5.437         12.718        529.893          1.000          1.000             1.000          0.000          0.311          0.273         21.591              5          2.593          5.000        556.600          13.71           9.91          0.283          0.358          0.383          0.326          0.167          0.320          0.339
     23/07/1997              63          27.38         10.000          0.240          0.478          2.818                    42              0          5.454         13.057        536.896          1.000          1.000             1.000          0.000          0.285          0.250         21.591              5          2.640          5.000        555.849          15.05          10.88          0.281          0.357          0.382          0.326          0.167          0.320          0.339
     24/07/1997              64          29.86         10.000          0.261          0.296          2.588                    42              0          5.473         13.288        544.346          1.000          1.000             1.000          0.000          0.304          0.266         21.591              5          2.690          5.000        555.284          16.41          11.87          0.280          0.356          0.381          0.325          0.168          0.320          0.339
     25/07/1997              65          32.74         10.000          0.287          0.463          2.923                    42              0          5.495         13.462        553.373          1.000          1.000             1.000          0.000          0.368          0.322         21.591              5          2.750          5.000        554.836          17.99          13.03          0.281          0.355          0.380          0.325          0.168          0.320          0.339
     26/07/1997              66          35.44         11.000          0.310          0.405          2.474                    42              0          5.517         13.646        562.117          1.000          1.000             1.000          0.000          0.356          0.312         21.591              5          2.809          5.000        554.149          19.46          14.10          0.279          0.354          0.378          0.325          0.168          0.320          0.339
     27/07/1997              67          39.07         11.000          0.342          0.741          3.276                    42              0          5.543         13.767        572.254          1.000          1.000             1.000          0.000          0.413          0.362         21.591              5          2.877          5.000        553.145          21.47          15.55          0.278          0.353          0.377          0.324          0.168          0.320          0.339
     28/07/1997              68          43.03         11.000          0.378          0.669          3.192                    42              0          5.567         13.902        582.072          1.000          1.000             1.000          0.000          0.400          0.351         21.591              5          2.943          5.000        552.215          23.68          17.14          0.277          0.352          0.376          0.323          0.169          0.320          0.339
     29/07/1997              69          47.65         12.000          0.420          0.856          3.279                    42              0          5.587         14.140        590.164          1.000          1.000             1.000          0.000          0.330          0.289         21.591              5          2.997          5.000        551.102          26.32          18.99          0.275          0.350          0.374          0.322          0.169          0.320          0.339
     30/07/1997              70          52.74         12.000          0.467          0.928          3.295                    42              0          5.608         14.359        598.574          1.000          1.000             1.000          0.000          0.343          0.300         21.591              5          3.525          5.000        549.919          29.28          21.02          0.274          0.349          0.372          0.321          0.169          0.320          0.339
     31/07/1997              71          57.62         12.000          0.513          0.836          2.936                    42              0          5.632         14.515        608.007          1.000          1.000             1.000          0.000          0.384          0.337         21.591              5          3.589          6.000        548.831          32.10          22.98          0.272          0.348          0.371          0.321          0.169          0.320          0.339
     01/08/1997              72          64.06         13.000          0.570          1.155          3.524                    42              0          5.654         14.704        616.906          1.000          1.000             1.000          0.000          0.363          0.318         21.591              5          3.651          6.000        547.426          35.68          25.55          0.270          0.346          0.369          0.319          0.170          0.320          0.339
     02/08/1997              73          71.10         13.000          0.629          1.362          3.374                    42              0          5.672         15.030        623.985          1.000          1.000             1.000          0.000          0.288          0.253         21.591              5          3.699          6.000        545.817          39.68          28.37          0.269          0.344          0.366          0.318          0.170          0.320          0.339
     03/08/1997              74          77.86         13.000          0.690          1.308          2.980                    42              0          5.690         15.338        631.184          1.000          1.000             1.000          0.000          0.293          0.257         21.591              5          3.749          6.000        544.265          43.51          31.07          0.267          0.342          0.364          0.317          0.170          0.320          0.339
     04/08/1997              75          83.21         13.000          0.738          0.863          2.119                    42              0          5.706         15.672        637.732          1.000          1.000             1.000          0.000          0.267          0.234         21.591              5          3.794          6.000        543.160          46.51          33.21          0.266          0.341          0.362          0.316          0.170          0.320          0.339
     05/08/1997              76          91.94         14.000          0.802          1.521          3.356                    42              0          5.725         15.954        645.123          1.000          1.000             1.000          0.000          0.301          0.264         21.591              5          3.844          6.000        541.398          51.51          36.70          0.264          0.338          0.360          0.314          0.171          0.320          0.339
     06/08/1997              77         100.18         14.000          0.871          1.356          2.930                    42              0          5.743         16.244        652.306          1.000          1.000             1.000          0.000          0.293          0.257         21.591              5          3.894          6.000        539.805          56.22          40.00          0.262          0.337          0.358          0.313          0.171          0.320          0.339
     07/08/1997              78         107.80         14.000          0.939          1.325          2.769                    42              0          5.769         16.337        662.868          1.000          1.000             1.000          0.000          0.430          0.377         21.591              5          3.966          6.000        539.330          60.45          43.05          0.267          0.335          0.356          0.311          0.171          0.320          0.339
     08/08/1997              79         117.74         15.000          1.030          2.080          3.438                    42              0          5.794         16.478        672.784          1.000          1.000             1.000          0.000          0.404          0.354         21.591              5          4.440          6.000        536.840          66.15          47.02          0.264          0.332          0.352          0.309          0.171          0.320          0.339
     09/08/1997              80         130.39         15.000          1.126          2.581          3.979                    42              0          5.816         16.697        681.542          1.000          1.000             1.000          0.000          0.357          0.313         21.591              5          4.500          6.000        533.583          73.55          52.09          0.259          0.329          0.349          0.306          0.171          0.320          0.339
     10/08/1997              81         142.48         15.000          1.199          2.259          3.262                    42              0          5.833         17.063        688.294          1.000          1.000             1.000          0.000          0.275          0.241         21.591              5          4.545          6.000        531.090          80.65          56.92          0.256          0.326          0.345          0.304          0.172          0.320          0.339
     11/08/1997              82         155.87         15.000          1.286          2.656          3.666                    42              0          5.853         17.326        696.356          1.000          1.000             1.000          0.000          0.328          0.288         21.591              5          4.600          6.000        528.203          88.50          62.27          0.254          0.323          0.341          0.301          0.172          0.320          0.339
     12/08/1997              83         169.14         16.000          1.376          2.599          3.417                    42              0          5.874         17.570        704.577          1.000          1.000             1.000          0.000          0.335          0.294         21.591              5          4.656          6.000        525.375          96.28          67.58          0.251          0.319          0.337          0.298          0.172          0.320          0.339
     13/08/1997              84         184.67         16.000          1.475          3.031          3.808                    42              0          5.894         17.804        712.912          1.000          1.000             1.000          0.000          0.340          0.298         21.591              5          4.713          6.000        522.116         105.40          73.80          0.249          0.316          0.333          0.294          0.172          0.320          0.339
     14/08/1997              85         200.08         16.000          1.560          2.906          3.487                    42              0          5.912         18.135        720.063          1.000          1.000             1.000          0.000          0.291          0.255         21.591              5          4.761          7.000        518.984         112.54          80.38          0.246          0.312          0.328          0.291          0.172          0.320          0.339
     15/08/1997              86         216.93         17.000          1.639          3.248          3.759                    42              0          5.932         18.389        728.054          1.000          1.000             1.000         63.719          0.326          0.285         21.591              5          4.816          7.000        578.140         117.42          87.80          0.416          0.423          0.387          0.289          0.172          0.320          0.339
     16/08/1997              87         234.31         17.000          1.678          3.329          3.736                    42              0          5.951         18.695        735.578          1.000          1.000             1.000          0.000          0.307          0.269         21.591              5          4.867          7.000        573.542         119.81          95.06          0.392          0.412          0.391          0.287          0.173          0.320          0.339
     17/08/1997              88         251.02         17.000          1.689          3.258          3.604                    42              0          5.971         18.974        743.471          1.000          1.000             1.000          0.000          0.322          0.282         21.591              5          4.920          7.000        569.078         120.42         101.03          0.376          0.400          0.391          0.286          0.173          0.320          0.339
     18/08/1997              89         268.72         17.000          1.681          3.679          4.053                    42              0          5.995         19.156        752.923          1.000          1.000             1.000          0.000          0.385          0.338         21.591              5          4.985          7.000        564.049         119.78         105.21          0.364          0.389          0.389          0.284          0.173          0.320          0.339
     19/08/1997              90         285.44         17.000          1.672          3.346          3.698                    42              0          6.000         19.315        762.462          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          5.241          7.000        559.618         119.16         108.55          0.353          0.381          0.385          0.282          0.173          0.320          0.339
     20/08/1997              91         299.34         17.000          1.662          1.874          3.155                    42              0          6.189         19.351        774.032          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          5.322          7.000        556.687         118.47         111.33          0.345          0.378          0.382          0.281          0.173          0.320          0.339
     21/08/1997              92         315.02         17.000          1.654          2.337          3.421                    42              0          6.286         19.484        783.738          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          5.390          7.000        553.202         117.90         114.47          0.335          0.374          0.378          0.279          0.173          0.320          0.339
     22/08/1997              93         330.66         17.000          1.647          2.911          3.392                    42              0          6.374         19.683        792.496          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          5.452          8.000        549.349         117.38         117.60          0.327          0.369          0.374          0.277          0.173          0.320          0.339
     23/08/1997              94         346.26         17.000          1.640          3.067          3.432                    42              0          6.462         19.890        801.283          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          5.513          8.000        545.125         116.85         120.72          0.317          0.364          0.369          0.275          0.174          0.320          0.339
     24/08/1997              95         365.47         17.000          1.632          3.797          4.260                    42              0          6.554         20.069        810.475          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          5.578          8.000        540.289         116.31         124.56          0.307          0.359          0.363          0.273          0.174          0.320          0.339
     25/08/1997              96         384.63         17.000          1.626          3.063          3.953                    42              0          6.621         20.383        817.254          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          5.625          8.000        536.217         115.91         128.39          0.298          0.354          0.358          0.271          0.174          0.320          0.339
     26/08/1997              97         403.75         17.000          1.621          3.562          4.017                    42              0          6.691         20.737        824.204          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          5.674          8.000        531.782         115.49         132.21          0.290          0.348          0.353          0.268          0.174          0.320          0.339
     27/08/1997              98         422.83         17.000          1.615          3.548          4.010                    42              0          6.760         21.081        831.157          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          5.723          8.000        527.453         115.08         136.03          0.282          0.343          0.347          0.266          0.174          0.320          0.339
     28/08/1997              99         440.96         17.000          1.609          3.345          3.789                    42              0          6.827         21.469        837.855          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          5.770          8.000        523.395         114.68         139.65          0.276          0.338          0.342          0.263          0.174          0.320          0.339
     29/08/1997             100         459.05         17.000          1.602          3.499          3.971                    42              0          6.908         21.725        845.882          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          5.826          8.000        519.236         114.21         143.27          0.269          0.333          0.336          0.261          0.174          0.320          0.339
     30/08/1997             101         477.09         17.000          1.595          3.597          4.093                    42              0          6.998         21.915        854.969          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          5.890          8.000        515.021         113.67         146.88          0.263          0.327          0.331          0.258          0.174          0.320          0.339
     31/08/1997             102         494.18         17.000          1.571          3.409          3.891                    42            102          7.000         22.107        864.027          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          5.953          8.000        511.030         111.94         150.30          0.257          0.322          0.325          0.255          0.174          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.477           0.00           0.00          0.254          0.322          0.325          0.255          0.174          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.950           0.00           0.00          0.251          0.321          0.325          0.255          0.175          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.678          0.000          0.000          0.000              0          0.000          0.000        573.242           0.00           0.00          0.417          0.428          0.399          0.256          0.175          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        571.174           0.00           0.00          0.392          0.421          0.408          0.256          0.175          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.325           0.00           0.00          0.377          0.410          0.414          0.257          0.175          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.937           0.00           0.00          0.369          0.400          0.417          0.258          0.175          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.766           0.00           0.00          0.356          0.393          0.420          0.258          0.175          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.960           0.00           0.00          0.344          0.388          0.421          0.259          0.175          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.869           0.00           0.00          0.338          0.385          0.421          0.260          0.175          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.944           0.00           0.00          0.333          0.382          0.421          0.260          0.175          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.127           0.00           0.00          0.329          0.381          0.421          0.261          0.175          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.386           0.00           0.00          0.325          0.380          0.420          0.262          0.175          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.704           0.00           0.00          0.321          0.380          0.418          0.262          0.176          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.069           0.00           0.00          0.318          0.380          0.417          0.263          0.176          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.472           0.00           0.00          0.315          0.380          0.416          0.264          0.176          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.907           0.00           0.00          0.312          0.379          0.415          0.264          0.176          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.369           0.00           0.00          0.310          0.379          0.414          0.265          0.176          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.855           0.00           0.00          0.308          0.379          0.413          0.265          0.176          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.362           0.00           0.00          0.305          0.378          0.412          0.266          0.176          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.423           0.00           0.00          0.408          0.391          0.413          0.267          0.176          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        578.198           0.00           0.00          0.413          0.402          0.418          0.267          0.176          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        575.653           0.00           0.00          0.386          0.402          0.422          0.268          0.176          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.671           0.00           0.00          0.372          0.396          0.424          0.269          0.177          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.100           0.00           0.00          0.374          0.392          0.426          0.269          0.177          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        584.146           0.00           0.00          0.409          0.410          0.432          0.270          0.177          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.032           0.00           0.00          0.380          0.407          0.437          0.271          0.177          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.706           0.00           0.00          0.359          0.398          0.439          0.272          0.177          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.368           0.00           0.00          0.351          0.391          0.440          0.274          0.177          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        575.214           0.00           0.00          0.344          0.387          0.440          0.275          0.177          0.320          0.339
