APSIM output file, version = 5.4
Title = Fiesta1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997             75         136.57         22.000          1.217          1.598          2.733                    47              0          5.848          5.758        836.579          1.000          1.000             1.000          0.000          0.401          0.373         26.333              5          6.182          8.000        536.012          76.12          54.55          0.270          0.351          0.378          0.280          0.160          0.320          0.339
     15/06/1997             76         147.09         22.000          1.315          1.249          2.804                    47              0          5.876          5.887        846.054          1.000          1.000             1.000          0.000          0.364          0.338         26.333              5          6.245          9.000        534.408          82.23          58.76          0.267          0.349          0.375          0.279          0.160          0.320          0.339
     16/06/1997             77         155.81         22.000          1.392          0.778          2.039                    47              0          5.894          6.152        852.454          1.000          1.000             1.000          0.000          0.246          0.229         26.333              5          6.288          9.000        538.257          87.32          62.25          0.298          0.348          0.374          0.278          0.160          0.320          0.339
     17/06/1997             78         167.34         23.000          1.465          1.677          2.751                    47              0          5.919          6.347        860.977          1.000          1.000             1.000          0.000          0.327          0.304         26.333              5          6.346          9.000        536.569          91.87          67.28          0.297          0.345          0.370          0.277          0.160          0.320          0.339
     18/06/1997             79         180.12         23.000          1.512          2.243          2.888                    47              0          5.940          6.636        868.271          1.000          1.000             1.000          0.000          0.280          0.260         26.333              5          6.395          9.000        533.296          94.81          72.84          0.289          0.342          0.367          0.276          0.160          0.320          0.339
     19/06/1997             80         190.55         23.000          1.530          1.562          2.258                    47              0          5.960          6.942        874.971          1.000          1.000             1.000          0.000          0.257          0.239         26.333              5          6.439          9.000        530.944          95.98          76.97          0.283          0.340          0.364          0.275          0.160          0.320          0.339
     20/06/1997             81         201.94         23.000          1.531          1.130          2.593                    47              0          5.989          7.037        884.871          1.000          1.000             1.000          0.000          0.380          0.354         26.333              5          6.506          9.000        528.911          95.99          80.06          0.277          0.339          0.361          0.274          0.160          0.320          0.339
     21/06/1997             82         210.71         23.000          1.527          0.929          1.993                    47              0          6.000          7.142        894.671          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          6.572          9.000        527.488          95.77          81.81          0.273          0.337          0.360          0.274          0.161          0.320          0.339
     22/06/1997             83         219.46         23.000          1.523          1.154          2.024                    47              0          6.159          7.249        904.729          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          6.639          9.000        528.428          95.55          83.56          0.287          0.335          0.358          0.273          0.161          0.320          0.339
     23/06/1997             84         230.82         23.000          1.520          1.820          2.668                    47              0          6.261          7.361        914.895          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          6.707          9.000        525.675          95.32          85.83          0.280          0.333          0.354          0.271          0.161          0.320          0.339
     24/06/1997             85         243.03         23.000          1.512          2.016          2.778                    47              0          6.348          7.553        923.631          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          6.766         10.000        522.685          94.80          88.27          0.272          0.330          0.351          0.270          0.161          0.320          0.339
     25/06/1997             86         253.47         23.000          1.502          1.497          2.459                    47              0          6.452          7.648        933.999          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          6.836         10.000        520.723          94.19          90.36          0.269          0.328          0.348          0.269          0.161          0.320          0.339
     26/06/1997             87         266.45         23.000          1.495          2.177          2.831                    47              0          6.519          7.977        940.701          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          6.881         10.000        517.547          93.79          92.96          0.261          0.325          0.345          0.267          0.161          0.320          0.339
     27/06/1997             88         279.40         23.000          1.489          2.267          2.821                    47              0          6.585          8.329        947.290          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          6.925         10.000        514.812          93.40          95.55          0.257          0.322          0.341          0.265          0.161          0.320          0.339
     28/06/1997             89         285.52         23.000          1.486          0.599          1.668                    47              0          6.616          8.876        950.400          1.000          1.000             0.710          0.000          0.000          0.000         26.333              5          6.946         10.000        513.873          93.21          96.77          0.255          0.321          0.340          0.265          0.161          0.320          0.339
     29/06/1997             90         298.42         23.000          1.480          1.746          2.812                    47              0          6.683          9.168        957.050          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          6.990         10.000        514.930          92.82          99.35          0.272          0.319          0.337          0.264          0.161          0.320          0.339
     30/06/1997             91         309.57         23.000          1.476          2.054          2.459                    47              0          6.749          9.538        963.727          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          7.333         10.000        512.002          92.54         101.58          0.265          0.316          0.333          0.262          0.162          0.320          0.339
     01/07/1997             92         321.55         23.000          1.471          2.037          2.706                    47              0          6.825          9.808        971.286          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          7.384         10.000        509.003          92.26         103.98          0.258          0.313          0.330          0.260          0.162          0.320          0.339
     02/07/1997             93         332.66         23.000          1.467          2.037          2.512                    47              0          6.898         10.100        978.601          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          7.434         10.000        506.071          91.98         106.20          0.251          0.310          0.326          0.259          0.162          0.320          0.339
     03/07/1997             94         344.59         23.000          1.462          2.190          2.705                    47              0          6.971         10.391        985.916          1.000          1.000             1.000         63.878          0.000          0.000         26.333              5          7.484         10.000        566.793          91.71         108.59          0.419          0.424          0.388          0.258          0.162          0.320          0.339
     04/07/1997             95         357.36         23.000          1.458          2.194          2.815                    47             95          7.000         10.746        992.433          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          7.529         11.000        563.593          91.47         111.14          0.398          0.415          0.394          0.258          0.162          0.320          0.339
     05/07/1997              0           0.00          0.000          0.000          0.000          1.401                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.881           0.00           0.00          0.388          0.408          0.399          0.258          0.162          0.320          0.339
     06/07/1997              0           0.00          0.000          0.000          0.000          2.456                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.620           0.00           0.00          0.378          0.400          0.403          0.259          0.162          0.320          0.339
     07/07/1997              0           0.00          0.000          0.000          0.000          2.234                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.458           0.00           0.00          0.371          0.394          0.406          0.259          0.162          0.320          0.339
     08/07/1997              0           0.00          0.000          0.000          0.000          2.551                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.296           0.00           0.00          0.363          0.389          0.407          0.260          0.162          0.320          0.339
     09/07/1997              0           0.00          0.000          0.000          0.000          2.398                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.018           0.00           0.00          0.356          0.386          0.408          0.260          0.162          0.320          0.339
     10/07/1997              0           0.00          0.000          0.000          0.000          3.253                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.261           0.00           0.00          0.345          0.383          0.408          0.261          0.163          0.320          0.339
     11/07/1997              0           0.00          0.000          0.000          0.000          2.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.147           0.00           0.00          0.338          0.381          0.408          0.261          0.163          0.320          0.339
     12/07/1997              0           0.00          0.000          0.000          0.000          1.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.580           0.00           0.00          0.335          0.380          0.407          0.262          0.163          0.320          0.339
     13/07/1997              0           0.00          0.000          0.000          0.000          1.479                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.559           0.00           0.00          0.384          0.383          0.407          0.262          0.163          0.320          0.339
     14/07/1997              0           0.00          0.000          0.000          0.000          3.197                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.949           0.00           0.00          0.372          0.383          0.407          0.263          0.163          0.320          0.339
     15/07/1997              0           0.00          0.000          0.000          0.000          2.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.236           0.00           0.00          0.361          0.382          0.407          0.263          0.163          0.320          0.339
     16/07/1997              0           0.00          0.000          0.000          0.000          2.787                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.607           0.00           0.00          0.351          0.380          0.407          0.264          0.163          0.320          0.339
     17/07/1997              0           0.00          0.000          0.000          0.000          3.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.691           0.00           0.00          0.339          0.380          0.406          0.264          0.163          0.320          0.339
     18/07/1997              0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.344           0.00           0.00          0.331          0.380          0.405          0.265          0.163          0.320          0.339
     19/07/1997              0           0.00          0.000          0.000          0.000          2.974                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.279           0.00           0.00          0.325          0.379          0.404          0.265          0.163          0.320          0.339
     20/07/1997              0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.370           0.00           0.00          0.320          0.379          0.403          0.266          0.164          0.320          0.339
     21/07/1997              0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.564           0.00           0.00          0.315          0.378          0.403          0.266          0.164          0.320          0.339
     22/07/1997              0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.832           0.00           0.00          0.312          0.377          0.402          0.267          0.164          0.320          0.339
     23/07/1997              0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.157           0.00           0.00          0.308          0.377          0.401          0.267          0.164          0.320          0.339
     24/07/1997              0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.527           0.00           0.00          0.305          0.376          0.400          0.268          0.164          0.320          0.339
     25/07/1997              0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.911           0.00           0.00          0.309          0.376          0.399          0.268          0.164          0.320          0.339
     26/07/1997              0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.934           0.00           0.00          0.303          0.375          0.399          0.269          0.164          0.320          0.339
     27/07/1997              0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.373           0.00           0.00          0.301          0.374          0.398          0.269          0.164          0.320          0.339
     28/07/1997              0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.838           0.00           0.00          0.298          0.374          0.397          0.270          0.164          0.320          0.339
     29/07/1997              0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.327           0.00           0.00          0.296          0.373          0.396          0.270          0.165          0.320          0.339
     30/07/1997              0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.836           0.00           0.00          0.294          0.372          0.396          0.271          0.165          0.320          0.339
     31/07/1997              0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.364           0.00           0.00          0.291          0.372          0.395          0.271          0.165          0.320          0.339
     01/08/1997              0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.908           0.00           0.00          0.289          0.371          0.394          0.271          0.165          0.320          0.339
     02/08/1997              0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.467           0.00           0.00          0.288          0.370          0.393          0.272          0.165          0.320          0.339
     03/08/1997              0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.039           0.00           0.00          0.286          0.370          0.393          0.272          0.165          0.320          0.339
     04/08/1997              0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.623           0.00           0.00          0.284          0.369          0.392          0.273          0.165          0.320          0.339
     05/08/1997              0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.218           0.00           0.00          0.282          0.368          0.391          0.273          0.165          0.320          0.339
     06/08/1997              0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.824           0.00           0.00          0.281          0.368          0.391          0.273          0.165          0.320          0.339
     07/08/1997              0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.258           0.00           0.00          0.285          0.367          0.390          0.274          0.166          0.320          0.339
     08/08/1997              0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.440           0.00           0.00          0.280          0.367          0.389          0.274          0.166          0.320          0.339
     09/08/1997              0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.064           0.00           0.00          0.279          0.366          0.389          0.275          0.166          0.320          0.339
     10/08/1997              0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.697           0.00           0.00          0.277          0.365          0.388          0.275          0.166          0.320          0.339
     11/08/1997              0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.338           0.00           0.00          0.276          0.365          0.387          0.275          0.166          0.320          0.339
     12/08/1997              0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.986           0.00           0.00          0.274          0.364          0.387          0.276          0.166          0.320          0.339
     13/08/1997              0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.641           0.00           0.00          0.273          0.363          0.386          0.276          0.166          0.320          0.339
     14/08/1997              0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.303           0.00           0.00          0.272          0.363          0.385          0.276          0.166          0.320          0.339
     15/08/1997              0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.970           0.00           0.00          0.271          0.362          0.385          0.277          0.167          0.320          0.339
     16/08/1997              0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.644           0.00           0.00          0.269          0.362          0.384          0.277          0.167          0.320          0.339
     17/08/1997              0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.323           0.00           0.00          0.268          0.361          0.384          0.277          0.167          0.320          0.339
     18/08/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.007           0.00           0.00          0.267          0.360          0.383          0.278          0.167          0.320          0.339
     19/08/1997              0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.696           0.00           0.00          0.266          0.360          0.382          0.278          0.167          0.320          0.339
     20/08/1997              0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.390           0.00           0.00          0.265          0.359          0.382          0.278          0.167          0.320          0.339
     21/08/1997              0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.089           0.00           0.00          0.264          0.359          0.381          0.278          0.167          0.320          0.339
     22/08/1997              0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.792           0.00           0.00          0.262          0.358          0.381          0.279          0.167          0.320          0.339
     23/08/1997              0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.499           0.00           0.00          0.261          0.357          0.380          0.279          0.168          0.320          0.339
     24/08/1997              0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.210           0.00           0.00          0.260          0.357          0.380          0.279          0.168          0.320          0.339
     25/08/1997              0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.925           0.00           0.00          0.259          0.356          0.379          0.280          0.168          0.320          0.339
     26/08/1997              0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.644           0.00           0.00          0.258          0.356          0.378          0.280          0.168          0.320          0.339
     27/08/1997              0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.367           0.00           0.00          0.257          0.355          0.378          0.280          0.168          0.320          0.339
     28/08/1997              0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.092           0.00           0.00          0.256          0.355          0.377          0.280          0.168          0.320          0.339
     29/08/1997              0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.821           0.00           0.00          0.255          0.354          0.377          0.281          0.168          0.320          0.339
     30/08/1997              0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.554           0.00           0.00          0.254          0.353          0.376          0.281          0.168          0.320          0.339
     31/08/1997              0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.289           0.00           0.00          0.254          0.353          0.376          0.281          0.169          0.320          0.339
     01/09/1997              0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.027           0.00           0.00          0.253          0.352          0.375          0.281          0.169          0.320          0.339
     02/09/1997              0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.769           0.00           0.00          0.252          0.352          0.375          0.282          0.169          0.320          0.339
     03/09/1997              0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.513           0.00           0.00          0.251          0.351          0.374          0.282          0.169          0.320          0.339
     04/09/1997              0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.259           0.00           0.00          0.250          0.351          0.374          0.282          0.169          0.320          0.339
     05/09/1997              0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.009           0.00           0.00          0.249          0.350          0.373          0.282          0.169          0.320          0.339
     06/09/1997              0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.760           0.00           0.00          0.248          0.350          0.373          0.283          0.169          0.320          0.339
     07/09/1997              0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.515           0.00           0.00          0.247          0.349          0.372          0.283          0.170          0.320          0.339
     08/09/1997              0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.271           0.00           0.00          0.247          0.349          0.372          0.283          0.170          0.320          0.339
     09/09/1997              0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.030           0.00           0.00          0.246          0.348          0.371          0.283          0.170          0.320          0.339
     10/09/1997              0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.792           0.00           0.00          0.245          0.348          0.371          0.284          0.170          0.320          0.339
     11/09/1997              0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.555           0.00           0.00          0.244          0.347          0.370          0.284          0.170          0.320          0.339
     12/09/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.320           0.00           0.00          0.243          0.347          0.370          0.284          0.170          0.320          0.339
     13/09/1997              0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.088           0.00           0.00          0.243          0.346          0.369          0.284          0.170          0.320          0.339
     14/09/1997              0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.858           0.00           0.00          0.242          0.346          0.369          0.284          0.171          0.320          0.339
     15/09/1997              0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.630           0.00           0.00          0.241          0.345          0.368          0.285          0.171          0.320          0.339
     16/09/1997              0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.403           0.00           0.00          0.240          0.345          0.368          0.285          0.171          0.320          0.339
     17/09/1997              0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.178           0.00           0.00          0.239          0.344          0.367          0.285          0.171          0.320          0.339
     18/09/1997              0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.956           0.00           0.00          0.239          0.344          0.367          0.285          0.171          0.320          0.339
     19/09/1997              0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.735           0.00           0.00          0.238          0.343          0.367          0.285          0.171          0.320          0.339
     20/09/1997              0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.102           0.00           0.00          0.353          0.344          0.366          0.285          0.171          0.320          0.339
     21/09/1997              0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.156           0.00           0.00          0.369          0.349          0.366          0.286          0.171          0.320          0.339
     22/09/1997              0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.787           0.00           0.00          0.347          0.349          0.365          0.286          0.172          0.320          0.339
     23/09/1997              0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.233           0.00           0.00          0.343          0.349          0.365          0.286          0.172          0.320          0.339
     24/09/1997              0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.225           0.00           0.00          0.343          0.349          0.365          0.286          0.172          0.320          0.339
     25/09/1997              0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.341           0.00           0.00          0.388          0.365          0.364          0.286          0.172          0.320          0.339
     26/09/1997              0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.989           0.00           0.00          0.363          0.367          0.364          0.286          0.172          0.320          0.339
     27/09/1997              0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.982           0.00           0.00          0.357          0.367          0.364          0.287          0.172          0.320          0.339
     28/09/1997              0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.109           0.00           0.00          0.351          0.366          0.364          0.287          0.173          0.320          0.339
     29/09/1997              0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.328           0.00           0.00          0.346          0.366          0.363          0.287          0.173          0.320          0.339
