ApsimVersion = 5.4
Title = Marathon1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997             66          48.16         23.000          0.432          0.672          2.811                    43              0          5.766          5.614        721.980          1.000          1.000             1.000          0.000          0.456          0.418         27.250              5          5.776          8.000        547.674          27.04          19.19          0.282          0.369          0.401          0.283          0.158          0.320          0.339
     15/06/1997             67          52.71         23.000          0.474          0.541          2.886                    43              0          5.799          5.743        731.455          1.000          1.000             1.000          0.000          0.414          0.379         27.250              5          5.843          8.000        546.786          29.66          21.01          0.280          0.368          0.399          0.283          0.158          0.320          0.339
     16/06/1997             68          56.60         23.000          0.510          0.347          2.101                    43              0          5.821          6.008        737.855          1.000          1.000             1.000          0.000          0.279          0.256         27.250              5          5.887          9.000        550.523          31.92          22.57          0.308          0.367          0.397          0.283          0.158          0.320          0.339
     17/06/1997             69          61.87         24.000          0.559          0.767          2.836                    43              0          5.851          6.203        746.378          1.000          1.000             1.000          0.000          0.372          0.341         27.250              5          5.947          9.000        549.022          34.98          24.68          0.303          0.366          0.395          0.283          0.158          0.320          0.339
     18/06/1997             70          67.98         24.000          0.616          1.073          2.977                    43              0          5.876          6.493        753.672          1.000          1.000             1.000          0.000          0.318          0.292         27.250              5          5.998          9.000        546.188          38.56          27.12          0.292          0.364          0.393          0.282          0.158          0.320          0.339
     19/06/1997             71          73.29         24.000          0.666          0.795          2.325                    43              0          5.899          6.799        760.372          1.000          1.000             1.000          0.000          0.293          0.268         27.250              5          6.264          9.000        544.068          41.69          29.24          0.283          0.362          0.391          0.282          0.158          0.320          0.339
     20/06/1997             72          79.43         25.000          0.694          0.609          2.667                    43              0          5.934          6.893        770.271          1.000          1.000             1.000          0.000          0.432          0.396         27.250              5          6.332          9.000        542.856          43.41          31.95          0.280          0.361          0.389          0.282          0.159          0.320          0.339
     21/06/1997             73          84.32         25.000          0.699          0.518          2.047                    43              0          5.968          6.998        780.072          1.000          1.000             1.000          0.000          0.428          0.392         27.250              5          6.399          9.000        542.004          43.77          33.75          0.278          0.360          0.388          0.282          0.159          0.320          0.339
     22/06/1997             74          89.24         25.000          0.698          0.648          2.078                    43              0          6.000          7.105        790.130          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.468          9.000        543.031          43.70          34.74          0.290          0.359          0.386          0.282          0.159          0.320          0.339
     23/06/1997             75          95.62         25.000          0.697          1.023          2.740                    43              0          6.055          7.218        800.296          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.538          9.000        540.523          43.63          36.01          0.280          0.357          0.384          0.281          0.159          0.320          0.339
     24/06/1997             76         102.49         25.000          0.696          1.133          2.852                    43              0          6.098          7.409        809.032          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.598          9.000        538.872          43.56          37.39          0.276          0.355          0.381          0.281          0.159          0.320          0.339
     25/06/1997             77         108.36         25.000          0.695          0.843          2.525                    43              0          6.150          7.505        819.400          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.669         10.000        537.707          43.49          38.56          0.274          0.354          0.379          0.280          0.159          0.320          0.339
     26/06/1997             78         115.70         25.000          0.693          1.230          2.906                    43              0          6.184          7.834        826.102          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.715         10.000        536.160          43.35          40.03          0.272          0.352          0.377          0.280          0.159          0.320          0.339
     27/06/1997             79         123.02         25.000          0.690          1.281          2.895                    43              0          6.217          8.186        832.691          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.760         10.000        534.567          43.21          41.49          0.270          0.350          0.374          0.279          0.160          0.320          0.339
     28/06/1997             80         126.47         25.000          0.689          0.338          1.712                    43              0          6.232          8.732        835.801          1.000          1.000             0.710          0.000          0.000          0.000         27.250              5          6.782         10.000        533.922          43.15          42.18          0.269          0.349          0.373          0.279          0.160          0.320          0.339
     29/06/1997             81         133.76         25.000          0.687          0.987          2.886                    43              0          6.265          9.025        842.451          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.827         10.000        535.160          43.01          43.64          0.283          0.347          0.371          0.278          0.160          0.320          0.339
     30/06/1997             82         140.07         25.000          0.685          1.191          2.523                    43              0          6.299          9.395        849.128          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.873         10.000        532.590          42.87          44.90          0.274          0.345          0.369          0.278          0.160          0.320          0.339
     01/07/1997             83         146.83         25.000          0.683          1.150          2.776                    43              0          6.337          9.664        856.687          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.925         10.000        530.291          42.72          46.26          0.266          0.343          0.367          0.277          0.160          0.320          0.339
     02/07/1997             84         153.10         25.000          0.680          1.150          2.577                    43              0          6.373          9.956        864.002          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.975         10.000        528.844          42.57          47.51          0.264          0.342          0.364          0.276          0.160          0.320          0.339
     03/07/1997             85         159.83         25.000          0.678          1.234          2.775                    43              0          6.410         10.248        871.317          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.367         10.000        527.316          42.44          48.85          0.262          0.340          0.362          0.275          0.160          0.320          0.339
     04/07/1997             86         167.02         25.000          0.677          1.236          2.889                    43              0          6.442         10.602        877.834          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.413         10.000        525.790          42.36          50.29          0.260          0.338          0.360          0.274          0.160          0.320          0.339
     05/07/1997             87         170.37         25.000          0.675          0.421          1.356                    43              0          6.477         10.862        884.884          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.463         11.000        525.084          42.26          50.96          0.259          0.337          0.359          0.274          0.161          0.320          0.339
     06/07/1997             88         176.10         25.000          0.674          0.858          2.378                    43              0          6.517         11.102        892.698          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.519         11.000        523.944          42.16          52.11          0.257          0.335          0.357          0.274          0.161          0.320          0.339
     07/07/1997             89         181.35         25.000          0.672          0.759          2.164                    43              0          6.554         11.354        900.248          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.572         11.000        522.906          42.06          53.16          0.255          0.334          0.355          0.273          0.161          0.320          0.339
     08/07/1997             90         187.06         25.000          0.670          0.794          2.471                    43              0          6.602         11.491        909.795          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.640         11.000        521.838          41.93          54.30          0.254          0.333          0.354          0.273          0.161          0.320          0.339
     09/07/1997             91         192.28         25.000          0.665          1.074          2.323                    43              0          6.648         11.667        919.076          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.705         12.000        520.492          41.61          55.35          0.252          0.331          0.352          0.272          0.161          0.320          0.339
     10/07/1997             92         199.36         25.000          0.660          1.336          3.152                    43              0          6.696         11.823        928.600          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.773         12.000        518.887          41.29          56.76          0.250          0.329          0.349          0.271          0.161          0.320          0.339
     11/07/1997             93         204.04         25.000          0.655          0.578          1.977                    43              0          6.736         12.031        936.550          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.829         12.000        518.044          41.02          57.70          0.248          0.328          0.348          0.270          0.161          0.320          0.339
     12/07/1997             94         206.37         25.000          0.651          0.165          0.999                    43              0          6.780         12.144        945.450          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.892         13.000        517.618          40.72          58.16          0.247          0.327          0.347          0.270          0.161          0.320          0.339
     13/07/1997             95         209.62         25.000          0.645          0.213          1.434                    43              0          6.831         12.201        955.550          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.963         13.000        525.411          40.37          58.81          0.300          0.327          0.347          0.270          0.161          0.320          0.339
     14/07/1997             96         216.52         25.000          0.641          1.143          3.100                    43              0          6.877         12.365        964.780          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.382         14.000        522.748          40.12          60.19          0.289          0.325          0.345          0.270          0.162          0.320          0.339
     15/07/1997             97         222.92         25.000          0.638          1.060          2.885                    43              0          6.923         12.537        973.887          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.446         14.000        520.083          39.93          61.47          0.278          0.324          0.343          0.269          0.162          0.320          0.339
     16/07/1997             98         228.85         25.000          0.635          1.073          2.703                    43              0          6.969         12.708        983.108          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.510         14.000        517.504          39.74          62.66          0.268          0.322          0.341          0.268          0.162          0.320          0.339
     17/07/1997             99         236.11         25.000          0.633          1.193          3.135                    43             99          7.000         13.007        990.154          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.559         15.000        515.441          39.59          64.11          0.262          0.321          0.339          0.267          0.162          0.320          0.339
     18/07/1997              0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.151           0.00           0.00          0.260          0.320          0.339          0.267          0.162          0.320          0.339
     19/07/1997              0           0.00          0.000          0.000          0.000          2.974                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.865           0.00           0.00          0.259          0.320          0.338          0.267          0.162          0.320          0.339
     20/07/1997              0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.583           0.00           0.00          0.257          0.320          0.338          0.267          0.162          0.320          0.339
     21/07/1997              0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.304           0.00           0.00          0.256          0.319          0.338          0.267          0.162          0.320          0.339
     22/07/1997              0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.028           0.00           0.00          0.254          0.319          0.338          0.268          0.162          0.320          0.339
     23/07/1997              0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.757           0.00           0.00          0.253          0.319          0.337          0.268          0.163          0.320          0.339
     24/07/1997              0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.488           0.00           0.00          0.251          0.319          0.337          0.268          0.163          0.320          0.339
     25/07/1997              0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.770           0.00           0.00          0.254          0.318          0.337          0.268          0.163          0.320          0.339
     26/07/1997              0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.222           0.00           0.00          0.251          0.318          0.337          0.268          0.163          0.320          0.339
     27/07/1997              0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.960           0.00           0.00          0.249          0.318          0.336          0.268          0.163          0.320          0.339
     28/07/1997              0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.700           0.00           0.00          0.248          0.317          0.336          0.268          0.163          0.320          0.339
     29/07/1997              0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.443           0.00           0.00          0.247          0.317          0.336          0.268          0.163          0.320          0.339
     30/07/1997              0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.189           0.00           0.00          0.245          0.317          0.336          0.268          0.163          0.320          0.339
     31/07/1997              0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.937           0.00           0.00          0.244          0.317          0.335          0.268          0.163          0.320          0.339
     01/08/1997              0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.688           0.00           0.00          0.243          0.316          0.335          0.268          0.164          0.320          0.339
     02/08/1997              0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.442           0.00           0.00          0.242          0.316          0.335          0.268          0.164          0.320          0.339
     03/08/1997              0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.198           0.00           0.00          0.240          0.316          0.335          0.269          0.164          0.320          0.339
     04/08/1997              0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.956           0.00           0.00          0.239          0.315          0.334          0.269          0.164          0.320          0.339
     05/08/1997              0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.494          0.000          0.000          0.000              0          0.000          0.000        571.201           0.00           0.00          0.414          0.428          0.391          0.269          0.164          0.320          0.339
     06/08/1997              0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.207           0.00           0.00          0.391          0.420          0.400          0.269          0.164          0.320          0.339
     07/08/1997              0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.494           0.00           0.00          0.385          0.413          0.406          0.270          0.164          0.320          0.339
     08/08/1997              0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.263           0.00           0.00          0.374          0.405          0.411          0.271          0.164          0.320          0.339
     09/08/1997              0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.211           0.00           0.00          0.361          0.396          0.414          0.271          0.164          0.320          0.339
     10/08/1997              0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.809           0.00           0.00          0.346          0.390          0.416          0.272          0.165          0.320          0.339
     11/08/1997              0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.348           0.00           0.00          0.337          0.386          0.417          0.272          0.165          0.320          0.339
     12/08/1997              0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.263           0.00           0.00          0.331          0.383          0.417          0.273          0.165          0.320          0.339
     13/08/1997              0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.342           0.00           0.00          0.326          0.381          0.417          0.274          0.165          0.320          0.339
     14/08/1997              0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.527           0.00           0.00          0.322          0.380          0.416          0.274          0.165          0.320          0.339
     15/08/1997              0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.788           0.00           0.00          0.318          0.380          0.415          0.275          0.165          0.320          0.339
     16/08/1997              0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.108           0.00           0.00          0.314          0.379          0.414          0.275          0.165          0.320          0.339
     17/08/1997              0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.474           0.00           0.00          0.311          0.379          0.413          0.276          0.165          0.320          0.339
     18/08/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.878           0.00           0.00          0.308          0.379          0.412          0.277          0.166          0.320          0.339
     19/08/1997              0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.313           0.00           0.00          0.306          0.378          0.411          0.277          0.166          0.320          0.339
     20/08/1997              0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.776           0.00           0.00          0.303          0.378          0.409          0.278          0.166          0.320          0.339
     21/08/1997              0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.263           0.00           0.00          0.301          0.378          0.408          0.278          0.166          0.320          0.339
     22/08/1997              0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.770           0.00           0.00          0.299          0.377          0.408          0.279          0.166          0.320          0.339
     23/08/1997              0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.296           0.00           0.00          0.297          0.377          0.407          0.279          0.166          0.320          0.339
     24/08/1997              0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.839           0.00           0.00          0.295          0.376          0.406          0.280          0.166          0.320          0.339
     25/08/1997              0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.396           0.00           0.00          0.293          0.375          0.405          0.280          0.166          0.320          0.339
     26/08/1997              0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.967           0.00           0.00          0.291          0.375          0.404          0.281          0.167          0.320          0.339
     27/08/1997              0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.550           0.00           0.00          0.290          0.374          0.403          0.281          0.167          0.320          0.339
     28/08/1997              0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.144           0.00           0.00          0.288          0.374          0.402          0.282          0.167          0.320          0.339
     29/08/1997              0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.749           0.00           0.00          0.287          0.373          0.401          0.282          0.167          0.320          0.339
     30/08/1997              0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.364           0.00           0.00          0.285          0.373          0.400          0.283          0.167          0.320          0.339
     31/08/1997              0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.987           0.00           0.00          0.284          0.372          0.400          0.283          0.167          0.320          0.339
     01/09/1997              0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.619           0.00           0.00          0.282          0.372          0.399          0.284          0.167          0.320          0.339
     02/09/1997              0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.259           0.00           0.00          0.281          0.371          0.398          0.284          0.167          0.320          0.339
     03/09/1997              0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.907           0.00           0.00          0.280          0.370          0.397          0.284          0.168          0.320          0.339
     04/09/1997              0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.561           0.00           0.00          0.279          0.370          0.396          0.285          0.168          0.320          0.339
     05/09/1997              0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.222           0.00           0.00          0.277          0.369          0.396          0.285          0.168          0.320          0.339
     06/09/1997              0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.889           0.00           0.00          0.276          0.369          0.395          0.286          0.168          0.320          0.339
     07/09/1997              0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.562           0.00           0.00          0.275          0.368          0.394          0.286          0.168          0.320          0.339
     08/09/1997              0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.240           0.00           0.00          0.274          0.367          0.393          0.286          0.168          0.320          0.339
     09/09/1997              0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.924           0.00           0.00          0.273          0.367          0.393          0.287          0.168          0.320          0.339
     10/09/1997              0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.613           0.00           0.00          0.272          0.366          0.392          0.287          0.169          0.320          0.339
     11/09/1997              0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.306           0.00           0.00          0.271          0.366          0.391          0.287          0.169          0.320          0.339
     12/09/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.005           0.00           0.00          0.270          0.365          0.390          0.288          0.169          0.320          0.339
     13/09/1997              0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.707           0.00           0.00          0.269          0.364          0.390          0.288          0.169          0.320          0.339
     14/09/1997              0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.414           0.00           0.00          0.268          0.364          0.389          0.288          0.169          0.320          0.339
     15/09/1997              0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.125           0.00           0.00          0.267          0.363          0.388          0.289          0.169          0.320          0.339
     16/09/1997              0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.840           0.00           0.00          0.266          0.363          0.388          0.289          0.170          0.320          0.339
     17/09/1997              0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.558           0.00           0.00          0.265          0.362          0.387          0.289          0.170          0.320          0.339
     18/09/1997              0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.280           0.00           0.00          0.264          0.362          0.386          0.290          0.170          0.320          0.339
     19/09/1997              0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.005           0.00           0.00          0.263          0.361          0.386          0.290          0.170          0.320          0.339
     20/09/1997              0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.889           0.00           0.00          0.370          0.367          0.385          0.290          0.170          0.320          0.339
     21/09/1997              0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.450           0.00           0.00          0.378          0.376          0.385          0.291          0.170          0.320          0.339
     22/09/1997              0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.879           0.00           0.00          0.355          0.376          0.384          0.291          0.170          0.320          0.339
     23/09/1997              0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.005           0.00           0.00          0.349          0.375          0.384          0.291          0.171          0.320          0.339
     24/09/1997              0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.737           0.00           0.00          0.348          0.375          0.383          0.291          0.171          0.320          0.339
     25/09/1997              0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.324           0.00           0.00          0.389          0.388          0.385          0.292          0.171          0.320          0.339
     26/09/1997              0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.879           0.00           0.00          0.357          0.387          0.386          0.292          0.171          0.320          0.339
     27/09/1997              0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.450           0.00           0.00          0.349          0.384          0.386          0.292          0.171          0.320          0.339
     28/09/1997              0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.347           0.00           0.00          0.342          0.382          0.387          0.293          0.171          0.320          0.339
     29/09/1997              0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.414           0.00           0.00          0.337          0.380          0.386          0.293          0.172          0.320          0.339
