ApsimVersion = 6.1
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              66          44.05         17.000          0.383          0.606          2.817                    46              0          5.654          5.614        721.980          1.000          1.000             1.000          0.000          0.404          0.373         25.077              5          4.918          7.000        548.373          23.97          17.55          0.282          0.370          0.402          0.283          0.158          0.320          0.339
     15/06/1997              67          48.14         18.000          0.420          0.486          2.893                    46              0          5.685          5.743        731.455          1.000          1.000             1.000          0.000          0.366          0.338         25.077              5          4.981          7.000        547.541          26.27          19.19          0.281          0.368          0.400          0.283          0.158          0.320          0.339
     16/06/1997              68          51.63         18.000          0.452          0.312          2.106                    46              0          5.706          6.008        737.855          1.000          1.000             1.000          0.000          0.247          0.229         25.077              5          5.185          7.000        551.262          28.28          20.58          0.308          0.368          0.399          0.284          0.158          0.320          0.339
     17/06/1997              69          56.38         18.000          0.496          0.690          2.844                    46              0          5.733          6.203        746.378          1.000          1.000             1.000          0.000          0.330          0.304         25.077              5          5.245          7.000        549.767          31.03          22.48          0.303          0.367          0.397          0.283          0.158          0.320          0.339
     18/06/1997              70          61.89         18.000          0.547          0.968          2.985                    46              0          5.757          6.493        753.672          1.000          1.000             1.000          0.000          0.282          0.260         25.077              5          5.297          7.000        546.962          34.26          24.68          0.291          0.365          0.394          0.283          0.158          0.320          0.339
     19/06/1997              71          66.69         19.000          0.592          0.719          2.332                    46              0          5.778          6.799        760.372          1.000          1.000             1.000          0.000          0.259          0.239         25.077              5          5.344          7.000        544.857          37.07          26.61          0.283          0.364          0.392          0.283          0.158          0.320          0.339
     20/06/1997              72          72.26         19.000          0.644          0.552          2.675                    46              0          5.810          6.893        770.272          1.000          1.000             1.000          0.000          0.383          0.354         25.077              5          5.413          8.000        543.960          40.29          28.83          0.281          0.362          0.391          0.283          0.159          0.320          0.339
     21/06/1997              73          76.85         19.000          0.686          0.487          2.051                    46              0          5.842          6.998        780.072          1.000          1.000             1.000          0.000          0.379          0.350         25.077              5          5.482          8.000        543.140          42.94          30.67          0.279          0.361          0.389          0.283          0.159          0.320          0.339
     22/06/1997              74          81.69         20.000          0.731          0.638          2.079                    46              0          5.875          7.105        790.130          1.000          1.000             1.000          0.000          0.389          0.359         25.077              5          5.553          8.000        544.172          45.73          32.61          0.291          0.360          0.388          0.283          0.159          0.320          0.339
     23/06/1997              75          88.32         20.000          0.784          1.062          2.736                    46              0          5.908          7.218        800.296          1.000          1.000             1.000          0.000          0.393          0.363         25.077              5          5.625          8.000        541.663          49.07          35.38          0.281          0.358          0.385          0.282          0.159          0.320          0.339
     24/06/1997              76          95.88         20.000          0.816          1.247          2.842                    46              0          5.936          7.409        809.032          1.000          1.000             1.000          0.000          0.338          0.312         25.077              5          5.686          8.000        539.866          51.05          38.69          0.277          0.356          0.383          0.282          0.159          0.320          0.339
     25/06/1997              77         102.56         21.000          0.823          0.959          2.513                    46              0          5.969          7.505        819.400          1.000          1.000             1.000          0.000          0.401          0.370         25.077              5          5.759          8.000        538.585          51.48          41.12          0.275          0.355          0.381          0.281          0.159          0.320          0.339
     26/06/1997              78         110.97         21.000          0.822          1.410          2.892                    46              0          5.991          7.834        826.102          1.000          1.000             1.000          0.000          0.259          0.239         25.077              5          5.806          8.000        536.858          51.40          43.28          0.273          0.353          0.378          0.280          0.159          0.320          0.339
     27/06/1997              79         119.37         21.000          0.818          1.470          2.881                    46              0          6.000          8.186        832.691          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          5.853          8.000        535.077          51.20          44.96          0.271          0.350          0.375          0.279          0.160          0.320          0.339
     28/06/1997              80         123.33         21.000          0.817          0.388          1.704                    46              0          6.035          8.732        835.801          1.000          1.000             0.710          0.000          0.000          0.000         25.077              5          5.875          8.000        534.382          51.10          45.75          0.269          0.349          0.374          0.279          0.160          0.320          0.339
     29/06/1997              81         131.69         21.000          0.814          1.132          2.872                    46              0          6.068          9.025        842.451          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          5.921          9.000        535.607          50.90          47.43          0.285          0.348          0.371          0.279          0.160          0.320          0.339
     30/06/1997              82         138.91         21.000          0.810          1.359          2.511                    46              0          6.101          9.395        849.129          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          5.968          9.000        532.986          50.69          48.87          0.276          0.345          0.369          0.278          0.160          0.320          0.339
     01/07/1997              83         146.66         21.000          0.807          1.318          2.763                    46              0          6.139          9.664        856.687          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          6.255          9.000        530.276          50.49          50.42          0.267          0.343          0.366          0.277          0.160          0.320          0.339
     02/07/1997              84         153.84         21.000          0.805          1.317          2.565                    46              0          6.176          9.956        864.002          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          6.305          9.000        528.662          50.35          51.86          0.265          0.341          0.364          0.276          0.160          0.320          0.339
     03/07/1997              85         161.55         21.000          0.803          1.415          2.762                    46              0          6.212         10.248        871.317          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          6.355          9.000        526.953          50.21          53.40          0.262          0.339          0.361          0.275          0.160          0.320          0.339
     04/07/1997              86         169.80         21.000          0.801          1.417          2.875                    46              0          6.245         10.602        877.834          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          6.400          9.000        525.247          50.08          55.05          0.260          0.337          0.359          0.274          0.160          0.320          0.339
     05/07/1997              87         173.63         21.000          0.798          0.482          1.350                    46              0          6.280         10.862        884.884          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          6.448          9.000        524.479          49.94          55.81          0.259          0.336          0.357          0.274          0.161          0.320          0.339
     06/07/1997              88         180.20         21.000          0.796          0.982          2.367                    46              0          6.319         11.102        892.698          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          6.502          9.000        523.214          49.79          57.13          0.257          0.334          0.356          0.273          0.161          0.320          0.339
     07/07/1997              89         186.21         21.000          0.793          0.870          2.154                    46              0          6.357         11.354        900.248          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          6.553          9.000        522.066          49.64          58.33          0.255          0.333          0.354          0.273          0.161          0.320          0.339
     08/07/1997              90         192.74         21.000          0.790          0.908          2.459                    46              0          6.405         11.491        909.795          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          6.619          9.000        520.883          49.45          59.64          0.253          0.331          0.352          0.272          0.161          0.320          0.339
     09/07/1997              91         198.71         21.000          0.788          1.223          2.312                    46              0          6.451         11.667        919.076          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          6.682          9.000        519.389          49.27          60.83          0.251          0.329          0.350          0.271          0.161          0.320          0.339
     10/07/1997              92         206.84         21.000          0.779          1.534          3.137                    46              0          6.499         11.823        928.601          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          6.747         10.000        517.586          48.75          62.45          0.249          0.327          0.347          0.270          0.161          0.320          0.339
     11/07/1997              93         212.20         21.000          0.772          0.661          1.968                    46              0          6.538         12.031        936.551          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          6.802         10.000        516.659          48.31          63.53          0.248          0.326          0.346          0.269          0.161          0.320          0.339
     12/07/1997              94         214.87         21.000          0.764          0.188          0.994                    46              0          6.583         12.144        945.451          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          6.862         10.000        516.209          47.82          64.06          0.246          0.325          0.345          0.269          0.161          0.320          0.339
     13/07/1997              95         218.57         21.000          0.755          0.243          1.428                    46              0          6.633         12.201        955.551          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          6.932         10.000        524.036          47.26          64.80          0.300          0.325          0.344          0.269          0.161          0.320          0.339
     14/07/1997              96         226.42         21.000          0.747          1.301          3.087                    46              0          6.680         12.365        964.781          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          6.995         10.000        521.353          46.75          66.37          0.290          0.323          0.342          0.268          0.162          0.320          0.339
     15/07/1997              97         233.69         21.000          0.742          1.203          2.873                    46              0          6.725         12.537        973.887          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          7.378         10.000        518.672          46.41          67.82          0.279          0.322          0.340          0.267          0.162          0.320          0.339
     16/07/1997              98         240.39         21.000          0.737          1.215          2.692                    46              0          6.771         12.708        983.108          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          7.442         10.000        516.069          46.08          69.17          0.270          0.320          0.338          0.266          0.162          0.320          0.339
     17/07/1997              99         248.60         21.000          0.733          1.348          3.122                    46              0          6.806         13.007        990.154          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          7.490         10.000        513.405          45.83          70.81          0.260          0.318          0.336          0.265          0.162          0.320          0.339
     18/07/1997             100         256.26         21.000          0.729          1.275          2.851                    46              0          6.837         13.382        996.359          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          7.533         10.000        511.840          45.61          72.34          0.258          0.316          0.334          0.264          0.162          0.320          0.339
     19/07/1997             101         263.89         21.000          0.725          1.287          2.875                    46              0          6.870         13.739       1002.804          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          7.578         10.000        510.267          45.38          73.87          0.256          0.314          0.331          0.263          0.162          0.320          0.339
     20/07/1997             102         270.99         21.000          0.721          1.190          2.729                    46              0          6.905         14.047       1009.769          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          7.626         11.000        508.795          45.14          75.28          0.253          0.313          0.329          0.262          0.162          0.320          0.339
     21/07/1997             103         278.55         21.000          0.712          1.269          2.969                    46              0          6.942         14.314       1017.349          1.000          1.000             1.000         62.321          0.000          0.000         25.077              5          7.678         11.000        568.303          44.57          76.80          0.417          0.426          0.389          0.262          0.162          0.320          0.339
     22/07/1997             104         287.04         21.000          0.703          1.667          3.428                    46              0          6.981         14.592       1024.990          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          7.731         11.000        564.846          44.00          78.50          0.392          0.416          0.396          0.262          0.162          0.320          0.339
     23/07/1997             105         293.96         21.000          0.695          1.327          2.757                    46            105          7.000         14.931       1031.993          1.000          1.000             1.000          0.000          0.000          0.000         25.077              5          7.779         12.000        562.075          43.48          79.88          0.378          0.405          0.399          0.262          0.162          0.320          0.339
     24/07/1997               0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.686           0.00           0.00          0.369          0.397          0.402          0.262          0.163          0.320          0.339
     25/07/1997               0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.172           0.00           0.00          0.372          0.392          0.404          0.263          0.163          0.320          0.339
     26/07/1997               0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.699           0.00           0.00          0.363          0.388          0.406          0.263          0.163          0.320          0.339
     27/07/1997               0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.722           0.00           0.00          0.350          0.385          0.406          0.264          0.163          0.320          0.339
     28/07/1997               0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.366           0.00           0.00          0.342          0.382          0.406          0.264          0.163          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.163           0.00           0.00          0.335          0.381          0.406          0.265          0.163          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.172           0.00           0.00          0.329          0.380          0.405          0.265          0.163          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.311           0.00           0.00          0.325          0.380          0.404          0.266          0.163          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.539           0.00           0.00          0.320          0.379          0.403          0.266          0.163          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.832           0.00           0.00          0.317          0.378          0.403          0.267          0.163          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.177           0.00           0.00          0.313          0.378          0.402          0.267          0.164          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.563           0.00           0.00          0.310          0.377          0.401          0.268          0.164          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.984           0.00           0.00          0.308          0.377          0.400          0.268          0.164          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.435           0.00           0.00          0.305          0.376          0.399          0.269          0.164          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.845           0.00           0.00          0.309          0.375          0.399          0.269          0.164          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.910           0.00           0.00          0.304          0.375          0.398          0.270          0.164          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.408           0.00           0.00          0.301          0.374          0.397          0.270          0.164          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.925           0.00           0.00          0.299          0.373          0.396          0.270          0.164          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.460           0.00           0.00          0.297          0.373          0.396          0.271          0.164          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.010           0.00           0.00          0.295          0.372          0.395          0.271          0.165          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.574           0.00           0.00          0.293          0.372          0.394          0.272          0.165          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.152           0.00           0.00          0.292          0.371          0.393          0.272          0.165          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.741           0.00           0.00          0.290          0.370          0.393          0.272          0.165          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.341           0.00           0.00          0.288          0.370          0.392          0.273          0.165          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.951           0.00           0.00          0.287          0.369          0.391          0.273          0.165          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.570           0.00           0.00          0.285          0.368          0.391          0.274          0.165          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.198           0.00           0.00          0.284          0.368          0.390          0.274          0.165          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.835           0.00           0.00          0.282          0.367          0.389          0.274          0.166          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.478           0.00           0.00          0.281          0.366          0.389          0.275          0.166          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.129           0.00           0.00          0.280          0.366          0.388          0.275          0.166          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.787           0.00           0.00          0.278          0.365          0.387          0.275          0.166          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.451           0.00           0.00          0.277          0.364          0.387          0.276          0.166          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.121           0.00           0.00          0.276          0.364          0.386          0.276          0.166          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.797           0.00           0.00          0.275          0.363          0.385          0.276          0.166          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.478           0.00           0.00          0.273          0.363          0.385          0.277          0.166          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.165           0.00           0.00          0.272          0.362          0.384          0.277          0.167          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.856           0.00           0.00          0.271          0.361          0.384          0.277          0.167          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.552           0.00           0.00          0.270          0.361          0.383          0.278          0.167          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.253           0.00           0.00          0.269          0.360          0.382          0.278          0.167          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.957           0.00           0.00          0.268          0.360          0.382          0.278          0.167          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.666           0.00           0.00          0.267          0.359          0.381          0.279          0.167          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.379           0.00           0.00          0.266          0.358          0.381          0.279          0.167          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.096           0.00           0.00          0.265          0.358          0.380          0.279          0.167          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.816           0.00           0.00          0.264          0.357          0.380          0.280          0.168          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.540           0.00           0.00          0.263          0.357          0.379          0.280          0.168          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.267           0.00           0.00          0.262          0.356          0.379          0.280          0.168          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.997           0.00           0.00          0.261          0.356          0.378          0.280          0.168          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.731           0.00           0.00          0.260          0.355          0.377          0.281          0.168          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.468           0.00           0.00          0.259          0.354          0.377          0.281          0.168          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.207           0.00           0.00          0.258          0.354          0.376          0.281          0.168          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.950           0.00           0.00          0.257          0.353          0.376          0.281          0.168          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.695           0.00           0.00          0.256          0.353          0.375          0.282          0.169          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.442           0.00           0.00          0.256          0.352          0.375          0.282          0.169          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.193           0.00           0.00          0.255          0.352          0.374          0.282          0.169          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.946           0.00           0.00          0.254          0.351          0.374          0.282          0.169          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.701           0.00           0.00          0.253          0.351          0.373          0.283          0.169          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.459           0.00           0.00          0.252          0.350          0.373          0.283          0.169          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.219           0.00           0.00          0.251          0.350          0.372          0.283          0.169          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.547           0.00           0.00          0.365          0.352          0.372          0.283          0.170          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.561           0.00           0.00          0.377          0.360          0.371          0.284          0.170          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.147           0.00           0.00          0.354          0.360          0.371          0.284          0.170          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.469           0.00           0.00          0.350          0.360          0.371          0.284          0.170          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.437           0.00           0.00          0.350          0.360          0.370          0.284          0.170          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.502           0.00           0.00          0.393          0.377          0.370          0.284          0.170          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.600           0.00           0.00          0.363          0.380          0.370          0.285          0.170          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.345           0.00           0.00          0.355          0.379          0.370          0.285          0.171          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.327           0.00           0.00          0.349          0.378          0.370          0.285          0.171          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.448           0.00           0.00          0.344          0.378          0.369          0.285          0.171          0.320          0.339
