ApsimVersion = 6.0
Title = Marathon1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997             55          12.76         18.000          0.110          0.184          2.853                    46              0          5.363          5.239        589.842          1.000          1.000             1.000          0.000          0.461          0.418         25.437              5          4.000          7.000        563.319           6.91           5.03          0.287          0.375          0.409          0.318          0.160          0.320          0.339
     15/06/1997             56          14.02         18.000          0.121          0.150          2.932                    46              0          5.402          5.368        599.317          1.000          1.000             1.000          0.000          0.419          0.379         25.437              5          4.626          7.000        562.824           7.65           5.54          0.285          0.375          0.408          0.318          0.161          0.320          0.339
     16/06/1997             57          15.12         18.000          0.132          0.098          2.137                    46              0          5.429          5.633        605.717          1.000          1.000             1.000          0.000          0.283          0.256         25.437              5          4.669          7.000        566.361           8.29           5.97          0.311          0.374          0.407          0.319          0.161          0.320          0.339
     17/06/1997             58          16.62         18.000          0.146          0.219          2.888                    46              0          5.464          5.828        614.240          1.000          1.000             1.000          0.000          0.376          0.341         25.437              5          4.726          7.000        564.774           9.18           6.58          0.302          0.374          0.405          0.319          0.161          0.320          0.339
     18/06/1997             59          18.40         19.000          0.162          0.313          3.036                    46              0          5.494          6.117        621.534          1.000          1.000             1.000          0.000          0.322          0.292         25.437              5          4.776          7.000        561.999          10.20           7.29          0.287          0.373          0.404          0.319          0.161          0.320          0.339
     19/06/1997             60          19.98         19.000          0.177          0.236          2.375                    46              0          5.522          6.423        628.234          1.000          1.000             1.000          0.000          0.296          0.268         25.437              5          4.821          7.000        561.427          11.11           7.92          0.286          0.372          0.403          0.319          0.162          0.320          0.339
     20/06/1997             61          21.84         19.000          0.194          0.184          2.727                    46              0          5.563          6.518        638.134          1.000          1.000             1.000          0.000          0.437          0.396         25.437              5          4.888          7.000        560.914          12.17           8.66          0.284          0.371          0.402          0.319          0.162          0.320          0.339
     21/06/1997             62          23.39         20.000          0.208          0.165          2.094                    46              0          5.603          6.623        647.934          1.000          1.000             1.000          0.000          0.433          0.392         25.437              5          4.954          7.000        560.426          13.04           9.29          0.283          0.371          0.400          0.319          0.162          0.320          0.339
     22/06/1997             63          25.06         20.000          0.223          0.219          2.124                    46              0          5.645          6.730        657.993          1.000          1.000             1.000          0.000          0.444          0.402         25.437              5          5.308          8.000        561.366          13.99           9.95          0.292          0.370          0.399          0.320          0.162          0.320          0.339
     23/06/1997             64          27.37         21.000          0.244          0.370          2.798                    46              0          5.687          6.842        668.159          1.000          1.000             1.000          0.000          0.449          0.407         25.437              5          5.379          8.000        559.518          15.34          10.87          0.283          0.369          0.398          0.319          0.163          0.320          0.339
     24/06/1997             65          30.08         21.000          0.270          0.448          2.909                    46              0          5.723          7.034        676.895          1.000          1.000             1.000          0.000          0.386          0.349         25.437              5          5.441          8.000        558.758          16.93          11.96          0.281          0.368          0.397          0.319          0.163          0.320          0.339
     25/06/1997             66          32.63         21.000          0.294          0.366          2.572                    46              0          5.766          7.129        687.262          1.000          1.000             1.000          0.000          0.458          0.415         25.437              5          5.514          8.000        558.084          18.42          12.98          0.280          0.367          0.395          0.319          0.163          0.320          0.339
     26/06/1997             67          36.07         22.000          0.326          0.578          2.957                    46              0          5.794          7.458        693.964          1.000          1.000             1.000          0.000          0.296          0.268         25.437              5          5.561          8.000        557.203          20.46          14.36          0.279          0.366          0.394          0.319          0.163          0.320          0.339
     27/06/1997             68          39.87         22.000          0.362          0.664          2.941                    46              0          5.821          7.810        700.553          1.000          1.000             1.000          0.000          0.291          0.264         25.437              5          5.607          8.000        556.239          22.71          15.88          0.277          0.364          0.392          0.319          0.163          0.320          0.339
     28/06/1997             69          41.85         22.000          0.381          0.193          1.736                    46              0          5.834          8.357        703.663          1.000          1.000             0.710          0.000          0.137          0.124         25.437              5          5.629          8.000        555.751          23.89          16.67          0.276          0.364          0.391          0.319          0.164          0.320          0.339
     29/06/1997             70          46.22         22.000          0.423          0.592          2.924                    46              0          5.862          8.649        710.313          1.000          1.000             1.000          0.000          0.294          0.266         25.437              5          5.676          8.000        556.986          26.49          18.41          0.289          0.363          0.389          0.318          0.164          0.320          0.339
     30/06/1997             71          50.37         23.000          0.462          0.794          2.551                    46              0          5.889          9.019        716.991          1.000          1.000             1.000          0.000          0.295          0.267         25.437              5          5.723          8.000        554.523          28.95          20.08          0.278          0.361          0.388          0.318          0.164          0.320          0.339
     01/07/1997             72          55.21         23.000          0.492          0.823          2.802                    46              0          5.921          9.289        724.549          1.000          1.000             1.000          0.000          0.334          0.302         25.437              5          5.776          8.000        553.252          30.79          22.19          0.276          0.360          0.386          0.317          0.164          0.320          0.339
     02/07/1997             73          59.95         23.000          0.504          0.870          2.597                    46              0          5.951          9.581        731.864          1.000          1.000             1.000          0.000          0.323          0.293         25.437              5          5.827          9.000        552.095          31.54          24.18          0.274          0.358          0.384          0.316          0.165          0.320          0.339
     03/07/1997             74          65.17         23.000          0.506          0.957          2.796                    46              0          5.981          9.872        739.179          1.000          1.000             1.000          0.000          0.323          0.293         25.437              5          5.879          9.000        550.855          31.66          25.79          0.272          0.357          0.382          0.316          0.165          0.320          0.339
     04/07/1997             75          70.78         23.000          0.505          0.964          2.909                    46              0          6.000         10.227        745.696          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          5.925          9.000        549.612          31.59          26.92          0.271          0.355          0.380          0.315          0.165          0.320          0.339
     05/07/1997             76          73.39         23.000          0.503          0.328          1.366                    46              0          6.045         10.487        752.746          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          5.974          9.000        549.008          31.52          27.44          0.270          0.354          0.379          0.315          0.165          0.320          0.339
     06/07/1997             77          77.86         23.000          0.502          0.668          2.395                    46              0          6.084         10.727        760.560          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.294          9.000        548.068          31.45          28.33          0.268          0.353          0.378          0.314          0.166          0.320          0.339
     07/07/1997             78          81.95         23.000          0.501          0.592          2.180                    46              0          6.122         10.979        768.110          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.345          9.000        547.206          31.40          29.15          0.267          0.352          0.376          0.314          0.166          0.320          0.339
     08/07/1997             79          86.40         23.000          0.500          0.619          2.489                    46              0          6.170         11.116        777.657          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.409          9.000        546.321          31.33          30.04          0.266          0.350          0.375          0.313          0.166          0.320          0.339
     09/07/1997             80          90.48         23.000          0.499          0.844          2.339                    46              0          6.216         11.292        786.939          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.472          9.000        545.214          31.27          30.86          0.264          0.349          0.373          0.312          0.166          0.320          0.339
     10/07/1997             81          96.03         23.000          0.498          1.048          3.173                    46              0          6.264         11.448        796.463          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.536          9.000        543.906          31.20          31.97          0.263          0.347          0.371          0.311          0.166          0.320          0.339
     11/07/1997             82          99.72         23.000          0.497          0.455          1.990                    46              0          6.304         11.656        804.413          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.590          9.000        543.194          31.15          32.70          0.261          0.346          0.370          0.311          0.167          0.320          0.339
     12/07/1997             83         101.56         23.000          0.496          0.130          1.005                    46              0          6.348         11.769        813.313          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.650         10.000        542.809          31.08          33.07          0.260          0.346          0.369          0.311          0.167          0.320          0.339
     13/07/1997             84         104.14         23.000          0.493          0.169          1.444                    46              0          6.399         11.825        823.413          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.718         10.000        550.549          30.90          33.59          0.313          0.345          0.369          0.311          0.167          0.320          0.339
     14/07/1997             85         109.63         23.000          0.491          0.910          3.120                    46              0          6.445         11.990        832.643          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.780         10.000        547.908          30.73          34.69          0.302          0.344          0.367          0.310          0.167          0.320          0.339
     15/07/1997             86         114.73         23.000          0.488          0.844          2.903                    46              0          6.490         12.161        841.749          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.842         10.000        545.262          30.56          35.71          0.289          0.343          0.366          0.309          0.167          0.320          0.339
     16/07/1997             87         119.44         23.000          0.485          0.853          2.720                    46              0          6.536         12.333        850.971          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.904         10.000        542.716          30.39          36.65          0.278          0.342          0.364          0.308          0.168          0.320          0.339
     17/07/1997             88         125.21         23.000          0.483          0.948          3.155                    46              0          6.572         12.631        858.017          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.952         10.000        541.485          30.26          37.80          0.276          0.340          0.362          0.308          0.168          0.320          0.339
     18/07/1997             89         130.60         23.000          0.481          0.897          2.880                    46              0          6.603         13.007        864.221          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.994         10.000        540.309          30.14          38.88          0.274          0.339          0.361          0.307          0.168          0.320          0.339
     19/07/1997             90         135.98         23.000          0.480          0.906          2.904                    46              0          6.635         13.364        870.666          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          7.403         10.000        539.126          30.06          39.95          0.273          0.337          0.359          0.306          0.168          0.320          0.339
     20/07/1997             91         140.98         23.000          0.479          0.839          2.757                    46              0          6.670         13.672        877.631          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          7.452         10.000        538.015          29.98          40.96          0.271          0.336          0.357          0.305          0.168          0.320          0.339
     21/07/1997             92         146.33         23.000          0.477          0.897          2.999                    46              0          6.708         13.939        885.211          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          7.505         11.000        536.849          29.89          42.03          0.269          0.335          0.356          0.304          0.169          0.320          0.339
     22/07/1997             93         152.37         23.000          0.476          1.199          3.462                    46              0          6.746         14.217        892.853          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          7.559         11.000        535.384          29.80          43.23          0.267          0.333          0.354          0.303          0.169          0.320          0.339
     23/07/1997             94         157.34         23.000          0.475          0.962          2.784                    46              0          6.781         14.556        899.855          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          7.608         11.000        534.159          29.72          44.23          0.265          0.332          0.352          0.302          0.169          0.320          0.339
     24/07/1997             95         161.94         23.000          0.471          0.551          2.560                    46              0          6.818         14.787        907.305          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          7.661         11.000        533.348          29.49          45.15          0.264          0.331          0.351          0.301          0.169          0.320          0.339
     25/07/1997             96         166.86         23.000          0.466          0.789          2.894                    46              0          6.863         14.961        916.332          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          7.724         12.000        532.941          29.20          46.13          0.266          0.330          0.350          0.301          0.169          0.320          0.339
     26/07/1997             97         171.04         23.000          0.462          0.629          2.454                    46              0          6.907         15.145        925.077          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          7.785         12.000        531.673          28.93          46.97          0.262          0.328          0.348          0.300          0.170          0.320          0.339
     27/07/1997             98         176.22         23.000          0.457          1.060          3.254                    46              0          6.958         15.266        935.214          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          7.857         13.000        530.359          28.61          48.00          0.260          0.327          0.347          0.299          0.170          0.320          0.339
     28/07/1997             99         181.36         23.000          0.452          0.867          3.175                    46             99          7.000         15.401        945.031          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          7.926         13.000        529.240          28.30          49.03          0.258          0.326          0.345          0.298          0.170          0.320          0.339
     29/07/1997              0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.991           0.00           0.00          0.257          0.325          0.345          0.298          0.170          0.320          0.339
     30/07/1997              0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.744           0.00           0.00          0.256          0.325          0.345          0.298          0.170          0.320          0.339
     31/07/1997              0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.499           0.00           0.00          0.255          0.325          0.344          0.298          0.170          0.320          0.339
     01/08/1997              0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.257           0.00           0.00          0.254          0.324          0.344          0.298          0.171          0.320          0.339
     02/08/1997              0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.017           0.00           0.00          0.253          0.324          0.344          0.298          0.171          0.320          0.339
     03/08/1997              0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.780           0.00           0.00          0.251          0.324          0.344          0.298          0.171          0.320          0.339
     04/08/1997              0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.544           0.00           0.00          0.250          0.323          0.343          0.298          0.171          0.320          0.339
     05/08/1997              0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.311           0.00           0.00          0.249          0.323          0.343          0.298          0.171          0.320          0.339
     06/08/1997              0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.080           0.00           0.00          0.248          0.323          0.343          0.298          0.171          0.320          0.339
     07/08/1997              0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.297           0.00           0.00          0.250          0.322          0.343          0.298          0.172          0.320          0.339
     08/08/1997              0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.851           0.00           0.00          0.248          0.322          0.343          0.298          0.172          0.320          0.339
     09/08/1997              0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.623           0.00           0.00          0.247          0.322          0.342          0.298          0.172          0.320          0.339
     10/08/1997              0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.398           0.00           0.00          0.245          0.322          0.342          0.298          0.172          0.320          0.339
     11/08/1997              0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.174           0.00           0.00          0.244          0.321          0.342          0.298          0.172          0.320          0.339
     12/08/1997              0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.952           0.00           0.00          0.243          0.321          0.342          0.298          0.172          0.320          0.339
     13/08/1997              0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.732           0.00           0.00          0.242          0.321          0.341          0.298          0.173          0.320          0.339
     14/08/1997              0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.514           0.00           0.00          0.241          0.320          0.341          0.298          0.173          0.320          0.339
     15/08/1997              0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.297           0.00           0.00          0.240          0.320          0.341          0.298          0.173          0.320          0.339
     16/08/1997              0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.082           0.00           0.00          0.239          0.320          0.341          0.298          0.173          0.320          0.339
     17/08/1997              0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.869           0.00           0.00          0.239          0.319          0.340          0.298          0.173          0.320          0.339
     18/08/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.657           0.00           0.00          0.238          0.319          0.340          0.298          0.173          0.320          0.339
     19/08/1997              0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.447           0.00           0.00          0.237          0.319          0.340          0.298          0.174          0.320          0.339
     20/08/1997              0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.238           0.00           0.00          0.236          0.318          0.340          0.298          0.174          0.320          0.339
     21/08/1997              0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.031           0.00           0.00          0.235          0.318          0.339          0.298          0.174          0.320          0.339
     22/08/1997              0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.825           0.00           0.00          0.234          0.318          0.339          0.298          0.174          0.320          0.339
     23/08/1997              0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.620           0.00           0.00          0.233          0.318          0.339          0.298          0.174          0.320          0.339
     24/08/1997              0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.417           0.00           0.00          0.232          0.317          0.339          0.298          0.175          0.320          0.339
     25/08/1997              0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.216           0.00           0.00          0.231          0.317          0.339          0.298          0.175          0.320          0.339
     26/08/1997              0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.015           0.00           0.00          0.230          0.317          0.338          0.298          0.175          0.320          0.339
     27/08/1997              0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.470          0.000          0.000          0.000              0          0.000          0.000        582.549           0.00           0.00          0.409          0.428          0.391          0.298          0.175          0.320          0.339
     28/08/1997              0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.741           0.00           0.00          0.382          0.419          0.399          0.299          0.175          0.320          0.339
     29/08/1997              0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.856           0.00           0.00          0.370          0.406          0.405          0.299          0.175          0.320          0.339
     30/08/1997              0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        575.625           0.00           0.00          0.356          0.397          0.408          0.300          0.176          0.320          0.339
     31/08/1997              0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.274           0.00           0.00          0.348          0.391          0.410          0.300          0.176          0.320          0.339
     01/09/1997              0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.208           0.00           0.00          0.342          0.387          0.411          0.301          0.176          0.320          0.339
     02/09/1997              0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.298           0.00           0.00          0.337          0.384          0.411          0.301          0.176          0.320          0.339
     03/09/1997              0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        571.491           0.00           0.00          0.333          0.382          0.411          0.302          0.176          0.320          0.339
     04/09/1997              0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        570.759           0.00           0.00          0.329          0.380          0.411          0.302          0.176          0.320          0.339
     05/09/1997              0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        570.083           0.00           0.00          0.325          0.380          0.410          0.303          0.177          0.320          0.339
     06/09/1997              0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.453           0.00           0.00          0.322          0.379          0.409          0.303          0.177          0.320          0.339
     07/09/1997              0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.860           0.00           0.00          0.319          0.379          0.408          0.303          0.177          0.320          0.339
     08/09/1997              0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.298           0.00           0.00          0.316          0.379          0.407          0.304          0.177          0.320          0.339
     09/09/1997              0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.763           0.00           0.00          0.314          0.378          0.406          0.304          0.177          0.320          0.339
     10/09/1997              0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.252           0.00           0.00          0.312          0.378          0.405          0.305          0.178          0.320          0.339
     11/09/1997              0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.761           0.00           0.00          0.309          0.377          0.404          0.305          0.178          0.320          0.339
     12/09/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.289           0.00           0.00          0.307          0.377          0.403          0.306          0.178          0.320          0.339
     13/09/1997              0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.832           0.00           0.00          0.305          0.376          0.402          0.306          0.178          0.320          0.339
     14/09/1997              0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.391           0.00           0.00          0.303          0.375          0.402          0.306          0.178          0.320          0.339
     15/09/1997              0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.963           0.00           0.00          0.302          0.375          0.401          0.307          0.179          0.320          0.339
     16/09/1997              0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.547           0.00           0.00          0.300          0.374          0.400          0.307          0.179          0.320          0.339
     17/09/1997              0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.142           0.00           0.00          0.298          0.374          0.399          0.308          0.179          0.320          0.339
     18/09/1997              0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.748           0.00           0.00          0.297          0.373          0.398          0.308          0.179          0.320          0.339
     19/09/1997              0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.364           0.00           0.00          0.295          0.373          0.398          0.308          0.179          0.320          0.339
     20/09/1997              0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        580.171           0.00           0.00          0.392          0.385          0.398          0.309          0.180          0.320          0.339
     21/09/1997              0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        582.663           0.00           0.00          0.393          0.395          0.401          0.309          0.180          0.320          0.339
     22/09/1997              0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.279           0.00           0.00          0.367          0.392          0.403          0.309          0.180          0.320          0.339
     23/09/1997              0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.559           0.00           0.00          0.350          0.388          0.404          0.310          0.180          0.320          0.339
     24/09/1997              0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.261           0.00           0.00          0.349          0.385          0.405          0.310          0.180          0.320          0.339
     25/09/1997              0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        584.787           0.00           0.00          0.389          0.395          0.407          0.311          0.181          0.320          0.339
     26/09/1997              0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.348           0.00           0.00          0.364          0.392          0.409          0.311          0.181          0.320          0.339
     27/09/1997              0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.272           0.00           0.00          0.351          0.387          0.410          0.312          0.181          0.320          0.339
     28/09/1997              0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.954           0.00           0.00          0.343          0.384          0.411          0.312          0.181          0.320          0.339
     29/09/1997              0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.904           0.00           0.00          0.337          0.382          0.411          0.312          0.181          0.320          0.339
