ApsimVersion = 6.1
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              24           0.93          2.000          0.008          0.014          2.867                     0              0          3.711          3.740        226.883          1.000          1.000             1.000          0.000          0.209          0.209         20.249              5          0.000          1.000        567.844           0.63           0.30          0.294          0.380          0.420          0.319          0.158          0.320          0.339
     15/06/1997              25           1.03          2.000          0.009          0.012          2.948                     0              0          3.750          3.869        236.358          1.000          1.000             1.000          0.000          0.189          0.189         20.235              5          0.000          1.000        567.431           0.69           0.34          0.293          0.379          0.419          0.319          0.158          0.320          0.339
     16/06/1997              26           1.11          3.000          0.010          0.008          2.150                     0              0          3.780          4.134        242.758          1.000          1.000             1.000          0.000          0.128          0.128         20.206              5          0.000          1.000        570.832           0.74           0.37          0.316          0.379          0.418          0.320          0.158          0.320          0.339
     17/06/1997              27           1.23          3.000          0.011          0.017          2.907                     0              0          3.817          4.329        251.281          1.000          1.000             1.000          0.000          0.170          0.170         20.185              5          0.000          1.000        569.121           0.79           0.42          0.306          0.379          0.417          0.320          0.158          0.320          0.339
     18/06/1997              28           1.37          3.000          0.012          0.025          3.058                     0              0          3.851          4.618        258.575          1.000          1.000             1.000          0.000          0.146          0.146         20.153              5          0.000          1.000        566.990           0.86           0.48          0.293          0.379          0.415          0.321          0.159          0.320          0.339
     19/06/1997              29           1.49          3.000          0.013          0.018          2.394                     0              0          3.883          4.924        265.275          1.000          1.000             1.000          0.000          0.134          0.134         20.120              5          0.000          1.000        566.590           0.92           0.53          0.292          0.378          0.414          0.321          0.159          0.320          0.339
     20/06/1997              30           1.64          3.000          0.014          0.014          2.751                     0              0          3.925          5.019        275.175          1.000          1.000             1.000          0.000          0.198          0.198         20.110              5          0.000          1.000        566.203           0.98           0.58          0.291          0.378          0.413          0.322          0.159          0.320          0.339
     21/06/1997              31           1.76          3.000          0.015          0.013          2.114                     0              0          3.967          5.124        284.975          1.000          1.000             1.000          0.000          0.196          0.196         20.098              5          0.000          2.000        565.825           1.04           0.63          0.289          0.377          0.412          0.322          0.159          0.320          0.339
     22/06/1997              32           1.89          4.000          0.016          0.017          2.146                     0              0          4.000          5.231        295.033          1.000          1.000             1.000          0.000          0.201          0.201         20.087              5          0.000          2.000        566.620           1.09           0.68          0.296          0.377          0.411          0.322          0.159          0.320          0.339
     23/06/1997              33           2.06          4.000          0.017          0.028          2.829                    33              0          5.000          5.343        305.199          1.000          1.000             1.000          0.000          0.203          0.203         20.075              5          0.000          2.000        565.423           1.17           0.75          0.289          0.377          0.410          0.323          0.160          0.320          0.339
     24/06/1997              34           2.26          4.000          0.019          0.034          2.944                    33              0          5.051          5.535        313.935          1.000          1.000             1.000          0.000          0.175          0.175         20.075              5          0.000          2.000        565.039           1.28           0.83          0.288          0.376          0.409          0.323          0.160          0.320          0.339
     25/06/1997              35           2.46          4.000          0.021          0.028          2.606                    33              0          5.077          5.630        324.303          1.000          1.000             1.000          0.000          0.207          0.207         20.075              5          0.000          2.000        564.669           1.37           0.91          0.287          0.376          0.408          0.324          0.160          0.320          0.339
     26/06/1997              36           2.72          4.000          0.023          0.043          2.999                    33              0          5.094          5.959        331.005          1.000          1.000             1.000          0.000          0.134          0.134         20.075              5          0.000          2.000        564.289           1.51           1.01          0.286          0.375          0.407          0.324          0.160          0.320          0.339
     27/06/1997              37           3.00          4.000          0.025          0.050          2.988                    33              0          5.110          6.311        337.594          1.000          1.000             1.000          0.000          0.132          0.132         20.075              5          0.000          2.000        563.907           1.67           1.13          0.285          0.374          0.406          0.324          0.161          0.320          0.339
     28/06/1997              38           3.16          5.000          0.027          0.015          1.766                    33              0          5.118          6.858        340.704          1.000          1.000             0.710          0.000          0.062          0.062         20.075              5          0.000          2.000        563.568           1.76           1.19          0.284          0.374          0.405          0.325          0.161          0.320          0.339
     29/06/1997              39           3.49          5.000          0.030          0.046          2.977                    33              0          5.135          7.150        347.354          1.000          1.000             1.000          0.000          0.134          0.133         20.075              5          0.000          2.000        564.589           1.95           1.32          0.292          0.373          0.404          0.325          0.161          0.320          0.339
     30/06/1997              40           3.82          5.000          0.032          0.063          2.602                    33              0          5.152          7.520        354.031          1.000          1.000             1.000          0.000          0.135          0.134         20.075              5          0.000          2.000        563.139           2.11           1.45          0.284          0.373          0.403          0.325          0.161          0.320          0.339
     01/07/1997              41           4.20          5.000          0.036          0.065          2.862                    33              0          5.171          7.790        361.590          1.000          1.000             1.000          0.000          0.154          0.151         20.075              5          0.000          3.000        562.760           2.30           1.61          0.283          0.372          0.402          0.325          0.162          0.320          0.339
     02/07/1997              42           4.59          5.000          0.039          0.071          2.656                    33              0          5.189          8.082        368.905          1.000          1.000             1.000          0.000          0.150          0.146         20.075              5          0.000          3.000        562.380           2.50           1.76          0.282          0.372          0.401          0.326          0.162          0.320          0.339
     03/07/1997              43           5.04          5.000          0.043          0.083          2.860                    33              0          5.207          8.373        376.220          1.000          1.000             1.000          0.000          0.151          0.146         20.075              5          0.000          3.000        561.992           2.74           1.94          0.281          0.371          0.400          0.326          0.162          0.320          0.339
     04/07/1997              44           5.57          5.000          0.047          0.092          2.976                    33              0          5.224          8.728        382.737          1.000          1.000             1.000          0.000          0.135          0.130         20.075              5          0.000          3.000        561.600           3.03           2.16          0.280          0.370          0.399          0.326          0.162          0.320          0.339
     05/07/1997              45           5.85          6.000          0.049          0.035          1.397                    33              0          5.241          8.988        389.787          1.000          1.000             1.000          0.000          0.147          0.141         20.075              5          0.000          3.000        561.270           3.17           2.27          0.279          0.370          0.398          0.326          0.163          0.320          0.339
     06/07/1997              46           6.35          6.000          0.054          0.074          2.449                    33              0          5.261          9.228        397.601          1.000          1.000             1.000          0.000          0.295          0.279         20.075              5          1.350          3.000        560.904           3.44           2.47          0.278          0.369          0.398          0.326          0.163          0.320          0.339
     07/07/1997              47           6.84          6.000          0.058          0.071          2.228                    33              0          5.280          9.480        405.151          1.000          1.000             1.000          0.000          0.288          0.270         20.075              5          1.403          3.000        560.545           3.72           2.66          0.277          0.369          0.397          0.327          0.163          0.320          0.339
     08/07/1997              48           7.42          6.000          0.063          0.081          2.543                    33              0          5.304          9.617        414.698          1.000          1.000             1.000          0.000          0.370          0.341         20.075              5          1.469          3.000        560.180           4.04           2.90          0.276          0.368          0.396          0.327          0.163          0.320          0.339
     09/07/1997              49           8.00          7.000          0.069          0.123          2.389                    33              0          5.327          9.793        423.979          1.000          1.000             1.000          0.000          0.364          0.331         20.075              5          1.534          4.000        559.777           4.37           3.13          0.275          0.367          0.395          0.327          0.164          0.320          0.339
     10/07/1997              50           8.86          7.000          0.076          0.162          3.240                    33              0          5.351          9.949        433.503          1.000          1.000             1.000          0.000          0.379          0.340         20.075              5          1.600          4.000        559.339           4.86           3.47          0.274          0.366          0.394          0.327          0.164          0.320          0.339
     11/07/1997              51           9.49          7.000          0.082          0.078          2.031                    33              0          5.371         10.157        441.453          1.000          1.000             1.000          0.000          0.320          0.284         20.075              5          1.656          4.000        558.987           5.17           3.72          0.274          0.366          0.393          0.327          0.164          0.320          0.339
     12/07/1997              52           9.83          8.000          0.084          0.024          1.026                    33              0          5.393         10.270        450.353          1.000          1.000             1.000          0.000          0.361          0.318         20.075              5          1.718          4.000        558.694           5.31           3.86          0.273          0.365          0.393          0.327          0.165          0.320          0.339
     13/07/1997              53          10.31          8.000          0.087          0.032          1.473                    33              0          5.418         10.326        460.453          1.000          1.000             1.000          0.000          0.409          0.361         20.075              5          1.788          4.000        566.182           5.52           4.05          0.323          0.365          0.392          0.327          0.165          0.320          0.339
     14/07/1997              54          11.40          8.000          0.096          0.179          3.182                    33              0          5.441         10.491        469.683          1.000          1.000             1.000          0.000          0.374          0.330         20.075              5          1.852          4.000        563.443           6.10           4.49          0.307          0.364          0.391          0.327          0.165          0.320          0.339
     15/07/1997              55          12.51          9.000          0.106          0.184          2.959                    33              0          5.464         10.662        478.790          1.000          1.000             1.000          0.000          0.369          0.325         20.075              5          1.916          4.000        560.794           6.70           4.93          0.291          0.364          0.390          0.327          0.165          0.320          0.339
     16/07/1997              56          13.64          9.000          0.116          0.205          2.771                    33              0          5.487         10.834        488.011          1.000          1.000             1.000          0.000          0.374          0.329         20.075              5          1.980          5.000        560.290           7.31           5.39          0.290          0.363          0.389          0.327          0.166          0.320          0.339
     17/07/1997              57          15.16          9.000          0.130          0.250          3.211                    33              0          5.505         11.132        495.057          1.000          1.000             1.000          0.000          0.286          0.252         20.075              5          2.415          5.000        559.745           8.18           5.99          0.289          0.362          0.388          0.327          0.166          0.320          0.339
     18/07/1997              58          16.76          9.000          0.145          0.265          2.930                    33              0          5.521         11.508        501.262          1.000          1.000             1.000          0.000          0.251          0.222         20.075              5          2.457          5.000        559.190           9.10           6.63          0.288          0.362          0.387          0.327          0.166          0.320          0.339
     19/07/1997              59          18.52         10.000          0.161          0.298          2.951                    33              0          5.537         11.865        507.706          1.000          1.000             1.000          0.000          0.261          0.230         20.075              5          2.501          5.000        558.605          10.13           7.34          0.286          0.361          0.386          0.327          0.166          0.320          0.339
     20/07/1997              60          20.35         10.000          0.178          0.306          2.799                    33              0          5.554         12.173        514.672          1.000          1.000             1.000          0.000          0.282          0.249         20.075              5          2.548          5.000        558.016          11.19           8.07          0.285          0.360          0.385          0.327          0.167          0.320          0.339
     21/07/1997              61          22.50         10.000          0.197          0.361          3.042                    33              0          5.573         12.440        522.252          1.000          1.000             1.000          0.000          0.307          0.271         20.075              5          2.599          5.000        557.375          12.38           8.93          0.284          0.359          0.384          0.326          0.167          0.320          0.339
     22/07/1997              62          25.19         11.000          0.221          0.540          3.508                    33              0          5.592         12.718        529.893          1.000          1.000             1.000          0.000          0.310          0.273         20.075              5          2.650          5.000        556.559          13.88          10.00          0.283          0.358          0.383          0.326          0.167          0.320          0.339
     23/07/1997              63          27.66         11.000          0.243          0.484          2.817                    33              0          5.610         13.057        536.896          1.000          1.000             1.000          0.000          0.284          0.250         20.075              5          2.697          5.000        555.803          15.26          10.99          0.281          0.357          0.382          0.326          0.167          0.320          0.339
     24/07/1997              64          30.16         11.000          0.265          0.300          2.588                    33              0          5.629         13.288        544.346          1.000          1.000             1.000          0.000          0.302          0.266         20.075              5          2.748          5.000        555.234          16.66          11.99          0.280          0.356          0.381          0.325          0.168          0.320          0.339
     25/07/1997              65          33.09         11.000          0.292          0.470          2.922                    33              0          5.651         13.462        553.373          1.000          1.000             1.000          0.000          0.366          0.322         20.075              5          2.809          5.000        554.786          18.29          13.16          0.281          0.355          0.379          0.325          0.168          0.320          0.339
     26/07/1997              66          35.83         12.000          0.316          0.412          2.473                    33              0          5.673         13.646        562.117          1.000          1.000             1.000          0.000          0.354          0.312         20.075              5          2.868          5.000        554.086          19.81          14.26          0.279          0.354          0.378          0.325          0.168          0.320          0.339
     27/07/1997              67          39.51         12.000          0.349          0.753          3.276                    33              0          5.699         13.767        572.254          1.000          1.000             1.000          0.000          0.411          0.362         20.075              5          2.936          5.000        553.070          21.87          15.73          0.278          0.353          0.377          0.324          0.168          0.320          0.339
     28/07/1997              68          43.54         12.000          0.385          0.681          3.191                    33              0          5.723         13.902        582.072          1.000          1.000             1.000          0.000          0.398          0.351         20.075              5          3.459          5.000        552.129          24.16          17.35          0.277          0.352          0.375          0.323          0.169          0.320          0.339
     29/07/1997              69          48.25         13.000          0.429          0.871          3.277                    33              0          5.744         14.140        590.164          1.000          1.000             1.000          0.000          0.328          0.289         20.075              5          3.515          6.000        551.000          26.91          19.23          0.275          0.350          0.374          0.322          0.169          0.320          0.339
     30/07/1997              70          53.43         13.000          0.476          0.947          3.293                    33              0          5.765         14.359        598.574          1.000          1.000             1.000          0.000          0.341          0.300         20.075              5          3.572          6.000        549.798          29.82          21.30          0.274          0.349          0.372          0.321          0.169          0.320          0.339
     31/07/1997              71          58.40         13.000          0.520          0.849          2.935                    33              0          5.788         14.515        608.007          1.000          1.000             1.000          0.000          0.382          0.337         20.075              5          3.636          6.000        548.697          32.58          23.29          0.272          0.347          0.370          0.320          0.169          0.320          0.339
     01/08/1997              72          64.91         14.000          0.579          1.170          3.523                    33              0          5.811         14.704        616.906          1.000          1.000             1.000          0.000          0.361          0.318         20.075              5          3.697          6.000        547.278          36.27          25.89          0.270          0.346          0.368          0.319          0.170          0.320          0.339
     02/08/1997              73          72.06         14.000          0.645          1.380          3.373                    33              0          5.828         15.030        623.985          1.000          1.000             1.000          0.000          0.287          0.253         20.075              5          3.745          6.000        545.651          40.39          28.75          0.269          0.344          0.366          0.318          0.170          0.320          0.339
     03/08/1997              74          78.96         14.000          0.709          1.334          2.978                    33              0          5.846         15.338        631.184          1.000          1.000             1.000          0.000          0.292          0.257         20.075              5          3.794          6.000        544.072          44.36          31.51          0.267          0.342          0.364          0.316          0.170          0.320          0.339
     04/08/1997              75          84.42         14.000          0.759          0.883          2.118                    33              0          5.863         15.672        637.732          1.000          1.000             1.000          0.000          0.265          0.234         20.075              5          3.839          6.000        542.947          47.49          33.70          0.265          0.340          0.362          0.315          0.170          0.320          0.339
     05/08/1997              76          93.36         15.000          0.832          1.556          3.354                    33              0          5.881         15.954        645.123          1.000          1.000             1.000          0.000          0.300          0.264         20.075              5          3.889          6.000        541.150          52.67          37.27          0.264          0.338          0.360          0.314          0.171          0.320          0.339
     06/08/1997              77         101.84         15.000          0.909          1.396          2.926                    33              0          5.899         16.244        652.306          1.000          1.000             1.000          0.000          0.291          0.257         20.075              5          3.938          6.000        539.517          57.59          40.66          0.262          0.336          0.357          0.312          0.171          0.320          0.339
     07/08/1997              78         109.72         15.000          0.950          1.370          2.765                    33              0          5.926         16.337        662.868          1.000          1.000             1.000          0.000          0.428          0.377         20.075              5          4.502          6.000        539.026          60.14          44.13          0.267          0.334          0.355          0.311          0.171          0.320          0.339
     08/08/1997              79         119.74         16.000          0.976          2.098          3.437                    33              0          5.951         16.478        672.784          1.000          1.000             1.000          0.000          0.402          0.354         20.075              5          4.571          6.000        536.525          61.76          48.33          0.264          0.332          0.352          0.309          0.171          0.320          0.339
     09/08/1997              80         131.90         16.000          0.987          2.483          3.986                    33              0          5.973         16.697        681.542          1.000          1.000             1.000          0.000          0.355          0.313         20.075              5          4.631          6.000        533.331          62.47          52.59          0.258          0.329          0.348          0.306          0.171          0.320          0.339
     10/08/1997              81         142.87         16.000          0.989          2.059          3.277                    33              0          5.989         17.063        688.294          1.000          1.000             1.000          0.000          0.274          0.241         20.075              5          4.678          7.000        531.038          62.57          55.51          0.256          0.326          0.345          0.304          0.172          0.320          0.339
     11/08/1997              82         154.49         16.000          0.987          2.323          3.691                    33              0          6.000         17.326        696.356          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          4.733          7.000        528.484          62.45          57.83          0.254          0.323          0.342          0.301          0.172          0.320          0.339
     12/08/1997              83         165.46         16.000          0.985          2.167          3.449                    33              0          6.060         17.570        704.577          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          4.790          7.000        526.087          62.33          60.03          0.252          0.320          0.338          0.299          0.172          0.320          0.339
     13/08/1997              84         177.70         16.000          0.978          2.418          3.854                    33              0          6.102         17.804        712.912          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          4.848          7.000        523.441          61.87          62.48          0.249          0.317          0.335          0.296          0.172          0.320          0.339
     14/08/1997              85         189.23         16.000          0.972          2.208          3.539                    33              0          6.138         18.135        720.063          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          4.897          7.000        521.008          61.48          64.78          0.247          0.314          0.331          0.293          0.172          0.320          0.339
     15/08/1997              86         201.34         16.000          0.965          2.375          3.825                    33              0          6.178         18.389        728.054          1.000          1.000             1.000         62.367          0.000          0.000         20.075              5          4.952          7.000        579.248          61.04          67.20          0.414          0.424          0.388          0.292          0.172          0.320          0.339
     16/08/1997              87         213.39         16.000          0.958          2.353          3.810                    33              0          6.215         18.695        735.578          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.207          7.000        575.145          60.63          69.61          0.389          0.414          0.393          0.291          0.173          0.320          0.339
     17/08/1997              88         224.74         16.000          0.953          2.260          3.679                    33              0          6.255         18.974        743.471          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.260          7.000        571.190          60.31          71.88          0.373          0.401          0.395          0.290          0.173          0.320          0.339
     18/08/1997              89         236.68         16.000          0.947          2.533          4.139                    33              0          6.302         19.156        752.923          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.323          7.000        567.189          59.93          74.27          0.361          0.391          0.394          0.288          0.173          0.320          0.339
     19/08/1997              90         247.94         16.000          0.941          2.300          3.777                    33              0          6.350         19.315        762.462          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.387          7.000        563.141          59.54          76.52          0.348          0.384          0.392          0.287          0.173          0.320          0.339
     20/08/1997              91         257.27         16.000          0.934          1.259          3.223                    33              0          6.408         19.351        774.032          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.464          8.000        560.386          59.07          78.39          0.338          0.380          0.390          0.287          0.173          0.320          0.339
     21/08/1997              92         267.78         16.000          0.927          1.566          3.494                    33              0          6.456         19.484        783.738          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.529          8.000        557.193          58.68          80.49          0.326          0.377          0.388          0.286          0.173          0.320          0.339
     22/08/1997              93         278.24         16.000          0.922          1.947          3.464                    33              0          6.500         19.683        792.496          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.587          8.000        554.233          58.33          82.58          0.319          0.374          0.384          0.285          0.173          0.320          0.339
     23/08/1997              94         288.65         16.000          0.916          2.091          3.505                    33              0          6.544         19.890        801.283          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.646          8.000        551.265          57.97          84.67          0.312          0.370          0.381          0.283          0.174          0.320          0.339
     24/08/1997              95         301.45         16.000          0.910          2.545          4.352                    33              0          6.590         20.069        810.475          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.707          8.000        547.937          57.60          87.23          0.305          0.366          0.376          0.282          0.174          0.320          0.339
     25/08/1997              96         314.19         16.000          0.906          2.036          4.038                    33              0          6.624         20.383        817.254          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.753          8.000        545.186          57.32          89.77          0.300          0.363          0.373          0.280          0.174          0.320          0.339
     26/08/1997              97         326.88         16.000          0.894          2.415          4.103                    33              0          6.659         20.737        824.204          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.799          8.000        542.109          56.54          92.31          0.294          0.359          0.369          0.279          0.174          0.320          0.339
     27/08/1997              98         339.44         16.000          0.881          2.386          4.097                    33              0          6.693         21.081        831.157          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.846          8.000        539.104          55.76          94.82          0.289          0.355          0.365          0.277          0.174          0.320          0.339
     28/08/1997              99         351.27         16.000          0.869          2.231          3.873                    33              0          6.727         21.469        837.855          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.890          8.000        536.289          55.01          97.19          0.284          0.352          0.361          0.275          0.174          0.320          0.339
     29/08/1997             100         362.97         16.000          0.855          2.315          4.060                    33              0          6.767         21.725        845.882          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.944          9.000        533.421          54.11          99.53          0.279          0.348          0.358          0.274          0.174          0.320          0.339
     30/08/1997             101         374.53         16.000          0.839          2.356          4.186                    33              0          6.812         21.915        854.969          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          6.253          9.000        530.537          53.11         101.84          0.275          0.344          0.354          0.272          0.174          0.320          0.339
     31/08/1997             102         385.35         16.000          0.829          2.208          3.981                    33              0          6.858         22.107        864.027          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          6.314          9.000        527.824          52.46         104.01          0.270          0.341          0.350          0.270          0.175          0.320          0.339
     01/09/1997             103         394.93         16.000          0.819          1.960          3.568                    33              0          6.903         22.307        872.998          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          6.375          9.000        525.378          51.82         105.92          0.266          0.338          0.347          0.269          0.175          0.320          0.339
     02/09/1997             104         400.52         16.000          0.804          0.668          2.245                    33              0          6.968         22.307        886.024          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          6.462          9.000        524.242          50.88         107.04          0.263          0.336          0.346          0.268          0.175          0.320          0.339
     03/09/1997             105         410.98         16.000          0.790          2.109          4.279                    33            105          7.000         22.335        898.010          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          6.543          9.000        522.472          50.02         109.13          0.265          0.333          0.342          0.267          0.175          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.682           0.00           0.00          0.260          0.332          0.342          0.267          0.175          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.244           0.00           0.00          0.258          0.332          0.342          0.267          0.175          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.820           0.00           0.00          0.255          0.331          0.341          0.267          0.175          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.407           0.00           0.00          0.253          0.331          0.341          0.267          0.175          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.006           0.00           0.00          0.251          0.330          0.341          0.267          0.175          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.615           0.00           0.00          0.249          0.330          0.341          0.268          0.176          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.233           0.00           0.00          0.247          0.329          0.340          0.268          0.176          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.859           0.00           0.00          0.245          0.329          0.340          0.268          0.176          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.495           0.00           0.00          0.243          0.329          0.340          0.268          0.176          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.137           0.00           0.00          0.241          0.328          0.340          0.268          0.176          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.787           0.00           0.00          0.239          0.328          0.340          0.268          0.176          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.444           0.00           0.00          0.238          0.327          0.339          0.268          0.176          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.107           0.00           0.00          0.236          0.327          0.339          0.268          0.176          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.777           0.00           0.00          0.234          0.326          0.339          0.268          0.176          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.452           0.00           0.00          0.233          0.326          0.339          0.268          0.177          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.132           0.00           0.00          0.231          0.325          0.338          0.268          0.177          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.186           0.00           0.00          0.351          0.326          0.338          0.269          0.177          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.953           0.00           0.00          0.372          0.330          0.338          0.269          0.177          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.399           0.00           0.00          0.355          0.331          0.338          0.269          0.177          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.908           0.00           0.00          0.338          0.331          0.338          0.269          0.177          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.332           0.00           0.00          0.340          0.331          0.337          0.269          0.177          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.368           0.00           0.00          0.392          0.346          0.337          0.269          0.177          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.252           0.00           0.00          0.367          0.350          0.337          0.269          0.177          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.917           0.00           0.00          0.345          0.350          0.337          0.269          0.177          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.575           0.00           0.00          0.336          0.349          0.337          0.269          0.178          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.426           0.00           0.00          0.329          0.349          0.337          0.269          0.178          0.320          0.339
