ApsimVersion = 5.4
Title = Lawes06 Planting1Wet
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     24/04/2006             42           4.88         12.000          0.041          0.118          4.156                     0              0          3.883          0.453        538.773          1.000          1.000             1.000          0.000          0.471          0.408         27.775              5          2.940          5.000        463.529           2.58           1.91          0.304          0.368          0.398          0.421          0.390
     25/04/2006             43           5.46         12.000          0.046          0.128          3.866                     0              0          3.902          0.554        549.470          1.000          1.000             1.000          0.000          0.441          0.382         27.775              5          3.493          5.000        463.036           2.90           2.14          0.303          0.367          0.398          0.420          0.390
     26/04/2006             44           6.11         13.000          0.051          0.143          3.846                     0              0          3.922          0.655        560.100          1.000          1.000             1.000          0.000          0.438          0.380         27.775              5          3.567          6.000        462.536           3.26           2.40          0.302          0.366          0.398          0.420          0.390
     27/04/2006             45           6.93         13.000          0.059          0.186          4.444                     0              0          3.942          0.737        571.189          1.000          1.000             1.000          0.000          0.457          0.396         27.775              5          3.643          6.000        462.000           3.71           2.72          0.301          0.365          0.397          0.420          0.390
     28/04/2006             46           7.56         14.000          0.064          0.121          3.021                     0              0          3.964          0.761        583.259          1.000          1.000             1.000          0.000          0.498          0.431         27.775              5          3.726          6.000        461.537           4.05           2.98          0.300          0.364          0.397          0.420          0.390
     29/04/2006             47           8.39         14.000          0.071          0.207          3.987                     0              0          3.987          0.761        596.238          1.000          1.000             0.969          0.000          0.535          0.464         27.775              5          3.815          6.000        460.993           4.50           3.31          0.299          0.363          0.396          0.420          0.390
     30/04/2006             48           8.83         15.000          0.075          0.105          2.274                     0              0          4.000          0.761        610.003          1.000          1.000             0.831          0.000          0.568          0.492         27.775              5          3.910          6.000        460.558           4.72           3.49          0.297          0.362          0.396          0.419          0.390
     01/05/2006             49           9.89         15.000          0.084          0.253          4.181                    49              0          5.000          0.772        622.572          1.000          1.000             1.000          0.000          0.518          0.449         27.775              5          3.996          6.000        461.928           5.31           3.91          0.309          0.361          0.396          0.419          0.390
     02/05/2006             50          11.22         15.000          0.097          0.268          4.287                    49              0          5.097          0.852        633.541          1.000          1.000             1.000          0.000          0.452          0.392         27.775              5          4.602          6.000        459.712           6.08           4.44          0.297          0.360          0.395          0.419          0.390
     03/05/2006             51          12.73         16.000          0.111          0.335          4.311                    49              0          5.132          0.969        643.971          1.000          1.000             1.000          0.000          0.430          0.372         27.775              5          4.677          6.000        459.058           6.96           5.04          0.296          0.358          0.394          0.419          0.390
     04/05/2006             52          14.37         16.000          0.126          0.361          4.076                    49              0          5.166          1.080        654.490          1.000          1.000             1.000          0.000          0.434          0.376         27.775              5          4.752          7.000        458.383           7.92           5.70          0.294          0.357          0.394          0.419          0.390
     05/05/2006             53          16.23         17.000          0.144          0.403          4.009                    49              0          5.199          1.234        664.245          1.000          1.000             1.000          0.000          0.402          0.348         27.775              5          4.822          7.000        457.671           9.02           6.44          0.293          0.356          0.393          0.419          0.390
     06/05/2006             54          18.33         17.000          0.164          0.472          4.144                    49              0          5.234          1.344        674.838          1.000          1.000             1.000          0.000          0.437          0.378         27.775              5          4.898          7.000        456.894          10.26           7.28          0.291          0.355          0.392          0.418          0.390
     07/05/2006             55          20.58         17.000          0.184          0.504          3.910                    49              0          5.268          1.474        685.122          1.000          1.000             1.000          0.000          0.424          0.367         27.775              5          4.972          7.000        456.090          11.54           8.19          0.289          0.353          0.391          0.418          0.390
     08/05/2006             56          22.95         18.000          0.206          0.534          3.700                    49              0          5.303          1.572        695.936          1.000          1.000             1.000          0.000          0.446          0.386         27.775              5          5.149          7.000        455.260          12.89           9.13          0.288          0.352          0.390          0.418          0.390
     09/05/2006             57          25.76         18.000          0.232          0.587          3.658                    49              0          5.333          1.776        704.845          1.000          1.000             1.000          0.000          0.367          0.318         27.775              5          5.212          7.000        454.382          14.53          10.25          0.286          0.350          0.389          0.418          0.390
     10/05/2006             58          28.34         18.000          0.256          0.550          3.064                    49              0          5.363          1.964        714.064          1.000          1.000             1.000          0.000          0.380          0.329         27.775              5          5.277          7.000        453.544          16.03          11.29          0.284          0.349          0.388          0.417          0.390
     11/05/2006             59          31.57         19.000          0.286          0.686          3.486                    49              0          5.393          2.156        723.204          1.000          1.000             1.000          0.000          0.377          0.326         27.775              5          5.342          7.000        452.574          17.92          12.58          0.283          0.347          0.386          0.417          0.390
     12/05/2006             60          34.71         19.000          0.315          0.680          3.114                    49              0          5.428          2.267        733.634          1.000          1.000             1.000          0.000          0.430          0.373         27.775              5          5.416          8.000        451.614          19.75          13.84          0.281          0.346          0.385          0.417          0.390
     13/05/2006             61          38.63         19.000          0.352          0.816          3.561                    49              0          5.464          2.357        744.437          1.000          1.000             1.000          0.000          0.445          0.386         27.775              5          5.492          8.000        450.521          22.05          15.41          0.279          0.344          0.383          0.417          0.390
     14/05/2006             62          43.24         20.000          0.396          0.989          3.744                    49              0          5.496          2.503        754.296          1.000          1.000             1.000          0.000          0.406          0.352         27.775              5          5.562          8.000        449.259          24.76          17.25          0.276          0.342          0.382          0.416          0.390
     15/05/2006             63          48.06         20.000          0.441          1.036          3.531                    49              0          5.530          2.627        764.486          1.000          1.000             1.000          0.000          0.420          0.364         27.775              5          5.634          8.000        447.954          27.60          19.18          0.274          0.340          0.380          0.416          0.390
     16/05/2006             64          52.71         21.000          0.485          0.788          3.145                    49              0          5.569          2.656        776.371          1.000          1.000             1.000          0.000          0.490          0.424         27.775              5          5.718          8.000        446.899          30.32          21.03          0.272          0.339          0.378          0.416          0.390
     17/05/2006             65          57.75         21.000          0.532          0.997          3.054                    49              0          5.604          2.757        786.874          1.000          1.000             1.000          0.000          0.433          0.375         27.775              5          5.792          8.000        445.639          33.30          23.05          0.270          0.337          0.376          0.416          0.390
     18/05/2006             66          63.22         21.000          0.582          1.154          3.087                    49              0          5.639          2.848        797.648          1.000          1.000             1.000          0.000          0.444          0.385         27.775              5          5.868          8.000        444.224          36.43          25.24          0.267          0.335          0.374          0.415          0.390
     19/05/2006             67          68.71         22.000          0.632          1.180          2.895                    49              0          5.676          2.921        808.794          1.000          1.000             1.000          0.000          0.460          0.398         27.775              5          5.947          9.000        442.786          39.56          27.43          0.265          0.333          0.372          0.415          0.390
     20/05/2006             68          75.94         22.000          0.700          1.603          3.638                    49              0          5.714          2.973        820.357          1.000          1.000             1.000          0.000          0.477          0.413         27.775              5          6.229          9.000        440.928          43.76          30.33          0.262          0.330          0.369          0.415          0.390
     21/05/2006             69          83.32         22.000          0.769          1.484          3.334                    49              0          5.752          3.028        831.799          1.000          1.000             1.000          0.000          0.472          0.409         27.775              5          6.307          9.000        439.192          48.08          33.28          0.259          0.327          0.367          0.414          0.390
     22/05/2006             70          89.16         23.000          0.823          1.136          2.334                    49              0          5.785          3.160        841.744          1.000          1.000             1.000          0.000          0.410          0.355         27.775              5          6.376          9.000        437.806          51.50          35.62          0.256          0.325          0.365          0.414          0.390
     23/05/2006             71          96.45         23.000          0.892          0.988          2.757                    49              0          5.821          3.224        852.711          1.000          1.000             1.000          0.000          0.452          0.392         27.775              5          6.451          9.000        443.785          55.78          38.53          0.301          0.324          0.363          0.414          0.390
     24/05/2006             72         106.60         24.000          0.958          1.943          3.342                    49              0          5.845          3.556        859.812          1.000          1.000             1.000          0.000          0.293          0.254         27.775              5          6.499          9.000        440.171          61.80          42.59          0.287          0.321          0.360          0.413          0.390
     25/05/2006             73         116.07         24.000          1.037          1.871          3.045                    49              0          5.871          3.830        867.693          1.000          1.000             1.000          0.000          0.325          0.281         27.775              5          6.553          9.000        436.832          67.40          46.38          0.275          0.319          0.356          0.413          0.390
     26/05/2006             74         125.44         24.000          1.118          1.869          2.866                    49              0          5.897          4.093        875.755          1.000          1.000             1.000          0.000          0.332          0.288         27.775              5          6.608          9.000        433.639          72.95          50.13          0.263          0.316          0.353          0.413          0.390
     27/05/2006             75         133.93         24.000          1.162          1.705          2.474                    49              0          5.926          4.313        884.419          1.000          1.000             1.000          0.000          0.357          0.309         27.775              5          6.668          9.000        431.556          75.70          53.86          0.259          0.313          0.350          0.412          0.390
     28/05/2006             76         144.11         25.000          1.179          1.748          2.905                    49              0          5.959          4.437        894.424          1.000          1.000             1.000          0.000          0.412          0.357         27.775              5          6.736         10.000        429.537          76.75          57.92          0.255          0.311          0.347          0.412          0.390
     29/05/2006             77         155.13         25.000          1.179          2.222          3.103                    49              0          5.989          4.630        903.465          1.000          1.000             1.000          0.000          0.373          0.323         27.775              5          6.798         10.000        427.049          76.72          60.89          0.250          0.307          0.343          0.412          0.390
     30/05/2006             78         166.89         25.000          1.176          2.250          3.143                    49              0          6.000          4.965        910.689          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.847         10.000        424.535          76.53          63.24          0.245          0.304          0.339          0.411          0.390
     31/05/2006             79         177.16         25.000          1.173          1.933          2.705                    49              0          6.054          5.323        917.589          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.895         10.000        422.341          76.34          65.29          0.241          0.301          0.336          0.411          0.390
     01/06/2006             80         188.15         25.000          1.170          2.131          2.988                    49              0          6.091          5.671        924.958          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.945         10.000        419.952          76.14          67.49          0.237          0.298          0.332          0.410          0.390
     02/06/2006             81         199.11         25.000          1.167          2.103          2.954                    49              0          6.126          6.043        932.101          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.994         10.000        417.593          75.95          69.68          0.232          0.295          0.329          0.410          0.390
     03/06/2006             82         210.78         25.000          1.165          1.739          3.233                    49              0          6.173          6.195        941.436          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.443         10.000        415.602          75.78          72.02          0.228          0.292          0.326          0.409          0.390
     04/06/2006             83         222.44         25.000          1.162          2.307          3.314                    49              0          6.221          6.354        950.936          1.000          1.000             1.000         61.232          0.000          0.000         27.775              5          7.507         10.000        473.097          75.61          74.35          0.395          0.424          0.368          0.409          0.390
     05/06/2006             84         233.35         25.000          1.160          2.079          2.934                    49              0          6.257          6.674        958.139          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.556         10.000        469.751          75.49          76.53          0.370          0.418          0.373          0.409          0.390
     06/06/2006             85         243.51         25.000          1.158          1.778          2.762                    49              0          6.296          6.919        966.072          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.609         11.000        466.779          75.35          78.57          0.361          0.408          0.373          0.409          0.390
     07/06/2006             86         253.67         25.000          1.153          1.946          2.754                    49              0          6.334          7.200        973.582          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.660         11.000        463.641          75.00          80.60          0.352          0.401          0.371          0.408          0.390
     08/06/2006             87         263.79         25.000          1.147          2.001          2.841                    49              0          6.376          7.433        981.987          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.717         11.000        460.535          74.62          82.62          0.343          0.395          0.368          0.408          0.390
     09/06/2006             88         271.72         25.000          1.140          1.423          2.250                    49              0          6.422          7.599        991.305          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.780         12.000        458.136          74.20          84.21          0.336          0.389          0.367          0.408          0.390
     10/06/2006             89         275.31         25.000          1.132          0.260          1.060                    49              0          6.484          7.599       1003.608          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.863         12.000        458.615          73.63          84.92          0.342          0.387          0.367          0.408          0.390
     11/06/2006             90         283.87         25.000          1.123          0.433          2.495                    49              0          6.542          7.599       1015.308          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.942         12.000        460.495          73.10          86.64          0.358          0.385          0.366          0.407          0.390
     12/06/2006             91         293.80         25.000          1.117          1.532          2.780                    49              0          6.585          7.799       1023.810          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.999         13.000        457.749          72.71          88.62          0.348          0.381          0.365          0.407          0.390
     13/06/2006             92         301.58         25.000          1.114          1.368          2.162                    49              0          6.624          8.060       1031.523          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.437         13.000        455.434          72.49          90.18          0.340          0.377          0.363          0.407          0.390
     14/06/2006             93         312.17         25.000          1.110          2.084          3.032                    49              0          6.666          8.283       1039.999          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.493         13.000        452.022          72.25          92.30          0.328          0.372          0.360          0.407          0.390
     15/06/2006             94         322.02         25.000          1.107          1.971          2.875                    49              0          6.711          8.478       1048.951          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.553         13.000        448.791          72.00          94.27          0.318          0.367          0.357          0.406          0.390
     16/06/2006             95         332.55         25.000          1.103          2.050          2.998                    49              0          6.749          8.758       1056.649          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.604         14.000        445.425          71.79          96.37          0.306          0.362          0.355          0.406          0.390
     17/06/2006             96         342.36         25.000          1.100          1.816          2.662                    49              0          6.782          9.150       1063.122          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.647         14.000        442.439          71.60          98.33          0.297          0.357          0.352          0.406          0.390
     18/06/2006             97         348.65         25.000          1.097          1.018          1.759                    49              0          6.820          9.405       1070.828          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.699         14.000        440.648          71.39          99.59          0.291          0.354          0.351          0.405          0.390
     19/06/2006             98         355.63         25.000          1.092          0.876          2.079                    49              0          6.874          9.476       1081.548          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.770         15.000        438.857          71.09         100.99          0.284          0.352          0.350          0.405          0.390
     20/06/2006             99         359.80         25.000          1.082          0.375          1.200                    49              0          6.921          9.578       1091.048          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.834         15.000        438.753          70.39         101.82          0.287          0.350          0.349          0.405          0.390
     21/06/2006            100         366.71         25.000          1.070          0.707          2.037                    49              0          6.972          9.661       1101.279          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.902         16.000        438.446          69.64         103.20          0.289          0.348          0.349          0.404          0.390
     22/06/2006            101         373.56         25.000          1.060          0.758          1.987                    49            101          7.000          9.805       1110.279          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.962         16.000        437.207          68.98         104.57          0.286          0.345          0.348          0.404          0.390
     23/06/2006              0           0.00          0.000          0.000          0.000          2.381                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        437.390           0.00           0.00          0.288          0.344          0.348          0.404          0.390
     24/06/2006              0           0.00          0.000          0.000          0.000          2.606                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        436.247           0.00           0.00          0.281          0.343          0.348          0.404          0.390
     25/06/2006              0           0.00          0.000          0.000          0.000          2.996                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        440.689           0.00           0.00          0.311          0.343          0.349          0.403          0.390
     26/06/2006              0           0.00          0.000          0.000          0.000          3.024                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        439.086           0.00           0.00          0.301          0.342          0.349          0.403          0.390
     27/06/2006              0           0.00          0.000          0.000          0.000          3.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        437.440           0.00           0.00          0.291          0.341          0.349          0.403          0.390
     28/06/2006              0           0.00          0.000          0.000          0.000          2.870                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        435.873           0.00           0.00          0.282          0.341          0.349          0.402          0.390
     29/06/2006              0           0.00          0.000          0.000          0.000          2.234                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        435.155           0.00           0.00          0.278          0.340          0.350          0.402          0.390
     30/06/2006              0           0.00          0.000          0.000          0.000          2.657                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        438.575           0.00           0.00          0.301          0.339          0.350          0.402          0.390
     01/07/2006              0           0.00          0.000          0.000          0.000          3.203                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        436.747           0.00           0.00          0.290          0.338          0.350          0.401          0.390
     02/07/2006              0           0.00          0.000          0.000          0.000          3.119                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        434.936           0.00           0.00          0.279          0.338          0.350          0.401          0.390
     03/07/2006              0           0.00          0.000          0.000          0.000          2.727                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        434.287           0.00           0.00          0.275          0.337          0.351          0.401          0.390
     04/07/2006              0           0.00          0.000          0.000          0.000          2.959                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        433.679           0.00           0.00          0.272          0.336          0.351          0.401          0.390
     05/07/2006              0           0.00          0.000          0.000          0.000          3.216                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        433.104           0.00           0.00          0.269          0.335          0.351          0.400          0.390
     06/07/2006              0           0.00          0.000          0.000          0.000          3.241                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        432.558           0.00           0.00          0.266          0.335          0.351          0.400          0.390
     07/07/2006              0           0.00          0.000          0.000          0.000          3.145                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        432.037           0.00           0.00          0.264          0.334          0.352          0.400          0.390
     08/07/2006              0           0.00          0.000          0.000          0.000          3.132                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        431.538           0.00           0.00          0.261          0.333          0.352          0.399          0.390
     09/07/2006              0           0.00          0.000          0.000          0.000          3.062                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        431.058           0.00           0.00          0.259          0.332          0.352          0.399          0.390
     10/07/2006              0           0.00          0.000          0.000          0.000          3.282                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        430.595           0.00           0.00          0.257          0.332          0.352          0.399          0.390
     11/07/2006              0           0.00          0.000          0.000          0.000          2.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        430.147           0.00           0.00          0.255          0.331          0.352          0.399          0.390
     12/07/2006              0           0.00          0.000          0.000          0.000          3.465                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        429.713           0.00           0.00          0.253          0.330          0.352          0.398          0.390
     13/07/2006              0           0.00          0.000          0.000          0.000          1.864                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        429.292           0.00           0.00          0.251          0.329          0.353          0.398          0.390
     14/07/2006              0           0.00          0.000          0.000          0.000          1.445                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        428.883           0.00           0.00          0.249          0.329          0.353          0.398          0.390
     15/07/2006              0           0.00          0.000          0.000          0.000          1.445                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        429.385           0.00           0.00          0.253          0.328          0.353          0.398          0.390
     16/07/2006              0           0.00          0.000          0.000          0.000          2.134                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        434.459           0.00           0.00          0.287          0.328          0.353          0.397          0.390
     17/07/2006              0           0.00          0.000          0.000          0.000          2.773                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        432.899           0.00           0.00          0.278          0.327          0.353          0.397          0.390
     18/07/2006              0           0.00          0.000          0.000          0.000          2.684                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        431.179           0.00           0.00          0.267          0.327          0.353          0.397          0.390
     19/07/2006              0           0.00          0.000          0.000          0.000          3.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        429.362           0.00           0.00          0.256          0.326          0.353          0.397          0.390
     20/07/2006              0           0.00          0.000          0.000          0.000          2.634                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        428.951           0.00           0.00          0.254          0.326          0.354          0.397          0.390
     21/07/2006              0           0.00          0.000          0.000          0.000          3.227                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        428.551           0.00           0.00          0.252          0.325          0.354          0.396          0.390
     22/07/2006              0           0.00          0.000          0.000          0.000          2.830                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        428.161           0.00           0.00          0.250          0.325          0.354          0.396          0.390
     23/07/2006              0           0.00          0.000          0.000          0.000          2.493                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        427.780           0.00           0.00          0.248          0.324          0.354          0.396          0.390
     24/07/2006              0           0.00          0.000          0.000          0.000          2.609                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        427.408           0.00           0.00          0.247          0.324          0.354          0.396          0.390
     25/07/2006              0           0.00          0.000          0.000          0.000          2.402                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        440.575           0.00           0.00          0.334          0.324          0.354          0.395          0.390
     26/07/2006              0           0.00          0.000          0.000          0.000          3.074                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        438.436           0.00           0.00          0.320          0.324          0.354          0.395          0.390
     27/07/2006              0           0.00          0.000          0.000          0.000          2.844                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        436.418           0.00           0.00          0.307          0.324          0.354          0.395          0.390
     28/07/2006              0           0.00          0.000          0.000          0.000          1.340                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        446.251           0.00           0.00          0.367          0.330          0.354          0.395          0.390
     29/07/2006              0           0.00          0.000          0.000          0.000          3.711                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        446.507           0.00           0.00          0.359          0.339          0.355          0.395          0.390
     30/07/2006              0           0.00          0.000          0.000          0.000          3.966                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        443.519           0.00           0.00          0.339          0.339          0.355          0.394          0.390
     31/07/2006              0           0.00          0.000          0.000          0.000          2.000                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        441.991           0.00           0.00          0.329          0.339          0.355          0.394          0.390
     01/08/2006              0           0.00          0.000          0.000          0.000          3.763                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        439.990           0.00           0.00          0.316          0.339          0.355          0.394          0.390
     02/08/2006              0           0.00          0.000          0.000          0.000          2.530                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        438.690           0.00           0.00          0.308          0.339          0.355          0.394          0.390
     03/08/2006              0           0.00          0.000          0.000          0.000          3.493                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        437.649           0.00           0.00          0.302          0.338          0.355          0.394          0.390
     04/08/2006              0           0.00          0.000          0.000          0.000          3.297                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        436.755           0.00           0.00          0.297          0.338          0.355          0.393          0.390
     05/08/2006              0           0.00          0.000          0.000          0.000          2.898                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        435.959           0.00           0.00          0.292          0.337          0.356          0.393          0.390
     06/08/2006              0           0.00          0.000          0.000          0.000          3.454                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        435.234           0.00           0.00          0.288          0.336          0.356          0.393          0.390
     07/08/2006              0           0.00          0.000          0.000          0.000          3.116                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        434.565           0.00           0.00          0.284          0.336          0.356          0.393          0.390
     08/08/2006              0           0.00          0.000          0.000          0.000          3.719                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        433.940           0.00           0.00          0.281          0.335          0.356          0.393          0.390
     09/08/2006              0           0.00          0.000          0.000          0.000          4.167                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        433.352           0.00           0.00          0.278          0.335          0.356          0.392          0.390
     10/08/2006              0           0.00          0.000          0.000          0.000          3.915                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        432.794           0.00           0.00          0.275          0.334          0.356          0.392          0.390
     11/08/2006              0           0.00          0.000          0.000          0.000          3.969                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        432.262           0.00           0.00          0.272          0.333          0.356          0.392          0.390
     12/08/2006              0           0.00          0.000          0.000          0.000          3.842                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        431.754           0.00           0.00          0.270          0.333          0.356          0.392          0.390
     13/08/2006              0           0.00          0.000          0.000          0.000          3.912                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        431.265           0.00           0.00          0.267          0.332          0.356          0.392          0.390
     14/08/2006              0           0.00          0.000          0.000          0.000          4.160                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        430.795           0.00           0.00          0.265          0.331          0.356          0.391          0.390
     15/08/2006              0           0.00          0.000          0.000          0.000          4.050                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        430.341           0.00           0.00          0.263          0.331          0.357          0.391          0.390
     16/08/2006              0           0.00          0.000          0.000          0.000          4.063                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        429.901           0.00           0.00          0.261          0.330          0.357          0.391          0.390
     17/08/2006              0           0.00          0.000          0.000          0.000          3.641                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        429.475           0.00           0.00          0.258          0.330          0.357          0.391          0.390
