ApsimVersion = 6.1
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              34           2.00          4.000          0.016          0.028          2.866                     0              0          3.917          4.371        339.762          1.000          1.000             1.000          0.000          0.190          0.190         21.880              5          0.000          2.000        571.476           1.10           0.73          0.289          0.378          0.413          0.339          0.160          0.320          0.339
     15/06/1997              35           2.20          4.000          0.018          0.023          2.947                     0              0          3.949          4.500        349.237          1.000          1.000             1.000          0.000          0.172          0.172         21.869              5          0.000          2.000        571.109           1.20           0.81          0.288          0.377          0.412          0.339          0.161          0.320          0.339
     16/06/1997              36           2.36          4.000          0.019          0.015          2.149                     0              0          3.972          4.765        355.637          1.000          1.000             1.000          0.000          0.116          0.116         21.849              5          0.000          2.000        574.526           1.29           0.87          0.311          0.377          0.411          0.339          0.161          0.320          0.339
     17/06/1997              37           2.59          4.000          0.021          0.033          2.905                     0              0          4.000          4.959        364.160          1.000          1.000             1.000          0.000          0.155          0.155         21.834              5          0.000          2.000        572.832           1.41           0.96          0.301          0.376          0.410          0.340          0.161          0.320          0.339
     18/06/1997              38           2.86          4.000          0.024          0.047          3.056                    38              0          5.000          5.249        371.454          1.000          1.000             1.000          0.000          0.133          0.133         21.811              5          0.000          2.000        570.676           1.56           1.07          0.289          0.376          0.409          0.340          0.162          0.320          0.339
     19/06/1997              39           3.10          4.000          0.026          0.036          2.392                    38              0          5.033          5.555        378.154          1.000          1.000             1.000          0.000          0.122          0.122         21.811              5          0.000          2.000        570.308           1.70           1.17          0.287          0.375          0.408          0.340          0.162          0.320          0.339
     20/06/1997              40           3.38          4.000          0.028          0.028          2.749                    38              0          5.057          5.650        388.054          1.000          1.000             1.000          0.000          0.180          0.180         21.811              5          0.000          2.000        569.954           1.85           1.28          0.286          0.375          0.407          0.340          0.162          0.320          0.339
     21/06/1997              41           3.62          5.000          0.030          0.025          2.112                    38              0          5.081          5.755        397.854          1.000          1.000             1.000          0.000          0.180          0.178         21.811              5          1.069          3.000        569.609           1.95           1.38          0.285          0.374          0.406          0.341          0.163          0.320          0.339
     22/06/1997              42           3.87          5.000          0.032          0.033          2.144                    38              0          5.106          5.862        407.912          1.000          1.000             1.000          0.000          0.186          0.183         21.811              5          1.140          3.000        570.422           2.07           1.48          0.292          0.374          0.405          0.341          0.163          0.320          0.339
     23/06/1997              43           4.22          5.000          0.035          0.056          2.826                    38              0          5.131          5.974        418.078          1.000          1.000             1.000          0.000          0.189          0.185         21.811              5          1.212          3.000        569.205           2.25           1.62          0.286          0.373          0.404          0.341          0.163          0.320          0.339
     24/06/1997              44           4.63          5.000          0.038          0.067          2.941                    38              0          5.153          6.165        426.814          1.000          1.000             1.000          0.000          0.164          0.159         21.811              5          1.274          3.000        568.827           2.47           1.78          0.285          0.373          0.403          0.341          0.164          0.320          0.339
     25/06/1997              45           5.01          5.000          0.041          0.055          2.603                    38              0          5.178          6.261        437.182          1.000          1.000             1.000          0.000          0.196          0.189         21.811              5          1.347          3.000        568.467           2.66           1.93          0.284          0.372          0.402          0.341          0.164          0.320          0.339
     26/06/1997              46           5.53          5.000          0.046          0.087          2.996                    38              0          5.195          6.590        443.884          1.000          1.000             1.000          0.000          0.127          0.122         21.811              5          1.395          3.000        568.078           2.96           2.14          0.283          0.372          0.402          0.341          0.164          0.320          0.339
     27/06/1997              47           6.11          6.000          0.051          0.101          2.984                    38              0          5.211          6.942        450.473          1.000          1.000             1.000          0.000          0.196          0.186         21.811              5          1.441          3.000        567.681           3.28           2.37          0.282          0.371          0.401          0.342          0.164          0.320          0.339
     28/06/1997              48           6.42          6.000          0.054          0.030          1.764                    38              0          5.219          7.488        453.583          1.000          1.000             0.710          0.000          0.117          0.111         21.811              5          1.463          3.000        567.359           3.45           2.49          0.281          0.370          0.400          0.342          0.165          0.320          0.339
     29/06/1997              49           7.09          6.000          0.060          0.092          2.973                    38              0          5.235          7.781        460.233          1.000          1.000             1.000          0.000          0.254          0.237         21.811              5          1.510          3.000        568.415           3.84           2.77          0.289          0.370          0.399          0.342          0.165          0.320          0.339
     30/06/1997              50           7.75          6.000          0.066          0.127          2.597                    38              0          5.252          8.151        466.910          1.000          1.000             1.000          0.000          0.257          0.238         21.811              5          1.557          4.000        566.852           4.21           3.03          0.281          0.369          0.398          0.342          0.165          0.320          0.339
     01/07/1997              51           8.52          7.000          0.073          0.131          2.857                    38              0          5.270          8.420        474.469          1.000          1.000             1.000          0.000          0.294          0.270         21.811              5          1.611          4.000        566.436           4.65           3.33          0.280          0.369          0.397          0.342          0.166          0.320          0.339
     02/07/1997              52           9.31          7.000          0.080          0.145          2.651                    38              0          5.289          8.712        481.784          1.000          1.000             1.000          0.000          0.288          0.261         21.811              5          1.662          4.000        566.011           5.07           3.65          0.279          0.368          0.396          0.342          0.166          0.320          0.339
     03/07/1997              53          10.23          7.000          0.088          0.170          2.854                    38              0          5.307          9.004        489.099          1.000          1.000             1.000          0.000          0.291          0.261         21.811              5          1.714          4.000        565.563           5.57           4.02          0.278          0.367          0.395          0.342          0.166          0.320          0.339
     04/07/1997              54          11.33          7.000          0.098          0.187          2.969                    38              0          5.323          9.358        495.616          1.000          1.000             1.000          0.000          0.261          0.233         21.811              5          1.760          4.000        565.102           6.17           4.46          0.277          0.366          0.394          0.342          0.167          0.320          0.339
     05/07/1997              55          11.89          8.000          0.102          0.071          1.393                    38              0          5.340          9.618        502.666          1.000          1.000             1.000          0.000          0.285          0.252         21.811              5          1.810          4.000        564.761           6.45           4.68          0.276          0.366          0.394          0.342          0.167          0.320          0.339
     06/07/1997              56          12.90          8.000          0.111          0.151          2.442                    38              0          5.359          9.858        510.480          1.000          1.000             1.000          0.000          0.316          0.279         21.811              5          1.865          4.000        564.342           7.00           5.09          0.275          0.365          0.393          0.342          0.167          0.320          0.339
     07/07/1997              57          13.90          8.000          0.120          0.145          2.221                    38              0          5.378         10.111        518.030          1.000          1.000             1.000          0.000          0.305          0.270         21.811              5          1.919          4.000        563.933           7.54           5.49          0.275          0.364          0.392          0.341          0.168          0.320          0.339
     08/07/1997              58          15.08          8.000          0.130          0.163          2.535                    38              0          5.402         10.247        527.577          1.000          1.000             1.000          0.000          0.386          0.341         21.811              5          1.986          4.000        563.508           8.17           5.96          0.274          0.364          0.391          0.341          0.168          0.320          0.339
     09/07/1997              59          16.24          9.000          0.140          0.246          2.381                    38              0          5.425         10.423        536.858          1.000          1.000             1.000          0.000          0.375          0.331         21.811              5          2.426          5.000        563.004           8.83           6.43          0.273          0.363          0.390          0.341          0.168          0.320          0.339
     10/07/1997              60          17.96          9.000          0.156          0.324          3.228                    38              0          5.448         10.579        546.382          1.000          1.000             1.000          0.000          0.385          0.340         21.811              5          2.492          5.000        562.424           9.81           7.11          0.272          0.362          0.389          0.341          0.169          0.320          0.339
     11/07/1997              61          19.22          9.000          0.167          0.156          2.023                    38              0          5.468         10.787        554.332          1.000          1.000             1.000          0.000          0.321          0.284         21.811              5          2.546          5.000        562.015          10.53           7.62          0.271          0.361          0.388          0.341          0.169          0.320          0.339
     12/07/1997              62          19.90         10.000          0.172          0.048          1.021                    38              0          5.490         10.900        563.232          1.000          1.000             1.000          0.000          0.360          0.318         21.811              5          2.607          5.000        561.717          10.82           7.89          0.270          0.361          0.388          0.341          0.169          0.320          0.339
     13/07/1997              63          20.87         10.000          0.179          0.064          1.466                    38              0          5.515         10.957        573.332          1.000          1.000             1.000          0.000          0.408          0.361         21.811              5          2.676          5.000        569.280          11.26           8.28          0.322          0.361          0.387          0.341          0.170          0.320          0.339
     14/07/1997              64          23.04         10.000          0.198          0.359          3.167                    38              0          5.537         11.122        582.562          1.000          1.000             1.000          0.000          0.373          0.330         21.811              5          2.739          5.000        566.599          12.43           9.14          0.307          0.360          0.386          0.340          0.170          0.320          0.339
     15/07/1997              65          25.26         11.000          0.217          0.368          2.944                    38              0          5.560         11.293        591.669          1.000          1.000             1.000          0.000          0.368          0.325         21.811              5          2.801          5.000        563.922          13.64          10.03          0.292          0.359          0.385          0.340          0.170          0.320          0.339
     16/07/1997              66          27.52         11.000          0.237          0.408          2.755                    38              0          5.583         11.465        600.890          1.000          1.000             1.000          0.000          0.372          0.329         21.811              5          2.864          5.000        563.039          14.87          10.94          0.289          0.358          0.384          0.340          0.171          0.320          0.339
     17/07/1997              67          30.53         11.000          0.264          0.494          3.192                    38              0          5.600         11.763        607.936          1.000          1.000             1.000          0.000          0.285          0.252         21.811              5          2.912          5.000        562.268          16.57          12.14          0.288          0.357          0.383          0.339          0.171          0.320          0.339
     18/07/1997              68          33.65         12.000          0.293          0.520          2.910                    38              0          5.615         12.138        614.141          1.000          1.000             1.000          0.000          0.251          0.222         21.811              5          2.955          5.000        561.476          18.36          13.39          0.286          0.356          0.382          0.338          0.171          0.320          0.339
     19/07/1997              69          37.09         12.000          0.324          0.580          2.929                    38              0          5.631         12.495        620.586          1.000          1.000             1.000          0.000          0.260          0.230         21.811              5          2.999          5.000        560.627          20.34          14.76          0.285          0.355          0.380          0.338          0.171          0.320          0.339
     20/07/1997              70          40.61         12.000          0.357          0.591          2.777                    38              0          5.648         12.803        627.551          1.000          1.000             1.000          0.000          0.281          0.249         21.811              5          3.497          5.000        559.770          22.38          16.17          0.284          0.354          0.379          0.337          0.172          0.320          0.339
     21/07/1997              71          44.73         12.000          0.396          0.691          3.015                    38              0          5.667         13.070        635.131          1.000          1.000             1.000          0.000          0.306          0.271         21.811              5          3.548          5.000        558.816          24.79          17.82          0.282          0.353          0.378          0.336          0.172          0.320          0.339
     22/07/1997              72          49.85         13.000          0.441          1.019          3.474                    38              0          5.686         13.348        642.772          1.000          1.000             1.000          0.000          0.309          0.273         21.811              5          3.600          6.000        557.537          27.64          19.87          0.281          0.351          0.376          0.335          0.172          0.320          0.339
     23/07/1997              73          54.49         13.000          0.483          0.901          2.788                    38              0          5.703         13.688        649.775          1.000          1.000             1.000          0.000          0.283          0.250         21.811              5          3.648          6.000        556.379          30.24          21.73          0.279          0.350          0.374          0.334          0.173          0.320          0.339
     24/07/1997              74          59.16         13.000          0.524          0.559          2.559                    38              0          5.722         13.919        657.225          1.000          1.000             1.000          0.000          0.301          0.266         21.811              5          3.698          6.000        555.565          32.83          23.59          0.278          0.349          0.373          0.334          0.173          0.320          0.339
     25/07/1997              75          64.57         13.000          0.572          0.866          2.888                    38              0          5.744         14.092        666.252          1.000          1.000             1.000          0.000          0.365          0.322         21.811              5          3.759          6.000        555.139          35.82          25.75          0.281          0.348          0.371          0.333          0.173          0.320          0.339
     26/07/1997              76          69.55         14.000          0.616          0.750          2.442                    38              0          5.766         14.276        674.996          1.000          1.000             1.000          0.000          0.353          0.312         21.811              5          3.819          6.000        553.696          38.57          27.75          0.276          0.346          0.370          0.332          0.173          0.320          0.339
     27/07/1997              77          76.19         14.000          0.675          1.358          3.232                    38              0          5.791         14.398        685.133          1.000          1.000             1.000          0.000          0.409          0.362         21.811              5          3.888          6.000        552.089          42.27          30.41          0.274          0.345          0.368          0.330          0.174          0.320          0.339
     28/07/1997              78          83.36         14.000          0.740          1.210          3.146                    38              0          5.815         14.533        694.951          1.000          1.000             1.000          0.000          0.397          0.351         21.811              5          3.954          6.000        550.633          46.30          33.27          0.273          0.343          0.366          0.329          0.174          0.320          0.339
     29/07/1997              79          91.60         15.000          0.816          1.525          3.229                    38              0          5.835         14.771        703.043          1.000          1.000             1.000          0.000          0.327          0.289         21.811              5          4.471          6.000        548.863          51.03          36.57          0.271          0.341          0.363          0.327          0.174          0.320          0.339
     30/07/1997              80         100.50         15.000          0.898          1.627          3.242                    38              0          5.856         14.989        711.453          1.000          1.000             1.000          0.000          0.340          0.300         21.811              5          4.529          6.000        546.994          56.21          40.13          0.269          0.339          0.361          0.325          0.175          0.320          0.339
     31/07/1997              81         108.91         15.000          0.976          1.438          2.886                    38              0          5.879         15.146        720.886          1.000          1.000             1.000          0.000          0.381          0.337         21.811              5          4.595          6.000        545.317          61.08          43.49          0.267          0.337          0.359          0.323          0.175          0.320          0.339
     01/08/1997              82         119.79         16.000          1.073          1.954          3.461                    38              0          5.901         15.334        729.786          1.000          1.000             1.000          0.000          0.359          0.318         21.811              5          4.656          6.000        543.126          67.34          47.87          0.265          0.334          0.356          0.321          0.175          0.320          0.339
     02/08/1997              83         131.46         16.000          1.149          2.215          3.312                    38              0          5.918         15.660        736.864          1.000          1.000             1.000          0.000          0.286          0.253         21.811              5          4.706          6.000        540.675          72.08          52.95          0.263          0.332          0.352          0.318          0.175          0.320          0.339
     03/08/1997              84         142.28         16.000          1.194          2.055          2.925                    38              0          5.936         15.969        744.064          1.000          1.000             1.000          0.000          0.291          0.257         21.811              5          4.755          7.000        538.387          74.89          57.70          0.260          0.329          0.349          0.316          0.176          0.320          0.339
     04/08/1997              85         150.44         16.000          1.214          1.317          2.082                    38              0          5.952         16.303        750.611          1.000          1.000             1.000          0.000          0.264          0.234         21.811              5          4.801          7.000        536.839          76.12          61.08          0.259          0.327          0.347          0.314          0.176          0.320          0.339
     05/08/1997              86         163.19         17.000          1.227          2.222          3.302                    38              0          5.971         16.585        758.002          1.000          1.000             1.000          0.000          0.299          0.264         21.811              5          4.852          7.000        534.388          76.96          65.65          0.256          0.324          0.344          0.312          0.176          0.320          0.339
     06/08/1997              87         174.53         17.000          1.224          1.865          2.888                    38              0          5.988         16.875        765.185          1.000          1.000             1.000          0.000          0.290          0.257         21.811              5          4.902          7.000        532.295          76.76          68.75          0.254          0.322          0.341          0.310          0.176          0.320          0.339
     07/08/1997              88         184.33         17.000          1.214          1.706          2.737                    38              0          6.000         16.967        775.747          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          4.975          7.000        531.686          76.11          70.71          0.261          0.320          0.339          0.308          0.176          0.320          0.339
     08/08/1997              89         196.33         17.000          1.206          2.489          3.407                    38              0          6.157         17.109        785.664          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          5.189          7.000        529.020          75.63          73.11          0.259          0.317          0.335          0.305          0.177          0.320          0.339
     09/08/1997              90         210.52         17.000          1.200          2.877          3.957                    38              0          6.245         17.327        794.421          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          5.248          7.000        524.997          75.26          75.95          0.250          0.314          0.331          0.301          0.177          0.320          0.339
     10/08/1997              91         223.17         17.000          1.195          2.359          3.254                    38              0          6.313         17.693        801.173          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          5.294          7.000        522.415          74.97          78.48          0.248          0.311          0.328          0.298          0.177          0.320          0.339
     11/08/1997              92         236.53         17.000          1.190          2.650          3.667                    38              0          6.393         17.956        809.235          1.000          1.000             1.000         63.900          0.000          0.000         21.811              5          5.349          7.000        582.177          74.63          81.15          0.415          0.424          0.388          0.297          0.177          0.320          0.339
     12/08/1997              93         249.10         17.000          1.184          2.469          3.427                    38              0          6.475         18.201        817.456          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          5.405          8.000        578.315          74.28          83.66          0.392          0.414          0.393          0.295          0.177          0.320          0.339
     13/08/1997              94         263.11         17.000          1.179          2.750          3.829                    38              0          6.559         18.434        825.791          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          5.462          8.000        574.004          73.93          86.46          0.376          0.402          0.394          0.294          0.177          0.320          0.339
     14/08/1997              95         276.33         17.000          1.174          2.516          3.516                    38              0          6.630         18.766        832.942          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          5.511          8.000        570.051          73.63          89.11          0.364          0.391          0.394          0.292          0.178          0.320          0.339
     15/08/1997              96         290.25         17.000          1.169          2.711          3.800                    38              0          6.710         19.020        840.933          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          5.565          8.000        566.358          73.29          91.89          0.355          0.384          0.391          0.291          0.178          0.320          0.339
     16/08/1997              97         304.12         17.000          1.164          2.692          3.785                    38              0          6.785         19.326        848.457          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          5.617          8.000        562.113          72.97          94.67          0.343          0.378          0.387          0.289          0.178          0.320          0.339
     17/08/1997              98         317.23         17.000          1.158          2.591          3.654                    38              0          6.864         19.605        856.350          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          5.670          8.000        558.021          72.64          97.29          0.331          0.374          0.383          0.287          0.178          0.320          0.339
     18/08/1997              99         331.01         17.000          1.152          2.906          4.111                    38              0          6.959         19.787        865.803          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          5.735          8.000        553.422          72.24         100.04          0.318          0.370          0.378          0.286          0.178          0.320          0.339
     19/08/1997             100         344.02         17.000          1.145          2.641          3.751                    38            100          7.000         19.946        875.341          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          5.800          8.000        549.337          71.83         102.65          0.307          0.365          0.374          0.284          0.178          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.516           0.00           0.00          0.302          0.365          0.374          0.284          0.179          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.773           0.00           0.00          0.298          0.364          0.373          0.284          0.179          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.090           0.00           0.00          0.294          0.363          0.373          0.284          0.179          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.453           0.00           0.00          0.291          0.362          0.372          0.285          0.179          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.854           0.00           0.00          0.288          0.362          0.372          0.285          0.179          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.288           0.00           0.00          0.285          0.361          0.372          0.285          0.179          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.750           0.00           0.00          0.282          0.360          0.371          0.285          0.179          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.235           0.00           0.00          0.279          0.359          0.371          0.285          0.180          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.741           0.00           0.00          0.277          0.359          0.370          0.286          0.180          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.266           0.00           0.00          0.275          0.358          0.370          0.286          0.180          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.807           0.00           0.00          0.273          0.357          0.370          0.286          0.180          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.363           0.00           0.00          0.270          0.356          0.369          0.286          0.180          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.933           0.00           0.00          0.268          0.356          0.369          0.286          0.180          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.515           0.00           0.00          0.266          0.355          0.368          0.287          0.180          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.565           0.00           0.00          0.268          0.354          0.368          0.287          0.181          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.109           0.00           0.00          0.265          0.354          0.368          0.287          0.181          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.714           0.00           0.00          0.264          0.353          0.367          0.287          0.181          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.328           0.00           0.00          0.262          0.352          0.367          0.287          0.181          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.951           0.00           0.00          0.260          0.352          0.366          0.288          0.181          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.582           0.00           0.00          0.258          0.351          0.366          0.288          0.181          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.222           0.00           0.00          0.257          0.350          0.366          0.288          0.181          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.868           0.00           0.00          0.255          0.350          0.365          0.288          0.182          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.522           0.00           0.00          0.254          0.349          0.365          0.288          0.182          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.183           0.00           0.00          0.252          0.349          0.365          0.288          0.182          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.849           0.00           0.00          0.251          0.348          0.364          0.289          0.182          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.522           0.00           0.00          0.249          0.347          0.364          0.289          0.182          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.200           0.00           0.00          0.248          0.347          0.363          0.289          0.182          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.883           0.00           0.00          0.247          0.346          0.363          0.289          0.182          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.572           0.00           0.00          0.245          0.346          0.363          0.289          0.183          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.265           0.00           0.00          0.244          0.345          0.362          0.289          0.183          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.963           0.00           0.00          0.243          0.344          0.362          0.289          0.183          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.717           0.00           0.00          0.361          0.345          0.362          0.290          0.183          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.174           0.00           0.00          0.377          0.352          0.361          0.290          0.183          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.264           0.00           0.00          0.357          0.352          0.361          0.290          0.183          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.986           0.00           0.00          0.342          0.352          0.361          0.290          0.184          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.221           0.00           0.00          0.344          0.352          0.360          0.290          0.184          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.855           0.00           0.00          0.392          0.368          0.360          0.290          0.184          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.642           0.00           0.00          0.367          0.371          0.360          0.290          0.184          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.674           0.00           0.00          0.348          0.371          0.360          0.290          0.184          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.238           0.00           0.00          0.339          0.370          0.360          0.291          0.184          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.131           0.00           0.00          0.332          0.369          0.360          0.291          0.184          0.320          0.339
