ApsimVersion = 6.1
Title = GreenBelt1997
           Date DaysAftersowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          Stage          cumvd  TTAftersowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              55          12.46         14.000          0.105          0.177          2.853                    41              0          5.448          5.239        589.842          1.000          1.000             1.000          0.000          0.411          0.373         23.097              5          3.818          6.000        560.162           6.62           4.91          0.287          0.375          0.409          0.309          0.159          0.320          0.339
     15/06/1997              56          13.67         14.000          0.116          0.144          2.933                    41              0          5.477          5.368        599.317          1.000          1.000             1.000          0.000          0.373          0.338         23.097              5          3.883          6.000        559.674           7.30           5.40          0.285          0.375          0.408          0.309          0.159          0.320          0.339
     16/06/1997              57          14.71         15.000          0.125          0.093          2.137                    41              0          5.497          5.633        605.717          1.000          1.000             1.000          0.000          0.252          0.229         23.097              5          3.927          6.000        563.201           7.89           5.81          0.311          0.374          0.407          0.310          0.160          0.320          0.339
     17/06/1997              58          16.15         15.000          0.138          0.209          2.889                    41              0          5.523          5.828        614.240          1.000          1.000             1.000          0.000          0.336          0.304         23.097              5          3.985          6.000        561.604           8.71           6.39          0.302          0.374          0.405          0.310          0.160          0.320          0.339
     18/06/1997              59          17.84         15.000          0.154          0.297          3.037                    41              0          5.545          6.117        621.534          1.000          1.000             1.000          0.000          0.287          0.260         23.097              5          4.530          6.000        558.821           9.70           7.07          0.286          0.373          0.404          0.310          0.160          0.320          0.339
     19/06/1997              60          19.35         15.000          0.168          0.225          2.376                    41              0          5.565          6.423        628.234          1.000          1.000             1.000          0.000          0.264          0.239         23.097              5          4.576          6.000        558.262          10.58           7.67          0.285          0.372          0.403          0.310          0.160          0.320          0.339
     20/06/1997              61          21.12         16.000          0.185          0.176          2.728                    41              0          5.595          6.518        638.134          1.000          1.000             1.000          0.000          0.390          0.354         23.097              5          4.644          6.000        557.758          11.62           8.38          0.284          0.371          0.402          0.310          0.160          0.320          0.339
     21/06/1997              62          22.61         16.000          0.199          0.158          2.095                    41              0          5.625          6.623        647.934          1.000          1.000             1.000          0.000          0.386          0.350         23.097              5          4.712          7.000        557.278          12.48           8.97          0.283          0.371          0.400          0.311          0.161          0.320          0.339
     22/06/1997              63          24.20         16.000          0.214          0.210          2.125                    41              0          5.656          6.730        657.993          1.000          1.000             1.000          0.000          0.396          0.359         23.097              5          4.781          7.000        558.210          13.40           9.61          0.291          0.370          0.399          0.311          0.161          0.320          0.339
     23/06/1997              64          26.42         17.000          0.234          0.355          2.799                    41              0          5.687          6.842        668.159          1.000          1.000             1.000          0.000          0.400          0.363         23.097              5          4.851          7.000        556.396          14.70          10.50          0.282          0.369          0.398          0.311          0.161          0.320          0.339
     24/06/1997              65          29.03         17.000          0.258          0.430          2.911                    41              0          5.713          7.034        676.895          1.000          1.000             1.000          0.000          0.344          0.312         23.097              5          4.911          7.000        555.653          16.18          11.54          0.281          0.368          0.396          0.311          0.161          0.320          0.339
     25/06/1997              66          31.47         18.000          0.280          0.351          2.574                    41              0          5.745          7.129        687.262          1.000          1.000             1.000          0.000          0.408          0.370         23.097              5          4.983          7.000        554.995          17.54          12.52          0.280          0.367          0.395          0.311          0.161          0.320          0.339
     26/06/1997              67          34.77         18.000          0.311          0.552          2.959                    41              0          5.766          7.458        693.964          1.000          1.000             1.000          0.000          0.264          0.239         23.097              5          5.183          7.000        554.140          19.47          13.83          0.279          0.366          0.394          0.310          0.162          0.320          0.339
     27/06/1997              68          38.39         18.000          0.345          0.635          2.944                    41              0          5.786          7.810        700.553          1.000          1.000             1.000          0.000          0.259          0.235         23.097              5          5.229          7.000        553.207          21.60          15.29          0.277          0.365          0.392          0.310          0.162          0.320          0.339
     28/06/1997              69          40.28         18.000          0.362          0.185          1.738                    41              0          5.795          8.357        703.663          1.000          1.000             0.710          0.000          0.122          0.111         23.097              5          5.251          7.000        552.729          22.71          16.04          0.276          0.364          0.391          0.310          0.162          0.320          0.339
     29/06/1997              70          44.46         18.000          0.402          0.565          2.927                    41              0          5.815          8.649        710.313          1.000          1.000             1.000          0.000          0.262          0.237         23.097              5          5.298          7.000        553.957          25.17          17.71          0.288          0.363          0.389          0.310          0.162          0.320          0.339
     30/06/1997              71          48.43         19.000          0.439          0.760          2.554                    41              0          5.836          9.019        716.991          1.000          1.000             1.000          0.000          0.263          0.238         23.097              5          5.346          7.000        551.498          27.51          19.30          0.278          0.361          0.388          0.309          0.162          0.320          0.339
     01/07/1997              72          53.05         19.000          0.483          0.786          2.805                    41              0          5.859          9.289        724.549          1.000          1.000             1.000          0.000          0.298          0.270         23.097              5          5.399          8.000        550.328          30.23          21.15          0.275          0.360          0.386          0.309          0.163          0.320          0.339
     02/07/1997              73          57.72         19.000          0.527          0.857          2.598                    41              0          5.881          9.581        731.864          1.000          1.000             1.000          0.000          0.288          0.261         23.097              5          5.451          8.000        549.185          32.98          23.02          0.274          0.358          0.384          0.308          0.163          0.320          0.339
     03/07/1997              74          63.15         19.000          0.575          0.995          2.793                    41              0          5.903          9.872        739.180          1.000          1.000             1.000          0.000          0.288          0.261         23.097              5          5.503          8.000        547.908          36.00          25.23          0.272          0.357          0.382          0.308          0.163          0.320          0.339
     04/07/1997              75          69.41         20.000          0.612          1.076          2.901                    41              0          5.923         10.227        745.696          1.000          1.000             1.000          0.000          0.257          0.233         23.097              5          5.549          8.000        546.553          38.30          27.99          0.271          0.355          0.380          0.307          0.163          0.320          0.339
     05/07/1997              76          72.49         20.000          0.622          0.387          1.360                    41              0          5.945         10.487        752.746          1.000          1.000             1.000          0.000          0.278          0.252         23.097              5          5.599          8.000        545.891          38.91          29.31          0.269          0.354          0.379          0.307          0.163          0.320          0.339
     06/07/1997              77          77.84         20.000          0.628          0.801          2.383                    41              0          5.969         10.727        760.560          1.000          1.000             1.000          0.000          0.308          0.279         23.097              5          5.654          8.000        544.819          39.31          31.27          0.268          0.352          0.377          0.306          0.164          0.320          0.339
     07/07/1997              78          82.79         20.000          0.628          0.717          2.168                    41              0          5.992         10.979        768.110          1.000          1.000             1.000          0.000          0.297          0.270         23.097              5          5.708          8.000        543.834          39.33          32.53          0.267          0.351          0.375          0.305          0.164          0.320          0.339
     08/07/1997              79          88.19         20.000          0.627          0.750          2.475                    41              0          6.000         11.116        777.657          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          5.775          8.000        542.818          39.26          33.61          0.265          0.350          0.374          0.305          0.164          0.320          0.339
     09/07/1997              80          93.13         20.000          0.624          1.018          2.327                    41              0          6.080         11.292        786.939          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          5.841          8.000        541.537          39.07          34.60          0.264          0.348          0.372          0.304          0.164          0.320          0.339
     10/07/1997              81          99.85         20.000          0.621          1.268          3.157                    41              0          6.128         11.448        796.463          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          5.909          8.000        540.009          38.87          35.94          0.262          0.346          0.369          0.303          0.164          0.320          0.339
     11/07/1997              82         104.30         20.000          0.618          0.549          1.980                    41              0          6.168         11.656        804.413          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          5.965          8.000        539.203          38.71          36.83          0.261          0.345          0.368          0.303          0.165          0.320          0.339
     12/07/1997              83         106.52         20.000          0.616          0.157          1.000                    41              0          6.212         11.769        813.313          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.240          9.000        538.792          38.55          37.27          0.260          0.344          0.368          0.303          0.165          0.320          0.339
     13/07/1997              84         109.62         20.000          0.614          0.204          1.436                    41              0          6.263         11.825        823.413          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.309          9.000        546.572          38.41          37.89          0.313          0.344          0.367          0.302          0.165          0.320          0.339
     14/07/1997              85         116.24         20.000          0.612          1.096          3.104                    41              0          6.309         11.990        832.643          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.371          9.000        543.905          38.28          39.22          0.302          0.343          0.365          0.302          0.165          0.320          0.339
     15/07/1997              86         122.40         20.000          0.610          1.019          2.889                    41              0          6.354         12.161        841.749          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.432          9.000        541.235          38.15          40.45          0.291          0.341          0.363          0.301          0.165          0.320          0.339
     16/07/1997              87         128.10         20.000          0.607          1.033          2.706                    41              0          6.400         12.333        850.971          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.494          9.000        538.653          38.02          41.59          0.280          0.340          0.361          0.300          0.166          0.320          0.339
     17/07/1997              88         135.10         20.000          0.606          1.149          3.138                    41              0          6.436         12.631        858.017          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.542          9.000        536.807          37.92          42.99          0.275          0.338          0.359          0.299          0.166          0.320          0.339
     18/07/1997              89         141.64         20.000          0.604          1.089          2.865                    41              0          6.467         13.007        864.221          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.584          9.000        535.438          37.83          44.30          0.273          0.336          0.357          0.298          0.166          0.320          0.339
     19/07/1997              90         148.18         20.000          0.603          1.102          2.889                    41              0          6.499         13.364        870.666          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.627          9.000        534.059          37.74          45.60          0.271          0.335          0.355          0.297          0.166          0.320          0.339
     20/07/1997              91         154.26         20.000          0.601          1.021          2.743                    41              0          6.534         13.672        877.631          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.674          9.000        532.765          37.65          46.82          0.269          0.333          0.354          0.296          0.166          0.320          0.339
     21/07/1997              92         160.77         20.000          0.597          1.091          2.983                    41              0          6.572         13.939        885.211          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.725         10.000        531.404          37.34          48.12          0.267          0.332          0.352          0.295          0.166          0.320          0.339
     22/07/1997              93         168.09         20.000          0.592          1.445          3.444                    41              0          6.610         14.217        892.853          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.777         10.000        529.692          37.03          49.59          0.265          0.330          0.349          0.293          0.167          0.320          0.339
     23/07/1997              94         174.08         20.000          0.587          1.154          2.770                    41              0          6.645         14.556        899.855          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.824         10.000        528.274          36.74          50.79          0.263          0.328          0.347          0.292          0.167          0.320          0.339
     24/07/1997              95         179.61         20.000          0.582          0.662          2.547                    41              0          6.682         14.787        907.305          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.874         10.000        527.352          36.44          51.89          0.261          0.327          0.346          0.292          0.167          0.320          0.339
     25/07/1997              96         185.51         20.000          0.576          0.948          2.881                    41              0          6.727         14.961        916.332          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.935         10.000        526.934          36.08          53.07          0.265          0.326          0.344          0.291          0.167          0.320          0.339
     26/07/1997              97         190.53         20.000          0.571          0.755          2.442                    41              0          6.771         15.145        925.077          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.994         10.000        525.391          35.72          54.08          0.260          0.324          0.343          0.290          0.167          0.320          0.339
     27/07/1997              98         196.76         20.000          0.566          1.272          3.238                    41              0          6.822         15.266        935.214          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          7.396         10.000        523.864          35.44          55.32          0.258          0.323          0.341          0.289          0.167          0.320          0.339
     28/07/1997              99         202.94         20.000          0.562          1.044          3.160                    41              0          6.871         15.401        945.031          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          7.464         10.000        522.568          35.18          56.56          0.256          0.321          0.339          0.288          0.167          0.320          0.339
     29/07/1997             100         209.49         20.000          0.559          1.213          3.252                    41              0          6.911         15.639        953.124          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          7.520         11.000        521.105          34.97          57.87          0.254          0.319          0.337          0.287          0.168          0.320          0.339
     30/07/1997             101         216.01         20.000          0.555          1.191          3.275                    41              0          6.953         15.858        961.534          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          7.577         11.000        519.666          34.74          59.17          0.252          0.318          0.335          0.285          0.168          0.320          0.339
     31/07/1997             102         221.68         20.000          0.551          0.970          2.925                    41            102          7.000         16.014        970.967          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          7.642         11.000        518.451          34.49          60.31          0.250          0.316          0.334          0.284          0.168          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.209           0.00           0.00          0.249          0.316          0.333          0.284          0.168          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.968           0.00           0.00          0.248          0.316          0.333          0.284          0.168          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.730           0.00           0.00          0.247          0.315          0.333          0.284          0.168          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.494           0.00           0.00          0.245          0.315          0.333          0.284          0.168          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.260           0.00           0.00          0.244          0.315          0.333          0.284          0.169          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.361          0.000          0.000          0.000              0          0.000          0.000        577.665           0.00           0.00          0.416          0.428          0.391          0.285          0.169          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.988           0.00           0.00          0.403          0.423          0.400          0.285          0.169          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.797           0.00           0.00          0.386          0.416          0.408          0.286          0.169          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.959           0.00           0.00          0.366          0.405          0.413          0.286          0.169          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.499           0.00           0.00          0.358          0.397          0.416          0.287          0.169          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        570.108           0.00           0.00          0.343          0.391          0.418          0.288          0.169          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.730           0.00           0.00          0.335          0.386          0.418          0.288          0.170          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.651           0.00           0.00          0.329          0.383          0.419          0.289          0.170          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.733           0.00           0.00          0.324          0.381          0.418          0.289          0.170          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.921           0.00           0.00          0.319          0.380          0.418          0.290          0.170          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.184           0.00           0.00          0.315          0.380          0.417          0.291          0.170          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.505           0.00           0.00          0.312          0.380          0.415          0.291          0.170          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.872           0.00           0.00          0.309          0.379          0.414          0.292          0.171          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.277           0.00           0.00          0.306          0.379          0.413          0.292          0.171          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.713           0.00           0.00          0.303          0.379          0.412          0.293          0.171          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.177           0.00           0.00          0.301          0.378          0.411          0.293          0.171          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.664           0.00           0.00          0.299          0.378          0.410          0.294          0.171          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.172           0.00           0.00          0.297          0.377          0.409          0.294          0.171          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.698           0.00           0.00          0.295          0.377          0.408          0.295          0.172          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.241           0.00           0.00          0.293          0.376          0.407          0.295          0.172          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.799           0.00           0.00          0.291          0.376          0.406          0.296          0.172          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.370           0.00           0.00          0.289          0.375          0.405          0.296          0.172          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.953           0.00           0.00          0.288          0.375          0.404          0.297          0.172          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.548           0.00           0.00          0.286          0.374          0.403          0.297          0.172          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.153           0.00           0.00          0.284          0.374          0.402          0.298          0.173          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.768           0.00           0.00          0.283          0.373          0.402          0.298          0.173          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.392           0.00           0.00          0.282          0.372          0.401          0.299          0.173          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.024           0.00           0.00          0.280          0.372          0.400          0.299          0.173          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.664           0.00           0.00          0.279          0.371          0.399          0.299          0.173          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.312           0.00           0.00          0.278          0.371          0.398          0.300          0.173          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.966           0.00           0.00          0.277          0.370          0.397          0.300          0.174          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.627           0.00           0.00          0.275          0.370          0.397          0.300          0.174          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.295           0.00           0.00          0.274          0.369          0.396          0.301          0.174          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.968           0.00           0.00          0.273          0.368          0.395          0.301          0.174          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.646           0.00           0.00          0.272          0.368          0.394          0.301          0.174          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.330           0.00           0.00          0.271          0.367          0.394          0.302          0.174          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.019           0.00           0.00          0.270          0.367          0.393          0.302          0.175          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.713           0.00           0.00          0.269          0.366          0.392          0.302          0.175          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.411           0.00           0.00          0.268          0.365          0.392          0.303          0.175          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.114           0.00           0.00          0.267          0.365          0.391          0.303          0.175          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.821           0.00           0.00          0.266          0.364          0.390          0.303          0.175          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.532           0.00           0.00          0.265          0.364          0.389          0.304          0.176          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.247           0.00           0.00          0.264          0.363          0.389          0.304          0.176          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.965           0.00           0.00          0.263          0.363          0.388          0.304          0.176          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.687           0.00           0.00          0.262          0.362          0.387          0.304          0.176          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.589           0.00           0.00          0.370          0.367          0.387          0.305          0.176          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        571.169           0.00           0.00          0.378          0.377          0.386          0.305          0.177          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.534           0.00           0.00          0.354          0.376          0.386          0.305          0.177          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.631           0.00           0.00          0.349          0.376          0.385          0.305          0.177          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.373           0.00           0.00          0.348          0.375          0.385          0.306          0.177          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.980           0.00           0.00          0.389          0.388          0.386          0.306          0.177          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        570.342           0.00           0.00          0.356          0.387          0.388          0.306          0.178          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.899           0.00           0.00          0.347          0.384          0.388          0.306          0.178          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.790           0.00           0.00          0.341          0.382          0.388          0.307          0.178          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.854           0.00           0.00          0.335          0.380          0.388          0.307          0.178          0.320          0.339
