ApsimVersion = 6.1
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              55          11.90         10.000          0.098          0.167          2.854                    39              0          5.476          5.239        589.842          1.000          1.000             1.000          0.000          0.424          0.373         22.020              5          2.804          5.000        560.260           6.21           4.69          0.287          0.375          0.409          0.309          0.159          0.320          0.339
     15/06/1997              56          13.03         11.000          0.108          0.135          2.934                    39              0          5.504          5.368        599.317          1.000          1.000             1.000          0.000          0.385          0.338         22.020              5          2.869          5.000        559.780           6.82           5.14          0.286          0.375          0.408          0.309          0.159          0.320          0.339
     16/06/1997              57          14.01         11.000          0.117          0.087          2.138                    39              0          5.523          5.633        605.717          1.000          1.000             1.000          0.000          0.260          0.229         22.020              5          2.912          5.000        563.301           7.37           5.53          0.311          0.374          0.407          0.310          0.160          0.320          0.339
     17/06/1997              58          15.36         11.000          0.129          0.196          2.890                    39              0          5.547          5.828        614.240          1.000          1.000             1.000          0.000          0.346          0.304         22.020              5          2.969          5.000        561.701           8.12           6.07          0.302          0.374          0.405          0.310          0.160          0.320          0.339
     18/06/1997              59          16.94         12.000          0.144          0.278          3.038                    39              0          5.569          6.117        621.534          1.000          1.000             1.000          0.000          0.296          0.260         22.020              5          3.475          5.000        558.919           9.03           6.70          0.286          0.373          0.404          0.310          0.160          0.320          0.339
     19/06/1997              60          18.34         12.000          0.157          0.210          2.377                    39              0          5.588          6.423        628.234          1.000          1.000             1.000          0.000          0.272          0.239         22.020              5          3.521          5.000        558.376           9.84           7.27          0.285          0.372          0.403          0.310          0.160          0.320          0.339
     20/06/1997              61          20.00         12.000          0.172          0.164          2.729                    39              0          5.617          6.518        638.134          1.000          1.000             1.000          0.000          0.402          0.354         22.020              5          3.591          5.000        557.885          10.79           7.93          0.284          0.371          0.402          0.310          0.160          0.320          0.339
     21/06/1997              62          21.38         12.000          0.183          0.147          2.096                    39              0          5.646          6.623        647.934          1.000          1.000             1.000          0.000          0.398          0.350         22.020              5          3.659          6.000        557.416          11.50           8.48          0.283          0.371          0.401          0.311          0.161          0.320          0.339
     22/06/1997              63          22.86         13.000          0.195          0.195          2.127                    39              0          5.675          6.730        657.993          1.000          1.000             1.000          0.000          0.409          0.359         22.020              5          3.729          6.000        558.343          12.26           9.07          0.291          0.370          0.400          0.311          0.161          0.320          0.339
     23/06/1997              64          24.90         13.000          0.213          0.327          2.802                    39              0          5.704          6.842        668.159          1.000          1.000             1.000          0.000          0.413          0.363         22.020              5          3.800          6.000        556.578          13.36           9.89          0.282          0.369          0.398          0.311          0.161          0.320          0.339
     24/06/1997              65          27.28         14.000          0.234          0.393          2.914                    39              0          5.730          7.034        676.895          1.000          1.000             1.000          0.000          0.355          0.312         22.020              5          3.861          6.000        555.874          14.68          10.84          0.281          0.368          0.397          0.311          0.161          0.320          0.339
     25/06/1997              66          29.51         14.000          0.253          0.320          2.577                    39              0          5.760          7.129        687.262          1.000          1.000             1.000          0.000          0.421          0.370         22.020              5          3.934          6.000        555.247          15.89          11.73          0.280          0.367          0.396          0.311          0.161          0.320          0.339
     26/06/1997              67          32.52         14.000          0.281          0.504          2.963                    39              0          5.780          7.458        693.964          1.000          1.000             1.000          0.000          0.272          0.239         22.020              5          3.981          6.000        554.442          17.61          12.94          0.279          0.366          0.394          0.311          0.162          0.320          0.339
     27/06/1997              68          35.82         14.000          0.312          0.579          2.948                    39              0          5.799          7.810        700.553          1.000          1.000             1.000          0.000          0.268          0.235         22.020              5          4.437          6.000        553.565          19.53          14.26          0.277          0.365          0.393          0.311          0.162          0.320          0.339
     28/06/1997              69          37.55         14.000          0.328          0.169          1.741                    39              0          5.808          8.357        703.663          1.000          1.000             0.710          0.000          0.126          0.111         22.020              5          4.458          6.000        553.103          20.53          14.95          0.276          0.364          0.392          0.311          0.162          0.320          0.339
     29/06/1997              70          41.36         15.000          0.363          0.516          2.931                    39              0          5.827          8.649        710.313          1.000          1.000             1.000          0.000          0.270          0.237         22.020              5          4.505          6.000        554.331          22.76          16.47          0.288          0.363          0.390          0.310          0.162          0.320          0.339
     30/06/1997              71          44.98         15.000          0.397          0.695          2.558                    39              0          5.847          9.019        716.991          1.000          1.000             1.000          0.000          0.271          0.238         22.020              5          4.552          6.000        551.890          24.89          17.92          0.277          0.362          0.388          0.310          0.163          0.320          0.339
     01/07/1997              72          49.22         15.000          0.437          0.719          2.810                    39              0          5.869          9.289        724.549          1.000          1.000             1.000          0.000          0.307          0.270         22.020              5          4.605          6.000        550.881          27.36          19.61          0.276          0.360          0.387          0.310          0.163          0.320          0.339
     02/07/1997              73          53.49         15.000          0.477          0.785          2.604                    39              0          5.890          9.581        731.864          1.000          1.000             1.000          0.000          0.297          0.261         22.020              5          4.656          6.000        549.811          29.87          21.33          0.274          0.359          0.385          0.309          0.163          0.320          0.339
     03/07/1997              74          58.47         16.000          0.515          0.913          2.799                    39              0          5.911          9.872        739.180          1.000          1.000             1.000          0.000          0.297          0.261         22.020              5          4.707          6.000        548.617          32.22          23.44          0.273          0.357          0.383          0.308          0.163          0.320          0.339
     04/07/1997              75          64.17         16.000          0.543          0.979          2.908                    39              0          5.930         10.227        745.696          1.000          1.000             1.000          0.000          0.265          0.233         22.020              5          4.752          7.000        547.360          33.98          25.95          0.271          0.356          0.381          0.308          0.163          0.320          0.339
     05/07/1997              76          66.95         16.000          0.550          0.349          1.364                    39              0          5.951         10.487        752.746          1.000          1.000             1.000          0.000          0.287          0.252         22.020              5          4.802          7.000        546.736          34.41          27.12          0.270          0.355          0.380          0.308          0.164          0.320          0.339
     06/07/1997              77          71.77         17.000          0.554          0.721          2.391                    39              0          5.973         10.727        760.560          1.000          1.000             1.000          0.000          0.318          0.279         22.020              5          4.856          7.000        545.743          34.66          28.79          0.268          0.354          0.378          0.307          0.164          0.320          0.339
     07/07/1997              78          76.22         17.000          0.553          0.644          2.175                    39              0          5.995         10.979        768.110          1.000          1.000             1.000          0.000          0.145          0.145         22.020              5          4.909          7.000        544.831          34.63          29.81          0.267          0.352          0.377          0.307          0.164          0.320          0.339
     08/07/1997              79          81.07         17.000          0.549          0.674          2.483                    39              0          6.000         11.116        777.657          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          4.976          7.000        543.892          34.37          30.78          0.266          0.351          0.375          0.306          0.164          0.320          0.339
     09/07/1997              80          85.48         17.000          0.546          0.913          2.334                    39              0          6.173         11.292        786.939          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          5.132          7.000        542.717          34.17          31.67          0.264          0.349          0.373          0.305          0.164          0.320          0.339
     10/07/1997              81          91.47         17.000          0.543          1.132          3.167                    39              0          6.268         11.448        796.463          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          5.198          7.000        541.327          33.99          32.86          0.263          0.348          0.371          0.304          0.164          0.320          0.339
     11/07/1997              82          95.45         17.000          0.541          0.490          1.986                    39              0          6.347         11.656        804.413          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          5.254          7.000        540.580          33.84          33.66          0.261          0.347          0.370          0.304          0.165          0.320          0.339
     12/07/1997              83          97.43         17.000          0.538          0.140          1.003                    39              0          6.436         11.769        813.313          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          5.316          7.000        540.187          33.67          34.06          0.260          0.346          0.369          0.304          0.165          0.320          0.339
     13/07/1997              84         100.19         17.000          0.535          0.182          1.441                    39              0          6.537         11.825        823.413          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          5.387          7.000        547.946          33.48          34.61          0.314          0.346          0.369          0.304          0.165          0.320          0.339
     14/07/1997              85         106.08         17.000          0.532          0.975          3.115                    39              0          6.630         11.990        832.643          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          5.451          8.000        545.307          33.30          35.79          0.302          0.344          0.367          0.303          0.165          0.320          0.339
     15/07/1997              86         111.55         17.000          0.529          0.905          2.898                    39              0          6.721         12.161        841.749          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          5.515          8.000        542.664          33.13          36.88          0.290          0.343          0.365          0.302          0.165          0.320          0.339
     16/07/1997              87         116.61         17.000          0.527          0.916          2.716                    39              0          6.813         12.333        850.971          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          5.579          8.000        540.117          32.96          37.89          0.279          0.342          0.364          0.302          0.166          0.320          0.339
     17/07/1997              88         122.80         17.000          0.524          1.017          3.149                    39              0          6.883         12.631        858.017          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          5.629          8.000        538.708          32.82          39.13          0.277          0.340          0.362          0.301          0.166          0.320          0.339
     18/07/1997              89         128.59         17.000          0.523          0.963          2.875                    39              0          6.945         13.007        864.221          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          5.672          8.000        537.465          32.71          40.29          0.275          0.339          0.360          0.300          0.166          0.320          0.339
     19/07/1997              90         134.36         17.000          0.521          0.973          2.899                    39             90          7.000         13.364        870.666          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          5.717          8.000        536.216          32.58          41.44          0.273          0.337          0.358          0.299          0.166          0.320          0.339
     20/07/1997               0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.943           0.00           0.00          0.272          0.337          0.358          0.299          0.166          0.320          0.339
     21/07/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.673           0.00           0.00          0.270          0.336          0.357          0.299          0.166          0.320          0.339
     22/07/1997               0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.407           0.00           0.00          0.269          0.336          0.357          0.299          0.167          0.320          0.339
     23/07/1997               0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.143           0.00           0.00          0.268          0.336          0.357          0.299          0.167          0.320          0.339
     24/07/1997               0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.883           0.00           0.00          0.267          0.335          0.356          0.299          0.167          0.320          0.339
     25/07/1997               0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.846           0.00           0.00          0.267          0.335          0.356          0.299          0.167          0.320          0.339
     26/07/1997               0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.589           0.00           0.00          0.266          0.335          0.356          0.299          0.167          0.320          0.339
     27/07/1997               0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.335           0.00           0.00          0.265          0.334          0.355          0.299          0.168          0.320          0.339
     28/07/1997               0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.083           0.00           0.00          0.264          0.334          0.355          0.300          0.168          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.834           0.00           0.00          0.262          0.334          0.355          0.300          0.168          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.587           0.00           0.00          0.261          0.333          0.355          0.300          0.168          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.343           0.00           0.00          0.260          0.333          0.354          0.300          0.168          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.101           0.00           0.00          0.259          0.333          0.354          0.300          0.168          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.861           0.00           0.00          0.258          0.332          0.354          0.300          0.169          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.623           0.00           0.00          0.257          0.332          0.353          0.300          0.169          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.388           0.00           0.00          0.256          0.332          0.353          0.300          0.169          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.155           0.00           0.00          0.255          0.331          0.353          0.300          0.169          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.924           0.00           0.00          0.254          0.331          0.352          0.300          0.169          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.949           0.00           0.00          0.255          0.330          0.352          0.300          0.169          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.694           0.00           0.00          0.254          0.330          0.352          0.300          0.170          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.467           0.00           0.00          0.253          0.330          0.351          0.300          0.170          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.242           0.00           0.00          0.252          0.329          0.351          0.300          0.170          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.018           0.00           0.00          0.251          0.329          0.351          0.300          0.170          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.796           0.00           0.00          0.250          0.329          0.351          0.300          0.170          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.576           0.00           0.00          0.249          0.328          0.350          0.300          0.171          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.358           0.00           0.00          0.248          0.328          0.350          0.300          0.171          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.142           0.00           0.00          0.247          0.328          0.350          0.300          0.171          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.927           0.00           0.00          0.246          0.327          0.349          0.300          0.171          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.713           0.00           0.00          0.245          0.327          0.349          0.300          0.171          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.502           0.00           0.00          0.244          0.327          0.349          0.300          0.171          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.291           0.00           0.00          0.243          0.326          0.349          0.300          0.172          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.083           0.00           0.00          0.242          0.326          0.348          0.300          0.172          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.875           0.00           0.00          0.242          0.326          0.348          0.300          0.172          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.670           0.00           0.00          0.241          0.325          0.348          0.300          0.172          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.465           0.00           0.00          0.240          0.325          0.347          0.300          0.172          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.262           0.00           0.00          0.239          0.325          0.347          0.300          0.173          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.060           0.00           0.00          0.238          0.324          0.347          0.300          0.173          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.860           0.00           0.00          0.237          0.324          0.347          0.300          0.173          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.661           0.00           0.00          0.237          0.324          0.346          0.300          0.173          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.463           0.00           0.00          0.236          0.323          0.346          0.300          0.173          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.267           0.00           0.00          0.235          0.323          0.346          0.300          0.173          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.071           0.00           0.00          0.234          0.323          0.346          0.300          0.174          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.877           0.00           0.00          0.233          0.322          0.345          0.300          0.174          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.684           0.00           0.00          0.232          0.322          0.345          0.300          0.174          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.493           0.00           0.00          0.232          0.322          0.345          0.300          0.174          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.302           0.00           0.00          0.231          0.321          0.345          0.300          0.174          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.113           0.00           0.00          0.230          0.321          0.344          0.300          0.174          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.924           0.00           0.00          0.229          0.321          0.344          0.300          0.175          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.737           0.00           0.00          0.229          0.321          0.344          0.300          0.175          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.551           0.00           0.00          0.228          0.320          0.343          0.300          0.175          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.365           0.00           0.00          0.227          0.320          0.343          0.300          0.175          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.181           0.00           0.00          0.226          0.320          0.343          0.300          0.175          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.998           0.00           0.00          0.226          0.319          0.343          0.300          0.176          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.816           0.00           0.00          0.225          0.319          0.342          0.300          0.176          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.635           0.00           0.00          0.224          0.319          0.342          0.300          0.176          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.455           0.00           0.00          0.223          0.318          0.342          0.300          0.176          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.275           0.00           0.00          0.223          0.318          0.342          0.300          0.176          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.357          0.000          0.000          0.000              0          0.000          0.000        582.664           0.00           0.00          0.403          0.428          0.391          0.301          0.176          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.389           0.00           0.00          0.376          0.416          0.399          0.301          0.177          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.918           0.00           0.00          0.360          0.404          0.404          0.302          0.177          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        575.529           0.00           0.00          0.352          0.395          0.407          0.302          0.177          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.444           0.00           0.00          0.346          0.390          0.409          0.302          0.177          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        590.746           0.00           0.00          0.404          0.422          0.417          0.303          0.177          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        592.931           0.00           0.00          0.399          0.423          0.425          0.304          0.178          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        589.483           0.00           0.00          0.372          0.413          0.432          0.304          0.178          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        587.025           0.00           0.00          0.357          0.402          0.436          0.305          0.178          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        586.583           0.00           0.00          0.355          0.394          0.438          0.306          0.178          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        594.818           0.00           0.00          0.391          0.403          0.441          0.308          0.178          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        591.330           0.00           0.00          0.366          0.397          0.442          0.310          0.179          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        589.421           0.00           0.00          0.354          0.391          0.442          0.313          0.179          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        588.145           0.00           0.00          0.346          0.387          0.442          0.315          0.179          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        587.116           0.00           0.00          0.340          0.384          0.441          0.316          0.179          0.320          0.339
