APSIM output file, version = 5.4
Title = Marathon1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()        leaf_wt        stem_wt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997             45          41.35          9.000          0.600          0.879          2.794                     0              0          4.838          5.109        578.183          1.000          1.000             1.000          0.000          0.392          0.377         26.482              8          2.751          5.000        563.528          27.69          12.21          0.283          0.369          0.402          0.329          0.162          0.320          0.339
     15/06/1997             46          47.41         10.000          0.656          0.720          2.865                     0              0          4.902          5.248        589.683          1.000          1.000             1.000          0.000          0.359          0.345         26.374              8          2.834          5.000        562.462          31.66          14.03          0.282          0.368          0.400          0.329          0.162          0.320          0.339
     16/06/1997             47          52.54         10.000          0.701          0.458          2.085                     0              0          4.948          5.532        598.083          1.000          1.000             1.000          0.000          0.265          0.255         26.154              8          2.895          5.000        566.252          35.04          15.57          0.310          0.367          0.399          0.329          0.162          0.320          0.339
     17/06/1997             48          59.44         10.000          0.760          1.003          2.814                    48              0          5.000          5.741        608.683          1.000          1.000             1.000          0.000          0.334          0.321         25.992              8          2.972          5.000        564.739          39.59          17.64          0.307          0.366          0.396          0.328          0.162          0.320          0.339
     18/06/1997             49          67.33         11.000          0.813          1.385          2.953                    48              0          5.023          6.045        618.120          1.000          1.000             1.000          0.000          0.297          0.286         25.992              8          3.531          5.000        561.826          44.79          20.07          0.297          0.364          0.394          0.327          0.163          0.320          0.339
     19/06/1997             50          73.99         11.000          0.869          0.997          2.308                    48              0          5.042          6.365        626.820          1.000          1.000             1.000          0.000          0.274          0.264         25.992              8          3.594          6.000        559.672          49.13          22.16          0.289          0.363          0.392          0.326          0.163          0.320          0.339
     20/06/1997             51          81.60         11.000          0.919          0.754          2.646                    48              0          5.067          6.467        638.719          1.000          1.000             1.000          0.000          0.375          0.361         25.992              8          3.680          6.000        557.634          53.25          24.61          0.281          0.361          0.390          0.325          0.163          0.320          0.339
     21/06/1997             52          87.71         12.000          0.969          0.648          2.030                    48              0          5.093          6.580        650.520          1.000          1.000             1.000          0.000          0.372          0.358         25.992              8          3.765          6.000        556.651          56.31          26.64          0.279          0.360          0.388          0.325          0.163          0.320          0.339
     22/06/1997             53          94.07         12.000          1.035          0.839          2.058                    48              0          5.119          6.696        662.784          1.000          1.000             1.000          0.000          0.386          0.372         25.992              8          3.853          6.000        557.674          59.41          28.80          0.292          0.359          0.387          0.324          0.164          0.320          0.339
     23/06/1997             54         102.76         12.000          1.104          1.392          2.707                    48              0          5.146          6.817        675.221          1.000          1.000             1.000          0.000          0.392          0.377         25.992              8          3.943          6.000        555.094          63.86          31.82          0.284          0.357          0.384          0.323          0.164          0.320          0.339
     24/06/1997             55         112.57         13.000          1.166          1.619          2.811                    48              0          5.170          7.022        686.187          1.000          1.000             1.000          0.000          0.345          0.332         25.992              8          4.409          6.000        552.471          69.05          35.30          0.277          0.354          0.381          0.321          0.164          0.320          0.339
     25/06/1997             56         121.32         13.000          1.250          1.255          2.484                    48              0          5.197          7.125        698.804          1.000          1.000             1.000          0.000          0.397          0.382         25.992              8          4.496          6.000        550.893          73.54          38.49          0.275          0.353          0.379          0.320          0.164          0.320          0.339
     26/06/1997             57         132.80         13.000          1.309          1.925          2.851                    48              0          5.215          7.467        707.454          1.000          1.000             1.000          0.000          0.272          0.262         25.992              8          4.555          6.000        548.650          79.77          42.73          0.273          0.350          0.375          0.318          0.165          0.320          0.339
     27/06/1997             58         144.66         13.000          1.366          2.075          2.835                    48              0          5.233          7.831        715.854          1.000          1.000             1.000          0.000          0.265          0.255         25.992              8          4.613          6.000        546.262          85.74          47.54          0.270          0.347          0.372          0.316          0.165          0.320          0.339
     28/06/1997             59         150.43         14.000          1.396          0.565          1.674                    48              0          5.243          8.433        720.284          1.000          1.000             0.710          0.000          0.140          0.134         25.992              8          4.644          6.000        545.388          88.78          49.72          0.268          0.346          0.371          0.316          0.165          0.320          0.339
     29/06/1997             60         162.81         14.000          1.465          1.676          2.819                    48              0          5.262          8.741        728.934          1.000          1.000             1.000          0.000          0.272          0.262         25.992              8          4.703          6.000        546.475          95.21          54.47          0.286          0.344          0.368          0.314          0.165          0.320          0.339
     30/06/1997             61         173.89         14.000          1.531          2.042          2.460                    48              0          5.280          9.122        737.355          1.000          1.000             1.000          0.000          0.265          0.255         25.992              8          4.761          7.000        543.556         100.82          58.78          0.280          0.341          0.365          0.312          0.165          0.320          0.339
     01/07/1997             62         186.16         14.000          1.580          2.086          2.702                    48              0          5.301          9.405        747.051          1.000          1.000             1.000          0.000          0.305          0.294         25.992              8          4.828          7.000        540.530         105.87          63.63          0.273          0.339          0.361          0.310          0.166          0.320          0.339
     02/07/1997             63         197.79         15.000          1.628          2.132          2.505                    48              0          5.321          9.710        756.539          1.000          1.000             1.000          0.000          0.299          0.288         25.992              8          4.893          7.000        537.546         110.46          68.29          0.266          0.336          0.358          0.308          0.166          0.320          0.339
     03/07/1997             64         210.54         15.000          1.685          2.339          2.694                    48              0          5.341         10.016        766.028          1.000          1.000             1.000          0.000          0.299          0.288         25.992              8          4.959          7.000        534.809         115.51          73.47          0.263          0.333          0.354          0.305          0.166          0.320          0.339
     04/07/1997             65         224.49         15.000          1.737          2.398          2.800                    48              0          5.359         10.382        774.328          1.000          1.000             1.000          0.000          0.261          0.252         25.992              8          5.247          7.000        532.112         121.31          79.31          0.260          0.330          0.351          0.303          0.166          0.320          0.339
     05/07/1997             66         231.13         16.000          1.800          0.833          1.313                    48              0          5.379         10.658        783.378          1.000          1.000             1.000          0.000          0.285          0.274         25.992              8          5.307          7.000        530.984         123.70          82.08          0.258          0.329          0.349          0.302          0.166          0.320          0.339
     06/07/1997             67         242.74         16.000          1.881          1.737          2.299                    48              0          5.400         10.914        793.228          1.000          1.000             1.000          0.000          0.310          0.298         25.992              8          5.373          7.000        528.956         128.43          87.00          0.256          0.326          0.346          0.300          0.167          0.320          0.339
     07/07/1997             68         253.66         16.000          1.960          1.581          2.088                    48              0          5.420         11.181        802.778          1.000          1.000             1.000          0.000          0.301          0.289         25.992              8          5.437          7.000        527.088         132.75          91.68          0.253          0.324          0.344          0.298          0.167          0.320          0.339
     08/07/1997             69         265.85         16.000          2.056          1.694          2.380                    48              0          5.446         11.329        814.508          1.000          1.000             1.000          0.000          0.369          0.355         25.992              8          5.515          7.000        525.111         137.33          96.99          0.251          0.322          0.341          0.296          0.167          0.320          0.339
     09/07/1997             70         277.33         17.000          2.153          2.269          2.233                    48              0          5.471         11.517        826.161          1.000          1.000             1.000          0.000          0.367          0.353         25.992              8          5.593          8.000        522.563         141.46         102.07          0.249          0.319          0.338          0.294          0.167          0.320          0.339
     10/07/1997             71         293.35         17.000          2.247          3.028          3.024                    48              0          5.496         11.685        837.986          1.000          1.000             1.000          0.000          0.372          0.358         25.992              8          5.672          8.000        519.259         147.50         109.26          0.246          0.315          0.333          0.291          0.167          0.320          0.339
     11/07/1997             72         304.28         18.000          2.325          1.346          1.893                    48              0          5.518         11.909        847.936          1.000          1.000             1.000          0.000          0.313          0.302         25.992              8          5.739          8.000        517.641         151.32         114.23          0.244          0.314          0.331          0.289          0.167          0.320          0.339
     12/07/1997             73         309.83         18.000          2.392          0.393          0.955                    48              0          5.541         12.031        858.836          1.000          1.000             1.000         63.105          0.343          0.330         25.992              8          5.811          8.000        580.099         152.64         116.79          0.427          0.427          0.391          0.289          0.168          0.320          0.339
     13/07/1997             74         317.72         18.000          2.489          0.519          1.370                    48              0          5.567         12.092        870.936          1.000          1.000             1.000          0.000          0.381          0.367         25.992              8          5.892          8.000        588.021         154.78         120.47          0.426          0.428          0.417          0.290          0.168          0.320          0.339
     14/07/1997             75         334.95         19.000          2.569          2.853          2.955                    48              0          5.592         12.269        882.416          1.000          1.000             1.000          0.000          0.362          0.348         25.992              8          5.969          8.000        584.610         159.10         128.62          0.404          0.419          0.421          0.288          0.168          0.320          0.339
     15/07/1997             76         351.26         19.000          2.666          2.700          2.746                    48              0          5.616         12.454        893.772          1.000          1.000             1.000          0.000          0.358          0.344         25.992              8          6.161          8.000        581.221         163.55         136.44          0.389          0.409          0.423          0.288          0.168          0.320          0.339
     16/07/1997             77         366.66         19.000          2.771          2.789          2.569                    48              0          5.641         12.639        905.243          1.000          1.000             1.000          0.000          0.361          0.348         25.992              8          6.241          8.000        577.799         167.93         143.91          0.379          0.399          0.423          0.286          0.168          0.320          0.339
     17/07/1997             78         385.93         20.000          2.855          3.165          2.975                    48              0          5.660         12.951        914.343          1.000          1.000             1.000          0.000          0.287          0.276         25.992              8          6.305          9.000        573.917         173.96         153.34          0.371          0.389          0.420          0.285          0.168          0.320          0.339
     18/07/1997             79         404.23         20.000          2.925          3.044          2.713                    48              0          5.677         13.338        922.193          1.000          1.000             1.000          0.000          0.247          0.238         25.992              8          6.361          9.000        570.228         179.65         162.37          0.364          0.382          0.416          0.284          0.169          0.320          0.339
     19/07/1997             80         422.71         20.000          2.998          3.117          2.733                    48              0          5.695         13.707        930.393          1.000          1.000             1.000          0.000          0.258          0.248         25.992              8          6.418          9.000        566.470         185.21         171.57          0.356          0.377          0.411          0.282          0.169          0.320          0.339
     20/07/1997             81         440.12         20.000          3.078          2.921          2.592                    48              0          5.714         14.029        939.393          1.000          1.000             1.000          0.000          0.283          0.273         25.992              8          6.482          9.000        562.949         190.13         180.31          0.350          0.374          0.406          0.281          0.169          0.320          0.339
     21/07/1997             82         458.97         21.000          3.165          3.161          2.816                    48              0          5.735         14.310        949.093          1.000          1.000             1.000          0.000          0.306          0.294         25.992              8          6.550          9.000        559.145         195.30         189.86          0.342          0.370          0.400          0.279          0.169          0.320          0.339
     22/07/1997             83         480.56         21.000          3.263          4.017          3.248                    48              0          5.756         14.601        958.969          1.000          1.000             1.000          0.000          0.311          0.299         25.992              8          6.619          9.000        554.482         201.19         200.90          0.334          0.365          0.393          0.277          0.169          0.320          0.339
     23/07/1997             84         498.53         21.000          3.352          3.263          2.609                    48              0          5.776         14.951        967.940          1.000          1.000             1.000          0.000          0.283          0.272         25.992              8          6.682          9.000        550.638         205.86         210.17          0.328          0.361          0.387          0.275          0.169          0.320          0.339
     24/07/1997             85         515.38         21.000          3.446          2.018          2.397                    48              0          5.796         15.199        977.390          1.000          1.000             1.000          0.000          0.298          0.286         25.992              8          6.749          9.000        548.093         209.95         218.94          0.323          0.359          0.384          0.274          0.169          0.320          0.339
     25/07/1997             86         533.70         22.000          3.531          2.939          2.707                    48              0          5.820         15.386        988.653          1.000          1.000             1.000          0.000          0.355          0.341         25.992              8          6.828          9.000        546.766         212.43         228.55          0.331          0.355          0.379          0.272          0.169          0.320          0.339
     26/07/1997             87         549.53         22.000          3.625          2.380          2.293                    48              0          5.844         15.584        999.552          1.000          1.000             1.000          0.000          0.343          0.330         25.992              8          6.905         10.000        543.894         214.15         236.94          0.325          0.352          0.375          0.271          0.170          0.320          0.339
     27/07/1997             88         569.49         22.000          3.720          3.936          3.037                    48              0          5.871         15.715       1012.064          1.000          1.000             1.000          0.000          0.394          0.379         25.992              8          6.993         10.000        539.314         216.49         247.63          0.317          0.347          0.368          0.269          0.170          0.320          0.339
     28/07/1997             89         589.60         23.000          3.837          3.396          2.961                    48              0          5.897         15.860       1024.139          1.000          1.000             1.000          0.000          0.380          0.366         25.992              8          7.318         10.000        535.897         220.27         258.50          0.314          0.343          0.363          0.266          0.170          0.320          0.339
     29/07/1997             90         611.26         23.000          3.949          4.009          3.044                    48              0          5.919         16.112       1034.482          1.000          1.000             1.000          0.000          0.326          0.313         25.992              8          7.388         10.000        531.257         224.69         270.30          0.306          0.338          0.356          0.264          0.170          0.320          0.339
     30/07/1997             91         633.09         23.000          4.065          3.988          3.062                    48              0          5.942         16.344       1045.142          1.000          1.000             1.000          0.000          0.336          0.323         25.992              8          7.460         10.000        526.640         228.94         282.29          0.298          0.333          0.350          0.261          0.170          0.320          0.339
     31/07/1997             92         652.34         24.000          4.191          3.293          2.733                    48              0          5.967         16.513       1056.825          1.000          1.000             1.000          0.000          0.368          0.354         25.992              8          7.540         10.000        522.791         232.20         292.96          0.292          0.328          0.345          0.259          0.170          0.320          0.339
     01/08/1997             93         675.91         24.000          4.324          4.233          3.284                    48              0          5.991         16.715       1067.974          1.000          1.000             1.000          0.000          0.351          0.338         25.992              8          7.616         10.000        517.898         236.43         306.12          0.284          0.323          0.338          0.256          0.170          0.320          0.339
     02/08/1997             94         699.67         24.000          4.430          4.286          3.149                    48              0          6.000         17.053       1077.106          1.000          1.000             1.000          0.000          0.000          0.000         25.992              8          7.678         10.000        512.984         240.91         319.42          0.276          0.317          0.331          0.253          0.170          0.320          0.339
     03/08/1997             95         720.75         24.000          4.536          3.814          2.786                    48              0          6.095         17.374       1086.448          1.000          1.000             1.000          0.000          0.000          0.000         25.992              8          7.741         11.000        508.618         243.91         330.83          0.269          0.312          0.325          0.250          0.170          0.320          0.339
     04/08/1997             96         736.29         24.000          4.590          2.509          1.986                    48              0          6.152         17.721       1094.898          1.000          1.000             1.000          0.000          0.000          0.000         25.992              8          7.799         11.000        505.718         244.36         339.04          0.265          0.309          0.321          0.248          0.170          0.320          0.339
     05/08/1997             97         760.37         24.000          4.661          4.196          3.149                    48              0          6.215         18.017       1104.433          1.000          1.000             1.000         63.637          0.000          0.000         25.992              8          7.863         11.000        564.542         245.54         351.40          0.418          0.421          0.386          0.247          0.170          0.320          0.339
     06/08/1997             98         781.69         24.000          4.715          3.508          2.755                    48              0          6.277         18.321       1113.683          1.000          1.000             1.000          0.000          0.000          0.000         25.992              8          7.926         12.000        560.497         245.94         361.98          0.398          0.411          0.388          0.246          0.171          0.320          0.339
     07/08/1997             99         800.22         24.000          4.725          3.222          2.610                    48              0          6.363         18.421       1126.621          1.000          1.000             1.000          0.000          0.000          0.000         25.992              8          8.283         12.000        558.968         244.76         370.70          0.395          0.403          0.390          0.245          0.171          0.320          0.339
     08/08/1997            100         823.02         24.000          4.762          4.509          3.248                    48              0          6.445         18.573       1138.912          1.000          1.000             1.000          0.000          0.000          0.000         25.992              8          8.369         13.000        555.028         245.03         380.83          0.385          0.394          0.387          0.244          0.171          0.320          0.339
     09/08/1997            101         850.15         24.000          4.798          5.242          3.770                    48              0          6.519         18.804       1150.044          1.000          1.000             1.000          0.000          0.000          0.000         25.992              8          8.448         13.000        549.055         245.37         392.17          0.372          0.383          0.381          0.242          0.171          0.320          0.339
     10/08/1997            102         874.46         24.000          4.823          4.317          3.100                    48              0          6.576         19.181       1158.577          1.000          1.000             1.000          0.000          0.000          0.000         25.992              8          8.508         13.000        544.138         245.57         401.81          0.362          0.376          0.375          0.240          0.171          0.320          0.339
     11/08/1997            103         900.23         24.000          4.834          4.868          3.492                    48              0          6.645         19.456       1168.983          1.000          1.000             1.000          0.000          0.000          0.000         25.992              8          8.581         13.000        538.595         245.25         411.32          0.351          0.368          0.367          0.239          0.171          0.320          0.339
     12/08/1997            104         924.57         24.000          4.832          4.551          3.262                    48              0          6.715         19.713       1179.453          1.000          1.000             1.000          0.000          0.000          0.000         25.992              8          8.655         14.000        533.414         244.55         419.57          0.341          0.361          0.360          0.237          0.171          0.320          0.339
     13/08/1997            105         951.78         24.000          4.793          5.084          3.645                    48              0          6.786         19.960       1190.039          1.000          1.000             1.000          0.000          0.000          0.000         25.992              8          8.729         14.000        527.626         242.14         427.94          0.330          0.354          0.352          0.235          0.171          0.320          0.339
     14/08/1997            106         977.52         24.000          4.754          4.661          3.347                    48              0          6.847         20.302       1199.182          1.000          1.000             1.000          0.000          0.000          0.000         25.992              8          8.793         14.000        522.318         239.91         435.10          0.320          0.346          0.345          0.233          0.171          0.320          0.339
     15/08/1997            107        1004.64         24.000          4.703          5.028          3.617                    48              0          6.915         20.569       1209.423          1.000          1.000             1.000          0.000          0.000          0.000         25.992              8          8.866         14.000        516.591         237.20         441.74          0.310          0.339          0.337          0.231          0.171          0.320          0.339
     16/08/1997            108        1031.69         24.000          4.651          4.997          3.603                    48              0          6.979         20.886       1219.030          1.000          1.000             1.000          0.000          0.000          0.000         25.992              8          8.933         15.000        510.901         234.54         447.45          0.300          0.331          0.329          0.229          0.171          0.320          0.339
     17/08/1997            109        1057.27         24.000          4.596          4.814          3.479                    48            109          7.000         21.176       1229.193          1.000          1.000             1.000          0.000          0.000          0.000         25.992              8          9.335         15.000        505.412         231.77         452.56          0.290          0.324          0.321          0.226          0.171          0.320          0.339
     18/08/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.754           0.00           0.00          0.286          0.323          0.321          0.227          0.171          0.320          0.339
     19/08/1997              0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.144           0.00           0.00          0.282          0.323          0.321          0.227          0.171          0.320          0.339
     20/08/1997              0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.617           0.00           0.00          0.279          0.323          0.321          0.227          0.171          0.320          0.339
     21/08/1997              0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.036           0.00           0.00          0.275          0.322          0.321          0.227          0.171          0.320          0.339
     22/08/1997              0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        502.653           0.00           0.00          0.273          0.322          0.321          0.227          0.171          0.320          0.339
     23/08/1997              0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        502.057           0.00           0.00          0.270          0.321          0.320          0.227          0.172          0.320          0.339
     24/08/1997              0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        501.711           0.00           0.00          0.268          0.321          0.320          0.227          0.172          0.320          0.339
     25/08/1997              0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        501.012           0.00           0.00          0.264          0.320          0.320          0.227          0.172          0.320          0.339
     26/08/1997              0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.373          0.000          0.000          0.000              0          0.000          0.000        562.669           0.00           0.00          0.424          0.428          0.391          0.228          0.172          0.320          0.339
     27/08/1997              0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.947           0.00           0.00          0.406          0.422          0.400          0.228          0.172          0.320          0.339
     28/08/1997              0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.256           0.00           0.00          0.394          0.414          0.407          0.229          0.172          0.320          0.339
     29/08/1997              0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.524           0.00           0.00          0.385          0.407          0.412          0.229          0.172          0.320          0.339
     30/08/1997              0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.758           0.00           0.00          0.379          0.399          0.416          0.230          0.172          0.320          0.339
     31/08/1997              0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.018           0.00           0.00          0.374          0.393          0.418          0.231          0.172          0.320          0.339
     01/09/1997              0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.343           0.00           0.00          0.370          0.389          0.419          0.231          0.172          0.320          0.339
     02/09/1997              0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.112           0.00           0.00          0.369          0.386          0.420          0.232          0.172          0.320          0.339
     03/09/1997              0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.670           0.00           0.00          0.378          0.385          0.420          0.233          0.172          0.320          0.339
     04/09/1997              0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.699           0.00           0.00          0.372          0.383          0.420          0.233          0.172          0.320          0.339
     05/09/1997              0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.833           0.00           0.00          0.367          0.382          0.420          0.234          0.172          0.320          0.339
     06/09/1997              0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.060           0.00           0.00          0.362          0.381          0.420          0.235          0.172          0.320          0.339
     07/09/1997              0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.043           0.00           0.00          0.356          0.380          0.419          0.235          0.172          0.320          0.339
     08/09/1997              0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.972           0.00           0.00          0.349          0.380          0.418          0.236          0.172          0.320          0.339
     09/09/1997              0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.823           0.00           0.00          0.342          0.380          0.417          0.237          0.172          0.320          0.339
     10/09/1997              0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.793           0.00           0.00          0.336          0.380          0.416          0.237          0.173          0.320          0.339
     11/09/1997              0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.854           0.00           0.00          0.331          0.380          0.415          0.238          0.173          0.320          0.339
     12/09/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.895           0.00           0.00          0.325          0.380          0.414          0.238          0.173          0.320          0.339
     13/09/1997              0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.814           0.00           0.00          0.319          0.379          0.413          0.239          0.173          0.320          0.339
     14/09/1997              0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.691           0.00           0.00          0.313          0.379          0.412          0.240          0.173          0.320          0.339
     15/09/1997              0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.496           0.00           0.00          0.306          0.379          0.411          0.240          0.173          0.320          0.339
     16/09/1997              0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.311           0.00           0.00          0.299          0.378          0.410          0.241          0.173          0.320          0.339
     17/09/1997              0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.771           0.00           0.00          0.297          0.378          0.409          0.241          0.173          0.320          0.339
     18/09/1997              0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.255           0.00           0.00          0.295          0.377          0.408          0.242          0.173          0.320          0.339
     19/09/1997              0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.761           0.00           0.00          0.292          0.377          0.407          0.242          0.173          0.320          0.339
     20/09/1997              0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.890           0.00           0.00          0.406          0.388          0.408          0.243          0.173          0.320          0.339
     21/09/1997              0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.776           0.00           0.00          0.419          0.399          0.411          0.244          0.173          0.320          0.339
     22/09/1997              0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.501           0.00           0.00          0.399          0.402          0.415          0.244          0.173          0.320          0.339
     23/09/1997              0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.254           0.00           0.00          0.385          0.399          0.419          0.245          0.173          0.320          0.339
     24/09/1997              0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.362           0.00           0.00          0.387          0.397          0.422          0.246          0.173          0.320          0.339
     25/09/1997              0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        578.867           0.00           0.00          0.419          0.423          0.430          0.246          0.174          0.320          0.339
     26/09/1997              0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.267           0.00           0.00          0.397          0.418          0.437          0.247          0.174          0.320          0.339
     27/09/1997              0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        575.578           0.00           0.00          0.380          0.410          0.442          0.249          0.174          0.320          0.339
     28/09/1997              0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.894           0.00           0.00          0.376          0.401          0.443          0.252          0.174          0.320          0.339
     29/09/1997              0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.222           0.00           0.00          0.373          0.394          0.443          0.255          0.174          0.320          0.339
