ApsimVersion = 6.0
Title = Marathon1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997             75         133.98         25.000          0.722          1.134          2.772                    42              0          6.243          5.758        836.579          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.800         10.000        536.537          45.19          45.23          0.270          0.352          0.379          0.280          0.160          0.320          0.339
     15/06/1997             76         141.05         25.000          0.718          0.839          2.852                    42              0          6.290          5.887        846.054          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.864         10.000        535.343          44.96          46.65          0.268          0.350          0.377          0.279          0.160          0.320          0.339
     16/06/1997             77         146.58         25.000          0.716          0.494          2.080                    42              0          6.322          6.152        852.454          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.907         10.000        539.165          44.80          47.75          0.297          0.349          0.376          0.279          0.160          0.320          0.339
     17/06/1997             78         153.59         25.000          0.712          1.021          2.812                    42              0          6.365          6.347        860.977          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.964         10.000        537.675          44.59          49.15          0.294          0.348          0.373          0.279          0.160          0.320          0.339
     18/06/1997             79         161.08         25.000          0.710          1.314          2.959                    42              0          6.402          6.636        868.271          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.400         10.000        534.811          44.43          50.65          0.283          0.346          0.371          0.278          0.160          0.320          0.339
     19/06/1997             80         167.06         25.000          0.708          0.894          2.317                    42              0          6.435          6.942        874.971          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.445         10.000        532.702          44.33          51.85          0.275          0.344          0.369          0.277          0.160          0.320          0.339
     20/06/1997             81         173.52         25.000          0.706          0.641          2.662                    42              0          6.485          7.037        884.870          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.513         10.000        530.662          44.19          53.14          0.266          0.343          0.368          0.277          0.160          0.320          0.339
     21/06/1997             82         178.47         25.000          0.704          0.525          2.046                    42              0          6.534          7.142        894.671          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.579         11.000        529.794          44.04          54.13          0.264          0.342          0.366          0.277          0.161          0.320          0.339
     22/06/1997             83         183.41         25.000          0.701          0.652          2.078                    42              0          6.584          7.249        904.729          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.648         11.000        530.846          43.90          55.12          0.275          0.341          0.365          0.277          0.161          0.320          0.339
     23/06/1997             84         189.82         25.000          0.699          1.027          2.739                    42              0          6.635          7.361        914.895          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.717         12.000        528.371          43.75          56.40          0.266          0.339          0.363          0.276          0.161          0.320          0.339
     24/06/1997             85         196.71         25.000          0.693          1.136          2.852                    42              0          6.678          7.553        923.631          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.776         12.000        526.644          43.40          57.78          0.262          0.337          0.360          0.275          0.161          0.320          0.339
     25/06/1997             86         202.57         25.000          0.687          0.841          2.525                    42              0          6.730          7.648        933.999          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.847         12.000        525.474          42.99          58.95          0.260          0.336          0.359          0.275          0.161          0.320          0.339
     26/06/1997             87         209.83         25.000          0.683          1.218          2.907                    42              0          6.764          7.977        940.701          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.892         13.000        523.931          42.72          60.40          0.257          0.334          0.356          0.274          0.161          0.320          0.339
     27/06/1997             88         217.06         25.000          0.678          1.265          2.896                    42              0          6.797          8.329        947.290          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.937         13.000        522.347          42.45          61.85          0.255          0.332          0.354          0.273          0.161          0.320          0.339
     28/06/1997             89         220.47         25.000          0.676          0.333          1.713                    42              0          6.812          8.876        950.400          1.000          1.000             0.710          0.000          0.000          0.000         27.250              5          7.958         13.000        521.700          42.33          62.53          0.253          0.331          0.353          0.273          0.161          0.320          0.339
     29/06/1997             90         227.64         25.000          0.672          0.971          2.887                    42              0          6.845          9.168        957.049          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.296         13.000        522.983          42.07          63.96          0.268          0.330          0.351          0.272          0.162          0.320          0.339
     30/06/1997             91         233.83         25.000          0.669          1.170          2.524                    42              0          6.879          9.538        963.727          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.342         13.000        520.460          41.89          65.20          0.259          0.328          0.349          0.271          0.162          0.320          0.339
     01/07/1997             92         240.47         25.000          0.666          1.129          2.778                    42              0          6.917          9.808        971.286          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.395         14.000        518.121          41.70          66.53          0.251          0.326          0.347          0.270          0.162          0.320          0.339
     02/07/1997             93         246.61         25.000          0.663          1.127          2.579                    42              0          6.953         10.100        978.601          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.447         14.000        516.691          41.51          67.76          0.249          0.325          0.345          0.269          0.162          0.320          0.339
     03/07/1997             94         253.20         25.000          0.660          1.209          2.777                    42              0          6.990         10.391        985.916          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.498         14.000        515.182          41.32          69.08          0.246          0.323          0.343          0.269          0.162          0.320          0.339
     04/07/1997             95         260.24         25.000          0.658          1.209          2.891                    42             95          7.000         10.746        992.433          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.544         15.000        513.678          41.16          70.48          0.244          0.321          0.341          0.268          0.162          0.320          0.339
     05/07/1997              0           0.00          0.000          0.000          0.000          1.401                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.387           0.00           0.00          0.243          0.321          0.340          0.268          0.162          0.320          0.339
     06/07/1997              0           0.00          0.000          0.000          0.000          2.456                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.100           0.00           0.00          0.241          0.320          0.340          0.268          0.162          0.320          0.339
     07/07/1997              0           0.00          0.000          0.000          0.000          2.234                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.817           0.00           0.00          0.240          0.320          0.340          0.268          0.162          0.320          0.339
     08/07/1997              0           0.00          0.000          0.000          0.000          2.551                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.537           0.00           0.00          0.239          0.320          0.340          0.268          0.163          0.320          0.339
     09/07/1997              0           0.00          0.000          0.000          0.000          2.398                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.261           0.00           0.00          0.237          0.319          0.339          0.268          0.163          0.320          0.339
     10/07/1997              0           0.00          0.000          0.000          0.000          3.253                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.988           0.00           0.00          0.236          0.319          0.339          0.268          0.163          0.320          0.339
     11/07/1997              0           0.00          0.000          0.000          0.000          2.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.718           0.00           0.00          0.235          0.319          0.339          0.268          0.163          0.320          0.339
     12/07/1997              0           0.00          0.000          0.000          0.000          1.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.452           0.00           0.00          0.233          0.318          0.339          0.268          0.163          0.320          0.339
     13/07/1997              0           0.00          0.000          0.000          0.000          1.479                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.363           0.00           0.00          0.286          0.318          0.338          0.268          0.163          0.320          0.339
     14/07/1997              0           0.00          0.000          0.000          0.000          3.197                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.604           0.00           0.00          0.275          0.318          0.338          0.269          0.163          0.320          0.339
     15/07/1997              0           0.00          0.000          0.000          0.000          2.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.751           0.00           0.00          0.263          0.318          0.338          0.269          0.163          0.320          0.339
     16/07/1997              0           0.00          0.000          0.000          0.000          2.787                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.989           0.00           0.00          0.251          0.318          0.337          0.269          0.163          0.320          0.339
     17/07/1997              0           0.00          0.000          0.000          0.000          3.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.693           0.00           0.00          0.250          0.317          0.337          0.269          0.164          0.320          0.339
     18/07/1997              0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.402           0.00           0.00          0.248          0.317          0.337          0.269          0.164          0.320          0.339
     19/07/1997              0           0.00          0.000          0.000          0.000          2.974                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.115           0.00           0.00          0.247          0.317          0.337          0.269          0.164          0.320          0.339
     20/07/1997              0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.831           0.00           0.00          0.245          0.317          0.336          0.269          0.164          0.320          0.339
     21/07/1997              0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.551           0.00           0.00          0.244          0.316          0.336          0.269          0.164          0.320          0.339
     22/07/1997              0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.275           0.00           0.00          0.242          0.316          0.336          0.269          0.164          0.320          0.339
     23/07/1997              0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.002           0.00           0.00          0.241          0.316          0.336          0.269          0.164          0.320          0.339
     24/07/1997              0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.732           0.00           0.00          0.240          0.315          0.335          0.269          0.164          0.320          0.339
     25/07/1997              0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.979           0.00           0.00          0.242          0.315          0.335          0.269          0.164          0.320          0.339
     26/07/1997              0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.465           0.00           0.00          0.239          0.315          0.335          0.269          0.165          0.320          0.339
     27/07/1997              0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.463          0.000          0.000          0.000              0          0.000          0.000        571.735           0.00           0.00          0.414          0.428          0.391          0.270          0.165          0.320          0.339
     28/07/1997              0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        570.145           0.00           0.00          0.392          0.421          0.400          0.270          0.165          0.320          0.339
     29/07/1997              0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.881           0.00           0.00          0.375          0.410          0.406          0.271          0.165          0.320          0.339
     30/07/1997              0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.540           0.00           0.00          0.360          0.400          0.410          0.271          0.165          0.320          0.339
     31/07/1997              0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.426           0.00           0.00          0.347          0.393          0.412          0.272          0.165          0.320          0.339
     01/08/1997              0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.866           0.00           0.00          0.338          0.388          0.413          0.273          0.165          0.320          0.339
     02/08/1997              0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.929           0.00           0.00          0.333          0.384          0.414          0.273          0.165          0.320          0.339
     03/08/1997              0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.102           0.00           0.00          0.328          0.382          0.414          0.274          0.165          0.320          0.339
     04/08/1997              0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.355           0.00           0.00          0.324          0.380          0.413          0.274          0.166          0.320          0.339
     05/08/1997              0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.669           0.00           0.00          0.321          0.380          0.412          0.275          0.166          0.320          0.339
     06/08/1997              0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.029           0.00           0.00          0.318          0.380          0.411          0.276          0.166          0.320          0.339
     07/08/1997              0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.148           0.00           0.00          0.319          0.379          0.410          0.276          0.166          0.320          0.339
     08/08/1997              0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.429           0.00           0.00          0.316          0.379          0.409          0.277          0.166          0.320          0.339
     09/08/1997              0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.861           0.00           0.00          0.313          0.378          0.408          0.277          0.166          0.320          0.339
     10/08/1997              0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.320           0.00           0.00          0.310          0.378          0.407          0.278          0.166          0.320          0.339
     11/08/1997              0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.804           0.00           0.00          0.308          0.378          0.406          0.278          0.166          0.320          0.339
     12/08/1997              0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.309           0.00           0.00          0.306          0.377          0.405          0.279          0.167          0.320          0.339
     13/08/1997              0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.833           0.00           0.00          0.304          0.376          0.404          0.279          0.167          0.320          0.339
     14/08/1997              0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.373           0.00           0.00          0.302          0.376          0.404          0.280          0.167          0.320          0.339
     15/08/1997              0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.929           0.00           0.00          0.300          0.375          0.403          0.280          0.167          0.320          0.339
     16/08/1997              0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.498           0.00           0.00          0.298          0.375          0.402          0.281          0.167          0.320          0.339
     17/08/1997              0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.079           0.00           0.00          0.297          0.374          0.401          0.281          0.167          0.320          0.339
     18/08/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.673           0.00           0.00          0.295          0.374          0.400          0.282          0.167          0.320          0.339
     19/08/1997              0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.276           0.00           0.00          0.293          0.373          0.399          0.282          0.167          0.320          0.339
     20/08/1997              0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.890           0.00           0.00          0.292          0.373          0.399          0.282          0.168          0.320          0.339
     21/08/1997              0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.512           0.00           0.00          0.290          0.372          0.398          0.283          0.168          0.320          0.339
     22/08/1997              0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.143           0.00           0.00          0.289          0.371          0.397          0.283          0.168          0.320          0.339
     23/08/1997              0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.782           0.00           0.00          0.288          0.371          0.396          0.284          0.168          0.320          0.339
     24/08/1997              0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.429           0.00           0.00          0.286          0.370          0.395          0.284          0.168          0.320          0.339
     25/08/1997              0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.082           0.00           0.00          0.285          0.370          0.395          0.284          0.168          0.320          0.339
     26/08/1997              0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.742           0.00           0.00          0.284          0.369          0.394          0.285          0.168          0.320          0.339
     27/08/1997              0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.409           0.00           0.00          0.283          0.368          0.393          0.285          0.169          0.320          0.339
     28/08/1997              0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.081           0.00           0.00          0.281          0.368          0.392          0.286          0.169          0.320          0.339
     29/08/1997              0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.758           0.00           0.00          0.280          0.367          0.392          0.286          0.169          0.320          0.339
     30/08/1997              0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.442           0.00           0.00          0.279          0.367          0.391          0.286          0.169          0.320          0.339
     31/08/1997              0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.130           0.00           0.00          0.278          0.366          0.390          0.287          0.169          0.320          0.339
     01/09/1997              0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.823           0.00           0.00          0.277          0.365          0.390          0.287          0.169          0.320          0.339
     02/09/1997              0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.520           0.00           0.00          0.276          0.365          0.389          0.287          0.169          0.320          0.339
     03/09/1997              0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.222           0.00           0.00          0.275          0.364          0.388          0.288          0.170          0.320          0.339
     04/09/1997              0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.929           0.00           0.00          0.274          0.364          0.388          0.288          0.170          0.320          0.339
     05/09/1997              0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.639           0.00           0.00          0.273          0.363          0.387          0.288          0.170          0.320          0.339
     06/09/1997              0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.353           0.00           0.00          0.272          0.362          0.386          0.289          0.170          0.320          0.339
     07/09/1997              0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.071           0.00           0.00          0.271          0.362          0.386          0.289          0.170          0.320          0.339
     08/09/1997              0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.793           0.00           0.00          0.270          0.361          0.385          0.289          0.170          0.320          0.339
     09/09/1997              0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.518           0.00           0.00          0.269          0.361          0.385          0.289          0.171          0.320          0.339
     10/09/1997              0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.246           0.00           0.00          0.268          0.360          0.384          0.290          0.171          0.320          0.339
     11/09/1997              0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.978           0.00           0.00          0.268          0.360          0.383          0.290          0.171          0.320          0.339
     12/09/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.712           0.00           0.00          0.267          0.359          0.383          0.290          0.171          0.320          0.339
     13/09/1997              0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.450           0.00           0.00          0.266          0.358          0.382          0.291          0.171          0.320          0.339
     14/09/1997              0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.191           0.00           0.00          0.265          0.358          0.382          0.291          0.171          0.320          0.339
     15/09/1997              0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.934           0.00           0.00          0.264          0.357          0.381          0.291          0.171          0.320          0.339
     16/09/1997              0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.680           0.00           0.00          0.263          0.357          0.380          0.291          0.172          0.320          0.339
     17/09/1997              0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.429           0.00           0.00          0.263          0.356          0.380          0.292          0.172          0.320          0.339
     18/09/1997              0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.180           0.00           0.00          0.262          0.356          0.379          0.292          0.172          0.320          0.339
     19/09/1997              0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.934           0.00           0.00          0.261          0.355          0.379          0.292          0.172          0.320          0.339
     20/09/1997              0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.797           0.00           0.00          0.368          0.360          0.378          0.292          0.172          0.320          0.339
     21/09/1997              0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.339           0.00           0.00          0.377          0.369          0.378          0.293          0.172          0.320          0.339
     22/09/1997              0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.075           0.00           0.00          0.355          0.369          0.377          0.293          0.173          0.320          0.339
     23/09/1997              0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.409           0.00           0.00          0.351          0.369          0.377          0.293          0.173          0.320          0.339
     24/09/1997              0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.133           0.00           0.00          0.349          0.369          0.377          0.293          0.173          0.320          0.339
     25/09/1997              0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.704           0.00           0.00          0.390          0.384          0.377          0.293          0.173          0.320          0.339
     26/09/1997              0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.449           0.00           0.00          0.366          0.384          0.378          0.294          0.173          0.320          0.339
     27/09/1997              0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.244           0.00           0.00          0.358          0.382          0.378          0.294          0.173          0.320          0.339
     28/09/1997              0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.253           0.00           0.00          0.352          0.381          0.378          0.294          0.174          0.320          0.339
     29/09/1997              0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.391           0.00           0.00          0.347          0.380          0.378          0.294          0.174          0.320          0.339
