ApsimVersion = 6.1
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              45           4.74          7.000          0.039          0.066          2.863                    36              0          5.286          4.771        473.139          1.000          1.000             1.000          0.000          0.417          0.373         21.184              5          1.687          4.000        570.002           2.50           1.82          0.288          0.377          0.411          0.336          0.162          0.320          0.339
     15/06/1997              46           5.20          7.000          0.043          0.054          2.943                    36              0          5.313          4.900        482.614          1.000          1.000             1.000          0.000          0.384          0.338         21.184              5          1.751          4.000        569.604           2.73           2.01          0.286          0.376          0.410          0.336          0.162          0.320          0.339
     16/06/1997              47           5.59          7.000          0.046          0.035          2.146                    36              0          5.332          5.165        489.014          1.000          1.000             1.000          0.000          0.261          0.229         21.184              5          1.793          4.000        573.045           2.93           2.16          0.311          0.376          0.409          0.337          0.162          0.320          0.339
     17/06/1997              48           6.13          8.000          0.050          0.078          2.901                    36              0          5.356          5.360        497.536          1.000          1.000             1.000          0.000          0.348          0.304         21.184              5          1.850          4.000        571.371           3.21           2.38          0.301          0.375          0.408          0.337          0.163          0.320          0.339
     18/06/1997              49           6.76          8.000          0.056          0.111          3.051                    36              0          5.377          5.650        504.830          1.000          1.000             1.000          0.000          0.298          0.260         21.184              5          1.899          4.000        569.042           3.56           2.63          0.287          0.375          0.407          0.337          0.163          0.320          0.339
     19/06/1997              50           7.32          8.000          0.061          0.084          2.388                    36              0          5.397          5.956        511.530          1.000          1.000             1.000          0.000          0.274          0.239         21.184              5          1.944          4.000        568.626           3.86           2.85          0.286          0.374          0.406          0.337          0.163          0.320          0.339
     20/06/1997              51           7.98          9.000          0.066          0.065          2.743                    36              0          5.425          6.050        521.430          1.000          1.000             1.000          0.000          0.404          0.354         21.184              5          2.342          4.000        568.235           4.22           3.12          0.285          0.374          0.405          0.337          0.163          0.320          0.339
     21/06/1997              52           8.53          9.000          0.071          0.059          2.108                    36              0          5.454          6.155        531.230          1.000          1.000             1.000          0.000          0.400          0.350         21.184              5          2.411          5.000        567.856           4.52           3.34          0.284          0.373          0.404          0.338          0.164          0.320          0.339
     22/06/1997              53           9.12          9.000          0.076          0.078          2.139                    36              0          5.483          6.262        541.289          1.000          1.000             1.000          0.000          0.411          0.359         21.184              5          2.483          5.000        568.700           4.84           3.58          0.291          0.372          0.403          0.338          0.164          0.320          0.339
     23/06/1997              54           9.95         10.000          0.084          0.132          2.819                    36              0          5.512          6.375        551.455          1.000          1.000             1.000          0.000          0.415          0.363         21.184              5          2.554          5.000        567.330           5.31           3.91          0.284          0.372          0.402          0.338          0.164          0.320          0.339
     24/06/1997              55          10.92         10.000          0.093          0.161          2.934                    36              0          5.537          6.566        560.191          1.000          1.000             1.000          0.000          0.357          0.312         21.184              5          2.616          5.000        566.860           5.86           4.30          0.283          0.371          0.401          0.338          0.165          0.320          0.339
     25/06/1997              56          11.84         10.000          0.100          0.132          2.596                    36              0          5.567          6.662        570.558          1.000          1.000             1.000          0.000          0.424          0.370         21.184              5          2.690          5.000        566.422           6.33           4.66          0.282          0.370          0.400          0.338          0.165          0.320          0.339
     26/06/1997              57          13.08         11.000          0.111          0.208          2.986                    36              0          5.586          6.991        577.260          1.000          1.000             1.000          0.000          0.274          0.239         21.184              5          2.737          5.000        565.914           7.01           5.16          0.281          0.370          0.399          0.338          0.165          0.320          0.339
     27/06/1997              58          14.45         11.000          0.124          0.240          2.973                    36              0          5.605          7.343        583.849          1.000          1.000             1.000          0.000          0.269          0.235         21.184              5          2.784          5.000        565.377           7.78           5.71          0.280          0.369          0.398          0.338          0.165          0.320          0.339
     28/06/1997              59          15.17         11.000          0.130          0.070          1.757                    36              0          5.614          7.889        586.959          1.000          1.000             0.710          0.000          0.127          0.111         21.184              5          2.806          5.000        565.014           8.19           5.99          0.279          0.368          0.397          0.338          0.166          0.320          0.339
     29/06/1997              60          16.76         11.000          0.144          0.216          2.961                    36              0          5.633          8.182        593.609          1.000          1.000             1.000          0.000          0.272          0.237         21.184              5          2.853          5.000        566.130           9.09           6.63          0.289          0.368          0.396          0.338          0.166          0.320          0.339
     30/06/1997              61          18.29         11.000          0.158          0.296          2.586                    36              0          5.653          8.552        600.287          1.000          1.000             1.000          0.000          0.273          0.238         21.184              5          2.900          5.000        564.214           9.95           7.24          0.279          0.367          0.395          0.338          0.166          0.320          0.339
     01/07/1997              62          20.09         12.000          0.174          0.305          2.843                    36              0          5.675          8.821        607.846          1.000          1.000             1.000          0.000          0.309          0.270         21.184              5          2.954          5.000        563.624          10.96           7.96          0.278          0.366          0.394          0.337          0.167          0.320          0.339
     02/07/1997              63          21.92         12.000          0.191          0.336          2.637                    36              0          5.696          9.113        615.161          1.000          1.000             1.000          0.000          0.299          0.261         21.184              5          3.386          5.000        563.007          12.00           8.70          0.276          0.365          0.393          0.337          0.167          0.320          0.339
     03/07/1997              64          24.07         12.000          0.211          0.395          2.837                    36              0          5.717          9.405        622.476          1.000          1.000             1.000          0.000          0.299          0.261         21.184              5          3.437          5.000        562.335          13.25           9.56          0.275          0.364          0.391          0.337          0.167          0.320          0.339
     04/07/1997              65          26.60         12.000          0.235          0.435          2.950                    36              0          5.735          9.759        628.993          1.000          1.000             1.000          0.000          0.266          0.233         21.184              5          3.483          5.000        561.626          14.73          10.57          0.274          0.363          0.390          0.337          0.168          0.320          0.339
     05/07/1997              66          27.91         13.000          0.246          0.164          1.383                    36              0          5.756         10.019        636.043          1.000          1.000             1.000          0.000          0.288          0.252         21.184              5          3.532          6.000        561.192          15.41          11.09          0.273          0.362          0.389          0.336          0.168          0.320          0.339
     06/07/1997              67          30.24         13.000          0.266          0.349          2.424                    36              0          5.778         10.259        643.856          1.000          1.000             1.000          0.000          0.319          0.279         21.184              5          3.587          6.000        560.575          16.70          12.03          0.272          0.361          0.388          0.336          0.168          0.320          0.339
     07/07/1997              68          32.55         13.000          0.287          0.334          2.203                    36              0          5.800         10.511        651.406          1.000          1.000             1.000          0.000          0.308          0.270         21.184              5          3.640          6.000        559.976          17.98          12.95          0.271          0.360          0.387          0.336          0.168          0.320          0.339
     08/07/1997              69          35.25         14.000          0.310          0.375          2.513                    36              0          5.828         10.648        660.953          1.000          1.000             1.000          0.000          0.390          0.341         21.184              5          3.707          6.000        559.340          19.46          14.03          0.270          0.360          0.386          0.336          0.169          0.320          0.339
     09/07/1997              70          37.91         14.000          0.334          0.556          2.360                    36              0          5.854         10.824        670.235          1.000          1.000             1.000          0.000          0.379          0.331         21.184              5          3.772          6.000        558.526          20.92          15.09          0.269          0.358          0.385          0.335          0.169          0.320          0.339
     10/07/1997              71          41.78         14.000          0.369          0.732          3.197                    36              0          5.882         10.980        679.759          1.000          1.000             1.000          0.000          0.389          0.340         21.184              5          3.839          6.000        557.538          23.11          16.64          0.268          0.357          0.383          0.334          0.169          0.320          0.339
     11/07/1997              72          44.61         15.000          0.392          0.348          2.002                    36              0          5.905         11.188        687.709          1.000          1.000             1.000          0.000          0.325          0.284         21.184              5          3.894          6.000        556.937          24.55          17.81          0.267          0.356          0.382          0.334          0.170          0.320          0.339
     12/07/1997              73          46.10         15.000          0.397          0.105          1.010                    36              0          5.930         11.301        696.609          1.000          1.000             1.000          0.000          0.364          0.318         21.184              5          3.957          6.000        556.581          24.89          18.46          0.266          0.356          0.382          0.334          0.170          0.320          0.339
     13/07/1997              74          48.22         15.000          0.400          0.139          1.450                    36              0          5.960         11.358        706.709          1.000          1.000             1.000          0.000          0.413          0.361         21.184              5          4.533          6.000        564.275          25.04          19.30          0.319          0.355          0.381          0.334          0.170          0.320          0.339
     14/07/1997              75          52.78         16.000          0.400          0.755          3.133                    36              0          5.986         11.522        715.939          1.000          1.000             1.000          0.000          0.377          0.330         21.184              5          4.596          6.000        561.634          25.07          20.60          0.306          0.354          0.379          0.333          0.171          0.320          0.339
     15/07/1997              76          57.04         16.000          0.399          0.705          2.915                    36              0          6.000         11.694        725.046          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          4.658          6.000        558.986          24.99          21.45          0.293          0.353          0.378          0.332          0.171          0.320          0.339
     16/07/1997              77          60.98         16.000          0.398          0.714          2.731                    36              0          6.068         11.865        734.267          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          4.721          7.000        556.788          24.91          22.24          0.284          0.352          0.376          0.331          0.171          0.320          0.339
     17/07/1997              78          65.82         16.000          0.397          0.795          3.167                    36              0          6.103         12.164        741.313          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          4.770          7.000        555.717          24.85          23.21          0.282          0.351          0.375          0.331          0.171          0.320          0.339
     18/07/1997              79          70.35         16.000          0.396          0.753          2.891                    36              0          6.134         12.539        747.518          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          4.812          7.000        554.691          24.79          24.12          0.280          0.349          0.373          0.330          0.172          0.320          0.339
     19/07/1997              80          74.87         16.000          0.393          0.762          2.915                    36              0          6.166         12.896        753.962          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          4.856          7.000        553.659          24.59          25.02          0.279          0.348          0.372          0.329          0.172          0.320          0.339
     20/07/1997              81          79.06         16.000          0.389          0.702          2.768                    36              0          6.201         13.204        760.927          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          4.904          7.000        552.691          24.37          25.86          0.277          0.347          0.371          0.328          0.172          0.320          0.339
     21/07/1997              82          83.51         16.000          0.385          0.746          3.011                    36              0          6.239         13.471        768.508          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          4.956          7.000        551.682          24.13          26.75          0.276          0.346          0.369          0.327          0.172          0.320          0.339
     22/07/1997              83          88.50         16.000          0.382          0.996          3.476                    36              0          6.277         13.749        776.149          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.192          7.000        550.426          23.90          27.75          0.274          0.344          0.368          0.326          0.173          0.320          0.339
     23/07/1997              84          92.59         16.000          0.379          0.794          2.795                    36              0          6.312         14.088        783.151          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.239          7.000        549.375          23.74          28.56          0.273          0.343          0.366          0.325          0.173          0.320          0.339
     24/07/1997              85          96.35         16.000          0.376          0.451          2.571                    36              0          6.349         14.320        790.601          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.289          7.000        548.669          23.58          29.32          0.271          0.342          0.365          0.325          0.173          0.320          0.339
     25/07/1997              86         100.39         16.000          0.373          0.647          2.907                    36              0          6.394         14.493        799.628          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.349          7.000        548.261          23.37          30.12          0.273          0.341          0.364          0.324          0.173          0.320          0.339
     26/07/1997              87         103.81         16.000          0.370          0.516          2.464                    36              0          6.438         14.677        808.373          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.408          8.000        547.254          23.17          30.81          0.270          0.340          0.363          0.323          0.174          0.320          0.339
     27/07/1997              88         108.07         16.000          0.366          0.870          3.267                    36              0          6.489         14.799        818.510          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.476          8.000        546.135          22.95          31.66          0.268          0.339          0.361          0.322          0.174          0.320          0.339
     28/07/1997              89         112.28         16.000          0.363          0.712          3.188                    36              0          6.538         14.933        828.328          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.542          8.000        545.177          22.72          32.50          0.267          0.338          0.360          0.322          0.174          0.320          0.339
     29/07/1997              90         116.74         16.000          0.360          0.825          3.281                    36              0          6.578         15.172        836.420          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.596          8.000        544.107          22.54          33.39          0.265          0.336          0.359          0.321          0.174          0.320          0.339
     30/07/1997              91         121.17         16.000          0.357          0.808          3.304                    36              0          6.620         15.390        844.830          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.653          8.000        543.057          22.35          34.28          0.264          0.335          0.357          0.320          0.175          0.320          0.339
     31/07/1997              92         125.01         16.000          0.353          0.657          2.951                    36              0          6.668         15.546        854.263          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.716          8.000        542.160          22.14          35.05          0.263          0.334          0.356          0.319          0.175          0.320          0.339
     01/08/1997              93         129.63         16.000          0.350          0.831          3.549                    36              0          6.712         15.735        863.162          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.776          8.000        541.091          21.94          35.97          0.261          0.333          0.355          0.318          0.175          0.320          0.339
     02/08/1997              94         134.22         16.000          0.344          0.896          3.407                    36              0          6.748         16.061        870.241          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.823          8.000        539.960          21.57          36.89          0.260          0.332          0.353          0.317          0.175          0.320          0.339
     03/08/1997              95         138.21         16.000          0.338          0.773          3.017                    36              0          6.784         16.370        877.440          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.871          8.000        538.954          21.19          37.69          0.258          0.330          0.352          0.316          0.176          0.320          0.339
     04/08/1997              96         141.08         16.000          0.333          0.464          2.152                    36              0          6.816         16.703        883.988          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.915          8.000        538.258          20.85          38.26          0.257          0.330          0.351          0.315          0.176          0.320          0.339
     05/08/1997              97         145.46         16.000          0.327          0.763          3.415                    36              0          6.853         16.986        891.378          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          5.965          9.000        537.266          20.46          39.14          0.255          0.328          0.349          0.314          0.176          0.320          0.339
     06/08/1997              98         149.26         16.000          0.321          0.625          2.989                    36              0          6.889         17.276        898.561          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          6.239          9.000        536.413          20.13          39.90          0.254          0.327          0.348          0.314          0.176          0.320          0.339
     07/08/1997              99         152.50         16.000          0.316          0.564          2.833                    36              0          6.942         17.368        909.124          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          6.310          9.000        536.101          19.81          40.55          0.256          0.326          0.347          0.313          0.177          0.320          0.339
     08/08/1997             100         156.44         16.000          0.312          0.845          3.527                    36              0          6.992         17.509        919.040          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          6.377          9.000        534.779          19.52          41.33          0.253          0.325          0.346          0.312          0.177          0.320          0.339
     09/08/1997             101         161.05         16.000          0.307          0.967          4.095                    36            101          7.000         17.728        927.798          1.000          1.000             1.000          0.000          0.000          0.000         21.184              5          6.436          9.000        533.588          19.26          42.26          0.251          0.324          0.344          0.311          0.177          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.366           0.00           0.00          0.250          0.323          0.344          0.311          0.177          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.146           0.00           0.00          0.249          0.323          0.344          0.311          0.177          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.927           0.00           0.00          0.248          0.323          0.344          0.311          0.178          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.711           0.00           0.00          0.247          0.323          0.343          0.310          0.178          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.496           0.00           0.00          0.246          0.322          0.343          0.310          0.178          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.282           0.00           0.00          0.245          0.322          0.343          0.310          0.178          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.070           0.00           0.00          0.245          0.322          0.343          0.310          0.178          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.860           0.00           0.00          0.244          0.321          0.343          0.310          0.179          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.651           0.00           0.00          0.243          0.321          0.342          0.310          0.179          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.444           0.00           0.00          0.242          0.321          0.342          0.310          0.179          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.238           0.00           0.00          0.241          0.320          0.342          0.310          0.179          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.033           0.00           0.00          0.240          0.320          0.342          0.310          0.179          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.830           0.00           0.00          0.239          0.320          0.342          0.310          0.180          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.629           0.00           0.00          0.238          0.319          0.341          0.310          0.180          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.428           0.00           0.00          0.237          0.319          0.341          0.310          0.180          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.229           0.00           0.00          0.236          0.319          0.341          0.310          0.180          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.031           0.00           0.00          0.236          0.319          0.341          0.310          0.180          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.835           0.00           0.00          0.235          0.318          0.340          0.310          0.181          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.639           0.00           0.00          0.234          0.318          0.340          0.310          0.181          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.445           0.00           0.00          0.233          0.318          0.340          0.309          0.181          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.252           0.00           0.00          0.232          0.317          0.340          0.309          0.181          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.060           0.00           0.00          0.231          0.317          0.340          0.309          0.182          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.870           0.00           0.00          0.230          0.317          0.339          0.309          0.182          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.680           0.00           0.00          0.230          0.317          0.339          0.309          0.182          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.306          0.000          0.000          0.000              0          0.000          0.000        590.204           0.00           0.00          0.408          0.428          0.399          0.310          0.182          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        586.874           0.00           0.00          0.379          0.417          0.407          0.310          0.182          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.849           0.00           0.00          0.360          0.405          0.412          0.310          0.183          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        582.410           0.00           0.00          0.352          0.396          0.415          0.311          0.183          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.302           0.00           0.00          0.345          0.390          0.417          0.312          0.183          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        580.367           0.00           0.00          0.340          0.386          0.417          0.312          0.183          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.543           0.00           0.00          0.335          0.383          0.418          0.313          0.183          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        578.797           0.00           0.00          0.331          0.381          0.417          0.313          0.184          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        578.112           0.00           0.00          0.328          0.380          0.417          0.314          0.184          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.473           0.00           0.00          0.325          0.380          0.416          0.314          0.184          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.873           0.00           0.00          0.322          0.380          0.414          0.315          0.184          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.306           0.00           0.00          0.319          0.379          0.413          0.315          0.184          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        575.766           0.00           0.00          0.316          0.379          0.412          0.316          0.185          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        575.251           0.00           0.00          0.314          0.379          0.411          0.316          0.185          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.756           0.00           0.00          0.312          0.378          0.410          0.317          0.185          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.280           0.00           0.00          0.310          0.378          0.409          0.317          0.185          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.821           0.00           0.00          0.308          0.378          0.408          0.317          0.186          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        590.461           0.00           0.00          0.400          0.391          0.410          0.318          0.186          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        592.797           0.00           0.00          0.398          0.401          0.414          0.318          0.186          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        589.380           0.00           0.00          0.370          0.397          0.417          0.319          0.186          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        586.798           0.00           0.00          0.354          0.391          0.419          0.319          0.187          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        586.425           0.00           0.00          0.352          0.387          0.420          0.320          0.187          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        594.802           0.00           0.00          0.390          0.397          0.422          0.320          0.187          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        591.337           0.00           0.00          0.365          0.394          0.425          0.321          0.187          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        589.350           0.00           0.00          0.353          0.389          0.426          0.322          0.188          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        588.053           0.00           0.00          0.345          0.385          0.426          0.322          0.188          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        587.014           0.00           0.00          0.339          0.383          0.426          0.323          0.188          0.320          0.339
