ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                                       "2007^sandow^Arnolds"     18/11/2007       2007.000             193          01/03/2008        13261.5          4.493         15.353          10.63      15273.277         41.707         52.072           0.000           0.000          0.000          0.000         10.302         90.000         18.000         28.000         41.000         54.000         65.000         77.000         98.000        102.000        106.000        118.000        122.000        130.000        139.000        149.000        166.000            149            192       1180.979        605.225          0.000          0.000          2.000              0.000            0.000              1.000                  1.000                0.000        251.400            0.000          0.000          0.000                 ?          0.000          0.638          0.000        378.611          8.749                 68.249         -37.232        370.500           25.7            1.3         26.940          161.791          0.000          0.000                   ?             0.1            0.0            0.0        186.936        263.364        434.343        276.810        314.658
                                     "2007^sbussenschutt^11"     21/10/2007       2007.000             164          01/03/2008         5768.3          2.016         16.592           5.16       6036.235         42.442         41.711           0.000           0.000          0.000          0.000          4.388         90.000         16.000         24.000         32.000         43.000         53.000         61.000         69.000         74.000         76.000         88.000         92.000        101.000        111.000        121.000        137.000            121            163       1043.250        264.202          0.000          0.000          2.000              1.000            0.000              1.000                  1.000                0.000         94.100            0.000          0.000          0.000                 ?          0.000          0.295          0.000        245.316         11.611                 80.010         -36.808        234.000           47.0            1.4         48.382          119.318          0.000          0.000                   ?             0.0            0.0            0.0        109.870        144.487        307.177        156.257        193.294
                                            "2007^schulz^L3"     29/10/2007       2007.000             165          01/03/2008         8803.1          3.144         16.519           8.00      10317.316         42.672         43.515           0.000           0.000          0.000          0.000          6.774         90.000         19.000         29.000         39.000         48.000         56.000         67.000         73.000         76.000         79.000         91.000         96.000        102.000        112.000        120.000        137.000            120            164       1112.918        445.629          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        188.900            0.000          0.400          0.000                 ?          0.000          1.177          0.000        233.956          0.733                 68.100         -42.948        234.000           39.1            1.2         40.320          120.598          0.000          0.000                   ?             0.0            0.0            0.0        156.534        154.938        325.988        162.579        206.253
                         "2007^sea lake landcare^Sea Lake 1"     30/10/2007       2007.000             163          01/03/2008         3670.3          1.078         17.570           2.92       3665.339         43.131         69.669           0.000           0.000          0.000          0.000          2.932         90.000         29.000         39.000         46.000         55.000         66.000         73.000         97.000         99.000        102.000        107.000        109.000        112.000        116.000        120.000        137.000            120            162       1300.000         93.724          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000         61.200            0.000          0.000          0.000                 ?          0.000          0.115          0.000        130.325          3.440                 69.768         -80.260        127.000           35.7            0.0         35.720           79.192          0.000          0.000                   ?            -0.0            0.0            0.0         62.519        127.000        406.000        130.325        210.700
                         "2007^sea lake landcare^Sea Lake 9"     30/10/2007       2007.000             163          01/03/2008         3641.0          0.988         17.610           2.68       3668.499         42.877         59.537           0.000           0.000          0.000          0.000          2.986         90.000         29.000         39.000         46.000         56.000         66.000         73.000         97.000         99.000        102.000        107.000        109.000        112.000        116.000        120.000        137.000            120            162        945.806         78.854          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000         61.200            0.000          0.000          0.000                 ?          0.000          0.123          0.000        165.060          3.183                 63.638         -59.331        162.000           27.8            0.1         27.831           72.052          0.000          0.000                   ?             0.0            0.0            0.0         63.114        119.497        306.948        116.279        175.732
                                      "2007^teasdale^TAG 01"     29/11/2007       2007.000             175          01/03/2008         5690.6          1.778         14.297           3.92       6808.370         40.096         42.110           0.000           0.000          0.000          0.000          4.626         90.000         31.000         44.000         55.000         64.000         74.000         83.000         87.000         91.000         93.000        104.000        109.000        117.000        127.000        136.000        152.000            136            174        680.734        257.274          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        170.600            0.000          0.800          0.000                 ?          0.000          1.732          0.000        488.281         22.213                 69.117         -11.128        467.000           62.5            0.5         62.874          131.101          0.001          0.000                   ?             0.1            0.0            0.0         73.380        150.184        292.523        180.830        192.885
                                      "2007^teasdale^TAG 09"     29/11/2007       2007.000             173          01/03/2008         6158.7          2.204          9.760           3.31       7234.052         39.973         41.188           0.000           0.000          0.000          0.000          4.753         90.000         31.000         45.000         54.000         63.000         74.000         82.000         86.000         89.000         92.000        103.000        108.000        115.000        126.000        135.000        151.000            135            172        738.823        289.922          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        170.600            0.000          0.800          0.000                 ?          0.000          1.702          0.000        486.489         20.392                 78.700         -16.647        467.000           48.6            0.5         48.934          106.817          0.000          0.000                   ?             0.1            0.0            0.0         63.086        165.870        316.141        193.411        210.951
                                      "2007^teasdale^TAG 14"     16/11/2007       2007.000             176          01/03/2008         7268.6          2.347         14.516           5.25       7832.350         42.130         68.060           0.000           0.000          0.000          0.000          5.602         90.000         32.000         41.000         50.000         61.000         69.000         76.000        101.000        104.000        107.000        113.000        115.000        119.000        125.000        130.000        150.000            130            175        694.301        347.734          0.000          0.000          4.000              2.000            0.000              1.000                  0.000                1.000        189.000            0.000          0.000          0.000                 ?          0.000          0.686          0.000        496.363         30.049                 63.963          -4.262        467.000           59.7            0.3         59.988          153.311          0.001          0.000                   ?             0.1            0.0            0.0         94.123        153.575        298.492        192.107        197.050
                                       "2007^barz^Paddock 4"     14/10/2007       2007.000             149          01/03/2008         6458.8          2.924         14.381           6.48       7030.923         45.056         28.339           0.000           0.000          0.000          0.000          4.235         90.000         20.000         28.000         37.000         44.000         51.000         52.000         53.000         54.000         57.000         68.000         72.000         79.000         90.000         99.000        118.000             99            148        799.963        323.414          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        173.600            0.000          0.000          0.000                 ?          0.000          0.624          0.000        256.349         -3.027                 57.077          -9.163        260.000           35.5            0.6         35.921           78.325          0.000          0.000                   ?             0.2            0.0            0.0         99.192        189.989        247.987        197.656        207.388
                                      "2007^teasdale^TAG 17"     06/11/2007       2007.000             184          01/03/2008         8931.1          2.876         15.834           7.02      10057.573         44.757         73.570           0.000           0.000          0.000          0.000          7.050         90.000         26.000         34.000         45.000         55.000         63.000         74.000        100.000        104.000        109.000        115.000        117.000        122.000        128.000        133.000        154.000            133            183        868.946        440.547          0.000          0.000          4.000              1.000            0.000              0.000                  0.000                0.000        223.400            0.000          0.000          0.000                 ?          0.000          1.118          0.000        513.445         47.563                 50.932           5.718        467.000           62.8            0.2         63.046          216.774          0.000          0.000                   ?            -0.0            0.0            0.0        151.055        202.305        366.889        256.299        251.680
                                      "2007^teasdale^TAG 18"     16/11/2007       2007.000             174          01/03/2008         7773.8          2.586         15.301           6.10       8190.526         41.907         69.288           0.000           0.000          0.000          0.000          5.990         90.000         33.000         42.000         52.000         61.000         70.000         76.000        100.000        103.000        106.000        112.000        114.000        118.000        124.000        129.000        148.000            129            173        700.000        393.130          0.000          0.000          4.000              2.000            0.000              1.000                  0.000                1.000        189.000            0.000          0.000          0.000                 ?          0.000          0.686          0.000        476.519         56.206                103.972          -7.383        421.000           66.1            0.1         66.159          177.051          0.001          0.000                   ?            -0.0            0.0            0.0        110.056        199.000        330.500        230.413        238.450
                                             "2007^tiller^1"     09/10/2007       2007.000             161          01/03/2008         7326.5          2.722         16.571           6.95       9249.726         44.975         29.413           0.000           0.000          0.000          0.000          5.614         90.000         15.000         22.000         29.000         37.000         47.000         55.000         56.000         58.000         60.000         73.000         80.000         88.000        100.000        112.000        131.000            112            160        500.000        365.539          0.000          0.000          3.000              2.000            0.000              0.000                  0.000                0.000        133.300            0.000          0.000          0.000                 ?          0.000          0.294          0.000        353.658        -41.248                  6.010         -12.443        395.200          210.8            1.5        212.195          323.806          0.000          0.000                   ?             0.1            0.0            0.0        154.875         67.200        134.200         74.640         87.300
                                 "2007^tiller^Pdk 20 - 2007"     01/10/2007       2007.000             143          01/03/2008         6747.9          2.946          7.940           3.60       5404.418         45.068         42.741           0.000           0.000          0.000          0.000          3.694         90.000         21.000         28.000         35.000         44.000         51.000         58.000         71.000         74.000         77.000         82.000         84.000         87.000         92.000         97.000        117.000             97            142       1311.261        341.585          0.000          0.000          4.000              2.000            0.000              0.000                  0.000                0.000        128.200            0.000          0.000          0.000                 ?          0.000          0.535          0.000        401.235          6.570                 52.672         -17.434        395.200           19.0           11.3         30.149           59.264          0.001          0.000                   ?             0.2            0.0            0.0         62.207        336.691        414.825        342.160        360.131
                                  "2007^tiller^Pdk 52 -2007"     10/10/2007       2007.000             160          01/03/2008         7145.6          3.043         11.540           5.41       8253.539         45.029         26.797           0.000           0.000          0.000          0.000          4.976         90.000         17.000         24.000         31.000         40.000         51.000         55.000         56.000         57.000         60.000         74.000         80.000         88.000         99.000        111.000        130.000            111            159        563.798        355.816          0.000          0.000          3.000              1.000            0.000              0.000                  0.000                0.000        129.700            0.000          0.000          0.000                 ?          0.000          0.282          0.000        386.376        -34.742                 29.178         -18.313        421.400           28.7            8.4         36.960           64.857          0.000          0.000                   ?             0.1            0.0            0.0         88.760        105.739        192.741        113.448        131.840
                                "2007^Tony Gregson^Krahe NE"     17/11/2007       2007.000             178          01/03/2008         3460.2          0.789         16.455           2.00       4037.964         40.005         45.123           0.000           0.000          0.000          0.000          3.051         90.000         23.000         36.000         46.000         58.000         68.000         77.000         86.000         90.000         93.000        105.000        109.000        116.000        127.000        136.000        153.000            136            177        504.964        105.903          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                1.000        129.200            0.000          0.000          0.000                 ?          0.000          0.637          0.000        489.395          5.532                 31.166         -28.350        484.500           38.8            0.0         38.819          101.643          0.000          0.000                   ?            -0.0            0.0            0.0         63.463        138.274        233.503        137.860        166.843
                                   "2007^twynam^Gundaline 1"     04/11/2007       2007.000             147          01/03/2008         7236.3          3.183         10.581           5.19       8015.792         40.400         31.056           0.000           0.000          0.000          0.000          4.837         90.000         28.000         41.000         50.000         59.000         64.000         65.000         66.000         67.000         69.000         79.000         82.000         90.000         99.000        108.000        124.000            108            146        600.000       -110.762          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000         60.900          192.000          6.000          0.000                 ?          0.000          0.820          0.000        604.132         65.552                 72.999          31.548        533.400           50.1            6.2         56.178          114.018          0.000          0.000                   ?             0.1            0.0            0.0         84.277        136.500        218.250        197.766        161.025
                                   "2007^twynam^Gundaline 2"     13/11/2007       2007.000             161          01/03/2008         7259.6          3.067          7.259           3.43       7406.917         38.786         35.793           0.000           0.000          0.000          0.000          4.490         90.000         26.000         37.000         50.000         58.000         67.000         76.000         81.000         83.000         85.000         95.000         99.000        106.000        114.000        122.000        137.000            122            160        600.000       -164.617          0.000          0.000          0.000              0.000            0.000              1.000                  2.000                2.000         70.900          192.000          0.000          0.000                 ?          0.000          0.747          0.000        551.918         19.265                 74.922         -14.973        533.400           37.2            5.5         42.549           44.711          0.000          0.000                   ?             0.1            0.0            0.0         60.914        136.500        218.250        145.317        161.025
                         "2007^waitchie landcare^Waitchie 2"     21/10/2007       2007.000             167          01/03/2008         5135.8          1.851         12.698           3.62       5044.802         44.770         65.939           0.000           0.000          0.000          0.000          3.690         90.000         24.000         32.000         41.000         52.000         59.000         68.000         95.000         98.000        102.000        108.000        110.000        112.000        116.000        121.000        139.000            121            166       1000.000        224.397          0.000          0.000          1.000              1.000            0.000              0.000                  0.000                0.000         95.200            0.000          0.000          0.000                 ?          0.000          0.142          0.000        174.920         13.062                 79.773         -62.345        162.000           25.6            0.1         25.717           87.580          0.001          0.000                   ?             0.0            0.0            0.0         64.873        126.000        327.000        123.843        186.300
                         "2007^waitchie landcare^Waitchie 8"     21/10/2007       2007.000             167          01/03/2008         3335.2          0.826         16.524           2.10       3487.496         44.191         67.129           0.000           0.000          0.000          0.000          2.821         90.000         24.000         32.000         41.000         52.000         59.000         68.000         95.000         98.000        102.000        108.000        110.000        112.000        116.000        121.000        139.000            121            166        400.000         92.919          0.000          0.000          1.000              1.000            0.000              0.000                  0.000                0.000         95.200            0.000          0.000          0.000                 ?          0.000          0.139          0.000        324.803         -0.058                 32.060         -20.038        325.000           47.2            0.3         47.438          102.352          0.000          0.000                   ?             0.1            0.0            0.0         59.762         70.000        123.000         65.768         85.900
          "2007^BCG^Birchip 2007 Risk Management - Best Bet"     17/11/2007       2007.000             178          01/03/2008         4046.9          0.896         16.468           2.27       4610.180         39.372         45.090           0.000           0.000          0.000          0.000          3.576         90.000         23.000         36.000         46.000         59.000         69.000         78.000         88.000         92.000         94.000        106.000        110.000        117.000        127.000        137.000        154.000            137            177        643.136          8.263          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                1.000         88.700            0.000          0.000          0.000                 ?          0.000          0.600          0.000        485.125        -14.525                 43.601         -30.455        500.250           43.5            0.3         43.779           76.306          0.000          0.000                   ?             0.1            0.0            0.0         85.814        150.077        244.442        147.365        178.387
                               "2007^wauchope^Cummins LEADA"     03/11/2007       2007.000             164          01/03/2008         4125.6          0.928         16.433           2.35       5172.822         42.911         43.515           0.000           0.000          0.000          0.000          3.698         90.000         22.000         32.000         40.000         48.000         58.000         65.000         70.000         74.000         76.000         89.000         94.000        100.000        110.000        120.000        136.000            120            163        686.516        115.342          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        165.400            0.000          0.500          0.000                 ?          0.000          1.134          0.000        214.864         14.498                 23.016         -27.204        201.000           74.2            2.7         76.550          108.958          0.000          0.000                   ?             0.3            0.0            0.0         81.867        110.573        246.337        123.463        151.302
        "2007^BCG^Birchip 2007 Risk Management - High Input"     17/11/2007       2007.000             178          01/03/2008         4022.3          0.882         16.465           2.24       4555.791         39.386         44.404           0.000           0.000          0.000          0.000          3.558         90.000         23.000         36.000         46.000         60.000         69.000         78.000         88.000         92.000         94.000        106.000        110.000        117.000        127.000        137.000        154.000            137            177        642.415        -39.670          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                1.000         88.700            0.000          0.000          0.000                 ?          0.000          0.600          0.000        485.223        -14.427                 42.927         -30.318        500.250           65.9            0.3         66.124          112.523          0.000          0.000                   ?             0.1            0.0            0.0        111.936        149.859        244.168        147.267        178.152
         "2007^BCG^Birchip 2007 Risk Management - Low Input"     17/11/2007       2007.000             178          01/03/2008         3647.1          0.896         16.501           2.28       4380.045         39.233         43.943           0.000           0.000          0.000          0.000          3.175         90.000         23.000         36.000         46.000         59.000         69.000         78.000         88.000         92.000         94.000        106.000        110.000        117.000        127.000        137.000        154.000            137            177        644.538         78.571          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                1.000         88.700            0.000          0.000          0.000                 ?          0.000          0.587          0.000        485.527        -14.136                 42.927         -30.103        500.250           39.4            0.3         39.673           58.523          0.000          0.000                   ?             0.1            0.0            0.0         55.998        150.500        244.974        148.187        178.843
             "2007^BCG^Longerenong 2007 Risk Man - Best Bet"     24/11/2007       2007.000             187          01/03/2008         8870.3          2.471         15.062           5.74      11985.872         41.105         42.951           0.000           0.000          0.000          0.000          7.662         90.000         25.000         38.000         49.000         62.000         72.000         82.000         92.000         95.000         98.000        111.000        116.000        124.000        134.000        146.000        162.000            146            186        997.613        216.503          0.000          0.000          0.000              2.000            0.000              1.000                  0.000                0.000        154.800            0.000          0.000          0.000                 ?          0.000          1.624          0.000        476.835         11.460                112.385         -35.823        467.000           25.1            0.4         25.489           72.273          0.001          0.000                   ?            -0.0            0.0            0.0        109.939        238.332        417.069        254.535        291.953
           "2007^BCG^Longerenong 2007 Risk Man - High Input"     24/11/2007       2007.000             187          01/03/2008         8633.1          2.560         16.518           6.52      11194.809         40.752         41.981           0.000           0.000          0.000          0.000          7.264         90.000         25.000         38.000         49.000         62.000         72.000         82.000         92.000         95.000         98.000        111.000        116.000        124.000        134.000        146.000        162.000            146            186        827.897        151.869          0.000          0.000          0.000              2.000            0.000              1.000                  0.000                0.000        154.800            0.000          0.000          0.000                 ?          0.000          1.660          0.000        481.285         15.945                112.384         -31.033        467.000           40.9            0.3         41.242           94.468          0.000          0.000                   ?            -0.0            0.0            0.0        169.757        190.811        350.880        206.158        238.832
                     "2007^A and R Weidemann^Wep 5and6 2007"     29/11/2007       2007.000             175          01/03/2008         6440.4          2.178         10.037           3.37       7695.751         40.114         41.657           0.000           0.000          0.000          0.000          5.080         90.000         31.000         44.000         55.000         64.000         74.000         83.000         87.000         91.000         93.000        104.000        109.000        117.000        127.000        136.000        152.000            136            174        759.935        285.079          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        170.600            0.000          0.800          0.000                 ?          0.000          1.731          0.000        518.735         30.665                 91.847          -5.881        489.000           42.7            0.3         42.950          105.950          0.000          0.000                   ?             0.1            0.0            0.0         65.885        195.580        323.170        227.051        233.857
            "2007^BCG^Longerenong 2007 Risk Man - Low Input"     24/11/2007       2007.000             187          01/03/2008         8113.5          2.419          8.339           3.11      10838.906         41.169         44.085           0.000           0.000          0.000          0.000          6.796         90.000         25.000         38.000         49.000         62.000         72.000         82.000         92.000         95.000         98.000        111.000        116.000        124.000        134.000        146.000        162.000            146            186        999.174        246.245          0.000          0.000          0.000              2.000            0.000              1.000                  0.000                0.000        154.800            0.000          0.000          0.000                 ?          0.000          1.769          0.000        481.510         16.279                112.392         -31.199        467.000           21.5            0.4         21.945           46.979          0.000          0.000                   ?            -0.0            0.0            0.0         66.447        238.769        417.678        259.503        292.442
             "2007^BCG^Manangatang 2007 Risk Man - Best Bet"     30/10/2007       2007.000             176          01/03/2008         4117.8          0.971         16.459           2.46       5060.504         42.449         45.153           0.000           0.000          0.000          0.000          3.640         90.000         19.000         28.000         39.000         52.000         61.000         73.000         80.000         83.000         87.000        100.000        105.000        112.000        123.000        132.000        149.000            132            175        933.002        129.661          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000         82.100            0.000          0.000          0.000                 ?          0.000          0.008          0.000        263.253        -23.539                 22.107         -26.149        286.800           40.8            0.1         40.971          113.507          0.000          0.000                   ?            -0.0            0.0            0.0         77.584        130.341        207.281        127.306        153.423
           "2007^BCG^Manangatang 2007 Risk Man - High Input"     30/10/2007       2007.000             176          01/03/2008         4204.2          0.981         16.454           2.49       5149.500         42.469         45.126           0.000           0.000          0.000          0.000          3.723         90.000         19.000         28.000         39.000         52.000         61.000         73.000         80.000         83.000         87.000        100.000        105.000        112.000        123.000        132.000        149.000            132            175        931.420        118.079          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000         82.100            0.000          0.000          0.000                 ?          0.000          0.008          0.000        263.211        -23.581                 22.107         -26.120        286.800           44.0            0.1         44.145          125.189          0.000          0.000                   ?            -0.0            0.0            0.0         85.879        130.061        206.869        127.015        153.104
            "2007^BCG^Manangatang 2007 Risk Man - Low Input"     30/10/2007       2007.000             176          01/03/2008         3988.6          0.960         16.431           2.43       4954.536         42.430         45.515           0.000           0.000          0.000          0.000          3.516         90.000         19.000         28.000         39.000         52.000         61.000         73.000         80.000         83.000         87.000        100.000        105.000        112.000        123.000        132.000        149.000            132            175        935.447        138.584          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000         82.100            0.000          0.000          0.000                 ?          0.000          0.008          0.000        263.322        -23.470                 22.107         -26.193        286.800           39.4            0.1         39.484          101.507          0.000          0.000                   ?            -0.0            0.0            0.0         70.406        130.774        207.916        127.755        153.917
                                            "2007^behn^Tank"     05/11/2007       2007.000             179          01/03/2008        10209.2          3.373         16.573           8.62      11732.567         42.704         49.447           0.000           0.000          0.000          0.000          8.037         90.000         18.000         27.000         37.000         49.000         57.000         68.000         85.000         88.000         92.000        105.000        109.000        117.000        126.000        135.000        152.000            135            178       1197.372        527.177          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                0.000        239.800            0.000          0.200          0.000                 ?          0.000          1.287          0.000        273.151         40.238                 61.959          -3.480        234.000           47.4            2.0         49.153          223.600          0.000          0.000                   ?             0.3            0.0            0.0        198.407        167.606        348.790        217.443        221.961
                                     "2007^boxhall^80 Acres"     09/11/2007       2007.000             184          01/03/2008        10899.1          3.868          9.967           5.94      12535.900         43.570         49.818           0.000           0.000          0.000          0.000          8.232         90.000         18.000         28.000         38.000         50.000         59.000         70.000         88.000         91.000         94.000        108.000        112.000        120.000        129.000        139.000        156.000            139            183        895.645        522.850          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                1.000        216.200            0.000          0.000          0.000                 ?          0.000          1.511          0.000        394.275         -9.214                 55.200         -22.420        405.000           27.7            1.7         29.233          128.128          0.000          0.000                   ?             0.2            0.0            0.0        111.531        190.476        308.845        202.219        225.987
                                "2007^boyd^Vicc trial block"     09/11/2007       2007.000             185          01/03/2008        13894.6          5.907         14.007          12.75      14345.597         41.822         52.185           0.000           0.000          0.000          0.000          9.390         90.000         19.000         29.000         40.000         52.000         62.000         75.000         93.000         95.000         99.000        111.000        115.000        123.000        132.000        142.000        160.000            142            184        600.000        258.903          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                1.000        174.600          150.000          0.000          0.000                 ?          0.000          1.237          0.000        631.846         46.134                 97.096          -5.294        586.950           51.9            0.8         52.565          150.164          0.000          0.000                   ?             0.2            0.0            0.0        210.601        153.750        241.950        173.698        180.210
                                  "2007^brownley^Paddock 18"     23/10/2007       2007.000             155          01/03/2008         7626.0          3.236         10.854           5.41       8650.382         44.635         30.781           0.000           0.000          0.000          0.000          5.190         90.000         20.000         29.000         38.000         46.000         53.000         55.000         56.000         58.000         60.000         71.000         77.000         85.000         95.000        106.000        126.000            106            154        800.000        428.150          0.000          0.000          3.000              0.000            0.000              0.000                  0.000                0.000        170.800            0.000          0.000          0.000                 ?          0.000          2.087          0.000        338.281          8.367                 77.108          -1.594        332.000           38.7            1.8         40.372          131.279          0.001          0.000                   ?             0.1            0.0            0.0         88.142        130.000        208.000        149.881        153.400
             "2007^chamberlain^Continuously cropped - Carls"     16/11/2007       2007.000             173          01/03/2008         2033.8          0.419         16.313           1.05       2454.677         38.011         45.129           0.000           0.000          0.000          0.000          1.843         90.000         24.000         36.000         46.000         59.000         69.000         77.000         88.000         90.000         92.000        104.000        108.000        115.000        125.000        134.000        149.000            134            172        399.997         35.323          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                1.000         90.600            0.000          0.000          0.000                 ?          0.000          0.006          0.000        377.030        -10.465                 19.360         -23.816        387.500           37.1            4.2         41.218           67.432          0.000          0.000                   ?             0.1            0.0            0.0         32.421         70.999        121.999         62.480         86.299
                              "2007^chamberlain^Fallow 2007"     07/11/2007       2007.000             181          01/03/2008         5247.4          1.331         16.456           3.38       6418.646         42.221         45.478           0.000           0.000          0.000          0.000          4.546         90.000         19.000         29.000         42.000         53.000         64.000         77.000         84.000         88.000         91.000        105.000        109.000        116.000        126.000        137.000        155.000            137            180        927.756        179.022          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                1.000        128.600            0.000          0.000          0.000                 ?          0.000          1.474          0.000        369.422        -16.604                 16.288         -39.878        387.500           39.3            3.9         43.152          106.322          0.000          0.000                   ?             0.0            0.0            0.0         88.430        177.690        299.909        173.042        214.356
                              "2007^A and R Weidemann^Wep 7"     26/11/2007       2007.000             179          01/03/2008         5304.3          1.721         25.027           6.94              ?         41.816         11.925           0.000           0.000          0.000          0.000          2.230         16.000         52.000         60.000         68.000         76.000         84.000         91.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            105            178        700.000        243.729          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        180.000            0.000          0.000          0.000                 ?          0.000          1.528          0.000        497.827         10.355                 81.454         -17.432        489.000           28.4            0.2         28.661          137.124          0.033          0.000                   ?             0.0            0.0            0.0        150.747        177.000        295.000        193.441        212.400
