Summary_file = scenario1.sum
Title = Jon Whykes-P34 Rise
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     08/12/2005       342            2/8/2006           none              ?        335.400        236.800         57.508         20.870          0.000         10.000          0.000       152           0.000           0.000          0.000          0.000            304           342        700.000         90.000         10.603
       2005.000     09/12/2005       343            2/8/2006           none              ?        335.400        236.800         56.008         20.931          0.000         10.000          0.000       153           0.000           0.000          0.000          0.000            304           342        700.000        100.000         10.603
       2005.000     10/12/2005       344            2/8/2006        harvest          2.770        335.400        236.800         56.008         20.903          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          2.770        335.400        236.800         53.061         20.859          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          2.770        335.400        236.800         51.627         20.815          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          2.770        335.400        236.800         50.521         20.780          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          2.770        335.400        236.800         49.587         20.757          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          2.770        335.400        236.800         48.764         20.749          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          2.770        335.400        236.800         48.019         20.754          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          2.770        335.400        236.800         47.333         20.769          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          2.770        335.400        236.800         46.695         20.792          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          2.770        335.400        236.800         46.096         20.823          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          2.770        335.400        236.800         45.529         20.866          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          2.770        335.400        236.800         44.989         20.927          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          2.770        335.400        236.800         44.474         21.013          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          2.770        335.400        236.800         43.979         21.141          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          2.770        335.400        236.800         43.504         21.277          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          2.770        335.400        236.800         43.044         21.399          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          2.770        335.400        236.800         42.600         21.513          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          2.770        335.400        236.800         42.170         21.646          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          2.770        335.400        236.800         41.752         21.768          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          2.770        335.400        236.800         41.345         21.917          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          2.770        335.400        236.800         40.949         22.127          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          2.770        335.400        236.800         40.563         22.380          0.000         10.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
