Summary_file = scenario1.sum
Title = teasdale-Dunlops 200
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     22/11/2005       326            2/8/2006           none              ?        326.950        216.550         42.216         30.163          0.000         22.000          0.000       152           0.091           0.000          0.689          0.533            299             0        997.493         81.489         10.269
       2005.000     23/11/2005       327            2/8/2006           none              ?        326.950        216.550         39.981         30.138          0.000         22.000          0.000       153           0.394           0.294          0.714          0.571            299             0        997.567         82.003         10.210
       2005.000     24/11/2005       328            2/8/2006           none              ?        326.950        216.550         37.909         30.093          0.000         22.000          0.000       154           0.143           0.043          0.733          0.600            299             0        997.641         82.590         10.155
       2005.000     25/11/2005       329            2/8/2006           none              ?        326.950        216.550         36.172         30.042          0.000         22.000          0.000       155           0.488           0.388          0.750          0.626            299             0        997.723         83.309         10.099
       2005.000     26/11/2005       330            2/8/2006           none              ?        326.950        216.550         34.886         29.994          0.000         22.000          0.000       156           0.000           0.000          0.765          0.647            299             0        997.765         83.735         10.069
       2005.000     27/11/2005       331            2/8/2006           none              ?        326.950        216.550         34.376         29.949          0.000         22.000          0.000       157           0.000           0.000          0.774          0.661            299             0        997.797         84.094         10.049
       2005.000     28/11/2005       332            2/8/2006           none              ?        326.950        216.550         33.815         29.905          0.000         22.000          0.000       158           0.000           0.000          0.785          0.678            299             0        997.834         84.535         10.030
       2005.000     29/11/2005       333            2/8/2006           none              ?        326.950        216.550         32.997         29.863          0.000         22.000          0.000       159           0.000           0.000          0.783          0.675            299             0        997.874         85.071         10.013
       2005.000     30/11/2005       334            2/8/2006           none              ?        328.750        218.350         32.534         29.823          0.000         22.000          0.000       160           0.000           0.000          0.783          0.674            299             0        997.914         85.665          9.996
       2005.000     01/12/2005       335            2/8/2006           none              ?        329.750        219.350         31.664         29.786          0.000         22.000          0.000       161           0.319           0.219          0.770          0.654            299             0        997.955         86.414          9.981
       2005.000     02/12/2005       336            2/8/2006           none              ?        333.750        223.350         31.636         29.777          0.000         22.000          0.000       162           0.000           0.000          0.752          0.628            299             0        997.981         86.913          9.972
       2005.000     03/12/2005       337            2/8/2006           none              ?        339.750        229.350         36.738         29.770          0.000         22.000          0.000       163           0.000           0.000          0.562          0.343            299             0        998.001         87.000          9.972
       2005.000     04/12/2005       338            2/8/2006           none              ?        339.750        229.350         35.065         29.827          0.000         22.000          0.000       164           0.463           0.363          0.124          0.000            299             0        998.001         89.638          9.972
       2005.000     05/12/2005       339            2/8/2006           none              ?        339.750        229.350         32.001         29.901          0.000         22.000          0.000       165           0.000           0.000          0.000          0.000            299           339        998.001         90.000          9.972
       2005.000     06/12/2005       340            2/8/2006           none              ?        339.750        229.350         31.213         29.956          0.000         22.000          0.000       166           0.000           0.000          0.000          0.000            299           339        998.001        100.000          9.972
       2005.000     07/12/2005       341            2/8/2006        harvest          2.754        339.750        229.350         31.213         29.881          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          2.754        339.750        229.350         30.911         29.717          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          2.754        339.750        229.350         31.118         29.568          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          2.754        339.750        229.350         30.867         29.429          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          2.754        339.750        229.350         30.860         29.285          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          2.754        339.750        229.350         31.144         29.140          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          2.754        339.750        229.350         31.415         29.005          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          2.754        339.750        229.350         31.673         28.876          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          2.754        339.750        229.350         31.920         28.753          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          2.754        339.750        229.350         32.156         28.659          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          2.754        339.750        229.350         32.909         28.580          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          2.754        339.750        229.350         32.677         28.511          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          2.754        339.750        229.350         32.891         28.449          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          2.754        339.750        229.350         33.114         28.389          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          2.754        339.750        229.350         33.325         28.329          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          2.754        339.750        229.350         33.555         28.270          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          2.754        339.750        229.350         33.782         28.211          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          2.754        339.750        229.350         33.998         28.166          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          2.754        339.750        229.350         34.204         28.136          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          2.754        339.750        229.350         34.400         28.115          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          2.754        339.750        229.350         34.587         28.098          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          2.754        339.750        229.350         34.764         28.088          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          2.754        339.750        229.350         34.932         28.082          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          2.754        339.750        229.350         35.092         28.080          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          2.754        339.750        229.350         35.244         28.083          0.000         22.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
