Summary_file = Wheat_FACE93_DryHighCO2.sum
Title = Wheat_FACE93_DryHighCO2 FACE93 13/12/1993 Irrigation=Dry CO2Rates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)      no3_swfac(11)      no3_swfac(12)      no3_swfac(13)      no3_swfac(14)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     13/01/1994        13      1994             13.916             28.428             43.796             59.639             29.344             28.655             40.992             25.589             12.600             13.354             31.173             32.075             34.105             34.893        274.137          2.357          0.230          7.721          5.073          0.000          0.000          0.000         12.794          0.679              ?          0.000              ?         11.902          1.000          1.000          1.000          1.000          0.000              0             0        323.690          3.729           2.755          0.000          4.206          0.455          0.224          0.000          0.000          0.000          0.306          0.306          2.329               0.600          0.096          0.096          1.420          1.420          4.414            4.381          5.890            5.867              0.436              0.504              0.601              0.671              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     14/01/1994        14      1994             13.818             28.261             43.567             59.437             29.257             28.556             41.255             25.638             12.600             13.369             31.158             32.082             34.097             34.893        273.228          2.331          0.255          8.681          5.713          0.000          0.000          0.000         14.393          0.760              ?          0.000              ?         13.164          1.000          1.000          1.000          1.000          0.000              0             0        334.490          3.847           2.925          0.000          4.219          0.509          0.250          0.000          0.000          0.000          0.359          0.359          2.203               0.600          0.107          0.107          1.600          1.600          4.381            4.344          5.867            5.841              0.415              0.486              0.583              0.658              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     15/01/1994        15      1994             13.718             28.094             43.343             59.223             29.169             28.458             41.510             25.688             12.600             13.384             31.144             32.089             34.090             34.893        272.126          2.307          0.286          9.835          6.482          0.000          0.000          0.000         16.317          0.856              ?          0.000              ?         14.665          1.000          1.000          1.000          1.000          0.000              0             0        346.970          3.984           3.120          0.000          4.233          0.574          0.282          0.000          0.000          0.000          0.378          0.378          2.469               0.600          0.127          0.127          1.923          1.923          4.344            4.301          5.841            5.811              0.394              0.467              0.564              0.644              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     16/01/1994        16      1994             13.605             27.903             43.082             58.982             29.080             28.361             41.756             25.740             12.600             13.398             31.130             32.096             34.082             34.893        270.780          2.287          0.323         11.227          7.410          0.000          0.000          0.000         18.637          0.971              ?          0.000              ?         16.461          1.000          1.000          1.000          1.000          0.000              0             0        356.522          4.089           3.270          0.000          4.244          0.652          0.319          0.000          0.000          0.000          0.491          0.491          2.526               0.600          0.152          0.152          2.320          2.320          4.301            4.268          5.811            5.787              0.373              0.449              0.546              0.630              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     17/01/1994        17      1994             13.481             27.693             42.793             58.717             28.989             28.264             41.993             25.794             12.600             13.413             31.116             32.103             34.075             34.893        269.212          2.270          0.366         12.822          8.474          0.000          0.000          0.000         21.296          1.104              ?          0.000              ?         18.498          1.000          1.000          1.000          1.000          0.000              0             0        365.978          4.204           3.434          0.000          4.256          0.742          0.362          0.000          0.000          0.000          0.585          0.585          2.614               0.600          0.174          0.174          2.659          2.659          4.268            4.231          5.787            5.762              0.350              0.428              0.526              0.615              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     18/01/1994        18      1994             13.345             27.465             42.477             58.423             28.895             28.168             42.220             25.849             12.600             13.427             31.103             32.110             34.068             34.893        267.415          2.255          0.415         14.651          9.693          0.000          0.000          0.000         24.344          1.254              ?          0.000              ?         20.804          1.000          1.000          1.000          1.000          0.000              0             0        376.826          4.323           3.604          0.000          4.269          0.844          0.410          0.000          0.000          0.000          0.686          0.686          2.734               0.600          0.197          0.197          3.048          3.048          4.231            4.193          5.762            5.735              0.326              0.405              0.503              0.598              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     19/01/1994        19      1994             13.202             27.226             42.145             58.100             28.798             28.070             42.439             25.906             12.600             13.441             31.090             32.116             34.060             34.893        265.411          2.241          0.469         16.693         11.055          0.000          0.000          0.000         27.748          1.421              ?          0.000              ?         23.345          1.000          1.000          1.000          1.000          0.000              0             0        387.722          4.442           3.774          0.000          4.282          0.957          0.464          0.000          0.000          0.000          0.765          0.765          2.723               0.600          0.218          0.218          3.404          3.404          4.193            4.155          5.735            5.709              0.300              0.382              0.479              0.580              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     20/01/1994        20      1994             13.053             26.979             41.803             57.750             28.697             27.972             42.649             25.964             12.600             13.455             31.077             32.123             34.054             34.892        263.204          2.231          0.529         18.945         12.556          0.000          0.000          0.000         31.501          1.603              ?          0.000              ?         26.110          1.000          1.000          1.000          1.000          0.000              0             0        398.042          4.555           3.936          0.000          4.294          1.082          0.522          0.000          0.000          0.000          0.831          0.831          2.649               0.600          0.238          0.238          3.753          3.753          4.155            4.119          5.709            5.683              0.274              0.358              0.455              0.560              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     21/01/1994        21      1994             12.894             26.717             41.435             57.362             28.592             27.874             42.849             26.024             12.600             13.468             31.064             32.129             34.047             34.892        260.745          2.222          0.595         21.455         14.229          0.000          0.000          0.000         35.684          1.805              ?          0.000              ?         29.149          1.000          1.000          1.000          1.000          0.000              0             0        408.746          4.673           4.104          0.000          4.306          1.219          0.586          0.000          0.000          0.000          0.935          0.935          2.683               0.600          0.264          0.264          4.183          4.183          4.119            4.081          5.683            5.657              0.248              0.334              0.430              0.540              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     22/01/1994        22      1994             12.734             26.456             41.069             56.954             28.483             27.773             43.039             26.086             12.600             13.482             31.052             32.135             34.040             34.891        258.290          2.212          0.662         24.002         15.927          0.000          0.000          0.000         39.929          2.008              ?          0.000              ?         32.174          1.000          1.000          1.000          1.000          0.000              0             0        420.554          4.802           4.289          0.000          4.320          1.358          0.650          0.000          0.000          0.000          0.971          0.971          2.515               0.600          0.264          0.264          4.245          4.245          4.081            4.039          5.657            5.627              0.222              0.309              0.404              0.517              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     23/01/1994        23      1994             12.618             26.307             40.892             56.696             28.370             27.672             43.220             26.149             12.600             13.495             31.040             32.141             34.034             34.891        256.795          2.204          0.707         25.701         17.060          0.000          0.000          0.000         42.761          2.135              ?          0.000              ?         34.099          1.000          1.000          1.000          1.000          0.000              0             0        432.218          4.930           4.471          0.000          4.334          1.446          0.689          0.000          0.000          0.000          0.491          0.491          1.504               0.600          0.167          0.167          2.832          2.832          4.039            3.997          5.627            5.598              0.197              0.285              0.378              0.494              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     24/01/1994        24      1994             12.447             26.014             40.460             56.175             28.261             27.572             43.392             26.213             12.600             13.508             31.028             32.146             34.027             34.890        253.691          2.196          0.792         28.925         19.209          0.000          0.000          0.000         48.135          2.387              ?          0.000              ?         37.827          1.000          1.000          1.000          1.000          0.000              0             0        443.786          5.057           4.653          0.000          4.348          1.619          0.768          0.000          0.000          0.000          1.214          1.214          2.720               0.600          0.328          0.328          5.374          5.374          3.997            3.955          5.598            5.569              0.180              0.272              0.366              0.479              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     25/01/1994        25      1994             13.557             26.191             40.328             55.941             28.145             27.470             43.555             26.278             12.600             13.521             31.016             32.152             34.021             34.889        251.233          2.194          0.861         31.577         20.977          0.000          0.000          0.000         52.554          2.588              ?          0.000              ?         40.802          1.000          1.000          1.000          1.000          0.000              0             0        453.818          5.167           4.810          0.000          4.360          1.758          0.830          0.000          0.000          0.000          0.468          0.468          1.918               0.600          0.262          0.262          4.419          4.419          3.955            3.919          5.569            5.543              0.362              0.274              0.339              0.451              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     26/01/1994        26      1994             12.324             25.975             40.107             55.603             28.035             27.370             43.708             26.345             12.600             13.534             31.005             32.157             34.015             34.889        248.075          2.189          0.948         34.892         23.187          0.000          0.000          0.000         58.079          2.843              ?          0.000              ?         44.514          1.000          1.000          1.000          1.000          0.000              0             0        461.786          5.254           4.935          0.000          4.370          1.934          0.909          0.000          0.000          0.000          0.704          0.704          2.577               0.600          0.330          0.330          5.525          5.525          3.919            3.890          5.543            5.523              0.157              0.260              0.330              0.438              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     27/01/1994        27      1994             12.121             25.776             39.907             55.295             27.925             27.271             43.852             26.413             12.600             13.547             30.994             32.163             34.009             34.888        245.420          2.185          1.022         37.716         25.070          0.000          0.000          0.000         62.786          3.058              ?          0.000              ?         47.591          1.000          1.000          1.000          1.000          0.000              0             0        468.602          5.340           5.057          0.000          4.380          2.083          0.975          0.000          0.000          0.000          0.629          0.629          2.313               0.600          0.278          0.278          4.706          4.706          3.890            3.861          5.523            5.503              0.130              0.241              0.316              0.420              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     28/01/1994        28      1994             14.278             27.609             39.967             55.121             27.818             27.174             43.988             26.482             12.600             13.560             30.983             32.168             34.003             34.887        242.512          2.134          1.102         40.795         27.122          0.000          0.000          0.000         67.917          3.292              ?          0.000              ?         50.913          1.000          1.000          1.000          1.000          0.000              0             0        476.522          5.427           5.181          0.000          4.389          2.245          1.047          0.000          0.000          0.000          0.369          0.369          2.069               0.600          0.302          0.302          5.131          5.131          3.861            3.832          5.503            5.482              0.519              0.411              0.313              0.404              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     29/01/1994        29      1994             13.256             27.224             39.886             54.824             27.718             27.079             44.116             26.552             12.600             13.572             30.972             32.173             33.997             34.886        239.340          2.105          1.189         44.150         29.359          0.000          0.000          0.000         73.509          3.546              ?          0.000              ?         54.502          1.000          1.000          1.000          1.000          0.000              0             0        483.146          5.499           5.285          0.000          4.397          2.421          1.125          0.000          0.000          0.000          0.676          0.676          2.495               0.600          0.327          0.327          5.591          5.591          3.832            3.808          5.482            5.465              0.307              0.377              0.314              0.395              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     30/01/1994        30      1994             12.290             26.698             39.629             54.349             27.618             26.986             44.236             26.623             12.600             13.584             30.961             32.178             33.992             34.885        235.465          2.071          1.292         48.171         32.068          0.000          0.000          0.000         80.281          3.854              ?          0.000              ?         58.831          1.000          1.000          1.000          1.000          0.000              0             0        490.442          5.591           5.416          0.042          4.408          2.633          1.221          0.000          0.000          0.000          1.092          1.092          2.665               0.600          0.399          0.397          6.773          6.773          3.808            3.776          5.465            5.444              0.156              0.333              0.306              0.380              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     31/01/1994        31      1994             11.472             26.290             39.442             54.019             27.513             26.895             44.348             26.694             12.600             13.597             30.951             32.182             33.986             34.884        231.839          2.043          1.392         52.032         34.666          0.000          0.000          0.000         86.776          4.142              ?          0.000              ?         62.906          1.000          1.000          1.000          1.000          0.000              0             0        497.258          5.666           5.523          0.078          4.416          2.832          1.309          0.000          0.000          0.000          0.735          0.735          2.508               0.600          0.373          0.371          6.495          6.495          3.776            3.751          5.444            5.426              0.063              0.288              0.289              0.357              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     01/02/1994        32      1994             10.746             25.920             39.224             53.667             27.410             26.806             44.453             26.767             12.600             13.608             30.941             32.187             33.981             34.883        228.647          2.023          1.479         55.464         36.980          0.000          0.000          0.000         92.561          4.397              ?          0.000              ?         66.444          1.000          1.000          1.000          1.000          0.000              0             0        503.258          5.744           5.634          0.117          4.425          3.009          1.387          0.000          0.001          0.000          0.760          0.760          2.370               0.600          0.330          0.328          5.785          5.785          3.751            3.724          5.426            5.407              0.016              0.256              0.276              0.341              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     02/02/1994        33      1994             10.679             25.568             38.952             53.257             27.300             26.717             44.550             26.840             12.600             13.620             30.931             32.191             33.975             34.882        225.284          2.001          1.572         59.108         39.438          0.000          0.000          0.000         98.706          4.665              ?          0.000              ?         70.158          1.000          1.000          1.000          1.000          0.000              0             0        509.834          5.828           5.754          0.161          4.435          3.196          1.469          0.000          0.001          0.000          0.895          0.895          2.243               0.600          0.347          0.345          6.145          6.145          3.724            3.695          5.407            5.387              0.014              0.229              0.263              0.324              0.371              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     03/02/1994        34      1994             18.228             37.469             46.836             53.670             27.203             26.633             44.641             26.914             12.600             13.632             30.921             32.196             33.970             34.881        221.004          1.961          1.688         63.667         42.512          0.000          0.000          0.000        106.391          5.001              ?          0.000              ?         74.800          1.000          1.000          1.000          1.000          0.000              0             0        517.466          5.924           5.891          0.212          4.446          3.429          1.571          0.000          0.001          0.000          1.399          1.399          2.404               0.600          0.434          0.431          7.685          7.685          3.695            3.662          5.387            5.363              1.000              1.000              0.918              0.341              0.362              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     04/02/1994        35      1994             16.483             35.659             47.265             54.407             27.127             26.554             44.726             26.989             12.600             13.644             30.911             32.200             33.965             34.880        307.814          1.921          1.828         69.183         46.228          0.000          0.000          0.000        115.682          5.405              ?          0.000              ?         80.376          1.000          1.000          1.000          1.000          0.000              0             0        527.018          6.028           6.000          0.271          4.458          3.710          1.693          0.000          0.001          0.000          1.583          1.583          2.312               0.600          0.520          0.517          9.291          9.291          3.662            3.625          5.363            5.338              1.000              1.000              0.974              0.381              0.356              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     05/02/1994        36      1994             15.760             33.339             46.855             54.732             27.037             26.482             44.805             27.064             12.600             13.655             30.902             32.204             33.960             34.879        311.847          1.905          2.009         76.376         51.065          0.000          0.000          0.000        127.775          5.873              ?          0.000              ?         87.599          1.000          0.992          1.000          1.000          0.000              0             0        536.810          6.136           6.000          0.334          4.471          4.037          1.834          0.000          0.002          0.000          2.188          2.188          2.870               0.600          0.675          0.600         12.093         12.093          3.592            3.587          5.286            5.311              1.000              1.000              0.951              0.409              0.351              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     06/02/1994        37      1994             15.534             30.986             45.972             54.491             26.893             26.411             44.879             27.139             12.600             13.666             30.893             32.208             33.955             34.878        305.896          1.900          2.206         84.290         56.387          0.000          0.000          0.000        141.079          6.344              ?          0.000              ?         95.416          1.000          0.964          1.000          1.000          0.000              0             0        546.890          6.246           6.000          0.402          4.484          4.362          1.980          0.000          0.002          0.000          2.828          2.828          3.020               0.600          0.778          0.600         13.304         13.304          3.512            3.548          5.175            5.284              0.951              0.937              0.880              0.407              0.343              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     07/02/1994        38      1994             19.107             38.538             48.629             56.395             26.948             26.343             44.948             27.215             12.600             13.678             30.884             32.212             33.950             34.876        304.143          1.885          2.244         85.816         57.451          0.000          0.000          0.000        143.738          6.463              ?          0.000              ?         96.563          1.000          0.973          1.000          1.000          0.000              0             0        556.778          6.355           6.000          0.472          4.497          4.443          2.018          0.000          0.002          0.000          0.219          0.219          0.553               0.600          0.155          0.151          2.660          2.660          3.513            3.510          5.177            5.257              1.000              1.000              1.000              0.470              0.336              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     08/02/1994        39      1994             18.763             38.453             52.392             62.952             27.604             26.371             45.018             27.292             12.600             13.689             30.875             32.216             33.946             34.875        299.679          1.878          2.352         90.159         60.404          0.000          0.000          0.000        151.122          6.794              ?          0.000              ?        100.498          1.000          0.986          1.000          1.000          0.000              0             0        568.826          6.487           6.000          0.560          4.513          4.671          2.120          0.000          0.003          0.000          0.611          0.611          1.604               0.600          0.424          0.419          7.384          7.384          3.510            3.462          5.181            5.224              1.000              1.000              1.000              0.929              0.405              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     09/02/1994        40      1994             17.503             36.782             52.208             63.442             28.563             26.588             45.101             27.369             12.600             13.700             30.866             32.219             33.941             34.874        293.519          1.874          2.565         98.811         66.224          0.000          0.000          0.000        165.672          7.264              ?          0.000              ?        108.550          1.000          0.957          1.000          1.000          0.000              0             0        578.954          6.598           6.000          0.637          4.526          5.011          2.250          0.000          0.003          0.000          1.453          1.453          2.953               0.600          0.801          0.600         14.549         14.549          3.398            3.422          5.071            5.195              1.000              1.000              1.000              0.991              0.523              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     10/02/1994        41      1994             16.106             35.109             51.420             63.434             29.249             26.983             45.212             27.447             12.600             13.710             30.858             32.223             33.936             34.873        287.451          1.873          2.766        107.071         71.781          0.000          0.000          0.000        179.564          7.740              ?          0.000              ?        116.041          1.000          0.937          1.000          1.000          0.000              0             0        588.410          6.701           6.000          0.712          4.539          5.340          2.396          0.000          0.004          0.000          1.865          1.865          2.713               0.600          0.785          0.600         13.892         13.892          3.339            3.384          4.987            5.169              1.000              1.000              1.000              1.000              0.618              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     11/02/1994        42      1994             15.858             33.043             50.468             63.249             29.529             27.425             45.358             27.526             12.600             13.721             30.849             32.226             33.932             34.871        281.424          1.871          2.999        116.665         78.236          0.000          0.000          0.000        195.702          8.217              ?          0.000              ?        124.614          1.000          0.903          1.000          1.000          0.000              0             0        599.066          6.818           6.000          0.801          4.553          5.670          2.543          0.000          0.004          0.000          1.718          1.718          3.060               0.600          0.903          0.600         16.138         16.138          3.250            3.342          4.860            5.139              1.000              1.000              1.000              0.984              0.658              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     12/02/1994        43      1994             15.724             31.594             49.348             62.810             29.463             27.775             45.534             27.607             12.600             13.732             30.841             32.230             33.928             34.870        275.456          1.872          3.232        126.382         84.765          0.000          0.000          0.000        212.023          8.695              ?          0.000              ?        133.100          1.000          0.871          1.000          1.000          0.000              0             0        607.850          6.915           6.000          0.877          4.565          6.002          2.688          0.000          0.004          0.000          1.833          1.833          3.118               0.600          0.905          0.600         16.321         16.321          3.171            3.306          4.749            5.114              0.959              0.984              1.000              0.952              0.655              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     13/02/1994        44      1994             15.240             31.139             47.207             61.886             29.149             27.972             45.732             27.690             12.600             13.742             30.833             32.233             33.923             34.868        269.499          1.872          3.465        136.209         91.374          0.000          0.000          0.000        228.547          9.174              ?          0.000              ?        141.488          1.000          0.845          1.000          1.000          0.000              0             0        617.594          7.021           6.000          0.964          4.578          6.336          2.833          0.000          0.005          0.000          3.152          3.152          2.914               0.600          0.908          0.600         16.524         16.524          3.101            3.267          4.651            5.087              0.838              0.947              1.000              0.914              0.639              0.445              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     14/02/1994        45      1994             15.039             30.423             46.216             60.860             28.913             27.982             45.932             27.775             12.600             13.752             30.825             32.236             33.919             34.867        263.526          1.872          3.656        144.302         96.841          0.000          0.000          0.000        242.215          9.654              ?          0.000              ?        148.103          1.000          0.845          1.000          1.000          0.000              0             0        629.162          7.148           6.000          1.071          4.593          6.670          2.979          0.000          0.005          0.000          2.321          2.321          2.434               0.600          0.743          0.600         13.668         13.668          3.076            3.220          4.622            5.054              0.758              0.811              0.873              0.812              0.593              0.448              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     15/02/1994        46      1994             14.561             29.454             44.958             59.416             28.441             27.827             46.122             27.861             12.600             13.763             30.818             32.239             33.915             34.865        257.575          1.872          3.864        153.348        103.755          0.000          0.000          0.000        259.500         10.126              ?          0.000              ?        156.427          1.000          0.829          0.909          0.809          0.000              0             0        639.866          7.266           6.000          2.396          4.608          6.978          3.136          0.000          0.012          0.000          4.146          3.767          3.293               0.600          1.022          0.600         17.285         19.023          3.022            3.176          4.550            5.023              0.654              0.703              0.782              0.741              0.560              0.441              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     16/02/1994        47      1994             14.006             28.664             43.866             58.114             27.994             27.554             46.287             27.950             12.600             13.773             30.810             32.242             33.911             34.864        251.625          1.872          4.047        161.353        110.092          0.000          0.000          0.000        275.342         10.598              ?          0.000              ?        163.753          1.000          0.827          0.903          0.803          0.000              0             0        651.626          7.395           6.000          3.896          4.624          7.285          3.294          0.000          0.019          0.000          3.928          3.545          3.062               0.600          0.933          0.600         15.842         17.550          2.992            3.127          4.515            4.989              0.504              0.590              0.672              0.645              0.502              0.416              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     17/02/1994        48      1994             13.650             28.058             42.992             57.057             27.620             27.237             46.420             28.040             12.600             13.783             30.803             32.245             33.907             34.862        245.609          1.872          4.216        168.720        115.003          0.000          0.000          0.000        287.619         11.084              ?          0.000              ?        168.988          1.000          0.845          1.000          1.000          0.000              0             0        669.098          7.586           6.000          3.896          4.649          7.628          3.437          0.000          0.019          0.000          2.964          2.964          2.371               0.600          0.643          0.600         12.278         12.278          2.989            3.054          4.521            4.938              0.412              0.503              0.581              0.563              0.450              0.384              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     18/02/1994        49      1994             13.082             27.561             42.378             56.329             27.364             26.940             46.525             28.130             12.600             13.793             30.795             32.248             33.903             34.861        239.689          1.869          4.504        181.367        123.435          0.000          0.000          0.000        308.698         11.572              ?          0.000              ?        178.274          1.000          0.810          1.000          1.000          0.000              0             0        680.666          7.713           6.000          3.896          4.665          7.973          3.579          0.000          0.019          0.000          2.045          2.045          3.461               0.600          1.086          0.600         21.079         21.079          2.900            3.006          4.396            4.904              0.285              0.429              0.511              0.500              0.407              0.353              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
