Summary_file = 
Title = Wheat_Cunderdin97_WetN0SpearMid
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     05/08/1997       217      1997         12.913 end_of_juvenil         77.420          0.000          0.000          7.742          0.402          0.139          0.000          0.000          4.671          0.000          0.000          0.271          0.132          3.071          0.000        451.648          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407
     06/08/1997       218      1997         13.238 end_of_juvenil         86.223          0.000          0.000          8.622          0.445          0.153          0.000          0.000          5.199          0.000          0.000          0.300          0.145          3.423          0.000        450.096          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105
     07/08/1997       219      1997         13.574 end_of_juvenil         95.437          0.000          0.000          9.544          0.489          0.168          0.000          0.000          5.752          0.000          0.000          0.330          0.159          3.792          0.000        449.113          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923
     08/08/1997       220      1997         13.958 end_of_juvenil        106.107          0.000          0.000         10.611          0.540          0.185          0.000          0.000          6.392          0.000          0.000          0.365          0.175          4.218          0.000        447.196          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109
     09/08/1997       221      1997         14.247 end_of_juvenil        114.208          0.000          0.000         11.421          0.577          0.198          0.000          0.000          6.878          0.000          0.000          0.390          0.187          4.542          0.000        458.553          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411
     10/08/1997       222      1997         14.582 end_of_juvenil        129.917          0.000          0.000         12.992          0.652          0.223          0.000          0.000          7.821          0.000          0.000          0.442          0.210          5.171          0.000        455.976          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.111          2.919
     11/08/1997       223      1997         14.898 end_of_juvenil        144.102          0.000          0.000         14.410          0.719          0.246          0.000          0.000          8.672          0.000          0.000          0.488          0.232          5.738          0.000        453.398          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.173          2.902
     12/08/1997       224      1997         20.495 end_of_juvenil        166.158          0.000          0.000         16.616          0.825          0.281          0.000          0.000          9.995          0.000          0.000          0.560          0.265          6.620          0.000        450.758          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.340          3.119
     13/08/1997       225      1997         21.290 end_of_juvenil        193.657          0.000          0.000         19.366          0.956          0.325          0.000          0.000         11.645          0.000          0.000          0.650          0.307          7.720          0.000        449.479          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.524          3.259
     14/08/1997       226      1997         22.126 end_of_juvenil        219.168          0.000          0.000         21.917          1.075          0.366          0.000          0.000         13.176          0.000          0.000          0.731          0.343          8.741          0.000        453.388          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.463          2.641
     15/08/1997       227      1997         23.280 end_of_juvenil        252.782          0.000          0.000         25.278          1.231          0.420          0.000          0.000         15.193          0.000          0.000          0.839          0.392         10.085          0.000        450.695          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.237          3.290
     16/08/1997       228      1997         23.948 end_of_juvenil        279.856          0.000          0.000         27.986          1.349          0.463          0.000          0.000         16.801          0.000          0.000          0.921          0.428         11.168          0.000        448.805          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.252          2.556
     17/08/1997       229      1997         24.632 end_of_juvenil        309.582          0.000          0.000         30.958          1.483          0.510          0.000          0.000         18.567          0.000          0.000          1.014          0.470         12.357          0.000        447.536          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.317          2.578
     18/08/1997       230      1997         25.000 end_of_juvenil        339.494          0.000          0.000         33.949          1.617          0.557          0.000          0.000         20.346          0.000          0.000          1.106          0.511         13.554          0.000        446.540          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.381          2.608
     19/08/1997       231      1997         25.000 end_of_juvenil        380.478          0.000          0.000         38.048          1.803          0.621          0.000          0.000         22.785          0.000          0.000          1.234          0.568         15.193          0.000        445.310          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.661          3.169
     20/08/1997       232      1997         25.000 end_of_juvenil        432.607          0.000          0.000         43.261          2.037          0.703          0.000          0.000         25.888          0.000          0.000          1.396          0.640         17.278          0.000        443.837          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.941          3.295
     21/08/1997       233      1997         25.000 end_of_juvenil        481.204          0.000          0.000         48.120          2.249          0.779          0.000          0.000         28.779          0.000          0.000          1.544          0.704         19.222          0.000        442.479          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.857          2.756
     22/08/1997       234      1997         25.000 end_of_juvenil        537.207          0.000          0.000         53.721          2.481          0.866          0.000          0.000         32.111          0.000          0.000          1.706          0.775         21.462          0.000        441.272          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.732          2.595
     23/08/1997       235      1997         25.000 end_of_juvenil        603.902          0.000          0.000         60.390          2.668          0.970          0.000          0.000         36.082          0.000          0.000          1.836          0.831         24.130          0.000        440.275          0.000          0.000          1.000          1.000          1.000          0.937        332.173          0.544          2.819
     24/08/1997       236      1997         25.000 end_of_juvenil        672.782          0.000          0.000         67.278          2.818          1.063          0.000          0.000         39.655          0.000          0.000          1.929          0.885         26.885          0.000        438.807          0.000          0.000          0.845          0.745          1.000          0.871        338.353          1.034          3.167
     25/08/1997       237      1997         25.000 end_of_juvenil        737.635          0.000          0.000         73.764          2.952          1.139          0.000          0.000         42.627          0.000          0.000          2.005          0.939         29.479          0.000        438.004          0.000          0.000          0.769          0.669          1.000          0.827        345.763          1.039          3.195
     26/08/1997       238      1997         25.000 end_of_juvenil        785.016          0.000          0.000         78.502          3.086          1.213          0.000          0.000         45.470          0.000          0.000          2.098          0.980         31.375          0.000        438.117          0.000          0.000          1.000          1.000          1.000          0.806        353.023          0.310          1.659
     27/08/1997       239      1997         25.000 end_of_juvenil        875.212          0.000          0.000         87.521          3.219          1.352          0.000          0.000         50.882          0.000          0.000          2.191          1.020         34.983          0.000        438.069          0.000          0.000          1.000          1.000          1.000          0.710        361.423          1.014          3.169
     28/08/1997       240      1997         25.000 end_of_juvenil        941.780          0.000          0.000         94.178          3.348          1.455          0.000          0.000         54.876          0.000          0.000          2.281          1.059         37.645          0.000        444.583          0.000          0.000          1.000          1.000          0.998          0.665        367.123          0.618          2.039
     29/08/1997       241      1997         25.000 end_of_juvenil       1012.457          0.000          0.000        101.246          3.462          1.563          0.000          0.000         59.117          0.000          0.000          2.361          1.093         40.472          0.000        443.089          0.000          0.000          1.000          1.000          0.921          0.614        372.253          0.780          2.240
     30/08/1997       242      1997         25.000 end_of_juvenil       1122.020          0.000          0.000        112.202          3.558          1.730          0.000          0.000         65.690          0.000          0.000          2.428          1.122         44.855          0.000        440.644          0.000          0.000          1.000          1.000          0.772          0.515        378.583          1.190          3.212
     31/08/1997       243      1997         25.000 end_of_juvenil       1218.634          0.000          0.000        121.863          3.637          1.871          0.000          0.000         71.384          0.000          0.000          2.482          1.147         48.719          0.000        438.204          0.000          0.000          0.984          0.884          0.662          0.441        383.503          1.320          3.048
     01/09/1997       244      1997         25.000 end_of_juvenil       1274.473          0.000          0.000        127.447          3.723          1.955          0.000          0.000         74.734          0.000          0.000          2.542          1.172         50.953          0.000        447.671          0.000          0.000          1.000          1.000          0.628          0.419        388.513          0.855          1.938
     02/09/1997       245      1997         25.000 end_of_juvenil       1344.958          0.000          0.000        134.496          3.807          2.061          0.000          0.000         78.963          0.000          0.000          2.602          1.197         53.772          0.000        446.275          0.000          0.000          1.000          1.000          0.576          0.384        392.953          0.772          2.419
     03/09/1997       246      1997         25.000 end_of_juvenil       1417.558          0.000          0.000        141.756          3.884          2.170          0.000          0.000         83.319          0.000          0.000          2.656          1.220         56.676          0.000        445.192          0.000          0.000          1.000          1.000          0.525          0.350        398.713          0.769          2.772
     04/09/1997       247      1997         25.000 end_of_juvenil       1492.556          0.000          0.000        149.256          3.953          2.282          0.000          0.000         87.819          0.000          0.000          2.705          1.240         59.676          0.000        444.146          0.000          0.000          1.000          1.000          0.472          0.315        404.353          1.262          3.077
     05/09/1997       248      1997         25.000 end_of_juvenil       1547.162          0.000          0.000        154.716          4.084          2.363          0.000          0.000         91.096          0.000          0.000          2.797          1.278         61.861          0.000        450.599          0.000          0.000          1.000          1.000          0.479          0.319        413.293          0.707          2.708
     06/09/1997       249      1997         25.000 end_of_juvenil       1613.036          0.000          0.000        161.304          4.200          2.460          0.000          0.000         95.048          0.000          0.000          2.880          1.311         64.496          0.000        449.486          0.000          0.000          1.000          1.000          0.466          0.311        420.763          0.416          2.956
     07/09/1997       250      1997         25.000 end_of_juvenil       1679.260          0.000          0.000        167.926          4.304          2.558          0.000          0.000         99.021          0.000          0.000          2.954          1.341         67.144          0.000        447.720          0.000          0.000          1.000          1.000          0.447          0.298        427.363          0.897          2.934
     08/09/1997       251      1997         25.000 end_of_juvenil       1741.720          0.000          0.000        174.172          4.397          2.649          0.000          0.000        102.769          0.000          0.000          3.021          1.367         69.643          0.000        450.248          0.000          0.000          1.000          1.000          0.430          0.287        433.663          0.864          2.791
     09/09/1997       252      1997         25.000 end_of_juvenil       1787.939          0.000          0.000        178.794          4.484          2.717          0.000          0.000        105.542          0.000          0.000          3.084          1.392         71.492          0.000        455.858          0.000          0.000          1.000          1.000          0.428          0.285        440.053          0.203          2.071
     10/09/1997       253      1997         25.000 end_of_juvenil       1853.799          0.000          0.000        185.380          4.567          2.811          0.000          0.000        109.494          0.000          0.000          3.143          1.415         74.126          0.000        457.456          0.000          0.000          1.000          1.000          0.405          0.270        445.393          0.802          2.861
     11/09/1997       254      1997         25.000 end_of_juvenil       1903.414          0.000          0.000        190.341          4.644          2.883          0.000          0.000        112.471          0.000          0.000          3.199          1.437         76.111          0.000        456.504          0.000          0.000          1.000          1.000          0.399          0.266        453.073          0.484          2.440
     12/09/1997       255      1997         25.000 end_of_juvenil       1962.339          0.000          0.000        196.234          4.715          2.962          0.000          0.000        115.790          0.000          0.000          3.248          1.457         78.468          0.000        454.965          0.000          0.000          1.000          1.000          0.384          0.256        460.033          0.771          2.844
     13/09/1997       256      1997         25.000 end_of_juvenil       2004.655          0.000          0.000        200.465          4.777          3.017          0.000          0.000        118.056          0.000          0.000          3.290          1.476         80.160          0.000        453.925          0.000          0.000          1.000          1.000          0.383          0.255        467.473          0.475          2.124
     14/09/1997       257      1997         25.000 end_of_juvenil       2059.375          0.000          0.000        205.938          4.832          3.087          0.000          0.000        120.999          0.000          0.000          3.326          1.493         82.349          0.000        452.664          0.000          0.000          1.000          1.000          0.370          0.247        475.753          0.522          2.810
     15/09/1997       258      1997         25.000 end_of_juvenil       2122.211          0.000          0.000        212.221          4.880          3.167          0.000          0.000        124.381          0.000          0.000          3.357          1.508         84.863          0.000        450.635          0.000          0.000          1.000          1.000          0.350          0.233        484.333          1.151          3.385
     16/09/1997       259      1997         25.000 end_of_juvenil       2153.613          0.000          0.000        215.361          4.923          3.202          0.000          0.000        125.876          0.000          0.000          3.384          1.522         86.119          0.000        449.934          0.000          0.000          1.000          1.000          0.355          0.236        492.673          0.260          1.725
     17/09/1997       260      1997         30.148 end_of_juvenil       2215.397          0.000          0.000        221.540          4.961          3.278          0.000          0.000        129.096          0.000          0.000          3.407          1.534         88.672          0.000        447.854          0.000          0.000          1.000          1.000          0.334          0.223        501.073          1.215          3.406
     18/09/1997       261      1997         30.575 end_of_juvenil       2274.442          0.000          0.000        227.444          5.029          3.345          0.000          0.000        131.934          0.000          0.000          3.451          1.557         91.340          0.000        445.921          0.000          0.000          1.000          1.000          0.329          0.219        509.113          1.284          3.392
     19/09/1997       262      1997         31.047 end_of_juvenil       2340.387          0.000          0.000        234.039          5.088          3.412          0.000          0.000        134.819          0.000          0.000          3.485          1.580         94.599          0.000        443.663          0.000          0.000          1.000          1.000          0.320          0.214        517.933          1.292          3.901
     20/09/1997       263      1997         31.503 end_of_juvenil       2403.476          0.000          0.000        240.348          5.140          3.470          0.000          0.000        137.303          0.000          0.000          3.512          1.602         97.975          0.000        441.794          0.000          0.000          1.000          1.000          0.314          0.209        526.423          1.172          3.751
     21/09/1997       264      1997         32.000 floral_initiat       2442.558          0.000          0.000        244.256          5.185          3.495          0.000          0.000        138.424          0.000          0.000          3.532          1.625        100.242          0.000        440.666          0.000          0.000          1.000          1.000          0.323          0.216        536.023          0.538          2.432
     22/09/1997       265      1997         32.531 floral_initiat       2508.128          0.000          0.000        250.813          5.224          3.535          0.144          0.000        140.153          0.000          0.000          3.544          1.648        104.141          0.000        438.595          0.000          0.000          1.000          1.000          0.334          0.222        544.603          1.146          3.830
     23/09/1997       266      1997         33.035 floral_initiat       2585.999          0.000          0.000        258.600          5.262          3.579          0.476          0.000        142.087          0.002          0.000          3.552          1.672        108.870          0.000        450.373          0.000          0.000          1.000          1.000          0.340          0.227        553.003          2.159          4.433
     24/09/1997       267      1997         33.568 floral_initiat       2654.809          0.000          0.000        265.481          5.297          3.608          0.921          0.000        143.402          0.004          0.000          3.557          1.696        113.132          0.000        448.424          0.000          0.000          1.000          1.000          0.354          0.236        561.883          1.041          3.814
     25/09/1997       268      1997         33.978 floral_initiat       2735.217          0.000          0.000        273.522          5.331          3.646          1.577          0.000        145.061          0.007          0.000          3.562          1.718        118.182          0.000        446.056          0.000          0.000          1.000          1.000          0.358          0.239        568.693          1.428          3.976
     26/09/1997       269      1997         34.387 floral_initiat       2804.165          0.000          0.000        280.416          5.361          3.671          2.256          0.000        146.204          0.010          0.000          3.563          1.740        122.566          0.000        443.869          0.000          0.000          1.000          1.000          0.368          0.245        575.503          1.393          3.374
     27/09/1997       270      1997         34.922 floral_initiat       2887.045          0.000          0.000        288.704          5.387          3.693          3.255          0.000        147.228          0.015          0.000          3.558          1.763        127.912          0.000        441.325          0.000          0.000          1.000          1.000          0.384          0.256        584.413          1.554          4.228
     28/09/1997       271      1997         35.486 floral_initiat       2958.723          0.000          0.000        295.872          5.401          3.645          4.285          0.000        145.407          0.024          0.000          3.505          1.804        132.595          0.000        438.003          0.000          0.000          0.778          0.678          0.414          0.276        593.803          2.237          4.655
     29/09/1997       272      1997         36.089 floral_initiat       3031.938          0.000          0.000        303.194          5.408          3.576          5.520          0.000        142.737          0.036          0.000          3.435          1.850        137.432          0.000        434.781          0.000          0.000          0.731          0.631          0.450          0.300        603.853          2.102          4.802
     30/09/1997       273      1997         36.637 floral_initiat       3125.731          0.000          0.000        312.573          5.445          3.607          7.314          0.000        144.076          0.042          0.000          3.445          1.872        143.678          0.000        432.245          0.000          0.000          1.000          0.904          0.474          0.316        612.973          2.002          4.001
     01/10/1997       274      1997         37.154 floral_initiat       3197.829          0.000          0.000        319.783          5.481          3.627          8.847          0.000        144.925          0.049          0.000          3.452          1.893        148.506          0.000        446.327          0.000          0.000          1.000          1.000          0.503          0.335        621.583          0.469          2.792
     02/10/1997       275      1997         37.579 floral_initiat       3317.812          0.000          0.000        331.781          5.516          3.655         11.609          0.000        146.099          0.056          0.000          3.458          1.914        156.569          0.000        443.535          0.000          0.000          1.000          1.000          0.521          0.347        628.663          1.818          4.195
     03/10/1997       276      1997         38.111 floral_initiat       3423.199          0.000          0.000        342.320          5.533          3.590         14.265          0.000        143.545          0.074          0.000          3.391          1.964        163.670          0.000        439.836          0.000          0.000          0.772          0.672          0.557          0.371        637.513          2.551          4.964
     04/10/1997       277      1997         38.633 floral_initiat       3504.597          0.000          0.000        350.460          5.534          3.449         16.492          0.000        137.931          0.104          0.000          3.259          2.037        169.158          0.000        436.323          0.000          0.000          0.579          0.479          0.600          0.400        646.213          2.395          4.822
     05/10/1997       278      1997         39.226 floral_initiat       3594.455          0.000          0.000        359.445          5.533          3.313         19.171          0.000        132.503          0.134          0.000          3.131          2.105        175.209          0.000        432.888          0.000          0.000          0.588          0.488          0.651          0.434        656.083          2.244          5.108
     06/10/1997       279      1997         39.947 floral_initiat       3690.987          0.000          0.000        369.099          5.531          3.178         22.335          0.000        127.108          0.167          0.000          3.003          2.171        181.680          0.000        443.652          0.000          0.000          0.592          0.492          0.717          0.478        668.083          2.944          5.502
     07/10/1997       280      1997         41.117 floral_initiat       3790.621          0.000          0.000        379.062          5.530          3.046         25.623          0.000        121.857          0.198          0.000          2.879          2.236        188.355          0.000        439.755          0.000          0.000          0.587          0.487          0.775          0.517        677.893          2.733          4.924
     08/10/1997       281      1997         42.438 floral_initiat       3899.219          0.000          0.000        389.922          5.533          2.941         29.207          0.000        117.640          0.226          0.000          2.779          2.291        195.631          0.000        444.588          0.000          0.000          0.654          0.554          0.842          0.561        688.453          3.058          4.655
     09/10/1997       282      1997         43.523 floral_initiat       4061.671          0.000          0.000        406.167          5.557          2.941         34.568          0.000        117.640          0.233          0.000          2.779          2.307        206.516          0.000        444.690          0.000          0.000          1.000          1.000          0.901          0.601        697.123          1.367          3.886
     10/10/1997       283      1997         44.690 floral_initiat       4252.698          0.000          0.000        425.270          5.580          2.941         40.872          0.000        117.640          0.241          0.000          2.779          2.323        219.315          0.000        441.710          0.000          0.000          1.000          1.000          0.969          0.646        706.453          1.930          4.385
     11/10/1997       284      1997         45.655 floral_initiat       4368.271          0.000          0.000        436.827          5.598          2.789         44.686          0.000        111.572          0.284          0.000          2.636          2.410        227.058          0.000        437.799          0.000          0.000          0.484          0.384          1.000          0.686        711.079          2.732          4.923
     12/10/1997       285      1997         46.845 floral_initiat       4470.560          0.000          0.000        447.056          5.610          2.628         48.061          0.000        105.104          0.328          0.000          2.483          2.499        233.911          0.000        433.971          0.000          0.000          0.420          0.320          1.000          0.738        716.785          2.536          5.348
     13/10/1997       286      1997         48.121 floral_initiat       4563.292          0.000          0.000        456.329          5.619          2.469         51.121          0.000         98.760          0.370          0.000          2.333          2.584        240.124          0.000        430.301          0.000          0.000          0.396          0.296          1.000          0.799        722.905          2.351          5.408
     14/10/1997       287      1997         49.593 floral_initiat       4697.642          0.000          0.000        469.764          5.638          2.361         55.555          0.000         94.453          0.403          0.000          2.232          2.650        249.126          0.000        445.540          0.000          0.000          0.564          0.464          1.000          0.876        729.961          3.297          5.949
     15/10/1997       288      1997         50.892 floral_initiat       4814.667          0.000          0.000        481.467          5.655          2.251         59.417          0.000         90.033          0.435          0.000          2.127          2.717        256.966          0.000        441.164          0.000          0.000          0.532          0.432          1.000          0.951        736.189          3.022          5.465
     16/10/1997       289      1997         52.104 floral_initiat       4947.030          0.000          0.000        494.703          5.675          2.167         63.785          0.000         86.675          0.463          0.000          2.048          2.773        265.835          0.000        437.081          0.000          0.000          0.627          0.527          1.000          1.000        742.003          2.792          5.174
     17/10/1997       290      1997         53.331 floral_initiat       5100.184          0.000          0.000        510.018          5.699          2.114         68.839          0.000         84.559          0.484          0.000          1.998          2.815        276.096          0.000        433.211          0.000          0.000          0.756          0.656          1.000          1.000        747.889          2.598          5.070
     18/10/1997       291      1997         54.536 floral_initiat       5199.850          0.000          0.000        519.985          5.710          1.995         72.128          0.000         79.797          0.516          0.000          1.885          2.882        282.774          0.000        429.344          0.000          0.000          0.437          0.337          1.000          1.000        753.667          2.403          5.817
     19/10/1997       292      1997         55.858 floral_initiat       5286.298          0.000          0.000        528.630          5.719          1.874         74.980          0.000         74.943          0.549          0.000          1.771          2.949        288.566          0.000        425.929          0.000          0.000          0.392          0.292          1.000          1.000        760.003          2.235          6.028
     20/10/1997       293      1997         57.581 floral_initiat       5357.565          0.000          0.000        535.756          5.730          1.765         77.332          0.000         70.611          0.579          0.000          1.668          3.010        293.341          0.000        422.493          0.000          0.000          0.422          0.322          1.000          1.000        768.265          2.064          5.363
     21/10/1997       294      1997         59.458 floral_initiat       5453.412          0.000          0.000        545.341          5.744          1.675         80.495          0.000         66.985          0.606          0.000          1.583          3.064        299.762          0.000        435.377          0.000          0.000          0.486          0.386          1.000          1.000        777.265          2.881          6.733
     22/10/1997       295      1997         61.136 floral_initiat       5546.136          0.000          0.000        554.614          5.761          1.607         83.555          0.000         64.301          0.628          0.000          1.519          3.109        305.975          0.000        431.755          0.000          0.000          0.599          0.499          1.000          1.000        785.311          2.666          5.228
     23/10/1997       296      1997         62.427 floral_initiat       5709.831          0.000          0.000        570.983          5.785          1.607         88.957          0.000         64.301          0.636          0.000          1.519          3.125        316.942          0.000        428.295          0.000          0.000          1.000          1.000          1.000          1.000        791.503          2.150          5.024
     24/10/1997       297      1997         63.819 floral_initiat       5810.513          0.000          0.000        581.051          5.808          1.607         92.280          0.000         64.301          0.644          0.000          1.519          3.141        323.688          0.000        425.780          0.000          0.000          1.000          1.000          1.000          1.000        798.181          1.684          3.189
     25/10/1997       298      1997         65.000      flowering       5905.053         46.063          0.001        590.505          5.826          1.534         98.406          4.606         61.365          0.781          0.138          1.426          3.100        327.016       6473.762        427.810          3.000         17.130          0.543          0.443          1.000          1.000        804.841          2.515          5.585
     26/10/1997       299      1997         65.866      flowering       6037.645         82.291          0.001        603.764          5.847          1.493        103.224          8.229         59.716          0.884          0.247          1.366          3.070        335.457       6473.762        440.548          3.000         17.130          0.731          0.631          1.000          1.000        810.079          3.293          5.605
     27/10/1997       300      1997         66.744      flowering       6152.432        125.989          0.002        615.243          5.869          1.442        109.036         12.599         57.666          1.010          0.378          1.295          3.027        341.123       6473.762        436.022          3.000         17.130          0.657          0.557          1.000          1.000        816.397          3.002          5.794
     28/10/1997       301      1997         67.569      flowering       6281.660        167.073          0.003        628.166          5.892          1.405        114.500         16.707         56.185          1.126          0.501          1.238          2.984        348.582       6473.762        431.747          3.000         17.130          0.743          0.643          1.000          1.000        822.337          2.759          5.746
     29/10/1997       302      1997         68.366      flowering       6427.387        206.787          0.003        642.739          5.915          1.379        119.782         20.679         55.159          1.236          0.620          1.191          2.938        357.873       6473.762        427.635          3.000         17.130          0.817          0.717          1.000          1.000        828.079          2.550          5.907
     30/10/1997       303      1997         69.121      flowering       6521.043        244.385          0.004        652.104          5.935          1.313        124.783         24.438         52.507          1.347          0.733          1.115          2.910        362.238       6473.762        423.747          3.000         17.130          0.519          0.419          1.000          1.000        833.515          2.352          6.062
     31/10/1997       304      1997         69.959      flowering       6603.301        286.091          0.004        660.330          5.954          1.246        130.330         28.609         49.823          1.470          0.858          1.037          2.870        364.917       6473.762        419.960          3.000         17.130          0.489          0.389          1.000          1.000        839.545          2.158          6.116
     01/11/1997       305      1997         70.946      flowering       6674.705        335.266          0.005        667.470          5.974          1.174        135.392         33.527         46.967          1.608          1.006          0.955          2.820        366.994       6473.762        416.153          3.000         17.130          0.427          0.327          1.000          1.000        846.655          2.001          6.741
     02/11/1997       306      1997         71.000 start_grain_fi       6731.860        451.794          0.007        673.186          5.992          1.098        147.045         45.179         43.929          1.830          1.248          0.853          2.704        361.057       6473.762        413.102          2.763         15.775          0.353          0.253          1.000          1.000        855.079          1.880          7.993
     03/11/1997       307      1997         72.294 start_grain_fi       6793.519        560.105          0.009        679.352          6.009          1.043        157.876         56.010         41.727          2.035          1.473          0.771          2.586        356.392       6473.762        410.621          2.631         15.021          0.499          0.399          1.000          1.000        862.909          1.773          5.610
     04/11/1997       308      1997         72.852 start_grain_fi       6890.314        654.721          0.010        689.031          6.025          1.040        167.338         65.472         41.581          2.212          1.670          0.731          2.465        356.610       6473.762        408.367          2.551         14.567          0.965          0.865          1.000          1.000        869.749          1.676          4.426
     05/11/1997       309      1997         73.379 start_grain_fi       6970.080        744.109          0.011        697.008          6.040          1.013        176.277         74.411         40.536          2.379          1.856          0.680          2.358        355.648       6473.762        406.298          2.495         14.244          0.749          0.649          1.000          1.000        876.211          1.586          4.635
     06/11/1997       310      1997         73.838 start_grain_fi       7039.194        822.043          0.013        703.919          6.054          0.958        184.070         82.204         38.316          2.528          2.018          0.618          2.275        354.766       6473.762        404.385          2.455         14.019          0.452          0.352          1.000          1.000        881.845          1.502          6.499
     07/11/1997       311      1997         74.334 start_grain_fi       7097.440        906.202          0.014        709.744          6.067          0.900        192.486         90.620         36.010          2.684          2.190          0.554          2.183        352.174       6473.762        402.606          2.417         13.801          0.398          0.298          1.000          1.000        887.929          1.424          6.697
     08/11/1997       312      1997         74.913 start_grain_fi       7146.085       1004.305          0.016        714.608          6.080          0.842        202.296        100.430         33.691          2.856          2.380          0.490          2.077        347.229       6473.762        400.943          2.370         13.532          0.356          0.256          1.000          1.000        895.021          1.351          6.982
     09/11/1997       313      1997         75.585 start_grain_fi       7189.270       1118.343          0.017        718.927          6.091          0.789        213.700        111.834         31.546          3.043          2.588          0.428          1.953        340.143       6473.762        399.382          2.314         13.212          0.363          0.263          1.000          1.000        903.265          1.285          6.864
     10/11/1997       314      1997         76.185 start_grain_fi       7251.576       1220.180          0.019        725.158          6.142          0.758        223.884        122.018         30.306          3.203          2.761          0.392          1.872        336.190       6473.762        397.908          2.262         12.918          0.607          0.507          1.000          1.000        910.627          1.226          5.872
     11/11/1997       315      1997         76.762 start_grain_fi       7336.305       1318.033          0.020        733.630          6.189          0.754        233.669        131.803         30.168          3.349          2.919          0.373          1.792        334.878       6473.762        404.302          2.215         12.646          0.955          0.855          1.000          1.000        917.701          1.566          5.168
     12/11/1997       316      1997         77.225 start_grain_fi       7377.986       1396.465          0.022        737.799          6.233          0.754        241.512        139.647         30.168          3.460          3.038          0.361          1.738        331.203       6473.762        404.076          2.176         12.424          1.000          1.000          1.000          1.000        923.371          0.209          2.212
     13/11/1997       317      1997         77.708 start_grain_fi       7445.377       1478.383          0.023        744.538          6.274          0.754        249.704        147.838         30.168          3.572          3.160          0.348          1.680        329.750       6473.762        402.382          2.137         12.203          1.000          1.000          1.000          1.000        929.293          0.675          3.657
     14/11/1997       318      1997         78.168 start_grain_fi       7512.787       1556.566          0.024        751.279          6.313          0.722        257.522        155.657         28.886          3.675          3.270          0.323          1.634        328.673       6473.762        399.296          2.101         11.994          0.575          0.475          1.000          1.000        934.945          1.315          6.352
     15/11/1997       319      1997         78.675 start_grain_fi       7570.604       1642.468          0.025        757.060          6.348          0.690        266.113        164.247         27.585          3.783          3.385          0.297          1.581        325.864       6473.762        396.427          2.061         11.770          0.549          0.449          1.000          1.000        941.155          1.163          6.106
     16/11/1997       320      1997         79.126 start_grain_fi       7630.368       1718.909          0.027        763.037          6.381          0.657        273.757        171.891         26.269          3.875          3.484          0.274          1.538        324.197       6473.762        393.510          2.027         11.573          0.523          0.423          1.000          1.000        946.681          1.099          6.626
     17/11/1997       321      1997         79.608 start_grain_fi       7676.958       1800.827          0.028        767.696          6.411          0.618        281.948        180.083         24.737          3.969          3.585          0.249          1.492        320.664       6473.762        392.098          1.991         11.367          0.417          0.317          1.000          1.000        952.603          1.044          6.950
     18/11/1997       322      1997         80.207 start_grain_fi       7711.766       1902.415          0.029        771.177          6.440          0.577        292.107        190.241         23.067          4.080          3.706          0.221          1.429        313.986       6473.762        390.811          1.948         11.122          0.325          0.225          1.000          1.000        959.947          0.995          7.678
     19/11/1997       323      1997         80.828 start_grain_fi       7744.100       2007.738          0.031        774.410          6.466          0.538        302.640        200.774         21.508          4.190          3.825          0.195          1.363        306.687       6473.762        389.615          1.905         10.879          0.324          0.224          1.000          0.917        967.561          0.953          7.818
     20/11/1997       324      1997         81.361 start_grain_fi       7777.162       2098.122          0.032        777.716          6.491          0.505        311.678        209.812         20.205          4.281          3.923          0.175          1.311        300.955       6473.762        388.491          1.870         10.676          0.394          0.294          1.000          0.834        974.095          0.915          6.563
     21/11/1997       325      1997         81.937 start_grain_fi       7817.190       2195.097          0.034        781.719          6.515          0.491        321.375        219.510         19.624          4.374          4.024          0.162          1.251        295.260       6473.762        387.429          1.833         10.467          0.713          0.613          1.000          0.744        981.151          0.878          4.680
