Summary_file = Wheat_FACE96_LowNNormalCO2.sum
Title = Wheat_FACE96_LowNNormalCO2 FACE96 28/12/1996 CO2Rates=Normal NRates=Low
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     20/02/1997        51      1997        475.989         30.691          0.781          2.892        112.350         76.970          0.000          0.000          0.000        192.536          5.544              ?          0.000              ?        114.154          0.628          0.419          1.000          1.000          0.000              0             0        655.546          7.213           6.000          3.216          4.650          3.784          1.743          0.000          0.016          0.000          2.721          2.721          3.723               0.119          0.657          0.119         12.580         12.580          2.265            3.051          3.368            4.936          0.000
     21/02/1997        52      1997        473.485         29.810          0.760          3.065        119.532         81.757          0.000          0.000          0.000        204.505          5.626              ?          0.000              ?        119.328          0.551          0.368          1.000          1.000          0.000              0             0        666.682          7.335           6.000          3.216          4.666          3.843          1.767          0.000          0.016          0.000          1.593          1.593          3.601               0.101          0.616          0.101         11.969         11.969          2.161            3.003          3.215            4.902          0.000
     22/02/1997        53      1997        470.422         29.069          0.756          3.218        125.923         86.018          0.000          0.000          0.000        215.157          5.697              ?          0.000              ?        123.725          0.490          0.327          1.000          1.000          0.000              0             0        675.706          7.445           6.000          3.216          4.680          3.893          1.788          0.000          0.016          0.000          2.221          2.221          3.440               0.087          0.542          0.087         10.651         10.651          2.078            2.960          3.092            4.872          0.000
     23/02/1997        54      1997        467.616         28.468          0.747          3.357        131.746         89.900          0.000          0.000          0.000        224.861          5.756              ?          0.000              ?        127.549          0.438          0.292          1.000          1.000          0.000              0             0        685.642          7.554           6.000          3.216          4.694          3.935          1.805          0.000          0.016          0.000          1.964          1.964          3.524               0.073          0.488          0.073          9.705          9.705          2.008            2.917          2.987            4.842          0.000
     24/02/1997        55      1997        465.255         27.967          0.740          3.484        137.122         93.484          0.000          0.000          0.000        233.821          5.807              ?          0.000              ?        130.916          0.393          0.262          1.000          1.000          0.000              0             0        695.290          7.660           6.000          3.216          4.708          3.972          1.819          0.000          0.016          0.000          1.536          1.536          3.532               0.062          0.445          0.062          8.960          8.960          1.946            2.875          2.896            4.813          0.000
     25/02/1997        56      1997        464.295         27.523          0.734          3.553        140.086         95.460          0.000          0.000          0.000        238.762          5.852              ?          0.000              ?        132.414          0.377          0.252          1.000          1.000          0.000              0             0        705.274          7.769           6.000          3.216          4.723          4.004          1.832          0.000          0.016          0.000          0.473          0.473          2.121               0.054          0.243          0.054          4.941          4.941          1.919            2.832          2.858            4.782          0.000
     26/02/1997        57      1997        463.464         27.113          0.729          3.616        142.777         97.254          0.000          0.000          0.000        243.246          5.893              ?          0.000              ?        133.655          0.365          0.243          1.000          1.000          0.000              0             0        712.726          7.878           6.000          3.216          4.737          4.033          1.844          0.000          0.016          0.000          0.501          0.501          1.993               0.050          0.218          0.050          4.484          4.484          1.896            2.788          2.825            4.752          0.000
     27/02/1997        58      1997        464.401         26.720          0.725          3.632        143.474         97.811          0.000          0.000          0.000        244.639          5.932              ?          0.000              ?        133.563          0.374          0.249          1.000          1.000          0.000              0             0        719.350          7.975           6.000          3.354          4.750          4.059          1.856          0.000          0.017          0.000          0.124          0.124          0.615               0.047          0.067          0.047          1.393          1.393          1.897            2.749          2.829            4.724          0.000
     28/02/1997        59      1997        467.736         26.288          0.720          3.688        145.881         99.694          0.000          0.000          0.000        249.346          5.970              ?          0.000              ?        134.792          0.363          0.242          1.000          1.000          0.000              0             0        726.838          8.084           6.000          3.771          4.765          4.082          1.869          0.000          0.019          0.000          0.299          0.299          2.074               0.048          0.223          0.048          4.707          4.707          1.875            2.704          2.798            4.693          0.000
     01/03/1997        60      1997        466.221         25.915          0.717          3.783        149.972        102.642          0.000          0.000          0.000        256.717          6.005              ?          0.000              ?        137.021          0.331          0.221          1.000          1.000          0.000              0             0        732.634          8.169           6.000          4.103          4.777          4.103          1.881          0.000          0.021          0.000          0.804          0.804          3.182               0.043          0.346          0.043          7.371          7.371          1.832            2.670          2.736            4.669          0.000
     02/03/1997        61      1997        464.234         25.578          0.717          3.872        153.862        105.494          0.000          0.000          0.000        263.846          6.036              ?          0.000              ?        139.071          0.302          0.201          1.000          1.000          0.000              0             0        739.258          8.266           6.000          4.490          4.790          4.121          1.892          0.000          0.022          0.000          1.217          1.217          3.490               0.039          0.331          0.039          7.129          7.129          1.793            2.630          2.679            4.641          0.000
     03/03/1997        62      1997        461.756         25.267          0.718          3.953        157.425        108.239          0.000          0.000          0.000        270.710          6.063              ?          0.000              ?        140.917          0.278          0.185          1.000          1.000          0.000              0             0        747.790          8.391           6.000          5.046          4.807          4.135          1.902          0.000          0.025          0.000          1.622          1.622          3.921               0.035          0.314          0.035          6.864          6.864          1.758            2.578          2.627            4.605          0.000
     04/03/1997        63      1997        459.674         26.811          0.720          4.023        160.486        110.752          0.000          0.000          0.000        276.992          6.101              ?          0.000              ?        142.435          0.264          0.176          1.000          1.000          0.000              0             0        758.338          8.545           6.000          5.754          4.829          4.155          1.917          0.000          0.029          0.000          1.201          1.201          4.075               0.048          0.283          0.048          6.282          6.282          1.731            2.514          2.589            4.560          0.000
     05/03/1997        64      1997        492.347         26.309          0.709          4.094        163.664        113.278          0.000          0.000          0.000        283.306          6.145              ?          0.000              ?        143.868          0.250          0.167          1.000          1.000          0.000              0             0        767.122          8.673           6.000          6.364          4.847          4.181          1.932          0.000          0.032          0.000          1.447          1.447          4.101               0.054          0.279          0.054          6.314          6.314          1.706            2.460          2.554            4.522          0.000
     06/03/1997        65      1997        489.920         25.846          0.707          4.156        166.423        115.622          0.000          0.000          0.000        289.167          6.185              ?          0.000              ?        145.042          0.240          0.160          1.000          1.000          0.000              0             0        777.742          8.829           6.000          7.122          4.868          4.202          1.947          0.000          0.036          0.000          1.524          1.524          4.234               0.050          0.255          0.050          5.861          5.861          1.684            2.395          2.525            4.476          0.000
     07/03/1997        66      1997        487.587         25.457          0.704          4.209        168.796        117.725          0.000          0.000          0.000        294.423          6.221              ?          0.000              ?        145.925          0.234          0.156          1.000          1.000          0.000              0             0        788.326          8.983           6.000          7.902          4.890          4.221          1.961          0.000          0.040          0.000          1.499          1.499          3.937               0.046          0.224          0.046          5.256          5.256          1.665            2.329          2.501            4.430          0.000
     08/03/1997        67      1997        484.984         25.120          0.701          4.261        171.186        120.101          0.000          0.000          0.000        300.029          6.255              ?          0.000              ?        146.869          0.227          0.151          1.000          1.000          0.000              0             0        799.378          9.145           6.000          8.742          4.913          4.237          1.975          0.000          0.044          0.000          1.685          1.685          4.358               0.042          0.232          0.042          5.606          5.606          1.644            2.260          2.475            4.382          0.000
     09/03/1997        68      1997        481.983         24.825          0.701          4.305        173.210        122.734          0.000          0.000          0.000        305.637          6.285              ?          0.000              ?        147.809          0.223          0.148          1.000          1.000          0.000              0             0        811.510          9.322           6.000          9.694          4.939          4.247          1.990          0.000          0.048          0.000          2.027          2.027          4.643               0.039          0.224          0.039          5.608          5.608          1.622            2.184          2.452            4.329          0.000
     10/03/1997        69      1997        478.965         24.559          0.713          4.332        174.510        125.636          0.000          0.000          0.000        311.202          6.311              ?          0.000              ?        148.730          0.223          0.149          1.000          1.000          0.000              0             0        825.262          9.523           6.000         11.056          4.968          4.247          2.009          0.000          0.055          0.000          1.998          1.998          4.878               0.036          0.212          0.036          5.564          5.564          1.599            2.097          2.434            4.268          0.000
     11/03/1997        70      1997        475.895         24.345          0.734          4.347        175.312        128.782          0.000          0.000          0.000        316.675          6.333              ?          0.000              ?        149.621          0.227          0.151          1.000          1.000          0.000              0             0        839.266          9.728           6.000         12.580          4.997          4.241          2.029          0.000          0.063          0.000          2.277          2.277          4.835               0.032          0.198          0.032          5.473          5.473          1.576            2.008          2.419            4.206          0.000
     12/03/1997        71      1997        473.578         26.015          0.760          4.350        175.622        131.626          0.000          0.000          0.000        321.577          6.365              ?          0.000              ?        150.336          0.245          0.163          1.000          1.000          0.000              0             0        854.782          9.955           6.000         14.329          5.000          4.238          2.055          0.000          0.072          0.000          1.407          1.407          4.371               0.045          0.173          0.045          4.902          4.902          1.561            1.978          2.413            4.141          0.000
     13/03/1997        72      1997        510.735         25.638          0.770          4.357        176.062        135.066          0.000          0.253          0.000        327.231          6.395              ?          0.000              ?        151.272          0.271          0.181          1.000          1.000          0.000              0             0        867.778         10.145           6.000         15.849          5.054          4.233          2.082          0.000          0.079          0.000          1.929          1.929          4.402               0.043          0.183          0.043          5.654          5.654          1.542            1.946          2.405            4.053          0.000
     14/03/1997        73      1997        507.267         25.321          0.786          4.365        176.583        139.351          0.000          0.747          0.003        334.107          6.422              ?          0.000              ?        152.568          0.296          0.197          1.000          1.000          0.000              0             0        880.846         10.336           6.000         17.426          5.087          4.223          2.109          0.000          0.087          0.000          2.460          2.460          4.844               0.041          0.219          0.041          6.876          6.876          1.513            1.913          2.391            3.965          0.000
     15/03/1997        74      1997        503.416         25.054          0.803          4.371        176.963        144.220          0.000          1.505          0.007        341.761          6.447              ?          0.000              ?        154.090          0.322          0.215          1.000          1.000          0.000              0             0        894.094         10.530           6.000         19.072          5.120          4.207          2.137          0.000          0.095          0.000          2.820          2.820          4.967               0.038          0.234          0.038          7.655          7.655          1.482            1.880          2.378            3.876          0.000
     16/03/1997        75      1997        499.708         24.821          0.819          4.368        176.998        149.531          0.000          2.556          0.013        349.959          6.469              ?          0.000              ?        155.766          0.353          0.235          1.000          1.000          0.000              0             0        908.170         10.735           6.000         20.874          5.155          4.185          2.166          0.000          0.104          0.000          2.677          2.677          4.970               0.036          0.240          0.036          8.198          8.198          1.448            1.845          2.365            3.781          0.000
     17/03/1997        76      1997        497.522         24.625          0.826          4.351        176.432        153.955          0.000          3.610          0.020        356.688          6.489              ?          0.000              ?        156.996          0.390          0.260          1.000          1.000          0.000              0             0        921.958         10.937           6.000         22.692          5.190          4.160          2.196          0.000          0.113          0.000          1.428          1.428          3.653               0.035          0.189          0.035          6.730          6.730          1.426            1.810          2.358            3.687          0.000
     18/03/1997        77      1997        522.953         24.383          0.819          4.345        176.304        160.774          0.000          5.485          0.028        366.957          6.509              ?          0.000              ?        159.277          0.419          0.279          1.000          1.000          0.000              0             0        934.522         11.121           6.000         24.395          5.221          4.133          2.225          0.000          0.122          0.000          3.537          3.537          4.971               0.035          0.277          0.035         10.269         10.269          1.384            1.779          2.344            3.602          0.000
     19/03/1997        78      1997        517.752         24.160          0.821          4.291        174.236        168.234          0.000          7.840          0.042        378.099          6.520              ?          0.000              ?        161.806          0.459          0.306          1.000          1.000          0.000              0             0        948.454         11.324           6.000         27.790          5.256          4.070          2.269          0.000          0.139          0.000          4.121          4.121          5.204               0.033          0.289          0.033         11.142         11.142          1.349            1.744          2.336            3.508          0.000
     20/03/1997        79      1997        511.588         23.970          0.834          4.218        171.331        176.451          0.000         10.789          0.060        390.308          6.526              ?          0.000              ?        164.642          0.506          0.338          1.000          1.000          0.000              0             0        963.070         11.538           6.000         31.737          5.293          3.990          2.318          0.000          0.159          0.000          5.055          5.055          5.338               0.031          0.305          0.031         12.209         12.209          1.314            1.707          2.329            3.410          0.000
     21/03/1997        80      1997        505.279         23.822          0.852          4.130        167.792        185.613          0.000         14.505          0.081        403.896          6.529              ?          0.000              ?        167.874          0.562          0.375          1.000          1.000          0.000              0             0        978.550         11.764           6.000         35.986          5.331          3.899          2.369          0.000          0.180          0.000          5.159          5.159          5.513               0.030          0.326          0.030         13.587         13.587          1.277            1.669          2.324            3.305          0.000
     22/03/1997        81      1997        499.299         23.716          0.881          4.028        163.696        195.073          0.000         18.810          0.105        417.957          6.529              ?          0.000              ?        171.232          0.627          0.418          1.000          1.000          0.000              0             0        994.390         11.938           6.000         40.378          5.371          3.800          2.422          0.000          0.202          0.000          4.892          4.892          5.199               0.029          0.324          0.029         14.061         14.061          1.242            1.629          2.321            3.198          0.000
     23/03/1997        82      1997        494.133         23.653          0.906          3.935        159.900        206.261          0.000         24.320          0.128        434.655          6.530              ?          0.000              ?        175.328          0.690          0.460          1.000          1.000          0.000              0             0       1008.034         11.938           6.000         44.174          5.405          3.712          2.470          0.000          0.221          0.000          4.290          4.290          5.233               0.027          0.372          0.027         16.698         16.698          1.197            1.595          2.321            3.106          0.000
     24/03/1997        83      1997        488.766         23.615          0.926          3.845        156.263        217.762          0.000         29.985          0.150        451.820          6.532              ?          0.000              ?        179.338          0.754          0.503          1.000          1.000          0.000              0             0       1021.102         11.938           6.000         47.811          5.438          3.628          2.515          0.000          0.239          0.000          4.342          4.342          4.854               0.025          0.372          0.025         17.166         17.166          1.155            1.562          2.321            3.017          0.000
     25/03/1997        84      1997        484.845         23.598          0.931          3.766        153.048        231.242          0.000         36.625          0.170        471.941          6.534              ?          0.000              ?        183.956          0.815          0.543          1.000          1.000          0.000              0             0       1032.658         11.938           6.000         51.026          5.467          3.553          2.555          0.000          0.255          0.000          2.871          2.871          4.960               0.023          0.425          0.023         20.121         20.121          1.105            1.533          2.321            2.939          0.000
     26/03/1997        85      1997        479.759         25.517          0.913          3.688        149.882        245.502          0.000         43.648          0.192        493.224          6.541              ?          0.000              ?        188.648          0.879          0.586          1.000          1.000          0.000              0             0       1044.034         11.938           6.000         54.192          5.495          3.479          2.599          0.000          0.271          0.000          4.046          4.046          4.896               0.030          0.439          0.030         21.283         21.283          1.059            1.505          2.321            2.863          0.000
     27/03/1997        86      1997        540.143         25.305          0.857          3.605        146.497        260.783          0.000         51.175          0.215        516.031          6.551              ?          0.000              ?        193.466          0.953          0.635          1.000          1.000          0.000              0             0       1056.202         11.938           6.000         57.577          5.526          3.401          2.647          0.000          0.288          0.000          4.534          4.534          5.074               0.035          0.459          0.035         22.808         22.808          1.015            1.474          2.321            2.780          0.000
     28/03/1997        87      1997        534.363         25.112          0.809          3.516        142.900        277.336          0.000         59.328          0.240        540.738          6.560              ?          0.000              ?        198.448          1.000          0.692          1.000          1.000          0.000              0             0       1069.126         11.938           6.000         61.174          5.558          3.317          2.697          0.000          0.306          0.000          4.661          4.661          5.225               0.034          0.484          0.034         24.706         24.706          0.972            1.442          2.321            2.693          0.000
     29/03/1997        88      1997        528.501         24.935          0.781          3.431        139.420        294.616          0.000         67.839          0.264        566.528          6.569              ?          0.000              ?        203.377          1.000          0.751          1.000          1.000          0.000              0             0       1081.402         11.938           6.000         64.654          5.589          3.237          2.746          0.000          0.323          0.000          4.757          4.757          5.140               0.032          0.491          0.032         25.791         25.791          0.932            1.411          2.321            2.610          0.000
     30/03/1997        89      1997        522.734         24.772          0.772          3.335        135.544        311.636          0.000         76.222          0.290        591.931          6.576              ?          0.000              ?        207.889          1.000          0.819          1.000          1.000          0.000              0             0       1094.506         11.938           6.000         68.530          5.622          3.147          2.798          0.000          0.343          0.000          4.637          4.637          5.236               0.031          0.470          0.031         25.403         25.403          0.898            1.378          2.321            2.521          0.000
     31/03/1997        90      1997        518.264         24.626          0.772          3.226        131.082        325.643          0.000         83.120          0.318        612.837          6.581              ?          0.000              ?        211.111          1.000          0.906          1.000          1.000          0.000              0             0       1109.590         11.938           6.000         72.992          5.659          3.043          2.855          0.000          0.365          0.000          3.490          3.490          4.521               0.030          0.374          0.030         20.906         20.906          0.877            1.341          2.321            2.420          0.000
     01/04/1997        91      1997        513.399         27.182          0.775          3.135        127.409        341.893          0.000         91.125          0.351        637.092          6.613              ?          0.000              ?        214.725          1.000          0.986          1.000          1.000          0.000              0             0       1117.870         11.938           6.000         76.665          5.691          2.958          2.922          0.000          0.383          0.000          3.982          3.982          4.972               0.061          0.419          0.061         24.255         24.255          0.855            1.309          2.321            2.336          0.000
     02/04/1997        92      1997        512.485         26.800          0.775          3.065        124.566        352.756          0.000         96.475          0.378        653.305          6.645              ?          0.000              ?        216.630          1.000          1.000          1.000          1.000          0.000              0             0       1124.278         11.938           6.000         79.508          5.715          2.892          2.978          0.000          0.398          0.000          1.447          1.447          3.047               0.055          0.272          0.055         16.213         16.213          0.844            1.285          2.321            2.271          0.000
     03/04/1997        93      1997        520.935         26.468          0.767          3.010        122.309        357.974          0.000         99.045          0.401        661.092          6.672              ?          0.000              ?        216.924          1.000          1.000          1.000          1.000          0.000              0             0       1129.366         11.938           6.000         81.765          5.734          2.839          3.023          0.000          0.409          0.000          0.249          0.249          1.369               0.046          0.128          0.046          7.787          7.787          0.845            1.266          2.321            2.219          0.000
     04/04/1997        94      1997        518.999         26.157          0.763          2.953        119.987        370.790          0.000        105.357          0.423        680.222          6.696              ?          0.000              ?        219.083          1.000          1.000          1.000          1.000          0.000              0             0       1134.598         11.938           6.000         84.087          5.753          2.785          3.068          0.000          0.420          0.000          1.172          1.172          3.473               0.042          0.307          0.042         19.129         19.129          0.827            1.247          2.321            2.166          0.000
     05/04/1997        95      1997        515.958         25.860          0.749          2.878        116.942        382.110          0.000        110.933          0.447        697.117          6.716              ?          0.000              ?        220.695          1.000          1.000          1.000          1.000          0.000              0             0       1141.462         11.938           6.000         87.132          5.779          2.715          3.118          0.000          0.436          0.000          2.300          2.300          3.355               0.039          0.265          0.039         16.895         16.895          0.816            1.221          2.321            2.097          0.000
     06/04/1997        96      1997        512.010         27.244          0.736          2.799        113.758        398.796          0.000        119.151          0.481        722.022          6.760              ?          0.000              ?        223.336          1.000          1.000          1.000          1.000          0.000              0             0       1148.638         11.938           6.000         90.316          5.806          2.641          3.187          0.000          0.452          0.000          2.815          2.815          5.115               0.070          0.379          0.070         24.905         24.905          0.799            1.194          2.321            2.024          0.000
     07/04/1997        97      1997        528.587         26.874          0.716          2.715        110.319        415.438          0.000        127.348          0.510        746.860          6.784              ?          0.000              ?        225.691          1.000          1.000          1.000          1.000          0.000              0             0       1156.390         11.938           6.000         93.755          5.835          2.561          3.244          0.000          0.469          0.000          4.238          4.238          5.326               0.044          0.366          0.044         24.838         24.838          0.781            1.165          2.321            1.945          0.000
     08/04/1997        98      1997        522.982         26.553          0.709          2.619        106.422        431.906          0.000        135.459          0.540        771.439          6.804              ?          0.000              ?        227.702          1.000          1.000          1.000          1.000          0.000              0             0       1165.174         11.938           6.000         97.652          5.868          2.471          3.305          0.000          0.488          0.000          4.351          4.351          5.614               0.040          0.349          0.040         24.579         24.579          0.765            1.132          2.321            1.856          0.000
     09/04/1997        99      1997        517.229         26.292          0.702          2.523        102.546        447.948          0.000        143.360          0.569        795.382          6.823              ?          0.000              ?        229.336          1.000          1.000          1.000          1.000          0.000              0             0       1173.910         11.938           6.000        101.528          5.901          2.381          3.366          0.000          0.508          0.000          4.508          4.508          5.543               0.038          0.327          0.038         23.943         23.943          0.751            1.099          2.321            1.768          0.000
     10/04/1997       100      1997        512.169         26.081          0.697          2.438         99.086        463.861          0.000        151.198          0.597        819.133          6.843              ?          0.000              ?        230.685          1.000          1.000          1.000          1.000          0.000              0             0       1181.710         11.938           6.000        104.988          5.930          2.300          3.421          0.000          0.525          0.000          3.861          3.861          5.318               0.036          0.311          0.036         23.751         23.751          0.738            1.070          2.321            1.689          0.000
     11/04/1997       101      1997        506.881         28.434          0.698          2.359         95.870        479.699          0.000        158.999          0.635        842.772          6.902              ?          0.000              ?        231.781          1.000          1.000          1.000          1.000          0.000              0             0       1188.958         11.938           6.000        108.204          5.957          2.226          3.500          0.000          0.541          0.000          4.121          4.121          5.297               0.080          0.298          0.080         23.640         23.640          0.730            1.043          2.321            1.615          0.000
     12/04/1997       102      1997        544.630         28.063          0.685          2.287         92.923        495.523          0.000        166.793          0.664        866.390          6.934              ?          0.000              ?        232.644          1.000          1.000          1.000          1.000          0.000              0             0       1195.942         11.938           6.000        111.151          5.984          2.157          3.557          0.000          0.556          0.000          4.035          4.035          5.340               0.047          0.287          0.047         23.617         23.617          0.718            1.016          2.321            1.544          0.000
     13/04/1997       103      1997        539.364         27.730          0.670          2.212         89.901        511.353          0.000        174.590          0.919        890.017          6.971              ?       9910.458              ?        233.361          1.000          1.000          1.000          1.000          0.250            103             0       1203.481         11.938           6.000        114.173          6.000          2.015          3.466          0.250          0.571          0.000          4.002          4.002          5.539               0.044          0.528          0.044         23.627         23.627          0.678            0.995          2.242            1.493          0.000
     14/04/1997       104      1997        534.078         27.423          0.660          2.143         87.089        526.291          0.000        181.948          1.156        912.313          7.007              ?       9910.458              ?        233.663          1.000          1.000          1.000          1.000          0.482            103             0       1206.997         11.938           6.000        116.985          6.177          1.886          3.380          0.482          0.585          0.000          4.078          4.078          5.271               0.042          0.484          0.042         22.296         22.296          0.642            0.984          2.166            1.478          0.000
     15/04/1997       105      1997        528.900         27.146          0.654          2.061         83.769        541.865          0.000        189.618          1.435        935.558          7.042              ?       9910.458              ?        233.767          1.000          1.000          1.000          1.000          0.756            103             0       1211.149         11.938           6.000        120.304          6.321          1.736          3.270          0.756          0.602          0.000          3.812          3.812          5.933               0.039          0.529          0.039         23.245         23.245          0.603            0.971          2.072            1.459          0.000
     16/04/1997       106      1997        523.475         31.571          0.656          1.972         80.133        555.691          0.000        196.428          1.758        956.192          7.205              ?       9910.458              ?        233.475          1.000          1.000          1.000          1.000          1.057            103             0       1215.697         11.938           6.000        123.941          6.479          1.601          3.226          1.057          0.620          0.000          4.198          4.198          6.120               0.170          0.539          0.170         20.635         22.613          0.580            0.957          1.998            1.439          0.000
     17/04/1997       107      1997        556.234         30.922          0.657          1.878         76.324        566.191          0.000        201.599          2.076        971.864          7.273              ?       9910.458              ?        232.773          1.000          1.000          1.000          1.000          1.372            103             0       1220.461         11.938           6.000        127.750          6.645          1.448          3.109          1.372          0.639          0.000          4.220          4.220          4.391               0.071          0.474          0.071         15.672         15.672          0.549            0.942          1.897            1.419          0.000
     18/04/1997       108      1997        551.871         30.373          0.670          1.776         72.159        579.887          0.000        208.346          2.423        992.307          7.335              ?       9910.458              ?        231.930          1.000          1.000          1.000          1.000          1.716            103             0       1225.669         11.938           6.000        131.915          6.826          1.282          2.970          1.716          0.660          0.000          2.941          2.941          6.086               0.064          0.543          0.064         20.443         20.443          0.512            0.926          1.777            1.396          0.000
     19/04/1997       109      1997        546.476         29.897          0.693          1.668         67.774        579.484         20.032        228.378          2.774       1011.935          7.394              ?       9910.458              ?        230.770          1.000          1.000          1.000          1.000          2.078            103             0       1231.153         11.938           6.000        136.300          7.000          1.125          2.812          2.078          0.681         10.373          3.939          3.939          6.196               0.059          0.362          0.059         19.629         19.629          0.485            0.908          1.661            1.372          0.000
     20/04/1997       110      1997        541.246         29.488          0.724          1.561         63.418        577.328         39.933        248.279          3.123       1029.681          7.448              ?       9910.458              ?        229.617          1.000          1.000          1.000          1.000          2.438            103             0       1236.601         11.938           6.000        140.656          7.045          0.975          2.647          2.438          0.703          6.105          3.855          3.855          5.812               0.054          0.360          0.054         17.745         17.745          0.458            0.891          1.537            1.348          0.000
     21/04/1997       111      1997        536.604         31.609          0.760          1.445         58.707        573.378         61.456        269.802          3.502       1047.254          7.552              ?       9910.458              ?        228.468          1.000          1.000          1.000          1.000          2.827            103             0       1242.493         11.938           6.000        145.367          7.090          0.832          2.490          2.827          0.727          4.600          3.463          3.463          6.218               0.103          0.389          0.103         17.573         17.573          0.434            0.873          1.417            1.322          0.000
     22/04/1997       112      1997        575.574         31.047          0.785          1.331         54.091        569.349         82.541        290.886          3.872       1064.309          7.615              ?       9910.458              ?        227.326          1.000          0.950          1.000          1.000          3.209            103             0       1248.265         11.938           6.000        149.982          7.134          0.689          2.304          3.209          0.750          3.887          3.518          3.518          6.308               0.063          0.381          0.063         17.056         17.056          0.405            0.855          1.274            1.297          0.000
     23/04/1997       113      1997        570.801         30.569          0.811          1.242         50.472        562.535        104.107        312.453          4.248       1079.062          7.673              ?       9910.458              ?        226.189          0.965          0.643          1.000          1.000          3.599            103             0       1254.169         11.938           6.000        153.602          7.180          0.563          2.094          3.599          0.768          3.457          3.372          3.372          5.804               0.058          0.390          0.058         14.753         14.753          0.372            0.836          1.116            1.271          0.000
     24/04/1997       114      1997        567.208         30.150          0.832          1.181         48.011        560.960        120.984        329.329          4.543       1094.364          7.728              ?       9910.458              ?        225.059          0.606          0.404          1.000          1.000          3.904            103             0       1258.789         11.938           6.000        156.063          7.215          0.478          1.927          3.904          0.780          3.227          2.167          2.167          5.873               0.055          0.305          0.055         15.302         15.302          0.343            0.822          0.995            1.250          0.000
     25/04/1997       115      1997        564.241         29.782          0.842          1.126         45.760        553.752        136.414        344.759          4.813       1102.585          7.780              ?       9910.458              ?        223.933          0.252          0.168          1.000          1.000          4.183            103             0       1263.013         11.938           6.000        158.313          7.247          0.403          1.772          4.183          0.792          3.066          1.727          1.727          5.092               0.052          0.279          0.052          8.221          8.221          0.320            0.809          0.880            1.232          0.000
     26/04/1997       116      1997        562.181         29.451          0.839          1.066         43.312        540.792        153.202        361.548          5.015       1106.413          7.829              ?       9910.458              ?        222.814          0.037          0.025          1.000          1.000          4.390            103             0       1267.609         11.938           6.000        160.762          7.282          0.348          1.661          4.390          0.804          2.866          0.994          0.994          6.112               0.049          0.304          0.049          3.829          3.829          0.307            0.794          0.804            1.212          0.000
     27/04/1997       117      1997        560.516         29.150          0.835          0.998         40.551        522.390        172.139        380.484          5.114       1106.949          7.875              ?       9910.458              ?        221.699          0.057          0.038          1.000          1.000          4.488            103             0       1272.793         11.938           6.000        163.523          7.322          0.322          1.622          4.488          0.818          2.607          0.208          0.208          6.389               0.047          0.343          0.047          0.535          0.535          0.311            0.778          0.793            1.189          0.000
     28/04/1997       118      1997        559.470         32.842          0.835          0.924         37.552        502.586        192.697        401.043          5.332       1107.703          8.023              ?       9910.458              ?        220.591          0.061          0.041          1.000          1.000          4.707            103             0       1278.421         11.938           6.000        166.522          7.365          0.292          1.567          4.707          0.833          2.442          0.246          0.246          6.400               0.148          0.372          0.148          0.755          0.755          0.312            0.760          0.777            1.164          0.000
     29/04/1997       119      1997        617.849         32.262          0.840          0.853         34.657        483.419        212.555        420.900          5.470       1108.393          8.088              ?       9910.458              ?        219.488          0.059          0.039          1.000          1.000          4.845            103             0       1283.857         11.938           6.000        169.417          7.406          0.263          1.508          4.845          0.847          2.279          0.210          0.210          5.696               0.064          0.359          0.064          0.690          0.690          0.312            0.743          0.759            1.140          0.000
     30/04/1997       120      1997        615.932         31.766          0.854          0.779         31.665        463.644        233.069        441.415          5.600       1109.132          8.147              ?       9910.458              ?        218.391          0.062          0.041          1.000          1.000          4.975            103             0       1289.473         11.938           6.000        172.409          7.449          0.235          1.450          4.975          0.862          2.134          0.225          0.225          6.793               0.059          0.371          0.059          0.739          0.739          0.313            0.726          0.742            1.116          0.000
