Summary_file = Wheat_FACE95_LowNNormalCO2.sum
Title = Wheat_FACE95_LowNNormalCO2 FACE95 21/12/1995 CO2Rates=Normal NRates=Low
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     04/02/1996        35      1996             15.775             31.697             51.893             70.888             36.620             33.143             49.966             36.245             18.532             18.684             37.431             36.702             34.949             33.809        119.963          2.306          1.140         42.284         28.192          0.000          0.000          0.000         70.593          2.953              ?          0.000              ?         52.071          1.000          0.776          1.000          1.000          0.000              0             0        494.442          5.694           5.234          0.116          4.422          1.997          0.955          0.000          0.001          0.000          1.761          1.761          3.036               0.183          0.487          0.183          7.948          7.948          3.388            3.735          4.724            5.415          0.000
     05/02/1996        36      1996             15.199             31.665             48.874             68.620             36.620             32.362             53.315             36.470             18.531             18.680             37.421             36.692             34.956             33.828        118.704          2.087          1.265         47.099         31.449          0.000          0.000          0.000         78.734          3.069              ?          0.000              ?         57.147          1.000          0.682          1.000          1.000          0.000              0             0        507.738          5.840           5.360          0.187          4.439          2.075          0.993          0.000          0.001          0.000          1.827          1.827          2.918               0.149          0.493          0.149          8.142          8.142          3.156            3.684          4.406            5.379          0.000
     06/02/1996        37      1996             15.116             30.918             47.397             66.308             36.110             31.844             55.654             36.786             18.532             18.675             37.410             36.682             34.964             33.847        116.309          1.889          1.406         52.609         35.182          0.000          0.000          0.000         88.067          3.273              ?          0.000              ?         62.830          0.940          0.627          1.000          1.000          0.000              0             0        523.578          6.014           5.466          0.276          4.459          2.214          1.058          0.000          0.001          0.000          2.171          2.171          3.270               0.261          0.559          0.261          9.333          9.333          3.006            3.622          4.208            5.336          0.000
     07/02/1996        38      1996             14.591             29.982             46.650             64.138             35.086             31.538             57.221             37.184             18.536             18.671             37.399             36.672             34.972             33.865        114.558          1.708          1.548         58.144         38.937          0.000          0.000          0.000         97.453          3.429              ?          0.000              ?         68.369          0.845          0.563          1.000          1.000          0.000              0             0        539.466          6.188           5.466          0.373          4.480          2.320          1.107          0.000          0.002          0.000          2.470          2.470          3.260               0.199          0.554          0.199          9.387          9.387          2.844            3.560          3.989            5.292          0.000
     08/02/1996        39      1996             14.115             29.315             45.757             62.767             33.814             31.278             58.083             37.638             18.543             18.666             37.389             36.663             34.979             33.884        113.222          1.552          1.688         63.656         42.682          0.000          0.000          0.000        106.816          3.554              ?          0.000              ?         73.712          0.752          0.501          1.000          1.000          0.000              0             0        555.594          6.365           5.466          0.478          4.501          2.405          1.147          0.000          0.002          0.000          2.743          2.743          3.414               0.160          0.545          0.160          9.362          9.362          2.688            3.497          3.777            5.248          0.000
     09/02/1996        40      1996             13.770             28.765             44.953             62.278             32.112             31.095             58.487             38.126             18.554             18.663             37.378             36.653             34.986             33.902        112.179          1.430          1.821         68.918         46.262          0.000          0.000          0.000        115.767          3.658              ?          0.000              ?         78.635          0.669          0.446          1.000          1.000          0.000              0             0        571.242          6.537           5.466          0.587          4.522          2.475          1.180          0.000          0.003          0.000          2.552          2.552          3.428               0.132          0.514          0.132          8.951          8.951          2.551            3.435          3.591            5.204          0.000
     10/02/1996        41      1996             13.459             28.285             44.309             61.425             31.061             30.870             58.664             38.633             18.569             18.659             37.368             36.644             34.993             33.921        111.362          1.332          1.944         73.791         49.587          0.000          0.000          0.000        124.078          3.744              ?          0.000              ?         83.024          0.599          0.399          1.000          1.000          0.000              0             0        586.746          6.707           5.466          0.701          4.542          2.533          1.208          0.000          0.004          0.000          2.336          2.336          3.397               0.109          0.470          0.109          8.312          8.312          2.435            3.373          3.433            5.161          0.000
     11/02/1996        42      1996             13.239             28.023             44.005             60.895             30.704             30.527             58.618             39.144             18.589             18.656             37.357             36.635             35.000             33.939        110.694          1.248          2.017         76.716         51.617          0.000          0.000          0.000        129.153          3.818              ?          0.000              ?         85.448          0.576          0.384          1.000          1.000          0.000              0             0        602.154          6.876           5.466          0.821          4.563          2.583          1.231          0.000          0.004          0.000          1.065          1.065          2.200               0.093          0.283          0.093          5.075          5.075          2.385            3.311          3.367            5.118          0.000
     12/02/1996        43      1996             13.228             27.932             43.929             60.720             30.543             30.281             58.465             39.649             18.613             18.654             37.347             36.626             35.007             33.957        109.924          1.172          2.042         77.722         52.379          0.000          0.000          0.000        131.059          3.898              ?          0.000              ?         86.053          0.602          0.402          1.000          1.000          0.000              0             0        618.810          7.058           5.466          0.957          4.585          2.637          1.256          0.000          0.005          0.000          0.116          0.116          0.845               0.197          0.105          0.101          1.905          1.905          2.399            3.244          3.393            5.071          0.000
     13/02/1996        44      1996             13.464             27.808             43.638             60.218             30.212             30.077             58.266             40.144             18.643             18.652             37.337             36.617             35.014             33.976        108.379          1.103          2.136         81.512         54.998          0.000          0.000          0.000        137.606          4.039              ?          0.000              ?         89.061          0.594          0.396          1.000          1.000          0.000              0             0        635.082          7.237           5.466          1.096          4.607          2.734          1.300          0.000          0.005          0.000          1.023          1.023          2.770               0.177          0.353          0.177          6.547          6.547          2.363            3.178          3.354            5.025          0.000
     14/02/1996        45      1996             13.062             27.506             43.170             59.466             29.820             29.805             58.025             40.624             18.677             18.651             37.327             36.608             35.021             33.994        107.138          1.045          2.259         86.437         58.369          0.000          0.000          0.000        146.034          4.156              ?          0.000              ?         92.911          0.553          0.368          1.000          1.000          0.000              0             0        649.674          7.397           5.466          1.228          4.627          2.815          1.336          0.000          0.006          0.000          1.774          1.774          3.424               0.146          0.448          0.146          8.428          8.428          2.288            3.119          3.256            4.983          0.000
     15/02/1996        46      1996             12.810             27.170             42.653             58.669             29.440             29.483             57.739             41.086             18.717             18.651             37.317             36.599             35.028             34.012        106.114          0.999          2.374         91.125         61.591          0.000          0.000          0.000        154.089          4.256              ?          0.000              ?         96.419          0.513          0.342          1.000          1.000          0.000              0             0        665.130          7.566           5.466          1.373          4.648          2.883          1.366          0.000          0.007          0.000          2.011          2.011          3.493               0.123          0.421          0.123          8.054          8.054          2.218            3.055          3.163            4.939          0.000
     16/02/1996        47      1996             12.572             26.842             42.150             57.916             29.087             29.144             57.416             41.524             18.761             18.652             37.307             36.591             35.034             34.030        105.264          0.965          2.477         95.322         64.680          0.000          0.000          0.000        161.812          4.339              ?          0.000              ?         99.618          0.478          0.319          1.000          1.000          0.000              0             0        680.778          7.738           5.466          1.810          4.670          2.936          1.394          0.000          0.009          0.000          2.000          2.000          3.529               0.106          0.397          0.106          7.723          7.723          2.155            2.990          3.081            4.893          0.000
     17/02/1996        48      1996             12.352             26.545             41.702             57.259             28.777             28.818             57.069             41.936             18.810             18.654             37.298             36.582             35.041             34.048        104.555          0.946          2.563         98.850         67.386          0.000          0.000          0.000        168.576          4.412              ?          0.000              ?        102.233          0.453          0.302          1.000          1.000          0.000              0             0        695.994          7.904           5.466          2.340          4.691          2.981          1.419          0.000          0.012          0.000          1.805          1.805          3.218               0.092          0.342          0.092          6.764          6.764          2.105            2.927          3.016            4.849          0.000
     18/02/1996        49      1996             12.146             26.269             41.289             56.661             28.487             28.499             56.710             42.322             18.865             18.657             37.288             36.574             35.047             34.066        103.955          0.937          2.641        102.091         69.911          0.000          0.000          0.000        174.889          4.476              ?          0.000              ?        104.526          0.430          0.287          1.000          1.000          0.000              0             0        711.066          8.070           5.466          2.888          4.712          3.020          1.441          0.000          0.014          0.000          1.701          1.701          3.110               0.081          0.314          0.081          6.314          6.314          2.061            2.864          2.958            4.805          0.000
     19/02/1996        50      1996             11.971             26.075             41.021             56.282             28.300             28.304             56.326             42.680             18.923             18.661             37.279             36.566             35.053             34.084        101.697          0.929          2.703        104.677         72.057          0.000          0.000          0.000        180.253          4.676              ?          0.000              ?        106.287          0.476          0.317          1.000          1.000          0.000              0             0        723.630          8.253           5.466          3.519          4.736          3.156          1.503          0.000          0.018          0.000          1.055          1.055          2.806               0.355          0.262          0.247          5.364          5.364          2.085            2.793          3.015            4.755          0.000
     20/02/1996        51      1996             11.809             25.895             40.777             55.941             28.131             28.130             55.942             43.011             18.986             18.667             37.270             36.558             35.060             34.101         99.669          0.922          2.757        106.942         74.089          0.000          0.000          0.000        185.335          4.859              ?          0.000              ?        107.813          0.521          0.348          1.000          1.000          0.000              0             0        737.958          8.463           5.466          4.304          4.763          3.278          1.559          0.000          0.022          0.000          0.962          0.962          2.488               0.297          0.243          0.224          5.082          5.082          2.105            2.712          3.065            4.699          0.000
     21/02/1996        52      1996             11.658             25.730             40.555             55.634             27.978             27.972             55.561             43.314             19.052             18.674             37.262             36.550             35.066             34.119         97.903          0.920          2.800        108.787         76.004          0.000          0.000          0.000        190.122          5.019              ?          0.000              ?        109.107          0.565          0.377          1.000          1.000          0.000              0             0        753.006          8.683           5.466          5.330          4.791          3.381          1.611          0.000          0.027          0.000          0.881          0.881          2.160               0.251          0.224          0.198          4.787          4.787          2.120            2.627          3.108            4.639          0.000
     22/02/1996        53      1996             18.647             38.452             52.496             62.979             28.572             28.005             55.236             43.592             19.122             18.683             37.253             36.542             35.072             34.137         97.479          0.863          2.872        111.809         78.527          0.000          0.000          0.000        196.429          5.228              ?          0.000              ?        110.876          0.605          0.403          1.000          1.000          0.000              0             0        763.698          8.839           5.466          6.093          4.811          3.524          1.674          0.000          0.030          0.000          0.753          0.753          2.292               0.253          0.289          0.253          6.308          6.308          2.132            2.566          3.152            4.596          0.000
     23/02/1996        54      1996             16.972             36.635             52.326             63.652             29.404             28.209             54.949             43.850             19.195             18.693             37.245             36.535             35.078             34.154         95.433          0.829          2.984        116.458         82.026          0.000          0.000          0.000        205.176          5.409              ?          0.000              ?        113.427          0.604          0.403          1.000          1.000          0.000              0             0        771.834          8.958           5.466          6.693          4.827          3.648          1.727          0.000          0.033          0.000          1.206          1.206          2.724               0.218          0.394          0.218          8.747          8.747          2.106            2.519          3.133            4.563          0.000
     24/02/1996        55      1996             16.141             35.154             51.791             64.051             30.068             28.628             54.776             44.092             19.270             18.704             37.238             36.527             35.084             34.171         93.628          0.810          3.053        119.400         84.407          0.000          0.000          0.000        211.130          5.568              ?          0.000              ?        114.898          0.624          0.416          1.000          1.000          0.000              0             0        780.186          9.080           5.466          7.323          4.843          3.757          1.774          0.000          0.037          0.000          0.750          0.750          1.834               0.191          0.264          0.191          5.954          5.954          2.102            2.470          3.147            4.529          0.000
     25/02/1996        56      1996             16.180             34.183             51.068             64.133             30.428             29.084             54.695             44.326             19.348             18.718             37.231             36.520             35.090             34.189         92.007          0.798          3.139        123.027         87.243          0.000          0.000          0.000        218.219          5.711              ?          0.000              ?        116.665          0.626          0.417          1.000          1.000          0.000              0             0        788.286          9.199           5.466          7.949          4.859          3.854          1.817          0.000          0.040          0.000          0.999          0.999          2.082               0.171          0.310          0.171          7.089          7.089          2.082            2.423          3.133            4.496          0.000
     26/02/1996        57      1996             18.630             35.212             50.982             64.279             30.670             29.511             54.732             44.558             19.428             18.733             37.224             36.512             35.096             34.206         90.552          0.783          3.262        128.211         91.006          0.000          0.000          0.000        227.627          5.840              ?          0.000              ?        119.106          0.597          0.398          1.000          1.000          0.000              0             0        794.118          9.284           5.466          8.411          4.870          3.944          1.854          0.000          0.042          0.000          0.822          0.822          2.495               0.154          0.406          0.154          9.409          9.409          2.037            2.389          3.076            4.472          0.000
     27/02/1996        58      1996             16.951             34.518             50.617             64.231             30.785             29.800             54.823             44.792             19.512             18.750             37.218             36.505             35.102             34.223         89.227          0.781          3.411        134.507         95.491          0.000          0.000          0.000        238.839          5.958              ?          0.000              ?        122.024          0.551          0.367          1.000          1.000          0.000              0             0        798.726          9.362           5.466          8.841          4.881          4.026          1.888          0.000          0.044          0.000          1.255          1.255          2.959               0.140          0.479          0.140         11.212         11.212          1.977            2.357          2.993            4.450          0.000
     28/02/1996        59      1996             15.919             33.676             50.090             64.065             30.822             29.945             54.945             45.030             19.598             18.769             37.212             36.498             35.107             34.240         88.019          0.777          3.535        139.799         99.321          0.000          0.000          0.000        248.415          6.065              ?          0.000              ?        124.332          0.518          0.346          1.000          1.000          0.000              0             0        804.270          9.443           5.466          9.295          4.892          4.100          1.919          0.000          0.046          0.000          1.270          1.270          2.798               0.128          0.405          0.128          9.576          9.576          1.932            2.324          2.933            4.427          0.000
     29/02/1996        60      1996             15.896             32.066             49.413             63.698             30.739             29.926             55.019             45.270             19.687             18.790             37.207             36.491             35.113             34.257         86.918          0.776          3.670        145.589        103.641          0.000          0.000          0.000        259.028          6.163              ?          0.000              ?        126.878          0.479          0.319          1.000          1.000          0.000              0             0        810.318          9.532           5.466          9.798          4.904          4.166          1.948          0.000          0.049          0.000          1.597          1.597          3.319               0.116          0.443          0.116         10.613         10.613          1.880            2.288          2.861            4.402          0.000
     01/03/1996        61      1996             15.576             31.300             48.647             63.248             30.563             29.801             55.044             45.506             19.779             18.813             37.202             36.485             35.119             34.274         85.910          0.775          3.787        150.673        108.068          0.000          0.000          0.000        269.201          6.250              ?          0.000              ?        129.281          0.448          0.299          1.000          1.000          0.000              0             0        818.130          9.646           5.466         10.460          4.920          4.220          1.977          0.000          0.052          0.000          1.424          1.424          3.584               0.105          0.416          0.105         10.174         10.174          1.830            2.241          2.801            4.369          0.000
     02/03/1996        62      1996             15.173             30.986             47.299             62.607             30.281             29.553             54.912             45.733             19.874             18.838             37.198             36.478             35.124             34.291         85.026          0.777          3.896        155.403        112.771          0.000          0.000          0.000        279.371          6.328              ?          0.000              ?        131.670          0.420          0.280          1.000          1.000          0.000              0             0        824.826          9.755           5.466         11.198          4.935          4.266          2.007          0.000          0.056          0.000          2.201          2.201          3.717               0.095          0.406          0.095         10.170         10.170          1.779            2.196          2.745            4.337          0.000
     03/03/1996        63      1996             15.084             30.583             46.683             62.039             30.105             29.396             54.824             45.942             19.972             18.865             37.195             36.472             35.130             34.308         84.236          0.779          3.944        157.556        115.835          0.000          0.000          0.000        285.601          6.397              ?          0.000              ?        132.871          0.418          0.279          1.000          1.000          0.000              0             0        832.854          9.873           5.466         12.211          4.951          4.299          2.037          0.000          0.061          0.000          1.214          1.214          2.498               0.085          0.242          0.085          6.230          6.230          1.758            2.147          2.729            4.303          0.000
     04/03/1996        64      1996             14.853             30.097             46.122             61.481             29.911             29.225             54.687             46.137             20.071             18.895             37.192             36.465             35.135             34.324         83.476          0.780          3.985        159.484        119.926          0.000          0.000          0.000        293.216          6.456              ?          0.000              ?        134.480          0.418          0.279          1.000          1.000          0.000              0             0        845.238         10.054           5.466         13.807          4.976          4.316          2.071          0.000          0.069          0.000          1.268          1.268          3.444               0.078          0.286          0.078          7.615          7.615          1.727            2.071          2.706            4.250          0.000
     05/03/1996        65      1996             18.322             38.369             57.553             67.319             30.790             29.679             54.698             46.326             20.171             18.928             37.190             36.459             35.141             34.341         84.592          0.763          4.034        161.761        125.273          0.000          0.000          0.000        302.436          6.523              ?          0.000              ?        136.560          0.414          0.276          1.000          1.000          0.000              0             0        857.262         10.229           5.466         15.402          5.000          4.333          2.112          0.000          0.077          0.000          1.436          1.436          4.111               0.087          0.331          0.087          9.220          9.220          1.686            1.999          2.679            4.198          0.000
     06/03/1996        66      1996             16.577             36.521             55.595             68.528             31.278             30.571             55.038             46.532             20.274             18.963             37.190             36.453             35.146             34.357         83.809          0.757          4.086        164.148        131.090          0.000          0.209          0.000        312.225          6.585              ?          0.000              ?        138.799          0.422          0.281          1.000          1.000          0.000              0             0        867.342         10.377           5.466         16.778          5.026          4.350          2.152          0.000          0.084          0.000          1.389          1.389          4.140               0.083          0.333          0.083          9.789          9.789          1.641            1.974          2.650            4.130          0.000
     07/03/1996        67      1996             15.898             34.522             53.661             68.558             32.240             30.796             55.410             46.766             20.380             19.000             37.190             36.447             35.152             34.374         83.112          0.751          4.129        166.084        136.310          0.000          0.540          0.002        320.857          6.645              ?          0.000              ?        140.682          0.429          0.286          1.000          1.000          0.000              0             0        875.550         10.497           5.466         17.924          5.046          4.365          2.188          0.000          0.090          0.000          1.911          1.911          3.428               0.078          0.289          0.078          8.631          8.631          1.605            1.954          2.628            4.075          0.000
     08/03/1996        68      1996             15.826             32.293             51.654             67.643             32.951             30.670             55.541             47.018             20.490             19.041             37.191             36.442             35.157             34.390         82.456          0.747          4.169        167.983        142.682          0.000          1.153          0.006        331.191          6.699              ?          0.000              ?        143.063          0.439          0.292          1.000          1.000          0.000              0             0        885.738         10.646           5.466         19.373          5.072          4.369          2.227          0.000          0.097          0.000          3.186          3.186          4.314               0.073          0.335          0.073         10.334         10.334          1.561            1.928          2.601            4.006          0.000
     09/03/1996        69      1996             15.532             31.210             49.944             66.537             32.947             30.707             55.681             47.271             20.604             19.084             37.193             36.436             35.162             34.406         81.840          0.743          4.186        168.890        148.543          0.000          1.939          0.012        340.504          6.748              ?          0.000              ?        145.128          0.461          0.308          1.000          1.000          0.000              0             0        897.834         10.823           5.466         21.132          5.102          4.362          2.268          0.000          0.106          0.000          2.761          2.761          3.984               0.068          0.291          0.068          9.314          9.314          1.527            1.898          2.583            3.924          0.000
     10/03/1996        70      1996             15.136             31.227             47.982             65.444             32.416             30.716             55.785             47.525             20.722             19.131             37.196             36.431             35.168             34.423         81.277          0.740          4.190        169.220        154.369          0.000          2.947          0.019        349.591          6.791              ?          0.000              ?        147.114          0.491          0.327          1.000          1.000          0.000              0             0        910.722         11.011           5.466         23.055          5.134          4.347          2.310          0.000          0.115          0.000          2.633          2.633          3.765               0.064          0.273          0.064          9.086          9.086          1.496            1.866          2.569            3.837          0.000
     11/03/1996        71      1996             18.166             38.171             57.256             76.341             36.236             33.760             58.731             48.076             20.858             19.183             37.200             36.426             35.173             34.439         82.765          0.727          4.203        169.919        162.128          0.000          4.567          0.036        361.516          6.904              ?          0.000              ?        149.938          0.525          0.350          1.000          1.000          0.000              0             0        922.782         11.187           5.466         24.902          5.165          4.354          2.390          0.000          0.125          0.000          3.344          3.344          4.539               0.153          0.345          0.153         11.925         11.925          1.474            1.835          2.562            3.755          0.000
     12/03/1996        72      1996             16.367             36.225             55.142             74.050             36.286             36.230             59.427             48.997             21.032             19.240             37.206             36.421             35.178             34.455         81.366          0.723          4.209        170.337        170.539          0.000          6.620          0.055        374.289          7.009              ?          0.000              ?        153.002          0.560          0.374          1.000          1.000          0.000              0             0        934.842         11.364           5.466         26.793          5.195          4.350          2.470          0.000          0.134          0.000          2.827          2.827          4.502               0.144          0.356          0.144         12.774         12.774          1.448            1.805          2.554            3.674          0.000
     13/03/1996        73      1996             18.559             35.712             53.909             72.554             36.560             36.560             60.984             50.724             21.301             19.310             37.214             36.417             35.183             34.471         80.510          0.706          4.186        169.495        173.628          0.000          7.462          0.070        378.944          7.075              ?          0.000              ?        153.626          0.600          0.400          1.000          1.000          0.000              0             0        944.598         11.506           5.466         28.359          5.219          4.337          2.526          0.000          0.142          0.000          0.504          0.504          1.414               0.139          0.126          0.094          4.655          4.655          1.455            1.781          2.559            3.608          0.000
     14/03/1996        74      1996             18.452             35.388             52.954             71.200             36.528             36.528             61.739             52.930             21.742             19.404             37.224             36.412             35.189             34.486         79.204          0.694          4.174        169.081        179.654          0.000          9.255          0.093        387.973          7.174              ?          0.000              ?        155.553          0.633          0.422          1.000          1.000          0.000              0             0        953.166         11.632           5.466         29.983          5.241          4.327          2.603          0.000          0.150          0.000          0.773          0.773          2.462               0.138          0.237          0.138          9.029          9.029          1.449            1.759          2.559            3.550          0.000
     15/03/1996        75      1996             17.344             34.758             51.918             69.703             36.340             36.340             61.531             54.825             22.396             19.542             37.238             36.408             35.194             34.502         77.955          0.687          4.171        169.075        189.624          0.000         12.472          0.118        402.847          7.266              ?          0.000              ?        159.215          0.658          0.439          1.000          1.000          0.000              0             0        961.770         11.757           5.466         31.676          5.262          4.310          2.680          0.000          0.158          0.000          2.328          2.328          3.907               0.131          0.381          0.131         14.874         14.874          1.413            1.738          2.549            3.492          0.000
     16/03/1996        76      1996             15.884             33.794             50.812             68.217             36.142             36.022             62.053             54.968             23.034             19.734             37.258             36.405             35.199             34.518         76.814          0.685          4.152        168.425        200.130          0.000         16.182          0.144        418.464          7.345              ?          0.000              ?        163.081          0.692          0.461          1.000          1.000          0.000              0             0        972.030         11.907           5.466         33.727          5.288          4.277          2.754          0.000          0.169          0.000          3.138          3.138          4.176               0.118          0.390          0.118         15.618         15.618          1.376            1.712          2.540            3.423          0.000
     17/03/1996        77      1996             15.800             31.745             49.584             66.634             35.411             35.462             62.049             54.984             23.669             19.991             37.286             36.402             35.204             34.534         75.789          0.684          4.124        167.358        211.619          0.000         20.610          0.172        435.509          7.414              ?          0.000              ?        167.353          0.731          0.487          1.000          1.000          0.000              0             0        982.830         12.065           5.466         35.921          5.315          4.236          2.826          0.000          0.180          0.000          4.364          4.364          4.443               0.106          0.414          0.106         17.045         17.045          1.336            1.685          2.531            3.350          0.000
     18/03/1996        78      1996             15.236             31.205             47.648             64.986             34.328             34.643             61.577             54.811             24.180             20.310             37.325             36.399             35.209             34.549         74.875          0.687          4.080        165.655        224.155          0.000         25.904          0.202        454.107          7.472              ?          0.000              ?        172.068          0.779          0.519          1.000          1.000          0.000              0             0        994.854         12.241           5.466         38.393          5.345          4.182          2.897          0.000          0.192          0.000          5.357          5.357          4.777               0.096          0.438          0.096         18.598         18.598          1.292            1.655          2.525            3.268          0.000
     19/03/1996        79      1996             14.822             30.165             46.492             63.212             33.037             33.591             60.358             54.598             24.563             20.680             37.379             36.397             35.215             34.564         74.089          0.692          4.026        163.486        237.805          0.000         32.192          0.233        474.404          7.523              ?          0.000              ?        177.267          0.835          0.556          1.000          1.000          0.000              0             0       1007.058         12.393           5.466         40.921          5.376          4.122          2.964          0.000          0.205          0.000          6.310          6.310          4.943               0.087          0.464          0.087         20.298         20.298          1.246            1.624          2.521            3.186          0.000
     20/03/1996        80      1996             14.168             29.273             45.366             62.094             31.637             32.522             58.671             54.240             24.819             21.081             37.451             36.396             35.220             34.580         73.418          0.705          3.963        160.905        252.388          0.000         39.375          0.264        496.170          7.567              ?          0.000              ?        182.825          0.899          0.599          1.000          0.949          0.000              0             0       1019.478         12.393           5.466         43.502          5.407          4.057          3.028          0.000          0.218          0.000          6.513          6.513          5.011               0.079          0.483          0.079         21.766         21.766          1.200            1.593          2.521            3.102          0.000
     21/03/1996        81      1996             13.868             28.752             44.680             61.233             31.383             30.738             58.265             53.782             24.910             21.472             37.543             36.396             35.225             34.595         72.840          0.723          3.895        158.137        262.179          0.000         44.198          0.295        510.784          7.604              ?          0.000              ?        186.060          0.973          0.648          1.000          1.000          0.000              0             0       1032.798         12.393           5.466         46.271          5.440          3.987          3.090          0.000          0.231          0.000          4.134          4.134          3.197               0.070          0.317          0.070         14.614         14.614          1.179            1.560          2.521            3.012          0.000
     22/03/1996        82      1996             17.947             37.826             56.739             71.688             34.064             30.688             57.779             53.261             24.925             21.832             37.655             36.398             35.231             34.610         75.079          0.730          3.829        155.458        278.173          0.000         52.076          0.328        534.656          7.650              ?          0.000              ?        191.626          1.000          0.700          1.000          1.000          0.000              0             0       1045.686         12.393           5.466         48.949          5.472          3.919          3.158          0.000          0.245          0.000          6.191          6.191          4.814               0.082          0.503          0.082         23.873         23.873          1.135            1.528          2.521            2.925          0.000
     23/03/1996        83      1996             16.172             35.916             54.656             70.821             35.564             31.086             58.082             53.074             24.893             22.146             37.786             36.402             35.236             34.625         74.432          0.728          3.773        153.206        295.201          0.000         60.462          0.358        560.071          7.695              ?          0.000              ?        197.333          1.000          0.746          1.000          1.000          0.000              0             0       1056.522         12.393           5.466         51.201          5.499          3.863          3.218          0.000          0.256          0.000          3.212          3.212          4.621               0.076          0.523          0.076         25.415         25.415          1.090            1.501          2.521            2.852          0.000
     24/03/1996        84      1996             15.802             33.336             52.517             69.299             35.950             31.200             58.482             52.812             24.879             22.416             37.936             36.407             35.241             34.640         73.855          0.720          3.729        151.403        312.583          0.000         69.024          0.385        586.014          7.739              ?          0.000              ?        202.945          1.000          0.785          1.000          1.000          0.000              0             0       1065.198         12.393           5.466         53.004          5.521          3.817          3.272          0.000          0.265          0.000          4.600          4.600          4.485               0.072          0.522          0.072         25.943         25.943          1.047            1.479          2.521            2.793          0.000
     25/03/1996        85      1996             15.598             31.339             50.353             67.366             35.470             31.316             58.330             52.392             24.861             22.644             38.100             36.414             35.247             34.655         73.308          0.713          3.679        149.383        329.713          0.000         77.461          0.412        611.581          7.780              ?          0.000              ?        208.206          1.000          0.832          1.000          1.000          0.000              0             0       1074.918         12.393           5.466         55.024          5.545          3.766          3.327          0.000          0.275          0.000          5.854          5.854          4.618               0.067          0.505          0.067         25.567         25.567          1.009            1.455          2.521            2.727          0.000
     26/03/1996        86      1996             15.059             31.157             47.852             65.648             34.598             30.991             58.244             52.024             24.821             22.826             38.278             36.424             35.253             34.670         72.799          0.709          3.627        147.281        346.100          0.000         85.532          0.438        636.039          7.817              ?          0.000              ?        212.935          1.000          0.886          1.000          1.000          0.000              0             0       1085.394         12.393           5.466         57.126          5.572          3.713          3.380          0.000          0.286          0.000          5.281          5.281          4.525               0.063          0.472          0.063         24.458         24.458          0.977            1.428          2.521            2.657          0.000
     27/03/1996        87      1996             14.748             30.113             46.671             63.606             33.367             30.563             57.488             51.402             24.767             22.964             38.465             36.437             35.259             34.685         72.325          0.708          3.572        145.042        363.337          0.000         94.022          0.464        661.766          7.850              ?          0.000              ?        217.662          1.000          0.951          1.000          1.000          0.000              0             0       1097.166         12.393           5.466         59.366          5.601          3.657          3.433          0.000          0.297          0.000          6.254          6.254          4.982               0.058          0.484          0.058         25.727         25.727          0.945            1.399          2.521            2.577          0.000
     28/03/1996        88      1996             14.420             29.492             45.733             62.744             31.138             30.485             56.907             50.828             24.680             23.058             38.658             36.452             35.265             34.700         71.907          0.709          3.516        142.761        378.772          0.000        101.624          0.489        684.804          7.880              ?          0.000              ?        221.509          1.000          1.000          1.000          1.000          0.000              0             0       1109.154         12.393           5.466         61.647          5.631          3.599          3.484          0.000          0.308          0.000          5.367          5.367          4.503               0.053          0.422          0.053         23.038         23.038          0.920            1.369          2.521            2.496          0.000
