Summary_file = 
Title = Wheat_APS26_DryN160
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan
     10/10/1995       283      1995         77.997 start_grain_fi      11295.015       2728.672          0.021       1129.501         13.414          2.063        456.140        272.867         85.098          8.473          7.686          1.383          2.816        439.878      12709.458        367.983          2.817         16.083          0.651          0.551          1.000          1.000
     11/10/1995       284      1995         78.553 start_grain_fi      11391.474       2941.727          0.023       1139.147         13.467          1.958        477.445        294.173         80.744          8.832          8.071          1.220          2.651        428.218      12709.458        364.221          2.744         15.666          0.499          0.399          1.000          1.000
     12/10/1995       285      1995         79.167 start_grain_fi      11475.484       3176.705          0.025       1147.548         13.509          1.841        500.943        317.670         75.942          9.226          8.496          1.044          2.452        413.121      12709.458        360.629          2.674         15.271          0.448          0.348          1.000          1.000
     13/10/1995       286      1995         79.845 start_grain_fi      11548.409       3436.418          0.027       1154.841         13.544          1.713        526.914        343.642         70.635          9.660          8.966          0.858          2.212        394.442      12709.458        357.348          2.609         14.898          0.463          0.363          1.000          1.000
     14/10/1995       287      1995         80.537 start_grain_fi      11614.390       3624.546          0.029       1161.439         13.572          1.581        545.727        362.455         65.224         10.102          9.445          0.682          1.947        382.228      12709.458        354.270          2.606         14.879          0.445          0.345          1.000          1.000
     15/10/1995       288      1995         81.125 start_grain_fi      11707.578       3717.734          0.029       1170.758         13.595          1.470        555.046        371.773         60.617         10.477          9.852          0.547          1.706        382.228      12709.458        351.576          2.650         15.132          0.756          0.656          1.000          0.922
     16/10/1995       289      1995         81.632 start_grain_fi      11786.346       3796.502          0.030       1178.635         13.614          1.374        562.923        379.650         56.654         10.799         10.203          0.439          1.491        382.228      12709.458        349.220          2.688         15.346          0.803          0.703          0.858          0.572
     17/10/1995       290      1995         82.258 start_grain_fi      11830.213       3840.369          0.030       1183.021         13.611          1.255        567.309        384.037         51.748         10.803         10.203          0.402          1.498        382.228      12709.458        346.738          2.657         15.170          0.437          0.337          0.919          0.613
     18/10/1995       291      1995         82.834 start_grain_fi      11873.011       3883.167          0.031       1187.301         13.609          1.146        571.589        388.317         47.245         10.807         10.203          0.367          1.503        382.228      12709.458        344.151          2.628         15.003          0.329          0.229          0.976          0.651
     19/10/1995       292      1995         83.406 start_grain_fi      11915.272       3925.429          0.031       1191.527         13.606          1.037        575.815        392.543         42.764         10.811         10.203          0.333          1.509        382.228      12709.458        342.039          2.599         14.842          0.344          0.244          1.000          0.689
     20/10/1995       293      1995         84.033 start_grain_fi      11953.370       3963.526          0.031       1195.337         13.603          0.918        579.625        396.353         37.859         10.815         10.203          0.295          1.515        382.228      12709.458        340.269          2.574         14.699          0.314          0.214          1.000          0.732
     21/10/1995       294      1995         84.675 start_grain_fi      11989.491       3999.647          0.031       1198.949         13.601          0.841        583.237        399.965         34.701         10.818         10.203          0.271          1.519        382.228      12709.458        338.612          2.551         14.566          0.402          0.302          1.000          0.775
     22/10/1995       295      1995         85.364 start_grain_fi      12025.087       4035.243          0.032       1202.509         13.600          0.777        586.797        403.524         32.031         10.820         10.203          0.250          1.523        382.228      12709.458        337.055          2.529         14.438          0.492          0.392          1.000          0.822
     23/10/1995       296      1995         86.066 start_grain_fi      12061.501       4071.657          0.032       1206.150         13.598          0.711        590.438        407.166         29.315         10.822         10.203          0.229          1.526        382.228      12709.458        336.092          2.506         14.309          0.426          0.326          1.000          0.871
     24/10/1995       297      1995         86.674 start_grain_fi      12091.028       4101.184          0.032       1209.103         13.597          0.654        593.391        410.118         26.963         10.825         10.203          0.211          1.529        382.228      12709.458        334.682          2.488         14.206          0.367          0.267          1.000          0.914
     25/10/1995       298      1995         87.000 end_grain_fill      12124.993       4101.184          0.032       1212.499         13.601          0.594        593.391        410.118         24.486         11.209         10.646          0.130          1.216        385.624      12709.458        333.352          2.596         14.823          0.687          0.587          0.391          0.261
     26/10/1995       299      1995         89.798 end_grain_fill      12126.077       4101.184          0.032       1212.608         13.607          0.533        593.391        410.118         21.992         11.323         10.787          0.100          1.127        385.733      12709.458        337.121          2.630         15.018          1.000          1.000          0.511          0.341
     27/10/1995       300      1995         90.000       maturity      12126.077       4101.184          0.032       1212.608         13.608          0.477        593.391        410.118         19.657         11.323         10.787          0.089          1.127        385.733      12709.458        363.293          2.630         15.018          1.000          1.000          1.000          1.000
     28/10/1995       301      1995          0.000            out          0.247          0.000          0.000          0.025          0.000          0.024          0.000          0.000          0.025          0.000          0.000          0.000          0.000          0.000      12709.458        362.335          0.000          0.000          1.000          1.000          1.000          1.000
     29/10/1995       302      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        356.858          0.000          0.000          1.000          1.000          1.000          1.000
     30/10/1995       303      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        354.500          0.000          0.000          1.000          1.000          1.000          1.000
     31/10/1995       304      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        353.127          0.000          0.000          1.000          1.000          1.000          1.000
