Summary_file = 
Title = Wheat_MER-86_DryN060
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     17/08/1986            229           1986         33.226 floral_initiat       2728.788          0.000          0.000        272.879          5.503          3.676          0.536          0.000        146.001          0.003          0.000          3.761          1.695        117.416          0.000        277.120          0.000          0.000          1.000          1.000          0.407          0.271        668.625          0.949          2.694
     18/08/1986            230           1986         33.588 floral_initiat       2758.539          0.000          0.000        275.854          5.532          3.685          0.731          0.000        146.402          0.004          0.000          3.766          1.714        119.260          0.000        280.035          0.000          0.000          1.000          1.000          0.426          0.284        675.861          0.378          1.222
     19/08/1986            231           1986         33.975 floral_initiat       2780.354          0.000          0.000        278.035          5.559          3.685          0.909          0.000        146.453          0.007          0.000          3.769          1.732        120.630          0.000        279.616          0.000          0.000          1.000          1.000          0.450          0.300        683.601          0.274          0.870
     20/08/1986            232           1986         34.429 floral_initiat       2832.748          0.000          0.000        283.275          5.584          3.699          1.434          0.000        147.136          0.010          0.000          3.768          1.752        123.966          0.000        279.496          0.000          0.000          1.000          1.000          0.468          0.312        692.673          0.621          2.058
     21/08/1986            233           1986         34.867 floral_initiat       2929.663          0.000          0.000        292.966          5.608          3.736          2.580          0.000        148.752          0.014          0.000          3.766          1.771        130.209          0.000        277.458          0.000          0.000          1.000          1.000          0.472          0.315        701.421          1.132          3.614
     22/08/1986            234           1986         35.330 floral_initiat       3008.618          0.000          0.000        300.862          5.630          3.756          3.665          0.000        149.680          0.018          0.000          3.760          1.791        135.350          0.000        276.190          0.000          0.000          1.000          1.000          0.487          0.325        710.673          0.587          2.929
     23/08/1986            235           1986         35.682 floral_initiat       3110.856          0.000          0.000        311.086          5.651          3.787          5.218          0.000        151.070          0.022          0.000          3.756          1.809        142.055          0.000        274.422          0.000          0.000          1.000          1.000          0.489          0.326        717.693          0.974          3.432
     24/08/1986            236           1986         36.060 floral_initiat       3137.195          0.000          0.000        313.719          5.672          3.781          5.659          0.000        150.859          0.027          0.000          3.750          1.829        143.794          0.000        279.527          0.000          0.000          1.000          1.000          0.515          0.343        725.253          0.288          0.896
     25/08/1986            237           1986         36.402 floral_initiat       3177.567          0.000          0.000        317.757          5.693          3.777          6.392          0.000        150.739          0.032          0.000          3.741          1.848        146.474          0.000        280.041          0.000          0.000          1.000          1.000          0.536          0.357        732.093          0.366          1.270
     26/08/1986            238           1986         36.815 floral_initiat       3270.053          0.000          0.000        327.005          5.711          3.783          8.229          0.000        151.071          0.038          0.000          3.727          1.870        152.647          0.000        277.863          0.000          0.000          1.000          1.000          0.553          0.369        740.337          1.363          2.964
     27/08/1986            239           1986         37.242 floral_initiat       3368.381          0.000          0.000        336.838          5.727          3.785         10.355          0.000        151.229          0.045          0.000          3.711          1.891        159.237          0.000        275.379          0.000          0.000          1.000          1.000          0.573          0.382        748.869          1.772          3.097
     28/08/1986            240           1986         37.593 floral_initiat       3400.191          0.000          0.000        340.019          5.744          3.772         11.089          0.000        150.736          0.052          0.000          3.697          1.911        161.375          0.000        275.943          0.000          0.000          1.000          1.000          0.599          0.400        755.889          0.230          0.900
     29/08/1986            241           1986         37.884 floral_initiat       3491.486          0.000          0.000        349.149          5.760          3.773         13.305          0.000        150.838          0.059          0.000          3.685          1.929        167.521          0.000        274.273          0.000          0.000          1.000          1.000          0.614          0.409        761.685          1.120          2.403
     30/08/1986            242           1986         38.282 floral_initiat       3581.322          0.000          0.000        358.132          5.775          3.764         15.633          0.000        150.513          0.067          0.000          3.667          1.949        173.576          0.000        272.389          0.000          0.000          1.000          1.000          0.640          0.427        769.641          1.314          2.489
     31/08/1986            243           1986         38.784 floral_initiat       3687.564          0.000          0.000        368.756          5.787          3.746         18.606          0.000        149.820          0.076          0.000          3.641          1.972        180.739          0.000        270.179          0.000          0.000          1.000          1.000          0.678          0.452        779.685          1.719          3.019
     01/09/1986            244           1986         39.360 floral_initiat       3839.951          0.000          0.000        383.995          5.797          3.720         23.233          0.000        148.814          0.087          0.000          3.610          1.996        190.994          0.000        264.686          0.000          0.000          1.000          1.000          0.725          0.483        791.187          4.497          4.352
     02/09/1986            245           1986         39.934 floral_initiat       4006.414          0.000          0.000        400.641          5.807          3.687         28.680          0.000        147.489          0.099          0.000          3.577          2.020        202.154          0.000        259.382          0.000          0.000          1.000          1.000          0.779          0.520        802.646          4.291          4.428
     03/09/1986            246           1986         41.068 floral_initiat       4186.212          0.000          0.000        418.621          5.816          3.652         34.614          0.000        146.110          0.110          0.000          3.543          2.044        214.200          0.000        254.122          0.000          0.000          1.000          1.000          0.839          0.559        814.219          4.236          4.464
     04/09/1986            247           1986         42.418 floral_initiat       4339.175          0.000          0.000        433.918          5.815          3.575         39.661          0.000        143.012          0.130          0.000          3.468          2.083        224.449          0.000        248.826          0.000          0.000          0.788          0.688          0.910          0.606        827.165          4.463          4.696
     05/09/1986            248           1986         43.368 floral_initiat       4548.674          0.000          0.000        454.867          5.829          3.575         46.575          0.000        143.012          0.134          0.000          3.468          2.093        238.485          0.000        244.159          0.000          0.000          1.000          1.000          0.963          0.642        836.277          3.707          4.167
     06/09/1986            249           1986         44.130 floral_initiat       4757.608          0.000          0.000        475.761          5.840          3.565         53.470          0.000        142.611          0.140          0.000          3.459          2.105        252.484          0.000        240.788          0.000          0.000          1.000          1.000          1.000          0.672        843.585          2.525          3.671
     07/09/1986            250           1986         44.666 floral_initiat       4818.068          0.000          0.000        481.807          5.850          3.550         55.465          0.000        141.999          0.148          0.000          3.444          2.120        256.535          0.000        240.340          0.000          0.000          1.000          1.000          1.000          0.694        848.725          0.248          1.303
     08/09/1986            251           1986         45.194 floral_initiat       4913.272          0.000          0.000        491.327          5.861          3.535         58.607          0.000        141.396          0.155          0.000          3.429          2.135        262.913          0.000        240.203          0.000          0.000          1.000          1.000          1.000          0.716        853.783          0.652          2.100
     09/09/1986            252           1986         46.135 floral_initiat       5077.897          0.000          0.000        507.790          5.853          3.426         64.039          0.000        137.049          0.180          0.000          3.324          2.186        273.943          0.000        235.457          0.000          0.000          0.693          0.593          1.000          0.757        862.805          3.742          4.347
     10/09/1986            253           1986         47.206 floral_initiat       5231.073          0.000          0.000        523.107          5.848          3.333         69.094          0.000        133.331          0.202          0.000          3.233          2.230        284.206          0.000        231.321          0.000          0.000          0.729          0.629          1.000          0.807        873.079          3.507          4.035
     11/09/1986            254           1986         48.070 floral_initiat       5354.277          0.000          0.000        535.428          5.861          3.333         73.160          0.000        133.331          0.206          0.000          3.233          2.239        292.461          0.000        232.280          0.000          0.000          1.000          1.000          1.000          0.851        881.363          1.327          2.206
     12/09/1986            255           1986         49.278 floral_initiat       5500.915          0.000          0.000        550.091          5.854          3.232         77.999          0.000        129.286          0.230          0.000          3.135          2.286        302.286          0.000        227.949          0.000          0.000          0.697          0.597          1.000          0.915        892.951          3.343          4.239
     13/09/1986            256           1986         50.528 floral_initiat       5640.706          0.000          0.000        564.071          5.843          3.106         82.612          0.000        124.273          0.258          0.000          3.014          2.343        311.652          0.000        223.742          0.000          0.000          0.612          0.512          1.000          0.988        904.939          3.103          4.707
     14/09/1986            257           1986         51.567 floral_initiat       5835.457          0.000          0.000        583.546          5.853          3.106         89.039          0.000        124.273          0.261          0.000          3.014          2.350        324.700          0.000        220.420          0.000          0.000          1.000          1.000          1.000          1.000        914.901          2.595          3.805
     15/09/1986            258           1986         52.130 floral_initiat       5935.906          0.000          0.000        593.591          5.865          3.106         92.353          0.000        124.273          0.265          0.000          3.014          2.358        331.430          0.000        228.569          0.000          0.000          1.000          1.000          1.000          1.000        920.304          0.530          2.212
     16/09/1986            259           1986         52.456 floral_initiat       5991.363          0.000          0.000        599.136          5.877          3.106         94.184          0.000        124.273          0.269          0.000          3.014          2.366        335.146          0.000        228.453          0.000          0.000          1.000          1.000          1.000          1.000        923.429          0.066          1.907
     17/09/1986            260           1986         53.053 floral_initiat       6166.586          0.000          0.000        616.659          5.888          3.106         99.966          0.000        124.273          0.273          0.000          3.014          2.374        346.885          0.000        225.011          0.000          0.000          1.000          1.000          1.000          1.000        929.157          2.552          3.779
     18/09/1986            261           1986         53.886 floral_initiat       6345.306          0.000          0.000        634.531          5.892          3.066        105.864          0.000        122.658          0.284          0.000          2.975          2.397        358.860          0.000        221.062          0.000          0.000          0.870          0.770          1.000          1.000        937.149          3.051          3.808
     19/09/1986            262           1986         54.688 floral_initiat       6453.525          0.000          0.000        645.352          5.903          3.066        109.435          0.000        122.658          0.288          0.000          2.975          2.405        366.110          0.000        222.373          0.000          0.000          1.000          1.000          1.000          1.000        944.838          1.024          1.967
     20/09/1986            263           1986         55.912 floral_initiat       6571.954          0.000          0.000        657.195          5.894          2.939        113.343          0.000        117.575          0.317          0.000          2.851          2.464        374.045          0.000        218.425          0.000          0.000          0.586          0.486          1.000          1.000        956.574          2.940          4.268
     21/09/1986            264           1986         57.191 floral_initiat       6680.521          0.000          0.000        668.052          5.884          2.808        116.926          0.000        112.327          0.347          0.000          2.724          2.525        381.319          0.000        214.663          0.000          0.000          0.554          0.454          1.000          1.000        968.839          2.742          4.289
     22/09/1986            265           1986         58.618 floral_initiat       6777.391          0.000          0.000        677.739          5.871          2.662        120.122          0.000        106.484          0.380          0.000          2.582          2.592        387.809          0.000        210.986          0.000          0.000          0.480          0.380          1.000          1.000        982.530          2.552          4.699
     23/09/1986            266           1986         59.911 floral_initiat       6871.327          0.000          0.000        687.133          5.860          2.529        123.222          0.000        101.173          0.410          0.000          2.454          2.653        394.103          0.000        207.565          0.000          0.000          0.501          0.401          1.000          1.000        994.929          2.382          4.305
     24/09/1986            267           1986         61.217 floral_initiat       6993.262          0.000          0.000        699.326          5.856          2.448        127.246          0.000         97.940          0.430          0.000          2.375          2.692        402.273          0.000        204.324          0.000          0.000          0.680          0.580          1.000          1.000       1007.449          2.219          4.202
     25/09/1986            268           1986         62.379 floral_initiat       7113.597          0.000          0.000        711.360          5.852          2.363        131.217          0.000         94.520          0.450          0.000          2.292          2.733        410.335          0.000        201.224          0.000          0.000          0.651          0.551          1.000          1.000       1018.599          2.064          4.241
     26/09/1986            269           1986         63.343 floral_initiat       7199.411          0.000          0.000        719.941          5.841          2.235        134.049          0.000         89.411          0.479          0.000          2.168          2.792        416.085          0.000        198.285          0.000          0.000          0.459          0.359          1.000          1.000       1027.836          1.914          4.170
     27/09/1986            270           1986         64.416 floral_initiat       7278.399          0.000          0.000        727.840          5.831          2.109        136.656          0.000         84.365          0.507          0.000          2.046          2.850        421.377          0.000        195.600          0.000          0.000          0.436          0.336          1.000          1.000       1038.132          1.775          4.309
     28/09/1986            271           1986         65.000      flowering       7359.815         31.895          0.000        735.981          5.843          2.109        140.898          3.189         84.365          0.601          0.096          2.010          2.805        425.276       8427.539        202.816          3.000         17.130          1.000          1.000          1.000          1.000       1045.217          1.131          1.819
     29/09/1986            272           1986         65.772      flowering       7439.161         75.248          0.001        743.916          5.856          2.109        146.664          7.525         84.365          0.728          0.226          1.959          2.741        427.445       8427.539        202.338          3.000         17.130          1.000          1.000          1.000          1.000       1054.847          1.206          1.892
     30/09/1986            273           1986         66.605      flowering       7552.551        129.233          0.002        755.255          5.862          2.038        153.844         12.923         81.539          0.892          0.388          1.841          2.688        431.604       8427.539        199.165          3.000         17.130          0.665          0.565          1.000          1.000       1066.839          2.083          4.371
     01/10/1986            274           1986         67.100      flowering       7643.775        161.371          0.002        764.377          5.872          2.038        158.118         16.137         81.539          0.986          0.484          1.803          2.641        436.452       8427.539        198.633          3.000         17.130          1.000          1.000          1.000          1.000       1073.977          0.622          2.034
     02/10/1986            275           1986         67.708      flowering       7767.581        200.786          0.002        776.758          5.876          1.952        163.360         20.079         78.107          1.107          0.602          1.689          2.622        443.591       8427.539        195.466          3.000         17.130          0.579          0.479          1.000          1.000       1082.733          1.897          5.070
     03/10/1986            276           1986         68.302      flowering       7882.845        239.277          0.003        788.284          5.879          1.865        168.480         23.928         74.590          1.225          0.718          1.576          2.601        449.998       8427.539        192.460          3.000         17.130          0.550          0.450          1.000          1.000       1091.283          1.728          5.072
     04/10/1986            277           1986         69.044      flowering       7957.743        287.379          0.003        795.774          5.880          1.747        174.877         28.738         69.878          1.380          0.862          1.439          2.561        451.090       8427.539        189.520          3.000         17.130          0.368          0.268          1.000          1.000       1101.968          1.560          5.449
     05/10/1986            278           1986         69.441      flowering       8025.442        313.083          0.004        802.544          5.886          1.747        178.296         31.308         69.878          1.455          0.939          1.410          2.521        454.441       8427.539        189.416          3.000         17.130          1.000          1.000          1.000          1.000       1107.677          0.399          1.978
     06/10/1986            279           1986         70.063      flowering       8128.335        353.406          0.004        812.833          5.888          1.662        183.659         35.341         66.496          1.578          1.060          1.305          2.489        459.368       8427.539        186.823          3.000         17.130          0.516          0.416          1.000          1.000       1116.634          1.433          5.239
     07/10/1986            280           1986         70.545      flowering       8215.899        384.701          0.005        821.590          5.890          1.580        187.571         38.470         63.207          1.673          1.154          1.213          2.471        464.212       8427.539        184.510          3.000         17.130          0.505          0.405          1.000          1.000       1123.586          1.316          4.590
     08/10/1986            281           1986         71.000 start_grain_fi       8267.195        477.858          0.006        826.719          5.892          1.472        196.886         47.786         58.889          1.865          1.352          1.078          2.394        460.026       8427.539        183.198          2.829         16.152          0.317          0.217          1.000          1.000       1133.932          1.258          4.846
     09/10/1986            282           1986         71.518 start_grain_fi       8348.700        557.984          0.007        834.870          5.894          1.391        204.899         55.798         55.648          2.026          1.517          0.974          2.324        460.164       8427.539        181.936          2.718         15.521          0.450          0.350          1.000          1.000       1142.831          1.215          5.360
     10/10/1986            283           1986         71.943 start_grain_fi       8430.750        651.886          0.008        843.075          5.896          1.318        214.289         65.189         52.726          2.199          1.696          0.873          2.239        458.978       8427.539        180.723          2.602         14.855          0.475          0.375          1.000          1.000       1153.260          1.171          5.564
     11/10/1986            284           1986         72.469 start_grain_fi       8473.531        768.024          0.009        847.353          5.898          1.221        225.903         76.802         48.836          2.396          1.899          0.754          2.143        451.643       8427.539        179.552          2.472         14.117          0.262          0.162          1.000          1.000       1166.159          1.134          5.977
     12/10/1986            285           1986         72.943 start_grain_fi       8544.730        872.656          0.010        854.473          5.900          1.155        236.366         87.266         46.199          2.558          2.066          0.669          2.055        448.300       8427.539        178.412          2.368         13.521          0.460          0.360          1.000          1.000       1177.780          1.107          5.695
     13/10/1986            286           1986         73.436 start_grain_fi       8595.644        981.533          0.012        859.564          5.906          1.155        247.254         98.153         46.199          2.710          2.225          0.622          1.956        442.503       8427.539        180.908          2.266         12.941          1.000          1.000          1.000          1.000       1189.872          0.579          1.971
     14/10/1986            287           1986         74.015 start_grain_fi       8637.540       1109.437          0.013        863.754          5.910          1.075        260.044        110.944         43.024          2.873          2.393          0.537          1.866        433.902       8427.539        178.213          2.157         12.316          0.313          0.213          1.000          1.000       1204.078          1.175          5.709
     15/10/1986            288           1986         74.715 start_grain_fi       8665.062       1277.988          0.015        866.506          5.911          0.994        276.899        127.799         39.745          3.060          2.587          0.449          1.752        419.800       8427.539        175.749          2.024         11.557          0.238          0.138          1.000          1.000       1219.081          1.065          7.177
     16/10/1986            289           1986         75.216 start_grain_fi       8689.682       1446.539          0.017        868.968          5.912          0.924        293.754        144.654         36.963          3.226          2.759          0.379          1.643        405.406       8427.539        174.681          1.907         10.889          0.300          0.200          1.000          0.913       1230.331          1.045          7.626
     17/10/1986            290           1986         75.951 start_grain_fi       8722.447       1608.898          0.019        872.245          5.914          0.858        309.990        160.890         34.318          3.373          2.910          0.322          1.542        392.447       8427.539        173.644          1.809         10.327          0.284          0.184          1.000          0.719       1248.250          1.015          6.430
     18/10/1986            291           1986         76.607 start_grain_fi       8756.349       1753.787          0.021        875.635          5.915          0.798        324.479        175.379         31.913          3.488          3.029          0.279          1.459        381.348       8427.539        172.625          1.727          9.860          0.299          0.199          0.866          0.578       1264.342          1.000          6.394
     19/10/1986            292           1986         77.185 start_grain_fi       8794.995       1873.015          0.022        879.499          5.916          0.751        336.402        187.302         30.044          3.578          3.122          0.248          1.391        373.290       8427.539        171.628          1.667          9.516          0.414          0.314          0.712          0.475       1278.504          0.980          6.047
     20/10/1986            293           1986         77.755 start_grain_fi       8830.068       1977.388          0.023        883.007          5.917          0.711        346.839        197.739         28.439          3.658          3.203          0.223          1.330        366.360       8427.539        170.660          1.620          9.249          0.466          0.366          0.585          0.390       1292.490          0.953          6.234
     21/10/1986            294           1986         78.341 start_grain_fi       8864.724       2071.480          0.025        886.472          5.918          0.682        356.249        207.148         27.264          3.729          3.276          0.204          1.272        360.416       8427.539        169.721          1.582          9.031          0.587          0.487          0.476          0.317       1300.000          0.924          6.301
     22/10/1986            295           1986         78.993 start_grain_fi       8886.096       2161.113          0.026        888.609          5.919          0.646        365.212        216.111         25.828          3.797          3.346          0.184          1.217        353.590       8427.539        168.826          1.548          8.841          0.473          0.373          0.379          0.253       1300.000          0.882          6.474
     23/10/1986            296           1986         79.535 start_grain_fi       8920.010       2224.592          0.026        892.001          5.920          0.646        371.560        222.459         25.828          3.846          3.396          0.178          1.176        350.634       8427.539        168.062          1.526          8.716          1.000          1.000          0.318          0.212       1300.000          0.752          5.875
     24/10/1986            297           1986         80.090 start_grain_fi       8946.530       2278.020          0.027        894.653          5.921          0.635        376.903        227.802         25.420          3.887          3.437          0.170          1.142        347.943       8427.539        167.268          1.509          8.616          0.842          0.742          0.269          0.179       1300.000          0.783          6.612
     25/10/1986            298           1986         80.668 start_grain_fi       8969.819       2323.820          0.028        896.982          5.921          0.635        381.483        232.382         25.420          3.922          3.473          0.165          1.112        345.692       8427.539        166.730          1.495          8.534          1.000          1.000          0.229          0.153       1300.000          0.529          5.900
     26/10/1986            299           1986         81.123 start_grain_fi       8990.134       2352.821          0.028        899.013          5.922          0.635        384.383        235.282         25.420          3.944          3.496          0.162          1.094        344.823       8427.539        166.391          1.486          8.484          1.000          1.000          0.206          0.138       1300.000          0.330          5.513
     27/10/1986            300           1986         81.445 start_grain_fi       9007.254       2369.750          0.028        900.725          5.923          0.635        386.076        236.975         25.420          3.957          3.509          0.160          1.083        344.842       8427.539        166.109          1.481          8.455          1.000          1.000          0.194          0.129       1300.000          0.274          4.682
     28/10/1986            301           1986         81.849 start_grain_fi       9023.223       2387.967          0.028        902.322          5.923          0.635        387.897        238.797         25.420          3.971          3.523          0.158          1.073        344.618       8427.539        165.752          1.475          8.425          1.000          1.000          0.181          0.120       1300.000          0.348          4.981
     29/10/1986            302           1986         82.279 start_grain_fi       9039.366       2404.161          0.029        903.937          5.924          0.635        389.517        240.416         25.420          3.984          3.536          0.155          1.063        344.613       8427.539        165.392          1.471          8.398          1.000          1.000          0.169          0.112       1300.000          0.352          5.517
     30/10/1986            303           1986         82.827 start_grain_fi       9054.954       2420.906          0.029        905.495          5.925          0.635        391.191        242.091         25.420          3.997          3.549          0.152          1.054        344.497       8427.539        164.955          1.466          8.371          1.000          1.000          0.156          0.104       1300.000          0.430          6.209
     31/10/1986            304           1986         83.351 start_grain_fi       9066.961       2433.275          0.029        906.696          5.925          0.635        392.428        243.328         25.420          4.006          3.559          0.150          1.048        344.461       8427.539        164.454          1.462          8.351          1.000          1.000          0.147          0.098       1300.000          0.495          5.173
     01/11/1986            305           1986         84.091 start_grain_fi       9075.758       2447.529          0.029        907.576          5.926          0.581        393.853        244.753         23.249          4.017          3.569          0.134          1.042        343.915       8427.539        163.880          1.458          8.327          0.615          0.515          0.144          0.096       1300.000          0.567          8.820
     02/11/1986            306           1986         84.734 start_grain_fi       9088.705       2457.641          0.029        908.870          5.926          0.532        394.865        245.764         21.265          4.025          3.577          0.120          1.039        344.199       8427.539        163.431          1.456          8.311          1.000          1.000          0.139          0.093       1300.000          0.444          6.964
     03/11/1986            307           1986         85.343 start_grain_fi       9100.117       2464.784          0.029        910.012          5.927          0.485        395.579        246.478         19.386          4.030          3.583          0.107          1.037        344.625       8427.539        163.016          1.454          8.300          1.000          1.000          0.134          0.089       1300.000          0.410          6.766
     04/11/1986            308           1986         85.997 start_grain_fi       9111.364       2470.399          0.029        911.136          5.927          0.434        396.140        247.040         17.369          4.034          3.587          0.094          1.037        345.189       8427.539        162.552          1.452          8.291          1.000          0.948          0.127          0.085       1300.000          0.459          7.750
     05/11/1986            309           1986         86.692 start_grain_fi       9119.929       2474.359          0.029        911.993          5.928          0.381        396.536        247.436         15.227          4.038          3.590          0.081          1.037        345.649       8427.539        162.158          1.451          8.285          1.000          1.000          0.122          0.081       1300.000          0.390          7.049
     06/11/1986            310           1986         87.000 end_grain_fill       9127.471       2474.359          0.029        912.747          5.928          0.327        396.536        247.436         13.085          4.038          3.590          0.069          1.038        346.403       8427.539        161.816          1.451          8.285          1.000          1.000          0.453          0.302       1300.000          0.337          7.378
     07/11/1986            311           1986         90.000       maturity       9127.471       2474.359          0.029        912.747          5.928          0.299        396.536        247.436         11.953          4.038          3.590          0.063          1.038        346.403       8427.539        161.403          1.451          8.285          0.341          0.241          1.000          1.000       1300.000          0.409          7.780
     08/11/1986            312           1986          0.000            out          0.298          0.000          0.000          0.030          0.002          0.030          0.000          0.000          0.030          0.000          0.000          0.002          0.000          0.000       8427.539        161.400          0.000          0.000          1.000          1.000          1.000          1.000       1300.000          0.000          3.727
     09/11/1986            313           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.608          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.792
     10/11/1986            314           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.565          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         12.506
     11/11/1986            315           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.560          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.691
     12/11/1986            316           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.555          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.704
     13/11/1986            317           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.550          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.441
     14/11/1986            318           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.545          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.501
     15/11/1986            319           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.540          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.708
     16/11/1986            320           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.535          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.867
     17/11/1986            321           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.530          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.431
     18/11/1986            322           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.525          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.785
     19/11/1986            323           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.520          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.588
     20/11/1986            324           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.515          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.617
     21/11/1986            325           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.510          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.513
     22/11/1986            326           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.506          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.279
     23/11/1986            327           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.501          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.541
     24/11/1986            328           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.496          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.798
     25/11/1986            329           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.491          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.609
     26/11/1986            330           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.486          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.528
     27/11/1986            331           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.482          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.517
     28/11/1986            332           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.477          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.107
     29/11/1986            333           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.472          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.286
     30/11/1986            334           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.467          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.850
