Summary_file = 
Title = Wheat_Cunderdin97_WetN50SpearMid
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     05/08/1997       217      1997         12.913 end_of_juvenil         77.420          0.000          0.000          7.742          0.402          0.139          0.000          0.000          4.671          0.000          0.000          0.271          0.132          3.071          0.000        450.048          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407
     06/08/1997       218      1997         13.238 end_of_juvenil         86.223          0.000          0.000          8.622          0.445          0.153          0.000          0.000          5.199          0.000          0.000          0.300          0.145          3.423          0.000        448.496          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105
     07/08/1997       219      1997         13.574 end_of_juvenil         95.437          0.000          0.000          9.544          0.489          0.168          0.000          0.000          5.752          0.000          0.000          0.330          0.159          3.792          0.000        447.513          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923
     08/08/1997       220      1997         13.958 end_of_juvenil        106.107          0.000          0.000         10.611          0.540          0.185          0.000          0.000          6.392          0.000          0.000          0.365          0.175          4.218          0.000        445.596          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109
     09/08/1997       221      1997         14.247 end_of_juvenil        114.208          0.000          0.000         11.421          0.577          0.198          0.000          0.000          6.878          0.000          0.000          0.390          0.187          4.542          0.000        456.953          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411
     10/08/1997       222      1997         14.582 end_of_juvenil        129.917          0.000          0.000         12.992          0.652          0.223          0.000          0.000          7.821          0.000          0.000          0.442          0.210          5.171          0.000        454.376          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.111          2.919
     11/08/1997       223      1997         14.898 end_of_juvenil        144.102          0.000          0.000         14.410          0.719          0.246          0.000          0.000          8.672          0.000          0.000          0.488          0.232          5.738          0.000        451.798          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.173          2.902
     12/08/1997       224      1997         20.495 end_of_juvenil        166.158          0.000          0.000         16.616          0.825          0.281          0.000          0.000          9.995          0.000          0.000          0.560          0.265          6.620          0.000        449.158          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.340          3.119
     13/08/1997       225      1997         21.290 end_of_juvenil        193.657          0.000          0.000         19.366          0.956          0.325          0.000          0.000         11.645          0.000          0.000          0.650          0.307          7.720          0.000        447.879          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.524          3.259
     14/08/1997       226      1997         22.126 end_of_juvenil        219.168          0.000          0.000         21.917          1.075          0.366          0.000          0.000         13.176          0.000          0.000          0.731          0.343          8.741          0.000        451.788          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.463          2.641
     15/08/1997       227      1997         23.280 end_of_juvenil        252.782          0.000          0.000         25.278          1.231          0.420          0.000          0.000         15.193          0.000          0.000          0.839          0.392         10.085          0.000        449.095          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.237          3.290
     16/08/1997       228      1997         23.948 end_of_juvenil        279.856          0.000          0.000         27.986          1.349          0.463          0.000          0.000         16.801          0.000          0.000          0.921          0.428         11.168          0.000        447.205          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.252          2.556
     17/08/1997       229      1997         24.632 end_of_juvenil        309.582          0.000          0.000         30.958          1.483          0.510          0.000          0.000         18.567          0.000          0.000          1.014          0.470         12.357          0.000        445.936          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.317          2.578
     18/08/1997       230      1997         25.000 end_of_juvenil        339.494          0.000          0.000         33.949          1.617          0.557          0.000          0.000         20.346          0.000          0.000          1.106          0.511         13.554          0.000        444.940          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.381          2.608
     19/08/1997       231      1997         25.000 end_of_juvenil        380.478          0.000          0.000         38.048          1.803          0.621          0.000          0.000         22.785          0.000          0.000          1.234          0.568         15.193          0.000        443.711          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.661          3.169
     20/08/1997       232      1997         25.000 end_of_juvenil        432.607          0.000          0.000         43.261          2.037          0.703          0.000          0.000         25.888          0.000          0.000          1.396          0.640         17.278          0.000        442.237          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.941          3.295
     21/08/1997       233      1997         25.000 end_of_juvenil        481.204          0.000          0.000         48.120          2.249          0.779          0.000          0.000         28.779          0.000          0.000          1.544          0.704         19.222          0.000        440.879          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.857          2.756
     22/08/1997       234      1997         25.000 end_of_juvenil        537.206          0.000          0.000         53.721          2.492          0.866          0.000          0.000         32.111          0.000          0.000          1.714          0.778         21.462          0.000        439.672          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.732          2.595
     23/08/1997       235      1997         25.000 end_of_juvenil        603.902          0.000          0.000         60.390          2.780          0.970          0.000          0.000         36.082          0.000          0.000          1.915          0.864         24.130          0.000        438.675          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.544          2.819
     24/08/1997       236      1997         25.000 end_of_juvenil        670.259          0.000          0.000         67.026          3.100          1.056          0.000          0.000         39.391          0.000          0.000          2.126          0.969         26.784          0.000        437.245          0.000          0.000          0.814          0.714          1.000          1.000        338.353          0.996          3.167
     25/08/1997       237      1997         25.000 end_of_juvenil        732.514          0.000          0.000         73.251          3.339          1.125          0.000          0.000         42.107          0.000          0.000          2.276          1.054         29.275          0.000        436.479          0.000          0.000          0.742          0.642          1.000          1.000        345.763          0.997          3.195
     26/08/1997       238      1997         25.000 end_of_juvenil        779.471          0.000          0.000         77.947          3.423          1.198          0.000          0.000         44.924          0.000          0.000          2.341          1.073         31.153          0.000        436.591          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.307          1.660
     27/08/1997       239      1997         25.000 end_of_juvenil        868.892          0.000          0.000         86.889          3.790          1.337          0.000          0.000         50.290          0.000          0.000          2.602          1.178         34.730          0.000        436.544          0.000          0.000          1.000          0.985          1.000          1.000        361.423          1.006          3.171
     28/08/1997       240      1997         25.000 end_of_juvenil        934.927          0.000          0.000         93.493          4.040          1.438          0.000          0.000         54.252          0.000          0.000          2.785          1.246         37.371          0.000        443.058          0.000          0.000          1.000          1.000          1.000          1.000        367.123          0.613          2.040
     29/08/1997       241      1997         25.000 end_of_juvenil       1005.067          0.000          0.000        100.507          4.317          1.546          0.000          0.000         58.460          0.000          0.000          2.984          1.323         40.177          0.000        441.565          0.000          0.000          1.000          1.000          1.000          1.000        372.253          0.774          2.241
     30/08/1997       242      1997         25.000 end_of_juvenil       1123.227          0.000          0.000        112.323          4.796          1.726          0.000          0.000         65.550          0.000          0.000          3.326          1.461         44.903          0.000        439.019          0.000          0.000          1.000          0.949          1.000          1.000        378.583          1.284          3.213
     31/08/1997       243      1997         25.000 end_of_juvenil       1214.460          0.000          0.000        121.446          5.171          1.843          0.000          0.000         70.213          0.000          0.000          3.583          1.575         48.552          0.000        436.652          0.000          0.000          0.877          0.777          1.000          1.000        383.503          1.246          3.048
     01/09/1997       244      1997         25.000 end_of_juvenil       1284.291          0.000          0.000        128.429          5.381          1.949          0.000          0.000         74.403          0.000          0.000          3.737          1.630         51.346          0.000        445.902          0.000          0.000          1.000          1.000          1.000          1.000        388.513          1.069          1.939
     02/09/1997       245      1997         25.000 end_of_juvenil       1367.129          0.000          0.000        136.713          5.695          2.073          0.000          0.000         79.373          0.000          0.000          3.966          1.716         54.659          0.000        444.372          0.000          0.000          1.000          1.000          1.000          1.000        392.953          0.907          2.419
     03/09/1997       246      1997         25.000 end_of_juvenil       1488.513          0.000          0.000        148.851          6.115          2.255          0.000          0.000         86.656          0.000          0.000          4.269          1.833         59.515          0.000        442.780          0.000          0.000          1.000          1.000          1.000          0.993        398.713          1.285          2.771
     04/09/1997       247      1997         25.000 end_of_juvenil       1584.557          0.000          0.000        158.456          6.400          2.330          0.000          0.000         89.815          0.000          0.000          4.428          1.945         63.356          0.000        441.409          0.000          0.000          0.700          0.600          1.000          1.000        404.353          1.616          3.072
     05/09/1997       248      1997         25.000 end_of_juvenil       1701.447          0.000          0.000        170.145          6.722          2.503          0.000          0.000         96.828          0.000          0.000          4.670          2.026         68.032          0.000        447.078          0.000          0.000          1.000          1.000          1.000          0.983        413.293          1.514          2.705
     06/09/1997       249      1997         25.000 end_of_juvenil       1843.089          0.000          0.000        184.309          6.994          2.711          0.000          0.000        105.327          0.000          0.000          4.868          2.099         73.698          0.000        445.531          0.000          0.000          1.000          1.000          1.000          0.920        420.763          0.894          2.950
     07/09/1997       250      1997         25.000 end_of_juvenil       1974.913          0.000          0.000        197.491          7.210          2.872          0.000          0.000        112.011          0.000          0.000          5.002          2.175         78.971          0.000        442.937          0.000          0.000          0.884          0.784          1.000          0.872        427.363          1.786          2.923
     08/09/1997       251      1997         25.000 end_of_juvenil       2113.566          0.000          0.000        211.357          7.399          3.056          0.000          0.000        119.661          0.000          0.000          5.127          2.236         84.517          0.000        444.479          0.000          0.000          0.941          0.841          1.000          0.813        433.663          1.917          2.779
     09/09/1997       252      1997         25.000 end_of_juvenil       2228.131          0.000          0.000        222.813          7.573          3.220          0.000          0.000        126.535          0.000          0.000          5.252          2.285         89.099          0.000        449.846          0.000          0.000          1.000          1.000          1.000          0.772        440.053          0.503          2.060
     10/09/1997       253      1997         25.000 end_of_juvenil       2375.595          0.000          0.000        237.559          7.732          3.431          0.000          0.000        135.383          0.000          0.000          5.366          2.330         94.998          0.000        450.538          0.000          0.000          1.000          1.000          1.000          0.706        445.393          1.796          2.843
     11/09/1997       254      1997         25.000 end_of_juvenil       2508.809          0.000          0.000        250.881          7.874          3.619          0.000          0.000        143.376          0.000          0.000          5.468          2.369        100.326          0.000        448.851          0.000          0.000          1.000          1.000          0.988          0.658        453.073          1.300          2.422
     12/09/1997       255      1997         25.000 end_of_juvenil       2665.617          0.000          0.000        266.562          7.997          3.832          0.000          0.000        152.516          0.000          0.000          5.554          2.405        106.599          0.000        446.134          0.000          0.000          0.981          0.881          0.898          0.599        460.033          2.050          2.821
     13/09/1997       256      1997         25.000 end_of_juvenil       2774.868          0.000          0.000        277.487          8.102          3.984          0.000          0.000        159.072          0.000          0.000          5.630          2.434        110.969          0.000        444.422          0.000          0.000          1.000          1.000          0.852          0.568        467.473          1.228          2.106
     14/09/1997       257      1997         25.000 end_of_juvenil       2909.883          0.000          0.000        290.988          8.193          4.170          0.000          0.000        167.172          0.000          0.000          5.697          2.459        116.369          0.000        442.504          0.000          0.000          1.000          1.000          0.787          0.525        475.753          1.289          2.783
     15/09/1997       258      1997         25.000 end_of_juvenil       3009.013          0.000          0.000        300.901          8.249          4.167          0.000          0.000        167.528          0.000          0.000          5.666          2.517        120.335          0.000        439.944          0.000          0.000          0.666          0.566          0.789          0.526        484.333          1.816          3.352
     16/09/1997       259      1997         25.000 end_of_juvenil       3087.009          0.000          0.000        308.701          8.319          4.274          0.000          0.000        172.207          0.000          0.000          5.718          2.536        123.454          0.000        438.922          0.000          0.000          1.000          1.000          0.768          0.512        492.673          0.647          1.709
     17/09/1997       260      1997         30.148 end_of_juvenil       3173.623          0.000          0.000        317.362          8.355          4.213          0.000          0.000        170.144          0.000          0.000          5.654          2.600        127.034          0.000        436.482          0.000          0.000          0.586          0.486          0.788          0.525        501.073          1.704          3.375
     18/09/1997       261      1997         30.575 end_of_juvenil       3248.345          0.000          0.000        324.834          8.404          4.092          0.000          0.000        165.580          0.000          0.000          5.572          2.688        130.410          0.000        434.327          0.000          0.000          0.492          0.392          0.835          0.557        509.113          1.625          3.365
     19/09/1997       262      1997         31.047 end_of_juvenil       3326.412          0.000          0.000        332.641          8.437          3.951          0.000          0.000        160.159          0.000          0.000          5.458          2.788        134.268          0.000        431.956          0.000          0.000          0.435          0.335          0.886          0.591        517.933          1.530          3.875
     20/09/1997       263      1997         31.503 end_of_juvenil       3404.176          0.000          0.000        340.418          8.458          3.807          0.000          0.000        154.526          0.000          0.000          5.327          2.894        138.430          0.000        429.701          0.000          0.000          0.423          0.323          0.936          0.624        526.423          1.445          3.733
     21/09/1997       264      1997         32.000 floral_initiat       3504.363          0.000          0.000        350.436          8.500          3.840          0.000          0.000        156.121          0.000          0.000          5.313          2.937        144.241          0.000        427.794          0.000          0.000          0.831          0.731          0.932          0.621        536.023          1.380          2.424
     22/09/1997       265      1997         32.531 floral_initiat       3580.063          0.000          0.000        358.006          8.495          3.672          0.166          0.000        149.455          0.000          0.000          5.161          3.036        148.742          0.000        425.954          0.000          0.000          0.388          0.288          1.000          0.672        544.603          1.323          3.819
     23/09/1997       266      1997         33.035 floral_initiat       3669.166          0.000          0.000        366.917          8.496          3.516          0.546          0.000        143.248          0.010          0.000          5.012          3.129        154.153          0.000        437.893          0.000          0.000          0.377          0.277          1.000          0.722        553.003          2.102          4.428
     24/09/1997       267      1997         33.568 floral_initiat       3798.558          0.000          0.000        379.856          8.513          3.487          1.383          0.000        142.218          0.021          0.000          4.943          3.179        162.168          0.000        435.108          0.000          0.000          0.643          0.543          1.000          0.741        561.883          1.958          3.817
     25/09/1997       268      1997         33.978 floral_initiat       3901.966          0.000          0.000        390.197          8.515          3.369          2.227          0.000        137.556          0.037          0.000          4.796          3.274        168.663          0.000        432.413          0.000          0.000          0.462          0.362          1.000          0.770        568.693          1.836          3.981
     26/09/1997       269      1997         34.387 floral_initiat       3987.784          0.000          0.000        398.778          8.509          3.241          3.072          0.000        132.395          0.056          0.000          4.645          3.362        174.120          0.000        429.948          0.000          0.000          0.459          0.359          1.000          0.806        575.503          1.734          3.383
     27/09/1997       270      1997         34.922 floral_initiat       4074.411          0.000          0.000        407.441          8.492          3.096          4.116          0.000        126.521          0.082          0.000          4.471          3.453        179.707          0.000        427.405          0.000          0.000          0.403          0.303          1.000          0.854        584.413          1.624          4.246
     28/09/1997       271      1997         35.486 floral_initiat       4136.034          0.000          0.000        413.603          8.451          2.901          5.002          0.000        118.589          0.116          0.000          4.256          3.548        183.733          0.000        424.871          0.000          0.000          0.274          0.174          1.000          0.923        593.803          1.518          4.683
     29/09/1997       272      1997         36.089 floral_initiat       4192.307          0.000          0.000        419.231          8.385          2.708          5.951          0.000        110.707          0.151          0.000          4.051          3.607        187.451          0.000        422.401          0.000          0.000          0.254          0.154          1.000          1.000        603.853          1.414          4.841
     30/09/1997       273      1997         36.637 floral_initiat       4255.612          0.000          0.000        425.561          8.273          2.551          7.162          0.000        104.311          0.171          0.000          3.883          3.607        191.666          0.000        420.562          0.000          0.000          0.341          0.241          1.000          1.000        612.973          1.351          4.042
     01/10/1997       274      1997         37.154 floral_initiat       4386.994          0.000          0.000        438.699          8.277          2.589          9.955          0.000        105.857          0.175          0.000          3.883          3.607        200.466          0.000        434.285          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.854          2.828
     02/10/1997       275      1997         37.579 floral_initiat       4522.519          0.000          0.000        452.252          8.274          2.532         13.074          0.000        103.526          0.218          0.000          3.749          3.675        209.573          0.000        431.298          0.000          0.000          0.655          0.555          1.000          1.000        628.663          2.054          4.247
     03/10/1997       276      1997         38.111 floral_initiat       4601.176          0.000          0.000        460.118          8.247          2.382         15.057          0.000         97.386          0.280          0.000          3.506          3.797        214.873          0.000        428.292          0.000          0.000          0.351          0.251          1.000          1.000        637.513          1.899          5.031
     04/10/1997       277      1997         38.633 floral_initiat       4674.319          0.000          0.000        467.432          8.188          2.236         17.058          0.000         91.411          0.344          0.000          3.277          3.871        219.804          0.000        425.435          0.000          0.000          0.347          0.247          1.000          1.000        646.213          1.775          4.896
     05/10/1997       278      1997         39.226 floral_initiat       4740.512          0.000          0.000        474.051          8.070          2.088         19.031          0.000         85.359          0.388          0.000          3.053          3.901        224.262          0.000        422.628          0.000          0.000          0.317          0.217          1.000          1.000        656.083          1.653          5.192
     06/10/1997       279      1997         39.947 floral_initiat       4828.375          0.000          0.000        482.837          7.954          1.971         21.911          0.000         80.573          0.420          0.000          2.882          3.901        230.151          0.000        433.996          0.000          0.000          0.437          0.337          1.000          1.000        668.083          2.381          5.600
     07/10/1997       280      1997         41.117 floral_initiat       4915.159          0.000          0.000        491.516          7.890          1.865         24.775          0.000         76.265          0.450          0.000          2.766          3.901        235.966          0.000        430.676          0.000          0.000          0.465          0.365          1.000          1.000        677.893          2.194          5.016
     08/10/1997       281      1997         42.438 floral_initiat       5012.971          0.000          0.000        501.297          7.868          1.789         28.003          0.000         73.127          0.476          0.000          2.703          3.901        242.519          0.000        436.065          0.000          0.000          0.588          0.488          1.000          1.000        688.453          2.540          4.745
     09/10/1997       282      1997         43.523 floral_initiat       5161.038          0.000          0.000        516.104          7.899          1.789         32.889          0.000         73.127          0.507          0.000          2.703          3.901        252.440          0.000        436.322          0.000          0.000          1.000          1.000          1.000          1.000        697.123          1.246          3.963
     10/10/1997       283      1997         44.690 floral_initiat       5323.763          0.000          0.000        532.376          7.939          1.789         38.259          0.000         73.127          0.525          0.000          2.703          3.923        263.342          0.000        433.665          0.000          0.000          1.000          1.000          1.000          1.000        706.453          1.644          4.472
     11/10/1997       284      1997         45.655 floral_initiat       5418.489          0.000          0.000        541.849          7.971          1.699         41.385          0.000         69.477          0.575          0.000          2.568          4.022        269.689          0.000        430.299          0.000          0.000          0.501          0.401          1.000          1.000        711.079          2.230          5.020
     12/10/1997       285      1997         46.845 floral_initiat       5500.323          0.000          0.000        550.032          7.984          1.605         44.086          0.000         65.598          0.637          0.000          2.424          4.097        275.172          0.000        426.990          0.000          0.000          0.442          0.342          1.000          1.000        716.785          2.069          5.454
     13/10/1997       286      1997         48.121 floral_initiat       5574.423          0.000          0.000        557.442          7.966          1.511         46.531          0.000         61.792          0.717          0.000          2.284          4.120        280.137          0.000        423.815          0.000          0.000          0.420          0.320          1.000          1.000        722.905          1.916          5.514
     14/10/1997       287      1997         49.593 floral_initiat       5692.138          0.000          0.000        569.214          7.950          1.460         50.416          0.000         59.694          0.736          0.000          2.238          4.120        288.023          0.000        439.536          0.000          0.000          0.661          0.561          1.000          1.000        729.961          2.889          6.065
     15/10/1997       288      1997         50.892 floral_initiat       5792.047          0.000          0.000        579.205          7.924          1.403         53.713          0.000         57.351          0.765          0.000          2.171          4.120        294.717          0.000        435.627          0.000          0.000          0.607          0.507          1.000          1.000        736.189          2.629          5.569
     16/10/1997       289      1997         52.104 floral_initiat       5906.706          0.000          0.000        590.671          7.904          1.365         57.496          0.000         55.790          0.789          0.000          2.120          4.120        302.400          0.000        431.993          0.000          0.000          0.728          0.628          1.000          1.000        742.003          2.419          5.271
     17/10/1997       290      1997         53.331 floral_initiat       6039.382          0.000          0.000        603.938          7.911          1.348         61.875          0.000         55.098          0.818          0.000          2.093          4.120        311.289          0.000        428.550          0.000          0.000          0.876          0.776          1.000          1.000        747.889          2.250          5.163
     18/10/1997       291      1997         54.536 floral_initiat       6125.786          0.000          0.000        612.579          7.878          1.281         64.726          0.000         52.365          0.864          0.000          1.989          4.132        317.078          0.000        425.099          0.000          0.000          0.504          0.404          1.000          1.000        753.667          2.083          5.920
     19/10/1997       292      1997         55.858 floral_initiat       6199.200          0.000          0.000        619.920          7.869          1.210         67.149          0.000         49.453          0.878          0.000          1.952          4.132        321.997          0.000        421.894          0.000          0.000          0.444          0.344          1.000          1.000        760.003          1.931          6.132
     20/10/1997       293      1997         57.581 floral_initiat       6259.840          0.000          0.000        625.984          7.869          1.147         69.150          0.000         46.887          0.878          0.000          1.939          4.132        326.059          0.000        418.839          0.000          0.000          0.481          0.381          1.000          1.000        768.265          1.786          5.453
     21/10/1997       294      1997         59.458 floral_initiat       6345.884          0.000          0.000        634.588          7.869          1.099         71.989          0.000         44.949          0.878          0.000          1.930          4.132        331.824          0.000        432.114          0.000          0.000          0.587          0.487          1.000          1.000        777.265          2.628          6.842
     22/10/1997       295      1997         61.136 floral_initiat       6429.213          0.000          0.000        642.921          7.869          1.069         74.739          0.000         43.701          0.878          0.000          1.924          4.132        337.407          0.000        428.838          0.000          0.000          0.722          0.622          1.000          1.000        785.311          2.433          5.309
     23/10/1997       296      1997         62.427 floral_initiat       6551.913          0.000          0.000        655.191          7.869          1.069         78.788          0.000         43.701          0.878          0.000          1.924          4.132        345.628          0.000        426.032          0.000          0.000          1.000          1.000          1.000          1.000        791.503          1.612          5.099
     24/10/1997       297      1997         63.819 floral_initiat       6627.380          0.000          0.000        662.738          7.869          1.069         81.279          0.000         43.701          0.878          0.000          1.924          4.132        350.685          0.000        424.011          0.000          0.000          1.000          1.000          1.000          1.000        798.181          1.262          3.236
     25/10/1997       298      1997         65.000      flowering       6714.754         49.905          0.001        671.475          7.931          1.034         87.916          4.991         42.259          1.024          0.150          1.851          4.113        352.785       7013.693        426.324          3.000         17.130          0.670          0.570          1.000          1.000        804.841          2.359          5.668
     26/10/1997       299      1997         65.866      flowering       6839.330         89.155          0.001        683.933          7.995          1.025         93.136          8.915         41.886          1.137          0.267          1.824          4.090        360.022       7013.693        439.351          3.000         17.130          0.912          0.812          1.000          1.000        810.079          3.138          5.685
     27/10/1997       300      1997         66.744      flowering       6946.557        136.497          0.002        694.656          8.059          1.005         99.433         13.650         41.069          1.273          0.409          1.775          4.062        364.448       7013.693        435.129          3.000         17.130          0.805          0.705          1.000          1.000        816.397          2.842          5.872
     28/10/1997       301      1997         67.569      flowering       7068.637        181.007          0.003        706.864          8.121          0.996        105.353         18.101         40.713          1.400          0.543          1.743          4.027        370.736       7013.693        431.154          3.000         17.130          0.913          0.813          1.000          1.000        822.337          2.606          5.819
     29/10/1997       302      1997         68.366      flowering       7206.652        224.034          0.003        720.665          8.177          0.995        111.075         22.403         40.696          1.520          0.672          1.722          3.984        378.815       7013.693        427.333          3.000         17.130          0.996          0.896          1.000          1.000        828.079          2.415          5.978
     30/10/1997       303      1997         69.121      flowering       7294.686        264.767          0.004        729.469          8.228          0.958        116.493         26.477         39.150          1.641          0.794          1.653          3.976        382.201       7013.693        423.654          3.000         17.130          0.620          0.520          1.000          1.000        833.515          2.236          6.130
     31/10/1997       304      1997         69.959      flowering       7373.346        309.951          0.004        737.334          8.274          0.918        122.502         30.995         37.549          1.772          0.930          1.577          3.958        384.058       7013.693        420.467          3.000         17.130          0.591          0.491          1.000          1.000        839.545          2.086          6.182
     01/11/1997       305      1997         70.946      flowering       7440.894        363.228          0.005        744.089          8.316          0.873        127.987         36.323         35.703          1.926          1.090          1.486          3.928        385.327       7013.693        416.946          3.000         17.130          0.508          0.408          1.000          1.000        846.655          1.912          6.809
     02/11/1997       306      1997         71.000 start_grain_fi       7494.635        489.475          0.007        749.463          8.354          0.822        140.612         48.947         33.620          2.257          1.451          1.333          3.778        378.077       7013.693        413.251          2.964         16.924          0.417          0.317          1.000          1.000        855.079          1.784          8.069
     03/11/1997       307      1997         72.294 start_grain_fi       7552.774        606.819          0.009        755.277          8.390          0.789        152.346         60.682         32.240          2.561          1.786          1.214          3.622        372.156       7013.693        410.689          2.944         16.809          0.589          0.489          1.000          1.000        862.909          1.687          5.661
     04/11/1997       308      1997         72.852 start_grain_fi       7633.180        709.327          0.010        763.318          8.423          0.789        162.597         70.933         32.240          2.822          2.080          1.150          3.458        369.946       7013.693        408.700          2.932         16.740          1.000          1.000          1.000          1.000        869.749          1.392          4.464
     05/11/1997       309      1997         73.379 start_grain_fi       7710.028        806.170          0.011        771.003          8.454          0.780        172.281         80.617         31.908          3.069          2.356          1.081          3.310        367.947       7013.693        406.688          2.923         16.691          0.897          0.797          1.000          1.000        876.211          1.528          4.674
     06/11/1997       310      1997         73.838 start_grain_fi       7776.866        890.604          0.013        777.687          8.482          0.744        180.725         89.060         30.434          3.289          2.598          0.989          3.202        366.187       7013.693        404.825          2.917         16.657          0.538          0.438          1.000          1.000        881.845          1.453          6.550
     07/11/1997       311      1997         74.334 start_grain_fi       7833.420        981.782          0.014        783.342          8.509          0.705        189.843         98.178         28.832          3.526          2.859          0.892          3.081        362.725       7013.693        403.093          2.912         16.626          0.473          0.373          1.000          1.000        887.929          1.382          6.746
     08/11/1997       312      1997         74.913 start_grain_fi       7880.524       1088.067          0.016        788.052          8.534          0.664        200.471        108.807         27.161          3.800          3.163          0.788          2.929        356.807       7013.693        401.471          2.907         16.597          0.421          0.321          1.000          1.000        895.021          1.318          7.030
     09/11/1997       313      1997         75.585 start_grain_fi       7922.539       1211.616          0.017        792.254          8.558          0.626        212.826        121.162         25.612          4.116          3.516          0.681          2.736        348.653       7013.693        399.945          2.902         16.570          0.430          0.330          1.000          1.000        903.265          1.258          6.908
     10/11/1997       314      1997         76.185 start_grain_fi       7983.805       1321.947          0.019        798.380          8.619          0.609        223.859        132.195         24.903          4.400          3.832          0.614          2.575        343.747       7013.693        398.500          2.898         16.550          0.723          0.623          1.000          1.000        910.627          1.206          5.907
     11/11/1997       315      1997         76.762 start_grain_fi       8057.710       1427.961          0.020        805.771          8.677          0.609        234.461        142.796         24.903          4.672          4.135          0.566          2.410        340.536       7013.693        405.285          2.896         16.534          1.000          1.000          1.000          1.000        917.701          1.366          5.197
     12/11/1997       316      1997         77.225 start_grain_fi       8092.547       1512.935          0.022        809.255          8.732          0.609        242.958        151.293         24.903          4.891          4.378          0.529          2.282        335.522       7013.693        405.176          2.894         16.523          1.000          1.000          1.000          1.000        923.371          0.175          2.224
     13/11/1997       317      1997         77.708 start_grain_fi       8148.872       1601.685          0.023        814.887          8.783          0.609        251.833        160.169         24.903          5.119          4.632          0.489          2.145        332.280       7013.693        403.728          2.892         16.512          1.000          1.000          1.000          1.000        929.293          0.564          3.677
     14/11/1997       318      1997         78.168 start_grain_fi       8218.527       1686.389          0.024        821.853          8.831          0.592        260.303        168.639         24.183          5.338          4.874          0.439          2.020        330.775       7013.693        400.835          2.890         16.503          0.711          0.611          1.000          1.000        934.945          1.359          6.386
     15/11/1997       319      1997         78.675 start_grain_fi       8279.277       1779.455          0.025        827.928          8.875          0.573        269.610        177.946         23.417          5.578          5.140          0.385          1.875        327.543       7013.693        398.137          2.889         16.494          0.683          0.583          1.000          1.000        941.155          1.222          6.136
     16/11/1997       320      1997         79.126 start_grain_fi       8340.382       1862.271          0.027        834.038          8.916          0.551        277.892        186.227         22.542          5.785          5.370          0.338          1.752        325.372       7013.693        395.411          2.884         16.466          0.626          0.526          1.000          1.000        946.681          1.124          6.656
     17/11/1997       321      1997         79.608 start_grain_fi       8388.117       1951.021          0.028        838.812          8.954          0.524        286.767        195.102         21.406          5.983          5.589          0.291          1.634        321.270       7013.693        393.181          2.865         16.356          0.496          0.396          1.000          1.000        952.603          1.069          6.978
     18/11/1997       322      1997         80.207 start_grain_fi       8423.737       2061.082          0.029        842.374          8.990          0.491        297.773        206.108         20.087          6.198          5.829          0.241          1.498        313.826       7013.693        391.846          2.828         16.148          0.384          0.284          1.000          1.000        959.947          1.022          7.706
     19/11/1997       323      1997         80.828 start_grain_fi       8456.921       2175.190          0.031        845.692          9.024          0.461        309.183        217.519         18.847          6.391          6.043          0.199          1.374        305.734       7013.693        390.610          2.778         15.863          0.383          0.283          1.000          1.000        967.561          0.981          7.844
     20/11/1997       324      1997         81.361 start_grain_fi       8490.949       2273.112          0.032        849.095          9.056          0.436        318.976        227.311         17.838          6.534          6.200          0.172          1.285        299.345       7013.693        389.448          2.727         15.573          0.464          0.364          1.000          1.000        974.095          0.944          6.583
     21/11/1997       325      1997         81.937 start_grain_fi       8532.388       2378.857          0.034        853.239          9.085          0.429        329.550        237.886         17.552          6.669          6.348          0.154          1.196        292.914       7013.693        388.350          2.669         15.238          0.840          0.740          1.000          0.894        981.151          0.909          4.693
