Summary_file = Wheat_FACE95_HighNHighCO2.sum
Title = Wheat_FACE95_HighNHighCO2 FACE95 21/12/1995 CO2Rates=High NRates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     04/02/1996        35      1996             15.821             31.789             52.066             71.110             36.620             32.843             52.150             28.258             14.300             14.300             28.000             25.200             20.600             21.200        130.923         10.626          1.140         42.283         28.192          0.000          0.000          0.000         70.592          3.370              ?          0.000              ?         52.071          1.000          1.000          1.000          1.000          0.000              0             0        494.442          5.694           5.564          0.117          4.422          2.303          1.066          0.000          0.001          0.000          1.228          1.228          3.036               0.600          0.460          0.457          7.948          7.948          3.782            3.735          5.447            5.415          0.000
     05/02/1996        36      1996             15.245             31.667             49.078             68.806             36.620             32.174             55.413             28.551             14.300             14.300             28.000             25.200             20.600             21.200        126.334         10.566          1.265         47.096         31.449          0.000          0.000          0.000         78.734          3.726              ?          0.000              ?         57.146          1.000          1.000          1.000          1.000          0.000              0             0        507.738          5.840           5.772          0.189          4.439          2.550          1.175          0.000          0.001          0.000          1.827          1.827          2.918               0.600          0.462          0.459          8.141          8.141          3.735            3.684          5.414            5.379          0.000
     06/02/1996        37      1996             15.143             31.007             47.531             66.528             36.169             31.772             57.602             28.933             14.300             14.300             28.000             25.200             20.600             21.200        121.166         10.516          1.406         52.604         35.182          0.000          0.000          0.000         88.066          4.127              ?          0.000              ?         62.829          1.000          1.000          1.000          1.000          0.000              0             0        523.578          6.014           6.000          0.280          4.459          2.829          1.296          0.000          0.001          0.000          2.051          2.051          3.270               0.600          0.521          0.517          9.332          9.332          3.684            3.622          5.379            5.336          0.000
     07/02/1996        38      1996             14.651             30.057             46.768             64.272             35.174             31.583             59.048             29.386             14.300             14.300             28.000             25.200             20.600             21.200        115.855         10.472          1.557         58.497         39.177          0.000          0.000          0.000         98.053          4.542              ?          0.000              ?         68.743          1.000          1.000          1.000          1.000          0.000              0             0        539.466          6.188           6.000          0.379          4.480          3.121          1.419          0.000          0.002          0.000          2.477          2.477          3.260               0.600          0.541          0.536          9.987          9.987          3.622            3.560          5.335            5.292          0.000
     08/02/1996        39      1996             14.189             29.408             45.887             62.900             33.911             31.742             59.526             29.860             14.300             14.300             28.000             25.200             20.600             21.200        110.070         10.439          1.724         65.062         43.625          0.000          0.000          0.000        109.173          4.999              ?          0.000              ?         75.151          1.000          1.000          1.000          1.000          0.000              0             0        555.594          6.365           6.000          0.487          4.501          3.443          1.553          0.000          0.002          0.000          2.645          2.645          3.414               0.600          0.592          0.587         11.120         11.120          3.560            3.497          5.292            5.248          0.000
     09/02/1996        40      1996             13.822             28.796             44.968             62.267             32.218             31.918             59.533             30.326             14.300             14.300             28.000             25.200             20.600             21.200        104.193         10.414          1.904         72.186         48.450          0.000          0.000          0.000        121.236          5.466              ?          0.000              ?         81.907          1.000          1.000          1.000          1.000          0.000              0             0        571.242          6.537           6.000          0.600          4.522          3.775          1.689          0.000          0.003          0.000          2.958          2.958          3.427               0.600          0.630          0.600         12.062         12.062          3.485            3.435          5.229            5.204          0.000
     10/02/1996        41      1996             13.455             28.197             44.117             61.136             31.403             31.533             59.540             30.786             14.300             14.300             28.000             25.200             20.600             21.200         99.869         10.396          2.093         79.724         53.554          0.000          0.000          0.000        133.996          5.815              ?          0.000              ?         88.839          1.000          0.960          1.000          1.000          0.000              0             0        586.746          6.707           6.000          0.719          4.542          4.022          1.789          0.000          0.004          0.000          3.156          3.156          3.395               0.447          0.678          0.447         12.760         12.760          3.341            3.373          5.045            5.161          0.000
     11/02/1996        42      1996             13.173             27.824             43.622             60.455             30.961             31.029             59.547             31.239             14.300             14.300             28.000             25.200             20.600             21.200         96.591         10.377          2.222         84.903         57.090          0.000          0.000          0.000        142.838          6.087              ?          0.000              ?         93.340          1.000          0.944          1.000          1.000          0.000              0             0        602.154          6.876           6.000          0.844          4.563          4.210          1.874          0.000          0.004          0.000          1.855          1.855          2.198               0.343          0.493          0.343          8.842          8.842          3.282            3.311          4.958            5.118          0.000
     12/02/1996        43      1996             13.146             27.722             43.539             60.364             30.796             30.618             59.520             31.682             14.300             14.300             28.000             25.200             20.600             21.200         94.869         10.355          2.270         86.856         58.488          0.000          0.000          0.000        146.331          6.235              ?          0.000              ?         94.767          1.000          0.961          1.000          1.000          0.000              0             0        618.810          7.058           6.000          0.987          4.585          4.310          1.920          0.000          0.005          0.000          0.214          0.214          0.844               0.484          0.192          0.185          3.493          3.493          3.283            3.244          4.962            5.071          0.000
     13/02/1996        44      1996             13.418             27.629             43.314             60.018             30.444             30.377             59.408             32.101             14.312             14.300             28.000             25.200             20.600             21.200         90.619         10.317          2.437         93.629         63.099          0.000          0.000          0.000        157.858          6.583              ?          0.000              ?        100.346          1.000          0.945          1.000          1.000          0.000              0             0        635.082          7.237           6.000          1.131          4.607          4.563          2.014          0.000          0.006          0.000          0.859          0.859          2.767               0.439          0.600          0.439         11.527         11.527          3.192            3.178          4.874            5.025          0.000
     14/02/1996        45      1996             12.889             27.175             42.612             58.930             29.805             30.022             59.239             32.506             14.326             14.300             28.000             25.200             20.600             21.200         87.381         10.216          2.658        102.621         69.184          0.000          0.000          0.000        173.073          6.860              ?          0.000              ?        107.598          1.000          0.873          1.000          1.000          0.000              0             0        649.674          7.397           6.000          1.268          4.627          4.758          2.095          0.000          0.006          0.000          2.923          2.923          3.419               0.345          0.799          0.345         15.215         15.215          3.029            3.119          4.637            4.983          0.000
     15/02/1996        46      1996             12.552             26.674             41.824             57.724             29.212             29.569             58.976             32.904             14.341             14.300             28.000             25.200             20.600             21.200         84.900         10.059          2.835        109.949         74.824          0.000          0.000          0.000        187.171          7.074              ?          0.000              ?        114.015          1.000          0.818          0.890          0.790          0.000              0             0        665.130          7.566           6.000          2.399          4.648          4.890          2.172          0.000          0.012          0.000          3.771          3.357          3.486               0.275          0.828          0.275         14.099         15.836          2.903            3.055          4.447            4.939          0.000
     16/02/1996        47      1996             12.234             26.204             41.083             56.611             28.685             29.093             58.638             33.291             14.359             14.300             28.000             25.200             20.600             21.200         82.984          9.860          2.976        115.940         80.177          0.000          0.000          0.000        200.554          7.241              ?          0.000              ?        119.823          1.000          0.773          0.815          0.715          0.000              0             0        680.778          7.738           6.000          4.437          4.670          4.974          2.244          0.000          0.022          0.000          3.962          3.230          3.522               0.223          0.844          0.223         13.383         16.412          2.799            2.990          4.290            4.893          0.000
     17/02/1996        48      1996             11.933             25.764             40.387             55.580             28.194             28.606             58.251             33.664             14.378             14.300             28.000             25.200             20.600             21.200         81.483          9.639          3.074        120.188         84.867          0.000          0.000          0.000        212.280          7.373              ?          0.000              ?        124.621          1.000          0.745          0.761          0.661          0.000              0             0        695.994          7.904           6.000          7.224          4.691          5.024          2.313          0.000          0.036          0.000          4.090          3.110          3.211               0.185          0.780          0.185         11.726         15.418          2.726            2.927          4.180            4.849          0.000
     18/02/1996        49      1996             11.650             25.354             39.736             54.622             27.726             28.113             57.833             34.022             14.398             14.300             28.000             25.200             20.600             21.200         80.290          9.407          3.182        124.862         89.663          0.000          0.000          0.000        224.269          7.484              ?          0.000              ?        129.322          1.000          0.711          0.791          0.691          0.000              0             0        711.066          8.070           6.000          9.744          4.712          5.064          2.372          0.000          0.049          0.000          3.781          2.991          3.104               0.156          0.754          0.156         11.990         15.155          2.645            2.864          4.056            4.805          0.000
     19/02/1996        50      1996             11.390             24.996             39.171             53.794             27.314             27.706             57.338             34.362             14.421             14.300             28.000             25.200             20.600             21.200         75.631          9.170          3.375        132.984         95.078          0.000          0.000          0.000        237.806          7.899              ?          0.000              ?        134.439          1.000          0.716          1.000          0.983          0.000              0             0        723.630          8.253           6.000          9.744          4.736          5.360          2.490          0.000          0.049          0.000          2.663          2.663          2.800               0.503          0.661          0.503         13.537         13.537          2.619            2.793          4.031            4.755          0.000
     20/02/1996        51      1996             11.156             24.698             38.709             53.122             26.979             27.394             56.801             34.684             14.445             14.300             28.000             25.200             20.600             21.200         72.196          8.966          3.542        140.025         99.771          0.000          0.000          0.000        249.540          8.211              ?          0.000              ?        138.518          1.000          0.716          1.000          1.000          0.000              0             0        737.958          8.463           6.000          9.744          4.763          5.585          2.578          0.000          0.049          0.000          2.220          2.220          2.482               0.376          0.561          0.376         11.734         11.734          2.584            2.712          3.988            4.699          0.000
     21/02/1996        52      1996             10.941             24.447             38.327             52.569             26.706             27.142             56.249             34.985             14.470             14.300             28.000             25.200             20.600             21.200         69.526          8.799          3.685        146.137        103.846          0.000          0.000          0.000        259.727          8.459              ?          0.000              ?        141.725          1.000          0.717          1.000          1.000          0.000              0             0        753.006          8.683           6.000          9.744          4.791          5.764          2.646          0.000          0.049          0.000          1.874          1.874          2.154               0.296          0.476          0.296         10.187         10.187          2.548            2.627          3.944            4.639          0.000
     22/02/1996        53      1996             18.646             38.276             50.780             57.669             26.837             27.087             55.790             35.266             14.497             14.300             28.000             25.200             20.600             21.200         68.308          8.653          3.860        153.619        108.834          0.000          0.000          0.000        272.198          8.739              ?          0.000              ?        145.594          1.000          0.706          1.000          1.000          0.000              0             0        763.698          8.839           6.000          9.744          4.811          5.967          2.723          0.000          0.049          0.000          1.489          1.489          2.285               0.335          0.570          0.335         12.471         12.471          2.502            2.566          3.885            4.596          0.000
     23/02/1996        54      1996             16.973             36.292             49.264             60.060             27.088             26.990             55.303             35.532             14.526             14.300             28.000             25.200             20.600             21.200         65.605          8.537          4.085        163.350        115.321          0.000          0.000          0.000        288.415          8.981              ?          0.000              ?        150.622          0.997          0.665          1.000          1.000          0.000              0             0        771.834          8.958           6.000          9.744          4.827          6.144          2.789          0.000          0.049          0.000          2.235          2.235          2.716               0.287          0.729          0.287         16.218         16.218          2.418            2.519          3.761            4.563          0.000
     24/02/1996        55      1996             16.153             34.797             48.561             61.067             27.447             26.995             54.897             35.781             14.556             14.300             28.000             25.200             20.600             21.200         63.255          8.450          4.237        169.976        119.739          0.000          0.000          0.000        299.458          9.191              ?          0.000              ?        153.651          0.977          0.652          1.000          1.000          0.000              0             0        780.186          9.080           6.000          9.744          4.843          6.297          2.845          0.000          0.049          0.000          1.392          1.392          1.828               0.249          0.490          0.249         11.043         11.043          2.376            2.470          3.705            4.529          0.000
     25/02/1996        56      1996             16.196             33.803             47.993             61.249             27.734             26.997             54.487             36.017             14.588             14.300             28.000             25.200             20.600             21.200         61.182          8.382          4.407        177.467        124.733          0.000          0.000          0.000        311.944          9.376              ?          0.000              ?        157.006          0.941          0.628          1.000          1.000          0.000              0             0        788.286          9.199           6.000          9.744          4.859          6.433          2.895          0.000          0.049          0.000          1.760          1.760          2.076               0.218          0.546          0.218         12.485         12.485          2.321            2.423          3.625            4.496          0.000
     26/02/1996        57      1996             18.671             34.893             48.123             61.546             28.037             27.076             54.155             36.240             14.621             14.300             28.000             25.200             20.600             21.200         59.345          8.326          4.593        185.675        130.205          0.000          0.000          0.000        325.623          9.541              ?          0.000              ?        160.619          0.891          0.594          1.000          1.000          0.000              0             0        794.118          9.284           6.000          9.744          4.870          6.554          2.938          0.000          0.049          0.000          1.195          1.195          2.487               0.194          0.590          0.194         13.680         13.680          2.257            2.389          3.530            4.472          0.000
     27/02/1996        58      1996             17.043             34.253             47.995             61.633             28.265             27.147             53.823             36.453             14.655             14.300             28.000             25.200             20.600             21.200         57.696          8.288          4.773        193.734        135.578          0.000          0.000          0.000        339.056          9.689              ?          0.000              ?        164.024          0.841          0.561          1.000          1.000          0.000              0             0        798.726          9.362           6.000          9.744          4.881          6.663          2.977          0.000          0.049          0.000          1.504          1.504          2.950               0.174          0.573          0.174         13.433         13.433          2.196            2.357          3.439            4.450          0.000
     28/02/1996        59      1996             15.990             33.397             47.625             61.365             28.369             27.178             53.472             36.656             14.690             14.300             28.000             25.200             20.600             21.200         56.206          8.255          4.967        202.457        141.522          0.000          0.000          0.000        353.916          9.822              ?          0.000              ?        167.734          0.785          0.523          1.000          1.000          0.000              0             0        804.270          9.443           6.000          9.937          4.892          6.759          3.013          0.000          0.050          0.000          1.971          1.971          2.790               0.156          0.628          0.156         14.861         14.861          2.129            2.324          3.338            4.427          0.000
     29/02/1996        60      1996             15.803             31.861             47.030             60.661             28.303             27.125             53.065             36.847             14.726             14.300             28.000             25.200             20.600             21.200         54.873          8.228          5.185        212.440        148.751          0.000          0.000          0.000        371.677          9.939              ?          0.000              ?        172.197          0.716          0.477          1.000          1.000          0.000              0             0        810.318          9.532           6.000         10.487          4.904          6.838          3.048          0.000          0.052          0.000          2.672          2.672          3.309               0.140          0.741          0.140         17.761         17.761          2.049            2.288          3.219            4.402          0.000
     01/03/1996        61      1996             15.440             30.930             46.300             59.977             28.194             27.064             52.693             37.027             14.764             14.300             28.000             25.200             20.600             21.200         53.677          8.203          5.373        221.065        156.036          0.000          0.000          0.000        388.418         10.041              ?          0.000              ?        176.333          0.663          0.442          1.000          1.000          0.000              0             0        818.130          9.646           6.000         11.317          4.920          6.900          3.084          0.000          0.057          0.000          2.344          2.344          3.574               0.124          0.683          0.124         16.740         16.740          1.977            2.241          3.121            4.369          0.000
     02/03/1996        62      1996             14.926             30.031             45.275             58.952             27.900             26.852             52.174             37.194             14.802             14.300             28.000             25.200             20.600             21.200         52.637          8.180          5.544        228.925        163.668          0.000          0.000          0.000        404.922         10.131              ?          0.000              ?        180.378          0.617          0.411          1.000          1.000          0.000              0             0        824.826          9.755           6.000         12.329          4.935          6.949          3.120          0.000          0.062          0.000          3.572          3.572          3.707               0.110          0.658          0.110         16.504         16.504          1.906            2.196          3.036            4.337          0.000
     03/03/1996        63      1996             14.639             29.503             44.658             58.358             27.747             26.759             51.832             37.346             14.842             14.300             28.000             25.200             20.600             21.200         51.715          8.158          5.629        232.908        168.592          0.000          0.000          0.000        414.935         10.209              ?          0.000              ?        182.465          0.605          0.403          1.000          1.000          0.000              0             0        832.854          9.873           6.000         13.436          4.951          6.987          3.155          0.000          0.067          0.000          1.951          1.951          2.491               0.098          0.389          0.098         10.013         10.013          1.871            2.147          3.000            4.303          0.000
     04/03/1996        64      1996             14.210             28.966             44.052             57.754             27.569             26.639             51.475             37.489             14.882             14.300             28.000             25.200             20.600             21.200         50.831          8.137          5.709        236.726        175.049          0.000          0.000          0.000        426.955         10.276              ?          0.000              ?        185.140          0.595          0.397          1.000          1.000          0.000              0             0        845.238         10.054           6.000         15.179          4.976          7.005          3.195          0.000          0.076          0.000          2.001          2.001          3.435               0.088          0.450          0.088         12.020         12.020          1.825            2.071          2.959            4.250          0.000
     05/03/1996        65      1996             18.371             38.257             57.386             75.336             31.038             28.631             51.462             37.628             14.923             14.300             28.000             25.200             20.600             21.200         51.614          8.100          5.800        240.997        183.358          0.000          0.000          0.000        441.280         10.365              ?          0.000              ?        188.490          0.585          0.390          1.000          1.000          0.000              0             0        857.262         10.229           6.000         16.925          5.000          7.032          3.248          0.000          0.085          0.000          2.231          2.231          4.100               0.116          0.514          0.116         14.325         14.325          1.772            1.999          2.918            4.198          0.000
     06/03/1996        66      1996             16.667             36.361             55.314             73.510             32.654             30.780             52.081             37.786             14.965             14.300             28.000             25.200             20.600             21.200         50.487          8.075          5.891        245.282        192.313          0.000          0.322          0.000        456.350         10.452              ?          0.000              ?        192.047          0.588          0.392          1.000          1.000          0.000              0             0        867.342         10.377           6.000         18.433          5.026          7.059          3.301          0.000          0.092          0.000          2.139          2.139          4.129               0.113          0.513          0.113         15.070         15.070          1.716            1.974          2.878            4.130          0.000
     07/03/1996        67      1996             15.850             34.458             53.261             71.462             34.862             30.882             52.824             37.973             15.008             14.300             28.000             25.200             20.600             21.200         49.469          8.053          5.964        248.701        200.232          0.000          0.824          0.003        469.446         10.533              ?          0.000              ?        194.995          0.592          0.394          1.000          1.000          0.000              0             0        875.550         10.497           6.000         19.689          5.046          7.083          3.349          0.000          0.098          0.000          2.899          2.899          3.420               0.106          0.438          0.106         13.096         13.096          1.673            1.954          2.848            4.075          0.000
     08/03/1996        68      1996             15.745             32.131             51.089             69.007             35.348             30.869             53.559             38.198             15.053             14.300             28.000             25.200             20.600             21.200         48.503          8.034          6.036        252.131        209.787          0.000          1.744          0.008        484.942         10.607              ?          0.000              ?        198.646          0.599          0.399          1.000          1.000          0.000              0             0        885.738         10.646           6.000         21.279          5.072          7.093          3.400          0.000          0.106          0.000          4.778          4.778          4.303               0.099          0.502          0.099         15.496         15.496          1.621            1.928          2.813            4.006          0.000
     09/03/1996        69      1996             15.432             31.009             49.304             66.941             34.979             30.824             54.129             38.447             15.099             14.300             28.000             25.200             20.600             21.200         47.594          8.018          6.077        254.155        218.481          0.000          2.909          0.015        498.756         10.673              ?          0.000              ?        201.776          0.621          0.414          1.000          1.000          0.000              0             0        897.834         10.823           6.000         23.211          5.102          7.089          3.453          0.000          0.116          0.000          4.095          4.095          3.974               0.092          0.431          0.092         13.814         13.814          1.580            1.898          2.789            3.924          0.000
     10/03/1996        70      1996             15.004             30.841             47.469             65.257             34.178             30.653             54.357             38.708             15.148             14.300             28.000             25.200             20.600             21.200         46.759          8.005          6.099        255.336        226.999          0.000          4.383          0.024        512.041         10.732              ?          0.000              ?        204.733          0.651          0.434          1.000          1.000          0.000              0             0        910.722         11.011           6.000         25.323          5.134          7.074          3.507          0.000          0.127          0.000          3.850          3.850          3.755               0.085          0.399          0.085         13.285         13.285          1.545            1.866          2.770            3.837          0.000
     11/03/1996        71      1996             18.193             38.018             57.027             76.036             36.100             36.100             64.955             49.108             15.413             14.300             28.000             25.200             20.600             21.200         47.867          7.983          6.131        256.976        238.184          0.000          6.718          0.045        529.231         10.867              ?          0.000              ?        208.841          0.684          0.456          1.000          1.000          0.000              0             0        922.782         11.187           6.000         27.354          5.165          7.082          3.604          0.000          0.137          0.000          4.821          4.821          4.527               0.183          0.496          0.183         17.191         17.191          1.513            1.835          2.756            3.755          0.000
     12/03/1996        72      1996             16.429             36.010             54.773             73.535             36.162             36.162             63.452             53.689             15.907             14.300             28.000             25.200             20.600             21.200         45.971          7.970          6.153        258.131        250.074          0.000          9.620          0.069        547.288         11.004              ?          0.000              ?        213.186          0.719          0.480          1.000          1.000          0.000              0             0        934.842         11.364           6.000         29.463          5.195          7.081          3.705          0.000          0.147          0.000          3.996          3.996          4.491               0.187          0.502          0.187         18.057         18.057          1.482            1.805          2.743            3.674          0.000
     13/03/1996        73      1996             18.619             35.564             53.593             72.077             36.539             36.539             64.337             55.386             16.477             14.323             28.000             25.200             20.600             21.200         44.747          7.873          6.128        257.193        254.382          0.000         10.794          0.091        553.781         11.096              ?          0.000              ?        214.058          0.762          0.508          1.000          1.000          0.000              0             0        944.598         11.506           6.000         31.411          5.219          7.065          3.783          0.000          0.157          0.000          0.703          0.703          1.411               0.173          0.175          0.131          6.492          6.492          1.487            1.781          2.747            3.608          0.000
     14/03/1996        74      1996             18.527             35.275             52.674             70.748             36.497             36.497             65.235             56.491             17.621             14.365             28.000             25.200             20.600             21.200         43.329          7.701          6.124        257.135        262.698          0.000         13.269          0.117        566.241         11.210              ?          0.000              ?        216.708          0.794          0.530          1.000          1.000          0.000              0             0        953.166         11.632           6.000         33.139          5.241          7.054          3.873          0.000          0.166          0.000          1.067          1.067          2.455               0.159          0.327          0.159         12.460         12.460          1.474            1.759          2.743            3.550          0.000
     15/03/1996        75      1996             17.432             34.618             51.594             69.176             36.248             36.248             64.982             57.054             19.227             14.445             28.000             25.200             20.600             21.200         42.060          7.572          6.133        257.675        276.309          0.000         17.661          0.144        586.547         11.307              ?          0.000              ?        221.685          0.820          0.546          1.000          1.000          0.000              0             0        961.770         11.757           6.000         34.901          5.262          7.034          3.955          0.000          0.175          0.000          3.178          3.178          3.896               0.139          0.520          0.139         20.306         20.306          1.431            1.738          2.730            3.492          0.000
     16/03/1996        76      1996             15.978             33.614             50.416             67.577             35.814             35.768             64.190             57.031             21.013             14.596             28.000             25.200             20.600             21.200         40.917          7.472          6.124        257.439        290.551          0.000         22.690          0.172        607.717         11.388              ?          0.000              ?        226.896          0.855          0.570          1.000          1.000          0.000              0             0        972.030         11.907           6.000         37.037          5.288          6.997          4.035          0.000          0.185          0.000          4.254          4.254          4.165               0.122          0.528          0.122         21.170         21.170          1.389            1.712          2.718            3.423          0.000
     17/03/1996        77      1996             15.732             31.672             49.066             65.820             34.852             34.992             63.092             56.539             22.679             14.848             28.000             25.200             20.600             21.200         39.905          7.389          6.103        256.673        306.022          0.000         28.653          0.201        630.669         11.457              ?          0.000              ?        232.613          0.896          0.598          1.000          1.000          0.000              0             0        982.830         12.065           6.000         39.321          5.315          6.950          4.110          0.000          0.197          0.000          5.877          5.877          4.432               0.108          0.557          0.108         22.952         22.952          1.343            1.685          2.708            3.350          0.000
     18/03/1996        78      1996             15.179             30.976             47.281             64.152             33.644             34.033             61.893             55.801             23.905             15.208             28.000             25.200             20.600             21.200         39.010          7.314          6.064        255.130        322.813          0.000         35.743          0.232        655.579         11.515              ?          0.000              ?        238.885          0.949          0.633          1.000          1.000          0.000              0             0        994.854         12.241           6.000         41.894          5.345          6.889          4.185          0.000          0.209          0.000          6.333          6.333          4.764               0.097          0.586          0.097         24.910         24.910          1.296            1.655          2.700            3.268          0.000
     19/03/1996        79      1996             14.740             29.937             46.087             62.604             32.367             32.935             60.573             54.919             24.558             15.630             28.000             25.200             20.600             21.200         38.245          7.241          6.012        252.978        341.008          0.000         44.126          0.265        682.636         11.564              ?          0.000              ?        245.768          1.000          0.673          1.000          0.946          0.000              0             0       1007.058         12.401           6.000         44.524          5.376          6.822          4.255          0.000          0.223          0.000          6.802          6.802          4.929               0.087          0.618          0.087         27.057         27.057          1.248            1.624          2.697            3.186          0.000
     20/03/1996        80      1996             14.094             29.066             44.965             61.392             31.276             31.937             58.579             54.421             24.904             16.065             28.006             25.208             20.600             21.200         37.597          7.168          5.949        250.293        359.280          0.000         53.126          0.298        709.909         11.606              ?          0.000              ?        252.614          1.000          0.720          0.953          0.853          0.000              0             0       1019.478         12.401           6.000         47.210          5.407          6.749          4.323          0.000          0.236          0.000          7.027          6.700          4.997               0.079          0.635          0.079         27.273         28.606          1.203            1.593          2.697            3.102          0.000
     21/03/1996        81      1996             13.682             28.448             44.138             60.343             30.902             30.397             57.721             53.738             25.054             16.500             28.016             25.216             20.600             21.200         37.097          7.044          5.880        247.412        371.271          0.000         59.032          0.330        727.806         11.640              ?          0.000              ?        256.432          1.000          0.774          1.000          1.000          0.000              0             0       1032.798         12.401           6.000         50.090          5.440          6.671          4.388          0.000          0.250          0.000          5.163          5.163          3.188               0.069          0.387          0.069         17.897         17.897          1.182            1.560          2.697            3.012          0.000
     22/03/1996        82      1996             18.168             38.089             57.134             76.178             36.164             36.164             61.465             54.818             25.303             16.985             28.031             25.224             20.600             21.200         39.423          6.856          5.814        244.625        389.440          0.000         67.981          0.366        754.924         11.686              ?          0.000              ?        262.530          1.000          0.830          1.000          1.000          0.000              0             0       1045.686         12.401           6.000         52.877          5.472          6.596          4.460          0.000          0.264          0.000          4.529          4.529          4.800               0.084          0.571          0.084         27.118         27.118          1.145            1.528          2.697            2.925          0.000
     23/03/1996        83      1996             16.417             36.138             54.991             73.837             36.250             36.250             63.628             55.280             25.665             17.552             28.053             25.232             20.600             21.200         38.850          6.660          5.758        242.282        408.321          0.000         77.281          0.398        783.105         11.732              ?          0.000              ?        268.608          1.000          0.881          1.000          1.000          0.000              0             0       1056.522         12.401           6.000         55.221          5.499          6.533          4.525          0.000          0.276          0.000          3.562          3.562          4.606               0.078          0.579          0.078         28.181         28.181          1.108            1.501          2.697            2.852          0.000
     24/03/1996        84      1996             15.803             33.787             52.798             71.322             36.073             36.073             64.156             55.601             26.144             18.251             28.085             25.240             20.600             21.200         38.325          6.490          5.714        240.406        427.658          0.000         86.804          0.426        811.965         11.776              ?          0.000              ?        274.605          1.000          0.924          1.000          1.000          0.000              0             0       1065.198         12.401           6.000         57.097          5.521          6.483          4.582          0.000          0.285          0.000          5.117          5.117          4.471               0.073          0.581          0.073         28.860         28.860          1.071            1.479          2.697            2.793          0.000
     25/03/1996        85      1996             15.734             31.612             50.655             68.774             35.917             35.689             63.368             55.508             26.435             19.070             28.132             25.248             20.600             21.200         37.818          6.350          5.657        238.033        446.765          0.000         96.215          0.456        840.482         11.814              ?          0.000              ?        280.232          1.000          0.975          1.000          1.000          0.000              0             0       1074.918         12.401           6.000         59.469          5.545          6.419          4.642          0.000          0.297          0.000          6.321          6.321          4.603               0.068          0.562          0.068         28.518         28.518          1.039            1.455          2.697            2.727          0.000
     26/03/1996        86      1996             15.222             31.462             48.058             66.596             35.201             35.094             62.643             55.276             26.442             19.935             28.199             25.257             20.600             21.200         37.341          6.228          5.591        235.260        465.095          0.000        105.244          0.487        867.842         11.847              ?          0.000              ?        285.285          1.000          1.000          1.000          1.000          0.000              0             0       1085.394         12.401           6.000         62.242          5.572          6.344          4.705          0.000          0.311          0.000          5.908          5.908          4.510               0.064          0.528          0.064         27.360         27.360          1.012            1.428          2.697            2.657          0.000
     27/03/1996        87      1996             14.956             30.483             46.768             64.526             34.014             34.262             61.755             54.759             26.257             20.759             28.288             25.265             20.600             21.200         36.896          6.116          5.517        232.144        484.433          0.000        114.768          0.519        896.704         11.876              ?          0.000              ?        290.357          1.000          1.000          1.000          1.000          0.000              0             0       1097.166         12.401           6.000         65.359          5.601          6.260          4.770          0.000          0.327          0.000          6.352          6.352          4.964               0.059          0.543          0.059         28.862         28.862          0.985            1.399          2.697            2.577          0.000
     28/03/1996        88      1996             14.568             29.676             45.933             62.981             32.821             33.334             60.441             54.337             25.997             21.484             28.404             25.274             20.600             21.200         36.510          6.001          5.442        228.971        501.801          0.000        123.323          0.550        922.627         11.901              ?          0.000              ?        294.458          1.000          1.000          1.000          1.000          0.000              0             0       1109.154         12.401           6.000         68.532          5.631          6.174          4.834          0.000          0.343          0.000          6.039          6.039          4.487               0.055          0.474          0.055         25.923         25.923          0.963            1.369          2.697            2.496          0.000
     29/03/1996        89      1996             14.029             29.100             45.250             62.298             31.774             32.589             59.098             54.067             25.734             22.093             28.546             25.284             20.600             21.200         35.902          5.881          5.383        226.483        521.429          0.000        132.991          0.585        951.922         11.951              ?          0.000              ?        299.010          1.000          1.000          1.000          1.000          0.000              0             0       1115.418         12.401           6.000         71.019          5.655          6.107          4.904          0.000          0.355          0.000          4.503          4.503          4.666               0.081          0.522          0.081         29.296         29.296          0.940            1.345          2.697            2.433          0.000
