Summary_file = 
Title = Wheat_Cunderdin97_DryN50SpearEarly
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     03/08/1997       215      1997         25.000 end_of_juvenil       1362.885          0.000          0.000        136.288          5.399          1.952          0.000          0.000         74.578          0.000          0.000          3.691          1.673         54.479          0.000        438.081          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.331          2.012
     04/08/1997       216      1997         25.000 end_of_juvenil       1438.619          0.000          0.000        143.862          5.657          2.066          0.000          0.000         79.122          0.000          0.000          3.886          1.735         57.509          0.000        439.497          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.536          1.956
     05/08/1997       217      1997         25.000 end_of_juvenil       1540.047          0.000          0.000        154.005          6.008          2.218          0.000          0.000         85.207          0.000          0.000          4.151          1.822         61.566          0.000        438.660          0.000          0.000          1.000          1.000          1.000          1.000        470.126          0.310          2.264
     06/08/1997       218      1997         25.000 end_of_juvenil       1628.122          0.000          0.000        162.812          6.317          2.349          0.000          0.000         90.492          0.000          0.000          4.382          1.899         65.089          0.000        437.541          0.000          0.000          1.000          1.000          1.000          1.000        477.536          0.912          1.975
     07/08/1997       219      1997         25.000 end_of_juvenil       1714.661          0.000          0.000        171.466          6.607          2.477          0.000          0.000         95.684          0.000          0.000          4.602          1.968         68.550          0.000        436.858          0.000          0.000          1.000          1.000          1.000          1.000        483.836          0.947          1.802
     08/08/1997       220      1997         25.000 end_of_juvenil       1808.882          0.000          0.000        180.888          6.859          2.615          0.000          0.000        101.338          0.000          0.000          4.793          2.030         72.319          0.000        435.262          0.000          0.000          1.000          1.000          1.000          0.992        491.066          1.026          1.973
     09/08/1997       221      1997         25.000 end_of_juvenil       1875.826          0.000          0.000        187.583          7.109          2.713          0.000          0.000        105.354          0.000          0.000          4.984          2.089         74.997          0.000        447.167          0.000          0.000          1.000          1.000          1.000          1.000        497.786          0.326          1.318
     10/08/1997       222      1997         25.000 end_of_juvenil       1999.638          0.000          0.000        199.964          7.334          2.894          0.000          0.000        112.783          0.000          0.000          5.156          2.142         79.950          0.000        445.544          0.000          0.000          1.000          1.000          1.000          0.949        502.706          0.876          2.725
     11/08/1997       223      1997         25.000 end_of_juvenil       2102.388          0.000          0.000        210.239          7.556          3.042          0.000          0.000        118.948          0.000          0.000          5.316          2.204         84.059          0.000        443.574          0.000          0.000          1.000          1.000          1.000          0.916        506.576          1.255          2.706
     12/08/1997       224      1997         25.000 end_of_juvenil       2246.835          0.000          0.000        224.684          7.741          3.241          0.000          0.000        127.252          0.000          0.000          5.444          2.259         89.837          0.000        440.600          0.000          0.000          0.970          0.870          1.000          0.848        512.066          2.225          2.906
     13/08/1997       225      1997         25.000 end_of_juvenil       2357.203          0.000          0.000        235.720          7.865          3.287          0.000          0.000        129.489          0.000          0.000          5.467          2.338         94.252          0.000        437.742          0.000          0.000          0.657          0.557          1.000          0.835        518.396          2.103          3.034
     14/08/1997       226      1997         25.000 end_of_juvenil       2487.129          0.000          0.000        248.713          8.001          3.455          0.000          0.000        136.610          0.000          0.000          5.556          2.382         99.449          0.000        441.182          0.000          0.000          0.948          0.848          1.000          0.782        524.816          2.359          2.462
     15/08/1997       227      1997         25.000 end_of_juvenil       2652.299          0.000          0.000        265.230          8.126          3.688          0.000          0.000        146.520          0.000          0.000          5.646          2.416        106.056          0.000        439.283          0.000          0.000          1.000          1.000          1.000          0.706        533.276          1.167          3.068
     16/08/1997       228      1997         25.000 end_of_juvenil       2772.628          0.000          0.000        277.263          8.235          3.856          0.000          0.000        153.740          0.000          0.000          5.726          2.445        110.869          0.000        437.810          0.000          0.000          1.000          1.000          0.988          0.659        538.046          1.121          2.383
     17/08/1997       229      1997         25.000 end_of_juvenil       2895.625          0.000          0.000        289.562          8.331          4.027          0.000          0.000        161.120          0.000          0.000          5.797          2.471        115.789          0.000        435.954          0.000          0.000          1.000          1.000          0.918          0.612        542.816          1.310          2.405
     18/08/1997       230      1997         25.000 end_of_juvenil       3010.858          0.000          0.000        301.086          8.417          4.186          0.000          0.000        168.034          0.000          0.000          5.860          2.494        120.398          0.000        433.944          0.000          0.000          1.000          1.000          0.855          0.570        547.106          1.468          2.434
     19/08/1997       231      1997         25.000 end_of_juvenil       3132.580          0.000          0.000        313.258          8.479          4.278          0.000          0.000        172.354          0.000          0.000          5.867          2.534        125.267          0.000        431.332          0.000          0.000          0.823          0.723          0.812          0.541        551.666          1.962          2.960
     20/08/1997       232      1997         25.000 end_of_juvenil       3235.069          0.000          0.000        323.507          8.520          4.263          0.000          0.000        172.234          0.000          0.000          5.818          2.592        129.367          0.000        428.813          0.000          0.000          0.637          0.537          0.806          0.538        556.886          1.851          3.083
     21/08/1997       233      1997         25.000 end_of_juvenil       3334.487          0.000          0.000        333.449          8.562          4.289          0.000          0.000        173.747          0.000          0.000          5.793          2.636        133.343          0.000        426.504          0.000          0.000          0.742          0.642          0.789          0.526        562.106          1.753          2.587
     22/08/1997       234      1997         30.277 end_of_juvenil       3455.418          0.000          0.000        345.542          8.615          4.447          0.000          0.000        180.701          0.000          0.000          5.832          2.651        138.482          0.000        424.400          0.000          0.000          1.000          0.950          0.730          0.486        568.256          1.581          2.443
     23/08/1997       235      1997         30.570 end_of_juvenil       3578.874          0.000          0.000        357.887          8.662          4.599          0.000          0.000        187.476          0.000          0.000          5.865          2.665        144.053          0.000        422.833          0.000          0.000          1.000          1.000          0.675          0.450        574.616          1.007          2.659
     24/08/1997       236      1997         30.856 end_of_juvenil       3680.068          0.000          0.000        368.007          8.689          4.619          0.000          0.000        188.741          0.000          0.000          5.829          2.707        148.880          0.000        420.689          0.000          0.000          0.786          0.686          0.659          0.440        580.796          1.519          2.994
     25/08/1997       237      1997         31.201 end_of_juvenil       3776.270          0.000          0.000        377.627          8.716          4.629          0.000          0.000        189.536          0.000          0.000          5.793          2.751        153.768          0.000        420.319          0.000          0.000          0.792          0.692          0.651          0.434        588.206          1.541          3.029
     26/08/1997       238      1997         31.541 end_of_juvenil       3840.247          0.000          0.000        384.025          8.757          4.695          0.000          0.000        192.488          0.000          0.000          5.819          2.766        157.215          0.000        420.775          0.000          0.000          1.000          1.000          0.641          0.427        595.466          0.418          1.577
     27/08/1997       239      1997         31.937 end_of_juvenil       3955.230          0.000          0.000        395.523          8.799          4.804          0.000          0.000        197.382          0.000          0.000          5.844          2.783        163.818          0.000        421.261          0.000          0.000          1.000          1.000          0.612          0.408        603.866          1.293          3.017
     28/08/1997       240      1997         32.000 floral_initiat       4034.649          0.000          0.000        403.465          8.853          4.878          0.000          0.000        200.718          0.000          0.000          5.877          2.804        168.424          0.000        428.125          0.000          0.000          1.000          1.000          0.601          0.400        609.566          0.737          1.948
     29/08/1997       241      1997         32.457 floral_initiat       4122.338          0.000          0.000        412.234          8.905          4.954          0.165          0.000        204.125          0.000          0.000          5.907          2.826        173.621          0.000        426.921          0.000          0.000          1.000          1.000          0.595          0.397        614.696          0.968          2.145
     30/08/1997       242      1997         32.837 floral_initiat       4242.029          0.000          0.000        424.203          8.955          5.050          0.579          0.000        208.470          0.001          0.000          5.934          2.848        180.831          0.000        424.995          0.000          0.000          1.000          1.000          0.585          0.390        621.026          1.300          3.083
     31/08/1997       243      1997         33.133 floral_initiat       4360.083          0.000          0.000        436.008          8.999          5.139          1.130          0.000        212.528          0.003          0.000          5.957          2.868        188.028          0.000        422.790          0.000          0.000          1.000          1.000          0.571          0.381        625.946          1.613          2.936
     01/09/1997       244      1997         33.434 floral_initiat       4433.355          0.000          0.000        443.335          9.046          5.191          1.564          0.000        214.904          0.005          0.000          5.980          2.889        192.545          0.000        432.293          0.000          0.000          1.000          1.000          0.576          0.384        630.956          1.121          1.871
     02/09/1997       245      1997         33.700 floral_initiat       4529.113          0.000          0.000        452.911          9.092          5.256          2.235          0.000        217.849          0.007          0.000          6.003          2.910        198.504          0.000        430.975          0.000          0.000          1.000          1.000          0.572          0.381        635.396          1.049          2.340
     03/09/1997       246      1997         34.046 floral_initiat       4633.085          0.000          0.000        463.308          9.136          5.321          3.113          0.000        220.825          0.010          0.000          6.023          2.932        205.048          0.000        429.938          0.000          0.000          1.000          1.000          0.573          0.382        641.156          1.101          2.686
     04/09/1997       247      1997         34.385 floral_initiat       4748.119          0.000          0.000        474.812          9.178          5.389          4.245          0.000        223.882          0.013          0.000          6.041          2.952        212.363          0.000        428.607          0.000          0.000          1.000          1.000          0.573          0.382        646.796          1.936          2.987
     05/09/1997       248      1997         34.922 floral_initiat       4838.889          0.000          0.000        483.889          9.219          5.435          5.339          0.000        226.010          0.017          0.000          6.057          2.974        218.217          0.000        434.908          0.000          0.000          1.000          1.000          0.595          0.397        655.736          1.176          2.633
     06/09/1997       249      1997         35.371 floral_initiat       4949.189          0.000          0.000        494.919          9.259          5.486          6.872          0.000        228.318          0.022          0.000          6.071          2.995        225.406          0.000        433.842          0.000          0.000          1.000          1.000          0.610          0.407        663.206          0.696          2.879
     07/09/1997       250      1997         35.767 floral_initiat       5063.836          0.000          0.000        506.384          9.297          5.534          8.654          0.000        230.470          0.027          0.000          6.083          3.016        232.937          0.000        431.723          0.000          0.000          1.000          1.000          0.623          0.415        669.806          1.553          2.861
     08/09/1997       251      1997         36.145 floral_initiat       5176.706          0.000          0.000        517.671          9.333          5.575         10.584          0.000        232.364          0.032          0.000          6.094          3.036        240.401          0.000        433.824          0.000          0.000          1.000          1.000          0.637          0.424        676.106          1.561          2.725
     09/09/1997       252      1997         36.529 floral_initiat       5264.110          0.000          0.000        526.411          9.369          5.604         12.217          0.000        233.659          0.038          0.000          6.103          3.057        246.213          0.000        439.441          0.000          0.000          1.000          1.000          0.657          0.438        682.496          0.384          2.025
     10/09/1997       253      1997         36.850 floral_initiat       5391.886          0.000          0.000        539.189          9.405          5.641         14.773          0.000        235.349          0.044          0.000          6.111          3.078        254.744          0.000        440.533          0.000          0.000          1.000          1.000          0.669          0.446        687.836          1.556          2.800
     11/09/1997       254      1997         37.311 floral_initiat       5494.073          0.000          0.000        549.407          9.439          5.666         17.012          0.000        236.476          0.051          0.000          6.118          3.099        261.597          0.000        439.266          0.000          0.000          1.000          1.000          0.698          0.465        695.516          0.997          2.390
     12/09/1997       255      1997         37.729 floral_initiat       5621.139          0.000          0.000        562.114          9.472          5.691         20.015          0.000        237.632          0.058          0.000          6.124          3.119        270.144          0.000        437.057          0.000          0.000          1.000          1.000          0.724          0.483        702.476          1.661          2.788
     13/09/1997       256      1997         38.176 floral_initiat       5718.354          0.000          0.000        571.835          9.524          5.706         22.492          0.000        238.326          0.070          0.000          6.131          3.151        276.695          0.000        435.555          0.000          0.000          1.000          1.000          0.759          0.506        706.940          1.092          2.085
     14/09/1997       257      1997         38.673 floral_initiat       5849.534          0.000          0.000        584.953          9.570          5.721         26.103          0.000        238.988          0.082          0.000          6.135          3.181        285.540          0.000        433.762          0.000          0.000          1.000          1.000          0.799          0.533        711.908          1.252          2.759
     15/09/1997       258      1997         39.189 floral_initiat       5991.830          0.000          0.000        599.183          9.597          5.659         30.322          0.000        236.440          0.108          0.000          6.064          3.239        295.124          0.000        430.503          0.000          0.000          0.876          0.776          0.846          0.564        717.056          2.606          3.327
     16/09/1997       259      1997         39.690 floral_initiat       6081.662          0.000          0.000        608.166          9.636          5.661         33.172          0.000        236.540          0.120          0.000          6.065          3.264        301.157          0.000        429.425          0.000          0.000          1.000          1.000          0.896          0.597        722.060          0.745          1.697
     17/09/1997       260      1997         40.404 floral_initiat       6204.396          0.000          0.000        620.440          9.628          5.473         37.222          0.000        228.663          0.171          0.000          5.863          3.368        309.381          0.000        426.352          0.000          0.000          0.667          0.567          0.950          0.633        727.100          2.415          3.352
     18/09/1997       261      1997         41.410 floral_initiat       6309.393          0.000          0.000        630.939          9.602          5.220         40.687          0.000        218.111          0.234          0.000          5.593          3.497        316.415          0.000        423.611          0.000          0.000          0.539          0.439          1.000          0.670        731.924          2.283          3.343
     19/09/1997       262      1997         42.514 floral_initiat       6418.484          0.000          0.000        641.848          9.571          4.947         44.287          0.000        206.708          0.302          0.000          5.300          3.634        323.724          0.000        420.712          0.000          0.000          0.477          0.377          1.000          0.712        737.216          2.138          3.851
     20/09/1997       263      1997         43.576 floral_initiat       6526.244          0.000          0.000        652.624          9.543          4.695         47.843          0.000        196.149          0.364          0.000          5.029          3.761        330.944          0.000        417.973          0.000          0.000          0.489          0.389          1.000          0.755        742.310          2.002          3.711
     21/09/1997       264      1997         44.777 floral_initiat       6663.058          0.000          0.000        666.306          9.569          4.695         52.358          0.000        196.149          0.373          0.000          5.029          3.778        340.111          0.000        415.607          0.000          0.000          1.000          0.902          1.000          0.807        748.070          1.885          2.410
     22/09/1997       265      1997         45.851 floral_initiat       6764.042          0.000          0.000        676.404          9.538          4.439         55.690          0.000        185.455          0.435          0.000          4.755          3.905        346.877          0.000        413.084          0.000          0.000          0.455          0.355          1.000          0.857        753.218          1.765          3.797
     23/09/1997       266      1997         46.902 floral_initiat       6834.464          0.000          0.000        683.446          9.492          4.119         58.014          0.000        172.115          0.511          0.000          4.413          4.059        351.595          0.000        410.765          0.000          0.000          0.281          0.181          1.000          0.909        758.258          1.652          4.403
     24/09/1997       267      1997         48.013 floral_initiat       6936.193          0.000          0.000        693.619          9.468          3.905         61.371          0.000        163.160          0.564          0.000          4.184          4.167        358.411          0.000        408.460          0.000          0.000          0.480          0.380          1.000          0.968        763.586          1.539          3.798
     25/09/1997       268      1997         48.865 floral_initiat       7017.743          0.000          0.000        701.774          9.435          3.651         64.062          0.000        152.554          0.626          0.000          3.912          4.292        363.875          0.000        406.208          0.000          0.000          0.350          0.250          1.000          1.000        767.672          1.448          3.966
     26/09/1997       269      1997         49.717 floral_initiat       7085.795          0.000          0.000        708.579          9.406          3.415         66.308          0.000        142.693          0.683          0.000          3.659          4.408        368.434          0.000        404.145          0.000          0.000          0.354          0.254          1.000          1.000        771.758          1.375          3.373
     27/09/1997       270      1997         50.832 floral_initiat       7155.378          0.000          0.000        715.538          9.377          3.182         68.604          0.000        132.952          0.740          0.000          3.409          4.523        373.096          0.000        401.971          0.000          0.000          0.317          0.217          1.000          1.000        777.104          1.305          4.238
     28/09/1997       271      1997         52.007 floral_initiat       7205.825          0.000          0.000        720.582          9.345          2.935         70.269          0.000        122.610          0.800          0.000          3.144          4.645        376.476          0.000        400.269          0.000          0.000          0.222          0.122          1.000          1.000        782.738          1.241          4.678
     29/09/1997       272      1997         53.265 floral_initiat       7252.927          0.000          0.000        725.293          9.317          2.703         71.823          0.000        112.947          0.856          0.000          2.896          4.760        379.632          0.000        398.845          0.000          0.000          0.212          0.112          1.000          1.000        788.768          1.183          4.839
     30/09/1997       273      1997         54.406 floral_initiat       7305.875          0.000          0.000        730.588          9.296          2.510         73.571          0.000        104.874          0.904          0.000          2.689          4.857        383.180          0.000        397.504          0.000          0.000          0.285          0.185          1.000          1.000        794.240          1.130          4.042
     01/10/1997       274      1997         55.483 floral_initiat       7436.193          0.000          0.000        743.619          9.308          2.510         77.871          0.000        104.874          0.910          0.000          2.689          4.864        391.911          0.000        396.468          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.847          2.830
     02/10/1997       275      1997         56.369 floral_initiat       7505.003          0.000          0.000        750.500          9.286          2.344         80.142          0.000         97.925          0.960          0.000          2.511          4.935        396.521          0.000        395.254          0.000          0.000          0.337          0.237          1.000          1.000        803.654          1.043          4.252
     03/10/1997       276      1997         57.476 floral_initiat       7546.160          0.000          0.000        754.616          9.234          2.154         81.500          0.000         90.002          1.046          0.000          2.308          4.961        399.279          0.000        394.100          0.000          0.000          0.191          0.091          1.000          1.000        808.964          0.996          5.046
     04/10/1997       277      1997         58.565 floral_initiat       7585.306          0.000          0.000        758.531          9.085          1.981         82.792          0.000         82.767          1.046          0.000          2.122          4.961        401.902          0.000        393.000          0.000          0.000          0.196          0.096          1.000          1.000        814.184          0.954          4.915
     05/10/1997       278      1997         59.800 floral_initiat       7621.906          0.000          0.000        762.191          8.946          1.820         84.000          0.000         76.045          1.046          0.000          1.950          4.961        404.354          0.000        391.950          0.000          0.000          0.188          0.088          1.000          1.000        820.106          0.914          5.217
     06/10/1997       279      1997         61.301 floral_initiat       7654.113          0.000          0.000        765.411          8.817          1.670         85.063          0.000         69.763          1.046          0.000          1.789          4.961        406.512          0.000        390.946          0.000          0.000          0.174          0.074          1.000          1.000        827.306          0.877          5.630
     07/10/1997       280      1997         62.529 floral_initiat       7687.305          0.000          0.000        768.730          8.701          1.536         86.158          0.000         64.161          1.046          0.000          1.645          4.961        408.736          0.000        389.983          0.000          0.000          0.197          0.097          1.000          1.000        833.192          0.845          5.049
     08/10/1997       281      1997         63.850 floral_initiat       7732.922          0.000          0.000        773.292          8.610          1.430         87.663          0.000         59.738          1.046          0.000          1.532          4.961        411.792          0.000        396.753          0.000          0.000          0.311          0.211          1.000          1.000        839.528          1.194          4.781
     09/10/1997       282      1997         64.935 floral_initiat       7860.854          0.000          0.000        786.085          8.610          1.430         91.885          0.000         59.738          1.046          0.000          1.532          4.961        420.363          0.000        397.208          0.000          0.000          1.000          1.000          1.000          1.000        844.730          1.077          3.997
     10/10/1997       283      1997         65.000      flowering       7972.904          0.000          0.000        797.290          8.620          1.401         95.583          0.000         58.525          1.231          0.209          1.471          4.842        427.871       8407.267        395.094          0.000          0.000          0.797          0.697          1.000          1.000        850.328          1.132          4.511
     11/10/1997       284      1997         66.377      flowering       8016.054          0.000          0.000        801.605          8.622          1.298         97.007          0.000         54.240          1.392          0.382          1.348          4.784        430.762       8407.267        392.971          0.000          0.000          0.268          0.168          1.000          1.000        854.954          1.020          5.067
     12/10/1997       285      1997         67.169      flowering       8051.562          0.000          0.000        805.156          8.627          1.198         98.178          0.000         50.062          1.587          0.595          1.224          4.697        433.141       8407.267        390.861          0.000          0.000          0.230          0.130          1.000          1.000        860.660          0.907          5.510
     13/10/1997       286      1997         68.019      flowering       8082.384          0.000          0.000        808.238          8.634          1.104         99.196          0.000         46.126          1.795          0.824          1.104          4.596        435.206       8407.267        388.833          0.000          0.000          0.214          0.114          1.000          1.000        866.780          0.806          5.574
     14/10/1997       287      1997         68.999      flowering       8113.484          0.000          0.000        811.348          8.641          1.018        100.222          0.000         42.520          2.031          1.088          0.990          4.463        437.290       8407.267        386.720          0.000          0.000          0.218          0.118          1.000          1.000        873.836          0.763          6.134
     15/10/1997       288      1997         69.864      flowering       8140.698          0.000          0.000        814.070          8.649          0.938        101.120          0.000         39.182          2.240          1.320          0.889          4.347        439.113       8407.267        385.379          0.000          0.000          0.215          0.115          1.000          1.000        880.064          0.725          5.640
     16/10/1997       289      1997         70.672      flowering       8173.431          0.000          0.000        817.343          8.658          0.870        101.711          0.000         36.360          2.434          1.538          0.803          4.233        441.795       8407.267        384.457          0.000          0.000          0.280          0.180          1.000          1.000        885.878          0.690          5.344
     17/10/1997       290      1997         71.000 start_grain_fi       8212.236        121.598          0.001        821.224          8.666          0.814        113.871         12.160         34.030          2.629          1.757          0.729          4.109        433.516       8407.267        383.604         14.453         82.526          0.359          0.259          1.000          1.000        891.764          0.658          5.241
     18/10/1997       291      1997         71.758 start_grain_fi       8238.308        240.965          0.003        823.831          8.674          0.751        125.807         24.097         31.385          2.821          1.973          0.652          3.989        424.186       8407.267        382.806          8.189         46.761          0.223          0.123          1.000          1.000        897.542          0.629          6.018
     19/10/1997       292      1997         72.275 start_grain_fi       8260.772        371.860          0.004        826.077          8.682          0.691        138.897         37.186         28.891          3.030          2.210          0.579          3.849        413.343       8407.267        382.055          5.943         33.937          0.205          0.105          1.000          1.000        903.878          0.601          6.236
     20/10/1997       293      1997         72.949 start_grain_fi       8280.065        542.544          0.006        828.006          8.725          0.639        155.965         54.254         26.688          3.304          2.519          0.510          3.675        398.204       8407.267        381.343          4.643         26.509          0.238          0.138          1.000          1.000        912.140          0.578          5.547
     21/10/1997       294      1997         73.683 start_grain_fi       8298.125        728.474          0.009        829.812          8.764          0.587        174.558         72.847         24.544          3.601          2.855          0.443          3.473        381.417       8407.267        380.658          3.919         22.379          0.197          0.097          1.000          1.000        921.140          0.561          6.961
     22/10/1997       295      1997         74.339 start_grain_fi       8316.540        894.695          0.011        831.654          8.801          0.544        191.180         89.469         22.741          3.867          3.156          0.389          3.289        366.637       8407.267        379.997          3.527         20.140          0.265          0.165          1.000          1.000        929.186          0.547          5.404
     23/10/1997       296      1997         74.844 start_grain_fi       8357.134       1022.615          0.012        835.713          8.835          0.521        203.972        102.261         21.774          4.072          3.387          0.358          3.145        357.904       8407.267        379.358          3.312         18.913          0.575          0.475          1.000          1.000        935.378          0.533          5.194
     24/10/1997       297      1997         75.389 start_grain_fi       8388.088       1160.575          0.014        838.809          8.867          0.508        217.768        116.057         21.208          4.291          3.637          0.332          2.981        347.203       8407.267        378.741          3.133         17.892          0.740          0.640          1.000          1.000        942.056          0.518          3.300
     25/10/1997       298      1997         75.932 start_grain_fi       8413.096       1298.163          0.015        841.309          8.897          0.475        231.527        129.816         19.839          4.511          3.886          0.295          2.821        335.945       8407.267        382.748          2.993         17.090          0.354          0.254          1.000          1.000        948.716          0.689          5.782
     26/10/1997       299      1997         76.359 start_grain_fi       8436.097       1406.375          0.017        843.610          8.925          0.443        242.348        140.637         18.493          4.685          4.081          0.264          2.699        327.424       8407.267        380.847          2.902         16.570          0.322          0.222          1.000          1.000        953.954          0.591          5.800
     27/10/1997       300      1997         76.874 start_grain_fi       8454.809       1536.897          0.018        845.481          8.951          0.411        255.401        153.690         17.168          4.894          4.317          0.232          2.542        316.243       8407.267        378.984          2.809         16.040          0.284          0.184          1.000          1.000        960.272          0.507          5.998
     28/10/1997       301      1997         77.358 start_grain_fi       8477.843       1659.611          0.020        847.784          8.976          0.385        267.672        165.961         16.080          5.090          4.539          0.206          2.390        306.275       8407.267        377.145          2.735         15.618          0.366          0.266          1.000          1.000        966.212          0.492          5.948
     29/10/1997       302      1997         77.827 start_grain_fi       8505.111       1778.234          0.021        850.511          8.998          0.363        279.534        177.823         15.181          5.280          4.754          0.184          2.241        297.140       8407.267        376.321          2.673         15.265          0.441          0.341          1.000          1.000        971.954          0.477          6.115
     30/10/1997       303      1997         78.270 start_grain_fi       8522.935       1890.536          0.022        852.293          9.020          0.338        290.764        189.054         14.113          5.460          4.957          0.162          2.099        287.692       8407.267        375.758          2.622         14.971          0.296          0.196          1.000          1.000        977.390          0.463          6.277
     31/10/1997       304      1997         78.762 start_grain_fi       8539.528       1912.381          0.023        853.953          9.018          0.314        292.949        191.238         13.132          5.465          4.957          0.151          2.099        287.167       8407.267        375.217          2.592         14.800          0.305          0.205          1.000          1.000        983.420          0.450          6.329
     01/11/1997       305      1997         79.342 start_grain_fi       8554.693       1927.545          0.023        855.469          9.017          0.292        294.465        192.755         12.199          5.470          4.957          0.140          2.099        287.167       8407.267        374.695          2.572         14.684          0.289          0.189          1.000          1.000        990.530          0.439          6.969
     02/11/1997       306      1997         80.029 start_grain_fi       8567.365       1940.217          0.023        856.736          9.017          0.270        295.733        194.022         11.291          5.475          4.957          0.130          2.099        287.167       8407.267        374.188          2.555         14.588          0.256          0.156          1.000          1.000        998.954          0.430          8.255
     03/11/1997       307      1997         80.667 start_grain_fi       8581.655       1954.507          0.023        858.165          9.017          0.254        297.162        195.451         10.598          5.479          4.957          0.122          2.099        287.167       8407.267        373.692          2.536         14.481          0.386          0.286          1.000          1.000       1006.784          0.424          5.787
     04/11/1997       308      1997         81.225 start_grain_fi       8605.843       1978.695          0.024        860.584          9.017          0.249        299.580        197.870         10.410          5.481          4.957          0.120          2.099        287.167       8407.267        373.206          2.505         14.304          0.823          0.723          1.000          1.000       1013.624          0.419          4.561
     05/11/1997       309      1997         81.752 start_grain_fi       8626.678       1999.530          0.024        862.668          9.017          0.241        301.664        199.953         10.074          5.483          4.957          0.116          2.099        287.167       8407.267        372.759          2.479         14.155          0.677          0.577          1.000          1.000       1020.086          0.414          4.777
     06/11/1997       310      1997         82.211 start_grain_fi       8645.500       2018.352          0.024        864.550          9.017          0.227        303.546        201.835          9.501          5.487          4.957          0.109          2.099        287.167       8407.267        372.345          2.456         14.023          0.431          0.331          1.000          1.000       1025.720          0.409          6.694
     07/11/1997       311      1997         82.707 start_grain_fi       8661.988       2034.841          0.024        866.199          9.017          0.214        305.195        203.484          8.930          5.490          4.957          0.103          2.099        287.167       8407.267        371.937          2.436         13.910          0.399          0.299          1.000          1.000       1031.804          0.403          6.890
     08/11/1997       312      1997         83.286 start_grain_fi       8675.916       2048.768          0.024        867.592          9.017          0.200        306.588        204.877          8.362          5.494          4.957          0.096          2.099        287.167       8407.267        371.535          2.419         13.815          0.365          0.265          1.000          1.000       1038.896          0.398          7.174
     09/11/1997       313      1997         83.958 start_grain_fi       8688.796       2061.647          0.025        868.879          9.017          0.188        307.876        206.165          7.853          5.497          4.957          0.090          2.099        287.167       8407.267        371.137          2.404         13.729          0.391          0.291          1.000          1.000       1047.140          0.393          7.043
     10/11/1997       314      1997         84.558 start_grain_fi       8708.626       2081.478          0.025        870.862          9.017          0.182        309.859        208.148          7.619          5.499          4.957          0.088          2.099        287.167       8407.267        370.743          2.381         13.598          0.702          0.602          1.000          1.000       1054.502          0.390          6.018
     11/11/1997       315      1997         85.135 start_grain_fi       8733.155       2106.007          0.025        873.315          9.017          0.182        312.311        210.601          7.619          5.499          4.957          0.088          2.099        287.167       8407.267        378.478          2.354         13.440          1.000          1.000          1.000          1.000       1061.576          0.453          5.292
     12/11/1997       316      1997         85.598 start_grain_fi       8744.718       2117.569          0.025        874.472          9.017          0.182        313.468        211.757          7.619          5.499          4.957          0.088          2.099        287.167       8407.267        378.502          2.341         13.366          1.000          1.000          1.000          1.000       1067.246          0.058          2.265
     13/11/1997       317      1997         86.081 start_grain_fi       8763.411       2136.264          0.025        876.341          9.017          0.182        315.337        213.626          7.619          5.499          4.957          0.088          2.099        287.167       8407.267        377.457          2.320         13.249          1.000          1.000          1.000          1.000       1073.168          0.187          3.744
     14/11/1997       318      1997         86.542 start_grain_fi       8795.322       2168.174          0.026        879.532          9.017          0.182        318.528        216.817          7.605          5.499          4.957          0.088          2.099        287.167       8407.267        375.346          2.286         13.054          0.981          0.881          1.000          1.000       1078.820          0.623          6.503
     15/11/1997       319      1997         87.000 end_grain_fill       8821.285       2168.174          0.026        882.128          9.032          0.179        318.528        216.817          7.498          5.697          5.189          0.079          1.923        289.763       8407.267        373.394          2.393         13.665          0.860          0.760          1.000          1.000       1085.030          0.522          6.244
     16/11/1997       320      1997         88.456 end_grain_fill       8838.594       2168.174          0.026        883.859          9.046          0.176        318.528        216.817          7.345          5.874          5.395          0.072          1.768        291.494       8407.267        371.352          2.488         14.209          0.796          0.696          1.000          1.000       1085.030          0.492          6.769
     17/11/1997       321      1997         89.866 end_grain_fill       8840.095       2168.174          0.026        884.009          9.059          0.176        318.528        216.817          7.345          6.062          5.617          0.064          1.601        291.644       8407.267        370.545          2.591         14.792          1.000          1.000          1.000          1.000       1085.030          0.387          7.092
     18/11/1997       322      1997         90.000       maturity       8840.095       2168.174          0.026        884.009          9.059          0.176        318.528        216.817          7.345          6.062          5.617          0.064          1.601        291.644       8407.267        370.268          2.591         14.792          1.000          1.000          1.000          1.000       1085.030          0.055          7.823
     19/11/1997       323      1997          0.000            out          0.313          0.000          0.000          0.031          0.002          0.030          0.000          0.000          0.031          0.000          0.000          0.002          0.000          0.000       8407.267        370.082          0.000          0.000          1.000          1.000          1.000          1.000       1085.030          0.000          7.953
