Summary_file = 
Title = Wheat_Lincoln9192_I11
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     25/10/1991       298      1991         38.631 floral_initiat       6914.932          0.000          0.000        691.493         15.251          5.258         34.675          0.000        222.284          0.708          0.000          8.228          5.850        341.541          0.000        633.754          0.000          0.000
     26/10/1991       299      1991         39.007 floral_initiat       7063.352          0.000          0.000        706.335         15.266          5.270         38.965          0.000        222.834          0.708          0.000          8.228          5.865        351.543          0.000        632.235          0.000          0.000
     27/10/1991       300      1991         39.544 floral_initiat       7250.979          0.000          0.000        725.098         15.382          5.277         44.804          0.000        223.143          0.729          0.000          8.228          5.960        364.157          0.000        629.768          0.000          0.000
     28/10/1991       301      1991         40.312 floral_initiat       7379.935          0.000          0.000        737.993         15.489          5.277         49.059          0.000        223.143          0.775          0.000          8.228          6.021        372.797          0.000        627.769          0.000          0.000
     29/10/1991       302      1991         41.062 floral_initiat       7574.520          0.000          0.000        757.452         15.586          5.277         55.481          0.000        223.143          0.819          0.000          8.228          6.074        385.835          0.000        626.178          0.000          0.000
     30/10/1991       303      1991         41.724 floral_initiat       7717.089          0.000          0.000        771.709         15.607          5.065         60.185          0.000        214.168          0.920          0.000          7.897          6.280        395.387          0.000        623.697          0.000          0.000
     31/10/1991       304      1991         42.467 floral_initiat       7924.852          0.000          0.000        792.485         15.624          4.922         67.042          0.000        208.133          1.014          0.000          7.675          6.396        409.307          0.000        621.274          0.000          0.000
     01/11/1991       305      1991         43.728 floral_initiat       8028.074          0.000          0.000        802.807         15.535          4.626         70.448          0.000        195.591          1.146          0.000          7.212          6.575        416.223          0.000        618.895          0.000          0.000
     02/11/1991       306      1991         44.532 floral_initiat       8078.351          0.000          0.000        807.835         15.535          4.626         72.107          0.000        195.591          1.146          0.000          7.212          6.575        419.591          0.000        618.735          0.000          0.000
     03/11/1991       307      1991         45.113 floral_initiat       8175.330          0.000          0.000        817.533         15.535          4.626         75.307          0.000        195.591          1.146          0.000          7.212          6.575        426.089          0.000        618.396          0.000          0.000
     04/11/1991       308      1991         45.774 floral_initiat       8385.732          0.000          0.000        838.573         15.592          4.626         82.251          0.000        195.591          1.202          0.000          7.212          6.575        440.186          0.000        616.963          0.000          0.000
     05/11/1991       309      1991         46.262 floral_initiat       8507.737          0.000          0.000        850.774         15.639          4.626         86.277          0.000        195.591          1.249          0.000          7.212          6.575        448.360          0.000        615.517          0.000          0.000
     06/11/1991       310      1991         47.039 floral_initiat       8721.061          0.000          0.000        872.106         15.653          4.509         93.317          0.000        190.677          1.318          0.000          7.031          6.677        462.653          0.000        613.044          0.000          0.000
     07/11/1991       311      1991         47.940 floral_initiat       8907.526          0.000          0.000        890.753         15.702          4.509         99.470          0.000        190.677          1.339          0.000          7.031          6.706        475.146          0.000        611.566          0.000          0.000
     08/11/1991       312      1991         48.815 floral_initiat       9074.725          0.000          0.000        907.472         15.704          4.372        104.987          0.000        184.846          1.402          0.000          6.816          6.830        486.348          0.000        609.139          0.000          0.000
     09/11/1991       313      1991         49.993 floral_initiat       9221.945          0.000          0.000        922.195         15.674          4.177        109.846          0.000        176.621          1.499          0.000          6.513          6.965        496.212          0.000        606.749          0.000          0.000
     10/11/1991       314      1991         50.977 floral_initiat       9369.363          0.000          0.000        936.936         15.578          4.028        114.710          0.000        170.317          1.604          0.000          6.280          6.965        506.089          0.000        604.362          0.000          0.000
     11/11/1991       315      1991         51.720 floral_initiat       9537.202          0.000          0.000        953.720         15.513          3.909        120.249          0.000        165.282          1.673          0.000          6.094          6.991        517.334          0.000        601.987          0.000          0.000
     12/11/1991       316      1991         52.463 floral_initiat       9734.566          0.000          0.000        973.457         15.483          3.785        126.762          0.000        160.052          1.715          0.000          5.902          7.086        530.558          0.000        599.644          0.000          0.000
     13/11/1991       317      1991         53.357 floral_initiat       9948.343          0.000          0.000        994.834         15.475          3.673        133.817          0.000        155.289          1.779          0.000          5.726          7.166        544.881          0.000        597.330          0.000          0.000
     14/11/1991       318      1991         54.032 floral_initiat      10125.139          0.000          0.000       1012.514         15.423          3.571        139.651          0.000        151.016          1.839          0.000          5.568          7.190        556.726          0.000        595.032          0.000          0.000
     15/11/1991       319      1991         54.764 floral_initiat      10387.778          0.000          0.000       1038.778         15.453          3.571        148.318          0.000        151.016          1.849          0.000          5.568          7.210        574.323          0.000        592.890          0.000          0.000
     16/11/1991       320      1991         55.564 floral_initiat      10556.839          0.000          0.000       1055.684         15.433          3.416        153.897          0.000        144.444          1.922          0.000          5.326          7.327        585.650          0.000        590.648          0.000          0.000
     17/11/1991       321      1991         56.667 floral_initiat      10688.239          0.000          0.000       1068.824         15.371          3.240        158.233          0.000        137.002          2.007          0.000          5.052          7.416        594.454          0.000        588.430          0.000          0.000
     18/11/1991       322      1991         57.673 floral_initiat      10928.935          0.000          0.000       1092.893         15.371          3.240        166.176          0.000        137.002          2.007          0.000          5.052          7.416        610.580          0.000        586.788          0.000          0.000
     19/11/1991       323      1991         58.743 floral_initiat      11054.626          0.000          0.000       1105.463         15.298          3.150        170.324          0.000        133.195          2.056          0.000          4.911          7.416        619.002          0.000        584.556          0.000          0.000
     20/11/1991       324      1991         59.640 floral_initiat      11182.341          0.000          0.000       1118.234         15.298          3.059        174.539          0.000        129.329          2.056          0.000          4.892          7.416        627.559          0.000        582.334          0.000          0.000
     21/11/1991       325      1991         60.575 floral_initiat      11291.700          0.000          0.000       1129.170         15.298          2.869        178.148          0.000        121.299          2.319          0.000          4.588          7.416        634.886          0.000        580.137          0.000          0.000
     22/11/1991       326      1991         61.577 floral_initiat      11380.498          0.000          0.000       1138.050         15.298          2.684        181.078          0.000        113.472          2.319          0.000          4.549          7.416        640.835          0.000        577.966          0.000          0.000
     23/11/1991       327      1991         62.508 floral_initiat      11531.620          0.000          0.000       1153.162         15.298          2.684        186.065          0.000        113.472          2.319          0.000          4.549          7.416        650.960          0.000        576.833          0.000          0.000
     24/11/1991       328      1991         63.270 floral_initiat      11684.335          0.000          0.000       1168.433         15.298          2.564        191.105          0.000        108.432          2.319          0.000          4.524          7.416        661.192          0.000        574.587          0.000          0.000
     25/11/1991       329      1991         64.047 floral_initiat      11815.853          0.000          0.000       1181.585         15.298          2.486        195.445          0.000        105.132          2.319          0.000          4.507          7.416        670.004          0.000        572.347          0.000          0.000
     26/11/1991       330      1991         64.772 floral_initiat      11986.136          0.000          0.000       1198.613         15.298          2.486        201.064          0.000        105.132          2.319          0.000          4.507          7.416        681.413          0.000        571.481          0.000          0.000
     27/11/1991       331      1991         65.000      flowering      12129.067          0.000          0.000       1212.907         15.319          2.486        205.781          0.000        105.132          2.471          0.177          4.456          7.337        690.989      13628.257        569.723          0.000          0.000
     28/11/1991       332      1991         65.895      flowering      12189.063          0.000          0.000       1218.906         15.339          2.486        207.761          0.000        105.132          2.709          0.457          4.371          7.205        695.009      13628.257        569.299          0.000          0.000
     29/11/1991       333      1991         66.425      flowering      12365.522          0.000          0.000       1236.552         15.358          2.486        213.584          0.000        105.132          2.906          0.688          4.300          7.097        706.832      13628.257        568.193          0.000          0.000
     30/11/1991       334      1991         66.930      flowering      12533.762          0.000          0.000       1253.376         15.376          2.401        219.136          0.000        101.507          3.114          0.908          4.128          7.061        718.104      13628.257        565.759          0.000          0.000
     01/12/1991       335      1991         67.770      flowering      12649.861          0.000          0.000       1264.986         15.393          2.307        222.967          0.000         97.538          3.447          1.275          3.898          6.955        725.882      13628.257        563.339          0.000          0.000
     02/12/1991       336      1991         68.238      flowering      12824.437          0.000          0.000       1282.444         15.409          2.307        228.728          0.000         97.538          3.621          1.478          3.836          6.859        737.579      13628.257        562.157          0.000          0.000
     03/12/1991       337      1991         68.595      flowering      12880.264          0.000          0.000       1288.026         15.425          2.307        230.570          0.000         97.538          3.754          1.634          3.790          6.787        741.319      13628.257        561.756          0.000          0.000
     04/12/1991       338      1991         68.960      flowering      12980.010          0.000          0.000       1298.001         15.440          2.307        233.862          0.000         97.538          3.891          1.793          3.743          6.714        748.002      13628.257        560.584          0.000          0.000
     05/12/1991       339      1991         69.320      flowering      13093.666          0.000          0.000       1309.367         15.455          2.307        237.613          0.000         97.538          4.025          1.950          3.695          6.642        755.617      13628.257        558.999          0.000          0.000
     06/12/1991       340      1991         70.013      flowering      13228.607          0.000          0.000       1322.861         15.469          2.307        242.066          0.000         97.538          4.282          2.252          3.598          6.496        764.658      13628.257        557.568          0.000          0.000
     07/12/1991       341      1991         70.653      flowering      13452.661          0.000          0.000       1345.266         15.482          2.307        246.342          0.000         97.538          4.519          2.532          3.508          6.362        782.788      13628.257        555.867          0.000          0.000
     08/12/1991       342      1991         71.000 start_grain_fi      13546.018        150.697          0.001       1354.602         15.498          2.307        261.412         15.070         97.538          4.752          2.804          3.420          6.233        777.053      13628.257        555.368         18.608        106.251
     09/12/1991       343      1991         71.589 start_grain_fi      13736.124        325.506          0.002       1373.612         15.513          2.307        278.892         32.551         97.538          5.021          3.120          3.316          6.083        778.583      13628.257        552.735          9.586         54.737
     10/12/1991       344      1991         71.905 start_grain_fi      13909.066        455.105          0.003       1390.907         15.527          2.232        291.852         45.511         94.387          5.236          3.355          3.164          6.018        782.918      13628.257        550.010          7.371         42.090
     11/12/1991       345      1991         72.254 start_grain_fi      14126.706        598.569          0.004       1412.671         15.541          2.206        306.199         59.857         93.300          5.461          3.614          3.055          5.910        790.335      13628.257        547.307          6.038         34.478
     12/12/1991       346      1991         72.600 start_grain_fi      14214.536        740.827          0.005       1421.453         15.553          2.206        320.425         74.083         93.300          5.680          3.872          2.972          5.787        784.892      13628.257        546.987          5.226         29.840
     13/12/1991       347      1991         72.882 start_grain_fi      14391.122        856.562          0.006       1439.112         15.566          2.206        331.998         85.656         93.300          5.858          4.081          2.906          5.687        790.977      13628.257        544.776          4.764         27.204
     14/12/1991       348      1991         73.155 start_grain_fi      14478.969        968.681          0.007       1447.897         15.577          2.206        343.210         96.868         93.300          6.031          4.284          2.841          5.591        788.550      13628.257        543.616          4.422         25.250
     15/12/1991       349      1991         73.455 start_grain_fi      14676.999       1091.650          0.008       1467.700         15.589          2.206        355.507        109.165         93.300          6.220          4.506          2.769          5.486        796.056      13628.257        542.172          4.128         23.569
     16/12/1991       350      1991         73.791 start_grain_fi      14931.373       1229.688          0.009       1493.137         15.600          2.206        369.311        122.969         93.300          6.432          4.756          2.686          5.367        807.690      13628.257        540.482          3.867         22.083
     17/12/1991       351      1991         74.052 start_grain_fi      15130.566       1336.984          0.010       1513.057         15.610          2.177        380.040        133.698         92.073          6.599          4.950          2.594          5.296        816.880      13628.257        537.611          3.702         21.140
     18/12/1991       352      1991         74.363 start_grain_fi      15275.041       1464.776          0.011       1527.504         15.620          2.077        392.819        146.478         87.812          6.809          5.181          2.429          5.240        818.548      13628.257        534.784          3.537         20.196
     19/12/1991       353      1991         74.808 start_grain_fi      15387.056       1647.420          0.012       1538.705         15.630          1.974        411.084        164.742         83.464          7.104          5.511          2.235          5.127        811.485      13628.257        531.991          3.345         19.102
     20/12/1991       354      1991         75.372 start_grain_fi      15490.143       1878.891          0.014       1549.014         15.639          1.944        434.231        187.889         82.208          7.460          5.930          2.080          4.929        798.647      13628.257        529.203          3.156         18.021
     21/12/1991       355      1991         75.956 start_grain_fi      15591.965       2118.801          0.016       1559.196         15.647          1.863        458.222        211.880         78.792          7.836          6.364          1.882          4.743        784.838      13628.257        526.398          3.004         17.150
     22/12/1991       356      1991         76.549 start_grain_fi      15694.697       2362.327          0.017       1569.470         15.658          1.751        482.575        236.233         74.034          8.220          6.804          1.666          4.562        770.758      13628.257        523.553          2.880         16.447
     23/12/1991       357      1991         76.978 start_grain_fi      15926.882       2538.342          0.019       1592.688         15.669          1.751        500.176        253.834         74.034          8.488          7.123          1.577          4.394        776.375      13628.257        521.245          2.806         16.022
     24/12/1991       358      1991         77.437 start_grain_fi      16083.012       2727.014          0.020       1608.301         15.679          1.690        519.043        272.701         71.444          8.781          7.464          1.439          4.236        773.121      13628.257        518.303          2.737         15.628
     25/12/1991       359      1991         77.916 start_grain_fi      16230.826       2923.523          0.021       1623.083         15.689          1.690        538.694        292.352         71.444          9.079          7.819          1.342          4.045        768.252      13628.257        516.520          2.675         15.272
     26/12/1991       360      1991         78.437 start_grain_fi      16404.809       3137.513          0.023       1640.481         15.698          1.690        560.093        313.751         71.444          9.404          8.206          1.235          3.836        764.251      13628.257        514.248          2.616         14.935
     27/12/1991       361      1991         79.066 start_grain_fi      16514.561       3396.109          0.025       1651.456         15.707          1.626        585.953        339.611         68.770          9.801          8.674          1.070          3.600        749.367      13628.257        511.157          2.554         14.584
     28/12/1991       362      1991         79.634 start_grain_fi      16669.840       3629.388          0.027       1666.984         15.716          1.626        609.281        362.939         68.770         10.156          9.096          0.958          3.365        741.567      13628.257        508.219          2.506         14.311
     29/12/1991       363      1991         79.981 start_grain_fi      16718.148       3771.646          0.028       1671.815         15.724          1.626        623.506        377.165         68.770         10.373          9.353          0.892          3.223        732.172      13628.257        507.918          2.480         14.160
     30/12/1991       364      1991         80.399 start_grain_fi      16781.641       3943.440          0.029       1678.164         15.733          1.626        640.686        394.344         68.770         10.636          9.664          0.811          3.049        721.341      13628.257        507.157          2.451         13.993
     31/12/1991       365      1991         80.787 start_grain_fi      16846.512       4102.577          0.030       1684.651         15.741          1.626        656.599        410.258         68.770         10.881          9.952          0.738          2.885        711.915      13628.257        506.948          2.426         13.851
     01/01/1992         1      1992         81.138 start_grain_fi      16990.750       4246.643          0.031       1699.075         15.752          1.626        671.006        424.664         68.770         11.104         10.212          0.674          2.737        711.932      13628.257        506.052          2.405         13.732
     02/01/1992         2      1992         81.438 start_grain_fi      17186.748       4370.214          0.032       1718.675         15.762          1.626        683.363        437.021         68.770         11.295         10.436          0.617          2.613        719.175      13628.257        503.848          2.388         13.635
     03/01/1992         3      1992         81.789 start_grain_fi      17389.494       4514.281          0.033       1738.949         15.773          1.605        697.770        451.428         67.870         11.518         10.697          0.542          2.471        725.043      13628.257        500.312          2.369         13.530
     04/01/1992         4      1992         82.228 start_grain_fi      17596.811       4694.515          0.034       1759.681         15.783          1.594        715.793        469.451         67.404         11.795         11.023          0.450          2.294        727.751      13628.257        496.830          2.348         13.407
     05/01/1992         5      1992         82.735 start_grain_fi      17693.873       4902.477          0.036       1769.387         15.792          1.594        736.589        490.248         67.404         11.978         11.239          0.387          2.183        716.661      13628.257        494.021          2.292         13.090
     06/01/1992         6      1992         83.149 start_grain_fi      17697.215       5072.463          0.037       1769.721         15.801          1.594        753.588        507.246         67.404         12.025         11.286          0.382          2.150        699.997      13628.257        493.864          2.225         12.705
     07/01/1992         7      1992         83.768 start_grain_fi      17703.150       5326.840          0.039       1770.315         15.809          1.594        779.026        532.684         67.404         12.088         11.349          0.378          2.100        675.152      13628.257        493.590          2.131         12.166
     08/01/1992         8      1992         84.411 start_grain_fi      17712.848       5590.861          0.041       1771.285         15.818          1.538        805.428        559.086         65.031         12.179         11.440          0.358          2.025        649.720      13628.257        493.207          2.046         11.684
     09/01/1992         9      1992         84.934 start_grain_fi      17722.025       5805.453          0.043       1772.203         15.827          1.428        826.887        580.545         60.379         12.273         11.534          0.326          1.949        629.179      13628.257        492.981          1.987         11.344
     10/01/1992        10      1992         85.409 start_grain_fi      17727.541       6000.757          0.044       1772.754         15.835          1.328        846.418        600.076         56.145         12.349         11.610          0.299          1.888        610.200      13628.257        492.776          1.935         11.048
     11/01/1992        11      1992         85.933 start_grain_fi      17731.662       6215.953          0.046       1773.166         15.844          1.217        867.937        621.595         51.480         12.420         11.681          0.270          1.831        589.092      13628.257        492.627          1.879         10.730
     12/01/1992        12      1992         86.539 start_grain_fi      17734.779       6464.904          0.047       1773.478         15.852          1.090        892.832        646.490         46.083         12.497         11.758          0.238          1.767        564.509      13628.257        492.458          1.819         10.385
     13/01/1992        13      1992         87.000 end_grain_fill      17742.135       6464.904          0.047       1774.213         15.861          0.945        892.832        646.490         39.967         12.584         11.845          0.202          1.694        565.245      13628.257        492.145          1.832         10.462
     14/01/1992        14      1992         89.448 end_grain_fill      17747.279       6464.904          0.047       1774.728         15.869          0.816        892.832        646.490         34.517         12.635         11.910          0.161          1.665        565.759      13628.257        491.320          1.842         10.519
     15/01/1992        15      1992         90.000       maturity      17747.279       6464.904          0.047       1774.728         15.869          0.762        892.832        646.490         32.220         12.635         11.910          0.151          1.665        565.759      13628.257        491.082          1.842         10.519
     16/01/1992        16      1992          0.000            out          0.634          0.000          0.000          0.063          0.000          0.060          0.000          0.000          0.063          0.000          0.000          0.000          0.000          0.000      13628.257        490.974          0.000          0.000
     17/01/1992        17      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        490.866          0.000          0.000
     18/01/1992        18      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        490.758          0.000          0.000
     19/01/1992        19      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        490.651          0.000          0.000
     20/01/1992        20      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        490.544          0.000          0.000
     21/01/1992        21      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        490.437          0.000          0.000
     22/01/1992        22      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        490.331          0.000          0.000
     23/01/1992        23      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        490.224          0.000          0.000
     24/01/1992        24      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        490.118          0.000          0.000
     25/01/1992        25      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        490.013          0.000          0.000
     26/01/1992        26      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        489.907          0.000          0.000
