Summary_file = 
Title = Wheat_Cunderdin97_WetN0WilgoyneLate
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     06/08/1997       218      1997         10.000      emergence          4.600          0.000          0.000          0.460          0.027          0.020          0.000          0.000          0.300          0.000          0.000          0.019          0.008          0.160          0.000        450.188          0.000          0.000          1.000          1.000          1.000          1.000        107.905          0.000          2.119
     07/08/1997       219      1997         10.065 end_of_juvenil          5.846          0.000          0.000          0.585          0.034          0.022          0.000          0.000          0.375          0.000          0.000          0.024          0.010          0.210          0.000        449.089          0.000          0.000          1.000          1.000          1.000          1.000        114.205          0.014          1.936
     08/08/1997       220      1997         10.139 end_of_juvenil          7.299          0.000          0.000          0.730          0.042          0.024          0.000          0.000          0.462          0.000          0.000          0.029          0.013          0.268          0.000        448.169          0.000          0.000          1.000          1.000          1.000          1.000        121.435          0.016          2.124
     09/08/1997       221      1997         10.195 end_of_juvenil          8.410          0.000          0.000          0.841          0.048          0.026          0.000          0.000          0.529          0.000          0.000          0.033          0.015          0.312          0.000        459.383          0.000          0.000          1.000          1.000          1.000          1.000        128.155          0.005          1.422
     10/08/1997       222      1997         10.281 end_of_juvenil         10.578          0.000          0.000          1.058          0.060          0.030          0.000          0.000          0.659          0.000          0.000          0.041          0.019          0.399          0.000        456.513          0.000          0.000          1.000          1.000          1.000          1.000        133.075          0.015          2.944
     11/08/1997       223      1997         10.360 end_of_juvenil         12.557          0.000          0.000          1.256          0.071          0.033          0.000          0.000          0.777          0.000          0.000          0.048          0.023          0.478          0.000        453.657          0.000          0.000          1.000          1.000          1.000          1.000        136.945          0.024          2.929
     12/08/1997       224      1997         10.457 end_of_juvenil         15.664          0.000          0.000          1.566          0.088          0.038          0.000          0.000          0.964          0.000          0.000          0.059          0.029          0.603          0.000        452.345          0.000          0.000          1.000          1.000          1.000          1.000        142.435          0.048          3.151
     13/08/1997       225      1997         10.579 end_of_juvenil         19.599          0.000          0.000          1.960          0.109          0.044          0.000          0.000          1.200          0.000          0.000          0.073          0.036          0.760          0.000        451.544          0.000          0.000          1.000          1.000          1.000          1.000        148.765          0.075          3.297
     14/08/1997       226      1997         10.720 end_of_juvenil         23.318          0.000          0.000          2.332          0.128          0.050          0.000          0.000          1.423          0.000          0.000          0.086          0.042          0.909          0.000        455.320          0.000          0.000          1.000          1.000          1.000          1.000        155.185          0.068          2.676
     15/08/1997       227      1997         10.938 end_of_juvenil         28.306          0.000          0.000          2.831          0.154          0.058          0.000          0.000          1.722          0.000          0.000          0.104          0.051          1.108          0.000        452.111          0.000          0.000          1.000          1.000          1.000          1.000        163.645          0.035          3.339
     16/08/1997       228      1997         11.071 end_of_juvenil         32.416          0.000          0.000          3.242          0.175          0.065          0.000          0.000          1.969          0.000          0.000          0.117          0.058          1.273          0.000        450.749          0.000          0.000          1.000          1.000          1.000          1.000        168.415          0.038          2.598
     17/08/1997       229      1997         11.214 end_of_juvenil         37.018          0.000          0.000          3.702          0.199          0.072          0.000          0.000          2.245          0.000          0.000          0.133          0.065          1.457          0.000        450.101          0.000          0.000          1.000          1.000          1.000          1.000        173.185          0.049          2.625
     18/08/1997       230      1997         11.351 end_of_juvenil         41.748          0.000          0.000          4.175          0.223          0.080          0.000          0.000          2.529          0.000          0.000          0.149          0.073          1.646          0.000        449.485          0.000          0.000          1.000          1.000          1.000          1.000        177.475          0.060          2.659
     19/08/1997       231      1997         11.530 end_of_juvenil         48.369          0.000          0.000          4.837          0.256          0.091          0.000          0.000          2.926          0.000          0.000          0.172          0.084          1.911          0.000        448.857          0.000          0.000          1.000          1.000          1.000          1.000        182.035          0.107          3.236
     20/08/1997       232      1997         11.744 end_of_juvenil         57.032          0.000          0.000          5.703          0.300          0.105          0.000          0.000          3.446          0.000          0.000          0.202          0.098          2.257          0.000        448.208          0.000          0.000          1.000          1.000          1.000          1.000        187.255          0.156          3.372
     21/08/1997       233      1997         11.974 end_of_juvenil         65.400          0.000          0.000          6.540          0.341          0.118          0.000          0.000          3.948          0.000          0.000          0.230          0.112          2.592          0.000        447.592          0.000          0.000          1.000          1.000          1.000          1.000        192.475          0.148          2.827
     22/08/1997       234      1997         12.232 end_of_juvenil         75.367          0.000          0.000          7.537          0.390          0.134          0.000          0.000          4.546          0.000          0.000          0.263          0.127          2.991          0.000        447.015          0.000          0.000          1.000          1.000          1.000          1.000        198.625          0.130          2.668
     23/08/1997       235      1997         12.517 end_of_juvenil         87.692          0.000          0.000          8.769          0.450          0.154          0.000          0.000          5.286          0.000          0.000          0.303          0.146          3.484          0.000        446.486          0.000          0.000          1.000          1.000          1.000          1.000        204.985          0.100          2.904
     24/08/1997       236      1997         12.810 end_of_juvenil        103.426          0.000          0.000         10.343          0.526          0.180          0.000          0.000          6.230          0.000          0.000          0.355          0.171          4.113          0.000        445.838          0.000          0.000          1.000          1.000          1.000          1.000        211.165          0.236          3.270
     25/08/1997       237      1997         13.187 end_of_juvenil        120.993          0.000          0.000         12.099          0.610          0.208          0.000          0.000          7.284          0.000          0.000          0.413          0.197          4.816          0.000        445.160          0.000          0.000          1.000          1.000          1.000          1.000        218.575          0.281          3.305
     26/08/1997       238      1997         13.578 end_of_juvenil        131.763          0.000          0.000         13.176          0.657          0.225          0.000          0.000          7.930          0.000          0.000          0.445          0.211          5.247          0.000        444.848          0.000          0.000          1.000          1.000          1.000          1.000        225.835          0.070          1.718
     27/08/1997       239      1997         14.063 end_of_juvenil        152.884          0.000          0.000         15.288          0.754          0.259          0.000          0.000          9.197          0.000          0.000          0.512          0.241          6.091          0.000        444.290          0.000          0.000          1.000          1.000          1.000          1.000        234.235          0.238          3.287
     28/08/1997       240      1997         14.406 end_of_juvenil        169.343          0.000          0.000         16.934          0.824          0.285          0.000          0.000         10.185          0.000          0.000          0.562          0.262          6.750          0.000        450.426          0.000          0.000          1.000          1.000          1.000          1.000        239.935          0.153          2.120
     29/08/1997       241      1997         14.726 end_of_juvenil        187.535          0.000          0.000         18.753          0.904          0.314          0.000          0.000         11.265          0.000          0.000          0.618          0.287          7.477          0.000        448.580          0.000          0.000          1.000          1.000          1.000          1.000        245.065          0.201          2.332
     30/08/1997       242      1997         20.231 end_of_juvenil        219.453          0.000          0.000         21.945          1.049          0.365          0.000          0.000         13.165          0.000          0.000          0.717          0.331          8.754          0.000        445.638          0.000          0.000          1.000          1.000          1.000          1.000        251.395          0.347          3.349
     31/08/1997       243      1997         20.784 end_of_juvenil        249.475          0.000          0.000         24.948          1.180          0.413          0.000          0.000         14.954          0.000          0.000          0.809          0.371          9.955          0.000        443.297          0.000          0.000          1.000          1.000          1.000          1.000        256.315          0.410          3.183
     01/09/1997       244      1997         21.365 end_of_juvenil        271.094          0.000          0.000         27.109          1.271          0.447          0.000          0.000         16.238          0.000          0.000          0.873          0.398         10.820          0.000        452.502          0.000          0.000          1.000          1.000          1.000          1.000        261.325          0.331          2.026
     02/09/1997       245      1997         21.894 end_of_juvenil        297.729          0.000          0.000         29.773          1.385          0.489          0.000          0.000         17.823          0.000          0.000          0.952          0.432         11.885          0.000        450.625          0.000          0.000          1.000          1.000          1.000          1.000        265.765          0.292          2.530
     03/09/1997       246      1997         22.605 end_of_juvenil        338.515          0.000          0.000         33.851          1.562          0.553          0.000          0.000         20.254          0.000          0.000          1.076          0.485         13.517          0.000        448.803          0.000          0.000          1.000          1.000          1.000          1.000        271.525          0.432          2.900
     04/09/1997       247      1997         23.324 end_of_juvenil        387.529          0.000          0.000         38.753          1.771          0.631          0.000          0.000         23.178          0.000          0.000          1.223          0.547         15.477          0.000        447.062          0.000          0.000          1.000          1.000          1.000          1.000        277.165          0.825          3.218
     05/09/1997       248      1997         24.523 end_of_juvenil        433.469          0.000          0.000         43.347          1.960          0.702          0.000          0.000         25.905          0.000          0.000          1.357          0.603         17.315          0.000        452.695          0.000          0.000          1.000          1.000          1.000          1.000        286.105          0.595          2.829
     06/09/1997       249      1997         25.000 end_of_juvenil        492.232          0.000          0.000         49.223          2.191          0.795          0.000          0.000         29.405          0.000          0.000          1.522          0.668         19.665          0.000        450.675          0.000          0.000          1.000          1.000          1.000          1.000        293.575          0.371          3.085
     07/09/1997       250      1997         25.000 end_of_juvenil        558.088          0.000          0.000         55.809          2.385          0.897          0.000          0.000         33.331          0.000          0.000          1.661          0.723         22.300          0.000        448.046          0.000          0.000          1.000          1.000          1.000          0.965        300.175          0.892          3.056
     08/09/1997       251      1997         25.000 end_of_juvenil        628.023          0.000          0.000         62.802          2.688          1.006          0.000          0.000         37.503          0.000          0.000          1.873          0.814         25.097          0.000        449.723          0.000          0.000          1.000          1.000          1.000          0.984        306.475          0.967          2.901
     09/09/1997       252      1997         25.000 end_of_juvenil        685.873          0.000          0.000         68.587          2.925          1.096          0.000          0.000         40.947          0.000          0.000          2.047          0.877         27.411          0.000        454.781          0.000          0.000          1.000          1.000          1.000          1.000        312.865          0.254          2.148
     10/09/1997       253      1997         25.000 end_of_juvenil        763.615          0.000          0.000         76.362          3.166          1.216          0.000          0.000         45.588          0.000          0.000          2.226          0.939         30.521          0.000        455.600          0.000          0.000          1.000          1.000          1.000          0.972        318.205          0.947          2.962
     11/09/1997       254      1997         25.000 end_of_juvenil        837.615          0.000          0.000         83.762          3.370          1.330          0.000          0.000         49.993          0.000          0.000          2.369          0.999         33.481          0.000        453.925          0.000          0.000          1.000          1.000          1.000          0.938        325.885          0.722          2.520
     12/09/1997       255      1997         25.000 end_of_juvenil        931.549          0.000          0.000         93.155          3.532          1.473          0.000          0.000         55.595          0.000          0.000          2.484          1.047         37.238          0.000        451.424          0.000          0.000          1.000          1.000          1.000          0.852        332.845          1.228          2.931
     13/09/1997       256      1997         25.000 end_of_juvenil       1005.884          0.000          0.000        100.588          3.659          1.586          0.000          0.000         60.017          0.000          0.000          2.573          1.084         40.211          0.000        449.696          0.000          0.000          1.000          1.000          1.000          0.801        340.285          0.835          2.183
     14/09/1997       257      1997         25.000 end_of_juvenil       1106.369          0.000          0.000        110.637          3.761          1.738          0.000          0.000         66.001          0.000          0.000          2.646          1.113         44.231          0.000        447.610          0.000          0.000          1.000          1.000          1.000          0.710        348.565          0.959          2.881
     15/09/1997       258      1997         25.000 end_of_juvenil       1183.890          0.000          0.000        118.389          3.829          1.789          0.000          0.000         68.129          0.000          0.000          2.658          1.157         47.332          0.000        444.910          0.000          0.000          0.619          0.519          1.000          0.686        357.145          1.420          3.462
     16/09/1997       259      1997         25.000 end_of_juvenil       1250.609          0.000          0.000        125.061          3.899          1.890          0.000          0.000         72.132          0.000          0.000          2.708          1.177         50.000          0.000        443.761          0.000          0.000          1.000          1.000          0.965          0.643        365.485          0.553          1.763
     17/09/1997       260      1997         25.000 end_of_juvenil       1317.513          0.000          0.000        131.751          3.940          1.900          0.000          0.000         72.672          0.000          0.000          2.689          1.219         52.677          0.000        441.241          0.000          0.000          0.519          0.419          0.959          0.639        373.885          1.316          3.476
     18/09/1997       261      1997         25.000 end_of_juvenil       1374.558          0.000          0.000        137.456          3.970          1.880          0.000          0.000         72.033          0.000          0.000          2.656          1.262         54.958          0.000        439.024          0.000          0.000          0.442          0.342          0.976          0.650        381.925          1.240          3.464
     19/09/1997       262      1997         25.000 end_of_juvenil       1434.605          0.000          0.000        143.461          3.993          1.860          0.000          0.000         71.373          0.000          0.000          2.615          1.304         57.360          0.000        436.512          0.000          0.000          0.409          0.309          0.990          0.660        390.745          1.177          3.988
     20/09/1997       263      1997         30.246 end_of_juvenil       1495.634          0.000          0.000        149.563          4.011          1.841          0.000          0.000         70.776          0.000          0.000          2.571          1.345         59.936          0.000        434.154          0.000          0.000          0.423          0.323          0.999          0.666        399.235          1.134          3.840
     21/09/1997       264      1997         30.903 end_of_juvenil       1575.123          0.000          0.000        157.512          4.039          1.922          0.000          0.000         74.006          0.000          0.000          2.577          1.363         63.762          0.000        432.529          0.000          0.000          0.874          0.774          0.930          0.620        408.835          1.095          2.491
     22/09/1997       265      1997         31.492 end_of_juvenil       1636.348          0.000          0.000        163.635          4.118          1.884          0.000          0.000         72.665          0.000          0.000          2.560          1.438         67.033          0.000        431.039          0.000          0.000          0.434          0.334          0.989          0.660        417.415          1.070          3.919
     23/09/1997       266      1997         32.000 floral_initiat       1708.600          0.000          0.000        170.860          4.193          1.852          0.000          0.000         71.517          0.000          0.000          2.545          1.507         71.224          0.000        442.842          0.000          0.000          0.425          0.325          1.000          0.697        425.815          1.767          4.541
     24/09/1997       267      1997         32.584 floral_initiat       1816.441          0.000          0.000        181.644          4.262          1.906          0.260          0.000         73.715          0.000          0.000          2.570          1.542         77.650          0.000        439.989          0.000          0.000          0.735          0.635          1.000          0.691        434.695          1.632          3.911
     25/09/1997       268      1997         32.993 floral_initiat       1902.204          0.000          0.000        190.220          4.315          1.889          0.611          0.000         73.154          0.005          0.000          2.532          1.610         82.850          0.000        437.222          0.000          0.000          0.514          0.414          1.000          0.701        441.505          1.523          4.073
     26/09/1997       269      1997         33.402 floral_initiat       1972.586          0.000          0.000        197.259          4.356          1.853          1.018          0.000         71.805          0.011          0.000          2.481          1.678         87.184          0.000        434.755          0.000          0.000          0.502          0.402          1.000          0.721        448.315          1.422          3.459
     27/09/1997       270      1997         33.937 floral_initiat       2042.430          0.000          0.000        204.243          4.386          1.799          1.576          0.000         69.767          0.020          0.000          2.409          1.750         91.565          0.000        432.140          0.000          0.000          0.432          0.332          1.000          0.751        457.225          1.309          4.339
     28/09/1997       271      1997         34.501 floral_initiat       2090.388          0.000          0.000        209.039          4.401          1.702          2.071          0.000         66.007          0.034          0.000          2.306          1.829         94.624          0.000        429.570          0.000          0.000          0.283          0.183          1.000          0.806        466.615          1.206          4.783
     29/09/1997       272      1997         35.105 floral_initiat       2134.511          0.000          0.000        213.451          4.404          1.602          2.636          0.000         62.153          0.052          0.000          2.201          1.895         97.482          0.000        426.946          0.000          0.000          0.267          0.167          1.000          0.871        476.665          1.132          4.944
     30/09/1997       273      1997         35.652 floral_initiat       2186.085          0.000          0.000        218.608          4.401          1.527          3.413          0.000         59.259          0.071          0.000          2.120          1.934        100.863          0.000        424.992          0.000          0.000          0.374          0.274          1.000          0.928        485.785          1.101          4.126
     01/10/1997       274      1997         36.169 floral_initiat       2283.408          0.000          0.000        228.341          4.434          1.568          5.087          0.000         60.880          0.078          0.000          2.140          1.940        107.301          0.000        438.679          0.000          0.000          1.000          1.000          1.000          0.931        494.395          0.632          2.886
     02/10/1997       275      1997         36.595 floral_initiat       2399.813          0.000          0.000        239.981          4.462          1.572          7.293          0.000         61.050          0.091          0.000          2.107          1.981        115.048          0.000        435.608          0.000          0.000          0.751          0.651          1.000          0.926        501.475          1.764          4.332
     03/10/1997       276      1997         37.126 floral_initiat       2466.389          0.000          0.000        246.639          4.496          1.496          8.701          0.000         58.126          0.119          0.000          2.010          2.067        119.506          0.000        432.460          0.000          0.000          0.391          0.291          1.000          0.970        510.325          1.611          5.126
     04/10/1997       277      1997         37.649 floral_initiat       2526.387          0.000          0.000        252.639          4.522          1.418         10.099          0.000         55.070          0.147          0.000          1.907          2.148        123.540          0.000        429.475          0.000          0.000          0.376          0.276          1.000          1.000        519.025          1.483          4.986
     05/10/1997       278      1997         38.241 floral_initiat       2580.623          0.000          0.000        258.062          4.536          1.334         11.495          0.000         51.832          0.181          0.000          1.793          2.224        127.195          0.000        426.520          0.000          0.000          0.345          0.245          1.000          1.000        528.895          1.354          5.285
     06/10/1997       279      1997         38.962 floral_initiat       2656.377          0.000          0.000        265.638          4.549          1.275         13.671          0.000         49.545          0.220          0.000          1.704          2.275        132.301          0.000        437.693          0.000          0.000          0.502          0.402          1.000          1.000        540.895          2.089          5.698
     07/10/1997       280      1997         39.551 floral_initiat       2730.804          0.000          0.000        273.080          4.561          1.219         15.989          0.000         47.339          0.261          0.000          1.624          2.313        137.305          0.000        434.216          0.000          0.000          0.530          0.430          1.000          1.000        550.705          1.913          5.100
     08/10/1997       281      1997         40.387 floral_initiat       2816.889          0.000          0.000        281.689          4.579          1.181         18.830          0.000         45.864          0.296          0.000          1.573          2.340        143.072          0.000        439.456          0.000          0.000          0.689          0.589          1.000          1.000        561.265          2.272          4.822
     09/10/1997       282      1997         41.472 floral_initiat       2928.560          0.000          0.000        292.856          4.615          1.181         22.515          0.000         45.864          0.315          0.000          1.573          2.358        150.554          0.000        439.670          0.000          0.000          1.000          1.000          1.000          1.000        569.935          0.940          4.025
     10/10/1997       283      1997         42.639 floral_initiat       3051.288          0.000          0.000        305.129          4.655          1.181         26.565          0.000         45.864          0.328          0.000          1.573          2.384        158.777          0.000        437.023          0.000          0.000          1.000          1.000          1.000          1.000        579.265          1.240          4.542
     11/10/1997       284      1997         43.604 floral_initiat       3136.611          0.000          0.000        313.661          4.677          1.133         29.381          0.000         44.022          0.353          0.000          1.510          2.435        164.494          0.000        433.427          0.000          0.000          0.598          0.498          1.000          1.000        586.975          2.017          5.099
     12/10/1997       285      1997         44.794 floral_initiat       3208.667          0.000          0.000        320.867          4.693          1.078         31.758          0.000         41.885          0.379          0.000          1.437          2.488        169.321          0.000        429.854          0.000          0.000          0.515          0.415          1.000          1.000        596.485          1.849          5.536
     13/10/1997       286      1997         46.070 floral_initiat       3273.313          0.000          0.000        327.331          4.706          1.023         33.892          0.000         39.728          0.404          0.000          1.363          2.539        173.653          0.000        426.490          0.000          0.000          0.485          0.385          1.000          1.000        606.685          1.696          5.594
     14/10/1997       287      1997         47.541 floral_initiat       3382.318          0.000          0.000        338.232          4.744          1.003         37.489          0.000         38.975          0.426          0.000          1.337          2.578        180.956          0.000        441.877          0.000          0.000          0.810          0.710          1.000          1.000        618.445          2.675          6.150
     15/10/1997       288      1997         48.840 floral_initiat       3473.618          0.000          0.000        347.362          4.779          0.976         40.502          0.000         37.919          0.449          0.000          1.301          2.621        187.073          0.000        437.659          0.000          0.000          0.729          0.629          1.000          1.000        628.825          2.435          5.643
     16/10/1997       289      1997         50.053 floral_initiat       3579.559          0.000          0.000        357.956          4.815          0.964         43.998          0.000         37.456          0.468          0.000          1.285          2.651        194.171          0.000        433.734          0.000          0.000          0.878          0.778          1.000          1.000        638.515          2.235          5.337
     17/10/1997       290      1997         51.280 floral_initiat       3696.709          0.000          0.000        369.671          4.851          0.964         47.864          0.000         37.456          0.481          0.000          1.285          2.674        202.020          0.000        430.089          0.000          0.000          1.000          0.940          1.000          1.000        648.325          1.987          5.225
     18/10/1997       291      1997         52.485 floral_initiat       3776.779          0.000          0.000        377.678          4.875          0.925         50.506          0.000         35.953          0.503          0.000          1.233          2.719        207.385          0.000        426.846          0.000          0.000          0.599          0.499          1.000          1.000        657.955          1.930          5.988
     19/10/1997       292      1997         53.806 floral_initiat       3843.007          0.000          0.000        384.301          4.892          0.880         52.692          0.000         34.196          0.529          0.000          1.173          2.762        211.822          0.000        423.109          0.000          0.000          0.511          0.411          1.000          1.000        668.515          1.761          6.199
     20/10/1997       293      1997         55.529 floral_initiat       3899.104          0.000          0.000        389.910          4.896          0.842         54.543          0.000         32.716          0.568          0.000          1.122          2.771        215.581          0.000        419.964          0.000          0.000          0.567          0.467          1.000          1.000        682.285          1.669          5.510
     21/10/1997       294      1997         57.406 floral_initiat       3978.555          0.000          0.000        397.856          4.905          0.816         57.165          0.000         31.695          0.606          0.000          1.087          2.771        220.904          0.000        432.791          0.000          0.000          0.688          0.588          1.000          1.000        697.285          2.451          6.910
     22/10/1997       295      1997         59.084 floral_initiat       4055.275          0.000          0.000        405.527          4.920          0.803         59.697          0.000         31.187          0.636          0.000          1.070          2.771        226.044          0.000        429.200          0.000          0.000          0.840          0.740          1.000          1.000        710.695          2.261          5.359
     23/10/1997       296      1997         60.375 floral_initiat       4153.253          0.000          0.000        415.325          4.957          0.803         62.930          0.000         31.187          0.673          0.000          1.070          2.771        232.609          0.000        426.250          0.000          0.000          1.000          1.000          1.000          1.000        716.887          1.287          5.144
     24/10/1997       297      1997         61.768 floral_initiat       4213.516          0.000          0.000        421.352          4.979          0.803         64.918          0.000         31.187          0.695          0.000          1.070          2.771        236.646          0.000        424.187          0.000          0.000          1.000          1.000          1.000          1.000        723.565          1.008          3.265
     25/10/1997       298      1997         63.157 floral_initiat       4293.240          0.000          0.000        429.324          4.994          0.784         67.549          0.000         30.456          0.732          0.000          1.045          2.771        241.988          0.000        426.167          0.000          0.000          0.766          0.666          1.000          1.000        730.225          2.171          5.718
     26/10/1997       299      1997         64.249 floral_initiat       4403.014          0.000          0.000        440.301          5.005          0.784         71.172          0.000         30.456          0.743          0.000          1.045          2.771        249.343          0.000        439.021          0.000          0.000          1.000          0.957          1.000          1.000        735.463          2.788          5.733
     27/10/1997       300      1997         65.000      flowering       4502.542         33.661          0.001        450.254          5.054          0.778         75.649          3.366         30.223          0.837          0.101          1.027          2.743        254.819       4986.854        434.443          3.000         17.130          0.924          0.824          1.000          1.000        741.781          2.659          5.920
     28/10/1997       301      1997         66.203      flowering       4611.630         65.309          0.001        461.163          5.102          0.778         79.858          6.531         30.223          0.924          0.196          1.016          2.714        261.518       4986.854        430.213          3.000         17.130          1.000          0.936          1.000          1.000        747.721          2.329          5.864
     29/10/1997       302      1997         67.000      flowering       4725.514         95.901          0.002        472.551          5.147          0.778         83.927          9.590         30.223          1.009          0.288          1.005          2.685        268.838       4986.854        426.320          3.000         17.130          1.000          1.000          1.000          1.000        753.463          1.992          6.022
     30/10/1997       303      1997         67.755      flowering       4804.105        124.863          0.003        480.410          5.186          0.753         87.779         12.486         29.237          1.092          0.375          0.968          2.673        272.845       4986.854        422.306          3.000         17.130          0.674          0.574          1.000          1.000        758.899          2.011          6.176
     31/10/1997       304      1997         68.593      flowering       4874.018        156.990          0.003        487.402          5.223          0.725         92.052         15.699         28.177          1.184          0.471          0.926          2.655        275.563       4986.854        418.414          3.000         17.130          0.638          0.538          1.000          1.000        764.929          1.867          6.225
     01/11/1997       305      1997         69.580      flowering       4935.474        194.871          0.004        493.547          5.259          0.693         97.090         19.487         26.937          1.291          0.585          0.875          2.629        276.671       4986.854        415.789          3.000         17.130          0.560          0.460          1.000          1.000        772.039          1.751          6.855
     02/11/1997       306      1997         70.750      flowering       4984.856        239.753          0.005        498.486          5.295          0.656        102.195         23.975         25.489          1.416          0.719          0.815          2.593        276.504       4986.854        413.402          3.000         17.130          0.462          0.362          1.000          1.000        780.463          1.650          8.121
     03/11/1997       307      1997         71.000 start_grain_fi       5038.365        323.187          0.006        503.836          5.328          0.633        110.538         32.319         24.606          1.570          0.893          0.761          2.521        273.511       4986.854        411.237          2.762         15.774          0.654          0.554          1.000          1.000        788.293          1.562          5.695
     04/11/1997       308      1997         72.050 start_grain_fi       5105.346        396.071          0.008        510.535          5.360          0.633        117.827         39.607         24.606          1.702          1.044          0.736          2.446        272.921       4986.854        409.582          2.637         15.057          1.000          1.000          1.000          1.000        795.133          1.160          4.490
     05/11/1997       309      1997         72.577 start_grain_fi       5176.702        464.928          0.009        517.670          5.389          0.633        124.712         46.493         24.606          1.827          1.188          0.711          2.374        273.171       4986.854        407.748          2.554         14.586          1.000          0.902          1.000          1.000        801.595          1.418          4.701
     06/11/1997       310      1997         73.036 start_grain_fi       5238.906        524.962          0.011        523.891          5.416          0.608        130.716         52.496         23.613          1.940          1.312          0.667          2.328        273.388       4986.854        406.034          2.500         14.276          0.596          0.496          1.000          1.000        807.229          1.352          6.586
     07/11/1997       311      1997         73.532 start_grain_fi       5291.515        589.792          0.012        529.151          5.442          0.579        137.199         58.979         22.485          2.061          1.447          0.618          2.276        272.166       4986.854        404.434          2.454         14.012          0.522          0.422          1.000          1.000        813.313          1.286          6.781
     08/11/1997       312      1997         74.110 start_grain_fi       5335.116        665.362          0.013        533.512          5.465          0.548        144.756         66.536         21.271          2.201          1.605          0.563          2.209        268.969       4986.854        402.934          2.412         13.770          0.460          0.360          1.000          1.000        820.405          1.225          7.064
     09/11/1997       313      1997         74.783 start_grain_fi       5374.031        753.207          0.015        537.403          5.488          0.518        153.540         75.321         20.143          2.361          1.787          0.508          2.121        264.076       4986.854        401.519          2.373         13.549          0.470          0.370          1.000          1.000        828.649          1.171          6.939
     10/11/1997       314      1997         75.383 start_grain_fi       5431.017        831.654          0.017        543.102          5.509          0.508        161.385         83.165         19.725          2.502          1.950          0.473          2.034        261.930       4986.854        400.178          2.345         13.391          0.792          0.692          1.000          1.000        836.011          1.122          5.932
     11/11/1997       315      1997         75.960 start_grain_fi       5494.125        907.032          0.018        549.412          5.531          0.508        168.923         90.703         19.725          2.636          2.107          0.449          1.946        260.703       4986.854        406.664          2.323         13.265          1.000          1.000          1.000          1.000        843.085          1.167          5.218
     12/11/1997       316      1997         76.422 start_grain_fi       5523.871        967.450          0.019        552.387          5.552          0.508        174.965         96.745         19.725          2.745          2.233          0.430          1.877        257.636       4986.854        406.367          2.308         13.179          1.000          1.000          1.000          1.000        848.755          0.149          2.233
     13/11/1997       317      1997         76.905 start_grain_fi       5571.966       1030.553          0.021        557.197          5.572          0.508        181.275        103.055         19.725          2.857          2.364          0.411          1.804        256.135       4986.854        404.648          2.294         13.099          1.000          1.000          1.000          1.000        854.677          0.482          3.692
     14/11/1997       318      1997         77.366 start_grain_fi       5632.538       1090.779          0.022        563.254          5.591          0.494        187.297        109.078         19.180          2.967          2.489          0.382          1.740        256.170       4986.854        401.319          2.282         13.031          0.724          0.624          1.000          1.000        860.329          1.182          6.412
     15/11/1997       319      1997         77.873 start_grain_fi       5686.167       1156.950          0.023        568.617          5.609          0.479        193.915        115.695         18.616          3.086          2.627          0.351          1.666        254.915       4986.854        398.174          2.271         12.965          0.706          0.606          1.000          1.000        866.539          1.078          6.160
     16/11/1997       320      1997         78.323 start_grain_fi       5741.681       1215.833          0.024        574.168          5.625          0.463        199.803        121.583         17.993          3.192          2.750          0.323          1.601        254.578       4986.854        396.439          2.261         12.913          0.665          0.565          1.000          1.000        872.065          1.021          6.681
     17/11/1997       321      1997         78.806 start_grain_fi       5784.935       1278.936          0.026        578.493          5.640          0.441        206.113        127.894         17.136          3.306          2.881          0.290          1.531        252.593       4986.854        395.151          2.252         12.862          0.524          0.424          1.000          1.000        877.987          0.969          7.003
     18/11/1997       322      1997         79.405 start_grain_fi       5816.979       1357.192          0.027        581.698          5.655          0.415        213.939        135.719         16.111          3.446          3.044          0.251          1.439        247.972       4986.854        393.969          2.243         12.805          0.402          0.302          1.000          1.000        885.331          0.922          7.732
     19/11/1997       323      1997         80.026 start_grain_fi       5846.689       1438.324          0.029        584.669          5.668          0.390        222.052        143.832         15.142          3.591          3.212          0.214          1.340        242.830       4986.854        392.869          2.233         12.752          0.399          0.299          1.000          1.000        892.945          0.881          7.869
     20/11/1997       324      1997         80.559 start_grain_fi       5876.987       1507.948          0.030        587.699          5.681          0.370        229.014        150.795         14.356          3.705          3.345          0.187          1.262        238.898       4986.854        391.835          2.218         12.665          0.481          0.381          1.000          1.000        899.479          0.843          6.603
     21/11/1997       325      1997         81.134 start_grain_fi       5913.761       1583.135          0.032        591.376          5.693          0.365        236.533        158.313         14.164          3.817          3.476          0.169          1.178        235.056       4986.854        390.859          2.196         12.538          0.866          0.766          1.000          1.000        906.535          0.806          4.706
     22/11/1997       326      1997         81.685 start_grain_fi       5962.939       1655.060          0.033        596.294          5.743          0.365        243.726        165.506         14.164          3.921          3.590          0.161          1.132        232.781       4986.854        389.995          2.169         12.387          1.000          0.990          1.000          1.000        913.285          0.712          5.384
