Summary_file = 
Title = Wheat_Cunderdin97_WetN0WilgoyneMid
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     05/08/1997       217      1997         12.913 end_of_juvenil         77.420          0.000          0.000          7.742          0.382          0.139          0.000          0.000          4.671          0.000          0.000          0.261          0.122          3.071          0.000        450.048          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407
     06/08/1997       218      1997         13.238 end_of_juvenil         86.223          0.000          0.000          8.622          0.422          0.153          0.000          0.000          5.199          0.000          0.000          0.288          0.134          3.423          0.000        448.496          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105
     07/08/1997       219      1997         13.574 end_of_juvenil         95.437          0.000          0.000          9.544          0.461          0.167          0.000          0.000          5.740          0.000          0.000          0.315          0.146          3.792          0.000        447.513          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923
     08/08/1997       220      1997         13.957 end_of_juvenil        106.086          0.000          0.000         10.609          0.506          0.184          0.000          0.000          6.365          0.000          0.000          0.347          0.159          4.218          0.000        445.597          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109
     09/08/1997       221      1997         14.245 end_of_juvenil        114.153          0.000          0.000         11.415          0.538          0.197          0.000          0.000          6.834          0.000          0.000          0.369          0.169          4.540          0.000        456.953          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411
     10/08/1997       222      1997         14.580 end_of_juvenil        129.766          0.000          0.000         12.977          0.605          0.221          0.000          0.000          7.759          0.000          0.000          0.416          0.189          5.165          0.000        454.376          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.110          2.920
     11/08/1997       223      1997         14.897 end_of_juvenil        143.846          0.000          0.000         14.385          0.664          0.244          0.000          0.000          8.593          0.000          0.000          0.458          0.207          5.728          0.000        451.797          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.172          2.902
     12/08/1997       224      1997         20.491 end_of_juvenil        165.713          0.000          0.000         16.571          0.759          0.278          0.000          0.000          9.891          0.000          0.000          0.524          0.235          6.603          0.000        449.163          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.337          3.119
     13/08/1997       225      1997         21.286 end_of_juvenil        192.945          0.000          0.000         19.295          0.876          0.322          0.000          0.000         11.508          0.000          0.000          0.605          0.270          7.692          0.000        447.890          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.519          3.259
     14/08/1997       226      1997         22.123 end_of_juvenil        218.178          0.000          0.000         21.818          0.979          0.361          0.000          0.000         13.003          0.000          0.000          0.678          0.300          8.701          0.000        451.799          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.458          2.641
     15/08/1997       227      1997         23.277 end_of_juvenil        251.391          0.000          0.000         25.139          1.115          0.414          0.000          0.000         14.969          0.000          0.000          0.774          0.340         10.030          0.000        449.104          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.235          3.291
     16/08/1997       228      1997         23.945 end_of_juvenil        278.107          0.000          0.000         27.811          1.215          0.456          0.000          0.000         16.556          0.000          0.000          0.847          0.367         11.098          0.000        447.212          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.249          2.557
     17/08/1997       229      1997         24.629 end_of_juvenil        307.448          0.000          0.000         30.745          1.331          0.502          0.000          0.000         18.299          0.000          0.000          0.930          0.400         12.272          0.000        445.961          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.312          2.579
     18/08/1997       230      1997         25.000 end_of_juvenil        336.981          0.000          0.000         33.698          1.446          0.549          0.000          0.000         20.055          0.000          0.000          1.013          0.432         13.453          0.000        444.970          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.376          2.609
     19/08/1997       231      1997         25.000 end_of_juvenil        377.458          0.000          0.000         37.746          1.607          0.612          0.000          0.000         22.463          0.000          0.000          1.128          0.478         15.072          0.000        443.749          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.653          3.170
     20/08/1997       232      1997         25.000 end_of_juvenil        428.963          0.000          0.000         42.896          1.808          0.693          0.000          0.000         25.529          0.000          0.000          1.272          0.534         17.133          0.000        442.287          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.930          3.296
     21/08/1997       233      1997         25.000 end_of_juvenil        477.001          0.000          0.000         47.700          1.988          0.768          0.000          0.000         28.386          0.000          0.000          1.403          0.583         19.054          0.000        440.939          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.847          2.757
     22/08/1997       234      1997         25.000 end_of_juvenil        532.384          0.000          0.000         53.238          2.194          0.855          0.000          0.000         31.681          0.000          0.000          1.553          0.639         21.269          0.000        439.739          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.724          2.596
     23/08/1997       235      1997         25.000 end_of_juvenil        598.373          0.000          0.000         59.837          2.436          0.958          0.000          0.000         35.610          0.000          0.000          1.731          0.704         23.909          0.000        438.748          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.538          2.820
     24/08/1997       236      1997         25.000 end_of_juvenil        664.967          0.000          0.000         66.497          2.630          1.045          0.000          0.000         38.982          0.000          0.000          1.863          0.762         26.573          0.000        437.315          0.000          0.000          0.825          0.725          1.000          1.000        338.353          0.999          3.168
     25/08/1997       237      1997         25.000 end_of_juvenil        727.405          0.000          0.000         72.740          2.802          1.116          0.000          0.000         41.751          0.000          0.000          1.976          0.817         29.070          0.000        436.539          0.000          0.000          0.750          0.650          1.000          1.000        345.763          1.000          3.196
     26/08/1997       238      1997         25.000 end_of_juvenil        774.070          0.000          0.000         77.407          2.962          1.188          0.000          0.000         44.551          0.000          0.000          2.103          0.849         30.937          0.000        436.649          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.305          1.660
     27/08/1997       239      1997         25.000 end_of_juvenil        862.957          0.000          0.000         86.296          3.125          1.326          0.000          0.000         49.884          0.000          0.000          2.227          0.888         34.492          0.000        436.601          0.000          0.000          1.000          0.994          1.000          0.939        361.423          1.000          3.171
     28/08/1997       240      1997         25.000 end_of_juvenil        928.624          0.000          0.000         92.862          3.285          1.427          0.000          0.000         53.824          0.000          0.000          2.343          0.932         37.119          0.000        443.115          0.000          0.000          1.000          1.000          1.000          0.909        367.123          0.610          2.041
     29/08/1997       241      1997         25.000 end_of_juvenil        998.395          0.000          0.000         99.840          3.425          1.534          0.000          0.000         58.010          0.000          0.000          2.446          0.970         39.910          0.000        441.622          0.000          0.000          1.000          1.000          1.000          0.865        372.253          0.770          2.241
     30/08/1997       242      1997         25.000 end_of_juvenil       1115.966          0.000          0.000        111.597          3.542          1.714          0.000          0.000         65.065          0.000          0.000          2.532          1.001         44.613          0.000        439.077          0.000          0.000          1.000          0.955          1.000          0.743        378.583          1.277          3.214
     31/08/1997       243      1997         25.000 end_of_juvenil       1207.355          0.000          0.000        120.736          3.634          1.832          0.000          0.000         69.780          0.000          0.000          2.588          1.032         48.268          0.000        436.703          0.000          0.000          0.882          0.782          1.000          0.676        383.503          1.249          3.049
     01/09/1997       244      1997         25.000 end_of_juvenil       1276.932          0.000          0.000        127.693          3.738          1.938          0.000          0.000         73.954          0.000          0.000          2.665          1.060         51.051          0.000        445.954          0.000          0.000          1.000          1.000          0.962          0.642        388.513          1.065          1.939
     02/09/1997       245      1997         30.201 end_of_juvenil       1359.484          0.000          0.000        135.948          3.838          2.058          0.000          0.000         78.758          0.000          0.000          2.738          1.087         54.503          0.000        444.425          0.000          0.000          1.000          1.000          0.892          0.595        392.953          0.904          2.420
     03/09/1997       246      1997         30.591 end_of_juvenil       1471.850          0.000          0.000        147.185          3.928          2.211          0.000          0.000         84.902          0.000          0.000          2.801          1.114         59.595          0.000        442.924          0.000          0.000          1.000          1.000          0.791          0.527        398.713          1.190          2.772
     04/09/1997       247      1997         30.973 end_of_juvenil       1568.234          0.000          0.000        156.823          4.001          2.299          0.000          0.000         88.512          0.000          0.000          2.831          1.150         64.295          0.000        441.534          0.000          0.000          0.844          0.744          0.739          0.493        404.353          1.622          3.075
     05/09/1997       248      1997         31.580 end_of_juvenil       1654.021          0.000          0.000        165.402          4.141          2.396          0.000          0.000         92.439          0.000          0.000          2.919          1.202         68.946          0.000        447.595          0.000          0.000          1.000          1.000          0.737          0.491        413.293          1.111          2.707
     06/09/1997       249      1997         32.000 floral_initiat       1756.127          0.000          0.000        175.613          4.264          2.502          0.000          0.000         96.728          0.000          0.000          2.993          1.251         74.868          0.000        446.270          0.000          0.000          1.000          1.000          0.714          0.476        420.763          0.644          2.955
     07/09/1997       250      1997         32.460 floral_initiat       1858.541          0.000          0.000        185.854          4.372          2.599          0.194          0.000        100.705          0.000          0.000          3.055          1.296         80.938          0.000        444.030          0.000          0.000          1.000          1.000          0.697          0.465        427.363          1.387          2.932
     08/09/1997       251      1997         32.838 floral_initiat       1956.629          0.000          0.000        195.663          4.467          2.686          0.534          0.000        104.265          0.002          0.000          3.107          1.338         86.848          0.000        446.080          0.000          0.000          1.000          1.000          0.683          0.456        433.663          1.356          2.790
     09/09/1997       252      1997         33.222 floral_initiat       2030.508          0.000          0.000        203.051          4.555          2.747          0.906          0.000        106.762          0.006          0.000          3.153          1.377         91.367          0.000        451.578          0.000          0.000          1.000          1.000          0.689          0.460        440.053          0.324          2.070
     10/09/1997       253      1997         33.543 floral_initiat       2137.095          0.000          0.000        213.710          4.638          2.829          1.585          0.000        110.145          0.010          0.000          3.193          1.415         97.964          0.000        452.691          0.000          0.000          1.000          1.000          0.671          0.447        445.393          1.298          2.860
     11/09/1997       254      1997         34.004 floral_initiat       2219.586          0.000          0.000        221.959          4.715          2.886          2.267          0.000        112.527          0.014          0.000          3.228          1.452        103.149          0.000        451.425          0.000          0.000          1.000          1.000          0.680          0.453        453.073          0.805          2.439
     12/09/1997       255      1997         34.422 floral_initiat       2320.029          0.000          0.000        232.003          4.784          2.950          3.270          0.000        115.174          0.020          0.000          3.258          1.486        109.542          0.000        449.350          0.000          0.000          1.000          1.000          0.678          0.452        460.033          1.313          2.844
     13/09/1997       256      1997         34.869 floral_initiat       2394.595          0.000          0.000        239.460          4.844          2.993          4.153          0.000        116.945          0.025          0.000          3.281          1.517        114.345          0.000        447.950          0.000          0.000          1.000          1.000          0.693          0.462        467.473          0.838          2.125
     14/09/1997       257      1997         35.366 floral_initiat       2493.234          0.000          0.000        249.323          4.897          3.042          5.522          0.000        119.011          0.031          0.000          3.300          1.545        120.773          0.000        446.270          0.000          0.000          1.000          1.000          0.703          0.469        475.753          0.942          2.811
     15/09/1997       258      1997         35.882 floral_initiat       2599.333          0.000          0.000        259.933          4.937          3.057          7.221          0.000        119.689          0.041          0.000          3.286          1.583        127.758          0.000        443.444          0.000          0.000          0.895          0.795          0.720          0.480        484.333          1.943          3.387
     16/09/1997       259      1997         36.383 floral_initiat       2662.986          0.000          0.000        266.299          4.976          3.080          8.372          0.000        120.679          0.047          0.000          3.297          1.606        131.982          0.000        442.470          0.000          0.000          1.000          1.000          0.749          0.499        492.673          0.528          1.727
     17/09/1997       260      1997         36.887 floral_initiat       2755.692          0.000          0.000        275.569          4.994          3.024         10.241          0.000        118.532          0.063          0.000          3.227          1.661        138.174          0.000        439.766          0.000          0.000          0.722          0.622          0.782          0.522        501.073          1.824          3.411
     18/09/1997       261      1997         37.370 floral_initiat       2835.389          0.000          0.000        283.539          5.028          2.922         12.006          0.000        114.590          0.091          0.000          3.124          1.746        143.522          0.000        437.356          0.000          0.000          0.595          0.495          0.828          0.552        509.113          1.733          3.402
     19/09/1997       262      1997         37.900 floral_initiat       2918.283          0.000          0.000        291.828          5.050          2.801         14.024          0.000        109.877          0.123          0.000          2.999          1.834        149.102          0.000        434.714          0.000          0.000          0.528          0.428          0.879          0.586        517.933          1.624          3.920
     20/09/1997       263      1997         38.410 floral_initiat       3001.353          0.000          0.000        300.135          5.066          2.679         16.220          0.000        105.128          0.156          0.000          2.871          1.919        154.702          0.000        432.465          0.000          0.000          0.522          0.422          0.929          0.619        526.423          1.543          3.778
     21/09/1997       264      1997         38.986 floral_initiat       3105.095          0.000          0.000        310.509          5.106          2.689         19.210          0.000        105.521          0.168          0.000          2.874          1.944        161.694          0.000        430.389          0.000          0.000          1.000          0.928          0.981          0.654        536.023          1.429          2.455
     22/09/1997       265      1997         39.502 floral_initiat       3184.139          0.000          0.000        318.414          5.107          2.543         21.656          0.000         99.798          0.207          0.000          2.718          2.031        167.010          0.000        427.991          0.000          0.000          0.444          0.344          1.000          0.691        544.603          1.381          3.867
     23/09/1997       266      1997         40.013 floral_initiat       3273.994          0.000          0.000        327.399          5.108          2.401         24.621          0.000         94.246          0.249          0.000          2.567          2.115        173.030          0.000        439.651          0.000          0.000          0.444          0.344          1.000          0.729        553.003          2.149          4.487
     24/09/1997       267      1997         41.124 floral_initiat       3405.671          0.000          0.000        340.567          5.129          2.347         28.966          0.000         92.126          0.271          0.000          2.510          2.160        181.852          0.000        436.619          0.000          0.000          0.775          0.675          1.000          0.772        561.883          1.992          3.871
     25/09/1997       268      1997         41.976 floral_initiat       3510.486          0.000          0.000        351.049          5.136          2.244         32.425          0.000         88.062          0.303          0.000          2.399          2.225        188.875          0.000        433.669          0.000          0.000          0.559          0.459          1.000          0.806        568.693          1.861          4.040
     26/09/1997       269      1997         42.828 floral_initiat       3597.012          0.000          0.000        359.701          5.141          2.145         35.280          0.000         84.181          0.333          0.000          2.293          2.287        194.672          0.000        430.986          0.000          0.000          0.559          0.459          1.000          0.843        575.503          1.748          3.435
     27/09/1997       270      1997         43.943 floral_initiat       3683.565          0.000          0.000        368.357          5.142          2.036         38.137          0.000         79.899          0.365          0.000          2.176          2.351        200.471          0.000        428.181          0.000          0.000          0.491          0.391          1.000          0.893        584.413          1.623          4.314
     28/09/1997       271      1997         45.118 floral_initiat       3743.487          0.000          0.000        374.349          5.134          1.899         40.114          0.000         74.538          0.402          0.000          2.030          2.426        204.486          0.000        425.363          0.000          0.000          0.329          0.229          1.000          0.949        593.803          1.500          4.760
     29/09/1997       272      1997         46.375 floral_initiat       3798.090          0.000          0.000        379.809          5.127          1.768         41.916          0.000         69.382          0.437          0.000          1.890          2.498        208.144          0.000        422.843          0.000          0.000          0.308          0.208          1.000          1.000        603.853          1.395          4.922
     30/09/1997       273      1997         47.516 floral_initiat       3859.866          0.000          0.000        385.987          5.138          1.665         43.955          0.000         65.360          0.471          0.000          1.780          2.565        212.283          0.000        420.760          0.000          0.000          0.420          0.320          1.000          1.000        612.973          1.319          4.110
     01/10/1997       274      1997         48.594 floral_initiat       3962.868          0.000          0.000        396.287          5.172          1.665         47.354          0.000         65.360          0.482          0.000          1.780          2.588        219.184          0.000        434.469          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.669          2.876
     02/10/1997       275      1997         49.480 floral_initiat       4095.699          0.000          0.000        409.570          5.199          1.636         51.737          0.000         64.211          0.499          0.000          1.749          2.623        228.084          0.000        431.220          0.000          0.000          0.824          0.724          1.000          1.000        628.663          2.013          4.322
     03/10/1997       276      1997         50.587 floral_initiat       4172.006          0.000          0.000        417.201          5.211          1.544         54.255          0.000         60.596          0.530          0.000          1.651          2.685        233.197          0.000        427.906          0.000          0.000          0.437          0.337          1.000          1.000        637.513          1.847          5.119
     04/10/1997       277      1997         51.676 floral_initiat       4241.117          0.000          0.000        424.112          5.222          1.455         56.536          0.000         57.110          0.559          0.000          1.556          2.744        237.827          0.000        424.759          0.000          0.000          0.425          0.325          1.000          1.000        646.213          1.706          4.980
     05/10/1997       278      1997         52.911 floral_initiat       4303.733          0.000          0.000        430.373          5.230          1.366         58.602          0.000         53.631          0.587          0.000          1.461          2.802        242.022          0.000        421.656          0.000          0.000          0.391          0.291          1.000          1.000        656.083          1.564          5.280
     06/10/1997       279      1997         54.412 floral_initiat       4386.410          0.000          0.000        438.641          5.245          1.303         61.331          0.000         51.157          0.610          0.000          1.394          2.849        247.562          0.000        432.704          0.000          0.000          0.539          0.439          1.000          1.000        668.083          2.277          5.693
     07/10/1997       280      1997         55.640 floral_initiat       4467.393          0.000          0.000        446.739          5.262          1.247         64.003          0.000         48.949          0.632          0.000          1.333          2.893        252.988          0.000        429.116          0.000          0.000          0.568          0.468          1.000          1.000        677.893          2.080          5.096
     08/10/1997       281      1997         56.961 floral_initiat       4559.122          0.000          0.000        455.912          5.283          1.212         67.030          0.000         47.586          0.649          0.000          1.296          2.927        259.134          0.000        434.263          0.000          0.000          0.721          0.621          1.000          1.000        688.453          2.419          4.818
     09/10/1997       282      1997         58.046 floral_initiat       4672.981          0.000          0.000        467.298          5.309          1.212         70.787          0.000         47.586          0.657          0.000          1.296          2.945        266.762          0.000        434.503          0.000          0.000          1.000          1.000          1.000          1.000        697.123          0.958          4.021
     10/10/1997       283      1997         59.213 floral_initiat       4798.113          0.000          0.000        479.811          5.336          1.212         74.917          0.000         47.586          0.666          0.000          1.296          2.963        275.146          0.000        431.883          0.000          0.000          1.000          1.000          1.000          1.000        706.453          1.265          4.538
     11/10/1997       284      1997         60.178 floral_initiat       4887.584          0.000          0.000        488.758          5.378          1.166         77.869          0.000         45.755          0.694          0.000          1.246          3.018        281.141          0.000        428.247          0.000          0.000          0.615          0.515          1.000          1.000        711.079          2.115          5.094
     12/10/1997       285      1997         61.368 floral_initiat       4962.949          0.000          0.000        496.295          5.416          1.111         80.356          0.000         43.592          0.722          0.000          1.187          3.076        286.190          0.000        424.655          0.000          0.000          0.527          0.427          1.000          1.000        716.785          1.932          5.531
     13/10/1997       286      1997         62.644 floral_initiat       5030.111          0.000          0.000        503.011          5.451          1.054         82.573          0.000         41.380          0.750          0.000          1.127          3.132        290.690          0.000        421.208          0.000          0.000          0.493          0.393          1.000          1.000        722.905          1.760          5.589
     14/10/1997       287      1997         64.115 floral_initiat       5141.010          0.000          0.000        514.101          5.485          1.034         86.232          0.000         40.575          0.779          0.000          1.105          3.155        298.120          0.000        436.621          0.000          0.000          0.806          0.706          1.000          1.000        729.961          2.721          6.144
     15/10/1997       288      1997         65.000      flowering       5233.294         39.673          0.001        523.329          5.524          1.005         91.509          3.967         39.440          0.898          0.119          1.062          3.113        302.072       5962.400        432.448          3.000         17.130          0.720          0.620          1.000          1.000        736.189          2.458          5.638
     16/10/1997       289      1997         66.083      flowering       5339.461         76.709          0.001        533.946          5.563          0.991         96.435          7.671         38.889          1.004          0.230          1.034          3.070        307.763       5962.400        428.581          3.000         17.130          0.860          0.760          1.000          1.000        742.003          2.239          5.332
     17/10/1997       290      1997         66.901      flowering       5459.115        114.203          0.002        545.911          5.601          0.991        101.421         11.420         38.889          1.108          0.343          1.018          3.020        314.741       5962.400        424.956          3.000         17.130          1.000          0.914          1.000          1.000        747.889          2.030          5.220
     18/10/1997       291      1997         67.703      flowering       5537.983        151.009          0.003        553.798          5.633          0.949        106.317         15.101         37.246          1.221          0.453          0.964          2.986        317.733       5962.400        421.678          3.000         17.130          0.577          0.477          1.000          1.000        753.667          1.902          5.983
     19/10/1997       292      1997         68.583      flowering       5602.685        191.370          0.003        560.268          5.664          0.900        111.685         19.137         35.345          1.344          0.574          0.903          2.946        318.835       5962.400        418.057          3.000         17.130          0.490          0.390          1.000          1.000        760.003          1.719          6.194
     20/10/1997       293      1997         69.731      flowering       5656.962        244.000          0.004        565.696          5.696          0.859        118.684         24.400         33.716          1.493          0.732          0.841          2.881        317.263       5962.400        414.744          3.000         17.130          0.539          0.439          1.000          1.000        768.265          1.614          5.506
     21/10/1997       294      1997         70.981      flowering       5734.320        301.331          0.005        573.432          5.729          0.830        124.478         30.133         32.567          1.647          0.904          0.790          2.806        319.206       5962.400        427.719          3.000         17.130          0.659          0.559          1.000          1.000        777.265          2.385          6.906
     22/10/1997       295      1997         71.000 start_grain_fi       5808.522        403.838          0.007        580.852          5.761          0.813        134.728         40.384         31.919          1.869          1.160          0.734          2.669        316.375       5962.400        424.268          2.872         16.400          0.801          0.701          1.000          1.000        785.311          2.185          5.356
     23/10/1997       296      1997         72.150 start_grain_fi       5907.534        482.725          0.008        590.753          5.791          0.813        142.617         48.273         31.919          2.039          1.357          0.703          2.560        318.388       5962.400        421.365          2.811         16.049          1.000          1.000          1.000          1.000        791.503          1.301          5.142
     24/10/1997       297      1997         72.694 start_grain_fi       5968.432        567.804          0.010        596.843          5.819          0.813        151.125         56.780         31.919          2.221          1.569          0.668          2.441        315.970       5962.400        419.330          2.763         15.779          1.000          1.000          1.000          1.000        798.181          1.018          3.264
     25/10/1997       298      1997         73.238 start_grain_fi       6045.667        652.654          0.011        604.567          5.847          0.792        159.610         65.265         31.070          2.406          1.781          0.618          2.330        315.208       5962.400        421.446          2.729         15.581          0.734          0.634          1.000          1.000        804.841          2.103          5.716
     26/10/1997       299      1997         73.665 start_grain_fi       6156.312        719.387          0.012        615.631          5.877          0.792        166.283         71.939         31.070          2.550          1.947          0.592          2.241        319.599       5962.400        434.346          2.707         15.458          1.000          0.927          1.000          1.000        810.079          2.810          5.731
     27/10/1997       300      1997         74.180 start_grain_fi       6253.129        799.879          0.013        625.313          5.906          0.783        174.332         79.988         30.733          2.724          2.148          0.554          2.133        321.232       5962.400        429.912          2.686         15.336          0.891          0.791          1.000          1.000        816.397          2.586          5.918
     28/10/1997       301      1997         74.664 start_grain_fi       6362.728        875.556          0.015        636.273          5.935          0.783        181.900         87.556         30.731          2.886          2.337          0.523          2.030        324.624       5962.400        425.739          2.669         15.243          0.999          0.899          1.000          1.000        822.337          2.340          5.863
     29/10/1997       302      1997         75.133 start_grain_fi       6477.207        948.710          0.016        647.721          5.961          0.783        189.216         94.871         30.731          3.040          2.517          0.493          1.933        328.757       5962.400        421.853          2.653         15.147          1.000          0.967          1.000          1.000        828.079          2.003          6.021
     30/10/1997       303      1997         75.576 start_grain_fi       6554.980       1017.965          0.017        655.498          5.986          0.757        196.141        101.797         29.695          3.174          2.670          0.454          1.858        329.608       5962.400        418.647          2.623         14.979          0.663          0.563          1.000          1.000        833.515          1.989          6.174
     31/10/1997       304      1997         76.068 start_grain_fi       6622.760       1094.789          0.018        662.276          6.009          0.727        203.823        109.479         28.553          3.312          2.829          0.413          1.778        328.704       5962.400        414.885          2.584         14.754          0.615          0.515          1.000          1.000        839.545          1.810          6.225
     01/11/1997       305      1997         76.648 start_grain_fi       6682.396       1185.371          0.020        668.240          6.031          0.694        212.882        118.537         27.246          3.462          3.002          0.369          1.687        325.609       5962.400        411.834          2.532         14.460          0.542          0.442          1.000          1.000        846.655          1.699          6.855
     02/11/1997       306      1997         77.334 start_grain_fi       6730.333       1292.694          0.022        673.033          6.051          0.656        223.614        129.269         25.743          3.625          3.190          0.321          1.584        319.671       5962.400        409.302          2.468         14.092          0.448          0.348          1.000          1.000        855.079          1.602          8.121
     03/11/1997       307      1997         77.973 start_grain_fi       6782.288       1392.450          0.023        678.229          6.070          0.632        233.590        139.245         24.803          3.763          3.350          0.287          1.495        314.891       5962.400        407.061          2.406         13.737          0.635          0.535          1.000          1.000        862.909          1.517          5.695
     04/11/1997       308      1997         78.531 start_grain_fi       6849.137       1479.593          0.025        684.914          6.088          0.632        242.304        147.959         24.803          3.872          3.477          0.270          1.420        312.861       5962.400        405.382          2.350         13.418          1.000          1.000          1.000          1.000        869.749          1.157          4.490
     05/11/1997       309      1997         79.058 start_grain_fi       6918.557       1561.920          0.026        691.856          6.105          0.630        250.537        156.192         24.741          3.966          3.585          0.255          1.358        311.571       5962.400        403.572          2.295         13.107          0.975          0.875          1.000          1.000        876.211          1.380          4.701
     06/11/1997       310      1997         79.517 start_grain_fi       6978.975       1633.698          0.027        697.897          6.121          0.604        257.714        163.370         23.705          4.042          3.671          0.234          1.315        310.435       5962.400        401.887          2.247         12.831          0.581          0.481          1.000          1.000        881.845          1.313          6.586
     07/11/1997       311      1997         80.013 start_grain_fi       7030.125       1711.209          0.029        703.012          6.136          0.574        265.465        171.121         22.545          4.117          3.756          0.212          1.270        307.798       5962.400        400.318          2.195         12.535          0.511          0.411          1.000          0.967        887.929          1.250          6.782
     08/11/1997       312      1997         80.592 start_grain_fi       7072.543       1800.079          0.030        707.254          6.150          0.543        274.352        180.008         21.307          4.198          3.849          0.190          1.220        303.153       5962.400        398.846          2.138         12.209          0.451          0.351          1.000          0.853        895.021          1.192          7.065
     09/11/1997       313      1997         81.264 start_grain_fi       7110.415       1895.583          0.032        711.042          6.164          0.514        283.903        189.558         20.157          4.285          3.948          0.168          1.162        297.390       5962.400        397.459          2.083         11.893          0.461          0.361          1.000          0.726        903.265          1.140          6.940
     10/11/1997       314      1997         81.864 start_grain_fi       7165.956       1972.952          0.033        716.596          6.216          0.502        291.640        197.295         19.711          4.362          4.029          0.161          1.143        295.207       5962.400        396.144          2.042         11.660          0.779          0.679          1.000          0.708        910.627          1.093          5.933
     11/11/1997       315      1997         82.441 start_grain_fi       7228.458       2046.474          0.034        722.846          6.265          0.502        298.992        204.647         19.711          4.435          4.105          0.157          1.123        294.105       5962.400        402.705          2.006         11.454          1.000          1.000          1.000          0.688        917.701          1.155          5.219
     12/11/1997       316      1997         82.904 start_grain_fi       7257.919       2103.845          0.035        725.792          6.311          0.502        304.729        210.385         19.711          4.492          4.165          0.155          1.113        291.314       5962.400        402.437          1.980         11.304          1.000          1.000          1.000          0.688        923.371          0.148          2.233
     13/11/1997       317      1997         83.387 start_grain_fi       7305.553       2165.444          0.036        730.555          6.354          0.502        310.889        216.544         19.711          4.554          4.229          0.153          1.098        289.918       5962.400        400.768          1.953         11.151          1.000          1.000          1.000          0.673        929.293          0.477          3.692
     14/11/1997       318      1997         83.848 start_grain_fi       7365.960       2223.476          0.037        736.596          6.394          0.489        316.692        222.348         19.177          4.611          4.289          0.146          1.085        290.155       5962.400        397.520          1.929         11.015          0.729          0.629          0.986          0.657        934.945          1.179          6.413
     15/11/1997       319      1997         84.354 start_grain_fi       7419.231       2285.047          0.038        741.923          6.431          0.475        322.849        228.505         18.636          4.672          4.353          0.138          1.066        289.325       5962.400        394.458          1.905         10.878          0.718          0.618          0.944          0.629        941.155          1.071          6.161
     16/11/1997       320      1997         84.805 start_grain_fi       7474.645       2337.501          0.039        747.464          6.466          0.461        328.095        233.750         18.094          4.724          4.408          0.131          1.053        289.621       5962.400        392.500          1.886         10.767          0.709          0.609          0.913          0.609        946.681          1.019          6.682
     17/11/1997       321      1997         85.288 start_grain_fi       7518.055       2391.264          0.040        751.805          6.498          0.442        333.471        239.126         17.331          4.777          4.464          0.123          1.037        288.586       5962.400        391.201          1.867         10.659          0.578          0.478          0.874          0.583        952.603          0.972          7.004
     18/11/1997       322      1997         85.886 start_grain_fi       7546.346       2455.384          0.041        754.635          6.528          0.415        339.883        245.538         16.300          4.839          4.530          0.111          1.011        285.003       5962.400        390.006          1.845         10.535          0.405          0.305          0.791          0.528        959.947          0.931          7.732
     19/11/1997       323      1997         86.507 start_grain_fi       7570.262       2518.915          0.042        757.026          6.557          0.391        346.236        251.892         15.330          4.901          4.596          0.100          0.984        281.041       5962.400        388.888          1.825         10.420          0.405          0.305          0.702          0.468        967.561          0.896          7.869
     20/11/1997       324      1997         87.000 end_grain_fill       7592.070       2518.915          0.042        759.207          6.578          0.371        346.236        251.892         14.551          4.901          4.596          0.095          1.007        283.222       5962.400        387.831          1.825         10.420          0.492          0.392          0.783          0.522        974.095          0.864          6.602
     21/11/1997       325      1997         88.797 end_grain_fill       7605.432       2518.915          0.042        760.543          6.584          0.348        346.236        251.892         13.673          4.901          4.596          0.089          1.014        284.558       5962.400        386.929          1.825         10.420          1.000          1.000          1.000          0.935        974.095          0.731          4.706
