Summary_file = 
Title = Wheat_MER-73_DryN000
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     19/08/1973       231      1973         31.505 end_of_juvenil        216.273          0.000          0.000         21.627          0.441          0.336          0.000          0.000         12.109          0.000          0.000          0.297          0.140          8.840          0.000        262.968          0.000          0.000          1.000          1.000          0.242          0.161        275.740          0.084          3.274
     20/08/1973       232      1973         31.933 end_of_juvenil        221.582          0.000          0.000         22.158          0.451          0.340          0.000          0.000         12.280          0.000          0.000          0.303          0.145          9.145          0.000        267.730          0.000          0.000          1.000          1.000          0.259          0.173        281.308          0.043          2.205
     21/08/1973       233      1973         32.000 floral_initiat        231.627          0.000          0.000         23.163          0.462          0.348          0.000          0.000         12.558          0.000          0.000          0.307          0.150          9.727          0.000        264.785          0.000          0.000          1.000          1.000          0.260          0.173        287.428          0.092          3.953
     22/08/1973       234      1973         32.569 floral_initiat        240.194          0.000          0.000         24.019          0.473          0.353          0.020          0.000         12.771          0.000          0.000          0.312          0.156         10.237          0.000        262.460          0.000          0.000          1.000          1.000          0.274          0.182        292.132          0.138          3.132
     23/08/1973       235      1973         32.902 floral_initiat        249.011          0.000          0.000         24.901          0.484          0.358          0.053          0.000         12.964          0.000          0.000          0.317          0.162         10.770          0.000        261.790          0.000          0.000          1.000          1.000          0.290          0.193        297.172          0.134          3.059
     24/08/1973       236      1973         33.248 floral_initiat        259.850          0.000          0.000         25.985          0.496          0.364          0.109          0.000         13.197          0.001          0.000          0.321          0.168         11.434          0.000        261.132          0.000          0.000          1.000          1.000          0.300          0.200        302.404          0.186          3.550
     25/08/1973       237      1973         33.640 floral_initiat        268.111          0.000          0.000         26.811          0.510          0.367          0.165          0.000         13.302          0.002          0.000          0.325          0.176         11.947          0.000        260.630          0.000          0.000          1.000          1.000          0.331          0.221        308.332          0.076          2.617
     26/08/1973       238      1973         33.962 floral_initiat        280.883          0.000          0.000         28.088          0.524          0.373          0.268          0.000         13.546          0.003          0.000          0.330          0.184         12.748          0.000        260.126          0.000          0.000          1.000          1.000          0.341          0.227        313.204          0.111          3.452
     27/08/1973       239      1973         34.278 floral_initiat        295.936          0.000          0.000         29.594          0.538          0.381          0.409          0.000         13.828          0.004          0.000          0.334          0.192         13.703          0.000        259.487          0.000          0.000          1.000          1.000          0.343          0.229        317.980          0.274          3.960
     28/08/1973       240      1973         34.642 floral_initiat        311.507          0.000          0.000         31.151          0.552          0.387          0.579          0.000         14.068          0.005          0.000          0.337          0.201         14.700          0.000        258.855          0.000          0.000          1.000          1.000          0.351          0.234        323.476          0.289          4.128
     29/08/1973       241      1973         35.099 floral_initiat        325.472          0.000          0.000         32.547          0.566          0.390          0.758          0.000         14.189          0.007          0.000          0.339          0.210         15.604          0.000        258.249          0.000          0.000          1.000          1.000          0.373          0.249        330.388          0.281          3.809
     30/08/1973       242      1973         35.507 floral_initiat        342.646          0.000          0.000         34.265          0.581          0.394          1.006          0.000         14.352          0.009          0.000          0.341          0.220         16.727          0.000        257.753          0.000          0.000          1.000          1.000          0.386          0.257        336.556          0.187          4.161
     31/08/1973       243      1973         35.804 floral_initiat        358.957          0.000          0.000         35.896          0.591          0.398          1.262          0.000         14.513          0.011          0.000          0.342          0.227         17.799          0.000        271.702          0.000          0.000          1.000          1.000          0.388          0.258        341.044          0.158          3.482
     01/09/1973       244      1973         36.151 floral_initiat        366.324          0.000          0.000         36.632          0.602          0.397          1.388          0.000         14.466          0.013          0.000          0.342          0.235         18.286          0.000        270.799          0.000          0.000          1.000          1.000          0.417          0.278        346.300          0.092          1.621
     02/09/1973       245      1973         36.591 floral_initiat        375.900          0.000          0.000         37.590          0.613          0.395          1.569          0.000         14.389          0.016          0.000          0.341          0.243         18.923          0.000        269.548          0.000          0.000          1.000          1.000          0.449          0.300        352.948          0.116          2.096
     03/09/1973       246      1973         37.010 floral_initiat        381.577          0.000          0.000         38.158          0.620          0.391          1.687          0.000         14.250          0.018          0.000          0.338          0.250         19.303          0.000        269.008          0.000          0.000          1.000          1.000          0.484          0.323        359.284          0.060          1.138
     04/09/1973       247      1973         37.318 floral_initiat        403.486          0.000          0.000         40.349          0.633          0.393          2.167          0.000         14.336          0.021          0.000          0.337          0.259         20.773          0.000        266.593          0.000          0.000          1.000          1.000          0.490          0.326        363.940          0.356          3.850
     05/09/1973       248      1973         37.700 floral_initiat        424.659          0.000          0.000         42.466          0.646          0.393          2.665          0.000         14.337          0.024          0.000          0.336          0.269         22.197          0.000        264.798          0.000          0.000          1.000          1.000          0.506          0.338        369.724          0.489          3.904
     06/09/1973       249      1973         38.177 floral_initiat        448.396          0.000          0.000         44.840          0.659          0.391          3.270          0.000         14.260          0.028          0.000          0.332          0.280         23.796          0.000        263.377          0.000          0.000          1.000          1.000          0.532          0.355        376.924          0.644          4.524
     07/09/1973       250      1973         38.677 floral_initiat        471.998          0.000          0.000         47.200          0.672          0.387          3.920          0.000         14.117          0.033          0.000          0.328          0.292         25.388          0.000        262.242          0.000          0.000          1.000          1.000          0.565          0.377        384.484          0.523          4.336
     08/09/1973       251      1973         39.081 floral_initiat        493.945          0.000          0.000         49.395          0.683          0.383          4.561          0.000         13.978          0.037          0.000          0.324          0.302         26.866          0.000        271.432          0.000          0.000          1.000          1.000          0.593          0.396        390.604          0.282          3.547
     09/09/1973       252      1973         39.439 floral_initiat        510.056          0.000          0.000         51.006          0.694          0.378          5.055          0.000         13.822          0.042          0.000          0.320          0.312         27.950          0.000        270.037          0.000          0.000          1.000          1.000          0.623          0.415        396.004          0.231          2.427
     10/09/1973       253      1973         39.780 floral_initiat        521.630          0.000          0.000         52.163          0.704          0.374          5.427          0.000         13.650          0.046          0.000          0.316          0.320         28.727          0.000        274.455          0.000          0.000          1.000          1.000          0.654          0.436        401.164          0.034          1.618
     11/09/1973       254      1973         40.209 floral_initiat        534.643          0.000          0.000         53.464          0.717          0.369          5.856          0.000         13.479          0.051          0.000          0.312          0.331         29.599          0.000        273.746          0.000          0.000          1.000          1.000          0.683          0.456        406.012          0.139          1.758
     12/09/1973       255      1973         40.728 floral_initiat        562.190          0.000          0.000         56.219          0.730          0.366          6.765          0.000         13.373          0.056          0.000          0.310          0.341         31.444          0.000        270.796          0.000          0.000          1.000          1.000          0.707          0.472        409.780          0.292          3.411
     13/09/1973       256      1973         41.416 floral_initiat        593.401          0.000          0.000         59.340          0.743          0.363          7.795          0.000         13.266          0.061          0.000          0.307          0.351         33.536          0.000        267.445          0.000          0.000          1.000          1.000          0.740          0.493        414.772          0.542          4.059
     14/09/1973       257      1973         42.342 floral_initiat        625.527          0.000          0.000         62.553          0.757          0.359          8.856          0.000         13.123          0.067          0.000          0.304          0.362         35.688          0.000        264.833          0.000          0.000          1.000          1.000          0.786          0.524        421.492          0.834          4.408
     15/09/1973       258      1973         43.261 floral_initiat        647.164          0.000          0.000         64.716          0.771          0.355          9.570          0.000         12.980          0.072          0.000          0.301          0.373         37.138          0.000        265.238          0.000          0.000          1.000          1.000          0.834          0.556        428.164          0.196          2.740
     16/09/1973       259      1973         44.022 floral_initiat        685.692          0.000          0.000         68.569          0.786          0.352         10.841          0.000         12.862          0.078          0.000          0.298          0.384         39.719          0.000        263.148          0.000          0.000          1.000          1.000          0.876          0.584        433.684          0.667          4.475
     17/09/1973       260      1973         44.836 floral_initiat        723.813          0.000          0.000         72.381          0.801          0.349         12.099          0.000         12.736          0.083          0.000          0.295          0.396         42.273          0.000        262.172          0.000          0.000          1.000          1.000          0.923          0.615        439.588          0.343          4.258
     18/09/1973       261      1973         45.351 floral_initiat        741.020          0.000          0.000         74.102          0.817          0.346         12.667          0.000         12.656          0.089          0.000          0.293          0.408         43.426          0.000        261.640          0.000          0.000          1.000          1.000          0.954          0.636        443.332          0.167          1.961
     19/09/1973       262      1973         45.996 floral_initiat        781.009          0.000          0.000         78.101          0.833          0.344         13.986          0.000         12.556          0.095          0.000          0.291          0.420         46.105          0.000        260.521          0.000          0.000          1.000          1.000          0.994          0.662        448.012          0.629          3.987
     20/09/1973       263      1973         46.810 floral_initiat        822.529          0.000          0.000         82.253          0.850          0.340         15.357          0.000         12.430          0.101          0.000          0.288          0.433         48.887          0.000        259.244          0.000          0.000          1.000          1.000          1.000          0.698        453.916          0.837          4.271
     21/09/1973       264      1973         47.617 floral_initiat        863.233          0.000          0.000         86.323          0.867          0.337         16.700          0.000         12.305          0.108          0.000          0.285          0.446         51.614          0.000        258.026          0.000          0.000          1.000          1.000          1.000          0.734        459.772          0.816          4.190
     22/09/1973       265      1973         48.576 floral_initiat        875.401          0.000          0.000         87.540          0.882          0.333         17.101          0.000         12.156          0.113          0.000          0.282          0.457         52.430          0.000        260.275          0.000          0.000          1.000          1.000          1.000          0.781        466.732          0.137          1.308
     23/09/1973       266      1973         49.581 floral_initiat        914.729          0.000          0.000         91.473          0.899          0.329         18.399          0.000         12.000          0.120          0.000          0.278          0.471         55.065          0.000        256.687          0.000          0.000          1.000          1.000          1.000          0.833        474.028          0.828          4.405
     24/09/1973       267      1973         50.348 floral_initiat        935.674          0.000          0.000         93.567          0.917          0.325         19.090          0.000         11.881          0.127          0.000          0.275          0.484         56.468          0.000        257.313          0.000          0.000          1.000          1.000          1.000          0.875        479.596          0.171          2.148
     25/09/1973       268      1973         51.231 floral_initiat        948.851          0.000          0.000         94.885          0.932          0.322         19.525          0.000         11.744          0.133          0.000          0.272          0.496         57.351          0.000        261.902          0.000          0.000          1.000          1.000          1.000          0.926        486.004          0.203          1.438
     26/09/1973       269      1973         52.246 floral_initiat        974.596          0.000          0.000         97.460          0.949          0.317         20.375          0.000         11.587          0.139          0.000          0.268          0.510         59.076          0.000        259.833          0.000          0.000          1.000          1.000          1.000          0.990        493.372          0.301          2.945
     27/09/1973       270      1973         53.225 floral_initiat       1014.389          0.000          0.000        101.439          0.967          0.313         21.688          0.000         11.435          0.146          0.000          0.265          0.523         61.742          0.000        255.521          0.000          0.000          1.000          1.000          1.000          1.000        500.476          1.027          4.666
     28/09/1973       271      1973         54.244 floral_initiat       1053.288          0.000          0.000        105.329          0.987          0.309         22.972          0.000         11.277          0.154          0.000          0.261          0.539         64.348          0.000        254.309          0.000          0.000          1.000          1.000          1.000          1.000        507.868          0.828          4.634
     29/09/1973       272      1973         55.222 floral_initiat       1073.739          0.000          0.000        107.374          1.007          0.305         23.647          0.000         11.153          0.161          0.000          0.258          0.553         65.718          0.000        254.303          0.000          0.000          1.000          1.000          1.000          1.000        514.972          0.122          2.380
     30/09/1973       273      1973         55.841 floral_initiat       1109.164          0.000          0.000        110.916          1.028          0.304         24.816          0.000         11.087          0.168          0.000          0.257          0.568         68.092          0.000        253.260          0.000          0.000          1.000          1.000          1.000          1.000        519.460          0.567          4.020
     01/10/1973       274      1973         56.621 floral_initiat       1155.925          0.000          0.000        115.593          1.049          0.301         26.359          0.000         11.005          0.176          0.000          0.255          0.583         71.225          0.000        251.851          0.000          0.000          1.000          1.000          1.000          1.000        525.124          1.071          5.339
     02/10/1973       275      1973         57.613 floral_initiat       1202.710          0.000          0.000        120.271          1.071          0.298         27.903          0.000         10.899          0.183          0.000          0.252          0.599         74.359          0.000        250.404          0.000          0.000          1.000          1.000          1.000          1.000        532.324          1.127          5.755
     03/10/1973       276      1973         58.589 floral_initiat       1249.337          0.000          0.000        124.934          1.093          0.296         29.441          0.000         10.796          0.191          0.000          0.250          0.615         77.483          0.000        248.943          0.000          0.000          1.000          1.000          1.000          1.000        539.404          1.156          5.765
     04/10/1973       277      1973         59.693 floral_initiat       1294.105          0.000          0.000        129.411          1.115          0.292         30.919          0.000         10.679          0.199          0.000          0.247          0.632         80.483          0.000        247.447          0.000          0.000          1.000          1.000          1.000          1.000        547.420          1.204          5.845
     05/10/1973       278      1973         60.970 floral_initiat       1335.724          0.000          0.000        133.572          1.138          0.289         32.292          0.000         10.543          0.208          0.000          0.244          0.649         83.271          0.000        245.972          0.000          0.000          1.000          1.000          1.000          1.000        556.684          1.195          5.859
     06/10/1973       279      1973         62.422 floral_initiat       1381.735          0.000          0.000        138.174          1.161          0.284         33.810          0.000         10.389          0.216          0.000          0.241          0.666         86.354          0.000        244.316          0.000          0.000          1.000          1.000          1.000          1.000        567.220          1.387          6.880
     07/10/1973       280      1973         63.645 floral_initiat       1426.990          0.000          0.000        142.699          1.185          0.281         35.304          0.000         10.259          0.225          0.000          0.238          0.684         89.386          0.000        243.371          0.000          0.000          1.000          1.000          1.000          1.000        576.100          0.685          6.224
     08/10/1973       281      1973         64.399 floral_initiat       1469.946          0.000          0.000        146.995          1.209          0.279         36.721          0.000         10.179          0.234          0.000          0.236          0.701         92.264          0.000        242.307          0.000          0.000          1.000          1.000          1.000          1.000        581.572          0.812          5.193
     09/10/1973       282      1973         65.000      flowering       1512.058         12.420          0.001        151.206          1.236          0.276         38.373          1.242         10.081          0.269          0.037          0.229          0.698         94.823       2306.602        241.115          3.000         17.130          1.000          1.000          1.000          1.000        588.292          0.947          5.450
     10/10/1973       283      1973         66.031      flowering       1555.310         26.348          0.001        155.531          1.263          0.273         40.226          2.635          9.971          0.308          0.079          0.222          0.693         97.296       2306.602        239.902          3.000         17.130          1.000          1.000          1.000          1.000        595.828          0.976          5.847
     11/10/1973       284      1973         66.893      flowering       1597.867         41.652          0.002        159.787          1.292          0.270         42.261          4.165          9.850          0.351          0.125          0.214          0.686         99.516       2306.602        238.509          3.000         17.130          1.000          1.000          1.000          1.000        604.108          1.162          6.072
     12/10/1973       285      1973         67.928      flowering       1637.377         60.016          0.003        163.738          1.321          0.266         44.703          6.002          9.705          0.403          0.180          0.205          0.672        101.025       2306.602        237.122          3.000         17.130          1.000          1.000          1.000          1.000        614.044          1.163          6.147
     13/10/1973       286      1973         68.901      flowering       1655.224         77.271          0.003        165.522          1.351          0.262         46.998          7.727          9.563          0.453          0.232          0.197          0.659        100.515       2306.602        236.517          3.000         17.130          1.000          1.000          1.000          1.000        623.380          0.385          2.686
     14/10/1973       287      1973         69.688      flowering       1673.345         91.244          0.004        167.335          1.384          0.257         48.857          9.124          9.387          0.496          0.274          0.192          0.653        100.469       2306.602        238.865          3.000         17.130          1.000          1.000          1.000          1.000        630.940          0.143          2.523
     15/10/1973       288      1973         70.498      flowering       1696.118        105.616          0.005        169.612          1.418          0.252         50.691         10.562          9.206          0.540          0.317          0.186          0.649        100.912       2306.602        240.308          3.000         17.130          1.000          1.000          1.000          1.000        638.716          0.297          3.282
     16/10/1973       289      1973         71.000 start_grain_fi       1716.790        128.593          0.006        171.679          1.452          0.248         52.988         12.859          9.061          0.588          0.368          0.180          0.639        100.681       2306.602        238.978          2.865         16.357          1.000          1.000          1.000          1.000        644.932          0.284          2.836
     17/10/1973       290      1973         71.312 start_grain_fi       1737.443        146.247          0.006        173.744          1.486          0.245         54.754         14.625          8.950          0.628          0.409          0.176          0.637        100.981       2306.602        243.424          2.796         15.964          1.000          1.000          1.000          1.000        649.708          0.217          2.683
     18/10/1973       291      1973         71.598 start_grain_fi       1750.440        167.096          0.007        175.044          1.520          0.241         56.839         16.710          8.819          0.673          0.456          0.171          0.630        100.196       2306.602        244.961          2.732         15.597          1.000          1.000          1.000          1.000        655.348          0.173          1.782
     19/10/1973       292      1973         71.873 start_grain_fi       1787.721        187.234          0.008        178.772          1.552          0.238         58.852         18.723          8.692          0.716          0.502          0.165          0.625        101.910       2306.602        240.499          2.683         15.321          1.000          1.000          1.000          1.000        660.796          0.698          5.195
     20/10/1973       293      1973         72.228 start_grain_fi       1823.635        213.139          0.009        182.364          1.584          0.233         61.443         21.314          8.528          0.768          0.559          0.157          0.613        102.911       2306.602        238.590          2.623         14.979          1.000          1.000          1.000          1.000        667.804          0.527          5.400
     21/10/1973       294      1973         72.640 start_grain_fi       1840.305        243.302          0.011        184.030          1.618          0.228         64.459         24.330          8.338          0.826          0.622          0.148          0.596        101.562       2306.602        237.740          2.557         14.599          1.000          1.000          1.000          1.000        675.964          0.451          2.730
     22/10/1973       295      1973         73.090 start_grain_fi       1880.298        276.127          0.012        188.030          1.652          0.223         67.742         27.613          8.131          0.887          0.689          0.138          0.578        102.279       2306.602        236.252          2.495         14.248          1.000          1.000          1.000          1.000        684.844          1.117          6.906
     23/10/1973       296      1973         73.495 start_grain_fi       1896.730        305.758          0.013        189.673          1.687          0.218         70.705         30.576          7.945          0.940          0.746          0.131          0.565        100.959       2306.602        235.638          2.439         13.924          1.000          1.000          1.000          1.000        692.860          0.266          2.755
     24/10/1973       297      1973         73.879 start_grain_fi       1930.860        333.792          0.014        193.086          1.722          0.213         73.508         33.379          7.768          0.989          0.799          0.125          0.556        101.569       2306.602        234.630          2.392         13.661          1.000          1.000          1.000          1.000        700.444          0.680          5.776
     25/10/1973       298      1973         74.283 start_grain_fi       1960.469        363.334          0.016        196.047          1.757          0.208         76.463         36.333          7.582          1.040          0.852          0.119          0.546        101.575       2306.602        233.695          2.346         13.396          1.000          1.000          1.000          1.000        708.436          0.623          5.216
     26/10/1973       299      1973         74.693 start_grain_fi       1989.782        393.320          0.017        198.978          1.793          0.202         79.461         39.332          7.393          1.091          0.905          0.113          0.536        101.508       2306.602        232.602          2.302         13.144          1.000          1.000          1.000          1.000        716.548          0.796          5.382
     27/10/1973       300      1973         75.216 start_grain_fi       2021.959        431.556          0.019        202.196          1.829          0.196         83.285         43.156          7.152          1.151          0.971          0.105          0.518        100.902       2306.602        231.350          2.251         12.850          1.000          1.000          1.000          1.000        726.892          0.966          6.692
     28/10/1973       301      1973         75.612 start_grain_fi       2036.854        460.460          0.020        203.685          1.865          0.191         86.175         46.046          6.970          1.197          1.019          0.101          0.512         99.501       2306.602        230.844          2.212         12.631          1.000          1.000          1.000          1.000        734.711          0.232          2.799
     29/10/1973       302      1973         76.010 start_grain_fi       2070.040        489.559          0.021        207.004          1.901          0.186         89.085         48.956          6.781          1.243          1.067          0.096          0.506         99.910       2306.602        229.959          2.179         12.443          1.000          1.000          1.000          1.000        742.583          0.621          6.434
     30/10/1973       303      1973         76.380 start_grain_fi       2098.632        516.617          0.022        209.863          1.938          0.181         91.791         51.662          6.598          1.286          1.111          0.092          0.503        100.063       2306.602        229.104          2.150         12.275          1.000          1.000          1.000          1.000        749.903          0.599          5.580
     31/10/1973       304      1973         76.757 start_grain_fi       2126.059        544.119          0.024        212.606          1.975          0.176         94.541         54.412          6.412          1.329          1.155          0.089          0.499        100.056       2306.602        228.261          2.122         12.118          1.000          1.000          1.000          1.000        757.343          0.595          5.529
     01/11/1973       305      1973         77.142 start_grain_fi       2155.758        572.241          0.025        215.576          2.012          0.170         97.353         57.224          6.222          1.373          1.200          0.085          0.495        100.213       2306.602        227.503          2.097         11.971          1.000          1.000          1.000          1.000        764.951          0.517          6.160
     02/11/1973       306      1973         77.508 start_grain_fi       2180.624        599.033          0.026        218.062          2.049          0.165        100.032         59.903          6.041          1.414          1.242          0.082          0.493        100.021       2306.602        226.815          2.074         11.840          1.000          1.000          1.000          1.000        772.199          0.455          5.235
     03/11/1973       307      1973         77.906 start_grain_fi       2203.850        628.132          0.027        220.385          2.087          0.160        102.942         62.813          5.844          1.459          1.288          0.078          0.488         99.434       2306.602        225.960          2.051         11.712          1.000          1.000          1.000          1.000        780.071          0.628          5.271
     04/11/1973       308      1973         78.312 start_grain_fi       2217.265        657.763          0.029        221.726          2.124          0.155        105.905         65.776          5.644          1.505          1.336          0.074          0.483         97.812       2306.602        225.669          2.031         11.595          1.000          1.000          1.000          1.000        788.087          0.069          3.043
     05/11/1973       309      1973         78.676 start_grain_fi       2230.652        684.378          0.030        223.065          2.167          0.150        108.567         68.438          5.464          1.549          1.379          0.072          0.483         96.489       2306.602        239.525          2.015         11.507          1.000          1.000          1.000          1.000        795.287          0.322          3.118
     06/11/1973       310      1973         79.104 start_grain_fi       2258.587        715.694          0.031        225.859          2.206          0.144        111.699         71.569          5.252          1.600          1.433          0.068          0.474         96.151       2306.602        234.103          2.002         11.430          1.000          1.000          1.000          1.000        803.759          0.768          7.108
     07/11/1973       311      1973         79.469 start_grain_fi       2283.225        742.309          0.032        228.322          2.245          0.139        114.360         74.231          5.072          1.644          1.477          0.065          0.471         95.953       2306.602        232.441          1.990         11.363          1.000          1.000          1.000          1.000        810.959          0.412          6.086
     08/11/1973       312      1973         79.824 start_grain_fi       2309.376        768.303          0.033        230.938          2.284          0.134        116.959         76.830          4.897          1.687          1.521          0.062          0.469         95.969       2306.602        231.144          1.980         11.303          1.000          1.000          1.000          1.000        817.991          0.530          6.671
     09/11/1973       313      1973         80.197 start_grain_fi       2328.614        795.538          0.034        232.861          2.324          0.129        119.683         79.554          4.712          1.732          1.567          0.059          0.466         95.169       2306.602        230.073          1.969         11.245          1.000          1.000          1.000          1.000        825.359          0.464          5.180
     10/11/1973       314      1973         80.669 start_grain_fi       2352.055        830.049          0.036        235.205          2.363          0.123        123.134         83.005          4.479          1.788          1.626          0.054          0.454         94.062       2306.602        228.936          1.959         11.184          1.000          1.000          1.000          1.000        834.695          0.619          7.107
     11/11/1973       315      1973         81.133 start_grain_fi       2375.462        863.938          0.037        237.546          2.403          0.116        126.523         86.394          4.250          1.842          1.683          0.050          0.443         93.014       2306.602        227.812          1.948         11.121          1.000          1.000          1.000          1.000        843.863          0.664          7.442
     12/11/1973       316      1973         81.667 start_grain_fi       2394.867        902.973          0.039        239.487          2.444          0.109        130.426         90.297          3.986          1.903          1.747          0.044          0.427         91.051       2306.602        226.811          1.935         11.046          1.000          1.000          1.000          1.000        854.423          0.583          6.880
     13/11/1973       317      1973         82.228 start_grain_fi       2414.990        943.959          0.041        241.499          2.484          0.102        134.525         94.396          3.719          1.964          1.813          0.039          0.409         88.965       2306.602        225.809          1.920         10.965          1.000          1.000          1.000          1.000        865.511          0.617          7.742
     14/11/1973       318      1973         82.602 start_grain_fi       2423.922        945.707          0.041        242.392          2.492          0.097        134.700         94.571          3.543          1.970          1.818          0.037          0.413         89.683       2306.602        225.364          1.922         10.976          1.000          1.000          1.000          1.000        872.903          0.086          3.081
     15/11/1973       319      1973         83.034 start_grain_fi       2432.569        945.707          0.041        243.257          2.496          0.091        134.700         94.571          3.339          1.970          1.818          0.035          0.418         90.548       2306.602        225.499          1.922         10.976          1.000          1.000          1.000          1.000        881.447          0.146          3.320
     16/11/1973       320      1973         83.566 start_grain_fi       2449.861        945.707          0.041        244.986          2.504          0.085        134.700         94.571          3.088          1.970          1.818          0.032          0.428         92.277       2306.602        224.359          1.922         10.976          1.000          1.000          1.000          1.000        891.959          0.520          7.755
     17/11/1973       321      1973         84.161 start_grain_fi       2464.952        945.707          0.041        246.495          2.511          0.077        134.700         94.571          2.808          1.970          1.818          0.029          0.436         93.786       2306.602        223.561          1.922         10.976          1.000          1.000          1.000          1.000        903.719          0.478          7.693
     18/11/1973       322      1973         84.670 start_grain_fi       2474.594        945.707          0.041        247.459          2.515          0.070        134.700         94.571          2.568          1.970          1.818          0.027          0.442         94.750       2306.602        222.768          1.922         10.976          1.000          1.000          1.000          1.000        908.189          0.488          8.624
     19/11/1973       323      1973         85.187 start_grain_fi       2485.238        945.707          0.041        248.524          2.520          0.064        134.700         94.571          2.324          1.970          1.818          0.024          0.447         95.815       2306.602        222.229          1.922         10.976          1.000          1.000          1.000          1.000        913.301          0.247          6.036
     20/11/1973       324      1973         85.682 start_grain_fi       2494.917        945.707          0.041        249.492          2.523          0.057        134.700         94.571          2.090          1.970          1.818          0.022          0.452         96.783       2306.602        221.731          1.922         10.976          1.000          1.000          1.000          1.000        918.197          0.218          5.954
     21/11/1973       325      1973         86.197 start_grain_fi       2506.390        945.707          0.041        250.639          2.528          0.051        134.700         94.571          1.848          1.970          1.818          0.019          0.458         97.930       2306.602        221.178          1.922         10.976          1.000          1.000          1.000          1.000        923.285          0.283          7.969
     22/11/1973       326      1973         86.765 start_grain_fi       2515.272        945.707          0.041        251.527          2.531          0.043        134.700         94.571          1.580          1.970          1.818          0.016          0.463         98.818       2306.602        220.642          1.922         10.976          1.000          1.000          1.000          1.000        928.901          0.275          7.341
     23/11/1973       327      1973         87.000 end_grain_fill       2518.370        945.707          0.041        251.837          2.531          0.036        134.700         94.571          1.319          1.970          1.818          0.014          0.465         99.128       2306.602        220.291          1.922         10.976          1.000          1.000          1.000          1.000        933.701          0.098          3.945
     24/11/1973       328      1973         89.549 end_grain_fill       2518.983        945.707          0.041        251.898          2.531          0.030        134.700         94.571          1.093          1.970          1.818          0.012          0.465         99.189       2306.602        219.866          1.922         10.976          1.000          1.000          1.000          1.000        933.701          0.181          6.760
     25/11/1973       329      1973         90.000       maturity       2518.983        945.707          0.041        251.898          2.531          0.024        134.700         94.571          0.895          1.970          1.818          0.011          0.465         99.189       2306.602        219.597          1.922         10.976          1.000          1.000          1.000          1.000        933.701          0.031          7.532
     26/11/1973       330      1973          0.000            out          0.183          0.000          0.000          0.018          0.001          0.020          0.000          0.000          0.018          0.000          0.000          0.001          0.000          0.000       2306.602        219.366          0.000          0.000          1.000          1.000          1.000          1.000        933.701          0.000          6.051
     27/11/1973       331      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        219.141          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.240
     28/11/1973       332      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        218.921          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.832
     29/11/1973       333      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        218.707          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.269
     30/11/1973       334      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        218.497          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.549
