Summary_file = 
Title = Wheat_Lincoln9192_I06
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     23/09/1991       266      1991         25.000 end_of_juvenil       2343.413          0.000          0.000        234.341          9.318          3.524          0.000          0.000        138.366          0.000          0.000          6.625          2.681         93.665          0.000        382.160          0.000          0.000          1.000          1.000          1.000          1.000        834.960          0.984          2.281
     24/09/1991       267      1991         25.000 end_of_juvenil       2414.879          0.000          0.000        241.488          9.486          3.616          0.000          0.000        142.294          0.000          0.000          6.771          2.701         96.523          0.000        381.084          0.000          0.000          1.000          1.000          1.000          1.000        840.072          0.743          1.563
     25/09/1991       268      1991         25.000 end_of_juvenil       2524.005          0.000          0.000        252.400          9.831          3.757          0.000          0.000        148.389          0.000          0.000          7.026          2.789        100.888          0.000        380.019          0.000          0.000          1.000          1.000          1.000          1.000        846.336          0.647          1.983
     26/09/1991       269      1991         25.000 end_of_juvenil       2627.587          0.000          0.000        262.759         10.135          3.892          0.000          0.000        154.216          0.000          0.000          7.258          2.860        105.031          0.000        385.589          0.000          0.000          1.000          1.000          1.000          1.000        851.556          0.982          2.170
     27/09/1991       270      1991         25.000 end_of_juvenil       2728.140          0.000          0.000        272.814         10.438          4.023          0.000          0.000        159.923          0.000          0.000          7.487          2.932        109.054          0.000        384.175          0.000          0.000          1.000          1.000          1.000          1.000        855.840          0.915          2.451
     28/09/1991       271      1991         25.000 end_of_juvenil       2861.143          0.000          0.000        286.114         10.870          4.196          0.000          0.000        167.490          0.000          0.000          7.807          3.041        114.374          0.000        381.995          0.000          0.000          1.000          1.000          1.000          1.000        860.412          1.567          3.061
     29/09/1991       272      1991         25.000 end_of_juvenil       2908.873          0.000          0.000        290.887         10.946          4.248          0.000          0.000        169.797          0.000          0.000          7.872          3.050        116.283          0.000        381.470          0.000          0.000          1.000          1.000          1.000          1.000        867.432          0.375          0.760
     30/09/1991       273      1991         25.000 end_of_juvenil       3097.522          0.000          0.000        309.752         11.439          4.491          0.000          0.000        180.556          0.000          0.000          8.244          3.169        123.829          0.000        378.355          0.000          0.000          1.000          1.000          1.000          0.999        874.344          2.515          3.068
     01/10/1991       274      1991         25.000 end_of_juvenil       3215.569          0.000          0.000        321.557         11.822          4.638          0.000          0.000        187.132          0.000          0.000          8.544          3.248        128.551          0.000        377.374          0.000          0.000          1.000          1.000          1.000          1.000        880.428          0.589          2.043
     02/10/1991       275      1991         25.000 end_of_juvenil       3328.086          0.000          0.000        332.809         12.117          4.778          0.000          0.000        193.429          0.000          0.000          8.780          3.306        133.051          0.000        375.834          0.000          0.000          1.000          1.000          1.000          1.000        885.756          1.128          2.178
     03/10/1991       276      1991         25.000 end_of_juvenil       3490.469          0.000          0.000        349.047         12.592          4.980          0.000          0.000        202.597          0.000          0.000          9.143          3.415        139.547          0.000        373.936          0.000          0.000          1.000          1.000          1.000          1.000        891.588          1.357          2.886
     04/10/1991       277      1991         25.000 end_of_juvenil       3632.392          0.000          0.000        363.239         12.966          5.150          0.000          0.000        210.408          0.000          0.000          9.434          3.494        145.224          0.000        371.787          0.000          0.000          1.000          1.000          1.000          1.000        898.500          1.741          2.207
     05/10/1991       278      1991         25.000 end_of_juvenil       3795.157          0.000          0.000        379.516         13.388          5.352          0.000          0.000        219.616          0.000          0.000          9.771          3.575        151.734          0.000        369.745          0.000          0.000          1.000          1.000          1.000          1.000        903.828          1.482          3.064
     06/10/1991       279      1991         30.173 end_of_juvenil       3919.302          0.000          0.000        391.930         13.686          5.496          0.000          0.000        226.226          0.000          0.000         10.005          3.637        156.893          0.000        368.287          0.000          0.000          1.000          1.000          1.000          1.000        907.860          1.080          2.091
     07/10/1991       280      1991         30.581 end_of_juvenil       4075.978          0.000          0.000        407.598         14.050          5.662          0.000          0.000        233.890          0.000          0.000         10.272          3.729        163.979          0.000        364.388          0.000          0.000          1.000          1.000          1.000          1.000        913.452          3.457          2.462
     08/10/1991       281      1991         30.969 end_of_juvenil       4309.358          0.000          0.000        430.936         14.534          5.904          0.000          0.000        244.965          0.000          0.000         10.615          3.866        175.350          0.000        359.332          0.000          0.000          1.000          1.000          1.000          1.000        918.732          4.423          3.553
     09/10/1991       282      1991         31.465 end_of_juvenil       4475.065          0.000          0.000        447.507         14.864          6.047          0.000          0.000        251.560          0.000          0.000         10.837          3.968        184.164          0.000        356.092          0.000          0.000          1.000          1.000          1.000          1.000        925.428          2.771          2.657
     10/10/1991       283      1991         31.807 end_of_juvenil       4611.384          0.000          0.000        461.138         14.976          6.157          0.000          0.000        256.637          0.000          0.000         10.922          3.991        191.834          0.000        355.261          0.000          0.000          1.000          1.000          1.000          1.000        930.012          0.479          2.006
     11/10/1991       284      1991         32.000 floral_initiat       4757.947          0.000          0.000        475.795         15.193          6.276          0.000          0.000        262.118          0.000          0.000         11.062          4.065        200.335          0.000        353.211          0.000          0.000          1.000          1.000          1.000          1.000        932.844          1.668          3.246
     12/10/1991       285      1991         32.439 floral_initiat       5035.522          0.000          0.000        503.552         15.672          6.488          0.503          0.000        271.856          0.000          0.000         11.323          4.277        216.771          0.000        348.734          0.000          0.000          1.000          1.000          1.000          1.000        938.124          3.760          4.109
     13/10/1991       286      1991         32.902 floral_initiat       5177.327          0.000          0.000        517.733         15.949          6.569          1.031          0.000        275.652          0.010          0.000         11.414          4.446        225.336          0.000        346.346          0.000          0.000          1.000          1.000          1.000          1.000        944.292          2.010          2.180
     14/10/1991       287      1991         33.231 floral_initiat       5380.351          0.000          0.000        538.035         16.244          6.698          2.062          0.000        281.565          0.031          0.000         11.482          4.648        237.759          0.000        342.581          0.000          0.000          1.000          1.000          1.000          1.000        948.180          3.164          3.465
     15/10/1991       288      1991         33.755 floral_initiat       5541.871          0.000          0.000        554.187         16.442          6.770          3.231          0.000        284.953          0.053          0.000         11.494          4.804        247.830          0.000        338.353          0.000          0.000          1.000          1.000          1.000          1.000        955.164          3.778          2.610
     16/10/1991       289      1991         34.508 floral_initiat       5769.487          0.000          0.000        576.949         16.653          6.846          5.586          0.000        288.603          0.098          0.000         11.436          5.017        262.353          0.000        333.276          0.000          0.000          1.000          1.000          1.000          1.000        965.196          4.366          4.119
     17/10/1991       290      1991         35.233 floral_initiat       5876.248          0.000          0.000        587.625         16.634          6.844          7.010          0.000        288.707          0.125          0.000         11.348          5.048        269.289          0.000        331.386          0.000          0.000          1.000          1.000          1.000          1.000        974.844          1.564          1.891
     18/10/1991       291      1991         35.681 floral_initiat       6125.750          0.000          0.000        612.575         16.856          6.915         10.798          0.000        292.018          0.195          0.000         11.290          5.251        285.653          0.000        328.929          0.000          0.000          1.000          1.000          1.000          1.000        980.820          1.814          3.726
     19/10/1991       292      1991         36.090 floral_initiat       6325.104          0.000          0.000        632.510         17.046          6.957         14.162          0.000        294.039          0.256          0.000         11.236          5.426        298.823          0.000        325.119          0.000          0.000          1.000          1.000          1.000          1.000        986.268          3.299          2.955
     20/10/1991       293      1991         36.398 floral_initiat       6461.760          0.000          0.000        646.176         17.156          6.979         16.641          0.000        295.101          0.299          0.000         11.196          5.528        307.894          0.000        323.477          0.000          0.000          1.000          1.000          1.000          1.000        990.372          1.266          2.182
     21/10/1991       294      1991         36.777 floral_initiat       6733.447          0.000          0.000        673.345         17.481          7.029         21.994          0.000        297.488          0.392          0.000         11.147          5.803        326.018          0.000        319.591          0.000          0.000          1.000          1.000          1.000          1.000        995.412          3.212          3.907
     22/10/1991       295      1991         37.288 floral_initiat       6988.021          0.000          0.000        698.802         17.762          7.049         27.548          0.000        298.532          0.487          0.000         11.080          6.047        343.088          0.000        312.965          0.000          0.000          0.984          0.884          1.000          1.000       1002.228          5.914          4.129
     23/10/1991       296      1991         37.858 floral_initiat       7251.998          0.000          0.000        725.200         18.031          7.051         33.926          0.000        298.770          0.593          0.000         11.005          6.275        360.856          0.000        306.609          0.000          0.000          0.962          0.862          1.000          1.000       1009.812          5.582          4.489
     24/10/1991       297      1991         38.256 floral_initiat       7469.831          0.000          0.000        746.983         18.204          7.050         39.548          0.000        298.827          0.675          0.000         10.953          6.411        375.538          0.000        304.511          0.000          0.000          1.000          1.000          1.000          1.000       1015.116          1.557          3.137
     25/10/1991       298      1991         38.631 floral_initiat       7780.330          0.000          0.000        778.033         18.575          7.054         48.040          0.000        299.103          0.811          0.000         10.903          6.689        396.474          0.000        300.437          0.000          0.000          1.000          1.000          1.000          1.000       1020.108          3.309          4.438
     26/10/1991       299      1991         39.007 floral_initiat       7935.588          0.000          0.000        793.559         18.699          7.035         52.528          0.000        298.318          0.876          0.000         10.854          6.790        406.936          0.000        298.615          0.000          0.000          1.000          1.000          1.000          1.000       1025.124          1.440          2.215
     27/10/1991       300      1991         39.544 floral_initiat       8131.709          0.000          0.000        813.171         18.869          6.996         58.631          0.000        296.698          0.967          0.000         10.783          6.930        420.122          0.000        295.648          0.000          0.000          1.000          1.000          1.000          1.000       1032.276          2.430          3.109
     28/10/1991       301      1991         40.312 floral_initiat       8266.387          0.000          0.000        826.639         18.890          6.944         63.076          0.000        294.505          1.024          0.000         10.703          6.964        429.145          0.000        293.324          0.000          0.000          1.000          1.000          1.000          1.000       1040.340          1.940          2.229
     29/10/1991       302      1991         41.062 floral_initiat       8469.439          0.000          0.000        846.944         19.020          6.910         69.776          0.000        293.070          1.111          0.000         10.651          7.051        442.750          0.000        291.317          0.000          0.000          1.000          1.000          1.000          1.000       1045.140          1.513          2.858
     30/10/1991       303      1991         41.724 floral_initiat       8718.170          0.000          0.000        871.817         19.266          6.873         77.984          0.000        291.501          1.226          0.000         10.594          7.231        459.415          0.000        286.471          0.000          0.000          1.000          1.000          1.000          1.000       1048.836          4.084          4.406
     31/10/1991       304      1991         42.467 floral_initiat       9022.325          0.000          0.000        902.232         19.465          6.832         88.022          0.000        289.738          1.320          0.000         10.530          7.391        479.793          0.000        282.376          0.000          0.000          1.000          1.000          1.000          1.000       1053.588          3.342          4.356
     01/11/1991       305      1991         43.728 floral_initiat       9212.534          0.000          0.000        921.253         19.576          6.622         94.298          0.000        280.831          1.449          0.000         10.206          7.652        492.537          0.000        277.451          0.000          0.000          0.693          0.593          1.000          1.000       1061.652          4.129          4.603
     02/11/1991       306      1991         44.532 floral_initiat       9266.299          0.000          0.000        926.630         19.578          6.622         96.073          0.000        280.831          1.451          0.000         10.206          7.652        496.139          0.000        277.296          0.000          0.000          1.000          1.000          1.000          1.000       1066.788          0.023          0.762
     03/11/1991       307      1991         45.113 floral_initiat       9370.004          0.000          0.000        937.000         19.610          6.622         99.495          0.000        280.831          1.484          0.000         10.206          7.652        503.088          0.000        276.775          0.000          0.000          1.000          1.000          1.000          1.000       1070.508          0.215          1.764
     04/11/1991       308      1991         45.774 floral_initiat       9595.001          0.000          0.000        959.500         19.708          6.622        106.920          0.000        280.831          1.580          0.000         10.206          7.655        518.162          0.000        274.782          0.000          0.000          1.000          1.000          1.000          1.000       1074.732          1.386          3.504
     05/11/1991       309      1991         46.262 floral_initiat       9725.469          0.000          0.000        972.547         19.797          6.619        111.225          0.000        280.733          1.625          0.000         10.203          7.700        526.904          0.000        272.926          0.000          0.000          1.000          1.000          1.000          1.000       1077.852          1.400          2.630
     06/11/1991       310      1991         47.039 floral_initiat      10030.120          0.000          0.000       1003.012         19.914          6.576        121.279          0.000        278.890          1.689          0.000         10.136          7.812        547.315          0.000        268.828          0.000          0.000          1.000          1.000          1.000          1.000       1082.820          3.337          4.386
     07/11/1991       311      1991         47.940 floral_initiat      10230.664          0.000          0.000       1023.066         20.015          6.526        127.897          0.000        276.752          1.744          0.000         10.058          7.925        560.752          0.000        266.868          0.000          0.000          1.000          1.000          1.000          1.000       1088.580          1.444          2.978
     08/11/1991       312      1991         48.815 floral_initiat      10489.442          0.000          0.000       1048.944         20.106          6.477        136.436          0.000        274.677          1.799          0.000          9.983          8.026        578.090          0.000        263.112          0.000          0.000          1.000          0.915          1.000          1.000       1094.172          3.547          3.867
     09/11/1991       313      1991         49.993 floral_initiat      10714.008          0.000          0.000       1071.401         20.159          6.336        143.847          0.000        268.693          1.878          0.000          9.765          8.187        593.136          0.000        259.627          0.000          0.000          0.782          0.682          1.000          1.000       1101.708          3.440          4.697
     10/11/1991       314      1991         50.977 floral_initiat      10929.073          0.000          0.000       1092.907         20.209          6.246        150.944          0.000        264.880          1.965          0.000          9.627          8.271        607.545          0.000        256.298          0.000          0.000          0.858          0.758          1.000          1.000       1107.996          3.288          3.894
     11/11/1991       315      1991         51.720 floral_initiat      11164.215          0.000          0.000       1116.421         20.257          6.180        158.704          0.000        262.086          2.042          0.000          9.525          8.328        623.300          0.000        253.121          0.000          0.000          0.894          0.794          1.000          1.000       1112.748          3.140          3.834
     12/11/1991       316      1991         52.463 floral_initiat      11431.877          0.000          0.000       1143.188         20.295          6.077        167.537          0.000        257.727          2.120          0.000          9.367          8.425        641.233          0.000        250.088          0.000          0.000          0.834          0.734          1.000          1.000       1117.500          2.998          4.667
     13/11/1991       317      1991         53.357 floral_initiat      11712.507          0.000          0.000       1171.251         20.331          5.969        176.798          0.000        253.153          2.193          0.000          9.200          8.531        660.035          0.000        247.192          0.000          0.000          0.822          0.722          1.000          1.000       1123.212          2.864          5.145
     14/11/1991       318      1991         54.032 floral_initiat      11936.009          0.000          0.000       1193.601         20.356          5.857        184.173          0.000        248.375          2.269          0.000          9.027          8.630        675.010          0.000        244.424          0.000          0.000          0.811          0.711          1.000          1.000       1127.532          2.739          4.347
     15/11/1991       319      1991         54.764 floral_initiat      12234.679          0.000          0.000       1223.468         20.416          5.857        194.029          0.000        248.375          2.297          0.000          9.027          8.663        695.021          0.000        242.111          0.000          0.000          1.000          1.000          1.000          1.000       1132.212          2.286          4.393
     16/11/1991       320      1991         55.564 floral_initiat      12436.438          0.000          0.000       1243.644         20.410          5.618        200.687          0.000        238.261          2.401          0.000          8.659          8.870        708.539          0.000        239.566          0.000          0.000          0.593          0.493          1.000          1.000       1137.324          2.519          5.042
     17/11/1991       321      1991         56.667 floral_initiat      12588.184          0.000          0.000       1258.818         20.315          5.330        205.695          0.000        226.055          2.526          0.000          8.301          8.946        718.706          0.000        237.131          0.000          0.000          0.488          0.388          1.000          1.000       1144.380          2.411          5.106
     18/11/1991       322      1991         57.673 floral_initiat      12867.380          0.000          0.000       1286.738         20.342          5.330        214.908          0.000        226.055          2.553          0.000          8.301          8.946        737.412          0.000        235.355          0.000          0.000          1.000          1.000          1.000          1.000       1150.812          1.754          4.427
     19/11/1991       323      1991         58.743 floral_initiat      13001.221          0.000          0.000       1300.122         20.287          5.151        219.325          0.000        218.435          2.605          0.000          8.156          8.946        746.379          0.000        233.094          0.000          0.000          0.663          0.563          1.000          1.000       1157.652          2.240          3.321
     20/11/1991       324      1991         59.640 floral_initiat      13132.284          0.000          0.000       1313.228         20.240          4.957        223.650          0.000        210.248          2.605          0.000          8.068          8.946        755.161          0.000        230.926          0.000          0.000          0.625          0.525          1.000          1.000       1163.388          2.148          3.305
     21/11/1991       325      1991         60.575 floral_initiat      13241.231          0.000          0.000       1324.123         20.206          4.622        227.245          0.000        196.012          2.650          0.000          7.918          8.946        762.460          0.000        228.847          0.000          0.000          0.323          0.223          1.000          1.000       1169.364          2.060          5.448
     22/11/1991       326      1991         61.577 floral_initiat      13327.567          0.000          0.000       1332.757         20.206          4.294        230.095          0.000        182.128          2.650          0.000          7.849          8.946        768.244          0.000        226.852          0.000          0.000          0.292          0.192          1.000          1.000       1175.772          1.977          5.017
     23/11/1991       327      1991         62.508 floral_initiat      13508.269          0.000          0.000       1350.827         20.206          4.294        236.058          0.000        182.128          2.650          0.000          7.849          8.946        780.351          0.000        225.634          0.000          0.000          1.000          1.000          1.000          1.000       1181.724          1.201          2.957
     24/11/1991       328      1991         63.270 floral_initiat      13641.835          0.000          0.000       1364.183         20.206          4.040        240.465          0.000        171.319          2.650          0.000          7.795          8.946        789.300          0.000        223.765          0.000          0.000          0.407          0.307          1.000          1.000       1186.596          1.854          5.184
     25/11/1991       329      1991         64.047 floral_initiat      13752.628          0.000          0.000       1375.263         20.206          3.833        244.122          0.000        162.551          2.650          0.000          7.751          8.946        796.724          0.000        221.969          0.000          0.000          0.488          0.388          1.000          1.000       1191.564          1.780          3.682
     26/11/1991       330      1991         64.772 floral_initiat      13956.737          0.000          0.000       1395.674         20.206          3.833        250.857          0.000        162.551          2.650          0.000          7.751          8.946        810.399          0.000        221.069          0.000          0.000          1.000          1.000          1.000          1.000       1196.196          0.886          3.341
     27/11/1991       331      1991         65.000      flowering      14103.681         55.544          0.000       1410.368         20.254          3.778        258.244          5.554        160.238          2.814          0.167          7.632          8.937        817.706      17828.775        219.377          3.000         17.130          0.858          0.758          1.000          1.000       1200.083          1.678          3.276
     28/11/1991       332      1991         65.895      flowering      14175.251        143.659          0.001       1417.525         20.300          3.778        269.964         14.366        160.238          3.050          0.431          7.541          8.839        813.144      17828.775        219.007          3.000         17.130          1.000          1.000          1.000          1.000       1206.251          0.357          1.229
     29/11/1991       333      1991         66.425      flowering      14385.754        216.345          0.001       1438.575         20.344          3.778        279.631         21.635        160.238          3.245          0.649          7.467          8.761        824.527      17828.775        217.824          3.000         17.130          1.000          1.000          1.000          1.000       1211.339          1.170          3.431
     30/11/1991       334      1991         66.930      flowering      14499.434        285.603          0.002       1449.943         20.344          3.541        288.842         28.560        150.162          3.453          0.857          7.209          8.761        826.683      17828.775        216.251          3.000         17.130          0.371          0.271          1.000          1.000       1216.188          1.561          5.027
     01/12/1991       335      1991         67.770      flowering      14575.384        400.805          0.002       1457.538         20.344          3.305        304.164         40.080        140.184          3.798          1.202          6.814          8.761        818.956      17828.775        214.737          3.000         17.130          0.336          0.236          1.000          1.000       1224.251          1.502          4.431
     02/12/1991       336      1991         68.238      flowering      14781.599        464.920          0.003       1478.160         20.383          3.305        312.691         46.492        140.184          3.971          1.395          6.751          8.690        831.051      17828.775        213.475          3.000         17.130          1.000          1.000          1.000          1.000       1228.740          1.251          3.670
     03/12/1991       337      1991         68.595      flowering      14847.543        513.949          0.003       1484.754         20.420          3.305        319.212         51.395        140.184          4.103          1.542          6.706          8.639        831.124      17828.775        213.137          3.000         17.130          1.000          1.000          1.000          1.000       1232.172          0.328          1.446
     04/12/1991       338      1991         68.960      flowering      14965.367        564.007          0.003       1496.537         20.456          3.305        325.870         56.401        140.184          4.238          1.692          6.659          8.587        836.249      17828.775        211.887          3.000         17.130          1.000          1.000          1.000          1.000       1235.676          1.239          2.584
     05/12/1991       339      1991         69.320      flowering      15070.052        613.378          0.003       1507.005         20.473          3.233        332.436         61.338        137.096          4.387          1.840          6.513          8.587        840.151      17828.775        210.529          3.000         17.130          0.780          0.680          1.000          1.000       1239.120          1.347          2.997
     06/12/1991       340      1991         70.013      flowering      15203.760        708.351          0.004       1520.376         20.505          3.183        345.068         70.835        134.989          4.650          2.125          6.346          8.512        840.890      17828.775        209.221          3.000         17.130          0.846          0.746          1.000          1.000       1245.674          1.297          2.969
     07/12/1991       341      1991         70.653      flowering      15381.487        796.123          0.004       1538.149         20.536          3.082        355.520         79.612        130.692          4.906          2.388          6.123          8.488        848.211      17828.775        207.959          3.000         17.130          0.682          0.582          1.000          1.000       1251.639          1.253          4.792
     08/12/1991       342      1991         71.000 start_grain_fi      15488.670        967.554          0.005       1548.867         20.565          3.082        372.663         96.755        130.692          5.336          2.879          5.937          8.273        841.786      17828.775        207.515          2.975         16.988          1.000          1.000          1.000          1.000       1257.387          0.434          1.972
     09/12/1991       343      1991         71.589 start_grain_fi      15579.302       1166.413          0.007       1557.930         20.593          2.901        392.549        116.641        123.050          5.874          3.447          5.497          8.165        830.963      17828.775        206.309          2.956         16.876          0.415          0.315          1.000          1.000       1263.991          1.198          4.269
     10/12/1991       344      1991         71.905 start_grain_fi      15656.160       1313.844          0.007       1565.616         20.620          2.689        407.292        131.384        114.055          6.290          3.869          5.081          8.147        823.906      17828.775        205.142          2.945         16.815          0.269          0.169          1.000          1.000       1268.825          1.158          5.307
     11/12/1991       345      1991         72.254 start_grain_fi      15750.343       1477.046          0.008       1575.034         20.645          2.514        423.612        147.705        106.621          6.737          4.336          4.695          8.074        817.004      17828.775        204.016          2.935         16.761          0.348          0.248          1.000          1.000       1274.126          1.118          5.307
     12/12/1991       346      1991         72.600 start_grain_fi      15844.388       1638.876          0.009       1584.439         20.669          2.514        439.796        163.888        106.621          7.137          4.799          4.540          7.852        810.226      17828.775        203.793          2.928         16.719          1.000          1.000          1.000          1.000       1279.337          0.215          1.867
     13/12/1991       347      1991         72.882 start_grain_fi      15935.221       1770.535          0.010       1593.522         20.692          2.383        452.961        177.053        101.081          7.493          5.175          4.253          7.779        806.143      17828.775        202.709          2.923         16.690          0.480          0.380          1.000          1.000       1283.552          1.076          3.791
     14/12/1991       348      1991         73.155 start_grain_fi      16022.944       1898.079          0.011       1602.294         20.715          2.373        465.716        189.808        100.660          7.811          5.540          4.125          7.610        802.161      17828.775        201.661          2.919         16.666          0.958          0.858          1.000          1.000       1287.611          1.039          1.934
     15/12/1991       349      1991         73.455 start_grain_fi      16172.926       2037.966          0.011       1617.292         20.736          2.309        479.705        203.797         97.926          8.171          5.940          3.918          7.465        803.170      17828.775        200.650          2.915         16.643          0.728          0.628          1.000          1.000       1292.041          1.004          4.092
     16/12/1991       350      1991         73.791 start_grain_fi      16329.938       2194.997          0.012       1632.994         20.756          2.217        495.408        219.500         94.031          8.578          6.389          3.664          7.312        803.168      17828.775        199.672          2.911         16.621          0.602          0.502          1.000          1.000       1296.993          0.970          5.412
     17/12/1991       351      1991         74.052 start_grain_fi      16397.828       2317.055          0.013       1639.783         20.775          2.061        507.613        231.706         87.404          8.911          6.738          3.372          7.256        797.752      17828.775        198.726          2.908         16.605          0.295          0.195          1.000          1.000       1300.829          0.939          5.257
     18/12/1991       352      1991         74.363 start_grain_fi      16446.219       2462.428          0.014       1644.622         20.803          1.893        522.151        246.243         80.286          9.305          7.154          3.052          7.176        788.053      17828.775        197.811          2.905         16.589          0.186          0.086          1.000          1.000       1305.391          0.907          5.814
     19/12/1991       353      1991         74.808 start_grain_fi      16482.971       2670.202          0.015       1648.297         20.830          1.737        542.928        267.020         73.661          9.846          7.748          2.699          6.981        770.951      17828.775        196.925          2.902         16.569          0.175          0.075          1.000          1.000       1311.917          0.879          5.477
     20/12/1991       354      1991         75.372 start_grain_fi      16515.875       2933.520          0.016       1651.587         20.856          1.614        569.260        293.352         68.454         10.511          8.501          2.357          6.658        747.910      17828.775        196.064          2.898         16.548          0.293          0.193          1.000          1.000       1320.191          0.854          3.348
     21/12/1991       355      1991         75.956 start_grain_fi      16547.320       3206.437          0.018       1654.732         20.881          1.485        596.552        320.644         62.995         11.197          9.282          2.019          6.307        723.763      17828.775        195.226          2.895         16.529          0.203          0.103          1.000          1.000       1328.762          0.832          4.944
     22/12/1991       356      1991         76.549 start_grain_fi      16577.795       3483.468          0.020       1657.779         20.905          1.357        624.255        348.347         57.552         11.891         10.074          1.699          5.931        699.107      17828.775        194.407          2.892         16.513          0.136          0.036          1.000          1.000       1337.452          0.812          7.596
     23/12/1991       357      1991         76.978 start_grain_fi      16661.729       3683.699          0.021       1666.173         20.927          1.279        644.278        368.370         54.260         12.388         10.647          1.501          5.638        687.477      17828.775        193.608          2.890         16.503          0.428          0.328          1.000          1.000       1343.719          0.793          6.153
     24/12/1991       358      1991         77.437 start_grain_fi      16704.381       3898.330          0.022       1670.438         20.950          1.180        665.741        389.833         50.024         12.921         11.261          1.283          5.323        670.279      17828.775        192.830          2.889         16.494          0.219          0.119          1.000          1.000       1350.417          0.772          6.598
     25/12/1991       359      1991         77.916 start_grain_fi      16771.084       4121.875          0.023       1677.108         20.971          1.130        688.095        412.188         47.911         13.467         11.900          1.121          4.950        654.595      17828.775        192.071          2.887         16.485          0.578          0.478          1.000          1.000       1357.367          0.753          4.172
     26/12/1991       360      1991         78.437 start_grain_fi      16830.391       4365.307          0.024       1683.039         20.991          1.068        712.439        436.531         45.278         14.061         12.596          0.947          4.538        636.183      17828.775        191.330          2.886         16.476          0.451          0.351          1.000          1.000       1364.903          0.735          5.069
     27/12/1991       361      1991         79.066 start_grain_fi      16856.752       4659.482          0.026       1685.675         21.011          0.983        741.856        465.948         41.689         14.778         13.438          0.743          4.026        609.401      17828.775        190.605          2.884         16.467          0.207          0.107          1.000          1.000       1373.963          0.719          5.591
     28/12/1991       362      1991         79.634 start_grain_fi      16895.500       4924.856          0.028       1689.550         21.030          0.920        768.394        492.486         39.011         15.424         14.197          0.589          3.540        586.739      17828.775        189.894          2.883         16.460          0.358          0.258          1.000          1.000       1382.088          0.705          4.824
     29/12/1991       363      1991         79.981 start_grain_fi      16927.502       5086.687          0.029       1692.750         21.048          0.920        784.577        508.669         39.011         15.816         14.659          0.528          3.227        573.756      17828.775        189.764          2.882         16.456          1.000          1.000          1.000          1.000       1387.009          0.124          1.251
     30/12/1991       364      1991         80.399 start_grain_fi      16969.559       5282.118          0.030       1696.956         21.066          0.920        804.120        528.212         39.011         16.263         15.185          0.458          2.868        558.418      17828.775        189.330          2.875         16.415          1.000          1.000          1.000          1.000       1392.948          0.429          1.760
     31/12/1991       365      1991         80.787 start_grain_fi      17012.531       5395.905          0.030       1701.253         21.084          0.920        815.498        539.590         39.011         16.556         15.526          0.415          2.636        551.337      17828.775        189.260          2.877         16.430          1.000          1.000          1.000          1.000       1398.422          0.064          1.728
     01/01/1992         1      1992         81.138 start_grain_fi      17108.076       5491.450          0.031       1710.807         21.101          0.920        825.053        549.145         39.011         16.802         15.813          0.379          2.442        551.337      17828.775        188.736          2.879         16.442          1.000          1.000          1.000          1.000       1403.377          0.519          3.761
     02/01/1992         2      1992         81.438 start_grain_fi      17171.393       5554.766          0.031       1717.139         21.118          0.873        831.385        555.477         37.013         16.968         16.003          0.338          2.325        551.337      17828.775        188.054          2.881         16.450          0.488          0.388          1.000          0.971       1407.597          0.676          4.968
     03/01/1992         3      1992         81.789 start_grain_fi      17210.447       5593.821          0.031       1721.045         21.134          0.808        835.290        559.382         34.287         17.072         16.120          0.301          2.260        551.337      17828.775        187.389          2.882         16.455          0.264          0.164          1.000          0.892       1412.470          0.659          6.227
     04/01/1992         4      1992         82.228 start_grain_fi      17250.076       5633.451          0.032       1725.008         21.149          0.751        839.253        563.345         31.851         17.177         16.239          0.268          2.191        551.337      17828.775        186.740          2.883         16.459          0.290          0.190          1.000          0.811       1418.505          0.644          6.516
     05/01/1992         5      1992         82.735 start_grain_fi      17275.045       5658.417          0.032       1727.504         21.164          0.690        841.750        565.842         29.273         17.244         16.314          0.240          2.154        551.337      17828.775        186.104          2.883         16.462          0.191          0.091          1.000          0.780       1425.394          0.631          7.038
     06/01/1992         6      1992         83.149 start_grain_fi      17320.098       5703.471          0.032       1732.010         21.178          0.685        846.255        570.347         29.045         17.361         16.449          0.225          2.065        551.337      17828.775        185.480          2.884         16.468          0.922          0.822          0.999          0.666       1430.961          0.619          2.596
     07/01/1992         7      1992         83.768 start_grain_fi      17342.389       5725.763          0.032       1734.239         21.192          0.631        848.484        572.576         26.760         17.421         16.516          0.202          2.031        551.337      17828.775        184.869          2.884         16.470          0.213          0.113          0.964          0.643       1439.193          0.606          6.529
     08/01/1992         8      1992         84.411 start_grain_fi      17363.527       5746.900          0.032       1736.353         21.205          0.581        850.598        574.690         24.641         17.477         16.579          0.182          1.998        551.337      17828.775        184.268          2.885         16.473          0.208          0.108          0.931          0.621       1447.630          0.596          7.156
