Summary_file = 
Title = Wheat_APS14_LucN200
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     18/09/1993       261      1993         38.944 floral_initiat       9090.275          0.000          0.000        909.027         18.682          8.551         43.653          0.000        368.065          0.231          0.000         11.961          6.240        447.264          0.000        550.239          0.000          0.000          0.939          0.839          1.000          0.992       1458.549          8.198          5.899
     19/09/1993       262      1993         39.719 floral_initiat       9326.022          0.000          0.000        932.602         18.706          8.446         51.159          0.000        363.562          0.280          0.000         11.810          6.343        463.095          0.000        544.783          0.000          0.000          1.000          1.000          1.000          1.000       1463.688          4.670          4.230
     20/09/1993       263      1993         41.254 floral_initiat       9587.804          0.000          0.000        958.780         18.723          8.320         59.798          0.000        358.153          0.335          0.000         11.634          6.453        480.635          0.000        536.338          0.000          0.000          0.951          0.851          1.000          1.000       1468.753          7.459          5.309
     21/09/1993       264      1993         42.875 floral_initiat       9815.698          0.000          0.000        981.570         18.737          8.193         67.319          0.000        352.707          0.389          0.000         11.457          6.563        495.904          0.000        530.982          0.000          0.000          1.000          1.000          1.000          1.000       1472.517          4.724          4.108
     22/09/1993       265      1993         44.020 floral_initiat       9934.954          0.000          0.000        993.495         18.751          8.073         71.254          0.000        347.537          0.440          0.000         11.289          6.668        503.894          0.000        529.176          0.000          0.000          1.000          1.000          1.000          1.000       1474.821          1.456          1.881
     23/09/1993       266      1993         45.094 floral_initiat      10084.051          0.000          0.000       1008.405         18.771          7.961         76.174          0.000        342.690          0.491          0.000         11.132          6.770        513.883          0.000        531.044          0.000          0.000          1.000          1.000          1.000          1.000       1476.787          1.504          2.299
     24/09/1993       267      1993         46.261 floral_initiat      10367.939          0.000          0.000       1036.794         18.798          7.838         85.542          0.000        337.419          0.547          0.000         10.960          6.885        532.904          0.000        558.803          0.000          0.000          1.000          1.000          1.000          1.000       1478.744          6.784          4.609
     25/09/1993       268      1993         47.613 floral_initiat      10682.479          0.000          0.000       1068.248         18.817          7.697         95.922          0.000        331.317          0.609          0.000         10.762          7.011        553.978          0.000        549.884          0.000          0.000          1.000          0.974          1.000          1.000       1480.785          7.916          5.384
     26/09/1993       269      1993         49.058 floral_initiat      10967.789          0.000          0.000       1096.779         18.832          7.545        105.337          0.000        324.792          0.673          0.000         10.550          7.141        573.094          0.000        543.183          0.000          0.000          1.000          1.000          1.000          1.000       1482.717          5.778          4.952
     27/09/1993       270      1993         50.349 floral_initiat      11220.627          0.000          0.000       1122.063         18.848          7.410        113.681          0.000        318.962          0.731          0.000         10.361          7.259        590.034          0.000        536.278          0.000          0.000          1.000          1.000          1.000          1.000       1484.245          6.114          4.248
     28/09/1993       271      1993         51.659 floral_initiat      11455.993          0.000          0.000       1145.599         18.861          7.272        121.448          0.000        313.047          0.789          0.000         10.169          7.376        605.803          0.000        529.805          0.000          0.000          1.000          1.000          1.000          1.000       1485.633          5.730          3.981
     29/09/1993       272      1993         52.992 floral_initiat      11730.297          0.000          0.000       1173.030         18.871          7.132        130.500          0.000        307.030          0.847          0.000          9.973          7.494        624.182          0.000        522.061          0.000          0.000          1.000          0.919          1.000          1.000       1486.898          6.866          4.701
     30/09/1993       273      1993         54.384 floral_initiat      11996.412          0.000          0.000       1199.641         18.878          6.986        139.282          0.000        300.742          0.906          0.000          9.769          7.614        642.011          0.000        514.580          0.000          0.000          0.916          0.816          1.000          1.000       1488.077          6.595          5.044
     01/10/1993       274      1993         55.743 floral_initiat      12235.670          0.000          0.000       1223.567         18.891          6.823        147.178          0.000        293.714          0.975          0.000          9.541          7.753        658.042          0.000        544.715          0.000          0.000          1.000          1.000          1.000          1.000       1489.100          5.495          4.118
     02/10/1993       275      1993         57.132 floral_initiat      12551.353          0.000          0.000       1255.135         18.898          6.631        157.595          0.000        285.444          1.052          0.000          9.272          7.910        679.192          0.000        535.649          0.000          0.000          0.990          0.890          1.000          1.000       1490.041          8.022          5.586
     03/10/1993       276      1993         58.604 floral_initiat      12714.466          0.000          0.000       1271.446         18.854          6.427        162.978          0.000        276.683          1.116          0.000          8.990          8.040        690.121          0.000        531.223          0.000          0.000          1.000          1.000          1.000          1.000       1490.932          3.881          2.911
     04/10/1993       277      1993         60.124 floral_initiat      12901.080          0.000          0.000       1290.108         18.807          6.217        169.136          0.000        267.631          1.187          0.000          8.762          8.105        702.624          0.000        527.312          0.000          0.000          1.000          1.000          1.000          1.000       1491.759          3.281          3.364
     05/10/1993       278      1993         61.423 floral_initiat      13191.074          0.000          0.000       1319.107         18.743          6.038        178.706          0.000        259.897          1.294          0.000          8.551          8.105        722.054          0.000        529.963          0.000          0.000          1.000          1.000          1.000          1.000       1492.393          3.923          4.936
     06/10/1993       279      1993         62.845 floral_initiat      13474.836          0.000          0.000       1347.484         18.681          5.841        188.070          0.000        251.426          1.405          0.000          8.336          8.105        741.066          0.000        521.639          0.000          0.000          0.914          0.814          1.000          1.000       1493.026          7.277          5.579
     07/10/1993       280      1993         64.230 floral_initiat      13741.567          0.000          0.000       1374.157         18.626          5.649        196.872          0.000        243.179          1.514          0.000          8.132          8.105        758.937          0.000        513.744          0.000          0.000          0.852          0.752          1.000          1.000       1493.578          6.833          5.650
     08/10/1993       281      1993         65.000      flowering      13981.421        151.423          0.001       1398.142         18.668          5.434        217.011         15.142        233.903          1.993          0.454          7.736          8.017        762.783      18973.420        506.231          3.000         17.130          0.776          0.676          1.000          1.000       1494.136          6.411          5.856
     09/10/1993       282      1993         66.675      flowering      14195.703        319.264          0.002       1419.570         18.713          5.195        239.334         31.926        223.622          2.523          0.958          7.300          7.916        761.888      18973.420        499.056          3.000         17.130          0.694          0.594          1.000          1.000       1494.688          6.010          6.186
     10/10/1993       283      1993         67.927      flowering      14372.035        474.036          0.002       1437.203         18.759          4.976        259.919         47.404        214.202          3.012          1.422          6.905          7.821        758.937      18973.420        492.346          3.000         17.130          0.579          0.479          1.000          1.000       1495.217          5.636          7.015
     11/10/1993       284      1993         68.917      flowering      14602.274        618.526          0.003       1460.227         18.810          4.827        279.136         61.853        207.805          3.447          1.856          6.599          7.712        762.744      18973.420        486.765          3.000         17.130          1.000          1.000          1.000          1.000       1495.587          4.760          4.342
     12/10/1993       285      1993         69.815      flowering      14845.809        749.516          0.004       1484.581         18.860          4.684        296.558         74.952        201.632          3.841          2.249          6.318          7.617        769.675      18973.420        482.715          3.000         17.130          1.000          1.000          1.000          1.000       1495.890          3.213          4.427
     13/10/1993       286      1993         70.615      flowering      15043.354        866.275          0.005       1504.335         18.909          4.556        310.706         86.627        196.130          4.189          2.599          6.074          7.536        775.281      18973.420        477.169          3.000         17.130          0.897          0.797          1.000          1.000       1496.137          4.799          3.944
     14/10/1993       287      1993         71.000 start_grain_fi      15234.375       1126.065          0.006       1523.437         18.956          4.414        336.685        112.606        190.009          4.799          3.247          5.695          7.320        768.405      18973.420        471.896          2.884         16.466          0.886          0.786          1.000          1.000       1496.390          4.511          4.021
     15/10/1993       288      1993         71.947 start_grain_fi      15366.581       1449.343          0.008       1536.658         18.999          4.237        369.013        144.934        182.392          5.557          4.054          5.225          7.037        749.297      18973.420        468.401          2.797         15.972          1.000          1.000          1.000          1.000       1496.677          3.183          2.699
     16/10/1993       289      1993         72.581 start_grain_fi      15518.440       1764.594          0.009       1551.844         19.043          4.064        400.538        176.459        174.964          6.294          4.841          4.781          6.751        732.958      18973.420        466.835          2.743         15.665          1.000          1.000          1.000          1.000       1496.929          2.778          3.092
     17/10/1993       290      1993         73.337 start_grain_fi      15645.413       2140.413          0.011       1564.541         19.084          3.859        438.120        214.041        166.109          7.145          5.752          4.272          6.406        708.074      18973.420        462.595          2.687         15.344          0.581          0.481          1.000          1.000       1497.175          4.029          5.318
     18/10/1993       291      1993         73.943 start_grain_fi      15723.323       2519.882          0.013       1572.332         19.121          3.633        476.067        251.988        156.409          7.996          6.662          3.766          6.050        677.918      18973.420        457.508          2.644         15.097          0.416          0.316          1.000          1.000       1497.350          3.748          7.026
     19/10/1993       292      1993         74.641 start_grain_fi      15879.272       2867.241          0.015       1587.927         19.154          3.464        510.803        286.724        149.133          8.800          7.529          3.338          5.669        658.777      18973.420        452.771          2.626         14.995          0.535          0.435          1.000          1.000       1497.558          3.488          6.544
     20/10/1993       293      1993         75.214 start_grain_fi      16004.073       3151.843          0.017       1600.407         19.183          3.355        539.263        315.184        144.418          9.456          8.240          3.023          5.334        642.797      18973.420        448.757          2.614         14.928          0.684          0.584          1.000          1.000       1497.712          3.273          3.876
     21/10/1993       294      1993         75.813 start_grain_fi      16129.099       3449.579          0.018       1612.910         19.221          3.175        569.037        344.958        136.688         10.147          8.983          2.664          5.003        625.526      18973.420        449.189          2.604         14.869          0.465          0.365          1.000          1.000       1497.859          3.340          5.892
     22/10/1993       295      1993         76.352 start_grain_fi      16280.076       3717.396          0.020       1628.007         19.255          3.070        595.818        371.740        132.158         10.763          9.651          2.390          4.671        613.842      18973.420        445.141          2.596         14.825          0.669          0.569          1.000          1.000       1497.979          3.120          4.840
     23/10/1993       296      1993         76.940 start_grain_fi      16396.697       4010.025          0.021       1639.670         19.284          2.923        625.081        401.003        125.836         11.437         10.382          2.081          4.304        596.241      18973.420        441.263          2.589         14.783          0.522          0.422          1.000          1.000       1498.100          2.910          5.047
     24/10/1993       297      1993         77.539 start_grain_fi      16497.023       4307.762          0.023       1649.702         19.309          2.757        654.855        430.776        118.687         12.121         11.125          1.770          3.919        576.500      18973.420        437.511          2.583         14.746          0.432          0.332          1.000          1.000       1498.214          2.706          5.439
     25/10/1993       298      1993         78.225 start_grain_fi      16602.939       4648.554          0.025       1660.294         19.351          2.605        688.934        464.855        112.127         12.903         11.976          1.461          3.456        553.012      18973.420        441.744          2.576         14.710          0.447          0.347          1.000          1.000       1498.333          3.011          6.000
     26/10/1993       299      1993         78.937 start_grain_fi      16699.662       5002.481          0.026       1669.966         19.389          2.442        724.327        500.248        105.113         13.715         12.859          1.159          2.949        527.292      18973.420        437.922          2.571         14.678          0.374          0.274          1.000          1.000       1498.445          2.801          6.849
     27/10/1993       300      1993         79.579 start_grain_fi      16792.830       5322.111          0.028       1679.283         19.421          2.292        756.290        532.211         98.654         14.371         13.573          0.931          2.520        504.645      18973.420        434.105          2.550         14.562          0.386          0.286          1.000          0.945       1498.538          2.590          6.352
     28/10/1993       301      1993         80.275 start_grain_fi      16875.668       5412.076          0.029       1687.567         19.447          2.146        765.286        541.208         92.387         14.622         13.843          0.824          2.372        503.933      18973.420        430.475          2.558         14.605          0.365          0.265          1.000          0.838       1498.630          2.390          6.404
     29/10/1993       302      1993         81.018 start_grain_fi      16947.219       5483.625          0.029       1694.722         19.470          2.023        772.441        548.362         87.084         14.822         14.058          0.740          2.252        503.933      18973.420        427.240          2.564         14.638          0.426          0.326          1.000          0.758       1498.716          2.214          5.265
     30/10/1993       303      1993         81.633 start_grain_fi      17016.732       5553.140          0.029       1701.673         19.508          1.916        779.393        555.314         82.479         15.017         14.266          0.668          2.144        503.933      18973.420        431.858          2.569         14.669          1.000          1.000          1.000          0.677       1498.784          0.998          1.978
     31/10/1993       304      1993         82.169 start_grain_fi      17150.021       5686.428          0.030       1715.002         19.591          1.773        792.721        568.643         76.307         15.317         14.585          0.573          1.991        503.933      18973.420        449.039          2.565         14.645          1.000          1.000          0.796          0.531       1498.839          1.298          3.703
     01/11/1993       305      1993         82.718 start_grain_fi      17262.416       5798.822          0.031       1726.241         19.663          1.626        803.961        579.882         69.982         15.557         14.840          0.492          1.872        503.933      18973.420        451.825          2.559         14.612          1.000          1.000          0.627          0.418       1498.892          1.797          4.195
     02/11/1993       306      1993         83.302 start_grain_fi      17336.281       5872.687          0.031       1733.628         19.729          1.469        811.347        587.269         63.252         15.755         15.050          0.420          1.778        503.933      18973.420        449.867          2.563         14.633          1.000          1.000          0.493          0.329       1498.946          1.315          3.806
     03/11/1993       307      1993         84.004 start_grain_fi      17424.846       5961.253          0.031       1742.484         19.787          1.314        820.204        596.125         56.560         15.937         15.243          0.353          1.688        503.933      18973.420        445.346          2.557         14.601          1.000          0.975          0.362          0.241       1499.006          3.191          6.797
     04/11/1993       308      1993         84.642 start_grain_fi      17490.531       6026.938          0.032       1749.053         19.837          1.180        826.772        602.694         50.796         16.054         15.365          0.305          1.641        503.933      18973.420        441.231          2.549         14.557          1.000          1.000          0.304          0.203       1499.057          2.701          7.213
     05/11/1993       309      1993         85.281 start_grain_fi      17541.436       6077.842          0.032       1754.143         19.882          1.046        831.863        607.784         45.033         16.144         15.460          0.262          1.609        503.933      18973.420        438.130          2.544         14.524          1.000          1.000          0.270          0.180       1499.104          1.693          7.170
     06/11/1993       310      1993         85.909 start_grain_fi      17579.725       6116.132          0.032       1757.972         19.924          0.914        835.692        611.613         39.363         16.216         15.534          0.224          1.589        503.933      18973.420        436.113          2.540         14.502          1.000          1.000          0.257          0.172       1499.147          1.082          6.604
     07/11/1993       311      1993         86.612 start_grain_fi      17615.613       6152.020          0.032       1761.561         19.963          0.767        839.281        615.202         33.017         16.284         15.604          0.183          1.570        503.933      18973.420        433.199          2.536         14.483          1.000          1.000          0.240          0.160       1499.193          1.409          7.634
     08/11/1993       312      1993         87.000 end_grain_fill      17641.725       6152.020          0.032       1764.172         19.973          0.623        839.281        615.202         26.803         16.284         15.604          0.149          1.583        506.544      18973.420        430.925          2.536         14.483          1.000          1.000          0.504          0.336       1499.234          0.925          6.823
     09/11/1993       313      1993         89.995 end_grain_fill      17641.793       6152.020          0.032       1764.179         19.973          0.471        839.281        615.202         20.258         16.284         15.604          0.116          1.584        506.551      18973.420        427.700          2.536         14.483          1.000          1.000          1.000          0.976       1499.234          1.975          6.313
     10/11/1993       314      1993         90.000       maturity      17641.793       6152.020          0.032       1764.179         19.973          0.369        839.281        615.202         15.877         16.284         15.604          0.093          1.584        506.551      18973.420        428.492          2.536         14.483          1.000          1.000          1.000          1.000       1499.234          0.001          2.052
     11/11/1993       315      1993          0.000            out          0.245          0.000          0.000          0.025          0.002          0.023          0.000          0.000          0.025          0.000          0.000          0.002          0.000          0.000      18973.420        428.551          0.000          0.000          1.000          1.000          1.000          1.000       1499.234          0.000          2.219
     12/11/1993       316      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.591          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504
     13/11/1993       317      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.225          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549
     14/11/1993       318      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.082          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431
     15/11/1993       319      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.401          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     16/11/1993       320      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.031          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437
     17/11/1993       321      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.438          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055
     18/11/1993       322      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.890          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439
     19/11/1993       323      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.140          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741
     20/11/1993       324      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.390          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647
     21/11/1993       325      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.085          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492
     22/11/1993       326      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.677          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619
     23/11/1993       327      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.956          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595
     24/11/1993       328      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.970          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172
     25/11/1993       329      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.400          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238
     26/11/1993       330      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.883          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600
