Summary_file = 
Title = Wheat_APS6_N160
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     30/10/1992       304      1992         87.000 end_grain_fill      16729.395       6370.877          0.038       1672.939         15.586          0.823        885.356        637.088         34.518         12.665         11.920          0.171          1.505        504.050      16756.178        574.308          1.871         10.683
     31/10/1992       305      1992         89.837 end_grain_fill      16730.674       6370.877          0.038       1673.067         15.634          0.743        885.356        637.088         31.161         12.760         12.035          0.142          1.471        504.178      16756.178        572.233          1.889         10.787
     01/11/1992       306      1992         90.000       maturity      16730.674       6370.877          0.038       1673.067         15.634          0.667        885.356        637.088         27.991         12.760         12.035          0.127          1.471        504.178      16756.178        570.621          1.889         10.787
     02/11/1992       307      1992          0.000            out          0.255          0.000          0.000          0.026          0.000          0.024          0.000          0.000          0.026          0.000          0.000          0.000          0.000          0.000      16756.178        570.072          0.000          0.000
     03/11/1992       308      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        569.548          0.000          0.000
     04/11/1992       309      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        569.047          0.000          0.000
     05/11/1992       310      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        584.434          0.000          0.000
     06/11/1992       311      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        599.890          0.000          0.000
     07/11/1992       312      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        594.758          0.000          0.000
     08/11/1992       313      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        593.119          0.000          0.000
     09/11/1992       314      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        591.929          0.000          0.000
     10/11/1992       315      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        590.947          0.000          0.000
     11/11/1992       316      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        590.091          0.000          0.000
     12/11/1992       317      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        589.323          0.000          0.000
     13/11/1992       318      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        588.619          0.000          0.000
     14/11/1992       319      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        587.966          0.000          0.000
     15/11/1992       320      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        587.354          0.000          0.000
     16/11/1992       321      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        586.777          0.000          0.000
     17/11/1992       322      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        586.229          0.000          0.000
