Summary_file = 
Title = Wheat_APS14_BareN080
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     18/09/1993       261      1993         38.944 floral_initiat       4558.356          0.000          0.000        455.836          7.208          4.259         19.179          0.000        174.759          0.107          0.000          4.166          2.695        213.919          0.000        632.001          0.000          0.000          1.000          1.000          0.647          0.431       1463.794          6.401          5.966
     19/09/1993       262      1993         39.719 floral_initiat       4694.598          0.000          0.000        469.460          7.209          4.152         23.517          0.000        170.350          0.134          0.000          4.060          2.752        223.068          0.000        628.401          0.000          0.000          1.000          1.000          0.716          0.477       1469.098          2.699          4.281
     20/09/1993       263      1993         41.254 floral_initiat       4869.617          0.000          0.000        486.962          7.206          4.025         29.293          0.000        165.161          0.166          0.000          3.936          2.816        234.795          0.000        620.362          0.000          0.000          1.000          1.000          0.803          0.536       1474.256          7.052          5.376
     21/09/1993       264      1993         42.875 floral_initiat       5030.766          0.000          0.000        503.077          7.204          3.899         34.611          0.000        159.970          0.197          0.000          3.812          2.880        245.592          0.000        616.139          0.000          0.000          1.000          1.000          0.888          0.592       1478.013          3.340          4.163
     22/09/1993       265      1993         44.020 floral_initiat       5123.138          0.000          0.000        512.314          7.204          3.784         37.659          0.000        155.246          0.227          0.000          3.700          2.940        251.781          0.000        614.606          0.000          0.000          1.000          1.000          0.953          0.635       1480.273          1.128          1.907
     23/09/1993       266      1993         45.094 floral_initiat       5245.944          0.000          0.000        524.594          7.208          3.676         41.712          0.000        150.816          0.255          0.000          3.594          2.998        260.009          0.000        616.669          0.000          0.000          1.000          1.000          1.000          0.678       1482.177          1.239          2.333
     24/09/1993       267      1993         46.261 floral_initiat       5489.189          0.000          0.000        548.919          7.210          3.558         49.739          0.000        145.999          0.286          0.000          3.480          3.060        276.306          0.000        645.161          0.000          0.000          1.000          1.000          1.000          0.729       1484.050          5.905          4.682
     25/09/1993       268      1993         47.613 floral_initiat       5755.934          0.000          0.000        575.593          7.210          3.422         58.542          0.000        140.424          0.321          0.000          3.347          3.130        294.178          0.000        637.158          0.000          0.000          1.000          1.000          1.000          0.792       1485.978          6.826          5.475
     26/09/1993       269      1993         49.058 floral_initiat       5994.792          0.000          0.000        599.479          7.208          3.277         66.424          0.000        134.461          0.357          0.000          3.205          3.204        310.181          0.000        631.232          0.000          0.000          1.000          1.000          1.000          0.865       1487.776          4.837          5.041
     27/09/1993       270      1993         50.349 floral_initiat       6203.304          0.000          0.000        620.330          7.209          3.147         73.305          0.000        129.133          0.391          0.000          3.078          3.272        324.152          0.000        625.250          0.000          0.000          1.000          1.000          1.000          0.938       1489.169          5.042          4.330
     28/09/1993       271      1993         51.659 floral_initiat       6394.584          0.000          0.000        639.458          7.210          3.015         79.617          0.000        123.728          0.425          0.000          2.949          3.341        336.967          0.000        619.707          0.000          0.000          1.000          1.000          1.000          1.000       1490.413          4.657          4.063
     29/09/1993       272      1993         52.992 floral_initiat       6613.932          0.000          0.000        661.393          7.211          2.881         86.855          0.000        118.229          0.459          0.000          2.818          3.411        351.664          0.000        613.102          0.000          0.000          1.000          1.000          1.000          1.000       1491.526          5.611          4.805
     30/09/1993       273      1993         54.384 floral_initiat       6842.206          0.000          0.000        684.221          7.211          2.741         94.389          0.000        112.483          0.495          0.000          2.681          3.484        366.958          0.000        606.309          0.000          0.000          1.000          1.000          1.000          1.000       1492.545          5.657          5.162
     01/10/1993       274      1993         55.743 floral_initiat       7026.305          0.000          0.000        702.630          7.218          2.624        100.464          0.000        107.685          0.527          0.000          2.566          3.549        379.293          0.000        637.547          0.000          0.000          1.000          1.000          1.000          1.000       1493.412          4.228          4.222
     02/10/1993       275      1993         57.132 floral_initiat       7267.253          0.000          0.000        726.725          7.228          2.522        108.415          0.000        103.464          0.556          0.000          2.466          3.609        395.436          0.000        629.986          0.000          0.000          1.000          1.000          1.000          1.000       1494.191          6.286          5.734
     03/10/1993       276      1993         58.604 floral_initiat       7388.538          0.000          0.000        738.854          7.237          2.413        112.418          0.000         98.991          0.587          0.000          2.359          3.671        403.562          0.000        626.433          0.000          0.000          1.000          1.000          1.000          1.000       1494.912          2.886          2.991
     04/10/1993       277      1993         60.124 floral_initiat       7524.774          0.000          0.000        752.477          7.248          2.300        116.913          0.000         94.369          0.620          0.000          2.249          3.737        412.690          0.000        623.261          0.000          0.000          1.000          1.000          1.000          1.000       1495.562          2.395          3.462
     05/10/1993       278      1993         61.423 floral_initiat       7732.205          0.000          0.000        773.220          7.261          2.204        123.758          0.000         90.421          0.649          0.000          2.155          3.796        426.588          0.000        626.809          0.000          0.000          1.000          1.000          1.000          1.000       1496.045          2.806          5.087
     06/10/1993       279      1993         62.845 floral_initiat       7950.133          0.000          0.000        795.013          7.275          2.098        130.950          0.000         86.097          0.680          0.000          2.052          3.859        441.189          0.000        619.741          0.000          0.000          1.000          1.000          1.000          1.000       1496.515          5.766          5.757
     07/10/1993       280      1993         64.230 floral_initiat       8165.094          0.000          0.000        816.509          7.290          1.996        138.044          0.000         81.886          0.711          0.000          1.952          3.923        455.592          0.000        612.724          0.000          0.000          1.000          1.000          1.000          1.000       1496.914          5.690          5.838
     08/10/1993       281      1993         65.000      flowering       8372.546         90.899          0.001        837.255          7.311          1.880        150.133          9.090         77.151          0.978          0.273          1.783          3.821        464.247      11389.791        605.603          3.000         17.130          1.000          1.000          1.000          1.000       1497.308          5.738          6.059
     09/10/1993       282      1993         66.675      flowering       8574.162        191.655          0.002        857.416          7.334          1.752        163.534         19.166         71.902          1.274          0.575          1.603          3.702        471.008      11389.791        598.523          3.000         17.130          1.000          1.000          1.000          1.000       1497.685          5.861          6.411
     10/10/1993       283      1993         67.927      flowering       8766.277        301.391          0.003        876.628          7.360          1.671        178.129         30.139         68.566          1.590          0.904          1.459          3.539        475.625      11389.791        590.466          3.000         17.130          1.000          1.000          1.000          1.000       1498.031          6.376          7.284
     11/10/1993       284      1993         68.917      flowering       8908.487        388.129          0.003        890.849          7.386          1.609        189.665         38.813         66.011          1.840          1.164          1.350          3.411        478.310      11389.791        586.480          3.000         17.130          1.000          1.000          1.000          1.000       1498.263          2.940          4.513
     12/10/1993       285      1993         69.815      flowering       9056.300        466.762          0.004        905.630          7.414          1.552        200.123         46.676         63.695          2.067          1.400          1.254          3.297        482.633      11389.791        583.460          3.000         17.130          1.000          1.000          1.000          1.000       1498.447          1.950          4.604
     13/10/1993       286      1993         70.615      flowering       9187.768        536.854          0.005        918.777          7.442          1.502        208.617         53.685         61.631          2.268          1.611          1.170          3.198        487.286      11389.791        579.180          3.000         17.130          1.000          1.000          1.000          1.000       1498.593          3.324          4.105
     14/10/1993       287      1993         71.000 start_grain_fi       9314.612        692.806          0.006        931.461          7.469          1.446        224.212         69.281         59.334          2.671          2.041          1.028          2.953        484.375      11389.791        575.206          2.946         16.822          1.000          1.000          1.000          1.000       1498.739          2.996          4.187
     15/10/1993       288      1993         71.947 start_grain_fi       9391.074        886.871          0.008        939.107          7.496          1.376        243.618         88.687         56.476          3.124          2.524          0.869          2.672        472.615      11389.791        572.907          2.847         16.254          1.000          1.000          1.000          1.000       1498.901          1.841          2.813
     16/10/1993       289      1993         72.581 start_grain_fi       9476.949       1076.116          0.009        947.695          7.524          1.308        262.543        107.612         53.689          3.504          2.930          0.740          2.434        462.278      11389.791        572.378          2.723         15.547          1.000          1.000          1.000          1.000       1499.038          1.571          3.224
     17/10/1993       290      1993         73.337 start_grain_fi       9597.672       1301.722          0.011        959.767          7.551          1.227        285.103        130.172         50.367          3.881          3.333          0.614          2.194        451.790      11389.791        567.873          2.560         14.618          1.000          1.000          1.000          1.000       1499.166          3.996          5.548
     18/10/1993       291      1993         73.943 start_grain_fi       9698.169       1529.518          0.013        969.817          7.578          1.183        307.883        152.952         48.528          4.192          3.664          0.528          1.986        439.060      11389.791        561.418          2.396         13.680          1.000          1.000          1.000          1.000       1499.253          5.047          7.336
     19/10/1993       292      1993         74.641 start_grain_fi       9853.607       1738.038          0.015        985.361          7.604          1.135        328.735        173.804         46.552          4.437          3.925          0.461          1.823        433.752      11389.791        557.160          2.258         12.894          1.000          1.000          1.000          0.790       1499.353          3.476          6.828
     20/10/1993       293      1993         75.214 start_grain_fi       9949.592       1908.885          0.017        994.959          7.629          1.095        345.820        190.889         44.933          4.600          4.096          0.418          1.722        426.266      11389.791        553.924          2.146         12.254          1.000          1.000          0.990          0.660       1499.423          2.522          4.043
     21/10/1993       294      1993         75.813 start_grain_fi      10087.681       2087.617          0.018       1008.768          7.658          1.054        363.693        208.762         43.239          4.749          4.253          0.380          1.631        422.201      11389.791        553.603          2.037         11.633          1.000          1.000          0.826          0.551       1499.488          3.754          6.147
     22/10/1993       295      1993         76.352 start_grain_fi      10183.695       2240.789          0.020       1018.369          7.685          1.017        379.010        224.079         41.715          4.863          4.373          0.351          1.566        416.486      11389.791        550.413          1.951         11.142          1.000          1.000          0.714          0.476       1499.540          1.984          5.046
     23/10/1993       296      1993         76.940 start_grain_fi      10264.742       2390.220          0.021       1026.474          7.712          0.976        393.953        239.022         40.050          4.974          4.489          0.322          1.502        409.647      11389.791        547.131          1.878         10.724          1.000          1.000          0.606          0.404       1499.590          2.022          5.262
     24/10/1993       297      1993         77.539 start_grain_fi      10335.479       2525.191          0.022       1033.548          7.736          0.935        407.450        252.519         38.356          5.075          4.594          0.296          1.443        403.224      11389.791        543.510          1.819         10.389          1.000          1.000          0.514          0.343       1499.635          2.261          5.667
     25/10/1993       298      1993         78.225 start_grain_fi      10396.247       2661.888          0.023       1039.625          7.768          0.888        421.120        266.189         36.417          5.178          4.701          0.270          1.388        395.631      11389.791        548.573          1.766         10.084          1.000          1.000          0.436          0.291       1499.681          1.834          6.247
     26/10/1993       299      1993         78.937 start_grain_fi      10451.714       2789.027          0.024       1045.171          7.798          0.831        433.834        278.903         34.102          5.274          4.800          0.243          1.337        388.464      11389.791        545.426          1.721          9.828          1.000          1.000          0.370          0.247       1499.722          1.728          7.127
     27/10/1993       300      1993         79.579 start_grain_fi      10494.812       2891.147          0.025       1049.481          7.827          0.779        444.046        289.115         31.958          5.352          4.880          0.221          1.299        382.561      11389.791        542.613          1.688          9.638          1.000          1.000          0.329          0.220       1499.754          1.214          6.605
     28/10/1993       301      1993         80.275 start_grain_fi      10530.181       2992.575          0.026       1053.018          7.854          0.722        454.189        299.257         29.638          5.429          4.959          0.199          1.260        375.955      11389.791        539.870          1.657          9.462          1.000          1.000          0.288          0.192       1499.785          1.128          6.655
     29/10/1993       302      1993         81.018 start_grain_fi      10553.169       3091.288          0.027       1055.317          7.881          0.662        464.060        309.129         27.161          5.504          5.035          0.177          1.222        368.383      11389.791        537.993          1.629          9.300          1.000          1.000          0.253          0.168       1499.812          1.058          5.469
     30/10/1993       303      1993         81.633 start_grain_fi      10560.946       3167.356          0.028       1056.095          7.915          0.612        471.667        316.736         25.109          5.562          5.094          0.161          1.203        361.554      11389.791        543.379          1.608          9.184          1.000          1.000          0.253          0.169       1499.833          0.112          2.054
     31/10/1993       304      1993         82.169 start_grain_fi      10575.365       3237.245          0.028       1057.536          7.962          0.568        478.656        323.725         23.322          5.617          5.149          0.149          1.198        356.007      11389.791        561.496          1.591          9.082          1.000          1.000          0.283          0.189       1499.849          0.140          3.845
     01/11/1993       305      1993         82.718 start_grain_fi      10592.167       3319.458          0.029       1059.217          8.007          0.524        486.877        331.946         21.492          5.681          5.213          0.135          1.184        349.466      11389.791        565.559          1.570          8.967          1.000          1.000          0.292          0.194       1499.864          0.269          4.349
     02/11/1993       306      1993         83.302 start_grain_fi      10606.396       3414.723          0.030       1060.640          8.052          0.477        496.404        341.472         19.570          5.754          5.287          0.121          1.160        341.362      11389.791        564.436          1.548          8.841          1.000          1.000          0.280          0.187       1499.878          0.253          3.939
     03/11/1993       307      1993         84.004 start_grain_fi      10626.898       3535.183          0.031       1062.690          8.096          0.433        508.449        353.518         17.759          5.848          5.381          0.106          1.117        331.366      11389.791        561.962          1.522          8.692          1.000          1.000          0.235          0.157       1499.893          0.739          7.021
     04/11/1993       308      1993         84.642 start_grain_fi      10644.135       3640.153          0.032       1064.413          8.137          0.393        518.946        364.015         16.112          5.929          5.463          0.094          1.081        322.593      11389.791        559.412          1.501          8.570          1.000          1.000          0.209          0.139       1499.905          0.709          7.434
     05/11/1993       309      1993         85.281 start_grain_fi      10658.135       3712.722          0.033       1065.813          8.178          0.353        526.203        371.272         14.465          6.009          5.544          0.082          1.045        316.736      11389.791        557.654          1.493          8.526          1.000          1.000          0.185          0.123       1499.916          0.466          7.374
     06/11/1993       310      1993         85.909 start_grain_fi      10668.533       3723.121          0.033       1066.853          8.208          0.313        527.243        372.312         12.844          6.040          5.575          0.073          1.045        316.736      11389.791        555.673          1.497          8.550          1.000          1.000          0.235          0.157       1499.925          0.294          6.776
     07/11/1993       311      1993         86.612 start_grain_fi      10681.484       3736.073          0.033       1068.148          8.246          0.269        528.538        373.607         11.030          6.079          5.614          0.062          1.045        316.736      11389.791        553.215          1.503          8.580          1.000          1.000          0.293          0.196       1499.934          0.508          7.813
     08/11/1993       312      1993         87.000 end_grain_fill      10694.094       3736.073          0.033       1069.409          8.251          0.226        528.538        373.607          9.254          6.079          5.614          0.052          1.051        317.997      11389.791        551.096          1.503          8.580          1.000          1.000          0.564          0.376       1499.942          0.447          6.961
     09/11/1993       313      1993         89.995 end_grain_fill      10694.124       3736.073          0.033       1069.412          8.251          0.180        528.538        373.607          7.384          6.079          5.614          0.043          1.051        318.000      11389.791        549.285          1.503          8.580          1.000          1.000          1.000          1.000       1499.942          0.880          6.419
     10/11/1993       314      1993         90.000       maturity      10694.124       3736.073          0.033       1069.412          8.251          0.153        528.538        373.607          6.293          6.079          5.614          0.037          1.051        318.000      11389.791        549.962          1.503          8.580          1.000          1.000          1.000          1.000       1499.942          0.000          2.079
     11/11/1993       315      1993          0.000            out          0.234          0.000          0.000          0.023          0.001          0.023          0.000          0.000          0.023          0.000          0.000          0.001          0.000          0.000      11389.791        549.897          0.000          0.000          1.000          1.000          1.000          1.000       1499.942          0.000          2.240
     12/11/1993       316      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        548.464          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504
     13/11/1993       317      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        547.720          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549
     14/11/1993       318      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        547.036          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431
     15/11/1993       319      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        546.399          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     16/11/1993       320      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        545.801          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437
     17/11/1993       321      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        545.234          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055
     18/11/1993       322      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        544.695          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439
     19/11/1993       323      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        544.180          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741
     20/11/1993       324      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.686          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647
     21/11/1993       325      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.211          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492
     22/11/1993       326      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        542.752          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619
     23/11/1993       327      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        542.308          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595
     24/11/1993       328      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        541.878          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172
     25/11/1993       329      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        541.460          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238
     26/11/1993       330      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        541.054          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600
