Summary_file = 
Title = Wheat_FACE92_DryHighCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     31/03/1993        90      1993         54.346 floral_initiat       6425.852          0.000          0.000        642.585         11.741          1.729         60.968          0.000         71.555          0.811          0.000          5.706          4.342        333.481          0.000        446.774          0.000          0.000          0.646          0.546          1.000          1.000       1145.384          2.878          5.019
     01/04/1993        91      1993         55.679 floral_initiat       6531.145          0.000          0.000        653.114         11.725          1.667         64.443          0.000         68.985          0.834          0.000          5.654          4.342        340.536          0.000        443.054          0.000          0.000          0.641          0.541          1.000          1.000       1153.447          2.657          4.776
     02/04/1993        92      1993         57.007 floral_initiat       6639.911          0.000          0.000        663.991         11.706          1.604         68.032          0.000         66.384          0.859          0.000          5.596          4.342        347.823          0.000        439.456          0.000          0.000          0.623          0.523          1.000          1.000       1161.393          2.444          5.168
     03/04/1993        93      1993         58.325 floral_initiat       6748.214          0.000          0.000        674.821         11.691          1.542         71.606          0.000         63.804          0.880          0.000          5.547          4.342        355.079          0.000        436.173          0.000          0.000          0.611          0.511          1.000          1.000       1169.200          2.250          5.351
     04/04/1993        94      1993         59.628 floral_initiat       6829.795          0.000          0.000        682.979         11.680          1.460         74.298          0.000         60.440          0.897          0.000          5.503          4.342        360.545          0.000        432.905          0.000          0.000          0.473          0.373          1.000          1.000       1176.874          2.057          5.398
     05/04/1993        95      1993         60.983 floral_initiat       6948.665          0.000          0.000        694.866         11.680          1.460         78.221          0.000         60.440          0.897          0.000          5.503          4.342        368.509          0.000        456.944          0.000          0.000          1.000          1.000          1.000          1.000       1184.842          2.094          3.849
     06/04/1993        96      1993         62.180 floral_initiat       7114.439          0.000          0.000        711.444         11.701          1.460         83.692          0.000         60.440          0.918          0.000          5.503          4.342        379.616          0.000        457.239          0.000          0.000          1.000          1.000          1.000          1.000       1191.923          2.550          5.131
     07/04/1993        97      1993         63.295 floral_initiat       7267.620          0.000          0.000        726.762         11.708          1.453         88.747          0.000         60.136          0.950          0.000          5.476          4.342        389.880          0.000        452.765          0.000          0.000          0.950          0.850          1.000          1.000       1198.556          3.364          4.929
     08/04/1993        98      1993         64.402 floral_initiat       7397.845          0.000          0.000        739.784         11.695          1.418         93.044          0.000         58.686          0.983          0.000          5.423          4.342        398.605          0.000        448.477          0.000          0.000          0.759          0.659          1.000          1.000       1205.196          3.100          5.275
     09/04/1993        99      1993         65.000      flowering       7513.333         49.519          0.001        751.333         11.690          1.375         99.630          4.952         56.910          1.131          0.149          5.261          4.342        403.567       7972.092        444.413          3.000         17.130          0.697          0.597          1.000          1.000       1208.995          2.853          5.371
     10/04/1993       100      1993         66.347      flowering       7614.076        107.010          0.001        761.408         11.690          1.323        107.276         10.701         54.755          1.304          0.321          5.078          4.342        405.995       7972.092        440.525          3.000         17.130          0.621          0.521          1.000          1.000       1213.495          2.613          5.639
     11/04/1993       101      1993         67.339      flowering       7705.649        167.874          0.002        770.565         11.690          1.267        115.371         16.787         52.421          1.486          0.504          4.883          4.342        407.058       7972.092        437.296          3.000         17.130          0.574          0.474          1.000          1.000       1218.259          2.416          5.803
     12/04/1993       102      1993         68.194      flowering       7804.547        220.306          0.003        780.455         11.847          1.267        122.345         22.031         52.421          1.644          0.661          4.883          4.342        409.974       7972.092        452.385          3.000         17.130          1.000          1.000          1.000          1.000       1222.363          2.118          3.494
     13/04/1993       103      1993         68.934      flowering       7906.355        265.685          0.003        790.635         11.983          1.267        128.380         26.569         52.421          1.780          0.797          4.883          4.342        414.120       7972.092        449.661          3.000         17.130          1.000          1.000          1.000          1.000       1225.915          1.947          3.424
     14/04/1993       104      1993         69.642      flowering       8032.213        309.072          0.004        803.221         12.014          1.239        134.150         30.907         51.287          1.910          0.927          4.778          4.342        420.935       7972.092        445.475          3.000         17.130          0.784          0.684          1.000          1.000       1229.311          2.966          5.376
     15/04/1993       105      1993         70.414      flowering       8144.048        356.444          0.004        814.405         12.031          1.205        140.413         35.644         49.868          2.052          1.069          4.646          4.342        425.855       7972.092        441.519          3.000         17.130          0.723          0.623          1.000          1.000       1233.019          2.721          5.431
     16/04/1993       106      1993         71.000 start_grain_fi       8242.466        475.719          0.006        824.247         12.220          1.163        152.341         47.572         48.145          2.393          1.410          4.485          4.342        423.770       7972.092        437.714          2.965         16.930          0.654          0.554          1.000          1.000       1237.687          2.487          5.790
     17/04/1993       107      1993         71.808 start_grain_fi       8364.144        597.140          0.007        836.414         12.489          1.142        164.483         59.714         47.254          2.740          1.758          4.402          4.342        423.795       7972.092        449.124          2.944         16.808          0.815          0.715          1.000          1.000       1242.439          3.226          5.983
     18/04/1993       108      1993         72.391 start_grain_fi       8489.951        718.868          0.009        848.995         12.770          1.123        176.656         71.887         46.494          3.089          2.106          4.331          4.342        424.203       7972.092        450.422          2.929         16.727          0.839          0.739          1.000          1.000       1247.203          3.319          6.062
     19/04/1993       109      1993         72.928 start_grain_fi       8608.558        831.091          0.010        860.856         13.005          1.100        187.878         83.109         45.527          3.410          2.427          4.241          4.342        424.842       7972.092        446.011          2.920         16.673          0.792          0.692          1.000          1.000       1251.595          3.047          5.968
     20/04/1993       110      1993         73.470 start_grain_fi       8715.486        944.233          0.012        871.549         13.213          1.068        199.192         94.423         44.208          3.733          2.750          4.118          4.342        424.220       7972.092        441.808          2.913         16.632          0.710          0.610          1.000          1.000       1256.023          2.788          6.186
     21/04/1993       111      1993         74.084 start_grain_fi       8847.576       1072.400          0.013        884.758         13.539          1.057        212.009        107.240         43.752          4.100          3.117          4.076          4.342        424.613       7972.092        454.699          2.907         16.596          0.897          0.797          1.000          1.000       1261.039          3.620          6.502
     22/04/1993       112      1993         74.712 start_grain_fi       8968.842       1203.633          0.015        896.884         13.904          1.054        225.132        120.363         43.631          4.475          3.492          4.065          4.342        423.616       7972.092        450.088          2.901         16.567          0.972          0.872          1.000          1.000       1266.175          3.335          5.570
     23/04/1993       113      1993         75.287 start_grain_fi       9085.121       1323.827          0.017        908.512         14.164          1.031        237.152        132.383         42.688          4.819          3.836          3.977          4.342        423.224       7972.092        445.577          2.898         16.546          0.784          0.684          1.000          1.000       1270.879          3.057          6.345
     24/04/1993       114      1993         75.826 start_grain_fi       9199.253       1436.356          0.018        919.925         14.410          1.011        248.405        143.636         41.829          5.141          4.158          3.897          4.342        423.385       7972.092        441.390          2.895         16.529          0.799          0.699          1.000          1.000       1275.283          2.798          6.057
     25/04/1993       115      1993         76.413 start_grain_fi       9295.752       1559.004          0.020        929.575         14.645          0.979        260.669        155.900         40.505          5.491          4.509          3.773          4.342        420.770       7972.092        437.786          2.892         16.513          0.684          0.584          1.000          1.000       1280.083          2.575          6.331
     26/04/1993       116      1993         77.053 start_grain_fi       9431.852       1692.690          0.021        943.185         15.019          0.977        274.038        169.269         40.416          5.874          4.891          3.765          4.342        421.011       7972.092        456.481          2.889         16.499          0.978          0.878          1.000          1.000       1285.315          3.776          6.651
     27/04/1993       117      1993         77.726 start_grain_fi       9559.752       1833.121          0.023        955.975         15.421          0.977        288.081        183.312         40.416          6.275          5.293          3.765          4.342        419.758       7972.092        457.456          2.887         16.486          1.000          0.965          1.000          1.000       1290.811          3.597          6.208
     28/04/1993       118      1993         78.395 start_grain_fi       9685.604       1972.940          0.025        968.560         15.789          0.968        302.063        197.294         40.061          6.675          5.693          3.732          4.342        418.362       7972.092        452.390          2.885         16.475          0.912          0.812          1.000          1.000       1296.283          3.530          6.678
     29/04/1993       119      1993         79.054 start_grain_fi       9800.790       2110.611          0.026        980.079         16.126          0.952        315.830        211.061         39.411          7.069          6.086          3.671          4.342        416.113       7972.092        447.616          2.884         16.466          0.838          0.738          1.000          1.000       1301.671          3.232          6.705
     30/04/1993       120      1993         79.741 start_grain_fi       9937.013       2254.109          0.028        993.701         16.536          0.952        330.180        225.411         39.411          7.479          6.497          3.671          4.342        415.385       7972.092        463.177          2.882         16.457          1.000          0.989          1.000          1.000       1307.287          3.871          6.812
     01/05/1993       121      1993         80.371 start_grain_fi      10076.523       2385.648          0.030       1007.652         16.912          0.952        343.334        238.565         39.411          7.856          6.873          3.671          4.342        416.182       7972.092        457.825          2.881         16.450          1.000          0.926          1.000          1.000       1312.435          3.809          6.703
     02/05/1993       122      1993         80.980 start_grain_fi      10208.812       2512.895          0.032       1020.881         17.259          0.948        356.059        251.290         39.220          8.220          7.237          3.654          4.342        416.687       7972.092        452.687          2.880         16.444          0.951          0.851          1.000          1.000       1317.415          3.603          6.665
     03/05/1993       123      1993         81.677 start_grain_fi      10324.711       2658.539          0.033       1032.471         17.647          0.940        370.623        265.854         38.896          8.636          7.653          3.623          4.342        413.712       7972.092        447.943          2.879         16.438          0.917          0.817          1.000          1.000       1323.115          3.319          6.392
     04/05/1993       124      1993         82.352 start_grain_fi      10433.272       2799.584          0.035       1043.327         17.997          0.925        384.727        279.958         38.285          9.039          8.057          3.567          4.342        410.464       7972.092        443.410          2.878         16.432          0.843          0.743          1.000          1.000       1328.635          3.051          6.435
     05/05/1993       125      1993         82.909 start_grain_fi      10571.026       2915.792          0.037       1057.103         18.329          0.925        396.348        291.579         38.285          9.372          8.389          3.567          4.342        412.618       7972.092        458.335          2.877         16.428          1.000          1.000          1.000          1.000       1333.183          3.587          6.457
     06/05/1993       126      1993         83.465 start_grain_fi      10695.464       3032.001          0.038       1069.546         18.662          0.925        407.969        303.200         38.285          9.704          8.721          3.567          4.342        413.441       7972.092        453.712          2.876         16.425          1.000          1.000          1.000          1.000       1337.731          3.267          5.882
     07/05/1993       127      1993         84.086 start_grain_fi      10822.136       3161.701          0.040       1082.214         18.970          0.908        420.939        316.170         37.580         10.075          9.092          3.501          4.342        413.138       7972.092        448.741          2.876         16.421          0.942          0.842          1.000          1.000       1342.807          3.450          6.597
     08/05/1993       128      1993         84.741 start_grain_fi      10935.696       3268.558          0.041       1093.570         18.970          0.782        431.625        326.856         32.369         10.396          9.413          3.154          4.342        413.809       7972.092        444.003          2.880         16.444          0.851          0.751          1.000          1.000       1348.159          3.169          6.804
     09/05/1993       129      1993         85.369 start_grain_fi      11042.976       3268.558          0.041       1104.297         18.970          0.661        431.625        326.856         27.368         10.396          9.413          3.129          4.342        424.537       7972.092        440.072          2.880         16.444          0.874          0.774          1.000          1.000       1353.295          2.940          6.932
     10/05/1993       130      1993         86.044 start_grain_fi      11147.704       3268.558          0.041       1114.770         18.970          0.531        431.625        326.856         21.993         10.396          9.413          3.102          4.342        435.010       7972.092        455.156          2.880         16.444          1.000          1.000          1.000          1.000       1358.815          3.166          7.497
     11/05/1993       131      1993         86.799 start_grain_fi      11228.427       3268.558          0.041       1122.843         18.970          0.386        431.625        326.856         15.987         10.396          9.413          3.072          4.342        443.082       7972.092        454.246          2.880         16.444          1.000          1.000          1.000          1.000       1364.395          2.938          8.394
     12/05/1993       132      1993         87.000 end_grain_fill      11261.460       3268.558          0.041       1126.146         18.970          0.337        431.625        326.856         13.945         10.396          9.413          3.062          4.342        446.385       7972.092        451.645          2.880         16.444          1.000          1.000          1.000          1.000       1368.235          1.158          6.096
     13/05/1993       133      1993         90.000       maturity      11261.460       3268.558          0.041       1126.146         18.970          0.302        431.625        326.856         12.482         10.396          9.413          3.055          4.342        446.385       7972.092        448.264          2.880         16.444          1.000          1.000          1.000          1.000       1368.235          1.673          7.196
     14/05/1993       134      1993          0.000            out          0.290          0.000          0.000          0.029          0.002          0.028          0.000          0.000          0.029          0.000          0.000          0.002          0.000          0.000       7972.092        466.281          0.000          0.000          1.000          1.000          1.000          1.000       1368.235          0.000          8.342
     15/05/1993       135      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        461.297          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.429
     16/05/1993       136      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        460.042          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.871
     17/05/1993       137      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        459.275          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.180
     18/05/1993       138      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        458.667          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.049
     19/05/1993       139      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        458.149          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.591
     20/05/1993       140      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        457.689          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.303
     21/05/1993       141      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        457.271          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.164
     22/05/1993       142      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        456.885          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.878
     23/05/1993       143      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        456.525          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.663
     24/05/1993       144      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        456.187          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.852
     25/05/1993       145      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        455.866          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.896
     26/05/1993       146      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        455.561          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.657
     27/05/1993       147      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        455.269          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.525
     28/05/1993       148      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        454.988          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.402
     29/05/1993       149      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        454.719          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.871
     30/05/1993       150      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        454.458          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.334
