Summary_file = 
Title = Wheat_Wongan83_Single
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1983       271      1983         63.606 floral_initiat       4615.573          0.000          0.000        461.557          4.322          1.252         93.227          0.000         48.202          0.549          0.000          1.209          2.326        272.507          0.000        424.024          0.000          0.000          0.631          0.531          1.000          1.000       1294.943          1.720          4.784
     29/09/1983       272      1983         64.833 floral_initiat       4685.611          0.000          0.000        468.561          4.341          1.190         95.538          0.000         45.798          0.571          0.000          1.149          2.371        277.200          0.000        422.103          0.000          0.000          0.501          0.401          1.000          1.000       1314.563          1.672          5.126
     30/09/1983       273      1983         65.000      flowering       4743.718          0.000          0.000        474.372          4.364          1.119         97.456          0.000         43.075          0.787          0.226          1.031          2.282        281.093       6929.994        420.319          0.000          0.000          0.405          0.305          1.000          1.000       1339.043          1.634          5.993
     01/10/1983       274      1983         66.726      flowering       4828.003          0.000          0.000        482.800          4.388          1.082        100.237          0.000         41.653          0.957          0.407          0.957          2.202        286.740       6929.994        418.572          0.000          0.000          0.670          0.570          1.000          1.000       1358.663          1.613          4.999
     02/10/1983       275      1983         67.544      flowering       4904.302          0.000          0.000        490.430          4.410          1.040        102.755          0.000         40.036          1.128          0.589          0.880          2.122        291.852       6929.994        416.871          0.000          0.000          0.612          0.512          1.000          1.000       1378.283          1.579          5.101
     03/10/1983       276      1983         68.411      flowering       4970.030          0.000          0.000        497.003          4.431          0.990        104.924          0.000         38.127          1.309          0.781          0.797          2.037        296.256       6929.994        415.211          0.000          0.000          0.523          0.423          1.000          1.000       1399.103          1.547          5.423
     04/10/1983       277      1983         69.374      flowering       5024.943          0.000          0.000        502.494          4.451          0.934        106.736          0.000         35.964          1.508          0.995          0.706          1.938        299.935       6929.994        413.587          0.000          0.000          0.433          0.333          1.000          1.000       1422.203          1.519          5.994
     05/10/1983       278      1983         70.371      flowering       5078.605          0.000          0.000        507.861          4.470          0.883        108.507          0.000         33.996          1.712          1.216          0.620          1.829        303.530       6929.994        411.992          0.000          0.000          0.453          0.353          1.000          1.000       1446.143          1.497          5.905
     06/10/1983       279      1983         71.000 start_grain_fi       5163.392        110.347          0.002        516.339          4.489          0.863        119.541         11.035         33.216          1.891          1.415          0.564          1.720        300.974       6929.994        410.424         12.827         73.240          0.770          0.670          1.000          1.000       1467.743          1.475          5.454
     07/10/1983       280      1983         71.532 start_grain_fi       5254.098        188.203          0.003        525.410          4.506          0.854        127.327         18.820         32.870          2.018          1.556          0.528          1.645        302.259       6929.994        408.888          8.269         47.215          0.896          0.796          1.000          1.000       1482.983          1.447          4.575
     08/10/1983       281      1983         72.020 start_grain_fi       5325.942        289.967          0.004        532.594          4.522          0.829        137.503         28.997         31.926          2.183          1.740          0.474          1.544        299.267       6929.994        407.399          6.002         34.269          0.713          0.613          1.000          1.000       1502.903          1.405          5.011
     09/10/1983       282      1983         72.602 start_grain_fi       5389.297        411.655          0.006        538.930          4.536          0.796        149.672         41.165         30.640          2.381          1.960          0.409          1.420        293.434       6929.994        405.945          4.762         27.192          0.597          0.497          1.000          1.000       1526.723          1.373          5.765
     10/10/1983       283      1983         73.195 start_grain_fi       5436.840        535.489          0.008        543.684          4.550          0.751        162.056         53.549         28.905          2.582          2.184          0.342          1.292        285.805       6929.994        404.520          4.079         23.292          0.434          0.334          1.000          1.000       1550.963          1.347          6.308
     11/10/1983       284      1983         73.784 start_grain_fi       5488.108        658.403          0.010        548.811          4.563          0.714        174.347         65.840         27.479          2.782          2.407          0.283          1.157        278.640       6929.994        403.126          3.655         20.872          0.507          0.407          1.000          0.843       1575.023          1.318          6.028
     12/10/1983       285      1983         74.295 start_grain_fi       5551.067        765.071          0.011        555.107          4.575          0.688        185.014         76.507         26.503          2.956          2.600          0.239          1.034        274.269       6929.994        401.767          3.398         19.402          0.645          0.545          0.801          0.534       1595.903          1.287          5.741
     13/10/1983       286      1983         74.695 start_grain_fi       5606.605        848.751          0.012        560.660          4.587          0.688        193.382         84.875         26.503          3.093          2.751          0.214          0.934        271.455       6929.994        404.417          3.241         18.507          1.000          1.000          0.451          0.301       1612.283          1.018          3.889
     14/10/1983       287      1983         75.158 start_grain_fi       5649.893        945.305          0.014        564.989          4.601          0.688        203.037         94.530         26.503          3.252          2.926          0.185          0.818        266.129       6929.994        401.365          3.095         17.672          1.000          1.000          0.045          0.030       1625.513          0.973          5.650
     15/10/1983       288      1983         75.666 start_grain_fi       5654.336       1051.360          0.015        565.434          4.615          0.688        213.643        105.136         26.503          3.288          2.962          0.182          0.798        255.967       6929.994        399.966          2.818         16.089          1.000          1.000          0.032          0.021       1640.045          0.128          6.095
     16/10/1983       289      1983         76.128 start_grain_fi       5657.373       1147.914          0.017        565.737          4.628          0.688        223.298        114.791         26.503          3.334          3.008          0.179          0.768        246.616       6929.994        399.806          2.621         14.963          1.000          1.000          0.029          0.020       1653.275          0.067          5.567
     17/10/1983       290      1983         76.602 start_grain_fi       5659.386       1246.919          0.018        565.939          4.640          0.688        233.199        124.692         26.503          3.376          3.051          0.178          0.740        236.917       6929.994        401.297          2.447         13.971          1.000          1.000          0.030          0.020       1666.841          0.031          4.014
     18/10/1983       291      1983         77.075 start_grain_fi       5662.354       1345.618          0.019        566.235          4.653          0.688        243.069        134.562         26.503          3.420          3.095          0.176          0.711        227.343       6929.994        399.599          2.300         13.132          1.000          1.000          0.031          0.020       1680.365          0.073          5.796
     19/10/1983       292      1983         77.672 start_grain_fi       5665.416       1470.371          0.021        566.542          4.666          0.688        255.544        147.037         26.503          3.463          3.138          0.174          0.682        215.174       6929.994        399.406          2.134         12.186          1.000          1.000          0.039          0.026       1697.459          0.109          6.519
     20/10/1983       293      1983         78.386 start_grain_fi       5669.410       1619.340          0.023        566.941          4.678          0.688        270.441        161.934         26.503          3.515          3.189          0.171          0.646        200.677       6929.994        399.164          1.969         11.246          1.000          1.000          0.047          0.032       1717.871          0.163          7.157
     21/10/1983       294      1983         78.982 start_grain_fi       5674.015       1657.765          0.024        567.401          4.690          0.682        274.283        165.777         26.247          3.574          3.248          0.167          0.602        197.295       6929.994        398.987          1.959         11.188          1.000          1.000          0.039          0.026       1734.923          0.101          6.258
     22/10/1983       295      1983         79.598 start_grain_fi       5678.128       1661.879          0.024        567.813          4.689          0.650        274.695        166.188         25.011          3.574          3.248          0.159          0.603        197.295       6929.994        398.733          1.954         11.160          1.000          1.000          0.083          0.055       1752.563          0.181          6.986
     23/10/1983       296      1983         80.269 start_grain_fi       5686.418       1670.169          0.024        568.642          4.689          0.615        275.524        167.017         23.667          3.574          3.248          0.150          0.603        197.295       6929.994        398.290          1.945         11.105          1.000          1.000          0.131          0.088       1771.757          0.373          7.210
     24/10/1983       297      1983         80.990 start_grain_fi       5698.797       1682.548          0.024        569.880          4.688          0.577        276.762        168.255         22.222          3.575          3.248          0.141          0.604        197.295       6929.994        397.608          1.930         11.023          1.000          1.000          0.185          0.123       1792.379          0.615          7.360
     25/10/1983       298      1983         81.524 start_grain_fi       5715.505       1699.256          0.025        571.550          4.687          0.549        278.432        169.926         21.151          3.575          3.248          0.134          0.604        197.295       6929.994        396.765          1.911         10.915          1.000          1.000          0.225          0.150       1806.239          0.778          8.465
     26/10/1983       299      1983         81.995 start_grain_fi       5727.247       1710.997          0.025        572.725          4.686          0.525        279.607        171.100         20.206          3.575          3.248          0.128          0.605        197.295       6929.994        396.680          1.898         10.840          1.000          1.000          0.261          0.174       1819.721          0.022          3.654
     27/10/1983       300      1983         82.384 start_grain_fi       5741.420       1725.171          0.025        574.142          4.686          0.505        281.024        172.517         19.426          3.575          3.248          0.124          0.605        197.295       6929.994        396.651          1.883         10.751          1.000          1.000          0.292          0.195       1830.851          0.198          3.797
     28/10/1983       301      1983         82.810 start_grain_fi       5763.173       1746.924          0.025        576.317          4.685          0.482        283.199        174.692         18.573          3.575          3.248          0.118          0.605        197.295       6929.994        396.047          1.859         10.617          1.000          1.000          0.326          0.217       1843.031          0.324          5.562
     29/10/1983       302      1983         83.244 start_grain_fi       5787.812       1771.563          0.026        578.781          4.685          0.460        285.663        177.156         17.702          3.576          3.248          0.113          0.606        197.295       6929.994        395.380          1.833         10.469          1.000          1.000          0.361          0.241       1855.463          0.609          6.006
     30/10/1983       303      1983         83.820 start_grain_fi       5814.253       1798.004          0.026        581.425          4.684          0.430        288.307        179.800         16.548          3.576          3.248          0.105          0.606        197.295       6929.994        394.483          1.807         10.315          1.000          1.000          0.408          0.272       1871.927          0.840          6.714
     31/10/1983       304      1983         84.486 start_grain_fi       5842.921       1826.672          0.026        584.292          4.683          0.395        291.174        182.667         15.212          3.576          3.248          0.097          0.607        197.295       6929.994        393.407          1.778         10.153          1.000          1.000          0.465          0.310       1890.995          1.022          7.252
     01/11/1983       305      1983         85.200 start_grain_fi       5870.769       1854.520          0.027        587.077          4.682          0.369        293.959        185.452         14.189          3.577          3.248          0.090          0.607        197.295       6929.994        392.017          1.751         10.001          0.891          0.791          0.526          0.351       1911.407          1.343          7.782
     02/11/1983       306      1983         85.828 start_grain_fi       5902.127       1885.878          0.027        590.213          4.682          0.346        297.095        188.588         13.339          3.577          3.248          0.085          0.608        197.295       6929.994        391.127          1.722          9.835          1.000          1.000          0.581          0.388       1929.383          0.860          6.885
     03/11/1983       307      1983         86.472 start_grain_fi       5935.932       1919.682          0.028        593.593          4.681          0.324        300.475        191.968         12.466          3.577          3.248          0.079          0.608        197.295       6929.994        389.873          1.692          9.661          1.000          0.955          0.640          0.427       1947.821          1.225          7.237
     04/11/1983       308      1983         87.000 end_grain_fill       5969.595       1919.682          0.028        596.959          4.690          0.301        300.475        191.968         11.603          3.618          3.293          0.058          0.593        200.661       6929.994        388.990          1.715          9.794          1.000          1.000          0.062          0.041       1966.049          0.854          6.878
     05/11/1983       309      1983         88.978 end_grain_fill       5970.632       1919.682          0.028        597.063          4.698          0.281        300.475        191.968         10.834          3.628          3.306          0.053          0.593        200.765       6929.994        388.895          1.722          9.832          1.000          1.000          0.437          0.292       1966.049          0.066          6.565
     06/11/1983       310      1983         90.000       maturity       5970.632       1919.682          0.028        597.063          4.698          0.264        300.475        191.968         10.174          3.628          3.306          0.049          0.593        200.765       6929.994        388.751          1.722          9.832          1.000          1.000          1.000          1.000       1966.049          0.117          5.966
     07/11/1983       311      1983          0.000            out          0.306          0.000          0.000          0.031          0.000          0.032          0.000          0.000          0.031          0.000          0.000          0.000          0.000          0.000       6929.994        389.494          0.000          0.000          1.000          1.000          1.000          1.000       1966.049          0.000          4.229
     08/11/1983       312      1983          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        388.698          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.495
     09/11/1983       313      1983          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        388.669          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.402
     10/11/1983       314      1983          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        388.643          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.253
     11/11/1983       315      1983          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        388.617          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.077
