Summary_file = 
Title = Wheat_APS6_N040
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     29/09/1992       273      1992         68.810      flowering       5748.640        228.445          0.003        574.864          4.179          1.116        133.923         22.845         43.531          1.086          0.685          0.844          1.876        322.692       7614.838        679.055          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.172          3.545
     30/09/1992       274      1992         69.672      flowering       5871.005        278.967          0.004        587.100          4.213          1.090        140.642         27.897         42.485          1.235          0.837          0.785          1.814        328.209       7614.838        678.983          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.215          5.011
     01/10/1992       275      1992         70.495      flowering       5992.046        327.145          0.004        599.205          4.244          1.064        146.799         32.715         41.488          1.377          0.981          0.729          1.754        334.156       7614.838        724.291          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.138          4.980
     02/10/1992       276      1992         71.000 start_grain_fi       6110.936        426.431          0.006        611.094          4.276          1.038        156.728         42.643         40.460          1.559          1.171          0.661          1.666        336.117       7614.838        719.433          2.745         15.673          1.000          1.000          1.000          1.000       1800.000          3.112          5.029
     03/10/1992       277      1992         71.751 start_grain_fi       6221.407        536.260          0.007        622.141          4.307          1.008        167.711         53.626         39.323          1.745          1.363          0.593          1.575        336.181       7614.838        715.715          2.541         14.508          1.000          1.000          1.000          1.000       1800.000          1.829          4.868
     04/10/1992       278      1992         72.378 start_grain_fi       6292.759        661.319          0.009        629.276          4.339          0.975        180.217         66.132         38.029          1.929          1.553          0.525          1.484        330.810       7614.838        712.313          2.349         13.412          1.000          1.000          1.000          1.000       1800.000          1.762          3.407
     05/10/1992       279      1992         73.009 start_grain_fi       6423.783        787.257          0.010        642.378          4.372          0.942        192.810         78.726         36.725          2.094          1.723          0.466          1.404        331.319       7614.838        708.682          2.189         12.499          1.000          1.000          1.000          1.000       1800.000          3.668          6.464
     06/10/1992       280      1992         73.570 start_grain_fi       6516.038        899.137          0.012        651.604          4.404          0.912        203.998         89.914         35.567          2.218          1.851          0.424          1.349        329.356       7614.838        704.175          2.059         11.758          1.000          1.000          1.000          1.000       1800.000          2.532          4.495
     07/10/1992       281      1992         74.128 start_grain_fi       6639.195       1010.431          0.013        663.919          4.437          0.883        215.128        101.043         34.415          2.329          1.965          0.387          1.302        330.543       7614.838        718.883          1.945         11.107          1.000          1.000          1.000          1.000       1800.000          2.659          6.087
     08/10/1992       282      1992         74.838 start_grain_fi       6729.184       1152.184          0.015        672.918          4.467          0.845        229.303        115.218         32.948          2.452          2.092          0.344          1.245        325.366       7614.838        732.471          1.816         10.369          1.000          1.000          1.000          0.939       1800.000          2.708          5.060
     09/10/1992       283      1992         75.401 start_grain_fi       6811.563       1264.356          0.017        681.156          4.495          0.815        240.520        126.436         31.776          2.538          2.181          0.316          1.209        322.387       7614.838        733.115          1.725          9.850          1.000          1.000          1.000          0.839       1800.000          2.271          4.394
     10/10/1992       284      1992         76.017 start_grain_fi       6914.599       1378.551          0.018        691.460          4.523          0.780        251.940        137.855         30.412          2.625          2.270          0.287          1.172        321.271       7614.838        729.811          1.647          9.403          1.000          1.000          1.000          0.739       1800.000          2.935          5.846
     11/10/1992       285      1992         76.535 start_grain_fi       7020.346       1463.070          0.019        702.035          4.552          0.750        260.392        146.307         29.265          2.689          2.336          0.266          1.152        323.394       7614.838        723.853          1.597          9.117          1.000          1.000          1.000          0.669       1800.000          2.352          5.808
     12/10/1992       286      1992         77.034 start_grain_fi       7086.612       1535.136          0.020        708.661          4.581          0.722        267.598        153.514         28.161          2.745          2.392          0.250          1.136        322.814       7614.838        719.508          1.558          8.898          1.000          1.000          0.954          0.636       1800.000          1.476          3.713
     13/10/1992       287      1992         77.552 start_grain_fi       7169.908       1605.618          0.021        716.991          4.609          0.693        274.646        160.562         27.014          2.799          2.447          0.232          1.122        324.095       7614.838        732.763          1.524          8.703          1.000          1.000          0.885          0.590       1800.000          2.349          5.166
     14/10/1992       288      1992         78.040 start_grain_fi       7248.268       1665.864          0.022        724.827          4.637          0.665        280.671        166.586         25.936          2.845          2.494          0.217          1.113        325.906       7614.838        726.880          1.497          8.549          1.000          1.000          0.832          0.555       1800.000          2.193          5.311
     15/10/1992       289      1992         78.581 start_grain_fi       7316.887       1727.532          0.023        731.689          4.665          0.634        286.838        172.753         24.738          2.892          2.542          0.202          1.103        326.602       7614.838        721.074          1.472          8.403          1.000          1.000          0.792          0.528       1800.000          2.268          5.345
     16/10/1992       290      1992         79.188 start_grain_fi       7372.138       1791.780          0.024        737.214          4.694          0.600        293.263        179.178         23.396          2.941          2.592          0.187          1.091        325.702       7614.838        716.074          1.447          8.261          1.000          1.000          0.760          0.506       1800.000          2.002          4.911
     17/10/1992       291      1992         79.879 start_grain_fi       7428.246       1861.378          0.024        742.825          4.724          0.561        300.222        186.138         21.867          2.995          2.647          0.170          1.077        324.353       7614.838        710.286          1.422          8.119          1.000          1.000          0.714          0.476       1800.000          2.249          5.784
     18/10/1992       292      1992         80.547 start_grain_fi       7451.890       1924.443          0.025        745.189          4.754          0.523        306.529        192.444         20.389          3.044          2.696          0.155          1.067        320.411       7614.838        707.509          1.401          7.999          1.000          1.000          0.693          0.462       1800.000          0.404          2.650
     19/10/1992       293      1992         81.083 start_grain_fi       7497.120       1976.733          0.026        749.712          4.786          0.492        311.758        197.673         19.203          3.084          2.737          0.144          1.063        319.705       7614.838        703.831          1.384          7.905          1.000          1.000          0.707          0.471       1800.000          0.945          5.133
     20/10/1992       294      1992         81.621 start_grain_fi       7549.480       2029.622          0.027        754.948          4.820          0.468        317.047        202.962         18.246          3.125          2.778          0.136          1.059        319.652       7614.838        699.772          1.369          7.815          1.000          1.000          0.720          0.480       1800.000          1.603          6.229
     21/10/1992       295      1992         82.138 start_grain_fi       7599.687       2079.893          0.027        759.969          4.854          0.444        322.074        207.989         17.329          3.164          2.817          0.128          1.057        319.645       7614.838        696.154          1.354          7.734          1.000          1.000          0.748          0.499       1800.000          1.555          6.053
     22/10/1992       296      1992         82.617 start_grain_fi       7645.412       2126.906          0.028        764.541          4.889          0.423        326.775        212.691         16.480          3.201          2.854          0.122          1.057        319.517       7614.838        693.074          1.342          7.662          1.000          1.000          0.789          0.526       1800.000          1.349          5.419
     23/10/1992       297      1992         83.111 start_grain_fi       7693.005       2177.093          0.029        769.300          4.924          0.400        331.794        217.709         15.603          3.240          2.893          0.115          1.056        319.257       7614.838        690.241          1.329          7.588          1.000          1.000          0.824          0.549       1800.000          1.390          5.654
     24/10/1992       298      1992         83.640 start_grain_fi       7740.448       2232.098          0.029        774.045          4.961          0.376        337.294        223.210         14.666          3.283          2.936          0.107          1.053        318.501       7614.838        687.669          1.315          7.510          1.000          1.000          0.842          0.561       1800.000          1.382          5.803
     25/10/1992       299      1992         84.183 start_grain_fi       7789.461       2289.724          0.030        778.946          4.998          0.351        343.057        228.972         13.702          3.328          2.981          0.099          1.048        317.640       7614.838        685.084          1.302          7.433          1.000          1.000          0.853          0.568       1800.000          1.612          6.292
     26/10/1992       300      1992         84.807 start_grain_fi       7828.458       2356.802          0.031        782.846          5.037          0.323        349.765        235.680         12.596          3.380          3.033          0.089          1.040        314.832       7614.838        682.950          1.287          7.349          1.000          1.000          0.823          0.549       1800.000          1.347          5.573
     27/10/1992       301      1992         85.466 start_grain_fi       7860.884       2429.314          0.032        786.088          5.076          0.293        357.016        242.931         11.426          3.436          3.090          0.078          1.028        310.823       7614.838        681.427          1.272          7.262          1.000          1.000          0.771          0.514       1800.000          0.863          5.239
     28/10/1992       302      1992         86.104 start_grain_fi       7885.797       2501.995          0.033        788.580          5.117          0.264        364.284        250.199         10.294          3.492          3.146          0.068          1.017        306.046       7614.838        680.229          1.258          7.181          1.000          1.000          0.727          0.484       1800.000          0.618          4.638
     29/10/1992       303      1992         86.733 start_grain_fi       7907.085       2578.183          0.034        790.708          5.160          0.235        371.903        257.818          9.179          3.551          3.206          0.059          1.005        300.556       7614.838        682.612          1.243          7.100          1.000          1.000          0.684          0.456       1800.000          0.514          4.612
     30/10/1992       304      1992         87.000 end_grain_fill       7925.072       2578.183          0.034        792.507          5.168          0.215        371.903        257.818          8.387          3.551          3.206          0.054          1.014        302.355       7614.838        680.505          1.243          7.100          1.000          1.000          1.000          0.684       1800.000          0.516          4.571
     31/10/1992       305      1992         89.837 end_grain_fill       7926.938       2578.183          0.034        792.694          5.168          0.196        371.903        257.818          7.627          3.551          3.206          0.049          1.015        302.542       7614.838        677.722          1.243          7.100          1.000          1.000          1.000          1.000       1800.000          0.951          6.605
     01/11/1992       306      1992         90.000       maturity       7926.938       2578.183          0.034        792.694          5.168          0.177        371.903        257.818          6.909          3.551          3.206          0.045          1.015        302.542       7614.838        677.161          1.243          7.100          1.000          1.000          1.000          1.000       1800.000          0.061          6.948
     02/11/1992       307      1992          0.000            out          0.237          0.000          0.000          0.024          0.001          0.024          0.000          0.000          0.024          0.000          0.000          0.001          0.000          0.000       7614.838        676.680          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          6.069
     03/11/1992       308      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        676.216          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.110
     04/11/1992       309      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        676.004          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.219
     05/11/1992       310      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        692.709          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.913
     06/11/1992       311      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        710.811          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.785
     07/11/1992       312      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        708.540          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.077
     08/11/1992       313      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        706.228          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075
     09/11/1992       314      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        704.725          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.942
     10/11/1992       315      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        703.641          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.502
     11/11/1992       316      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        701.562          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.992
     12/11/1992       317      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        700.052          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.439
     13/11/1992       318      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        698.728          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.949
     14/11/1992       319      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        697.502          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781
     15/11/1992       320      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        696.349          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.157
     16/11/1992       321      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        695.264          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.310
     17/11/1992       322      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        694.248          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.778
