Summary_file = 
Title = Wheat_APS14_LucN000
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     18/09/1993       261      1993         38.944 floral_initiat       2727.053          0.000          0.000        272.705          3.992          2.232         14.342          0.000         87.284          0.097          0.000          2.059          1.643        132.573          0.000        665.034          0.000          0.000          1.000          1.000          0.623          0.415       1491.517          4.742          6.102
     19/09/1993       262      1993         39.719 floral_initiat       2827.115          0.000          0.000        282.712          4.012          2.159         17.528          0.000         84.464          0.121          0.000          1.992          1.693        139.293          0.000        662.249          0.000          0.000          1.000          1.000          0.691          0.460       1494.193          1.982          4.380
     20/09/1993       263      1993         41.254 floral_initiat       2954.570          0.000          0.000        295.457          4.032          2.074         21.734          0.000         81.132          0.148          0.000          1.913          1.747        147.832          0.000        655.349          0.000          0.000          1.000          1.000          0.777          0.518       1496.274          5.371          5.504
     21/09/1993       264      1993         42.875 floral_initiat       3070.655          0.000          0.000        307.065          4.055          2.002         25.565          0.000         78.305          0.173          0.000          1.846          1.798        155.610          0.000        651.749          0.000          0.000          1.000          1.000          0.860          0.573       1497.440          2.406          4.266
     22/09/1993       265      1993         44.020 floral_initiat       3136.637          0.000          0.000        313.664          4.086          1.963         27.742          0.000         76.797          0.192          0.000          1.811          1.837        160.031          0.000        650.393          0.000          0.000          1.000          1.000          0.924          0.616       1498.003          0.806          1.955
     23/09/1993       266      1993         45.094 floral_initiat       3224.330          0.000          0.000        322.433          4.121          1.927         30.636          0.000         75.383          0.212          0.000          1.778          1.878        165.906          0.000        652.633          0.000          0.000          1.000          1.000          0.988          0.659       1498.414          0.885          2.391
     24/09/1993       267      1993         46.261 floral_initiat       3401.062          0.000          0.000        340.106          4.153          1.888         36.468          0.000         73.845          0.232          0.000          1.741          1.919        177.747          0.000        682.222          0.000          0.000          1.000          1.000          1.000          0.708       1498.769          4.451          4.797
     25/09/1993       268      1993         47.613 floral_initiat       3597.111          0.000          0.000        359.711          4.185          1.842         42.938          0.000         72.065          0.254          0.000          1.699          1.963        190.882          0.000        675.488          0.000          0.000          1.000          1.000          1.000          0.770       1499.086          5.140          5.609
     26/09/1993       269      1993         49.058 floral_initiat       3772.595          0.000          0.000        377.259          4.215          1.794         48.729          0.000         70.161          0.275          0.000          1.655          2.007        202.640          0.000        670.460          0.000          0.000          1.000          1.000          1.000          0.843       1499.335          3.554          5.163
     27/09/1993       270      1993         50.349 floral_initiat       3925.837          0.000          0.000        392.584          4.246          1.750         53.786          0.000         68.460          0.296          0.000          1.614          2.049        212.907          0.000        665.483          0.000          0.000          1.000          1.000          1.000          0.914       1499.497          3.706          4.432
     28/09/1993       271      1993         51.659 floral_initiat       4066.562          0.000          0.000        406.656          4.277          1.706         58.430          0.000         66.734          0.317          0.000          1.574          2.091        222.336          0.000        661.219          0.000          0.000          1.000          1.000          1.000          0.994       1499.620          3.426          4.157
     29/09/1993       272      1993         52.992 floral_initiat       4228.242          0.000          0.000        422.824          4.309          1.661         63.765          0.000         64.979          0.338          0.000          1.532          2.134        233.168          0.000        655.569          0.000          0.000          1.000          1.000          1.000          1.000       1499.714          4.229          4.913
     30/09/1993       273      1993         54.384 floral_initiat       4396.993          0.000          0.000        439.699          4.339          1.614         69.334          0.000         63.144          0.359          0.000          1.489          2.177        244.474          0.000        649.856          0.000          0.000          1.000          1.000          1.000          1.000       1499.788          4.182          5.275
     01/10/1993       274      1993         55.743 floral_initiat       4533.668          0.000          0.000        453.367          4.373          1.571         73.844          0.000         61.448          0.381          0.000          1.449          2.221        253.632          0.000        681.860          0.000          0.000          1.000          1.000          1.000          1.000       1499.841          3.139          4.311
     02/10/1993       275      1993         57.132 floral_initiat       4713.067          0.000          0.000        471.307          4.408          1.531         79.764          0.000         59.898          0.402          0.000          1.413          2.264        265.651          0.000        675.371          0.000          0.000          1.000          1.000          1.000          1.000       1499.881          4.776          5.852
     03/10/1993       276      1993         58.604 floral_initiat       4803.617          0.000          0.000        480.362          4.444          1.489         82.752          0.000         58.256          0.424          0.000          1.374          2.308        271.718          0.000        672.320          0.000          0.000          1.000          1.000          1.000          1.000       1499.913          2.154          3.051
     04/10/1993       277      1993         60.124 floral_initiat       4905.716          0.000          0.000        490.572          4.480          1.446         86.122          0.000         56.560          0.446          0.000          1.334          2.354        278.559          0.000        669.484          0.000          0.000          1.000          1.000          1.000          1.000       1499.937          1.795          3.528
     05/10/1993       278      1993         61.423 floral_initiat       5061.957          0.000          0.000        506.196          4.520          1.409         91.278          0.000         55.111          0.468          0.000          1.300          2.398        289.027          0.000        673.336          0.000          0.000          1.000          1.000          1.000          1.000       1499.952          2.114          5.180
     06/10/1993       279      1993         62.845 floral_initiat       5226.979          0.000          0.000        522.698          4.560          1.368         96.723          0.000         53.523          0.491          0.000          1.262          2.445        300.083          0.000        667.150          0.000          0.000          1.000          1.000          1.000          1.000       1499.964          4.444          5.859
     07/10/1993       280      1993         64.230 floral_initiat       5390.905          0.000          0.000        539.090          4.600          1.329        102.133          0.000         51.978          0.514          0.000          1.226          2.491        311.067          0.000        660.967          0.000          0.000          1.000          1.000          1.000          1.000       1499.973          4.412          5.936
     08/10/1993       281      1993         65.000      flowering       5550.417          0.000          0.000        555.042          4.647          1.284        107.397          0.000         50.240          0.765          0.258          1.125          2.379        321.754       7776.663        654.998          0.000          0.000          1.000          1.000          1.000          1.000       1499.981          4.482          6.155
     09/10/1993       282      1993         66.675      flowering       5707.189          0.000          0.000        570.719          4.694          1.235        112.570          0.000         48.313          1.041          0.544          1.016          2.250        332.258       7776.663        648.416          0.000          0.000          1.000          1.000          1.000          1.000       1499.987          4.624          6.505
     10/10/1993       283      1993         67.927      flowering       5858.858          0.000          0.000        585.886          4.742          1.190        117.575          0.000         46.560          1.339          0.855          0.905          2.102        342.419       7776.663        641.082          0.000          0.000          1.000          1.000          1.000          1.000       1499.991          5.101          7.380
     11/10/1993       284      1993         68.917      flowering       5971.484          0.000          0.000        597.148          4.791          1.157        121.292          0.000         45.246          1.577          1.102          0.822          1.990        349.965       7776.663        637.395          0.000          0.000          1.000          1.000          1.000          1.000       1500.101          2.329          4.570
     12/10/1993       285      1993         69.815      flowering       6088.954          0.000          0.000        608.895          4.841          1.126        125.169          0.000         44.055          1.793          1.325          0.747          1.891        357.836       7776.663        634.910          0.000          0.000          1.000          1.000          1.000          1.000       1500.412          1.550          4.660
     13/10/1993       286      1993         70.615      flowering       6193.818          0.000          0.000        619.382          4.892          1.099        127.389          0.000         42.994          1.985          1.524          0.682          1.809        366.102       7776.663        631.415          0.000          0.000          1.000          1.000          1.000          1.000       1500.879          2.671          4.153
     14/10/1993       287      1993         71.000 start_grain_fi       6295.373        122.453          0.002        629.537          4.941          1.069        139.634         12.245         41.813          2.196          1.746          0.615          1.710        364.012       7776.663        628.272         14.256         81.403          1.000          1.000          1.000          1.000       1501.605          2.398          4.234
     15/10/1993       288      1993         71.947 start_grain_fi       6356.877        274.830          0.004        635.688          4.990          1.031        154.872         27.483         40.343          2.457          2.021          0.528          1.577        354.925       7776.663        626.116          7.355         41.996          1.000          1.000          1.000          1.000       1502.764          1.481          2.843
     16/10/1993       289      1993         72.581 start_grain_fi       6426.425        423.424          0.005        642.642          5.040          0.995        169.732         42.342         38.910          2.712          2.290          0.449          1.444        347.020       7776.663        625.638          5.408         30.882          1.000          1.000          1.000          1.000       1504.141          1.272          3.257
     17/10/1993       290      1993         73.337 start_grain_fi       6524.953        600.568          0.008        652.495          5.089          0.951        187.446         60.057         37.202          3.007          2.601          0.361          1.278        339.158       7776.663        621.409          4.331         24.731          1.000          1.000          0.996          0.664       1505.878          3.292          5.601
     18/10/1993       291      1993         73.943 start_grain_fi       6607.872        779.431          0.010        660.787          5.138          0.920        205.332         77.943         35.977          3.302          2.912          0.284          1.102        329.564       7776.663        616.579          3.736         21.334          1.000          1.000          0.339          0.226       1507.462          4.200          7.398
     19/10/1993       292      1993         74.641 start_grain_fi       6651.414        943.160          0.012        665.141          5.186          0.886        221.705         94.316         34.655          3.498          3.116          0.243          0.989        317.545       7776.663        615.012          3.304         18.865          1.000          1.000          0.030          0.020       1509.775          0.974          6.885
     20/10/1993       293      1993         75.214 start_grain_fi       6653.822       1077.307          0.014        665.382          5.235          0.858        235.120        107.731         33.573          3.588          3.205          0.233          0.953        304.371       7776.663        614.388          2.975         16.990          1.000          1.000          0.035          0.023       1511.880          0.063          4.076
     21/10/1993       294      1993         75.813 start_grain_fi       6657.857       1217.646          0.016        665.786          5.293          0.829        249.154        121.765         32.440          3.691          3.309          0.222          0.913        290.741       7776.663        617.229          2.717         15.516          1.000          1.000          0.037          0.025       1514.304          0.110          6.195
     22/10/1993       295      1993         76.352 start_grain_fi       6661.398       1343.882          0.017        666.140          5.348          0.803        261.777        134.388         31.421          3.792          3.410          0.212          0.872        278.471       7776.663        615.551          2.537         14.488          1.000          1.000          0.033          0.022       1516.681          0.073          5.083
     23/10/1993       296      1993         76.940 start_grain_fi       6664.535       1481.813          0.019        666.453          5.400          0.775        275.570        148.181         30.308          3.884          3.502          0.202          0.835        264.992       7776.663        613.795          2.363         13.495          1.000          1.000          0.037          0.025       1519.494          0.078          5.299
     24/10/1993       297      1993         77.539 start_grain_fi       6668.111       1622.152          0.021        666.811          5.450          0.746        289.604        162.215         29.176          3.980          3.597          0.192          0.795        251.316       7776.663        613.161          2.218         12.663          1.000          1.000          0.038          0.025       1522.575          0.114          5.706
     25/10/1993       298      1993         78.225 start_grain_fi       6671.824       1759.361          0.023        667.182          5.519          0.713        303.325        175.936         27.879          4.095          3.713          0.180          0.754        237.966       7776.663        619.445          2.110         12.049          1.000          1.000          0.044          0.029       1526.350          0.112          6.288
     26/10/1993       299      1993         78.937 start_grain_fi       6676.455       1763.992          0.023        667.645          5.518          0.672        303.788        176.399         26.285          4.095          3.713          0.170          0.755        237.966       7776.663        617.308          2.105         12.017          1.000          1.000          0.093          0.062       1530.529          0.144          7.171
     27/10/1993       300      1993         79.579 start_grain_fi       6685.562       1773.099          0.023        668.556          5.517          0.632        304.699        177.310         24.712          4.095          3.713          0.160          0.755        237.966       7776.663        614.917          2.094         11.956          1.000          1.000          0.139          0.093       1534.535          0.257          6.643
     28/10/1993       301      1993         80.275 start_grain_fi       6698.102       1785.640          0.023        669.810          5.515          0.588        305.953        178.564         23.009          4.096          3.713          0.149          0.756        237.966       7776.663        613.909          2.079         11.872          1.000          1.000          0.190          0.127       1539.121          0.400          6.691
     29/10/1993       302      1993         81.018 start_grain_fi       6710.840       1798.378          0.023        671.084          5.514          0.542        307.227        179.838         21.192          4.096          3.713          0.137          0.757        237.966       7776.663        612.749          2.064         11.788          1.000          1.000          0.246          0.164       1544.067          0.586          5.496
     30/10/1993       303      1993         81.633 start_grain_fi       6717.212       1804.750          0.023        671.721          5.513          0.503        307.864        180.475         19.686          4.097          3.713          0.128          0.757        237.966       7776.663        617.985          2.057         11.746          1.000          1.000          0.293          0.195       1548.559          0.092          2.064
     31/10/1993       304      1993         82.169 start_grain_fi       6731.315       1818.853          0.023        673.131          5.512          0.470        309.274        181.885         18.375          4.097          3.713          0.119          0.758        237.966       7776.663        635.783          2.041         11.655          1.000          1.000          0.335          0.223       1552.662          0.137          3.861
     01/11/1993       305      1993         82.718 start_grain_fi       6748.169       1835.707          0.024        674.817          5.511          0.435        310.960        183.571         17.032          4.097          3.713          0.111          0.758        237.966       7776.663        639.477          2.022         11.548          1.000          1.000          0.379          0.253       1557.060          0.270          4.366
     02/11/1993       306      1993         83.302 start_grain_fi       6763.883       1851.421          0.024        676.388          5.509          0.399        312.531        185.142         15.602          4.098          3.713          0.101          0.759        237.966       7776.663        637.992          2.005         11.450          1.000          1.000          0.427          0.285       1561.946          0.280          3.954
     03/11/1993       307      1993         84.004 start_grain_fi       6790.521       1878.058          0.024        679.052          5.508          0.362        315.195        187.806         14.145          4.098          3.713          0.092          0.760        237.966       7776.663        634.697          1.977         11.287          1.000          1.000          0.486          0.324       1568.060          0.960          7.044
     04/11/1993       308      1993         84.642 start_grain_fi       6820.777       1908.315          0.025        682.078          5.507          0.329        318.221        190.831         12.872          4.098          3.713          0.084          0.760        237.966       7776.663        631.553          1.945         11.109          1.000          1.000          0.540          0.360       1573.844          1.244          7.456
     05/11/1993       309      1993         85.281 start_grain_fi       6851.565       1939.102          0.025        685.156          5.506          0.297        321.299        193.910         11.599          4.098          3.713          0.075          0.761        237.966       7776.663        628.057          1.915         10.932          1.000          1.000          0.597          0.398       1579.847          1.024          7.394
     06/11/1993       310      1993         85.909 start_grain_fi       6880.188       1967.725          0.025        688.019          5.505          0.265        324.162        196.773         10.347          4.099          3.713          0.067          0.761        237.966       7776.663        625.569          1.887         10.773          1.000          1.000          0.653          0.435       1585.966          0.809          6.793
     07/11/1993       311      1993         86.612 start_grain_fi       6910.930       1998.467          0.026        691.093          5.503          0.229        327.236        199.847          8.945          4.099          3.713          0.058          0.762        237.966       7776.663        623.264          1.858         10.607          1.000          1.000          0.718          0.479       1593.050          1.207          7.830
     08/11/1993       312      1993         87.000 end_grain_fill       6937.447       1998.467          0.026        693.745          5.668          0.194        327.236        199.847          7.572          4.318          3.936          0.036          0.721        240.618       7776.663        621.395          1.970         11.247          1.000          1.000          0.091          0.061       1600.215          0.940          6.974
     09/11/1993       313      1993         89.995 end_grain_fill       6937.451       1998.467          0.026        693.745          5.817          0.157        327.236        199.847          6.127          4.486          4.113          0.028          0.704        240.618       7776.663        620.452          2.058         11.751          1.000          1.000          0.632          0.421       1600.215          0.123          6.429
     10/11/1993       314      1993         90.000       maturity       6937.451       1998.467          0.026        693.745          5.817          0.130        327.236        199.847          5.099          4.486          4.113          0.023          0.704        240.618       7776.663        620.941          2.058         11.751          1.000          1.000          1.000          1.000       1600.215          0.000          2.081
     11/11/1993       315      1993          0.000            out          0.223          0.000          0.000          0.022          0.000          0.023          0.000          0.000          0.022          0.000          0.000          0.000          0.000          0.000       7776.663        620.673          0.000          0.000          1.000          1.000          1.000          1.000       1600.215          0.000          2.243
     12/11/1993       316      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        620.553          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504
     13/11/1993       317      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        619.709          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549
     14/11/1993       318      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        619.026          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431
     15/11/1993       319      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        618.849          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     16/11/1993       320      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        618.223          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437
     17/11/1993       321      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        617.634          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055
     18/11/1993       322      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        617.076          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439
     19/11/1993       323      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        616.544          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741
     20/11/1993       324      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        616.035          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647
     21/11/1993       325      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        616.855          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492
     22/11/1993       326      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        615.547          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619
     23/11/1993       327      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        616.931          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595
     24/11/1993       328      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        616.159          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172
     25/11/1993       329      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        615.076          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238
     26/11/1993       330      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        614.621          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600
