Summary_file = 
Title = Wheat_Cunderdin97_WetN50WilgoyneMid
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     05/08/1997       217      1997         12.913 end_of_juvenil         77.420          0.000          0.000          7.742          0.382          0.139          0.000          0.000          4.671          0.000          0.000          0.261          0.122          3.071          0.000        451.648          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407
     06/08/1997       218      1997         13.238 end_of_juvenil         86.223          0.000          0.000          8.622          0.422          0.153          0.000          0.000          5.199          0.000          0.000          0.288          0.134          3.423          0.000        450.096          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105
     07/08/1997       219      1997         13.574 end_of_juvenil         95.437          0.000          0.000          9.544          0.461          0.167          0.000          0.000          5.740          0.000          0.000          0.315          0.146          3.792          0.000        449.113          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923
     08/08/1997       220      1997         13.957 end_of_juvenil        106.086          0.000          0.000         10.609          0.506          0.184          0.000          0.000          6.365          0.000          0.000          0.347          0.159          4.218          0.000        447.197          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109
     09/08/1997       221      1997         14.245 end_of_juvenil        114.153          0.000          0.000         11.415          0.538          0.197          0.000          0.000          6.834          0.000          0.000          0.369          0.169          4.540          0.000        458.553          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411
     10/08/1997       222      1997         14.580 end_of_juvenil        129.766          0.000          0.000         12.977          0.605          0.221          0.000          0.000          7.759          0.000          0.000          0.416          0.189          5.165          0.000        455.976          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.110          2.920
     11/08/1997       223      1997         14.897 end_of_juvenil        143.846          0.000          0.000         14.385          0.664          0.244          0.000          0.000          8.593          0.000          0.000          0.458          0.207          5.728          0.000        453.397          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.172          2.902
     12/08/1997       224      1997         20.491 end_of_juvenil        165.713          0.000          0.000         16.571          0.759          0.278          0.000          0.000          9.891          0.000          0.000          0.524          0.235          6.603          0.000        450.763          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.337          3.119
     13/08/1997       225      1997         21.286 end_of_juvenil        192.945          0.000          0.000         19.295          0.876          0.322          0.000          0.000         11.508          0.000          0.000          0.605          0.270          7.692          0.000        449.490          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.519          3.259
     14/08/1997       226      1997         22.123 end_of_juvenil        218.178          0.000          0.000         21.818          0.979          0.361          0.000          0.000         13.003          0.000          0.000          0.678          0.300          8.701          0.000        453.399          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.458          2.641
     15/08/1997       227      1997         23.277 end_of_juvenil        251.391          0.000          0.000         25.139          1.115          0.414          0.000          0.000         14.969          0.000          0.000          0.774          0.340         10.030          0.000        450.704          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.235          3.291
     16/08/1997       228      1997         23.945 end_of_juvenil        278.107          0.000          0.000         27.811          1.215          0.456          0.000          0.000         16.556          0.000          0.000          0.847          0.367         11.098          0.000        448.812          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.249          2.557
     17/08/1997       229      1997         24.629 end_of_juvenil        307.448          0.000          0.000         30.745          1.331          0.502          0.000          0.000         18.299          0.000          0.000          0.930          0.400         12.272          0.000        447.561          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.312          2.579
     18/08/1997       230      1997         25.000 end_of_juvenil        336.981          0.000          0.000         33.698          1.446          0.549          0.000          0.000         20.055          0.000          0.000          1.013          0.432         13.453          0.000        446.570          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.376          2.609
     19/08/1997       231      1997         25.000 end_of_juvenil        377.458          0.000          0.000         37.746          1.607          0.612          0.000          0.000         22.463          0.000          0.000          1.128          0.478         15.072          0.000        445.349          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.653          3.170
     20/08/1997       232      1997         25.000 end_of_juvenil        428.963          0.000          0.000         42.896          1.808          0.693          0.000          0.000         25.529          0.000          0.000          1.272          0.534         17.133          0.000        443.887          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.930          3.296
     21/08/1997       233      1997         25.000 end_of_juvenil        477.001          0.000          0.000         47.700          1.988          0.768          0.000          0.000         28.386          0.000          0.000          1.403          0.583         19.054          0.000        442.539          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.847          2.757
     22/08/1997       234      1997         25.000 end_of_juvenil        532.384          0.000          0.000         53.238          2.194          0.855          0.000          0.000         31.681          0.000          0.000          1.553          0.639         21.269          0.000        441.339          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.724          2.596
     23/08/1997       235      1997         25.000 end_of_juvenil        598.373          0.000          0.000         59.837          2.436          0.958          0.000          0.000         35.610          0.000          0.000          1.731          0.704         23.909          0.000        440.348          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.538          2.820
     24/08/1997       236      1997         25.000 end_of_juvenil        666.996          0.000          0.000         66.700          2.708          1.050          0.000          0.000         39.194          0.000          0.000          1.922          0.781         26.654          0.000        438.885          0.000          0.000          0.851          0.751          1.000          1.000        338.353          1.030          3.168
     25/08/1997       237      1997         25.000 end_of_juvenil        731.586          0.000          0.000         73.159          2.920          1.127          0.000          0.000         42.176          0.000          0.000          2.066          0.845         29.238          0.000        438.077          0.000          0.000          0.773          0.673          1.000          1.000        345.763          1.035          3.196
     26/08/1997       238      1997         25.000 end_of_juvenil        778.599          0.000          0.000         77.860          2.987          1.200          0.000          0.000         44.996          0.000          0.000          2.124          0.854         31.118          0.000        438.189          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.307          1.660
     27/08/1997       239      1997         25.000 end_of_juvenil        868.123          0.000          0.000         86.812          3.288          1.339          0.000          0.000         50.368          0.000          0.000          2.352          0.927         34.699          0.000        438.140          0.000          0.000          1.000          1.000          1.000          1.000        361.423          1.007          3.170
     28/08/1997       240      1997         25.000 end_of_juvenil        934.228          0.000          0.000         93.423          3.481          1.441          0.000          0.000         54.334          0.000          0.000          2.506          0.966         37.343          0.000        444.654          0.000          0.000          1.000          1.000          1.000          1.000        367.123          0.614          2.040
     29/08/1997       241      1997         25.000 end_of_juvenil       1004.440          0.000          0.000        100.444          3.701          1.548          0.000          0.000         58.547          0.000          0.000          2.676          1.016         40.152          0.000        443.161          0.000          0.000          1.000          1.000          1.000          1.000        372.253          0.775          2.240
     30/08/1997       242      1997         25.000 end_of_juvenil       1122.713          0.000          0.000        112.271          4.098          1.729          0.000          0.000         65.643          0.000          0.000          2.977          1.113         44.883          0.000        440.614          0.000          0.000          1.000          0.995          1.000          1.000        378.583          1.285          3.213
     31/08/1997       243      1997         25.000 end_of_juvenil       1218.667          0.000          0.000        121.867          4.401          1.861          0.000          0.000         70.882          0.000          0.000          3.205          1.185         48.721          0.000        438.183          0.000          0.000          0.921          0.821          1.000          1.000        383.503          1.311          3.048
     01/09/1997       244      1997         25.000 end_of_juvenil       1288.893          0.000          0.000        128.889          4.576          1.967          0.000          0.000         75.096          0.000          0.000          3.346          1.219         51.530          0.000        447.429          0.000          0.000          1.000          1.000          1.000          1.000        388.513          1.075          1.938
     02/09/1997       245      1997         30.201 end_of_juvenil       1372.174          0.000          0.000        137.217          4.818          2.088          0.000          0.000         79.942          0.000          0.000          3.534          1.273         55.012          0.000        445.897          0.000          0.000          1.000          1.000          1.000          1.000        392.953          0.912          2.419
     03/09/1997       246      1997         30.591 end_of_juvenil       1494.041          0.000          0.000        149.404          5.186          2.254          0.000          0.000         86.606          0.000          0.000          3.801          1.374         60.535          0.000        444.303          0.000          0.000          1.000          1.000          1.000          1.000        398.713          1.290          2.770
     04/09/1997       247      1997         30.973 end_of_juvenil       1594.458          0.000          0.000        159.446          5.478          2.321          0.000          0.000         89.427          0.000          0.000          3.969          1.486         65.431          0.000        442.855          0.000          0.000          0.732          0.632          1.000          1.000        404.353          1.690          3.072
     05/09/1997       248      1997         31.580 end_of_juvenil       1711.109          0.000          0.000        171.111          5.651          2.453          0.000          0.000         94.768          0.000          0.000          4.082          1.546         71.756          0.000        448.524          0.000          0.000          1.000          1.000          1.000          1.000        413.293          1.511          2.706
     06/09/1997       249      1997         32.000 floral_initiat       1851.307          0.000          0.000        185.131          5.943          2.597          0.000          0.000        100.656          0.000          0.000          4.272          1.648         79.887          0.000        446.973          0.000          0.000          1.000          1.000          1.000          1.000        420.763          0.884          2.952
     07/09/1997       250      1997         32.460 floral_initiat       1989.792          0.000          0.000        198.979          6.228          2.715          0.263          0.000        105.510          0.000          0.000          4.434          1.768         88.095          0.000        444.265          0.000          0.000          0.948          0.848          1.000          1.000        427.363          1.876          2.928
     08/09/1997       251      1997         32.838 floral_initiat       2133.461          0.000          0.000        213.346          6.530          2.842          0.760          0.000        110.725          0.010          0.000          4.582          1.913         96.750          0.000        445.709          0.000          0.000          1.000          0.910          1.000          1.000        433.663          1.987          2.785
     09/09/1997       252      1997         33.222 floral_initiat       2244.443          0.000          0.000        224.444          6.752          2.932          1.319          0.000        114.475          0.021          0.000          4.678          2.027        103.539          0.000        451.065          0.000          0.000          1.000          1.000          1.000          1.000        440.053          0.487          2.066
     10/09/1997       253      1997         33.543 floral_initiat       2386.206          0.000          0.000        238.621          7.042          3.041          2.222          0.000        118.975          0.038          0.000          4.801          2.178        112.313          0.000        451.783          0.000          0.000          1.000          1.000          1.000          1.000        445.393          1.727          2.853
     11/09/1997       254      1997         34.004 floral_initiat       2513.128          0.000          0.000        251.313          7.292          3.128          3.271          0.000        122.640          0.058          0.000          4.895          2.313        120.291          0.000        450.114          0.000          0.000          1.000          1.000          1.000          1.000        453.073          1.238          2.433
     12/09/1997       255      1997         34.422 floral_initiat       2666.090          0.000          0.000        266.609          7.515          3.225          4.799          0.000        126.671          0.083          0.000          4.963          2.443        130.027          0.000        447.389          0.000          0.000          1.000          0.988          1.000          1.000        460.033          2.000          2.835
     13/09/1997       256      1997         34.869 floral_initiat       2780.252          0.000          0.000        278.025          7.689          3.289          6.150          0.000        129.383          0.103          0.000          5.003          2.557        137.381          0.000        445.573          0.000          0.000          1.000          1.000          1.000          1.000        467.473          1.283          2.118
     14/09/1997       257      1997         35.366 floral_initiat       2928.335          0.000          0.000        292.833          7.829          3.363          8.207          0.000        132.485          0.124          0.000          5.029          2.650        147.031          0.000        443.462          0.000          0.000          1.000          1.000          1.000          1.000        475.753          1.414          2.801
     15/09/1997       258      1997         35.882 floral_initiat       3033.938          0.000          0.000        303.394          7.902          3.274          9.898          0.000        129.116          0.164          0.000          4.870          2.816        153.983          0.000        440.697          0.000          0.000          0.601          0.501          1.000          1.000        484.333          1.934          3.375
     16/09/1997       259      1997         36.383 floral_initiat       3124.823          0.000          0.000        312.482          7.988          3.307         11.541          0.000        130.530          0.189          0.000          4.870          2.878        160.014          0.000        439.519          0.000          0.000          1.000          1.000          1.000          1.000        492.673          0.753          1.723
     17/09/1997       260      1997         36.887 floral_initiat       3216.799          0.000          0.000        321.680          8.008          3.178         13.395          0.000        125.476          0.246          0.000          4.636          3.042        166.158          0.000        436.874          0.000          0.000          0.521          0.421          1.000          1.000        501.073          1.809          3.402
     18/09/1997       261      1997         37.370 floral_initiat       3295.896          0.000          0.000        329.590          7.929          3.024         15.147          0.000        119.458          0.304          0.000          4.382          3.125        171.465          0.000        434.517          0.000          0.000          0.453          0.353          1.000          1.000        509.113          1.720          3.396
     19/09/1997       262      1997         37.900 floral_initiat       3378.259          0.000          0.000        337.826          7.862          2.867         17.152          0.000        113.312          0.359          0.000          4.132          3.220        177.010          0.000        431.930          0.000          0.000          0.428          0.328          1.000          1.000        517.933          1.614          3.915
     20/09/1997       263      1997         38.410 floral_initiat       3460.405          0.000          0.000        346.040          7.784          2.721         19.323          0.000        107.565          0.436          0.000          3.904          3.260        182.548          0.000        429.573          0.000          0.000          0.448          0.348          1.000          1.000        526.423          1.526          3.775
     21/09/1997       264      1997         38.986 floral_initiat       3565.981          0.000          0.000        356.598          7.784          2.714         22.366          0.000        107.304          0.436          0.000          3.901          3.260        189.663          0.000        427.498          0.000          0.000          0.939          0.839          1.000          1.000        536.023          1.455          2.453
     22/09/1997       265      1997         39.502 floral_initiat       3644.848          0.000          0.000        364.485          7.736          2.564         24.806          0.000        101.358          0.474          0.000          3.679          3.366        194.967          0.000        425.142          0.000          0.000          0.433          0.333          1.000          1.000        544.603          1.378          3.866
     23/09/1997       266      1997         40.013 floral_initiat       3734.424          0.000          0.000        373.442          7.670          2.420         27.762          0.000         95.686          0.543          0.000          3.473          3.409        200.968          0.000        436.856          0.000          0.000          0.440          0.340          1.000          1.000        553.003          2.141          4.486
     24/09/1997       267      1997         41.124 floral_initiat       3865.928          0.000          0.000        386.593          7.670          2.365         32.102          0.000         93.494          0.543          0.000          3.462          3.409        209.779          0.000        433.869          0.000          0.000          0.771          0.671          1.000          1.000        561.883          1.990          3.870
     25/09/1997       268      1997         41.976 floral_initiat       3970.793          0.000          0.000        397.079          7.687          2.260         35.563          0.000         89.351          0.603          0.000          3.309          3.498        216.805          0.000        430.962          0.000          0.000          0.557          0.457          1.000          1.000        568.693          1.862          4.039
     26/09/1997       269      1997         42.828 floral_initiat       4057.354          0.000          0.000        405.735          7.645          2.160         38.419          0.000         85.396          0.645          0.000          3.162          3.541        222.605          0.000        428.317          0.000          0.000          0.557          0.457          1.000          1.000        575.503          1.749          3.434
     27/09/1997       270      1997         43.943 floral_initiat       4143.987          0.000          0.000        414.399          7.605          2.050         41.278          0.000         81.038          0.684          0.000          3.001          3.602        228.409          0.000        425.560          0.000          0.000          0.490          0.390          1.000          1.000        584.413          1.624          4.313
     28/09/1997       271      1997         45.118 floral_initiat       4204.062          0.000          0.000        420.406          7.540          1.912         43.260          0.000         75.597          0.746          0.000          2.800          3.649        232.434          0.000        422.796          0.000          0.000          0.329          0.229          1.000          1.000        593.803          1.503          4.758
     29/09/1997       272      1997         46.375 floral_initiat       4258.566          0.000          0.000        425.857          7.540          1.780         45.059          0.000         70.354          0.746          0.000          2.773          3.649        236.086          0.000        420.204          0.000          0.000          0.306          0.206          1.000          1.000        603.853          1.392          4.921
     30/09/1997       273      1997         47.516 floral_initiat       4320.308          0.000          0.000        432.031          7.540          1.676         47.097          0.000         66.261          0.746          0.000          2.753          3.649        240.223          0.000        418.174          0.000          0.000          0.418          0.318          1.000          1.000        612.973          1.318          4.109
     01/10/1997       274      1997         48.594 floral_initiat       4423.743          0.000          0.000        442.374          7.540          1.676         50.510          0.000         66.261          0.746          0.000          2.753          3.649        247.153          0.000        431.917          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.672          2.875
     02/10/1997       275      1997         49.480 floral_initiat       4557.186          0.000          0.000        455.719          7.530          1.647         54.914          0.000         65.099          0.778          0.000          2.705          3.649        256.093          0.000        428.716          0.000          0.000          0.825          0.725          1.000          1.000        628.663          2.022          4.320
     03/10/1997       276      1997         50.587 floral_initiat       4633.980          0.000          0.000        463.398          7.479          1.554         57.448          0.000         61.440          0.834          0.000          2.553          3.676        261.239          0.000        425.457          0.000          0.000          0.438          0.338          1.000          1.000        637.513          1.859          5.117
     04/10/1997       277      1997         51.676 floral_initiat       4703.704          0.000          0.000        470.370          7.412          1.465         59.749          0.000         57.917          0.896          0.000          2.406          3.676        265.910          0.000        422.364          0.000          0.000          0.427          0.327          1.000          1.000        646.213          1.721          4.979
     05/10/1997       278      1997         52.911 floral_initiat       4767.014          0.000          0.000        476.701          7.412          1.376         61.838          0.000         54.403          0.896          0.000          2.389          3.676        270.152          0.000        419.316          0.000          0.000          0.393          0.293          1.000          1.000        656.083          1.581          5.279
     06/10/1997       279      1997         54.412 floral_initiat       4850.463          0.000          0.000        485.046          7.412          1.313         64.592          0.000         51.907          0.896          0.000          2.376          3.676        275.743          0.000        430.425          0.000          0.000          0.541          0.441          1.000          1.000        668.083          2.298          5.691
     07/10/1997       280      1997         55.640 floral_initiat       4932.413          0.000          0.000        493.241          7.412          1.257         67.296          0.000         49.685          0.896          0.000          2.365          3.676        281.234          0.000        426.886          0.000          0.000          0.572          0.472          1.000          1.000        677.893          2.104          5.095
     08/10/1997       281      1997         56.961 floral_initiat       5025.218          0.000          0.000        502.522          7.412          1.222         70.359          0.000         48.323          0.896          0.000          2.358          3.676        287.452          0.000        432.077          0.000          0.000          0.726          0.626          1.000          1.000        688.453          2.447          4.816
     09/10/1997       282      1997         58.046 floral_initiat       5139.761          0.000          0.000        513.976          7.412          1.222         74.139          0.000         48.323          0.896          0.000          2.358          3.676        295.126          0.000        432.372          0.000          0.000          1.000          1.000          1.000          1.000        697.123          0.964          4.020
     10/10/1997       283      1997         59.213 floral_initiat       5265.645          0.000          0.000        526.564          7.430          1.222         78.293          0.000         48.323          0.914          0.000          2.358          3.676        303.560          0.000        429.812          0.000          0.000          1.000          1.000          1.000          1.000        706.453          1.272          4.536
     11/10/1997       284      1997         60.178 floral_initiat       5357.115          0.000          0.000        535.711          7.396          1.177         81.311          0.000         46.512          0.959          0.000          2.270          3.676        309.689          0.000        426.204          0.000          0.000          0.625          0.525          1.000          1.000        711.079          2.162          5.093
     12/10/1997       285      1997         61.368 floral_initiat       5434.278          0.000          0.000        543.428          7.396          1.122         83.858          0.000         44.355          1.053          0.000          2.165          3.676        314.859          0.000        422.650          0.000          0.000          0.536          0.436          1.000          1.000        716.785          1.977          5.529
     13/10/1997       286      1997         62.644 floral_initiat       5503.112          0.000          0.000        550.311          7.299          1.066         86.129          0.000         42.142          1.053          0.000          2.057          3.676        319.470          0.000        419.247          0.000          0.000          0.501          0.401          1.000          1.000        722.905          1.803          5.587
     14/10/1997       287      1997         64.115 floral_initiat       5615.727          0.000          0.000        561.573          7.299          1.046         89.845          0.000         41.346          1.053          0.000          2.053          3.676        327.016          0.000        434.715          0.000          0.000          0.811          0.711          1.000          1.000        729.961          2.763          6.141
     15/10/1997       288      1997         65.000      flowering       5709.675          0.000          0.000        570.967          7.429          1.017         92.946          0.000         40.216          1.234          0.181          1.997          3.676        333.310       6540.313        430.587          0.000          0.000          0.727          0.627          1.000          1.000        736.189          2.502          5.635
     16/10/1997       289      1997         66.083      flowering       5817.958          0.000          0.000        581.796          7.575          1.004         96.519          0.000         39.690          1.403          0.350          1.970          3.676        340.565       6540.313        426.760          0.000          0.000          0.869          0.769          1.000          1.000        742.003          2.284          5.330
     17/10/1997       290      1997         66.901      flowering       5938.840          0.000          0.000        593.884          7.723          1.004        100.508          0.000         39.690          1.571          0.521          1.963          3.664        348.664       6540.313        423.198          0.000          0.000          1.000          0.926          1.000          1.000        747.889          2.050          5.218
     18/10/1997       291      1997         67.703      flowering       6019.114          0.000          0.000        601.911          7.817          0.962        103.157          0.000         38.030          1.739          0.689          1.881          3.664        354.043       6540.313        419.803          0.000          0.000          0.582          0.482          1.000          1.000        753.667          1.935          5.980
     19/10/1997       292      1997         68.583      flowering       6085.107          0.000          0.000        608.511          7.916          0.913        105.335          0.000         36.106          1.923          0.873          1.786          3.664        358.464       6540.313        416.249          0.000          0.000          0.494          0.394          1.000          1.000        760.003          1.753          6.191
     20/10/1997       293      1997         69.731      flowering       6139.991          0.000          0.000        613.999          8.012          0.871        107.146          0.000         34.442          2.152          1.113          1.682          3.626        362.141       6540.313        413.010          0.000          0.000          0.539          0.439          1.000          1.000        768.265          1.631          5.504
     21/10/1997       294      1997         70.981      flowering       6218.423          0.000          0.000        621.842          8.114          0.842        107.228          0.000         33.274          2.397          1.375          1.592          3.567        369.902       6540.313        426.068          0.000          0.000          0.661          0.561          1.000          1.000        777.265          2.417          6.903
     22/10/1997       295      1997         71.000 start_grain_fi       6293.697        129.310          0.002        629.370          8.213          0.825        120.159         12.931         32.619          2.614          1.609          1.529          3.509        364.499       6540.313        422.676         12.442         71.046          0.803          0.703          1.000          1.000        785.311          2.216          5.354
     23/10/1997       296      1997         72.150 start_grain_fi       6393.882        228.823          0.003        639.388          8.301          0.825        130.111         22.882         32.619          2.780          1.789          1.502          3.458        364.566       6540.313        419.845          7.818         44.640          1.000          1.000          1.000          1.000        791.503          1.316          5.140
     24/10/1997       297      1997         72.694 start_grain_fi       6455.502        336.147          0.005        645.550          8.380          0.825        140.843         33.615         32.619          2.956          1.983          1.468          3.395        359.995       6540.313        417.853          5.899         33.685          1.000          1.000          1.000          1.000        798.181          1.030          3.262
     25/10/1997       298      1997         73.238 start_grain_fi       6533.945        443.182          0.007        653.394          8.458          0.803        151.547         44.318         31.761          3.137          2.177          1.406          3.350        357.136       6540.313        420.034          4.911         28.044          0.737          0.637          1.000          1.000        804.841          2.135          5.714
     26/10/1997       299      1997         73.665 start_grain_fi       6645.935        527.363          0.008        664.593          8.541          0.803        159.965         52.736         31.761          3.279          2.329          1.386          3.312        359.917       6540.313        432.999          4.416         25.216          1.000          0.927          1.000          1.000        810.079          2.843          5.729
     27/10/1997       300      1997         74.180 start_grain_fi       6744.768        628.901          0.010        674.477          8.625          0.795        170.119         62.890         31.440          3.449          2.513          1.347          3.264        359.647       6540.313        428.612          3.995         22.812          0.899          0.799          1.000          1.000        816.397          2.639          5.915
     28/10/1997       301      1997         74.664 start_grain_fi       6855.837        724.365          0.011        685.584          8.706          0.795        179.665         72.436         31.440          3.607          2.685          1.320          3.212        361.207       6540.313        424.508          3.707         21.167          1.000          0.913          1.000          1.000        822.337          2.371          5.860
     29/10/1997       302      1997         75.133 start_grain_fi       6971.788        816.646          0.012        697.179          8.778          0.795        188.893         81.665         31.440          3.759          2.852          1.293          3.159        363.574       6540.313        420.700          3.492         19.942          1.000          0.984          1.000          1.000        828.079          2.029          6.019
     30/10/1997       303      1997         75.576 start_grain_fi       7051.608        904.010          0.014        705.161          8.841          0.769        197.629         90.401         30.408          3.908          3.010          1.234          3.128        362.820       6540.313        417.345          3.330         19.013          0.672          0.572          1.000          1.000        833.515          2.041          6.172
     31/10/1997       304      1997         76.068 start_grain_fi       7120.907       1000.919          0.015        712.091          8.898          0.740        207.320        100.092         29.255          4.071          3.185          1.165          3.084        360.059       6540.313        413.651          3.182         18.172          0.621          0.521          1.000          1.000        839.545          1.850          6.222
     01/11/1997       305      1997         76.648 start_grain_fi       7181.561       1115.186          0.017        718.156          8.949          0.706        218.747        111.519         27.919          4.260          3.392          1.082          3.022        354.697       6540.313        410.223          3.042         17.368          0.544          0.444          1.000          1.000        846.655          1.728          6.851
     02/11/1997       306      1997         77.334 start_grain_fi       7230.132       1250.571          0.019        723.013          8.995          0.667        232.286        125.057         26.378          4.482          3.637          0.984          2.938        346.016       6540.313        407.676          2.908         16.606          0.448          0.348          1.000          1.000        855.079          1.622          8.117
     03/11/1997       307      1997         77.973 start_grain_fi       7282.585       1376.409          0.021        728.258          9.037          0.643        244.869        137.641         25.407          4.684          3.865          0.909          2.847        338.678       6540.313        405.495          2.808         16.032          0.632          0.532          1.000          1.000        862.909          1.531          5.693
     04/11/1997       308      1997         78.531 start_grain_fi       7350.400       1486.336          0.023        735.040          9.075          0.643        255.862        148.634         25.407          4.857          4.063          0.870          2.752        334.466       6540.313        403.797          2.734         15.610          1.000          1.000          1.000          1.000        869.749          1.174          4.488
     05/11/1997       309      1997         79.058 start_grain_fi       7419.971       1590.189          0.024        741.997          9.112          0.640        266.247        159.019         25.313          5.021          4.251          0.831          2.663        331.038       6540.313        401.982          2.673         15.265          0.963          0.863          1.000          1.000        876.211          1.383          4.699
     06/11/1997       310      1997         79.517 start_grain_fi       7480.288       1680.735          0.026        748.029          9.145          0.613        275.302        168.073         24.231          5.169          4.415          0.771          2.603        328.015       6540.313        400.298          2.627         14.999          0.573          0.473          1.000          1.000        881.845          1.311          6.584
     07/11/1997       311      1997         80.013 start_grain_fi       7531.155       1778.513          0.027        753.115          9.176          0.582        285.080        177.851         23.023          5.327          4.592          0.706          2.534        323.324       6540.313        398.734          2.582         14.742          0.501          0.401          1.000          1.000        887.929          1.243          6.779
     08/11/1997       312      1997         80.592 start_grain_fi       7573.185       1892.490          0.029        757.318          9.205          0.550        296.477        189.249         21.737          5.510          4.798          0.635          2.445        316.129       6540.313        397.273          2.535         14.476          0.441          0.341          1.000          1.000        895.021          1.181          7.063
     09/11/1997       313      1997         81.264 start_grain_fi       7610.559       2024.982          0.031        761.056          9.231          0.520        309.727        202.498         20.540          5.719          5.038          0.561          2.330        306.618       6540.313        395.901          2.488         14.205          0.449          0.349          1.000          1.000        903.265          1.124          6.939
     10/11/1997       314      1997         81.864 start_grain_fi       7665.143       2143.298          0.033        766.514          9.295          0.507        321.558        214.330         20.042          5.911          5.252          0.519          2.241        300.244       6540.313        394.604          2.450         13.991          0.758          0.658          1.000          1.000        910.627          1.074          5.932
     11/11/1997       315      1997         82.441 start_grain_fi       7728.169       2256.987          0.035        772.817          9.357          0.507        332.927        225.699         20.042          6.093          5.457          0.492          2.149        295.178       6540.313        401.251          2.418         13.806          1.000          1.000          1.000          1.000        917.701          1.165          5.218
     12/11/1997       316      1997         82.904 start_grain_fi       7757.877       2348.111          0.036        775.788          9.415          0.507        342.040        234.811         20.042          6.241          5.622          0.471          2.080        289.037       6540.313        401.023          2.394         13.671          1.000          1.000          1.000          1.000        923.371          0.149          2.233
     13/11/1997       317      1997         83.387 start_grain_fi       7805.911       2443.285          0.037        780.591          9.470          0.507        351.557        244.328         20.042          6.394          5.794          0.449          2.003        284.322       6540.313        399.417          2.371         13.541          1.000          1.000          1.000          1.000        929.293          0.481          3.692
     14/11/1997       318      1997         83.848 start_grain_fi       7865.909       2534.120          0.039        786.591          9.520          0.493        360.640        253.412         19.476          6.542          5.958          0.416          1.936        281.239       6540.313        396.295          2.351         13.426          0.718          0.618          1.000          1.000        934.945          1.171          6.412
     15/11/1997       319      1997         84.354 start_grain_fi       7917.992       2633.923          0.040        791.799          9.566          0.477        370.621        263.392         18.867          6.703          6.139          0.380          1.854        276.467       6540.313        393.370          2.331         13.309          0.687          0.587          1.000          1.000        941.155          1.047          6.160
     16/11/1997       320      1997         84.805 start_grain_fi       7971.944       2722.732          0.042        797.194          9.609          0.460        379.502        272.273         18.204          6.847          6.300          0.347          1.783        272.981       6540.313        391.118          2.314         13.211          0.649          0.549          1.000          1.000        946.681          0.992          6.681
     17/11/1997       321      1997         85.288 start_grain_fi       8014.044       2817.907          0.043        801.404          9.649          0.438        389.019        281.791         17.317          7.000          6.472          0.309          1.702        267.674       6540.313        389.839          2.297         13.114          0.513          0.413          1.000          1.000        952.603          0.943          7.004
     18/11/1997       322      1997         85.886 start_grain_fi       8045.307       2935.934          0.045        804.531          9.686          0.412        400.822        293.593         16.268          7.188          6.685          0.264          1.592        258.997       6540.313        388.669          2.277         13.002          0.394          0.294          1.000          1.000        959.947          0.900          7.733
     19/11/1997       323      1997         86.507 start_grain_fi       8074.402       3058.301          0.047        807.440          9.721          0.387        413.059        305.830         15.281          7.383          6.907          0.221          1.470        249.670       6540.313        387.580          2.258         12.895          0.393          0.293          1.000          1.000        967.561          0.863          7.870
     20/11/1997       324      1997         87.000 end_grain_fill       8104.211       3058.301          0.047        810.421          9.754          0.366        413.059        305.830         14.481          7.550          7.097          0.188          1.364        252.651       6540.313        386.555          2.320         13.250          0.477          0.377          1.000          1.000        974.095          0.830          6.604
     21/11/1997       325      1997         88.797 end_grain_fill       8121.100       3058.301          0.047        812.110          9.784          0.361        413.059        305.830         14.283          7.728          7.302          0.162          1.242        254.340       6540.313        385.585          2.387         13.632          0.863          0.763          1.000          1.000        974.095          0.798          4.707
