Summary_file = 
Title = Wheat_FACE96_HighNHighCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     01/04/1997        91      1997         52.104 floral_initiat       4388.821          0.000          0.000        438.882          6.087          1.621         73.520          0.000         63.149          0.986          0.000          1.527          3.290        245.389          0.000        529.581          0.000          0.000          1.000          1.000          1.000          1.000       1117.870          3.434          5.011
     02/04/1997        92      1997         53.107 floral_initiat       4502.597          0.000          0.000        450.260          6.115          1.592         77.275          0.000         62.020          1.012          0.000          1.500          3.313        253.012          0.000        528.853          0.000          0.000          1.000          1.000          1.000          1.000       1124.278          1.015          3.072
     03/04/1997        93      1997         53.902 floral_initiat       4557.118          0.000          0.000        455.712          6.102          1.569         79.074          0.000         61.124          1.016          0.000          1.478          3.313        256.665          0.000        579.267          0.000          0.000          1.000          1.000          1.000          1.000       1129.366          0.174          1.380
     04/04/1997        94      1997         54.721 floral_initiat       4690.811          0.000          0.000        469.081          6.176          1.546         83.486          0.000         60.202          1.057          0.000          1.456          3.364        265.622          0.000        576.814          0.000          0.000          1.000          1.000          1.000          1.000       1134.598          1.407          3.500
     05/04/1997        95      1997         55.794 floral_initiat       4808.684          0.000          0.000        480.868          6.231          1.515         87.376          0.000         58.992          1.089          0.000          1.427          3.410        273.520          0.000        574.196          0.000          0.000          1.000          1.000          1.000          1.000       1141.462          1.605          3.382
     06/04/1997        96      1997         56.917 floral_initiat       4982.067          0.000          0.000        498.207          6.325          1.482         93.097          0.000         57.728          1.137          0.000          1.396          3.481        285.137          0.000        569.378          0.000          0.000          1.000          1.000          1.000          1.000       1148.638          3.269          5.154
     07/04/1997        97      1997         58.129 floral_initiat       5154.633          0.000          0.000        515.463          6.403          1.447         98.792          0.000         56.362          1.180          0.000          1.363          3.543        296.698          0.000        585.741          0.000          0.000          1.000          1.000          1.000          1.000       1156.390          4.020          5.368
     08/04/1997        98      1997         59.503 floral_initiat       5325.058          0.000          0.000        532.506          6.457          1.407        104.416          0.000         54.815          1.216          0.000          1.326          3.589        308.117          0.000        579.660          0.000          0.000          1.000          1.000          1.000          1.000       1165.174          4.370          5.657
     09/04/1997        99      1997         60.869 floral_initiat       5490.758          0.000          0.000        549.076          6.479          1.368        109.884          0.000         53.276          1.244          0.000          1.289          3.613        319.219          0.000        573.731          0.000          0.000          1.000          1.000          1.000          1.000       1173.910          4.233          5.585
     10/04/1997       100      1997         62.089 floral_initiat       5654.879          0.000          0.000        565.488          6.492          1.332        115.300          0.000         51.902          1.267          0.000          1.255          3.630        330.215          0.000        569.693          0.000          0.000          1.000          1.000          1.000          1.000       1181.710          2.668          5.357
     11/04/1997       101      1997         63.223 floral_initiat       5818.075          0.000          0.000        581.807          6.512          1.300        120.686          0.000         50.625          1.291          0.000          1.224          3.650        341.149          0.000        564.693          0.000          0.000          1.000          1.000          1.000          1.000       1188.958          3.367          5.336
     12/04/1997       102      1997         64.315 floral_initiat       5981.029          0.000          0.000        598.103          6.533          1.268        126.063          0.000         49.394          1.314          0.000          1.195          3.671        352.067          0.000        602.380          0.000          0.000          1.000          1.000          1.000          1.000       1195.942          3.661          5.379
     13/04/1997       103      1997         65.000      flowering       6143.886          0.000          0.000        614.389          6.725          1.234        131.437          0.000         48.062          1.513          0.177          1.162          3.689        362.978       7041.340        597.549          0.000          0.000          1.000          1.000          1.000          1.000       1203.502          3.112          5.579
     14/04/1997       104      1997         66.064      flowering       6297.291          0.000          0.000        629.729          6.880          1.208        136.500          0.000         47.035          1.689          0.342          1.138          3.689        373.256       7041.340        592.242          0.000          0.000          1.000          1.000          1.000          1.000       1207.018          3.665          5.308
     15/04/1997       105      1997         66.929      flowering       6457.526          0.000          0.000        645.753          7.062          1.178        141.787          0.000         45.874          1.892          0.537          1.110          3.689        383.992       7041.340        586.674          0.000          0.000          1.000          1.000          1.000          1.000       1211.170          4.061          5.974
     16/04/1997       106      1997         67.876      flowering       6613.976          0.000          0.000        661.398          7.251          1.145        146.950          0.000         44.602          2.106          0.751          1.079          3.689        394.474       7041.340        581.014          0.000          0.000          1.000          1.000          1.000          1.000       1215.718          4.113          6.161
     17/04/1997       107      1997         68.869      flowering       6722.946          0.000          0.000        672.294          7.449          1.111        150.546          0.000         43.270          2.330          0.975          1.047          3.689        401.775       7041.340        614.745          0.000          0.000          1.000          1.000          1.000          1.000       1220.482          2.889          4.419
     18/04/1997       108      1997         69.954      flowering       6866.000          0.000          0.000        686.600          7.666          1.073        155.267          0.000         41.813          2.574          1.219          1.011          3.689        411.360       7041.340        608.912          0.000          0.000          1.000          1.000          1.000          1.000       1225.690          3.914          6.123
     19/04/1997       109      1997         71.000 start_grain_fi       7004.542        142.330          0.002        700.454          7.894          1.034        169.500         14.233         40.280          2.831          1.476          0.974          3.689        410.981       7041.340        603.069         10.373         59.231          1.000          1.000          1.000          1.000       1231.174          3.882          6.232
     20/04/1997       110      1997         71.723 start_grain_fi       7131.199        283.725          0.004        713.120          8.120          0.995        183.640         28.373         38.756          3.087          1.732          0.937          3.689        409.507       7041.340        598.126          6.105         34.860          1.000          1.000          1.000          1.000       1236.622          3.539          5.843
     21/04/1997       111      1997         72.444 start_grain_fi       7258.339        436.644          0.006        725.834          8.365          0.953        198.932         43.664         37.108          3.364          2.009          0.898          3.689        406.930       7041.340        593.008          4.600         26.268          1.000          1.000          1.000          1.000       1242.514          3.674          6.249
     22/04/1997       112      1997         73.150 start_grain_fi       7383.989        586.449          0.008        738.399          8.605          0.911        213.912         58.645         35.494          3.635          2.280          0.858          3.689        404.514       7041.340        631.386          3.887         22.196          1.000          1.000          1.000          1.000       1248.286          3.602          6.337
     23/04/1997       113      1997         73.872 start_grain_fi       7495.072        739.679          0.011        749.507          8.850          0.869        229.235         73.968         33.843          3.912          2.557          0.819          3.689        400.299       7041.340        626.452          3.457         19.738          1.000          1.000          1.000          1.000       1254.190          3.068          5.827
     24/04/1997       114      1997         74.437 start_grain_fi       7615.839        859.585          0.012        761.584          9.041          0.834        241.226         85.959         32.479          4.129          2.774          0.786          3.689        400.385       7041.340        622.844          3.227         18.425          1.000          1.000          1.000          1.000       1258.810          1.711          5.895
     25/04/1997       115      1997         74.954 start_grain_fi       7719.540        969.214          0.014        771.954          9.215          0.802        252.188         96.921         31.229          4.327          2.972          0.755          3.689        399.793       7041.340        619.589          3.066         17.509          1.000          1.000          1.000          1.000       1263.034          2.178          5.110
     26/04/1997       116      1997         75.516 start_grain_fi       7835.887       1088.496          0.015        783.589          9.405          0.767        264.117        108.850         29.869          4.543          3.188          0.722          3.689        399.499       7041.340        615.251          2.929         16.722          1.000          1.000          1.000          1.000       1267.630          3.021          6.133
     27/04/1997       117      1997         76.150 start_grain_fi       7946.656       1223.040          0.017        794.665          9.619          0.727        277.571        122.304         28.334          4.786          3.431          0.685          3.689        397.122       7041.340        611.411          2.805         16.019          1.000          1.000          1.000          1.000       1272.814          3.062          6.409
     28/04/1997       118      1997         76.839 start_grain_fi       8050.024       1369.107          0.019        805.002          9.851          0.685        292.178        136.911         26.668          5.050          3.695          0.645          3.689        392.852       7041.340        607.862          2.699         15.412          1.000          1.000          1.000          1.000       1278.442          2.936          6.419
     29/04/1997       119      1997         77.504 start_grain_fi       8138.809       1510.191          0.021        813.881         10.076          0.643        306.286        151.019         25.059          5.305          3.950          0.606          3.689        387.622       7041.340        663.501          2.616         14.937          1.000          1.000          1.000          1.000       1283.878          2.483          5.711
     30/04/1997       120      1997         78.191 start_grain_fi       8237.893       1655.947          0.024        823.789         10.307          0.601        320.862        165.595         23.397          5.569          4.214          0.566          3.689        382.955       7041.340        658.442          2.545         14.531          1.000          1.000          1.000          1.000       1289.494          2.809          6.809
     01/05/1997       121      1997         78.841 start_grain_fi       8330.731       1793.917          0.025        833.073         10.527          0.560        334.659        179.392         21.823          5.819          4.464          0.528          3.689        378.441       7041.340        653.792          2.488         14.208          1.000          1.000          1.000          1.000       1294.810          2.580          6.630
     02/05/1997       122      1997         79.435 start_grain_fi       8417.981       1920.052          0.027        841.798         10.727          0.523        347.272        192.005         20.384          6.047          4.692          0.493          3.689        374.553       7041.340        649.621          2.444         13.953          1.000          1.000          1.000          1.000       1299.670          2.359          6.436
     03/05/1997       123      1997         80.097 start_grain_fi       8493.149       2060.513          0.029        849.315         10.951          0.483        361.318        206.051         18.819          6.301          4.946          0.455          3.689        368.024       7041.340        711.557          2.400         13.706          1.000          1.000          1.000          1.000       1305.082          2.126          6.156
     04/05/1997       124      1997         80.836 start_grain_fi       8560.751       2217.169          0.031        856.075         11.213          0.457        376.984        221.717         17.807          6.583          5.227          0.431          3.689        359.118       7041.340        705.066          2.358         13.463          1.000          1.000          1.000          1.000       1310.992          2.025          6.291
     05/05/1997       125      1997         81.513 start_grain_fi       8621.993       2379.120          0.034        862.199         11.477          0.433        393.179        237.912         16.878          6.864          5.509          0.408          3.689        349.047       7041.340        697.763          2.316         13.222          1.000          1.000          1.000          1.000       1315.852          2.411          7.866
     06/05/1997       126      1997         82.195 start_grain_fi       8676.583       2541.071          0.036        867.658         11.741          0.409        409.374        254.107         15.943          7.146          5.791          0.386          3.689        338.311       7041.340        691.319          2.279         13.012          1.000          1.000          1.000          1.000       1320.742          2.135          7.307
     07/05/1997       127      1997         82.606 start_grain_fi       8713.035       2703.021          0.038        871.303         12.012          0.395        425.569        270.302         15.381          7.427          6.072          0.372          3.689        325.761       7041.340        686.067          2.247         12.828          1.000          1.000          1.000          1.000       1323.922          1.555          8.482
     08/05/1997       128      1997         83.245 start_grain_fi       8764.288       2864.972          0.041        876.429         12.277          0.372        441.764        286.497         14.505          7.709          6.354          0.351          3.689        314.692       7041.340        713.302          2.218         12.664          1.000          1.000          1.000          1.000       1328.542          2.106          7.837
     09/05/1997       129      1997         83.932 start_grain_fi       8816.488       3026.923          0.043        881.649         12.540          0.348        457.959        302.692         13.563          7.991          6.636          0.328          3.689        303.717       7041.340        708.524          2.192         12.518          1.000          1.000          1.000          1.000       1333.462          2.011          7.890
     10/05/1997       130      1997         84.500 start_grain_fi       8852.484       3188.874          0.045        885.248         12.807          0.328        474.154        318.887         12.785          8.272          6.917          0.309          3.689        291.121       7041.340        701.496          2.169         12.386          1.000          1.000          1.000          1.000       1337.632          1.530          6.880
     11/05/1997       131      1997         85.067 start_grain_fi       8885.980       3350.824          0.048        888.598         13.074          0.308        490.350        335.082         12.007          8.554          7.199          0.290          3.689        278.276       7041.340        695.422          2.148         12.268          1.000          1.000          1.000          1.000       1341.802          1.152          6.550
     12/05/1997       132      1997         85.621 start_grain_fi       8919.474       3493.235          0.050        891.947         13.341          0.289        504.591        349.323         11.248          8.836          7.481          0.272          3.689        267.384       7041.340        689.378          2.141         12.228          1.000          1.000          1.000          1.000       1345.882          1.444          7.408
     13/05/1997       133      1997         86.179 start_grain_fi       8953.597       3527.357          0.050        895.360         13.326          0.269        508.003        352.736         10.483          8.836          7.481          0.254          3.689        267.384       7041.340        683.535          2.121         12.110          1.000          1.000          1.000          1.000       1349.992          1.719          8.523
     14/05/1997       134      1997         86.665 start_grain_fi       8981.575       3555.336          0.050        898.157         13.316          0.255        510.801        355.534          9.932          8.836          7.481          0.240          3.689        267.384       7041.340        678.147          2.104         12.014          1.000          1.000          1.000          1.000       1353.652          1.456          8.619
     15/05/1997       135      1997         87.000 end_grain_fill       9002.127       3555.336          0.050        900.213         13.590          0.245        510.801        355.534          9.540          9.117          7.762          0.231          3.689        269.439       7041.340        673.248          2.183         12.467          1.000          1.000          1.000          1.000       1356.472          1.133          9.310
     16/05/1997       136      1997         87.597 end_grain_fill       9012.133       3555.336          0.050        901.213         13.867          0.240        510.801        355.534          9.333          9.399          8.044          0.226          3.689        270.440       7041.340        668.837          2.263         12.919          1.000          1.000          1.000          1.000       1356.472          0.710         10.101
     17/05/1997       137      1997         88.085 end_grain_fill       9019.197       3555.336          0.050        901.920         14.146          0.235        510.801        355.534          9.148          9.681          8.326          0.221          3.689        271.146       7041.340        664.742          2.342         13.371          1.000          1.000          1.000          1.000       1356.472          0.445          9.511
     18/05/1997       138      1997         88.725 end_grain_fill       9024.113       3555.336          0.050        902.411         14.422          0.229        510.801        355.534          8.904          9.962          8.607          0.215          3.689        271.638       7041.340        661.561          2.421         13.824          1.000          1.000          1.000          1.000       1356.472          0.348          8.113
     19/05/1997       139      1997         90.000       maturity       9024.113       3555.336          0.050        902.411         14.412          0.214        510.801        355.534          8.343          9.962          8.607          0.202          3.689        271.638       7041.340        657.138          2.421         13.824          1.000          1.000          1.000          1.000       1356.472          0.461          7.713
     20/05/1997       140      1997          0.000            out          0.362          0.000          0.000          0.036          0.001          0.037          0.000          0.000          0.036          0.000          0.000          0.001          0.000          0.000       7041.340        666.248          0.000          0.000          1.000          1.000          1.000          1.000       1356.472          0.000          3.814
     21/05/1997       141      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        657.097          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.933
     22/05/1997       142      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        652.963          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.632
     23/05/1997       143      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        649.223          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.668
     24/05/1997       144      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        645.681          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.420
     25/05/1997       145      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        642.286          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.501
     26/05/1997       146      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        639.017          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.241
     27/05/1997       147      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        635.864          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.456
     28/05/1997       148      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        632.821          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.932
     29/05/1997       149      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        629.884          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.295
     30/05/1997       150      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        627.053          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.073
